ApsimVersion = 5.4
Title = moora_96
           year            day            das     stage_code  flowering_das       tt_tot()     root_depth flowering_date          yield           radn           MaxT           MinT           Rain           avgt  green_biomass        biomass     biomass_wt    LeafGreenWt    StemGreenWt       grain_wt     podGreenWt    RootGreenWt   FruitGreenWt            lai      apoc_rain
           1996             12              0              0              0          0.000          0.000              0            0.0         33.000         31.700         16.700          0.000         24.550            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             13              0              0              0          0.000          0.000              0            0.0         31.000         25.300         14.500          0.000         24.200            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             14              0              0              0          0.000          0.000              0            0.0         34.000         27.800         12.900          0.000         19.900            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             15              0              0              0          0.000          0.000              0            0.0         34.000         33.300         12.700          0.000         20.350            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             16              0              0              0          0.000          0.000              0            0.0         33.000         37.000         17.700          0.000         23.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             17              0              0              0          0.000          0.000              0            0.0         24.000         38.900         20.200          0.000         27.350            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             18              0              0              0          0.000          0.000              0            0.0         31.000         31.500         18.000          0.000         29.550            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             19              0              0              0          0.000          0.000              0            0.0         33.000         28.700         13.100          0.000         24.750            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             20              0              0              0          0.000          0.000              0            0.0         33.000         28.700         12.400          0.000         20.900            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             21              0              0              0          0.000          0.000              0            0.0         33.000         33.500         15.600          0.000         20.550            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             22              0              0              0          0.000          0.000              0            0.0         30.000         38.400         18.200          0.000         24.550            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             23              0              0              0          0.000          0.000              0            0.0         32.000         37.200         21.800          0.000         28.300            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             24              0              0              0          0.000          0.000              0            0.0         31.000         33.000         15.300          0.000         29.500            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             25              0              0              0          0.000          0.000              0            0.0         32.000         32.700         15.900          0.000         24.150            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             26              0              0              0          0.000          0.000              0            0.0         32.000         30.700         15.400          0.000         24.300            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             27              0              0              0          0.000          0.000              0            0.0         32.000         30.100         15.300          0.000         23.050            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             28              0              0              0          0.000          0.000              0            0.0         32.000         33.600         12.900          0.000         22.700            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             29              0              0              0          0.000          0.000              0            0.0         24.000         25.800         12.500          0.000         23.250            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             30              0              0              0          0.000          0.000              0            0.0         25.000         23.500         13.300          0.000         19.150            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             31              0              0              0          0.000          0.000              0            0.0         32.000         30.900         11.100          0.000         18.400            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             32              0              0              0          0.000          0.000              0            0.0         32.000         35.700         14.700          0.000         21.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             33              0              0              0          0.000          0.000              0            0.0         32.000         38.000         19.600          0.000         25.200            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             34              0              0              0          0.000          0.000              0            0.0         32.000         38.700         19.800          0.000         28.800            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             35              0              0              0          0.000          0.000              0            0.0         30.000         37.800         16.600          0.000         29.250            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             36              0              0              0          0.000          0.000              0            0.0         30.000         39.300         17.700          0.000         27.200            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             37              0              0              0          0.000          0.000              0            0.0         22.000         35.600         19.700          0.000         28.500            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             38              0              0              0          0.000          0.000              0            0.0          4.000         27.000         21.000         12.800         27.650            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             39              0              0              0          0.000          0.000              0            0.0         22.000         32.900         21.500          0.200         24.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             40              0              0              0          0.000          0.000              0            0.0         30.000         36.900         20.300          0.000         27.200            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             41              0              0              0          0.000          0.000              0            0.0         28.000         38.500         23.800          0.000         28.600            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             42              0              0              0          0.000          0.000              0            0.0         31.000         39.300         21.100          0.000         31.150            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             43              0              0              0          0.000          0.000              0            0.0         31.000         40.200         19.500          0.000         30.200            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             44              0              0              0          0.000          0.000              0            0.0         25.000         34.300         19.300          0.000         29.850            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             45              0              0              0          0.000          0.000              0            0.0         30.000         37.000         16.700          0.000         26.800            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             46              0              0              0          0.000          0.000              0            0.0         29.000         41.700         19.400          0.000         26.850            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             47              0              0              0          0.000          0.000              0            0.0         31.000         40.300         20.400          0.000         30.550            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             48              0              0              0          0.000          0.000              0            0.0         30.000         36.900         18.100          0.000         30.350            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             49              0              0              0          0.000          0.000              0            0.0         23.000         26.800         17.800          0.000         27.500            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             50              0              0              0          0.000          0.000              0            0.0         30.000         27.100         14.600          0.000         22.300            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             51              0              0              0          0.000          0.000              0            0.0         29.000         30.200         14.900          0.000         20.850            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             52              0              0              0          0.000          0.000              0            0.0         29.000         36.800         17.100          0.000         22.550            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             53              0              0              0          0.000          0.000              0            0.0         29.000         35.900         18.400          0.000         26.950            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             54              0              0              0          0.000          0.000              0            0.0         27.000         37.800         17.200          0.000         27.150            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             55              0              0              0          0.000          0.000              0            0.0         28.000         37.400         18.700          0.000         27.500            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             56              0              0              0          0.000          0.000              0            0.0         28.000         39.300         18.000          0.000         28.050            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             57              0              0              0          0.000          0.000              0            0.0         28.000         37.800         19.500          0.000         28.650            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             58              0              0              0          0.000          0.000              0            0.0         28.000         29.800         17.200          0.000         28.650            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             59              0              0              0          0.000          0.000              0            0.0         28.000         30.100         14.800          0.000         23.500            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             60              0              0              0          0.000          0.000              0            0.0         28.000         34.200         18.200          0.000         22.450            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             61              0              0              0          0.000          0.000              0            0.0         28.000         35.500         16.000          0.000         26.200            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             62              0              0              0          0.000          0.000              0            0.0         27.000         34.300         15.700          0.000         25.750            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             63              0              0              0          0.000          0.000              0            0.0         27.000         33.200         15.900          0.000         25.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             64              0              0              0          0.000          0.000              0            0.0         26.000         30.100         16.500          0.000         24.550            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             65              0              0              0          0.000          0.000              0            0.0         27.000         27.300         14.000          0.000         23.300            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             66              0              0              0          0.000          0.000              0            0.0         27.000         27.100         14.400          0.000         20.650            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             67              0              0              0          0.000          0.000              0            0.0         25.000         32.100         14.800          0.000         20.750            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             68              0              0              0          0.000          0.000              0            0.0         19.000         35.700         21.400          0.400         23.450            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             69              0              0              0          0.000          0.000              0            0.0         23.000         40.400         22.200          0.000         28.550            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             70              0              0              0          0.000          0.000              0            0.0         23.000         27.400         17.100          0.000         31.300            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             71              0              0              0          0.000          0.000              0            0.0         26.000         26.800         12.900          0.000         22.250            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             72              0              0              0          0.000          0.000              0            0.0         25.000         32.700         15.000          0.000         19.850            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             73              0              0              0          0.000          0.000              0            0.0         24.000         31.900         18.600          0.000         23.850            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             74              0              0              0          0.000          0.000              0            0.0         17.000         27.800         15.500          0.000         25.250            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             75              0              0              0          0.000          0.000              0            0.0         21.000         22.400         12.500          0.000         21.650            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             76              0              0              0          0.000          0.000              0            0.0         25.000         26.700         15.700          0.000         17.450            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             77              0              0              0          0.000          0.000              0            0.0         25.000         33.000         13.200          0.000         21.200            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             78              0              0              0          0.000          0.000              0            0.0         25.000         29.600         14.900          0.000         23.100            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             79              0              0              0          0.000          0.000              0            0.0         25.000         26.300         14.200          0.000         22.250            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             80              0              0              0          0.000          0.000              0            0.0         25.000         29.900         14.500          0.000         20.250            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             81              0              0              0          0.000          0.000              0            0.0         21.000         34.600         15.900          0.000         22.200            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             82              0              0              0          0.000          0.000              0            0.0         16.000         25.800         15.300          0.000         25.250            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             83              0              0              0          0.000          0.000              0            0.0         23.000         24.600          9.400          0.000         20.550            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             84              0              0              0          0.000          0.000              0            0.0         21.000         25.300         12.600          0.000         17.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             85              0              0              0          0.000          0.000              0            0.0         21.000         24.900         12.900          0.000         18.950            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             86              0              0              0          0.000          0.000              0            0.0         18.000         27.700         13.400          0.000         18.900            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             87              0              0              0          0.000          0.000              0            0.0         15.000         19.800         10.800          0.400         20.550            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             88              0              0              0          0.000          0.000              0            0.0         19.000         21.300          9.800          0.000         15.300            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             89              0              0              0          0.000          0.000              0            0.0         23.000         22.500          7.500          0.000         15.550            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             90              0              0              0          0.000          0.000              0            0.0         14.000         23.500         10.500          0.000         15.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             91              0              0              0          0.000          0.000              0            0.0         23.000         26.600         12.400          0.000         17.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000              ?
           1996             92              0              0              0          0.000          0.000              0            0.0         22.000         28.000         14.900          0.000         19.500            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1996             93              0              0              0          0.000          0.000              0            0.0         19.000         29.100         14.600          0.000         21.450            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1996             94              0              0              0          0.000          0.000              0            0.0         11.000         29.000         14.800          0.000         21.850            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1996             95              0              0              0          0.000          0.000              0            0.0         18.000         28.600         15.900          0.000         21.900            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1996             96              0              0              0          0.000          0.000              0            0.0         10.000         20.800         14.100          0.000         22.250            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1996             97              0              0              0          0.000          0.000              0            0.0         22.000         24.100          9.200          0.000         17.450            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1996             98              0              0              0          0.000          0.000              0            0.0         21.000         26.300          8.900          0.000         16.650            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1996             99              0              0              0          0.000          0.000              0            0.0         21.000         29.300         14.300          0.000         17.600            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1996            100              0              0              0          0.000          0.000              0            0.0         18.000         34.700         16.700          0.000         21.800            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1996            101              0              0              0          0.000          0.000              0            0.0         16.000         34.900         19.000          0.000         25.700            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1996            102              0              0              0          0.000          0.000              0            0.0         12.000         19.900         12.600          0.200         26.950            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           1996            103              0              0              0          0.000          0.000              0            0.0         16.000         20.900         10.700          0.000         16.250            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.200
           1996            104              0              0              0          0.000          0.000              0            0.0         19.000         22.500         12.600          0.000         15.800            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.200
           1996            105              0              0              0          0.000          0.000              0            0.0         18.000         26.400         10.100          0.000         17.550            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.200
           1996            106              0              0              0          0.000          0.000              0            0.0         19.000         26.900         15.600          0.000         18.250            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.200
           1996            107              0              0              0          0.000          0.000              0            0.0         18.000         27.600         12.000          0.000         21.250            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.200
           1996            108              0              0              0          0.000          0.000              0            0.0         19.000         31.900         15.000          0.000         19.800            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.200
           1996            109              0              0              0          0.000          0.000              0            0.0         18.000         31.300         16.200          0.000         23.450            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.200
           1996            110              0              0              0          0.000          0.000              0            0.0          6.000         20.100         14.500          3.000         23.750            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.200
           1996            111              0              0              0          0.000          0.000              0            0.0         17.000         20.500         10.000          0.000         17.300            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          3.200
           1996            112              0              0              0          0.000          0.000              0            0.0         19.000         21.200          7.600          0.000         15.250            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          3.200
           1996            113              0              0              0          0.000          0.000              0            0.0         16.000         20.500          8.600          0.000         14.400            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          3.200
           1996            114              0              0              0          0.000          0.000              0            0.0         19.000         20.900          8.900          0.000         14.550            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          3.200
           1996            115              0              0              0          0.000          0.000              0            0.0         19.000         22.100          7.800          0.000         14.900            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          3.200
           1996            116              0              0              0          0.000          0.000              0            0.0         14.000         21.600         10.800          0.000         14.950            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          3.200
           1996            117              0              0              0          0.000          0.000              0            0.0         17.000         23.600         10.600          0.000         16.200            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          3.200
           1996            118              0              0              0          0.000          0.000              0            0.0         18.000         25.000         10.200          0.000         17.100            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          3.200
           1996            119              0              0              0          0.000          0.000              0            0.0         17.000         26.100         11.900          0.000         17.600            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          3.200
           1996            120              0              0              0          0.000          0.000              0            0.0         18.000         26.200         12.300          0.000         19.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          3.200
           1996            121              0              0              0          0.000          0.000              0            0.0         15.000         26.800          9.700          0.000         19.250            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          3.200
           1996            122              0              0              0          0.000          0.000              0            0.0         15.000         24.500         13.800          0.000         18.250            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          3.200
           1996            123              0              0              0          0.000          0.000              0            0.0         16.000         26.100         10.700          0.000         19.150            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          3.200
           1996            124              0              0              0          0.000          0.000              0            0.0         16.000         29.700         11.800          0.000         18.400            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          3.200
           1996            125              0              0              0          0.000          0.000              0            0.0         13.000         24.400         12.500          0.200         20.750            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          3.200
           1996            126              0              0              0          0.000          0.000              0            0.0         11.000         22.100         13.800          0.200         18.450            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          3.400
           1996            127              0              0              0          0.000          0.000              0            0.0         12.000         27.300         12.000          0.000         17.950            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          3.600
           1996            128              0              0              0          0.000          0.000              0            0.0          9.000         31.300         17.600          0.000         19.650            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          3.600
           1996            129              0              0              0          0.000          0.000              0            0.0         11.000         22.400         14.600          6.400         24.450            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          3.600
           1996            130              0              0              0          0.000          0.000              0            0.0         13.000         20.900         13.900          3.000         18.500            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         10.000
           1996            131              0              0              0          0.000          0.000              0            0.0         11.000         16.400          9.200          7.800         17.400            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         13.000
           1996            132              0              0              0          0.000          0.000              0            0.0         16.000         16.200          6.400          0.000         12.800            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         20.800
           1996            133              0              0              0          0.000          0.000              0            0.0         16.000         18.400          5.100          0.000         11.300            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         20.800
           1996            134              0              0              0          0.000          0.000              0            0.0         16.000         20.900          7.500          0.000         11.750            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         20.800
           1996            135              0              0              0          0.000          0.000              0            0.0         13.000         23.700         11.100          0.000         14.200            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         20.800
           1996            136              0              0              0          0.000          0.000              0            0.0          4.000         19.400         13.600          1.200         17.400            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         20.800
           1996            137              0              0              0          0.000          0.000              0            0.0         10.000         19.900         10.700          0.000         16.500            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         22.000
           1996            138              0              0              0          0.000          0.000              0            0.0          9.000         16.900          9.100          3.600         15.300            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         22.000
           1996            139              0              0              0          0.000          0.000              0            0.0         15.000         15.800          6.700          0.000         13.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         25.600
           1996            140              0              0              0          0.000          0.000              0            0.0         15.000         18.800          5.200          0.000         11.250            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         25.600
           1996            141              0              0              0          0.000          0.000              0            0.0         15.000         20.300          4.400          0.000         12.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         25.600
           1996            142              0              0              0          0.000          0.000              0            0.0         15.000         22.100          6.800          0.000         12.350            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         25.600
           1996            143              0              0              0          0.000          0.000              0            0.0         12.000         21.200          7.000          0.000         14.450            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         25.600
           1996            144              0              0              0          0.000          0.000              0            0.0         14.000         22.200          8.300          0.000         14.100            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         25.600
           1996            145              0              0              0          0.000          0.000              0            0.0         15.000         22.800          7.900          0.000         15.250            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         25.600
           1996            146              0              0              0          0.000          0.000              0            0.0         14.000         22.700          8.300          0.000         15.350            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         25.600
           1996            147              0              0              0          0.000          0.000              0            0.0          7.000         21.400          9.700          0.000         15.500            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         25.600
           1996            148              0              0              0          0.000          0.000              0            0.0         14.000         23.200          6.900          0.000         15.550            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         25.600
           1996            149              0              0              0          0.000          0.000              0            0.0         14.000         23.200          7.200          0.000         15.050            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         25.600
           1996            150              0              0              0          0.000          0.000              0            0.0         14.000         25.600          6.300          0.000         15.200            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         25.600
           1996            151              0              0              0          0.000          0.000              0            0.0         10.000         26.300          6.800          0.000         15.950            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         25.600
