APSIM output file, version = 5.4
Title = mer00_duplex
           year            day            das     stage_code  flowering_das       tt_tot()     root_depth flowering_date          yield           Radn           MaxT           MinT           Rain           avgt  green_biomass        biomass     biomass_wt        leaf_wt        stem_wt       grain_wt         pod_wt        root_wt       fruit_wt            lai      apoc_rain
           2000            174             10              2              0        130.353        100.000              0          0.000          6.000         18.500          9.500          0.000         13.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         11.000
           2000            175             11              3              0        144.853        100.000              0          0.000          7.000         17.100         11.900          0.200         14.000        120.000        120.000         12.000         12.000          0.000          0.000          0.000         11.940          0.000          0.003         11.200
           2000            176             12              3              0        158.053        107.071              0          0.000          5.000         17.100          9.300          0.000         14.500        120.102        120.102         12.010         12.005          0.005          0.000          0.000         11.890          0.000          0.003         11.200
           2000            177             13              3              0        171.353        114.308              0          0.000          6.000         19.100          7.500          2.800         13.200        120.230        120.230         12.023         12.012          0.012          0.000          0.000         11.844          0.000          0.003         14.000
           2000            178             14              3              0        179.553        118.867              0          0.000         13.000         12.300          4.100          0.400         13.300        120.472        120.472         12.047         12.024          0.024          0.000          0.000         11.809          0.000          0.004         14.400
           2000            179             15              3              0        190.003        124.783              0          0.000          7.000         14.600          6.300          0.000          8.200        120.649        120.649         12.065         12.032          0.032          0.000          0.000         11.767          0.000          0.004         14.400
           2000            180             16              3              0        201.253        131.318              0          0.000         11.000         14.700          7.800          0.000         10.450        120.945        120.945         12.095         12.047          0.047          0.000          0.000         11.738          0.000          0.004         14.400
           2000            181             17              3              0        210.903        137.100              0          0.000         12.000         13.400          5.900          0.000         11.250        121.293        121.293         12.129         12.065          0.065          0.000          0.000         11.714          0.000          0.005         14.400
           2000            182             18              3              0        220.353        142.944              0          0.000         13.000         17.100          1.800          0.000          9.650        121.704        121.704         12.170         12.085          0.085          0.000          0.000         11.696          0.000          0.006         14.400
           2000            183             19              3              0        230.903        149.694              0          0.000         11.000         14.700          6.400          0.200          9.450        122.119        122.119         12.212         12.106          0.106          0.000          0.000         11.679          0.000          0.006         14.600
           2000            184             20              3              0        243.353        157.911              0          0.000          8.000         16.400          8.500          5.000         10.550        122.454        122.454         12.245         12.123          0.123          0.000          0.000         11.654          0.000          0.007         19.600
           2000            185             21              3              0        256.453        166.557              0          0.000          8.000         15.600         10.600          1.400         12.450        122.817        122.817         12.282         12.141          0.141          0.000          0.000         11.632          0.000          0.007         21.000
           2000            186             22              3              0        268.253        174.345              0          0.000          6.000         13.400         10.200          4.400         13.100        123.111        123.111         12.311         12.156          0.156          0.000          0.000         11.603          0.000          0.008         25.400
           2000            187             23              3              0        278.853        181.341              0          0.000         11.000         13.600          7.600          1.000         11.800        123.682        123.682         12.368         12.184          0.184          0.000          0.000         11.602          0.000          0.009         26.400
           2000            188             24              3              0        290.103        188.766              0          0.000         10.000         14.800          7.700          0.000         10.600        124.260        124.260         12.426         12.213          0.213          0.000          0.000         11.601          0.000          0.009         26.400
           2000            189             25              3              0        300.753        195.795              0          0.000         12.000         13.500          7.800          1.000         11.250        125.023        125.023         12.502         12.251          0.251          0.000          0.000         11.619          0.000          0.011         27.400
           2000            190             26              3              0        308.653        201.009              0          0.000         10.000         11.600          4.200          0.000         10.650        125.586        125.586         12.559         12.279          0.279          0.000          0.000         11.617          0.000          0.011         27.400
           2000            191             27              3              0        317.853        207.081              0          0.000         14.000         15.200          3.200          0.000          7.900        126.578        126.578         12.658         12.329          0.329          0.000          0.000         11.658          0.000          0.013         27.400
           2000            192             28              3              0        329.003        214.440              0          0.000          9.000         18.600          3.700          7.600          9.200        127.361        127.361         12.736         12.368          0.368          0.000          0.000         11.677          0.000          0.014         35.000
           2000            193             29              3              0        339.453        221.337              0          0.000         13.000         12.600          8.300          1.000         11.150        128.595        128.595         12.860         12.430          0.430          0.000          0.000         11.742          0.000          0.016         36.000
           2000            194             30              3              0        347.953        226.947              0          0.000         13.000         13.800          3.200          0.000         10.450        129.781        129.781         12.978         12.489          0.489          0.000          0.000         11.801          0.000          0.018         36.000
           2000            195             31              3              0        357.953        233.547              0          0.000         10.000         13.800          6.200          5.400          8.500        130.974        130.974         13.097         12.549          0.549          0.000          0.000         11.861          0.000          0.019         41.400
           2000            196             32              3              0        369.053        240.873              0          0.000          9.000         14.500          7.700          4.400         10.000        132.155        132.155         13.216         12.608          0.608          0.000          0.000         11.919          0.000          0.021         45.800
           2000            197             33              3              0        382.103        249.486              0          0.000         10.000         16.500          9.600          1.000         11.100        133.586        133.586         13.359         12.679          0.679          0.000          0.000         12.002          0.000          0.023         46.800
           2000            198             34              3              0        395.953        258.627              0          0.000          9.000         16.700         11.000          2.800         13.050        135.003        135.003         13.500         12.750          0.750          0.000          0.000         12.082          0.000          0.026         49.600
           2000            199             35              3              0        409.803        267.768              0          0.000          8.000         16.200         11.500          3.600         13.850        136.375        136.375         13.638         12.819          0.819          0.000          0.000         12.159          0.000          0.028         53.200
           2000            200             36              3              0        418.803        273.708              0          0.000          8.000         11.800          6.200          2.000         13.850        137.709        137.709         13.771         12.885          0.885          0.000          0.000         12.231          0.000          0.030         55.200
           2000            201             37              3              0        428.503        280.110              0          0.000          9.000         14.000          5.400          0.200          9.000        139.442        139.442         13.944         12.972          0.972          0.000          0.000         12.342          0.000          0.032         55.400
           2000            202             38              3              0        440.053        287.733              0          0.000          8.000         14.100          9.000          2.000          9.700        141.168        141.168         14.117         13.058          1.058          0.000          0.000         12.452          0.000          0.035         57.400
           2000            203             39              3              0        451.453        295.257              0          0.000         10.000         14.400          8.400          1.000         11.550        143.497        143.497         14.350         13.175          1.175          0.000          0.000         12.621          0.000          0.038         58.400
           2000            204             40              3              0        462.853        302.781              0          0.000         11.000         15.300          7.500          0.600         11.400        146.311        146.311         14.631         13.316          1.316          0.000          0.000         12.838          0.000          0.042         59.000
           2000            205             41              3              0        473.503        309.810              0          0.000         13.000         13.400          7.900          0.800         11.400        149.999        149.999         15.000         13.500          1.500          0.000          0.000         13.141          0.000          0.048         59.800
           2000            206             42              3              0        483.853        316.641              0          0.000         13.000         15.700          5.000          0.200         10.650        154.156        154.156         15.416         13.708          1.708          0.000          0.000         13.489          0.000          0.054         60.000
           2000            207             43              4              0        491.953        321.987              0          0.000         15.000         12.500          3.700          0.000         10.350        158.533        158.533         15.853         13.927          1.927          0.000          0.000         13.857          0.000          0.059         60.000
           2000            208             44              4              0        499.403        326.904              0          0.000         15.000         12.900          2.000          0.000          8.100        162.911        162.911         16.291         14.146          2.146          0.000          0.000         14.223          0.000          0.064         60.000
           2000            209             45              4              0        508.403        332.844              0          0.000         16.000         16.600          1.400          0.000          7.450        168.968        168.968         16.897         14.448          2.448          0.000          0.000         14.755          0.000          0.069         60.000
           2000            210             46              4              0        519.653        340.269              0          0.000          6.000         14.400          8.100          3.400          9.000        171.700        171.700         17.170         14.585          2.585          0.000          0.000         14.953          0.000          0.073         63.400
           2000            211             47              4              0        530.203        347.232              0          0.000          8.000         13.000          8.100          0.600         11.250        175.552        175.552         17.555         14.778          2.778          0.000          0.000         15.261          0.000          0.079         64.000
           2000            212             48              4              0        540.903        354.294              0          0.000         12.000         14.600          6.800          0.000         10.550        181.772        181.772         18.177         15.089          3.089          0.000          0.000         15.804          0.000          0.088         64.000
           2000            213             49              4              0        553.453        362.577              0          0.000         13.000         17.300          7.800          0.000         10.700        189.280        189.280         18.928         15.464          3.464          0.000          0.000         16.472          0.000          0.099         64.000
           2000            214             50              4              0        563.653        369.309              0          0.000         10.000         14.200          6.200          0.000         12.550        195.762        195.762         19.576         15.788          3.788          0.000          0.000         17.035          0.000          0.109         64.000
           2000            215             51              4              0        572.303        375.018              0          0.000          9.000         12.500          4.800          4.600         10.200        201.279        201.279         20.128         16.064          4.064          0.000          0.000         17.498          0.000          0.117         68.600
           2000            216             52              4              0        579.203        379.572              0          0.000         15.000         12.100          1.700          0.200          8.650        209.143        209.143         20.914         16.457          4.457          0.000          0.000         18.193          0.000          0.129         68.800
           2000            217             53              4              0        588.253        385.545              0          0.000         16.000         16.300          1.800          0.000          6.900        221.191        221.191         22.119         17.060          5.060          0.000          0.000         19.301          0.000          0.147         68.800
           2000            218             54              4              0        600.940        393.927              0          0.000         14.000         20.500          4.900          0.000          9.050        234.369        234.369         23.437         17.718          5.718          0.000          0.000         20.516          0.000          0.167         68.800
           2000            219             55              4              0        610.091        399.966              0          0.000         12.000         11.600          6.700          8.200         12.700        245.996        245.996         24.600         18.300          6.300          0.000          0.000         21.570          0.000          0.184         77.000
           2000            220             56              4              0        620.041        406.533              0          0.000         12.000         13.500          6.400          0.200          9.150        259.859        259.859         25.986         18.993          6.993          0.000          0.000         22.842          0.000          0.205         77.200
           2000            221             57              4              0        628.990        412.440              0          0.000         10.000         12.400          5.500          0.200          9.950        271.323        271.323         27.132         19.566          7.566          0.000          0.000         23.868          0.000          0.222         77.400
           2000            222             58              4              0        637.990        418.380              0          0.000         14.000         12.500          5.500          0.400          8.950        288.690        288.690         28.869         20.435          8.435          0.000          0.000         25.477          0.000          0.249         77.800
           2000            223             59              4              0        646.041        423.693              0          0.000         15.000         13.700          2.400          0.200          9.000        307.085        307.085         30.709         21.354          9.354          0.000          0.000         27.180          0.000          0.276         78.000
           2000            224             60              4              0        654.641        429.369              0          0.000         17.000         13.800          3.400          0.000          8.050        331.552        331.552         33.155         22.578         10.578          0.000          0.000         29.478          0.000          0.313         78.000
           2000            225             61              4              0        664.190        435.672              0          0.000         17.000         17.000          2.100          0.000          8.600        361.876        361.876         36.188         24.094         12.094          0.000          0.000         32.348          0.000          0.358         78.000
           2000            226             62              4              0        675.791        443.328              0          0.000         15.000         17.900          5.300          0.200          9.550        393.382        393.382         39.338         25.669         13.669          0.000          0.000         35.321          0.000          0.406         78.200
           2000            227             63              4              0        688.690        451.842              0          0.000         14.000         19.200          6.600          0.400         11.600        426.040        426.040         42.604         27.302         15.302          0.000          0.000         38.394          0.000          0.455         78.600
           2000            228             64              4              0        704.542        462.336              0          0.000          7.000         20.400         11.400          1.800         12.900        443.987        443.987         44.399         28.199         16.199          0.000          0.000         39.988          0.000          0.481         80.400
           2000            229             65              4              0        716.692        470.355              0          0.000         12.000         15.100          9.200          5.600         15.900        476.228        476.228         47.623         29.811         17.811          0.000          0.000         42.996          0.000          0.530         86.000
           2000            230             66              4              0        727.192        477.285              0          0.000          8.000         13.300          7.700          0.000         12.150        499.434        499.434         49.943         30.972         18.972          0.000          0.000         45.090          0.000          0.565         86.000
           2000            231             67              4              0        738.492        484.743              0          0.000          8.000         14.000          8.600          0.000         10.500        523.830        523.830         52.383         32.191         20.191          0.000          0.000         47.292          0.000          0.601         86.000
           2000            232             68              4              0        751.392        493.257              0          0.000         17.000         17.200          8.600          0.000         11.300        578.248        578.248         57.825         34.912         22.912          0.000          0.000         52.470          0.000          0.682         86.000
           2000            233             69              4              0        763.342        501.144              0          0.000         15.000         17.500          6.400          0.000         12.900        631.034        631.034         63.103         37.552         25.552          0.000          0.000         57.460          0.000          0.758         86.000
           2000            234             70              4              0        770.792        506.061              0          0.000         18.000         13.200          1.700          0.000         11.950        682.009        682.009         68.201         40.100         28.100          0.000          0.000         62.245          0.000          0.807         86.000
           2000            235             71              4              0        779.242        511.638              0          0.000         18.000         14.500          2.400          0.000          7.450        742.416        742.416         74.242         43.121         31.121          0.000          0.000         67.944          0.000          0.863         86.000
           2000            236             72              4              0        790.442        519.030              0          0.000         19.000         19.200          3.200          0.000          8.450        821.433        821.433         82.143         47.072         35.072          0.000          0.000         75.466          0.000          0.938         86.000
           2000            237             73              4              0        801.042        526.026              0          0.000         14.000         15.000          6.200          2.600         11.200        882.990        882.990         88.299         50.149         38.149          0.000          0.000         81.214          0.000          1.011         88.600
           2000            238             74              4              0        808.692        531.075              0          0.000         12.000         12.600          2.700          0.000         10.600        925.334        925.334         92.533         52.267         40.267          0.000          0.000         85.021          0.000          1.064         88.600
           2000            239             75              4              0        819.192        538.005              0          0.000         17.000         14.400          6.600          3.400          7.650       1006.303       1006.303        100.630         56.315         44.315          0.000          0.000         92.652          0.000          1.139         92.000
           2000            240             76              4              0        828.692        544.275              0          0.000         17.000         14.500          4.500          0.000         10.500       1086.417       1086.417        108.642         60.321         48.321          0.000          0.000        100.160          0.000          1.207         92.000
           2000            241             77              4              0        839.742        551.568              0          0.000         15.000         17.200          4.900          2.400          9.500       1163.396       1163.396        116.340         64.170         52.170          0.000          0.000        107.319          0.000          1.287         94.400
           2000            242             78              4              0        848.892        557.607              0          0.000         16.000         13.000          5.300          2.200         11.050       1241.307       1241.307        124.131         68.065         56.065          0.000          0.000        114.535          0.000          1.355         96.600
           2000            243             79              4              0        860.492        565.263              0          0.000         18.000         17.600          5.600          0.200          9.150       1339.804       1339.804        133.980         72.990         60.990          0.000          0.000        123.762          0.000          1.443         96.800
           2000            244             80              4              0        867.992        570.213              0          0.000         12.000         10.400          4.600          8.000         11.600       1390.679       1390.679        139.068         75.534         63.534          0.000          0.000        128.206          0.000          1.500        104.800
           2000            245             81              4              0        876.892        576.087              0          0.000         14.000         13.500          4.300          0.000          7.500       1462.507       1462.507        146.251         79.125         67.125          0.000          0.000        134.712          0.000          1.569        104.800
           2000            246             82              4              0        889.942        584.700              0          0.000          9.000         16.600          9.500          0.000          8.900       1515.535       1515.535        151.553         81.777         69.777          0.000          0.000        139.314          0.000          1.649        104.800
           2000            247             83              4              0        903.342        593.544              0          0.000         14.000         17.600          9.200          0.200         13.050       1599.952       1599.952        159.995         85.998         73.998          0.000          0.000        147.017          0.000          1.756        105.000
           2000            248             84              4              0        916.742        602.388              0          0.000         20.000         18.500          8.300          0.200         13.400       1723.978       1723.978        172.398         92.199         80.199          0.000          0.000        158.623          0.000          1.865        105.200
           2000            249             85              4              0        929.578        612.750              0          0.000         18.000         24.600          6.800          0.000         13.400       1806.710       1815.888        181.589         95.877         84.794          0.000          0.000        166.975          0.000          1.922        105.200
           2000            250             86              4              0        942.478        621.264              0          0.000         18.000         16.100          9.700          6.800         15.700       1922.592       1931.770        193.177        101.671         90.588          0.000          0.000        177.670          0.000          2.033        112.000
           2000            251             87              5              0        955.878        630.108              0          0.000         17.000         17.300          9.500          1.800         12.900       2034.428       2043.606        204.361        107.263         96.180          0.000          0.000        187.909          0.000          2.152        113.800
           2000            252             88              5              0        970.228        639.579              0          0.000         20.000         18.800          9.900          0.000         13.400       2168.744       2177.922        217.792        113.978        102.896          0.000          0.000        200.334          0.000          2.284        113.800
           2000            253             89              5              0        983.378        648.258              0          0.000         21.000         19.500          6.800          0.200         14.350       2312.644       2321.822        232.182        121.173        110.091          0.000          0.000        213.651          0.000          2.409        114.000
           2000            254             90              5              0        996.761        657.300              0          0.000         22.000         21.300          6.100          0.200         13.150       2418.121       2440.955        244.096        125.764        116.048          0.000          0.000        224.436          0.000          2.471        114.200
           2000            255             91              5              0       1009.485        668.256              0          0.000         22.000         25.500          7.700          0.000         13.700       2467.500       2520.948        252.095        126.703        120.047          0.000          0.000        231.273          0.000          2.466        114.200
           2000            256             92              5              0       1022.665        679.773              0          0.000         21.000         25.700          9.200          0.000         16.600       2514.590       2598.328        259.833        127.543        123.916          0.000          0.000        237.816          0.000          2.465        114.200
           2000            257             93              5              0       1034.665        687.693              0          0.000         19.000         18.300          5.700          0.000         17.450       2644.390       2729.264        272.926        133.976        130.463          0.000          0.000        249.655          0.000          2.573        114.200
           2000            258             94              5              0       1047.165        695.943              0          0.000         15.000         18.300          6.700          0.000         12.000       2750.926       2835.800        283.580        139.303        135.790          0.000          0.000        259.007          0.000          2.706        114.200
           2000            259             95              5              0       1059.965        704.391              0          0.000         18.000         19.900          5.700          0.200         12.500       2832.927       2934.448        293.445        142.570        140.722          0.000          0.000        267.528          0.000          2.764        114.400
           2000            260             96              5              0       1071.315        709.385              0          0.000         22.000         18.800          3.900          0.000         12.800       2898.943       3029.503        302.950        144.419        145.475          0.000          0.000        275.648          0.000          2.770        114.400
           2000            261             97              6             97       1084.324        716.293            261          0.000         23.000         24.400          7.000          0.000         11.350       2910.730       3088.145        308.814        141.845        148.642          0.000          0.586        276.195          0.586          2.717        114.400
           2000            262             98              6             97       1098.689        723.135            261          0.000         22.000         22.400          8.700          0.000         15.700       2944.761       3160.590        316.059        140.611        152.554          0.000          1.311        277.193          1.311          2.700        114.400
           2000            263             99              6             97       1111.989        728.987            261          0.000         17.000         19.800          6.800          0.000         15.550       3005.152       3243.433        324.343        141.348        157.027          0.000          2.139        278.527          2.139          2.741        114.400
           2000            264            100              6             97       1125.360        735.125            261          0.000         23.000         21.700          6.200          0.000         13.300       3024.696       3306.750        330.675        139.251        160.446          0.000          2.772        279.214          2.772          2.698        114.400
           2000            265            101              6             97       1137.224        743.441            261          0.000         21.000         28.200          9.600          0.000         13.950       3010.314       3344.650        334.465        135.387        162.493          0.000          3.151        279.062          3.151          2.617        114.400
           2000            266            102              6             97       1150.392        751.163            261          0.000         24.000         25.800          9.300          0.000         18.900       3004.565       3389.148        338.915        131.964        164.896          0.000          3.596        279.128          3.596          2.543        114.400
           2000            267            103              6             97       1164.796        758.797            261          0.000         17.000         24.200         10.500          0.000         17.550       3020.114       3441.648        344.165        130.159        167.731          0.000          4.121        279.456          4.121          2.525        114.400
           2000            268            104              6             97       1179.463        765.881            261          0.000         20.000         22.700          9.500          0.000         17.350       3037.248       3497.841        349.784        128.276        170.765          0.000          4.683        279.904          4.683          2.497        114.400
           2000            269            105              6             97       1193.583        772.349            261          0.000         23.000         21.600          7.800          0.000         16.100       3050.899       3553.575        355.358        126.074        173.775          0.000          5.241        280.334          5.241          2.454        114.400
           2000            270            106              6             97       1206.230        780.225            261          0.000         17.000         26.700          9.100          0.000         14.700       3040.964       3588.270        358.827        122.860        175.649          0.000          5.588        280.072          5.588          2.393        114.400
           2000            271            107              6             97       1220.238        788.189            261          0.000         19.000         25.300         10.900          0.000         17.900       3039.491       3629.153        362.915        120.096        177.856          0.000          5.996        280.014          5.996          2.343        114.400
           2000            272            108              6             97       1234.676        794.811            261          0.000         20.000         21.600          8.500          0.400         18.100       3053.529       3680.713        368.071        118.200        180.640          0.000          6.512        280.307          6.512          2.313        114.800
           2000            273            109              6             97       1247.226        800.333            261          0.000         19.000         19.400          5.700          0.000         15.050       3073.796       3735.313        373.531        116.733        183.589          0.000          7.058        280.698          7.058          2.290        114.800
           2000            274            110              6             97       1261.072        806.669            261          0.000         22.000         21.600          7.200          0.000         12.550       3077.589       3780.152        378.015        114.242        186.010          0.000          7.506        280.767          7.506          2.240        114.800
           2000            275            111              6             97       1274.079        814.347            261          0.000         25.000         25.900          9.000          0.000         14.400       3061.409       3810.963        381.096        110.652        187.674          0.000          7.815        280.375          7.815          2.160        114.800
           2000            276            112              6             97       1284.255        821.753            261          0.000         25.000         31.700         12.100          0.000         17.450       3032.661       3830.995        383.099        105.990        189.261          0.000          8.015        279.631          8.015          2.067        114.800
           2000            277            113              6             97       1293.848        829.123            261          0.000         25.000         32.900         11.000          0.000         21.900       3002.288       3848.136        384.814        101.277        190.766          0.000          8.186        278.795          8.186          1.975        114.800
           2000            278            114              6             97       1309.185        836.339            261          0.000         18.000         22.100         10.700          0.000         21.950       3015.908       3892.820        389.282         99.779        193.179          0.000          8.633        278.868          8.633          1.961        114.800
           2000            279            115              6             97       1324.504        843.951            261          0.000         21.000         23.100         11.500          0.000         16.400       3021.445       3933.332        393.333         97.740        195.366          0.000          9.038        278.804          9.038          1.926        114.800
           2000            280            116              6             97       1339.104        850.375            261          0.000         23.000         19.600          9.600          0.000         17.300       3043.450       3986.582        398.658         96.532        198.242          0.000          9.571        279.159          9.571          1.906        114.800
           2000            281            117              6             97       1351.304        855.743            261          0.000         23.000         19.200          5.200          0.000         14.600       3050.496       4028.332        402.833         94.565        200.496          0.000          9.988        279.134          9.988          1.863        114.800
           2000            282            118              6             97       1364.404        861.507            261          0.000         24.000         20.000          6.200          0.000         12.200       3054.031       4067.199        406.720         92.431        202.595          0.000         10.377        279.014         10.377          1.816        114.800
           2000            283            119              6             97       1378.173        867.997            261          0.000         26.000         22.200          7.300          0.000         13.100       3048.153       4098.779        409.878         89.822        204.300          0.000         10.693        278.656         10.693          1.756        114.800
           2000            284            120              6             97       1389.620        876.269            261          0.000         26.000         28.600          9.000          0.000         14.750       3026.576       4117.059        411.706         86.006        205.776          0.000         10.876        277.863         10.876          1.680        114.800
           2000            285            121              6             97       1403.331        884.057            261          0.000         21.000         25.300         10.100          0.200         18.800       3016.548       4141.777        414.178         83.421        207.111          0.000         11.123        277.285         11.123          1.627        115.000
           2000            286            122              6             97       1415.531        889.425            261          0.000         25.000         19.200          5.200          0.000         17.700       3020.214       4177.369        417.737         81.510        209.033          0.000         11.479        277.068         11.479          1.583        115.000
           2000            287            123              6             97       1428.518        895.211            261          0.000         26.000         20.900          5.400          0.000         12.200       3016.263       4206.588        420.659         79.245        210.611          0.000         11.771        276.642         11.771          1.532        115.000
           2000            288            124              6             97       1441.550        902.647            261          0.000         27.000         25.400          8.400          0.000         13.150       3002.514       4227.331        422.733         76.255        212.018          0.000         11.978        275.940         11.978          1.470        115.000
           2000            289            125              6             97       1456.519        909.621            261          0.000         18.000         21.900          9.800          0.000         16.900       3006.495       4257.893        425.789         74.698        213.668          0.000         12.284        275.563         12.284          1.451        115.000
           2000            290            126              6             97       1469.149        918.091            261          0.000         25.000         28.100         12.800          3.400         15.850       2992.212       4276.216        427.622         71.846        214.908          0.000         12.467        274.787         12.467          1.392        118.400
           2000            291            127              6             97       1484.641        925.549            261          0.000         26.000         22.600         11.300          0.000         20.450       2993.787       4306.278        430.628         70.080        216.531          0.000         12.768        274.400         12.768          1.356        118.400
           2000            292            128              6             97       1497.984        932.655            261          0.000         27.000         24.400          7.900          0.000         16.950       2984.529       4327.221        432.722         67.676        217.800          0.000         12.977        273.716         12.977          1.304        118.400
           2000            293            129              6             97       1509.032        941.279            261          0.000         26.000         29.400          9.800          0.000         16.150       2968.420       4341.491        434.149         64.668        219.054          0.000         13.120        272.816         13.120          1.245        118.400
           2000            294            130              6             97       1519.506        948.466            261          0.000         26.000         31.300         13.100          0.000         19.600       2952.711       4354.891        435.489         61.757        220.260          0.000         13.254        271.892         13.254          1.189        118.400
           2000            295            131              6             97       1532.606        954.230            261          0.000         19.000         18.700          7.500          0.000         22.200       2969.921       4391.172        439.117         61.156        222.219          0.000         13.617        271.724         13.617          1.191        118.400
           2000            296            132              6             97       1545.824        960.390            261          0.000         26.000         22.000          6.000          0.000         13.100       2968.051       4414.584        441.458         59.471        223.484          0.000         13.851        271.134         13.851          1.154        118.400
           2000            297            133              6             97       1559.203        967.826            261          0.000         25.000         25.000          8.800          0.000         14.000       2962.215       4433.983        443.398         57.645        224.531          0.000         14.045        270.415         14.045          1.113        118.400
           2000            298            134              6             97       1573.424        976.164            261          0.000         24.000         25.700         12.200          0.000         16.900       2959.285       4454.813        445.481         56.019        225.656          0.000         14.253        269.747         14.253          1.079        118.400
           2000            299            135              7             97       1586.014        984.458            261         35.769         28.000         27.400         10.300          0.000         18.950       2950.950       4471.098        447.110         53.557        220.131          3.577         17.830        268.539         21.407          1.032        118.400
           2000            300            136              7             97       1598.699        992.510            261         71.800         28.000         27.000          9.600          0.000         18.850       2943.924       4487.494        448.749         51.215        214.564          7.180         21.433        267.339         28.613          0.987        118.400
           2000            301            137              7             97       1610.265       1001.200            261        108.043         27.000         29.100         11.200          0.000         18.300       2935.617       4501.806        450.181         48.953        214.373         10.804         19.431        266.126         30.235          0.943        118.400
           2000            302            138              7             97       1621.576       1008.313            261        144.528         29.000         30.100         14.500          0.000         20.150       2928.701       4516.507        451.651         46.792        214.373         14.453         17.252        264.922         31.705          0.902        118.400
           2000            303            139              7             97       1631.185       1014.620            261        171.821         24.000         33.300         13.500          0.000         22.300       2918.596       4527.167        452.717         44.715        214.373         17.182         15.589        263.690         32.771          0.862        118.400
           2000            304            140              7             97       1646.890       1022.078            261        199.590         22.000         22.300         11.600          0.000         23.400       2931.394       4555.412        455.541         43.170        214.373         19.959         15.637        262.616         35.596          0.832        118.400
           2000            305            141              7             97       1660.010       1028.414            261        223.671         29.000         22.700          6.100          0.000         16.950       2933.946       4575.806        457.581         41.386        214.373         22.367         15.268        261.480         37.635          0.797        118.400
           2000            306            142              7             97       1671.350       1036.576            261        242.215         29.000         28.600          8.500          0.000         14.400       2928.616       4588.813        458.881         39.552        214.373         24.222         14.714        260.285         38.936          0.762        118.400
           2000            307            143              7             97       1684.863       1044.452            261        260.226         28.000         25.700         10.100          0.000         18.550       2929.554       4606.291        460.629         37.898        214.373         26.023         14.661        259.135         40.684          0.730        118.400
           2000            308            144              7             97       1698.526       1051.954            261        278.339         28.000         24.800          9.300          0.000         17.900       2932.150       4624.504        462.450         36.337        214.373         27.834         14.671        257.997         42.505          0.700        118.400
           2000            309            145              7             97       1710.794       1060.490            261        294.471         29.000         28.000         10.800          0.000         17.050       2930.605       4638.656        463.866         34.767        214.373         29.447         14.473        256.829         43.920          0.670        118.400
           2000            310            146              7             97       1721.065       1067.970            261        307.948         28.000         31.500         12.100          0.000         19.400       2925.977       4649.478        464.948         33.222        214.373         30.795         14.208        255.639         45.002          0.640        118.400
           2000            311            147              7             97       1735.353       1076.660            261        324.102         27.000         26.000         13.500          0.000         21.800       2931.648       4668.310        466.831         31.906        214.373         32.410         14.475        254.523         46.885          0.615        118.400
           2000            312            148              7             97       1749.796       1083.348            261        343.448         27.000         21.800          8.600          0.000         19.750       2942.324       4690.849        469.085         30.720        214.373         34.345         14.795        253.446         49.139          0.592        118.400
