APSIM output file, version = 5.4
Title = dracup93be_t4
           year            day            das     stage_code  flowering_das       tt_tot()     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt        leaf_wt        stem_wt       grain_wt         pod_wt        root_wt       fruit_wt            lai      apoc_rain
           1993            147             17              3              0        217.783        121.318              0          0.000          3.480         18.400          6.400         13.600         13.250        108.288        108.288         10.829         10.714          0.114          0.000          0.000         10.356          0.000          0.006         70.600
           1993            148             18              3              0        227.883        123.540              0          0.000          5.620         11.100          9.100          1.400         12.400        108.520        108.520         10.852         10.726          0.126          0.000          0.000         10.328          0.000          0.006         72.000
           1993            149             19              3              0        238.433        125.861              0          0.000         10.100         15.600          5.500          0.200         10.100        108.961        108.961         10.896         10.748          0.148          0.000          0.000         10.320          0.000          0.007         72.200
           1993            150             20              3              0        248.083        127.984              0          0.000         10.570         15.400          3.900          0.000         10.550        109.451        109.451         10.945         10.773          0.173          0.000          0.000         10.317          0.000          0.008         72.200
           1993            151             21              3              0        257.783        130.118              0          0.000         11.270         16.600          2.800          0.000          9.650        110.031        110.031         11.003         10.802          0.202          0.000          0.000         10.323          0.000          0.009         72.200
           1993            152             22              3              0        266.233        131.977              0          0.000          7.480         14.800          2.100          1.600          9.700        110.403        110.403         11.040         10.820          0.220          0.000          0.000         10.309          0.000          0.009         73.800
           1993            153             23              3              0        277.533        134.463              0          0.000         10.570         17.100          5.500          0.000          8.450        111.066        111.066         11.107         10.853          0.253          0.000          0.000         10.323          0.000          0.010         73.800
           1993            154             24              3              0        288.083        136.784              0          0.000         11.040         17.400          3.700          0.000         11.300        111.832        111.832         11.183         10.892          0.292          0.000          0.000         10.348          0.000          0.011         73.800
           1993            155             25              3              0        298.733        139.127              0          0.000         11.510         18.100          3.200          0.000         10.550        112.720        112.720         11.272         10.936          0.336          0.000          0.000         10.384          0.000          0.013         73.800
           1993            156             26              3              0        307.983        141.162              0          0.000         11.210         16.800          1.700          0.000         10.650        113.613        113.613         11.361         10.981          0.381          0.000          0.000         10.421          0.000          0.014         73.800
           1993            157             27              3              0        317.883        143.340              0          0.000         10.440         17.400          2.400          0.000          9.250        114.596        114.596         11.460         11.030          0.430          0.000          0.000         10.467          0.000          0.016         73.800
           1993            158             28              3              0        328.883        145.760              0          0.000          7.360         14.800          7.200          0.000          9.900        115.368        115.368         11.537         11.068          0.468          0.000          0.000         10.491          0.000          0.017         73.800
           1993            159             29              3              0        338.833        147.949              0          0.000          1.810         11.200          8.700         14.200         11.000        115.571        115.571         11.557         11.079          0.479          0.000          0.000         10.459          0.000          0.017         88.000
           1993            160             30              3              0        350.883        150.600              0          0.000          4.740         14.000         10.100          0.000          9.950        116.116        116.116         11.612         11.106          0.506          0.000          0.000         10.461          0.000          0.018         88.000
           1993            161             31              3              0        362.833        153.229              0          0.000          4.250         13.800         10.100          0.000         12.050        116.627        116.627         11.663         11.131          0.531          0.000          0.000         10.460          0.000          0.019         88.000
           1993            162             32              3              0        375.833        156.089              0          0.000          6.510         15.300         10.700          0.000         11.950        117.443        117.443         11.744         11.172          0.572          0.000          0.000         10.489          0.000          0.020         88.000
           1993            163             33              3              0        386.833        158.509              0          0.000          5.580         13.700          8.300          0.000         13.000        118.189        118.189         11.819         11.209          0.609          0.000          0.000         10.510          0.000          0.021         88.000
           1993            164             34              3              0        399.633        161.325              0          0.000          8.930         16.100          9.500          0.000         11.000        119.449        119.449         11.945         11.272          0.672          0.000          0.000         10.583          0.000          0.023         88.000
           1993            165             35              3              0        410.233        163.657              0          0.000         10.410         17.800          3.400          0.000         12.800        121.049        121.049         12.105         11.352          0.752          0.000          0.000         10.689          0.000          0.025         88.000
           1993            166             36              3              0        422.533        166.363              0          0.000          7.090         18.800          5.800          4.000         10.600        122.252        122.252         12.225         11.413          0.813          0.000          0.000         10.756          0.000          0.027         92.000
           1993            167             37              3              0        435.533        169.223              0          0.000          5.240         15.900         10.100          0.800         12.300        123.204        123.204         12.320         11.460          0.860          0.000          0.000         10.797          0.000          0.028         92.800
           1993            168             38              3              0        446.083        171.544              0          0.000          9.470         16.000          5.100          1.600         13.000        125.015        125.015         12.501         11.551          0.951          0.000          0.000         10.923          0.000          0.031         94.400
           1993            169             39              3              0        459.883        174.580              0          0.000         11.000         17.300         10.300          0.000         10.550        127.316        127.316         12.732         11.666          1.066          0.000          0.000         11.097          0.000          0.035         94.400
           1993            170             40              3              0        469.583        176.714              0          0.000          5.940         15.300          4.100          0.200         13.800        128.653        128.653         12.865         11.733          1.133          0.000          0.000         11.175          0.000          0.037         94.600
           1993            171             41              4              0        479.783        178.958              0          0.000          8.870         15.100          5.300          0.000          9.700        130.828        130.828         13.083         11.841          1.241          0.000          0.000         11.335          0.000          0.040         94.600
           1993            172             42              4              0        490.433        181.301              0          0.000          8.930         15.800          5.500          0.000         10.200        133.210        133.210         13.321         11.960          1.360          0.000          0.000         11.516          0.000          0.043         94.600
           1993            173             43              4              0        501.533        183.743              0          0.000          8.160         15.800          6.400          0.000         10.650        135.577        135.577         13.558         12.079          1.479          0.000          0.000         11.694          0.000          0.047         94.600
           1993            174             44              4              0        512.083        186.064              0          0.000          9.480         15.500          5.600          0.200         11.100        138.548        138.548         13.855         12.227          1.627          0.000          0.000         11.931          0.000          0.051         94.800
           1993            175             45              4              0        523.933        188.671              0          0.000          8.400         16.300          7.400         16.400         10.550        141.425        141.425         14.143         12.371          1.771          0.000          0.000         12.157          0.000          0.056        111.200
           1993            176             46              4              0        536.183        191.366              0          0.000          2.470         13.500         11.000          3.600         11.850        142.340        142.340         14.234         12.417          1.817          0.000          0.000         12.188          0.000          0.057        114.800
           1993            177             47              4              0        549.733        194.347              0          0.000          8.830         16.400         10.700          6.000         12.250        145.690        145.690         14.569         12.585          1.985          0.000          0.000         12.460          0.000          0.062        120.800
           1993            178             48              4              0        561.683        196.976              0          0.000          4.850         14.900          9.000         18.800         13.550        147.688        147.688         14.769         12.684          2.084          0.000          0.000         12.596          0.000          0.065        139.600
           1993            179             49              4              0        573.383        199.550              0          0.000          9.230         17.000          6.400          3.000         11.950        151.668        151.668         15.167         12.883          2.283          0.000          0.000         12.929          0.000          0.071        142.600
           1993            180             50              4              0        584.733        202.047              0          0.000          8.650         13.500          9.200          0.800         11.700        155.729        155.729         15.573         13.086          2.486          0.000          0.000         13.269          0.000          0.077        143.400
           1993            181             51              4              0        592.933        205.655              0          0.000         11.720         13.700          2.700          0.000         11.350        160.615        160.615         16.061         13.331          2.731          0.000          0.000         13.689          0.000          0.085        143.400
           1993            182             52              4              0        604.833        210.891              0          0.000         10.130         15.900          7.900          3.600          8.200        166.236        166.236         16.624         13.612          3.012          0.000          0.000         14.179          0.000          0.093        147.000
           1993            183             53              4              0        617.383        216.413              0          0.000         10.940         15.800          9.300          0.000         11.900        172.888        172.888         17.289         13.944          3.344          0.000          0.000         14.770          0.000          0.103        147.000
           1993            184             54              4              0        626.933        220.615              0          0.000         11.690         15.700          3.400          0.400         12.550        180.374        180.374         18.037         14.319          3.719          0.000          0.000         15.441          0.000          0.114        147.400
           1993            185             55              4              0        636.883        224.993              0          0.000          9.440         12.800          7.100          0.000          9.550        187.325        187.325         18.733         14.666          4.066          0.000          0.000         16.056          0.000          0.125        147.400
           1993            186             56              4              0        646.733        229.327              0          0.000          8.060         15.100          4.600          0.400          9.950        193.710        193.710         19.371         14.986          4.385          0.000          0.000         16.611          0.000          0.134        147.800
           1993            187             57              4              0        655.883        233.353              0          0.000         10.860         14.100          4.200          0.200          9.850        202.281        202.281         20.228         15.414          4.814          0.000          0.000         17.381          0.000          0.147        148.000
           1993            188             58              4              0        663.233        236.587              0          0.000         13.200         14.200          0.500          0.000          9.150        211.402        211.402         21.140         15.870          5.270          0.000          0.000         18.201          0.000          0.161        148.000
           1993            189             59              4              0        672.033        240.459              0          0.000         10.050         14.600          3.000          0.800          7.350        220.438        220.438         22.044         16.322          5.722          0.000          0.000         19.009          0.000          0.174        148.800
           1993            190             60              4              0        684.733        246.047              0          0.000          8.350         17.700          7.700          0.200          8.800        229.637        229.637         22.964         16.782          6.182          0.000          0.000         19.830          0.000          0.188        149.000
           1993            191             61              4              0        699.983        252.757              0          0.000         10.720         20.300         10.200          0.000         12.700        242.309        242.309         24.231         17.415          6.815          0.000          0.000         20.991          0.000          0.207        149.000
           1993            192             62              4              0        713.533        258.719              0          0.000          3.740         15.300         11.800          5.000         15.250        247.138        247.138         24.714         17.657          7.057          0.000          0.000         21.367          0.000          0.214        154.000
           1993            193             63              4              0        726.583        264.461              0          0.000          5.560         15.700         10.400          0.200         13.550        254.547        254.547         25.455         18.027          7.427          0.000          0.000         21.997          0.000          0.225        154.200
           1993            194             64              4              0        734.733        268.047              0          0.000          5.730         12.100          4.200          0.600         13.050        261.063        261.063         26.106         18.353          7.753          0.000          0.000         22.536          0.000          0.235        154.800
           1993            195             65              4              0        746.033        273.019              0          0.000          9.850         14.900          7.700          0.200          8.150        275.344        275.344         27.534         19.067          8.467          0.000          0.000         23.844          0.000          0.257        155.000
           1993            196             66              4              0        757.933        278.255              0          0.000         11.590         17.200          6.600          1.800         11.300        293.518        293.518         29.352         19.976          9.376          0.000          0.000         25.533          0.000          0.284        156.800
           1993            197             67              4              0        769.883        283.513              0          0.000         12.230         14.200          9.700          0.200         11.900        314.498        314.498         31.450         21.025         10.425          0.000          0.000         27.493          0.000          0.315        157.000
           1993            198             68              4              0        776.633        286.483              0          0.000         13.910         13.500          0.000          0.000         11.950        332.161        332.161         33.216         21.908         11.308          0.000          0.000         29.113          0.000          0.342        157.000
           1993            199             69              4              0        783.233        289.387              0          0.000         13.730         13.200          0.000          0.200          6.750        350.444        350.444         35.044         22.822         12.222          0.000          0.000         30.786          0.000          0.369        157.200
           1993            200             70              4              0        790.333        292.511              0          0.000         14.140         14.000          0.200          0.200          6.600        372.082        372.082         37.208         23.904         13.304          0.000          0.000         32.786          0.000          0.402        157.400
           1993            201             71              4              0        798.733        296.207              0          0.000         12.130         16.300          0.500          0.000          7.100        395.664        395.664         39.566         25.083         14.483          0.000          0.000         34.968          0.000          0.437        157.400
           1993            202             72              4              0        811.933        302.015              0          0.000          6.340         18.100          8.300          1.400          8.400        411.406        411.406         41.141         25.870         15.270          0.000          0.000         36.359          0.000          0.461        158.800
           1993            203             73              4              0        826.883        308.593              0          0.000         10.670         17.700         12.200          0.600         13.200        439.067        439.067         43.907         27.253         16.653          0.000          0.000         38.930          0.000          0.502        159.400
           1993            204             74              4              0        837.283        313.169              0          0.000         13.840         14.900          5.900          0.200         14.950        477.540        477.540         47.754         29.177         18.577          0.000          0.000         42.563          0.000          0.560        159.600
           1993            205             75              4              0        844.783        316.469              0          0.000         11.840         14.400          0.600          0.000         10.400        504.444        504.444         50.444         30.522         19.922          0.000          0.000         45.027          0.000          0.600        159.600
           1993            206             76              4              0        856.033        321.419              0          0.000         11.210         15.700          6.800          2.800          7.500        540.286        540.286         54.029         32.314         21.714          0.000          0.000         48.369          0.000          0.654        162.400
           1993            207             77              4              0        870.783        327.909              0          0.000         11.560         18.200         11.300          0.600         11.250        579.727        579.727         57.973         34.286         23.686          0.000          0.000         52.051          0.000          0.713        163.000
           1993            208             78              4              0        885.633        334.443              0          0.000         10.770         17.400         12.300          0.200         14.750        618.896        618.896         61.890         36.245         25.645          0.000          0.000         55.688          0.000          0.772        163.200
           1993            209             79              4              0        899.833        340.691              0          0.000         10.470         17.400         11.000         15.800         14.850        659.200        659.200         65.920         38.260         27.660          0.000          0.000         59.420          0.000          0.832        179.000
           1993            210             80              4              0        909.783        345.069              0          0.000         11.880         12.500          7.400          2.200         14.200        707.160        707.160         70.716         40.658         30.058          0.000          0.000         63.895          0.000          0.904        181.200
           1993            211             81              4              0        919.033        349.139              0          0.000         11.360         13.600          4.900          0.400          9.950        752.251        752.251         75.225         42.913         32.313          0.000          0.000         68.062          0.000          0.972        181.600
           1993            212             82              4              0        930.233        354.067              0          0.000         13.420         14.700          7.700          0.200          9.250        812.620        812.620         81.262         45.931         35.331          0.000          0.000         73.728          0.000          1.059        181.800
           1993            213             83              4              0        938.383        357.653              0          0.000         15.260         15.900          0.400          0.200         11.200        871.653        871.653         87.165         48.883         38.283          0.000          0.000         79.234          0.000          1.123        182.000
           1993            214             84              4              0        946.133        361.063              0          0.000         15.540         15.500          0.000          0.000          8.150        930.919        930.919         93.092         51.846         41.246          0.000          0.000         84.734          0.000          1.186        182.000
           1993            215             85              4              0        954.533        364.759              0          0.000         14.940         16.800          0.000          7.200          7.750        994.687        994.687         99.469         55.034         44.434          0.000          0.000         90.656          0.000          1.256        189.200
           1993            216             86              4              0        966.633        370.083              0          0.000         12.710         16.400          7.800          0.400          8.400       1061.398       1061.398        106.140         58.370         47.770          0.000          0.000         96.840          0.000          1.356        189.600
           1993            217             87              4              0        975.283        373.889              0          0.000          4.550         14.600          2.700         14.600         12.100       1082.939       1082.939        108.294         59.447         48.847          0.000          0.000         98.499          0.000          1.388        204.200
           1993            218             88              4              0        987.833        379.411              0          0.000         11.120         15.700          9.400          1.200          8.650       1144.560       1144.560        114.456         62.528         51.928          0.000          0.000        104.138          0.000          1.481        205.400
           1993            219             89              4              0       1000.833        385.131              0          0.000         13.730         16.900          9.100          0.600         12.550       1223.196       1223.196        122.320         66.460         55.860          0.000          0.000        111.442          0.000          1.598        206.000
           1993            220             90              4              0       1014.133        390.983              0          0.000         10.660         16.600         10.000          0.600         13.000       1286.553       1286.553        128.655         69.628         59.028          0.000          0.000        117.188          0.000          1.693        206.600
           1993            221             91              4              0       1027.233        396.747              0          0.000         14.830         17.500          8.700          0.200         13.300       1377.061       1377.061        137.706         74.153         63.553          0.000          0.000        125.608          0.000          1.815        206.800
           1993            222             92              5              0       1038.983        401.917              0          0.000         13.800         17.600          5.900          0.000         13.100       1463.861       1463.861        146.386         78.493         67.893          0.000          0.000        133.617          0.000          1.926        206.800
           1993            223             93              5              0       1051.583        407.461              0          0.000         14.340         17.400          7.800          2.600         11.750       1556.265       1556.265        155.626         83.113         72.513          0.000          0.000        142.143          0.000          2.047        209.400
           1993            224             94              5              0       1061.883        411.993              0          0.000          7.600         12.100          8.500          2.200         12.600       1606.390       1606.390        160.639         85.619         75.019          0.000          0.000        146.419          0.000          2.122        211.600
           1993            225             95              5              0       1070.783        415.909              0          0.000         14.510         13.200          4.600          0.000         10.300       1692.684       1692.684        169.268         89.934         79.334          0.000          0.000        154.274          0.000          2.209        211.600
           1993            226             96              5              0       1079.633        419.803              0          0.000         14.680         16.100          1.600          0.200          8.900       1780.720       1780.720        178.072         94.336         83.736          0.000          0.000        162.262          0.000          2.295        211.800
           1993            227             97              5              0       1092.333        425.391              0          0.000         10.680         17.000          8.400          5.800          8.850       1854.017       1854.017        185.402         98.001         87.401          0.000          0.000        168.744          0.000          2.405        217.600
           1993            228             98              5              0       1104.083        430.561              0          0.000          9.340         14.800          8.700          0.200         12.700       1919.066       1919.066        191.907        101.253         90.653          0.000          0.000        174.372          0.000          2.503        217.800
           1993            229             99              5              0       1115.083        435.401              0          0.000         15.430         18.600          3.400          0.000         11.750       2027.799       2027.799        202.780        106.690         96.090          0.000          0.000        184.319          0.000          2.610        217.800
           1993            230            100              5              0       1126.883        440.593              0          0.000         17.010         20.300          3.300          0.000         11.000       2149.083       2149.083        214.908        112.754        102.154          0.000          0.000        195.465          0.000          2.726        217.800
           1993            231            101              5              0       1138.833        445.851              0          0.000         16.810         20.400          3.500          0.200         11.800       2270.308       2270.308        227.031        118.815        108.215          0.000          0.000        206.550          0.000          2.843        218.000
           1993            232            102              5              0       1150.385        451.461              0          0.000         17.090         22.800          2.700          0.200         11.950       2394.825       2394.825        239.483        125.041        114.441          0.000          0.000        217.907          0.000          2.956        218.200
           1993            233            103              5              0       1161.965        456.829              0          0.000         16.720         22.000          2.400          0.000         12.750       2517.740       2517.740        251.774        131.187        120.587          0.000          0.000        229.047          0.000          3.069        218.200
           1993            234            104              6            104       1176.465        463.209            234          0.000         11.940         20.200          8.800          0.200         12.200       2606.226       2606.226        260.623        134.373        125.365          0.000          0.885        230.807          0.885          3.164        218.400
           1993            235            105              6            104       1190.568        469.545            234          0.000         16.580         21.200          7.600          0.000         14.500       2723.267       2729.861        272.986        138.164        132.042          0.000          2.121        233.713          2.121          3.282        218.400
           1993            236            106              6            104       1199.918        473.659            234          0.000         14.360         17.500          1.200          7.800         14.400       2819.633       2830.677        283.068        141.348        137.486          0.000          3.129        235.855          3.129          3.363        226.200
           1993            237            107              6            104       1209.268        477.773            234          0.000         13.510         11.600          7.100          1.400          9.350       2906.593       2925.937        292.594        143.948        142.630          0.000          4.082        237.803          4.082          3.435        227.600
           1993            238            108              6            104       1219.168        482.129            234          0.000         10.280         14.500          5.300          0.000          9.350       2979.864       3002.961        300.296        146.345        146.789          0.000          4.852        239.143          4.852          3.509        227.600
           1993            239            109              6            104       1230.018        486.903            234          0.000         11.800         16.400          5.300          0.000          9.900       3066.133       3092.579        309.258        149.237        151.628          0.000          5.748        240.890          5.748          3.598        227.600
           1993            240            110              6            104       1242.618        492.447            234          0.000         17.390         19.700          5.500          4.600         10.850       3195.219       3225.163        322.516        153.660        158.788          0.000          7.074        244.039          7.074          3.712        232.200
           1993            241            111              6            104       1251.668        496.429            234          0.000         10.360         13.800          4.300          4.800         12.600       3264.517       3296.973        329.697        155.994        162.666          0.000          7.792        245.177          7.792          3.784        237.000
           1993            242            112              6            104       1261.418        500.719            234          0.000         15.270         14.800          4.700          0.800          9.050       3376.140       3411.303        341.130        159.839        168.839          0.000          8.936        247.705          8.936          3.873        237.800
           1993            243            113              6            104       1270.168        504.569            234          0.000         13.560         14.800          2.700          0.000          9.750       3465.071       3502.693        350.269        162.883        173.774          0.000          9.850        249.467          9.850          3.952        237.800
           1993            244            114              6            104       1281.968        509.761            234          0.000         15.050         16.200          7.400          0.000          8.750       3577.942       3618.909        361.891        166.732        180.050          0.000         11.012        252.036         11.012          4.060        237.800
           1993            245            115              6            104       1291.218        513.831            234          0.000         19.870         17.300          1.200          0.000         11.800       3717.629       3761.282        376.128        171.589        187.738          0.000         12.435        255.450         12.435          4.144        237.800
           1993            246            116              6            104       1302.480        518.825            234          0.000         20.200         20.800          1.900         14.400          9.250       3870.060       3918.108        391.811        176.795        196.207          0.000         14.004        259.323         14.004          4.243        252.200
           1993            247            117              6            104       1314.480        524.105            234          0.000         18.140         15.300          8.700          0.000         11.350       4006.287       4059.289        405.929        181.383        203.831          0.000         15.415        262.662         15.415          4.349        252.200
           1993            248            118              6            104       1323.980        528.285            234          0.000         15.450         15.500          3.500          0.000         12.000       4115.729       4173.795        417.379        184.998        210.014          0.000         16.561        265.108         16.561          4.429        252.200
           1993            249            119              6            104       1333.280        532.377            234          0.000         14.230         15.500          3.100          5.000          9.500       4212.795       4277.213        427.721        188.086        215.599          0.000         17.595        267.178         17.595          4.505        257.200
           1993            250            120              6            104       1343.880        537.041            234          0.000         11.310         13.500          7.700          8.000          9.300       4293.742       4365.727        436.573        190.516        220.378          0.000         18.480        268.749         18.480          4.582        265.200
           1993            251            121              6            104       1354.980        541.925            234          0.000         20.050         18.300          3.900          0.000         10.600       4441.950       4522.865        452.286        195.280        228.864          0.000         20.051        272.565         20.051          4.670        265.200
           1993            252            122              6            104       1365.330        546.479            234          0.000         20.870         19.900          0.800          0.000         11.100       4595.208       4686.671        468.667        200.122        237.709          0.000         21.689        276.580         21.689          4.746        265.200
           1993            253            123              6            104       1376.902        552.705            234          0.000         20.980         24.700          3.600          0.000         10.350       4748.059       4851.540        485.154        204.856        246.612          0.000         23.338        280.611         23.338          4.827        265.200
           1993            254            124              6            104       1389.833        559.173            234          0.000         15.150         23.400          6.000          2.200         14.150       4853.774       4970.737        497.074        207.799        253.049          0.000         24.530        283.122         24.530          4.921        267.400
           1993            255            125              6            104       1406.282        566.895            234          0.000         20.110         22.000         13.100          0.200         14.700       4996.962       5129.163        512.916        211.978        261.604          0.000         26.114        286.908         26.114          5.046        267.600
           1993            256            126              6            104       1420.329        574.265            234          0.000         20.560         24.100          9.400          0.000         17.550       5141.443       5291.387        529.139        216.044        270.364          0.000         27.736        290.800         27.736          5.141        267.600
           1993            257            127              6            104       1435.090        581.107            234          0.000         16.550         21.800          9.300          0.000         16.750       5252.555       5422.112        542.211        218.789        277.423          0.000         29.044        293.639         29.044          5.235        267.600
           1993            258            128              6            104       1448.690        587.091            234          0.000         11.100         18.400          8.800          2.400         15.550       5318.773       5509.875        550.987        219.794        282.162          0.000         29.921        295.052         29.921          5.278        270.000
           1993            259            129              6            104       1463.790        593.735            234          0.000         14.650         18.500         11.700          2.800         13.600       5412.280       5625.755        562.576        221.728        288.420          0.000         31.080        297.382         31.080          5.350        272.800
           1993            260            130              6            104       1477.390        599.719            234          0.000         19.730         16.500         10.700          3.800         15.100       5544.498       5781.923        578.192        224.955        296.853          0.000         32.642        301.023         32.642          5.425        276.600
           1993            261            131              6            104       1487.990        604.359            234          0.000         15.700         13.800          7.400          2.000         13.600       5643.188       5906.274        590.627        226.866        303.568          0.000         33.885        303.601         33.885          5.467        278.600
           1993            262            132              6            104       1495.790        607.572            234          0.000         18.500         14.400          1.200          0.000         10.600       5730.792       6020.607        602.061        228.309        309.742          0.000         35.029        305.837         35.029          5.479        278.600
           1993            263            133              6            104       1505.840        611.535            234          0.000         20.050         18.100          2.000          0.000          7.800       5862.472       6179.483        617.948        231.309        318.321          0.000         36.617        309.524         36.617          5.512        278.600
           1993            264            134              6            104       1518.052        616.325            234          0.000         21.480         21.800          3.700          0.000         10.050       6004.612       6349.737        634.974        234.626        327.515          0.000         38.320        313.567         38.320          5.565        278.600
           1993            265            135              6            104       1529.073        621.507            234          0.000         21.800         25.800          3.500          0.000         12.750       6147.843       6522.598        652.260        237.886        336.849          0.000         40.049        317.675         40.049          5.594        278.600
           1993            266            136              6            104       1544.123        626.438            234          0.000         16.940         19.400         10.700          0.000         14.650       6252.035       6656.951        665.695        239.707        344.104          0.000         41.392        320.498         41.392          5.667        278.600
           1993            267            137              6            104       1558.255        630.781            234          0.000         19.690         20.700          7.800          0.000         15.050       6376.334       6813.198        681.320        242.137        352.542          0.000         42.955        324.026         42.955          5.730        278.600
           1993            268            138              6            104       1570.696        635.252            234          0.000         22.270         25.100          6.400          0.000         14.250       6519.444       6989.991        698.999        245.133        362.089          0.000         44.722        328.211         44.722          5.771        278.600
           1993            269            139              6            104       1582.790        639.436            234          0.000         22.380         25.800          6.400          0.000         15.750       6651.568       7157.099        715.710        247.651        371.112          0.000         46.394        332.057         46.394          5.789        278.600
           1993            270            140              6            104       1596.040        642.559            234          0.000         19.240         18.400          8.100          1.000         16.100       6768.931       7309.897        730.990        249.608        379.363          0.000         47.922        335.414         47.922          5.836        279.600
           1993            271            141              6            104       1607.790        645.116            234          0.000         20.810         19.400          4.100          0.000         13.250       6897.440       7475.209        747.521        251.879        388.290          0.000         49.575        339.165         49.575          5.865        279.600
           1993            272            142              6            104       1619.440        647.463            234          0.000         14.380         17.600          5.700          6.400         11.750       6974.231       7589.463        758.946        252.246        394.460          0.000         50.717        341.220         50.717          5.891        286.000
           1993            273            143              6            104       1629.540        649.358            234          0.000         19.040         14.400          5.800          0.000         11.650       7087.188       7740.764        774.076        253.858        402.630          0.000         52.230        344.482         52.230          5.901        286.000
           1993            274            144              6            104       1639.440        651.119            234          0.000         14.710         16.000          3.800          5.000         10.100       7164.315       7856.494        785.649        254.164        408.880          0.000         53.388        346.560         53.388          5.908        291.000
           1993            275            145              6            104       1649.790        652.888            234          0.000         20.590         16.700          4.000          0.000          9.900       7288.924       8020.128        802.013        256.153        417.716          0.000         55.024        350.200         55.024          5.919        291.000
           1993            276            146              6            104       1660.790        654.702            234          0.000         22.540         19.200          2.800          0.000         10.350       7428.474       8199.271        819.927        258.642        427.390          0.000         56.815        354.331         56.815          5.936        291.000
           1993            277            147              7            104       1672.182        656.805            234         67.130         24.150         23.800          2.800          0.000         11.000       7580.433       8391.227        839.123        255.797        432.005          6.713         63.528        354.221         70.241          5.878        291.000
           1993            278            148              7            104       1682.459        659.248            234        136.665         24.490         28.200          4.700          0.000         13.300       7692.319       8541.540        854.154        252.179        432.905         13.666         70.482        353.751         84.148          5.797        291.000
