APSIM output file, version = 5.4
Title = Beverley92s1
           year            day            das     stage_code  flowering_das       tt_tot()     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt        leaf_wt        stem_wt       grain_wt         pod_wt        root_wt       fruit_wt            lai      apoc_rain
           1992            153             33              3              0        452.457        173.469              0          0.000         12.900         16.800          7.900          0.000         13.450        120.335        120.335         12.033         11.017          1.017          0.000          0.000         10.732          0.000          0.033         84.000
           1992            154             34              3              0        461.557        175.471              0          0.000         12.400         17.000          1.200          0.000         12.350        122.832        122.832         12.283         11.142          1.142          0.000          0.000         10.927          0.000          0.037         84.000
           1992            155             35              3              0        472.357        177.847              0          0.000          8.800         18.300          3.300          0.000          9.100        124.997        124.997         12.500         11.250          1.250          0.000          0.000         11.088          0.000          0.040         84.000
           1992            156             36              3              0        487.207        181.114              0          0.000          9.970         18.700         11.000          0.000         10.800        127.663        127.663         12.766         11.383          1.383          0.000          0.000         11.297          0.000          0.044         84.000
           1992            157             37              3              0        497.457        183.369              0          0.000         11.560         16.400          4.100          0.200         14.850        131.057        131.057         13.106         11.553          1.553          0.000          0.000         11.579          0.000          0.049         84.200
           1992            158             38              3              0        506.407        185.338              0          0.000         10.620         15.900          2.000          0.000         10.250        134.164        134.164         13.416         11.708          1.708          0.000          0.000         11.830          0.000          0.054         84.200
           1992            159             39              4              0        515.607        187.362              0          0.000         12.770         17.200          1.200          0.000          8.950        138.347        138.347         13.835         11.917          1.917          0.000          0.000         12.187          0.000          0.060         84.200
           1992            160             40              4              0        525.807        189.606              0          0.000         12.540         18.000          2.400          0.000          9.200        143.322        143.322         14.332         12.166          2.166          0.000          0.000         12.621          0.000          0.067         84.200
           1992            161             41              4              0        536.257        191.905              0          0.000          9.760         18.600          2.300          0.000         10.200        147.663        147.663         14.766         12.383          2.383          0.000          0.000         12.990          0.000          0.074         84.200
           1992            162             42              4              0        550.857        195.117              0          0.000          4.470         18.500         10.700          2.000         10.450        149.837        149.837         14.984         12.492          2.492          0.000          0.000         13.141          0.000          0.077         86.200
           1992            163             43              4              0        567.857        198.857              0          0.000          5.400         19.800         14.200         13.600         14.600        152.577        152.577         15.258         12.629          2.629          0.000          0.000         13.348          0.000          0.081         99.800
           1992            164             44              4              0        584.607        202.542              0          0.000          6.050         18.600         14.900         11.800         17.000        155.804        155.804         15.580         12.790          2.790          0.000          0.000         13.602          0.000          0.086        111.600
           1992            165             45              4              0        601.796        210.462              0          0.000          8.330         21.500         14.500          0.200         16.750        160.503        160.503         16.050         13.025          3.025          0.000          0.000         14.002          0.000          0.093        111.800
           1992            166             46              4              0        618.596        217.854              0          0.000          6.110         19.200         14.400          4.800         18.000        164.220        164.220         16.422         13.211          3.211          0.000          0.000         14.302          0.000          0.099        116.600
           1992            167             47              4              0        633.846        224.564              0          0.000          9.080         17.500         13.000          8.400         16.800        170.063        170.063         17.006         13.503          3.503          0.000          0.000         14.812          0.000          0.107        125.000
           1992            168             48              4              0        645.896        229.866              0          0.000          9.910         15.500          8.600          0.400         15.250        176.980        176.980         17.698         13.849          3.849          0.000          0.000         15.426          0.000          0.118        125.400
           1992            169             49              4              0        658.146        235.256              0          0.000          4.400         14.500         10.000         21.200         12.050        180.334        180.334         18.033         14.017          4.017          0.000          0.000         15.682          0.000          0.123        146.600
           1992            170             50              4              0        669.196        240.118              0          0.000          9.320         16.800          5.300          0.000         12.250        187.725        187.725         18.772         14.386          4.386          0.000          0.000         16.339          0.000          0.134        146.600
           1992            171             51              4              0        683.196        246.278              0          0.000         10.460         17.900         10.100          0.200         11.050        196.727        196.727         19.673         14.836          4.836          0.000          0.000         17.153          0.000          0.147        146.800
           1992            172             52              4              0        698.796        253.142              0          0.000          9.680         18.700         12.500          5.200         14.000        205.846        205.846         20.585         15.292          5.292          0.000          0.000         17.975          0.000          0.161        152.000
           1992            173             53              4              0        712.146        259.016              0          0.000         11.130         15.600         11.100          0.400         15.600        217.240        217.240         21.724         15.862          5.862          0.000          0.000         19.019          0.000          0.178        152.400
           1992            174             54              4              0        721.946        263.328              0          0.000         10.760         15.600          4.000          0.200         13.350        229.095        229.095         22.910         16.455          6.455          0.000          0.000         20.103          0.000          0.196        152.600
           1992            175             55              4              0        732.846        268.124              0          0.000         11.020         17.700          4.100          0.600          9.800        242.622        242.622         24.262         17.131          7.131          0.000          0.000         21.349          0.000          0.216        153.200
           1992            176             56              4              0        748.128        275.186              0          0.000         10.770         21.700         10.400          1.400         10.900        257.088        257.088         25.709         17.854          7.854          0.000          0.000         22.681          0.000          0.238        154.600
           1992            177             57              4              0        760.628        280.686              0          0.000          7.110         18.200          6.800          2.800         16.050        267.504        267.504         26.750         18.375          8.375          0.000          0.000         23.604          0.000          0.254        157.400
           1992            178             58              4              0        774.378        286.736              0          0.000          7.760         17.200         10.300          0.400         12.500        279.541        279.541         27.954         18.977          8.977          0.000          0.000         24.684          0.000          0.272        157.800
           1992            179             59              4              0        787.928        292.698              0          0.000          7.060         16.600         10.500          9.200         13.750        291.185        291.185         29.118         19.559          9.559          0.000          0.000         25.719          0.000          0.289        167.000
           1992            180             60              4              0        801.678        298.748              0          0.000          5.250         15.300         12.200          8.000         13.550        300.335        300.335         30.034         20.017         10.017          0.000          0.000         26.501          0.000          0.303        175.000
           1992            181             61              4              0        812.328        303.434              0          0.000          8.170         14.400          6.900          6.400         13.750        315.168        315.168         31.517         20.758         10.758          0.000          0.000         27.844          0.000          0.325        181.400
           1992            182             62              4              0        825.178        309.088              0          0.000          9.120         14.800         10.900          0.600         10.650        332.782        332.782         33.278         21.639         11.639          0.000          0.000         29.458          0.000          0.351        182.000
           1992            183             63              4              0        838.928        315.138              0          0.000         10.080         17.200         10.300          1.000         12.850        353.608        353.608         35.361         22.680         12.680          0.000          0.000         31.383          0.000          0.383        183.000
           1992            184             64              4              0        851.228        320.550              0          0.000          8.970         15.500          9.100          2.200         13.750        373.536        373.536         37.354         23.677         13.677          0.000          0.000         33.209          0.000          0.413        185.200
           1992            185             65              4              0        864.578        326.424              0          0.000         10.750         16.200         10.500          0.200         12.300        398.977        398.977         39.898         24.949         14.949          0.000          0.000         35.574          0.000          0.451        185.400
           1992            186             66              4              0        877.078        331.924              0          0.000          9.190         17.000          8.000          1.400         13.350        422.378        422.378         42.238         26.119         16.119          0.000          0.000         37.724          0.000          0.486        186.800
           1992            187             67              4              0        890.028        337.622              0          0.000          9.580         15.900         10.000          0.200         12.500        448.308        448.308         44.831         27.415         17.415          0.000          0.000         40.116          0.000          0.525        187.000
           1992            188             68              4              0        899.778        341.912              0          0.000         12.590         16.400          3.100          0.000         12.950        483.647        483.647         48.365         29.182         19.182          0.000          0.000         43.432          0.000          0.578        187.000
           1992            189             69              4              0        910.128        346.466              0          0.000         11.110         17.300          3.400          0.400          9.750        518.137        518.137         51.814         30.907         20.907          0.000          0.000         46.646          0.000          0.630        187.400
           1992            190             70              4              0        920.828        351.174              0          0.000         11.140         16.600          4.800          0.000         10.350        555.067        555.067         55.507         32.753         22.753          0.000          0.000         50.087          0.000          0.685        187.400
           1992            191             71              4              0        931.228        355.750              0          0.000          2.900         15.200          5.600          5.000         10.700        565.306        565.306         56.531         33.265         23.265          0.000          0.000         50.856          0.000          0.700        192.400
           1992            192             72              4              0        946.178        362.328              0          0.000          9.200         17.300         12.600          0.000         10.400        598.320        598.320         59.832         34.916         24.916          0.000          0.000         53.886          0.000          0.750        192.400
           1992            193             73              4              0        959.578        368.224              0          0.000          6.010         15.900         10.900          0.000         14.950        620.980        620.980         62.098         36.049         26.049          0.000          0.000         55.872          0.000          0.784        192.400
           1992            194             74              4              0        973.328        374.274              0          0.000          5.130         16.200         11.300         13.600         13.400        640.940        640.940         64.094         37.047         27.047          0.000          0.000         57.578          0.000          0.814        206.000
           1992            195             75              4              0        985.728        379.730              0          0.000          9.540         15.200          9.600          3.000         13.750        679.043        679.043         67.904         38.952         28.952          0.000          0.000         61.082          0.000          0.871        209.000
           1992            196             76              4              0        995.778        384.152              0          0.000         12.500         16.900          3.200          0.200         12.400        731.344        731.344         73.134         41.567         31.567          0.000          0.000         65.980          0.000          0.949        209.200
           1992            197             77              4              0       1004.778        388.112              0          0.000         13.590         16.500          1.500          0.000         10.050        785.529        785.529         78.553         44.276         34.276          0.000          0.000         71.042          0.000          1.026        209.200
           1992            198             78              4              0       1016.378        393.216              0          0.000         11.030         18.300          4.900          7.000          9.000        836.889        836.889         83.689         46.844         36.844          0.000          0.000         75.797          0.000          1.103        216.200
           1992            199             79              4              0       1027.278        398.012              0          0.000         12.880         17.800          4.000          0.200         11.600        899.592        899.592         89.959         49.980         39.980          0.000          0.000         81.657          0.000          1.197        216.400
           1992            200             80              4              0       1037.728        402.610              0          0.000          9.220         17.300          3.600          2.400         10.900        946.696        946.696         94.670         52.335         42.335          0.000          0.000         85.935          0.000          1.268        218.800
           1992            201             81              4              0       1051.728        408.770              0          0.000          6.760         17.500         10.500          5.200         10.450        982.371        982.371         98.237         54.119         44.119          0.000          0.000         89.055          0.000          1.322        224.000
           1992            202             82              4              0       1066.828        415.414              0          0.000          9.260         19.300         10.900          0.200         14.000       1032.361       1032.361        103.236         56.618         46.618          0.000          0.000         93.584          0.000          1.397        224.200
           1992            203             83              4              0       1079.378        420.936              0          0.000         13.800         19.700          5.400          0.200         15.100       1109.076       1109.076        110.908         60.454         50.454          0.000          0.000        100.749          0.000          1.512        224.400
           1992            204             84              5              0       1090.428        425.798              0          0.000         14.200         17.700          4.400          0.200         12.550       1191.245       1191.245        119.125         64.562         54.562          0.000          0.000        108.421          0.000          1.614        224.600
           1992            205             85              5              0       1102.278        431.012              0          0.000         13.460         20.300          3.400          0.000         11.050       1271.605       1271.605        127.161         68.580         58.580          0.000          0.000        115.875          0.000          1.723        224.600
           1992            206             86              5              0       1115.628        436.886              0          0.000          7.180         19.000          7.700          0.000         11.850       1315.765       1315.765        131.576         70.788         60.788          0.000          0.000        119.690          0.000          1.789        224.600
           1992            207             87              5              0       1130.278        443.332              0          0.000         10.700         19.000         10.300          1.600         13.350       1382.657       1382.657        138.266         74.133         64.133          0.000          0.000        125.747          0.000          1.889        226.200
           1992            208             88              5              0       1146.628        450.526              0          0.000         10.800         19.100         13.600          0.200         14.650       1451.719       1451.719        145.172         77.586         67.586          0.000          0.000        131.990          0.000          1.993        226.400
           1992            209             89              5              0       1161.877        457.412              0          0.000         11.060         21.200         10.100          0.000         16.350       1523.939       1523.939        152.394         81.197         71.197          0.000          0.000        138.516          0.000          2.101        226.400
           1992            210             90              5              0       1175.727        463.506              0          0.000          7.220         16.000         11.700          0.200         15.650       1572.019       1572.019        157.202         83.601         73.601          0.000          0.000        142.607          0.000          2.174        226.600
           1992            211             91              5              0       1186.776        468.368              0          0.000         11.840         18.000          4.100          0.000         13.850       1651.808       1651.808        165.181         87.590         77.590          0.000          0.000        149.833          0.000          2.275        226.600
           1992            212             92              5              0       1198.477        473.516              0          0.000          9.280         15.700          7.700          0.200         11.050       1715.316       1715.316        171.532         90.766         80.766          0.000          0.000        155.403          0.000          2.371        226.800
           1992            213             93              5              0       1208.927        478.114              0          0.000         14.550         18.500          2.400          0.000         11.700       1816.199       1816.199        181.620         95.810         85.810          0.000          0.000        164.664          0.000          2.467        226.800
           1992            214             94              5              0       1219.427        482.734              0          0.000          7.520         15.200          5.800         12.400         10.450       1868.970       1868.970        186.897         98.449         88.449          0.000          0.000        169.091          0.000          2.546        239.200
           1992            215             95              5              0       1232.026        488.278              0          0.000          7.600         15.200         10.000          5.400         10.500       1922.789       1922.789        192.279        101.139         91.139          0.000          0.000        173.601          0.000          2.627        244.600
           1992            216             96              5              0       1246.177        494.504              0          0.000         11.620         17.900         10.400          1.600         12.600       2005.783       2005.783        200.578        105.289         95.289          0.000          0.000        180.991          0.000          2.751        246.200
           1992            217             97              5              0       1257.876        499.652              0          0.000         14.440         16.800          6.600          7.400         14.150       2110.161       2110.161        211.016        110.508        100.508          0.000          0.000        190.471          0.000          2.859        253.600
           1992            218             98              5              0       1271.126        505.482              0          0.000         14.520         17.800          8.700          0.200         11.700       2216.100       2216.100        221.610        115.805        105.805          0.000          0.000        200.060          0.000          2.982        253.800
           1992            219             99              5              0       1283.827        511.070              0          0.000         10.300         16.100          9.300          0.400         13.250       2291.965       2291.965        229.196        119.598        109.598          0.000          0.000        206.608          0.000          3.095        254.200
           1992            220            100              5              0       1292.227        514.766              0          0.000          9.600         13.900          2.900          0.000         12.700       2351.832       2351.832        235.183        122.592        112.592          0.000          0.000        211.532          0.000          3.173        254.200
           1992            221            101              6            101       1304.227        520.046            221          0.000          6.070         16.000          8.000          8.000          8.400       2397.119       2397.119        239.712        124.222        115.037          0.000          0.453        211.961          0.453          3.222        262.200
           1992            222            102              6            101       1318.626        526.382            221          0.000          9.390         17.300         11.500          4.000         12.000       2460.843       2467.381        246.738        126.098        118.831          0.000          1.155        213.209          1.155          3.281        266.200
           1992            223            103              6            101       1329.577        531.200            221          0.000         11.030         14.800          7.100          0.800         14.400       2534.160       2550.194        255.019        128.129        123.303          0.000          1.984        214.862          1.984          3.345        267.000
           1992            224            104              6            101       1343.727        537.426            221          0.000         12.020         16.200         12.100          0.400         10.950       2616.357       2640.756        264.076        130.553        128.193          0.000          2.889        216.761          2.889          3.421        267.400
           1992            225            105              6            101       1354.626        542.222            221          0.000         12.210         15.800          6.000          0.000         14.150       2704.722       2733.104        273.310        133.479        133.180          0.000          3.813        218.709          3.813          3.511        267.400
           1992            226            106              6            101       1368.677        548.404            221          0.000         15.370         18.900          9.200          0.000         10.900       2817.358       2849.843        284.984        137.271        139.484          0.000          4.980        221.449          4.980          3.626        267.400
           1992            227            107              6            101       1382.477        554.476            221          0.000         10.520         17.400         10.200          0.400         14.050       2894.025       2930.143        293.014        139.799        143.820          0.000          5.783        222.978          5.783          3.703        267.800
           1992            228            108              6            101       1395.776        560.328            221          0.000          8.370         14.600         12.000          4.600         13.800       2954.540       2994.226        299.423        141.749        147.281          0.000          6.424        223.968          6.424          3.763        272.400
           1992            229            109              6            101       1402.677        563.364            221          0.000         15.580         11.700          2.100          0.200         13.300       3034.943       3076.716        307.672        144.510        151.735          0.000          7.249        225.556          7.249          3.821        272.600
           1992            230            110              6            101       1411.177        567.104            221          0.000         16.160         16.800          0.200          0.000          6.900       3137.954       3182.333        318.233        148.052        157.439          0.000          8.305        227.896          8.305          3.892        272.600
           1992            231            111              6            101       1421.626        571.702            221          0.000         15.880         16.800          4.100          0.000          8.500       3257.095       3304.726        330.473        152.133        164.048          0.000          9.529        230.776          9.529          3.980        272.600
           1992            232            112              6            101       1431.577        576.080            221          0.000         16.790         17.800          2.100          0.200         10.450       3382.892       3433.839        343.384        156.449        171.020          0.000         10.820        233.861         10.820          4.063        272.800
           1992            233            113              6            101       1440.626        580.062            221          0.000         16.170         16.500          1.600          0.000          9.950       3492.928       3547.208        354.721        160.197        177.142          0.000         11.954        236.414         11.954          4.138        272.800
           1992            234            114              6            101       1450.927        584.594            221          0.000         15.980         18.500          2.100          0.000          9.050       3613.123       3671.254        367.125        164.278        183.840          0.000         13.194        239.305         13.194          4.223        272.800
           1992            235            115              6            101       1462.126        589.522            221          0.000         13.600         17.500          4.900          0.600         10.300       3714.688       3777.051        377.705        167.663        189.553          0.000         14.252        241.583         14.252          4.316        273.400
           1992            236            116              6            101       1474.327        594.890            221          0.000         11.340         19.200          5.200          3.400         11.200       3797.262       3865.456        386.546        170.263        194.327          0.000         15.136        243.278         15.136          4.396        276.800
           1992            237            117              6            101       1488.876        601.292            221          0.000         10.540         17.500         11.600          2.000         12.200       3870.702       3947.766        394.777        172.339        198.772          0.000         15.959        244.764         15.959          4.462        278.800
           1992            238            118              6            101       1502.577        607.320            221          0.000         11.990         16.800         10.600          7.400         14.550       3956.001       4041.525        404.153        174.868        203.835          0.000         16.897        246.619         16.897          4.541        286.200
           1992            239            119              6            101       1511.776        611.368            221          0.000         15.650         12.900          5.500          1.000         13.700       4061.150       4154.283        415.428        178.167        209.924          0.000         18.025        249.088         18.025          4.607        287.200
           1992            240            120              6            101       1521.927        615.834            221          0.000         11.210         15.400          4.900         12.000          9.200       4140.419       4242.176        424.218        180.468        214.670          0.000         18.903        250.729         18.903          4.678        299.200
           1992            241            121              6            101       1531.477        620.036            221          0.000         10.140         10.600          8.500          0.600         10.150       4206.671       4318.192        431.819        182.228        218.775          0.000         19.664        251.971         19.664          4.735        299.800
           1992            242            122              6            101       1538.677        623.204            221          0.000         12.470         13.000          1.400          0.200          9.550       4266.506       4388.736        438.874        183.697        222.584          0.000         20.369        253.027         20.369          4.773        300.000
           1992            243            123              6            101       1549.376        627.912            221          0.000         11.560         14.500          6.900          3.800          7.200       4346.054       4479.616        447.962        185.836        227.492          0.000         21.278        254.746         21.278          4.842        303.800
           1992            244            124              6            101       1559.927        632.554            221          0.000         15.960         14.000          7.100          0.200         10.700       4459.084       4605.213        460.521        189.100        234.274          0.000         22.534        257.596         22.534          4.907        304.000
           1992            245            125              6            101       1569.526        636.778            221          0.000         15.230         14.600          4.600          0.800         10.550       4560.478       4720.373        472.037        191.870        240.493          0.000         23.685        260.090         23.685          4.960        304.800
           1992            246            126              6            101       1578.177        640.584            221          0.000         15.670         14.700          2.600          9.200          9.600       4652.527       4827.208        482.721        194.237        246.262          0.000         24.754        262.297         24.754          5.001        314.000
           1992            247            127              6            101       1590.126        645.842            221          0.000         17.070         14.800          9.100          0.400          8.650       4771.539       4961.823        496.182        197.523        253.531          0.000         26.100        265.406         26.100          5.071        314.400
           1992            248            128              7            101       1600.677        650.484            221         40.432         11.680         17.200          3.900          2.400         11.950       4846.797       5054.009        505.401        196.057        254.437          4.043         30.143        264.877         34.186          5.035        316.800
           1992            249            129              7            101       1615.027        656.798            221         82.316         11.500         17.900         10.800          1.200         10.550       4921.295       5144.734        514.473        194.573        254.993          8.232         34.331        264.338         42.563          4.997        318.000
           1992            250            130              7            101       1627.927        662.474            221        126.638         16.720         17.100          8.700          0.000         14.350       5037.631       5276.582        527.658        193.886        258.450         12.664         38.764        264.157         51.427          4.983        318.000
           1992            251            131              7            101       1637.127        666.522            221        172.123         14.100         15.200          3.200          0.200         12.900       5124.657       5378.857        537.886        192.587        259.354         17.212         43.312        263.722         60.525          4.951        318.200
           1992            252            132              7            101       1648.627        671.582            221        220.674         17.510         17.500          5.500          3.200          9.200       5248.013       5516.853        551.685        191.941        262.626         22.067         48.167        263.598         70.235          4.938        321.400
           1992            253            133              7            101       1663.777        678.248            221        270.097         13.980         18.600         11.700          0.500         11.500       5343.774       5627.011        562.701        190.727        263.531         27.010         53.110        263.233         80.119          4.908        321.900
           1992            254            134              7            101       1678.077        684.540            221        322.263         16.210         20.300          8.300          0.000         15.150       5457.612       5754.690        575.469        189.810        265.398         32.226         58.326        263.023         90.552          4.886        321.900
           1992            255            135              7            101       1692.677        690.964            221        376.520         16.310         19.100         10.100          0.000         14.300       5572.594       5883.120        588.312        188.864        266.992         37.652         63.752        262.819        101.404          4.863        321.900
           1992            256            136              7            101       1705.526        697.520            221        434.750         19.700         23.800          6.000          0.000         14.600       5714.635       6038.194        603.819        188.333        270.081         43.475         69.575        262.848        113.050          4.853        321.900
           1992            257            137              7            101       1717.276        702.690            221        493.017         15.820         15.700          7.800          0.200         14.900       5826.302       6162.708        616.271        187.208        270.719         49.302         75.402        262.611        124.703          4.824        322.100
           1992            258            138              7            101       1727.226        707.068            221        550.612         12.040         16.500          3.400          0.000         11.750       5908.206       6256.959        625.696        185.973        268.625         55.061         81.161        262.114        136.222          4.793        322.100
           1992            259            139              7            101       1737.826        711.732            221        608.776         10.740         15.900          5.300          0.000          9.950       5959.310       6341.417        634.142        182.637        265.438         60.878         86.978        261.535        147.855          4.707        322.100
           1992            260            140              7            101       1749.776        716.990            221        667.863         10.230         18.600          5.300          1.800         10.600       5997.098       6421.759        642.176        178.382        261.655         66.786         92.886        260.922        159.672          4.597        323.900
           1992            261            141              7            101       1763.026        722.820            221        732.205         14.770         17.600          8.900          0.000         11.950       6070.401       6537.545        653.755        174.134        260.365         73.221         99.320        260.620        172.541          4.488        323.900
           1992            262            142              7            101       1774.176        727.726            221        791.781          7.750         13.400          8.900          0.000         13.250       6104.683       6598.178        659.818        171.499        254.513         79.178        105.278        259.842        184.456          4.420        323.900
           1992            263            143              7            101       1784.026        732.060            221        849.305          4.810         11.500          8.200         17.800         11.150       6118.421       6635.195        663.519        169.171        246.710         84.931        111.030        258.863        195.961          4.360        341.700
           1992            264            144              7            101       1795.426        737.076            221        915.143         12.020         14.900          7.900          3.000          9.850       6181.649       6728.992        672.899        166.114        242.922         91.514        117.614        258.381        209.128          4.281        344.700
           1992            265            145              7            101       1806.776        742.070            221        984.185         13.560         15.400          7.300          1.400         11.400       6242.177       6834.621        683.462        161.604        240.855         98.419        123.341        258.003        221.759          4.165        346.100
           1992            266            146              7            101       1818.926        747.416            221       1060.304         18.160         16.000          8.300          0.000         11.350       6334.961       6975.686        697.568        156.776        240.855        106.030        129.835        257.934        235.866          4.040        346.100
           1992            267            147              7            101       1831.776        753.070            221       1137.948         17.630         18.600          7.100          0.000         12.150       6425.640       7112.177        711.218        152.195        240.855        113.795        135.720        257.826        249.515          3.922        346.100
           1992            268            148              7            101       1842.226        757.668            221       1218.888         18.550         17.500          3.400          0.000         12.850       6539.329       7255.285        725.528        149.253        240.855        121.889        141.937        257.776        263.826          3.846        346.100
