APSIM output file, version = 5.4
Title = Beverley92s2
           year            day            das     stage_code  flowering_das       tt_tot()     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt        leaf_wt        stem_wt       grain_wt         pod_wt        root_wt       fruit_wt            lai      apoc_rain
           1992            171             11              3              0        157.389        108.206              0            0.0         10.460         17.900         10.100          0.200         11.050          140.6          140.6          14.06          14.03           0.03           0.00           0.00          13.78           0.00          0.004        146.800
           1992            172             12              3              0        172.989        111.638              0            0.0          9.680         18.700         12.500          5.200         14.000          140.9          140.9          14.09          14.05           0.05           0.00           0.00          13.74           0.00          0.005        152.000
           1992            173             13              3              0        186.339        114.575              0            0.0         11.130         15.600         11.100          0.400         15.600          141.3          141.3          14.13          14.06           0.06           0.00           0.00          13.71           0.00          0.005        152.400
           1992            174             14              3              0        196.139        116.731              0            0.0         10.760         15.600          4.000          0.200         13.350          141.7          141.7          14.17          14.08           0.08           0.00           0.00          13.68           0.00          0.006        152.600
           1992            175             15              3              0        207.039        119.129              0            0.0         11.020         17.700          4.100          0.600          9.800          142.1          142.1          14.21          14.11           0.11           0.00           0.00          13.66           0.00          0.007        153.200
           1992            176             16              3              0        222.321        122.660              0            0.0         10.770         21.700         10.400          1.400         10.900          142.6          142.6          14.26          14.13           0.13           0.00           0.00          13.64           0.00          0.007        154.600
           1992            177             17              3              0        234.821        125.410              0            0.0          7.110         18.200          6.800          2.800         16.050          143.0          143.0          14.30          14.15           0.15           0.00           0.00          13.61           0.00          0.008        157.400
           1992            178             18              3              0        248.571        128.435              0            0.0          7.760         17.200         10.300          0.400         12.500          143.4          143.4          14.34          14.17           0.17           0.00           0.00          13.58           0.00          0.009        157.800
           1992            179             19              3              0        262.121        131.416              0            0.0          7.060         16.600         10.500          9.200         13.750          143.8          143.8          14.38          14.19           0.19           0.00           0.00          13.55           0.00          0.009        167.000
           1992            180             20              3              0        275.871        134.441              0            0.0          5.250         15.300         12.200          8.000         13.550          144.1          144.1          14.41          14.21           0.21           0.00           0.00          13.52           0.00          0.010        175.000
           1992            181             21              3              0        286.521        136.784              0            0.0          8.170         14.400          6.900          6.400         13.750          144.6          144.6          14.46          14.23           0.23           0.00           0.00          13.50           0.00          0.010        181.400
           1992            182             22              3              0        299.371        139.611              0            0.0          9.120         14.800         10.900          0.600         10.650          145.3          145.3          14.53          14.26           0.26           0.00           0.00          13.50           0.00          0.011        182.000
           1992            183             23              3              0        313.121        142.636              0            0.0         10.080         17.200         10.300          1.000         12.850          146.1          146.1          14.61          14.30           0.30           0.00           0.00          13.51           0.00          0.013        183.000
           1992            184             24              3              0        325.421        145.342              0            0.0          8.970         15.500          9.100          2.200         13.750          146.8          146.8          14.68          14.34           0.34           0.00           0.00          13.52           0.00          0.014        185.200
           1992            185             25              3              0        338.771        148.279              0            0.0         10.750         16.200         10.500          0.200         12.300          147.8          147.8          14.78          14.39           0.39           0.00           0.00          13.55           0.00          0.015        185.400
           1992            186             26              3              0        351.271        151.029              0            0.0          9.190         17.000          8.000          1.400         13.350          148.8          148.8          14.88          14.44           0.44           0.00           0.00          13.58           0.00          0.017        186.800
           1992            187             27              3              0        364.221        153.878              0            0.0          9.580         15.900         10.000          0.200         12.500          149.9          149.9          14.99          14.49           0.49           0.00           0.00          13.62           0.00          0.018        187.000
           1992            188             28              3              0        373.971        156.023              0            0.0         12.590         16.400          3.100          0.000         12.950          151.4          151.4          15.14          14.57           0.57           0.00           0.00          13.70           0.00          0.021        187.000
           1992            189             29              3              0        384.321        158.300              0            0.0         11.110         17.300          3.400          0.400          9.750          152.9          152.9          15.29          14.65           0.65           0.00           0.00          13.78           0.00          0.023        187.400
           1992            190             30              3              0        395.021        160.654              0            0.0         11.140         16.600          4.800          0.000         10.350          154.6          154.6          15.46          14.73           0.73           0.00           0.00          13.88           0.00          0.025        187.400
           1992            191             31              3              0        405.421        162.942              0            0.0          2.900         15.200          5.600          5.000         10.700          155.1          155.1          15.51          14.76           0.76           0.00           0.00          13.86           0.00          0.026        192.400
           1992            192             32              3              0        420.371        166.231              0            0.0          9.200         17.300         12.600          0.000         10.400          156.8          156.8          15.68          14.84           0.84           0.00           0.00          13.96           0.00          0.029        192.400
           1992            193             33              3              0        433.771        169.179              0            0.0          6.010         15.900         10.900          0.000         14.950          157.9          157.9          15.79          14.90           0.90           0.00           0.00          14.00           0.00          0.030        192.400
           1992            194             34              3              0        447.521        172.204              0            0.0          5.130         16.200         11.300         13.600         13.400          159.0          159.0          15.90          14.95           0.95           0.00           0.00          14.04           0.00          0.032        206.000
           1992            195             35              3              0        459.921        174.932              0            0.0          9.540         15.200          9.600          3.000         13.750          161.0          161.0          16.10          15.05           1.05           0.00           0.00          14.17           0.00          0.035        209.000
           1992            196             36              3              0        469.971        177.143              0            0.0         12.500         16.900          3.200          0.200         12.400          163.9          163.9          16.39          15.20           1.20           0.00           0.00          14.39           0.00          0.039        209.200
           1992            197             37              3              0        478.971        179.123              0            0.0         13.590         16.500          1.500          0.000         10.050          167.2          167.2          16.72          15.36           1.36           0.00           0.00          14.64           0.00          0.044        209.200
           1992            198             38              3              0        490.571        181.675              0            0.0         11.030         18.300          4.900          7.000          9.000          170.4          170.4          17.04          15.52           1.52           0.00           0.00          14.89           0.00          0.049        216.200
           1992            199             39              3              0        501.471        184.073              0            0.0         12.880         17.800          4.000          0.200         11.600          174.6          174.6          17.46          15.73           1.73           0.00           0.00          15.23           0.00          0.055        216.400
           1992            200             40              4              0        511.921        186.372              0            0.0          9.220         17.300          3.600          2.400         10.900          178.0          178.0          17.80          15.90           1.90           0.00           0.00          15.50           0.00          0.061        218.800
           1992            201             41              4              0        525.921        189.452              0            0.0          6.760         17.500         10.500          5.200         10.450          180.7          180.7          18.07          16.04           2.04           0.00           0.00          15.69           0.00          0.065        224.000
           1992            202             42              4              0        541.021        192.774              0            0.0          9.260         19.300         10.900          0.200         14.000          184.7          184.7          18.47          16.23           2.23           0.00           0.00          16.00           0.00          0.071        224.200
           1992            203             43              4              0        553.571        195.535              0            0.0         13.800         19.700          5.400          0.200         15.100          191.1          191.1          19.11          16.56           2.56           0.00           0.00          16.56           0.00          0.079        224.400
           1992            204             44              4              0        564.621        197.966              0            0.0         14.200         17.700          4.400          0.200         12.550          198.5          198.5          19.85          16.93           2.93           0.00           0.00          17.22           0.00          0.090        224.600
           1992            205             45              4              0        576.471        200.573              0            0.0         13.460         20.300          3.400          0.000         11.050          206.5          206.5          20.65          17.32           3.32           0.00           0.00          17.92           0.00          0.102        224.600
           1992            206             46              4              0        589.821        206.447              0            0.0          7.180         19.000          7.700          0.000         11.850          211.3          211.3          21.13          17.56           3.56           0.00           0.00          18.31           0.00          0.110        224.600
           1992            207             47              4              0        604.471        212.893              0            0.0         10.700         19.000         10.300          1.600         13.350          218.9          218.9          21.89          17.94           3.94           0.00           0.00          18.98           0.00          0.121        226.200
           1992            208             48              4              0        620.821        220.087              0            0.0         10.800         19.100         13.600          0.200         14.650          227.3          227.3          22.73          18.37           4.37           0.00           0.00          19.72           0.00          0.134        226.400
           1992            209             49              4              0        636.070        226.973              0            0.0         11.060         21.200         10.100          0.000         16.350          236.8          236.8          23.68          18.84           4.84           0.00           0.00          20.57           0.00          0.148        226.400
           1992            210             50              4              0        649.920        233.067              0            0.0          7.220         16.000         11.700          0.200         15.650          243.7          243.7          24.37          19.18           5.18           0.00           0.00          21.15           0.00          0.158        226.600
           1992            211             51              4              0        660.970        237.929              0            0.0         11.840         18.000          4.100          0.000         13.850          255.6          255.6          25.56          19.78           5.78           0.00           0.00          22.22           0.00          0.176        226.600
           1992            212             52              4              0        672.670        243.077              0            0.0          9.280         15.700          7.700          0.200         11.050          265.9          265.9          26.59          20.29           6.29           0.00           0.00          23.14           0.00          0.191        226.800
           1992            213             53              4              0        683.120        247.675              0            0.0         14.550         18.500          2.400          0.000         11.700          283.4          283.4          28.34          21.17           7.17           0.00           0.00          24.76           0.00          0.218        226.800
           1992            214             54              4              0        693.620        252.295              0            0.0          7.520         15.200          5.800         12.400         10.450          293.5          293.5          29.35          21.68           7.68           0.00           0.00          25.65           0.00          0.233        239.200
           1992            215             55              4              0        706.220        257.839              0            0.0          7.600         15.200         10.000          5.400         10.500          304.5          304.5          30.45          22.22           8.22           0.00           0.00          26.61           0.00          0.249        244.600
           1992            216             56              4              0        720.370        264.065              0            0.0         11.620         17.900         10.400          1.600         12.600          322.2          322.2          32.22          23.11           9.11           0.00           0.00          28.24           0.00          0.276        246.200
           1992            217             57              4              0        732.070        269.213              0            0.0         14.440         16.800          6.600          7.400         14.150          346.4          346.4          34.64          24.32          10.32           0.00           0.00          30.51           0.00          0.312        253.600
           1992            218             58              4              0        745.320        275.043              0            0.0         14.520         17.800          8.700          0.200         11.700          373.4          373.4          37.34          25.67          11.67           0.00           0.00          33.05           0.00          0.353        253.800
           1992            219             59              4              0        758.020        280.631              0            0.0         10.300         16.100          9.300          0.400         13.250          394.8          394.8          39.48          26.74          12.74           0.00           0.00          35.01           0.00          0.385        254.200
           1992            220             60              4              0        766.420        284.327              0            0.0          9.600         13.900          2.900          0.000         12.700          412.8          412.8          41.28          27.64          13.64           0.00           0.00          36.62           0.00          0.412        254.200
           1992            221             61              4              0        778.420        289.607              0            0.0          6.070         16.000          8.000          8.000          8.400          427.1          427.1          42.71          28.36          14.36           0.00           0.00          37.87           0.00          0.433        262.200
           1992            222             62              4              0        792.820        295.943              0            0.0          9.390         17.300         11.500          4.000         12.000          450.3          450.3          45.03          29.51          15.51           0.00           0.00          39.98           0.00          0.468        266.200
           1992            223             63              4              0        803.770        300.761              0            0.0         11.030         14.800          7.100          0.800         14.400          479.2          479.2          47.92          30.96          16.96           0.00           0.00          42.66           0.00          0.512        267.000
           1992            224             64              4              0        817.920        306.987              0            0.0         12.020         16.200         12.100          0.400         10.950          513.2          513.2          51.32          32.66          18.66           0.00           0.00          45.82           0.00          0.562        267.400
           1992            225             65              4              0        828.820        311.783              0            0.0         12.210         15.800          6.000          0.000         14.150          550.3          550.3          55.03          34.51          20.51           0.00           0.00          49.29           0.00          0.618        267.400
           1992            226             66              4              0        842.870        317.965              0            0.0         15.370         18.900          9.200          0.000         10.900          600.5          600.5          60.05          37.03          23.03           0.00           0.00          54.04           0.00          0.693        267.400
           1992            227             67              4              0        856.670        324.037              0            0.0         10.520         17.400         10.200          0.400         14.050          638.0          638.0          63.80          38.90          24.90           0.00           0.00          57.50           0.00          0.750        267.800
           1992            228             68              4              0        869.970        329.889              0            0.0          8.370         14.600         12.000          4.600         13.800          669.6          669.6          66.96          40.48          26.48           0.00           0.00          60.35           0.00          0.797        272.400
           1992            229             69              4              0        876.870        332.925              0            0.0         15.580         11.700          2.100          0.200         13.300          711.9          711.9          71.19          42.59          28.59           0.00           0.00          64.26           0.00          0.857        272.600
           1992            230             70              4              0        885.370        336.665              0            0.0         16.160         16.800          0.200          0.000          6.900          768.7          768.7          76.87          45.44          31.44           0.00           0.00          69.59           0.00          0.932        272.600
           1992            231             71              4              0        895.820        341.263              0            0.0         15.880         16.800          4.100          0.000          8.500          838.2          838.2          83.82          48.91          34.91           0.00           0.00          76.16           0.00          1.025        272.600
           1992            232             72              4              0        905.770        345.641              0            0.0         16.790         17.800          2.100          0.200         10.450          915.9          915.9          91.59          52.80          38.80           0.00           0.00          83.51           0.00          1.115        272.800
           1992            233             73              4              0        914.820        349.623              0            0.0         16.170         16.500          1.600          0.000          9.950          987.6          987.6          98.76          56.38          42.38           0.00           0.00          90.23           0.00          1.198        272.800
           1992            234             74              4              0        925.120        354.155              0            0.0         15.980         18.500          2.100          0.000          9.050         1069.3         1069.3         106.93          60.46          46.46           0.00           0.00          97.90           0.00          1.294        272.800
           1992            235             75              5              0        936.320        359.083              0            0.0         13.600         17.500          4.900          0.600         10.300         1141.9         1141.9         114.19          64.09          50.09           0.00           0.00         104.64           0.00          1.400        273.400
           1992            236             76              5              0        948.520        364.451              0            0.0         11.340         19.200          5.200          3.400         11.200         1205.0         1205.0         120.50          67.25          53.25           0.00           0.00         110.39           0.00          1.494        276.800
           1992            237             77              5              0        963.070        370.853              0            0.0         10.540         17.500         11.600          2.000         12.200         1265.6         1265.6         126.56          70.28          56.28           0.00           0.00         115.87           0.00          1.585        278.800
           1992            238             78              5              0        976.770        376.881              0            0.0         11.990         16.800         10.600          7.400         14.550         1336.6         1336.6         133.66          73.83          59.83           0.00           0.00         122.36           0.00          1.692        286.200
           1992            239             79              5              0        985.970        380.929              0            0.0         15.650         12.900          5.500          1.000         13.700         1424.5         1424.5         142.45          78.22          64.22           0.00           0.00         130.49           0.00          1.789        287.200
           1992            240             80              5              0        996.120        385.395              0            0.0         11.210         15.400          4.900         12.000          9.200         1494.5         1494.5         149.45          81.73          67.73           0.00           0.00         136.81           0.00          1.894        299.200
           1992            241             81              5              0       1005.670        389.597              0            0.0         10.140         10.600          8.500          0.600         10.150         1556.5         1556.5         155.65          84.83          70.83           0.00           0.00         142.29           0.00          1.987        299.800
           1992            242             82              5              0       1012.870        392.765              0            0.0         12.470         13.000          1.400          0.200          9.550         1615.1         1615.1         161.51          87.75          73.75           0.00           0.00         147.41           0.00          2.069        300.000
           1992            243             83              5              0       1023.570        397.473              0            0.0         11.560         14.500          6.900          3.800          7.200         1691.6         1691.6         169.16          91.58          77.58           0.00           0.00         154.29           0.00          2.184        303.800
           1992            244             84              5              0       1034.120        402.115              0            0.0         15.960         14.000          7.100          0.200         10.700         1799.4         1799.4         179.94          96.97          82.97           0.00           0.00         164.23           0.00          2.309        304.000
           1992            245             85              5              0       1043.720        406.339              0            0.0         15.230         14.600          4.600          0.800         10.550         1899.9         1899.9         189.99         102.00          88.00           0.00           0.00         173.42           0.00          2.424        304.800
           1992            246             86              5              0       1052.370        410.145              0            0.0         15.670         14.700          2.600          9.200          9.600         1994.5         1994.5         199.45         106.73          92.73           0.00           0.00         181.96           0.00          2.529        314.000
           1992            247             87              5              0       1064.320        415.403              0            0.0         17.070         14.800          9.100          0.400          8.650         2115.2         2115.2         211.52         112.76          98.76           0.00           0.00         193.06           0.00          2.675        314.400
           1992            248             88              5              0       1074.870        420.045              0            0.0         11.680         17.200          3.900          2.400         11.950         2199.0         2199.0         219.90         116.95         102.95           0.00           0.00         200.43           0.00          2.801        316.800
           1992            249             89              5              0       1089.220        426.359              0            0.0         11.500         17.900         10.800          1.200         10.550         2282.5         2282.5         228.25         121.12         107.12           0.00           0.00         207.74           0.00          2.926        318.000
           1992            250             90              5              0       1102.120        432.035              0            0.0         16.720         17.100          8.700          0.000         14.350         2405.1         2405.1         240.51         127.26         113.26           0.00           0.00         218.90           0.00          3.090        318.000
           1992            251             91              5              0       1111.320        436.083              0            0.0         14.100         15.200          3.200          0.200         12.900         2501.4         2501.4         250.14         132.07         118.07           0.00           0.00         227.39           0.00          3.209        318.200
           1992            252             92              5              0       1122.820        441.143              0            0.0         17.510         17.500          5.500          3.200          9.200         2632.3         2632.3         263.23         138.62         124.62           0.00           0.00         239.28           0.00          3.357        321.400
           1992            253             93              5              0       1137.970        447.809              0            0.0         13.980         18.600         11.700          0.500         11.500         2737.7         2737.7         273.77         143.89         129.89           0.00           0.00         248.57           0.00          3.515        321.900
           1992            254             94              6             94       1152.270        454.101            254            0.0         16.210         20.300          8.300          0.000         15.150         2860.9         2860.9         286.09         148.32         136.54           0.00           1.23         251.37           1.23          3.648        321.900
           1992            255             95              6             94       1166.870        460.525            254            0.0         16.310         19.100         10.100          0.000         14.300         2977.5         2985.5         298.55         152.01         143.26           0.00           2.48         254.20           2.48          3.763        321.900
           1992            256             96              6             94       1179.719        467.081            254            0.0         19.700         23.800          6.000          0.000         14.600         3118.9         3136.6         313.66         156.47         151.43           0.00           3.99         257.90           3.99          3.902        321.900
           1992            257             97              6             94       1191.469        472.251            254            0.0         15.820         15.700          7.800          0.200         14.900         3227.9         3258.6         325.86         159.56         158.01           0.00           5.21         260.61           5.21          4.001        322.100
           1992            258             98              6             94       1201.419        476.629            254            0.0         12.040         16.500          3.400          0.000         11.750         3315.6         3351.2         335.12         162.41         163.02           0.00           6.14         262.35           6.14          4.089        322.100
           1992            259             99              6             94       1212.019        481.293            254            0.0         10.740         15.900          5.300          0.000          9.950         3393.6         3434.5         343.45         164.88         167.51           0.00           6.97         263.77           6.97          4.166        322.100
           1992            260            100              6             94       1223.969        486.551            254            0.0         10.230         18.600          5.300          1.800         10.600         3468.6         3514.0         351.40         167.29         171.80           0.00           7.76         265.06           7.76          4.240        323.900
           1992            261            101              6             94       1237.219        492.381            254            0.0         14.770         17.600          8.900          0.000         11.950         3579.0         3628.9         362.89         170.98         178.01           0.00           8.91         267.51           8.91          4.353        323.900
           1992            262            102              6             94       1248.369        497.287            254            0.0          7.750         13.400          8.900          0.000         13.250         3634.7         3689.4         368.94         172.67         181.28           0.00           9.52         268.16           9.52          4.406        323.900
           1992            263            103              6             94       1258.219        501.621            254            0.0          4.810         11.500          8.200         17.800         11.150         3666.1         3726.4         372.64         173.45         183.27           0.00           9.89         268.03           9.89          4.431        341.700
           1992            264            104              6             94       1269.619        506.637            254            0.0         12.020         14.900          7.900          3.000          9.850         3754.0         3820.3         382.03         176.23         188.35           0.00          10.83         269.78          10.83          4.518        344.700
           1992            265            105              6             94       1280.969        511.631            254            0.0         13.560         15.400          7.300          1.400         11.400         3852.9         3926.5         392.65         179.33         194.08           0.00          11.89         271.91          11.89          4.614        346.100
           1992            266            106              6             94       1293.119        516.977            254            0.0         18.160         16.000          8.300          0.000         11.350         3986.6         4068.9         406.89         183.58         201.77           0.00          13.31         275.23          13.31          4.745        346.100
           1992            267            107              6             94       1305.969        522.631            254            0.0         17.630         18.600          7.100          0.000         12.150         4114.2         4207.4         420.74         187.47         209.25           0.00          14.70         278.40          14.70          4.866        346.100
           1992            268            108              6             94       1316.419        527.229            254            0.0         18.550         17.500          3.400          0.000         12.850         4247.2         4353.4         435.34         191.43         217.14           0.00          16.16         281.81          16.16          4.967        346.100
           1992            269            109              6             94       1328.425        532.685            254            0.0         22.580         21.600          3.200          0.000         10.450         4410.4         4531.4         453.14         196.36         226.75           0.00          17.94         286.24          17.94          5.084        346.100
           1992            270            110              6             94       1341.225        538.317            254            0.0         18.440         18.700          6.900          0.000         12.400         4539.0         4677.0         467.70         199.90         234.61           0.00          19.39         289.59          19.39          5.197        346.100
           1992            271            111              6             94       1352.975        543.487            254            0.0         21.250         16.900          6.600          0.000         12.800         4687.8         4844.9         484.49         204.03         243.68           0.00          21.07         293.66          21.07          5.299        346.100
           1992            272            112              6             94       1360.875        546.963            254            0.0         16.290         14.600          1.200          0.000         11.750         4768.4         4946.8         494.68         205.58         249.17           0.00          22.09         295.53          22.09          5.346        346.100
           1992            273            113              6             94       1371.025        551.429            254            0.0         21.710         15.900          4.400          0.000          7.900         4918.0         5118.6         511.86         209.54         258.45           0.00          23.81         299.70          23.81          5.419        346.100
           1992            274            114              6             94       1384.382        558.007            254            0.0         16.440         23.100          6.800          0.000         10.150         5024.5         5248.8         524.88         211.85         265.48           0.00          25.11         302.47          25.11          5.499        346.100
           1992            275            115              6             94       1398.282        564.123            254            0.0         14.000         18.200          9.600          0.000         14.950         5110.1         5359.8         535.98         213.32         271.48           0.00          26.22         304.60          26.22          5.552        346.100
           1992            276            116              6             94       1411.382        569.887            254            0.0         10.860         17.200          9.000          0.400         13.900         5169.8         5445.9         544.59         213.77         276.13           0.00          27.08         305.91          27.08          5.577        346.500
           1992            277            117              6             94       1423.582        575.255            254            0.0         16.520         18.400          6.000          0.000         13.100         5273.9         5576.9         557.69         215.80         283.20           0.00          28.39         308.68          28.39          5.648        346.500
           1992            278            118              6             94       1435.832        580.645            254            0.0         17.760         18.900          5.600          0.400         12.200         5386.5         5717.8         571.78         218.04         290.81           0.00          29.80         311.76          29.80          5.725        346.900
           1992            279            119              7             94       1448.232        586.101            254           46.5         11.380         15.100          9.700          0.800         12.250         5446.7         5808.1         580.81         215.03         290.55           4.65          34.45         310.99          39.09          5.646        347.700
           1992            280            120              7             94       1454.532        588.873            254           94.2         15.460         11.200          1.400          1.800         12.400         5495.7         5885.4         588.54         212.20         288.74           9.42          39.22         310.10          48.63          5.572        349.500
           1992            281            121              7             94       1464.532        593.273            254          145.4         21.640         15.200          4.800          0.000          6.300         5640.6         6057.0         605.70         210.91         294.27          14.54          44.34         310.03          58.87          5.543        349.500
           1992            282            122              7             94       1474.232        597.541            254          200.1         25.420         18.700          0.700          0.000         10.000         5810.1         6252.5         625.25         210.03         301.16          20.01          49.81         310.18          69.82          5.527        349.500
           1992            283            123              7             94       1486.431        602.909            254          256.4         19.880         20.500          3.900          0.000          9.700         5942.0         6410.1         641.01         208.37         304.75          25.64          55.44         309.99          81.08          5.486        349.500
           1992            284            124              7             94       1498.420        609.113            254          313.6         23.620         24.000          4.200          0.000         12.200         6030.7         6534.0         653.40         205.04         305.51          31.36          61.16         309.51          92.53          5.399        349.500
           1992            285            125              7             94       1511.057        616.417            254          372.0         14.200         25.600          7.600          0.000         14.100         6117.3         6643.5         664.35         202.74         304.78          37.20          67.00         308.91         104.21          5.339        349.500
           1992            286            126              7             94       1526.460        623.633            254          435.8         22.970         22.000         10.800          0.000         16.600         6260.8         6808.7         680.87         201.33         307.80          43.58          73.38         308.80         116.95          5.304        349.500
           1992            287            127              7             94       1538.945        630.013            254          497.4         22.150         23.800          5.200          0.000         16.400         6315.9         6907.6         690.76         196.94         305.38          49.74          79.54         308.11         129.27          5.189        349.500
           1992            288            128              7             94       1551.755        637.317            254          559.5         23.140         25.400          7.800          0.000         14.500         6349.1         6993.2         699.32         191.71         301.51          55.95          85.75         307.31         141.69          5.051        349.500
           1992            289            129              7             94       1566.058        644.225            254          624.6         21.150         22.700          8.700          0.000         16.600         6418.7         7098.3         709.83         188.15         298.98          62.46          92.27         306.68         154.73          4.957        349.500
           1992            290            130              7             94       1578.958        649.901            254          693.1         22.050         19.400          6.400          0.000         15.700         6512.5         7220.2         722.02         185.34         297.47          69.31          99.11         306.21         168.43          4.883        349.500
           1992            291            131              7             94       1589.919        654.807            254          759.1         26.170         21.100          1.200          0.000         12.900         6533.8         7298.8         729.88         179.61         292.15          75.91         105.71         305.36         181.62          4.732        349.500
           1992            292            132              7             94       1601.484        661.165            254          823.7         26.500         25.000          3.900          0.000         11.150         6524.2         7354.9         735.49         173.05         284.82          82.37         112.18         304.31         194.55          4.559        349.500
           1992            293            133              7             94       1612.135        669.481            254          887.5         27.460         29.500          8.300          0.000         14.450         6494.6         7395.4         739.54         166.03         276.27          88.75         118.41         303.14         207.16          4.374        349.500
           1992            294            134              7             94       1620.815        678.149            254          950.4         26.910         32.500          6.900          0.000         18.900         6452.4         7424.7         742.47         158.89         276.27          95.04         115.05         301.88         210.08          4.186        349.500
           1992            295            135              7             94       1629.421        685.886            254         1013.1         23.240         34.400          8.500          0.000         19.700         6408.2         7449.2         744.92         152.02         276.27         101.31         111.22         300.58         212.53          4.005        349.500
           1992            296            136              7             94       1638.026        692.962            254         1075.8         27.980         35.300          9.400          0.000         21.450         6361.6         7470.8         747.08         145.19         276.27         107.58         107.12         299.27         214.70          3.825        349.500
           1992            297            137              7             94       1646.394        698.719            254         1138.4         20.220         37.100         11.200          0.000         22.350         6317.1         7489.2         748.92         138.91         276.27         113.84         102.70         297.93         216.53          3.660        349.500
           1992            298            138              7             94       1655.970        704.109            254         1202.3         19.490         33.500         15.800          0.000         24.150         6286.5         7514.3         751.43         133.34         276.27         120.23          98.82         296.66         219.05          3.513        349.500
           1992            299            139              7             94       1671.474        711.985            254         1271.6         19.250         23.400         12.400          0.000         24.650         6299.7         7569.1         756.91         129.17         276.27         127.16          97.37         295.65         224.53          3.403        349.500
           1992            300            140              7             94       1685.101        719.003            254         1339.0         24.460         23.900          8.000          0.000         17.900         6287.3         7607.9         760.79         124.06         276.27         133.90          94.50         294.51         228.40          3.269        349.500
           1992            301            141              7             94       1697.045        726.615            254         1404.8         28.480         27.000          7.600          0.000         15.950         6260.2         7634.9         763.49         118.64         276.27         140.48          90.62         293.27         231.11          3.126        349.500
           1992            302            142              7             94       1706.406        735.041            254         1469.4         28.450         31.100          7.200          0.000         17.300         6224.1         7653.0         765.30         113.22         276.27         146.94          85.98         291.96         232.92          2.983        349.500
           1992            303            143              7             94       1716.271        742.741            254         1534.1         24.020         31.900         11.100          0.000         19.150         6190.4         7670.4         767.04         108.12         276.27         153.41          81.25         290.65         234.66          2.848        349.500
           1992            304            144              7             94       1732.663        750.837            254         1605.2         20.490         22.800         14.000          0.000         21.500         6200.3         7717.4         771.74         104.41         276.27         160.52          78.83         289.60         239.35          2.751        349.500
           1992            305            145              7             94       1745.224        758.867            254         1654.8         28.170         27.100          9.400          0.000         18.400         6175.0         7738.8         773.88          99.74         276.27         165.48          76.01         288.34         241.49          2.628        349.500
           1992            306            146              7             94       1754.949        767.513            254         1686.8         28.670         30.900          8.400          0.000         18.250         6143.0         7753.1         775.31          95.10         276.27         168.68          74.25         287.02         242.93          2.505        349.500
           1992            307            147              7             94       1768.659        775.609            254         1713.9         28.200         25.900         10.900          0.000         19.650         6122.9         7775.3         777.53          90.88         276.27         171.39          73.75         285.78         245.14          2.394        349.500
           1992            308            148              7             94       1782.618        783.133            254         1738.7         28.720         24.500          9.700          0.000         18.400         6105.2         7797.9         779.79          86.85         276.27         173.87          73.53         284.55         247.41          2.288        349.500
