APSIM output file, version = 5.4
Title = wongan_98
           year            day            das     stage_code  flowering_das       tt_tot()     root_depth flowering_date          yield           radn           MaxT           MinT           Rain           avgt  green_biomass        biomass     biomass_wt        leaf_wt        stem_wt       grain_wt         pod_wt        root_wt       fruit_wt            lai      apoc_rain
           1998            209             73              4              0        861.066        555.994              0          0.000         12.000         10.600          2.000          0.000          5.750        490.857        490.857         49.086         28.543         20.543          0.000          0.000         44.480          0.000          0.604        212.400
           1998            210             74              4              0        868.666        562.682              0          0.000         16.000         13.300          1.900          0.000          6.300        529.932        529.932         52.993         30.497         22.497          0.000          0.000         48.146          0.000          0.641        212.400
           1998            211             75              4              0        876.716        569.766              0          0.000         11.000         14.500          1.600          0.000          7.600        559.692        559.692         55.969         31.985         23.985          0.000          0.000         50.866          0.000          0.680        212.400
           1998            212             76              4              0        887.266        579.050              0          0.000          5.000         13.900          7.200          3.400          8.050        577.261        577.261         57.726         32.863         24.863          0.000          0.000         52.360          0.000          0.707        215.800
           1998            213             77              4              0        897.516        588.070              0          0.000         14.000         16.000          4.500          3.200         10.550        627.843        627.843         62.784         35.392         27.392          0.000          0.000         57.131          0.000          0.759        219.000
           1998            214             78              4              0        909.066        598.234              0          0.000         10.000         16.600          6.500          0.400         10.250        665.859        665.859         66.586         37.293         29.293          0.000          0.000         60.628          0.000          0.816        219.400
           1998            215             79              4              0        922.416        609.982              0          0.000         12.000         17.200          9.500          5.000         11.550        713.861        713.861         71.386         39.693         31.693          0.000          0.000         65.101          0.000          0.885        224.400
           1998            216             80              4              0        935.466        621.466              0          0.000         13.000         19.200          6.900          0.800         13.350        768.848        768.848         76.885         42.442         34.442          0.000          0.000         70.247          0.000          0.954        225.200
           1998            217             81              4              0        949.166        633.522              0          0.000         12.000         17.100         10.300          0.400         13.050        822.193        822.193         82.219         45.110         37.110          0.000          0.000         75.203          0.000          1.029        225.600
           1998            218             82              4              0        960.616        643.598              0          0.000         12.000         17.200          5.700          3.400         13.700        878.143        878.143         87.814         47.907         39.907          0.000          0.000         80.394          0.000          1.092        229.000
           1998            219             83              4              0        974.866        656.138              0          0.000         15.000         20.000          8.500          0.200         11.450        950.698        950.698         95.070         51.535         43.535          0.000          0.000         87.212          0.000          1.173        229.200
           1998            220             84              4              0        988.159        668.018              0          0.000         16.000         21.000          6.000          0.000         14.250       1031.451       1031.451        103.145         55.573         47.573          0.000          0.000         94.811          0.000          1.251        229.200
           1998            221             85              4              0       1001.370        680.778              0          0.000         17.000         22.700          6.300          0.000         13.500       1107.386       1110.548        111.055         59.211         51.527          0.000          0.000        102.207          0.000          1.307        229.200
           1998            222             86              4              0       1016.270        693.890              0          0.000          9.000         18.100         11.700          0.000         14.500       1155.688       1158.850        115.885         61.626         53.943          0.000          0.000        106.502          0.000          1.380        229.200
           1998            223             87              4              0       1029.320        705.374              0          0.000         12.000         16.800          9.300          2.000         14.900       1221.979       1225.141        122.514         64.941         57.257          0.000          0.000        112.565          0.000          1.465        231.200
           1998            224             88              5              0       1042.470        716.946              0          0.000          9.000         15.900         10.400          0.200         13.050       1273.254       1276.415        127.642         67.505         59.821          0.000          0.000        117.104          0.000          1.542        231.400
           1998            225             89              5              0       1054.620        727.638              0          0.000          6.000         14.100         10.200          0.000         13.150       1308.311       1311.473        131.147         69.257         61.574          0.000          0.000        120.007          0.000          1.595        231.400
           1998            226             90              5              0       1066.620        738.198              0          0.000          7.000         14.700          9.300          4.200         12.150       1349.872       1353.033        135.303         71.335         63.652          0.000          0.000        123.542          0.000          1.657        235.600
           1998            227             91              5              0       1078.220        748.406              0          0.000         16.000         14.500          8.700          0.000         12.000       1446.570       1449.732        144.973         76.170         68.487          0.000          0.000        132.546          0.000          1.739        235.600
           1998            228             92              5              0       1092.620        761.078              0          0.000         17.000         19.400          9.400          0.400         11.600       1551.541       1554.703        155.470         81.419         73.735          0.000          0.000        142.328          0.000          1.841        236.000
           1998            229             93              5              0       1105.670        772.562              0          0.000         12.000         19.600          6.500          0.000         14.400       1627.468       1630.629        163.063         85.215         77.531          0.000          0.000        149.171          0.000          1.936        236.000
           1998            230             94              5              0       1119.620        784.838              0          0.000         12.000         17.200         10.700          1.000         13.050       1704.942       1708.103        170.810         89.089         81.405          0.000          0.000        156.134          0.000          2.038        237.000
           1998            231             95              5              0       1131.670        795.442              0          0.000         12.000         16.400          7.700          4.200         13.950       1783.959       1787.121        178.712         93.040         85.356          0.000          0.000        163.215          0.000          2.127        241.200
           1998            232             96              5              0       1143.320        805.694              0          0.000         12.000         17.100          6.200          0.000         12.050       1864.213       1867.374        186.737         97.053         89.369          0.000          0.000        170.384          0.000          2.213        241.200
           1998            233             97              5              0       1155.320        816.254              0          0.000         15.000         15.000          9.000          1.500         11.650       1965.917       1969.078        196.908        102.138         94.454          0.000          0.000        179.652          0.000          2.301        242.700
           1998            234             98              5              0       1164.470        824.306              0          0.000         18.000         15.000          3.300          0.000         12.000       2079.045       2082.206        208.221        107.794        100.110          0.000          0.000        190.010          0.000          2.369        242.700
           1998            235             99              6             99       1178.120        836.318            235          0.000         19.000         18.700          8.600          0.000          9.150       2210.750       2213.911        221.391        112.536        107.222          0.000          1.317        193.384          1.317          2.470        242.700
           1998            236            100              6             99       1191.470        848.066            235          0.000         17.000         17.400          9.300          1.000         13.650       2328.558       2333.242        233.324        116.679        113.666          0.000          2.510        196.336          2.510          2.565        243.700
           1998            237            101              6             99       1203.720        858.846            235          0.000         19.000         19.800          4.700          0.000         13.350       2409.574       2430.598        243.060        118.550        118.923          0.000          3.484        198.551          3.484          2.585        243.700
           1998            238            102              6             99       1216.479        874.730            235          0.000         19.000         26.700          9.400          0.000         12.250       2431.952       2487.485        248.748        117.147        121.995          0.000          4.053        199.426          4.053          2.541        243.700
           1998            239            103              6             99       1231.279        887.754            235          0.000          7.000         18.100         11.500          5.800         18.050       2481.491       2537.024        253.702        118.930        124.670          0.000          4.548        200.055          4.548          2.594        249.500
           1998            240            104              6             99       1247.379        901.922            235          0.000         12.000         20.200         12.000          6.600         14.800       2566.908       2622.441        262.244        122.005        129.283          0.000          5.402        201.860          5.402          2.686        256.100
           1998            241            105              6             99       1262.829        915.518            235          0.000         13.000         18.900         12.000         16.400         16.100       2660.308       2715.840        271.584        125.368        134.327          0.000          6.336        203.917          6.336          2.787        272.500
           1998            242            106              6             99       1277.129        928.102            235          0.000          7.000         17.600         11.000          0.600         15.450       2711.069       2766.602        276.660        127.195        137.068          0.000          6.844        204.564          6.844          2.842        273.100
           1998            243            107              6             99       1291.729        940.950            235          0.000         15.000         19.200         10.000          3.800         14.300       2820.354       2875.886        287.589        131.130        142.969          0.000          7.937        207.130          7.937          2.950        276.900
           1998            244            108              6             99       1305.979        953.490            235          0.000         11.000         18.000         10.500          2.000         14.600       2901.184       2956.717        295.672        134.039        147.334          0.000          8.745        208.748          8.745          3.037        278.900
           1998            245            109              6             99       1318.979        964.930            235          0.000         18.000         17.000          9.000          3.000         14.250       3031.574       3089.823        308.982        138.560        154.522          0.000         10.076        212.075         10.076          3.127        281.900
           1998            246            110              6             99       1331.229        975.710            235          0.000         14.000         16.500          8.000          2.000         13.000       3130.945       3193.973        319.397        141.831        160.146          0.000         11.118        214.434         11.118          3.207        283.900
           1998            247            111              6             99       1338.979        982.530            235          0.000         18.000         13.500          2.000          2.000         12.250       3232.961       3298.262        329.826        145.358        165.777          0.000         12.161        216.787         12.161          3.259        285.900
           1998            248            112              6             99       1349.479        991.770            235          0.000         19.000         16.500          4.500          0.000          7.750       3372.290       3440.737        344.074        150.173        173.471          0.000         13.585        220.381         13.585          3.329        285.900
           1998            249            113              6             99       1360.479       1001.450            235          0.000         21.000         18.500          3.500          0.000         10.500       3526.990       3598.821        359.882        155.525        182.008          0.000         15.166        224.470         15.166          3.403        285.900
           1998            250            114              6             99       1373.083       1013.814            235          0.000         21.000         23.000          5.100          0.000         11.000       3639.288       3726.479        372.648        158.585        188.901          0.000         16.443        227.539         16.443          3.435        285.900
           1998            251            115              6             99       1387.336       1027.454            235          0.000         20.000         22.500          8.500          0.000         14.050       3779.264       3870.388        387.039        163.372        196.672          0.000         17.882        231.126         17.882          3.516        285.900
           1998            252            116              6             99       1400.283       1041.402            235          0.000         18.000         24.600          7.100          0.000         15.500       3866.002       3975.886        397.589        165.294        202.369          0.000         18.937        233.435         18.937          3.540        285.900
           1998            253            117              6             99       1415.429       1054.822            235          0.000         19.000         20.600          9.900          0.000         15.850       4010.503       4120.388        412.039        170.496        210.172          0.000         20.382        237.012         20.382          3.652        285.900
           1998            254            118              6             99       1427.129       1065.118            235          0.000         19.000         19.000          4.400          0.000         15.250       4145.954       4265.569        426.557        174.750        218.012          0.000         21.834        240.594         21.834          3.709        285.900
           1998            255            119              6             99       1440.379       1076.778            235          0.000         16.000         19.000          7.500          0.000         11.700       4253.254       4388.101        438.810        177.638        224.629          0.000         23.059        243.415         23.059          3.775        285.900
           1998            256            120              6             99       1453.129       1087.998            235          0.000         20.000         19.000          6.500          0.000         13.250       4385.564       4535.416        453.542        181.441        232.584          0.000         24.532        247.035         24.532          3.824        285.900
           1998            257            121              6             99       1463.029       1096.710            235          0.000         21.000         15.900          3.900          0.000         12.750       4532.563       4695.290        469.529        185.909        241.217          0.000         26.131        251.049         26.131          3.869        285.900
           1998            258            122              6             99       1476.512       1108.634            235          0.000         22.000         20.600          6.500          0.000          9.900       4613.969       4808.024        480.802        186.834        247.305          0.000         27.258        253.495         27.258          3.860        285.900
           1998            259            123              6             99       1489.521       1122.450            235          0.000         23.000         24.400          7.000          0.000         13.550       4637.171       4884.593        488.459        184.254        251.439          0.000         28.024        254.742         28.024          3.783        285.900
           1998            260            124              6             99       1503.821       1135.034            235          0.000         15.000         18.200         10.400          1.200         15.700       4752.354       4999.776        499.978        188.401        257.659          0.000         29.176        257.250         29.176          3.888        287.100
           1998            261            125              6             99       1513.571       1143.614            235          0.000         20.000         16.000          3.500          1.000         14.300       4897.295       5147.649        514.765        193.431        265.644          0.000         30.654        260.820         30.654          3.946        288.100
           1998            262            126              6             99       1525.154       1153.954            235          0.000         23.000         21.000          2.500          0.000          9.750       4926.064       5229.136        522.914        191.093        270.044          0.000         31.469        262.191         31.469          3.870        288.100
           1998            263            127              6             99       1537.891       1165.174            235          0.000         22.000         20.500          5.000          0.000         11.750       4969.828       5318.398        531.840        189.756        274.865          0.000         32.362        263.811         32.362          3.818        288.100
           1998            264            128              6             99       1545.441       1171.818            235          0.000         16.000         13.100          2.000          8.200         12.750       5062.704       5411.275        541.127        193.100        279.880          0.000         33.291        265.542         33.291          3.874        296.300
           1998            265            129              6             99       1553.740       1179.122            235          0.000         17.000         13.400          3.200          9.800          7.550       5171.392       5519.962        551.996        197.012        285.749          0.000         34.378        267.783         34.378          3.935        306.100
           1998            266            130              6             99       1563.441       1187.658            235          0.000         24.000         17.400          2.000          0.200          8.300       5310.152       5674.386        567.439        200.883        294.211          0.000         35.922        271.514         35.922          3.959        306.300
           1998            267            131              6             99       1575.341       1198.130            235          0.000         13.000         17.600          6.200          0.000          9.700       5382.662       5774.791        577.479        201.708        299.632          0.000         36.926        273.453         36.926          3.992        306.300
           1998            268            132              6             99       1588.091       1209.350            235          0.000         17.000         18.000          7.500          2.800         11.900       5478.424       5906.220        590.622        202.873        306.730          0.000         38.240        276.402         38.240          4.015        309.100
           1998            269            133              6             99       1601.140       1221.010            235          0.000         20.000         21.000          5.500          0.000         12.750       5556.556       6023.101        602.310        203.205        313.041          0.000         39.409        278.857         39.409          4.002        309.100
           1998            270            134              6             99       1616.178       1235.090            235          0.000         22.000         22.000         10.000          1.400         13.250       5637.874       6150.131        615.013        203.207        319.901          0.000         40.679        281.634         40.679          3.984        310.500
           1998            271            135              6             99       1632.349       1250.710            235          0.000         17.000         22.500         13.000          0.000         16.000       5717.113       6281.530        628.153        202.722        326.996          0.000         41.993        284.540         41.993          3.995        310.500
           1998            272            136              6             99       1648.157       1265.406            235          0.000         16.000         21.800         11.600          0.500         17.750       5789.358       6405.240        640.524        202.029        333.677          0.000         43.230        287.180         43.230          4.005        311.000
           1998            273            137              6             99       1662.957       1278.430            235          0.000         10.000         19.800          9.800          0.000         16.700       5819.595       6482.581        648.258        200.103        337.853          0.000         44.004        288.283         44.004          3.994        311.000
           1998            274            138              7             99       1673.707       1287.890            235         52.646         20.000         19.500          2.000          0.600         14.800       5881.208       6580.736        658.074        196.448        337.139          5.265         49.268        287.692         54.533          3.921        311.600
           1998            275            139              7             99       1688.707       1301.090            235        107.442         19.000         20.000         10.000          1.400         10.750       5969.759       6715.132        671.513        192.360        339.124         10.744         54.748        287.417         65.492          3.845        313.000
           1998            276            140              7             99       1700.061       1314.070            235        162.522         25.000         25.500          4.000          0.000         15.000       5958.531       6771.769        677.177        185.574        333.771         16.252         60.256        286.470         76.508          3.709        313.000
           1998            277            141              7             99       1712.773       1328.150            235        218.624         20.000         25.000          7.000          0.000         14.750       5962.453       6831.993        683.199        179.943        328.573         21.862         65.866        285.559         87.728          3.597        313.000
           1998            278            142              7             99       1726.273       1340.030            235        276.962         21.000         20.000          7.000          0.000         16.000       6016.284       6924.058        692.406        176.120        326.112         27.696         71.700        284.928         99.396          3.520        313.000
           1998            279            143              7             99       1739.023       1351.250            235        336.250         16.000         20.000          5.500          0.000         13.500       6068.155       7005.209        700.521        173.192        322.370         33.625         77.629        284.206        111.254          3.462        313.000
           1998            280            144              7             99       1752.389       1364.670            235        395.568         25.000         23.500          7.000          0.000         12.750       6066.810       7063.718        706.372        167.207        320.960         39.557         78.957        283.291        118.514          3.342        313.000
           1998            281            145              7             99       1766.152       1378.970            235        455.738         23.000         24.000          8.500          0.000         15.250       6067.996       7120.909        712.091        161.606        320.960         45.574         78.659        282.370        124.233          3.230        313.000
           1998            282            146              7             99       1780.114       1395.690            235        516.529         14.000         26.000         12.000          0.000         16.250       6066.092       7174.012        717.401        156.105        320.960         51.653         77.891        281.418        129.543          3.120        313.000
           1998            283            147              7             99       1794.307       1411.530            235        578.300         25.000         25.000         11.000          0.000         19.000       6058.487       7228.755        722.875        149.871        320.960         57.830         77.188        280.484        135.018          2.995        313.000
           1998            284            148              7             99       1808.807       1424.290            235        643.448         19.000         20.000          9.000          0.000         18.000       6077.934       7311.909        731.191        143.500        320.960         64.345         78.988        279.802        143.333          2.868        313.000
