APSIM output file, version = 5.4
Title = wongan_99
           year            day            das     stage_code  flowering_das       tt_tot()     root_depth flowering_date          yield           radn           MaxT           MinT           Rain           avgt  green_biomass        biomass     biomass_wt    LeafGreenWt    StemGreenWt       grain_wt     podGreenWt    RootGreenWt   FruitGreenWt            lai      apoc_rain
           1999            180             49              4              0        673.631        401.851              0            0.0         13.000         13.500          3.000          0.000         15.250          187.1          187.1          18.71          13.36           5.36           0.00           0.00          16.67           0.00          0.163        207.800
           1999            181             50              4              0        682.181        409.375              0            0.0         13.000         14.200          2.900          1.200          8.250          198.6          198.6          19.86          13.93           5.93           0.00           0.00          17.73           0.00          0.180        209.000
           1999            182             51              4              0        692.231        418.219              0            0.0         14.000         15.200          4.900          0.000          8.550          214.5          214.5          21.45          14.72           6.72           0.00           0.00          19.23           0.00          0.204        209.000
           1999            183             52              4              0        702.781        427.503              0            0.0         14.000         16.500          4.600          0.000         10.050          232.3          232.3          23.23          15.61           7.61           0.00           0.00          20.90           0.00          0.230        209.000
           1999            184             53              4              0        714.531        437.843              0            0.0         14.000         19.500          4.000          0.000         10.550          252.2          252.2          25.22          16.61           8.61           0.00           0.00          22.78           0.00          0.260        209.000
           1999            185             54              4              0        727.023        448.843              0            0.0         11.000         20.500          4.500          0.000         11.750          269.7          269.7          26.97          17.48           9.48           0.00           0.00          24.40           0.00          0.287        209.000
           1999            186             55              4              0        736.523        457.203              0            0.0          5.000         15.000          4.000         21.000         12.500          277.9          277.9          27.79          17.90           9.90           0.00           0.00          25.10           0.00          0.299        230.000
           1999            187             56              4              0        748.573        467.807              0            0.0         11.000         16.000          8.100          5.200          9.500          297.6          297.6          29.76          18.88          10.88           0.00           0.00          26.94           0.00          0.328        235.200
           1999            188             57              4              0        758.323        476.387              0            0.0         13.000         15.000          4.500          0.300         12.050          322.3          322.3          32.23          20.12          12.12           0.00           0.00          29.26           0.00          0.366        235.500
           1999            189             58              4              0        767.323        484.307              0            0.0         13.000         14.000          4.000          0.200          9.750          347.3          347.3          34.73          21.37          13.37           0.00           0.00          31.60           0.00          0.403        235.700
           1999            190             59              4              0        777.323        493.107              0            0.0         14.000         16.000          4.000          0.200          9.000          379.8          379.8          37.98          22.99          14.99           0.00           0.00          34.68           0.00          0.447        235.900
           1999            191             60              4              0        789.573        503.887              0            0.0          7.000         17.500          7.000          0.000         10.000          397.5          397.5          39.75          23.88          15.88           0.00           0.00          36.26           0.00          0.474        235.900
           1999            192             61              4              0        804.573        517.087              0            0.0         11.000         20.000         10.000          0.000         12.250          426.7          426.7          42.67          25.33          17.33           0.00           0.00          38.98           0.00          0.517        235.900
           1999            193             62              4              0        818.523        529.363              0            0.0         14.000         20.300          7.600          0.000         15.000          466.5          466.5          46.65          27.33          19.33           0.00           0.00          42.75           0.00          0.577        235.900
           1999            194             63              4              0        831.723        540.979              0            0.0          8.000         16.000         10.400          4.300         13.950          491.4          491.4          49.14          28.57          20.57           0.00           0.00          45.01           0.00          0.614        240.200
           1999            195             64              4              0        845.273        552.903              0            0.0         12.000         17.600          9.500          4.000         13.200          530.4          530.4          53.04          30.52          22.52           0.00           0.00          48.67           0.00          0.673        244.200
           1999            196             65              4              0        859.623        565.531              0            0.0         11.000         17.600         11.100          0.500         13.550          568.7          568.7          56.87          32.44          24.44           0.00           0.00          52.24           0.00          0.730        244.700
           1999            197             66              4              0        873.473        577.719              0            0.0         11.000         16.500         11.200          3.400         14.350          609.4          609.4          60.94          34.47          26.47           0.00           0.00          56.03           0.00          0.791        248.100
           1999            198             67              4              0        886.473        589.159              0            0.0         13.000         17.500          8.500          0.000         13.850          660.4          660.4          66.04          37.02          29.02           0.00           0.00          60.82           0.00          0.859        248.100
           1999            199             68              4              0        899.223        600.379              0            0.0         13.000         17.500          8.000          0.000         13.000          711.0          711.0          71.10          39.55          31.55           0.00           0.00          65.55           0.00          0.927        248.100
           1999            200             69              4              0        910.473        610.279              0            0.0         12.000         16.700          5.800          1.800         12.750          757.0          757.0          75.70          41.85          33.85           0.00           0.00          69.80           0.00          0.988        249.900
           1999            201             70              5              0        923.073        621.367              0            0.0         11.000         18.600          6.600          0.000         11.250          799.1          799.1          79.91          43.95          35.95           0.00           0.00          73.63           0.00          1.051        249.900
           1999            202             71              5              0        937.323        633.907              0            0.0         14.000         18.500         10.000          0.000         12.600          856.5          856.5          85.65          46.83          38.83           0.00           0.00          78.98           0.00          1.132        249.900
           1999            203             72              5              0        948.823        644.027              0            0.0         15.000         17.500          5.500          0.000         14.250          920.7          920.7          92.07          50.03          42.03           0.00           0.00          84.97           0.00          1.199        249.900
           1999            204             73              5              0        960.573        654.367              0            0.0         15.000         20.000          3.500          0.000         11.500          986.0          986.0          98.60          53.30          45.30           0.00           0.00          91.05           0.00          1.270        249.900
           1999            205             74              5              0        973.813        667.347              0            0.0         15.000         23.000          6.500          0.000         11.750         1053.0         1053.0         105.30          56.65          48.65           0.00           0.00          97.26           0.00          1.348        249.900
           1999            206             75              5              0        988.625        681.207              0            0.0         14.000         22.000          9.500          0.000         14.750         1117.5         1117.5         111.75          59.88          51.88           0.00           0.00         103.19           0.00          1.443        249.900
           1999            207             76              5              0       1003.125        693.967              0            0.0         11.000         18.500         10.500         30.400         15.750         1170.9         1170.9         117.09          62.54          54.54           0.00           0.00         107.98           0.00          1.523        280.300
           1999            208             77              5              0       1013.375        702.987              0            0.0         11.000         16.000          4.500          1.000         14.500         1228.7         1228.7         122.87          65.43          57.43           0.00           0.00         113.19           0.00          1.593        281.300
           1999            209             78              5              0       1025.125        713.327              0            0.0          6.000         15.500          8.000          2.200         10.250         1262.0         1262.0         126.20          67.10          59.10           0.00           0.00         115.95           0.00          1.643        283.500
           1999            210             79              5              0       1033.625        720.807              0            0.0         15.000         15.000          2.000          6.400         11.750         1338.8         1338.8         133.88          70.94          62.94           0.00           0.00         123.01           0.00          1.703        289.900
           1999            211             80              5              0       1043.625        729.607              0            0.0         16.000         16.000          4.000          0.300          8.500         1436.7         1436.7         143.67          75.84          67.84           0.00           0.00         132.14           0.00          1.774        290.200
           1999            212             81              5              0       1054.875        739.507              0            0.0         16.000         17.500          5.000          0.000         10.000         1534.1         1534.1         153.41          80.70          72.70           0.00           0.00         141.16           0.00          1.854        290.200
           1999            213             82              5              0       1066.875        750.067              0            0.0         16.000         18.500          5.500          0.000         11.250         1631.2         1631.2         163.12          85.56          77.56           0.00           0.00         150.12           0.00          1.941        290.200
           1999            214             83              5              0       1076.875        758.867              0            0.0         16.000         16.500          3.500          0.000         12.000         1729.2         1729.2         172.92          90.46          82.46           0.00           0.00         159.12           0.00          2.014        290.200
           1999            215             84              5              0       1087.125        767.887              0            0.0         16.000         17.000          3.500          0.000         10.000         1828.0         1828.0         182.80          95.40          87.40           0.00           0.00         168.15           0.00          2.089        290.200
           1999            216             85              5              0       1099.375        778.667              0            0.0         16.000         17.500          7.000          0.000         10.250         1928.3         1928.3         192.83         100.41          92.41           0.00           0.00         177.29           0.00          2.180        290.200
           1999            217             86              5              0       1111.875        789.667              0            0.0         17.000         19.000          6.000          0.000         12.250         2037.4         2037.4         203.74         105.87          97.87           0.00           0.00         187.27           0.00          2.272        290.200
           1999            218             87              5              0       1124.125        800.447              0            0.0         10.000         15.500          9.000          0.700         12.500         2102.9         2102.9         210.29         109.15         101.15           0.00           0.00         192.85           0.00          2.363        290.900
           1999            219             88              5              0       1132.625        807.927              0            0.0         15.000         14.500          2.500          0.000         12.250         2191.3         2191.3         219.13         113.56         105.56           0.00           0.00         200.67           0.00          2.425        290.900
           1999            220             89              5              0       1141.875        816.067              0            0.0         16.000         16.500          2.000          0.000          8.500         2294.6         2294.6         229.46         118.73         110.73           0.00           0.00         209.95           0.00          2.494        290.900
           1999            221             90              5              0       1151.975        824.955              0            0.0         16.000         18.300          1.900          1.800          9.250         2407.1         2407.2         240.72         124.36         116.36           0.00           0.00         220.10           0.00          2.561        292.700
           1999            222             91              5              0       1164.475        835.955              0            0.0         11.000         18.400          6.600          0.500         10.100         2485.2         2485.2         248.52         128.26         120.26           0.00           0.00         226.76           0.00          2.653        293.200
           1999            223             92              5              0       1173.475        843.875              0            0.0         14.000         12.600          5.400          5.200         12.500         2575.4         2575.4         257.54         132.77         124.77           0.00           0.00         234.61           0.00          2.719        298.400
           1999            224             93              5              0       1183.575        852.763              0            0.0         16.000         14.300          5.900          1.000          9.000         2690.7         2690.7         269.07         138.53         130.54           0.00           0.00         244.91           0.00          2.794        299.400
           1999            225             94              6             94       1194.125        862.047            225            0.0         17.000         16.500          4.600          0.000         10.100         2814.1         2814.1         281.41         142.97         137.20           0.00           1.23         247.73           1.23          2.872        299.400
           1999            226             95              6             94       1206.375        872.827            225            0.0          9.000         17.500          7.000          0.000         10.550         2874.4         2879.8         287.98         144.80         140.75           0.00           1.89         248.65           1.89          2.932        299.400
           1999            227             96              6             94       1220.875        885.587            225            0.0         10.000         19.500          9.500          0.000         12.250         2934.0         2953.2         295.32         146.06         144.71           0.00           2.62         249.82           2.62          2.983        299.400
           1999            228             97              6             94       1233.949        898.215            225            0.0         15.000         22.700          6.000          1.100         14.500         3002.3         3038.3         303.83         147.45         149.30           0.00           3.48         251.36           3.48          3.013        300.500
           1999            229             98              6             94       1251.118        914.099            225            0.0         11.000         21.600         14.500          3.200         14.350         3083.5         3119.5         311.95         150.37         153.69           0.00           4.29         252.77           4.29          3.101        303.700
           1999            230             99              6             94       1263.668        925.143            225            0.0         15.000         15.700          9.400         33.500         18.050         3192.4         3230.9         323.09         154.13         159.70           0.00           5.40         255.17           5.40          3.188        337.200
           1999            231            100              6             94       1273.418        933.723            225            0.0         15.000         14.300          5.200          1.500         12.550         3298.8         3340.1         334.01         157.79         165.60           0.00           6.49         257.48           6.49          3.255        338.700
           1999            232            101              6             94       1282.868        942.039            225            0.0         16.000         15.000          3.900          0.200          9.750         3409.4         3453.4         345.34         161.59         171.72           0.00           7.63         259.91           7.63          3.319        338.900
           1999            233            102              6             94       1293.618        951.499            225            0.0         19.000         16.500          5.000          0.000          9.450         3549.2         3596.4         359.64         166.42         179.44           0.00           9.06         263.31           9.06          3.391        338.900
           1999            234            103              6             94       1305.618        962.059            225            0.0         19.000         19.500          4.500          0.000         10.750         3689.1         3739.9         373.99         171.23         187.19           0.00          10.49         266.70          10.49          3.473        338.900
           1999            235            104              6             94       1318.112        973.807            225            0.0         19.000         22.200          4.500          0.000         12.000         3823.5         3878.0         387.80         175.83         194.65           0.00          11.87         269.90          11.87          3.544        338.900
           1999            236            105              6             94       1331.362        985.467            225            0.0         11.000         15.600         10.900          8.400         13.350         3903.2         3961.7         396.17         178.44         199.17           0.00          12.71         271.30          12.71          3.627        347.300
           1999            237            106              6             94       1343.112        995.807            225            0.0         13.000         17.500          6.000          4.500         13.250         3998.8         4060.9         406.09         181.65         204.53           0.00          13.70         273.20          13.70          3.706        351.800
           1999            238            107              6             94       1354.362       1005.707            225            0.0         17.000         17.500          5.000          0.000         11.750         4123.6         4191.1         419.11         185.80         211.56           0.00          15.00         276.11          15.00          3.778        351.800
           1999            239            108              6             94       1367.343       1017.147            225            0.0         19.000         20.500          5.500          0.000         11.250         4263.1         4337.0         433.70         190.42         219.43           0.00          16.46         279.52          16.46          3.861        351.800
           1999            240            109              6             94       1381.347       1029.907            225            0.0         17.000         21.500          7.500          0.000         13.000         4387.1         4467.9         446.79         194.43         226.50           0.00          17.77         282.42          17.77          3.950        351.800
           1999            241            110              6             94       1396.097       1042.887            225            0.0         11.000         18.500         11.000          0.000         14.500         4456.4         4552.8         455.28         195.93         231.09           0.00          18.62         283.80          18.62          4.010        351.800
           1999            242            111              6             94       1407.047       1052.523            225            0.0         16.000         15.500          6.400          9.800         14.750         4568.1         4676.6         467.66         199.18         237.77           0.00          19.86         286.44          19.86          4.066        361.600
           1999            243            112              6             94       1420.074       1064.227            225            0.0         20.000         21.200          5.400          0.000         10.950         4708.5         4831.5         483.15         203.30         246.14           0.00          21.41         290.10          21.41          4.133        361.600
           1999            244            113              6             94       1434.492       1078.791            225            0.0         16.000         23.500          9.600          0.000         13.300         4816.8         4955.7         495.57         206.19         252.84           0.00          22.65         292.73          22.65          4.207        361.600
           1999            245            114              6             94       1446.515       1090.275            225            0.0         12.000         22.500          3.600          0.300         16.550         4897.0         5049.0         504.90         208.24         257.88           0.00          23.58         294.33          23.58          4.269        361.900
           1999            246            115              6             94       1456.865       1099.383            225            0.0         16.000         13.500          7.200         10.200         13.050         5010.2         5173.6         517.36         211.58         264.61           0.00          24.83         296.95          24.83          4.322        372.100
           1999            247            116              6             94       1465.365       1106.863            225            0.0         18.000         15.000          2.000          0.000         10.350         5119.7         5292.9         529.29         214.90         271.05           0.00          26.02         299.38          26.02          4.365        372.100
           1999            248            117              6             94       1476.615       1116.763            225            0.0         19.000         17.000          5.500          0.000          8.500         5248.8         5441.2         544.12         218.31         279.06           0.00          27.50         302.75          27.50          4.409        372.100
           1999            249            118              6             94       1486.765       1125.695            225            0.0         21.000         18.000          2.300          2.200         11.250         5395.0         5605.2         560.52         222.44         287.92           0.00          29.14         306.62          29.14          4.448        374.300
           1999            250            119              6             94       1499.165       1136.607            225            0.0         18.000         19.600          5.200          0.000         10.150         5513.8         5745.9         574.59         225.31         295.52           0.00          30.55         309.71          30.55          4.496        374.300
           1999            251            120              6             94       1510.565       1146.639            225            0.0         17.000         17.800          5.000          0.000         12.400         5626.1         5879.0         587.90         228.02         302.70           0.00          31.88         312.53          31.88          4.539        374.300
           1999            252            121              6             94       1523.892       1159.575            225            0.0         20.000         22.800          6.600          0.000         11.400         5741.1         6018.7         601.87         230.58         310.25           0.00          33.28         315.56          33.28          4.568        374.300
           1999            253            122              6             94       1537.975       1172.731            225            0.0         17.000         22.000          7.900          0.000         14.700         5847.8         6151.9         615.19         232.73         317.44           0.00          34.61         318.35          34.61          4.619        374.300
           1999            254            123              6             94       1552.975       1185.931            225            0.0         17.000         18.500         11.500          0.000         14.950         5947.6         6285.3         628.53         234.17         324.64           0.00          35.95         321.14          35.95          4.663        374.300
           1999            255            124              6             94       1565.475       1196.931            225            0.0         21.000         19.500          5.500          0.000         15.000         6080.2         6447.7         644.77         237.04         333.41           0.00          37.57         324.87          37.57          4.686        374.300
           1999            256            125              6             94       1577.175       1207.227            225            0.0         17.000         19.200          4.200         11.000         12.500         6185.3         6581.2         658.12         239.01         340.62           0.00          38.90         327.62          38.90          4.716        385.300
           1999            257            126              6             94       1589.875       1218.403            225            0.0         14.000         16.500          8.900          3.400         11.700         6257.2         6691.2         669.12         239.16         346.56           0.00          40.00         329.60          40.00          4.734        388.700
           1999            258            127              6             94       1600.225       1227.511            225            0.0         18.000         14.600          6.100          5.600         12.700         6366.9         6832.6         683.26         241.07         354.20           0.00          41.42         332.59          41.42          4.748        394.300
           1999            259            128              6             94       1609.025       1235.255            225            0.0         18.000         14.500          3.100          0.000         10.350         6463.9         6957.1         695.71         242.81         360.92           0.00          42.66         335.02          42.66          4.759        394.300
           1999            260            129              6             94       1621.605       1246.651            225            0.0         23.000         21.500          4.400          0.000          8.800         6577.8         7112.8         711.28         244.23         369.33           0.00          44.22         338.46          44.22          4.749        394.300
           1999            261            130              6             94       1634.810       1261.831            225            0.0         20.000         25.500          9.000          0.000         12.950         6652.0         7232.4         723.24         243.99         375.79           0.00          45.42         340.69          45.42          4.725        394.300
           1999            262            131              6             94       1647.459       1276.351            225            0.0         22.000         25.500          7.500          0.000         17.250         6712.1         7339.4         733.94         243.16         381.56           0.00          46.49         342.50          46.49          4.683        394.300
           1999            263            132              6             94       1661.053       1288.715            225            0.0         17.000         21.500          6.600          0.000         16.500         6796.3         7472.8         747.28         243.04         388.77           0.00          47.82         345.17          47.82          4.685        394.300
           1999            264            133              6             94       1677.358       1303.147            225            0.0         12.000         20.500         12.300         10.000         14.050         6828.4         7567.0         756.70         240.22         393.86           0.00          48.76         346.54          48.76          4.666        404.300
           1999            265            134              7             94       1692.108       1316.127            225           61.5         15.000         18.900         10.600          3.000         16.400         6890.9         7684.8         768.48         234.69         393.33           6.15          54.91         345.82          61.06          4.558        407.300
           1999            266            135              7             94       1705.358       1327.787            225          125.6         21.000         19.200          7.300          0.000         14.750         7006.0         7849.3         784.93         230.48         396.24          12.56          61.32         345.52          73.88          4.484        407.300
           1999            267            136              7             94       1717.933       1342.219            225          191.0         24.000         25.500          7.300          0.000         13.250         7063.6         7959.8         795.98         225.19         394.20          19.10          67.87         344.75          86.97          4.381        407.300
           1999            268            137              7             94       1732.004       1359.159            225          258.6         17.000         26.000         12.500          0.000         16.400         7121.0         8082.4         808.24         218.67         392.94          25.86          74.63         344.08         100.49          4.254        407.300
           1999            269            138              7             94       1747.928       1374.999            225          328.9         18.000         23.000         13.000          0.000         19.250         7186.9         8222.5         822.25         211.24         392.90          32.89          81.65         343.58         114.54          4.110        407.300
           1999            270            139              7             94       1762.178       1387.539            225          399.9         14.000         17.500         11.000          0.000         18.000         7227.7         8331.1         833.11         204.47         389.56          39.99          88.75         342.80         128.74          3.978        407.300
           1999            271            140              7             94       1774.137       1401.135            225          471.6         20.000         25.400          5.500          0.000         14.250         7260.6         8420.9         842.09         198.78         384.20          47.16          95.92         341.86         143.08          3.867        407.300
           1999            272            141              7             94       1786.615       1413.059            225          547.0         24.000         22.500          4.600          8.500         15.450         7328.0         8546.3         854.63         192.98         381.66          54.70         103.46         341.24         158.16          3.754        415.800
           1999            273            142              7             94       1799.986       1425.335            225          625.0         19.000         21.700          6.200          0.000         13.550         7400.8         8681.0         868.10         186.78         379.52          62.50         111.27         340.70         173.77          3.634        415.800
           1999            274            143              7             94       1812.736       1436.555            225          708.1         25.000         19.000          6.500          0.000         13.950         7510.8         8850.8         885.08         180.89         379.82          70.81         119.57         340.46         190.38          3.520        415.800
           1999            275            144              7             94       1825.749       1449.315            225          788.0         25.000         23.000          6.000          0.000         12.750         7553.4         8955.0         895.50         174.71         374.25          78.80         127.57         339.67         206.37          3.400        415.800
           1999            276            145              7             94       1835.868       1465.815            225          865.2         25.000         30.000          7.500          0.000         14.500         7549.4         9012.1         901.21         168.61         374.16          86.52         125.64         338.46         212.16          3.281        415.800
           1999            277            146              7             94       1846.996       1483.415            225          943.5         23.000         29.500         10.500          0.000         18.750         7554.6         9072.2         907.22         163.12         374.16          94.35         123.82         337.29         218.17          3.174        415.800
           1999            278            147              7             94       1861.746       1498.375            225         1027.2         20.000         23.500         10.500          0.000         20.000         7627.1         9171.8         917.18         160.41         374.16         102.72         125.41         336.46         228.14          3.121        415.800
