ApsimVersion = 6.1
Title = Lawes
           Date    zadok_stage            lai    LeafGreenWt    StemGreenWt        head_wt     biomass_wt    swdef_photo        node_no    node_no_sen     node_no_fx    nfact_photo temp_stress_photo         tt_tot DaysAfterSowing     irrigation     root_depth       sw_dep()          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)    dlt_lai_pot             ep      sw_demand    nfact_expan    swdef_expan         runoff             es
             ()            (?)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()       (/plant)       (/plant)       (/plant)             ()                ()            (?)           (day)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)      (m^2/m^2)           (mm)           (mm)             ()             ()           (mm)           (mm)
    30/Nov/2005              ?          0.015           0.88           0.09           0.00           0.97          1.000          3.000          0.000          1.000          1.000             1.000              ?              10          0.000         90.000        557.867          0.336          0.344          0.370          0.418          0.371          0.360          0.004          0.028          0.028          0.817          1.000          1.893          5.187
    01/Dec/2005              ?          0.018           1.09           0.09           0.00           1.18          1.000          4.000          0.000          1.000          1.000             1.000              ?              11          0.000         95.000        554.666          0.315          0.344          0.370          0.418          0.371          0.360          0.004          0.025          0.025          0.837          1.000          0.000          4.476
    02/Dec/2005              ?          0.023           1.25           0.09           0.00           1.33          1.000          4.000          0.000          2.000          1.000             1.000              ?              12          0.000        100.000        557.695          0.336          0.344          0.370          0.417          0.371          0.360          0.009          0.021          0.021          0.877          1.000          0.070          3.079
    03/Dec/2005              ?          0.028           1.73           0.09           0.00           1.82          1.000          5.000          0.000          2.000          1.000             1.000              ?              13          0.000        105.000        553.289          0.307          0.343          0.370          0.417          0.372          0.360          0.006          0.077          0.077          0.829          1.000          0.000          7.130
    04/Dec/2005              ?          0.037           2.33           0.09           0.00           2.41          1.000          5.000          0.000          3.000          1.000             1.000              ?              14          0.000        110.000        552.100          0.300          0.343          0.370          0.417          0.372          0.360          0.011          0.095          0.095          0.822          1.000          0.000          1.094
    05/Dec/2005              ?          0.046           3.15           0.09           0.00           3.23          1.000          6.000          0.000          4.000          1.000             1.000              ?              15          0.000        115.000        551.032          0.293          0.342          0.370          0.417          0.372          0.360          0.010          0.142          0.142          0.825          1.000          0.000          0.927
    06/Dec/2005              ?          0.054           4.00           0.09           0.00           4.23          1.000          6.000          0.000          4.000          1.000             1.000              ?              16          0.000        120.000        550.031          0.288          0.341          0.370          0.417          0.372          0.360          0.012          0.182          0.182          0.870          1.000          0.000          0.819
    07/Dec/2005              ?          0.064           4.83           0.09           0.00           5.21          1.000          7.000          0.000          5.000          1.000             1.000              ?              17          0.000        125.000        549.119          0.282          0.341          0.370          0.416          0.372          0.360          0.014          0.171          0.171          0.905          1.000          0.000          0.741
    08/Dec/2005              ?          0.074           5.81           0.09           0.00           6.37          1.000          7.000          0.000          5.000          1.000             1.000              ?              18          3.800        130.000        548.238          0.277          0.340          0.370          0.416          0.372          0.360          0.014          0.199          0.199          0.907          1.000          0.000          4.483
    09/Dec/2005              ?          0.083           6.99           0.29           0.00           7.91          1.000          8.000          0.000          5.000          1.000             1.000              ?              19          0.000        145.000        547.325          0.272          0.339          0.370          0.416          0.372          0.360          0.012          0.277          0.277          0.931          1.000          0.000          2.836
    10/Dec/2005              ?          0.099           8.56           0.42           0.00           9.76          1.000          9.000          1.000          5.000          1.000             1.000              ?              20         14.900        160.000        553.758          0.315          0.340          0.370          0.416          0.372          0.360          0.019          0.325          0.325          0.915          1.000          0.000          8.142
    11/Dec/2005              ?          0.125          10.28           0.61           0.00          11.75          1.000          9.000          1.177          5.000          1.000             1.000              ?              21          0.000        164.500        551.887          0.303          0.339          0.370          0.416          0.372          0.360          0.030          0.327          0.327          0.914          1.000          0.000          1.545
    12/Dec/2005              ?          0.153          12.35           0.85           0.00          14.16          1.000         10.000          1.370          5.000          1.000             1.000              ?              22          0.000        169.000        550.333          0.293          0.339          0.370          0.415          0.372          0.360          0.032          0.402          0.402          0.909          1.000          0.000          1.153
    13/Dec/2005              ?          0.197          14.30           1.19           0.02          16.55          1.000         10.000          1.582          6.000          1.000             1.000              ?              23          7.600        178.900        552.129          0.306          0.338          0.370          0.415          0.373          0.360          0.050          0.414          0.414          0.921          1.000          0.000          5.390
    14/Dec/2005              ?          0.230          17.52           1.86           0.08          20.58          1.000         11.000          1.764          6.000          1.000             1.000              ?              24          0.000        188.800        549.387          0.289          0.337          0.370          0.415          0.373          0.360          0.037          0.885          0.885          0.916          1.000          0.000          1.857
    15/Dec/2005              ?          0.278          20.49           2.60           0.16          24.44          1.000         11.000          1.955          6.000          1.000             1.000              ?              25         10.000        198.700        553.426          0.316          0.337          0.370          0.415          0.373          0.360          0.053          0.640          0.640          0.912          1.000          0.000          5.322
    16/Dec/2005              ?          0.321          22.39           3.17           0.23          27.13          1.000         12.000          2.205          6.000          1.000             1.000              ?              26          0.000        208.600        550.068          0.295          0.336          0.370          0.415          0.373          0.360          0.049          0.433          0.433          0.933          1.000          0.000          2.924
    17/Dec/2005              ?          0.385          26.41           4.54           0.41          32.83          1.000         12.000          2.432          6.000          1.000             1.000              ?              27          0.000        218.500        547.619          0.280          0.335          0.370          0.414          0.373          0.360          0.072          1.079          1.079          0.923          1.000          0.000          3.571
    18/Dec/2005              ?          0.443          31.94           6.65           0.70          40.89          1.000         13.000          2.634          7.000          1.000             1.000              ?              28          0.000        228.400        545.918          0.271          0.333          0.370          0.414          0.373          0.361          0.064          1.297          1.297          0.904          1.000          0.000          6.004
    19/Dec/2005              ?          0.501          38.02           9.22           1.08          50.03          1.000         13.000          2.810          7.000          1.000             1.000              ?              29          0.000        238.300        543.484          0.257          0.331          0.370          0.414          0.373          0.361          0.066          1.423          1.423          0.898          1.000          0.000          1.010
    20/Dec/2005              ?          0.561          44.39          12.30           1.54          60.24          1.000         14.000          2.996          7.000          1.000             1.000              ?              30          9.800        248.200        546.206          0.277          0.328          0.370          0.414          0.373          0.361          0.070          1.612          1.612          0.911          1.000          0.000          5.465
    21/Dec/2005              ?          0.650          51.03          15.84           2.10          71.15          1.000         14.000          3.354          7.000          1.000             1.000              ?              31          0.000        258.100        542.201          0.254          0.325          0.370          0.414          0.373          0.361          0.100          1.777          1.777          0.922          1.000          0.000          2.229
    22/Dec/2005              ?          0.744          57.98          20.00           2.79          83.14          1.000         14.000          3.550          8.000          1.000             1.000              ?              32          9.300        268.000        543.734          0.268          0.322          0.370          0.414          0.373          0.361          0.105          2.240          2.240          0.932          1.000          0.000          5.526
    23/Dec/2005              ?          0.832          65.42          24.97           3.63          96.59          1.000         15.000          3.747          9.000          1.000             1.000              ?              33         13.600        277.900        549.139          0.306          0.320          0.370          0.413          0.373          0.361          0.097          2.657          2.657          0.934          1.000          0.000          5.538
    24/Dec/2005              ?          0.922          73.80          31.12           4.70         112.35          1.000         15.000          3.922          9.000          1.000             1.000              ?              34          6.600        287.800        546.206          0.291          0.316          0.370          0.413          0.374          0.361          0.099          3.419          3.419          0.935          1.000          0.000          6.114
    25/Dec/2005              ?          1.024          81.05          37.29           5.79         127.29          1.000         15.000          4.209          9.000          1.000             1.000              ?              35          0.000        297.700        539.739          0.253          0.311          0.370          0.413          0.374          0.361          0.115          3.079          3.079          0.944          1.000          0.000          3.388
    26/Dec/2005              ?          1.132          88.55          44.38           7.08         143.52          1.000         16.000          4.424          9.000          1.000             1.000              ?              36          0.000        307.600        535.541          0.231          0.305          0.370          0.413          0.374          0.361          0.118          2.749          2.749          0.946          1.000          0.000          1.449
    27/Dec/2005              ?          1.274          96.14          52.46           8.59         161.06          1.000         16.000          4.652         10.000          1.000             1.000              ?              37          0.000        340.600        531.176          0.209          0.298          0.370          0.413          0.374          0.361          0.155          3.253          3.253          0.950          1.000          0.000          1.112
    28/Dec/2005              ?          1.349         102.74          60.31          10.08         177.32          0.882         16.000          4.856         10.000          1.000             1.000              ?              38          0.000        373.600        527.049          0.191          0.291          0.369          0.413          0.374          0.361          0.126          3.189          3.617          0.962          0.636          0.000          2.538
    29/Dec/2005              ?          1.469         108.71          68.14          11.60         192.86          1.000         17.000          5.000         10.000          1.000             1.000              ?              39         21.100        406.600        545.455          0.317          0.289          0.368          0.412          0.374          0.361          0.127          3.093          3.093          0.962          1.000          0.000          3.001
    30/Dec/2005              ?          1.619         116.75          80.56          14.04         216.44          1.000         17.000          5.212         11.000          1.000             1.000              ?              40          0.000        439.600        537.517          0.271          0.285          0.367          0.412          0.374          0.361          0.166          4.428          4.428          0.955          1.000          0.000          3.511
    31/Dec/2005              ?          1.755         124.38          93.96          16.72         240.81          1.000         18.000          5.426         11.000          1.000             1.000              ?              41          0.000        472.600        530.474          0.233          0.280          0.365          0.412          0.374          0.361          0.152          4.017          4.017          0.943          1.000          0.000          3.025
    01/Jan/2006              ?          1.892         131.89         108.59          19.69         266.51          1.000         18.000          5.618         12.000          1.000             1.000              ?              42          0.000        505.600        524.954          0.208          0.275          0.362          0.412          0.374          0.361          0.162          4.081          4.081          0.923          0.904          0.000          1.439
    02/Jan/2006              ?          1.923         136.14         120.07          21.93         285.06          0.665         18.000          5.803         12.000          1.000             1.000              ?              43          0.000        538.600        520.232          0.189          0.269          0.358          0.412          0.374          0.361          0.141          3.615          5.436          0.925          0.275          0.000          1.108
    03/Jan/2006              ?          1.920         136.20         131.90          23.73         299.28          0.522         19.000          5.976         14.000          1.000             1.000              ?              44          0.000        571.600        516.189          0.174          0.265          0.354          0.412          0.374          0.361          0.131          3.107          5.955          0.946          0.036          0.000          0.935
    04/Jan/2006              ?          2.050         140.89         144.24          26.33         318.99          1.000         19.000          6.000         15.000          1.000             1.000              ?              45         13.700        604.600        526.997          0.253          0.262          0.352          0.411          0.374          0.361          0.139          3.151          3.151          0.939          1.000          0.000          1.941
    05/Jan/2006              ?          2.140         145.31         160.02          29.70         343.42          1.000         20.000          6.218         15.000          1.000             1.000              ?              46          0.000        637.600        548.667          0.367          0.296          0.351          0.411          0.375          0.361          0.109          3.881          3.881          0.955          1.000          5.244          2.206
    06/Jan/2006              ?          2.269         149.49         178.07          33.61         370.47          1.000         20.000          6.458         15.000          1.000             1.000              ?              47         14.800        670.600        557.124          0.371          0.352          0.349          0.411          0.375          0.361          0.150          4.447          4.447          0.962          1.000          0.000          2.396
    07/Jan/2006              ?          2.382         152.13         192.28          36.72         391.20          1.000         20.000          6.667         16.000          1.000             1.000              ?              48          0.000        703.600        567.008          0.386          0.406          0.348          0.410          0.375          0.361          0.130          3.018          3.018          0.972          1.000         19.083          1.614
    08/Jan/2006              ?          2.468         154.12         205.75          39.70         410.38          1.000         21.000          6.868         16.000          1.000             1.000              ?              49          0.000        736.600        564.955          0.365          0.410          0.350          0.410          0.375          0.361          0.100          1.872          1.872          0.981          1.000          0.000          1.381
    09/Jan/2006              ?          2.582         156.65         223.72          43.72         435.35          1.000         21.000          7.000         16.000          1.000             1.000              ?              50          0.000        769.600        563.821          0.355          0.410          0.352          0.409          0.375          0.361          0.124          3.604          3.604          0.983          1.000          0.203          1.727
    10/Jan/2006              ?          2.708         158.92         240.92          47.61         458.71          1.000         21.000          7.000         17.000          1.000             1.000              ?              51          0.000        802.600        559.420          0.336          0.402          0.351          0.408          0.375          0.361          0.128          2.861          2.861          0.987          1.000          0.000          1.539
    11/Jan/2006              ?          2.814         161.19         261.35          52.26         486.06          1.000         21.000          7.000         17.000          1.000             1.000              ?              52          0.000        835.600        562.718          0.355          0.407          0.352          0.407          0.375          0.361          0.108          4.279          4.279          0.986          1.000          2.674          1.750
    12/Jan/2006              ?          2.925         162.92         283.29          56.47         513.94          1.000         21.000          7.000         18.000          1.000             1.000              ?              53          0.000        868.600        556.569          0.329          0.397          0.350          0.406          0.375          0.361          0.113          4.417          4.417          1.000          1.000          0.000          1.732
    13/Jan/2006              ?          3.012         164.32         308.44          60.69         544.71          1.000         21.000          7.000         18.000          1.000             1.000              ?              54          0.000        901.600        549.810          0.302          0.387          0.348          0.404          0.375          0.361          0.087          4.910          4.910          1.000          1.000          0.000          1.849
    14/Jan/2006              ?          3.093         165.11         330.77          63.96         571.11          1.000         21.000          7.000         18.000          1.000             1.000              ?              55         13.000        934.600        557.222          0.354          0.389          0.347          0.402          0.375          0.361          0.080          4.093          4.093          1.000          1.000          0.000          1.495
    15/Jan/2006              ?          3.143         165.50         355.22          67.06         599.04          1.000         21.000          7.000         19.000          1.000             1.000              ?              56          0.000        967.600        551.934          0.332          0.382          0.346          0.401          0.375          0.361          0.081          4.343          4.343          1.000          1.000          0.000          1.545
    16/Jan/2006              ?          3.143         165.50         382.74          70.12         629.61          1.000         21.000          7.000         19.000          1.000             1.000              ?              57          0.000       1000.600        545.539          0.305          0.373          0.344          0.399          0.375          0.361          0.053          4.737          4.737          1.000          1.000          0.000          1.658
    17/Jan/2006              ?          3.143         165.50         409.11          72.64         658.51          1.000         21.000          7.000         20.000          1.000             1.000              ?              58         19.400       1033.600        558.023          0.370          0.399          0.343          0.397          0.374          0.361          0.053          5.123          5.123          1.000          1.000          0.000          1.793
    18/Jan/2006              ?          3.143         165.50         432.84          74.60         684.20          1.000         21.000          7.000         20.000          1.000             1.000              ?              59          0.000       1066.089        551.808          0.343          0.391          0.342          0.396          0.373          0.361          0.027          4.604          4.604          1.000          1.000          0.000          1.611
    19/Jan/2006              ?          3.143         165.50         445.83          75.52         698.11          1.000         21.000          7.000         20.000          1.000             1.000              ?              60         12.500       1090.885        575.235          0.399          0.427          0.375          0.395          0.373          0.361          0.024          1.514          1.514          1.000          1.000         11.932          0.826
    20/Jan/2006              ?          3.143         165.50         458.96          76.31         712.02          1.000         21.000          7.000         20.000          1.000             1.000              ?              61          0.000       1109.972        574.292          0.378          0.426          0.383          0.395          0.373          0.361          0.023          1.423          1.423          1.000          1.000          0.000          0.821
    21/Jan/2006              ?          3.124         164.51         479.37          77.30         733.43          1.000         21.000          7.190         21.000          1.000             1.000              ?              62          0.000       1124.677        577.879          0.381          0.426          0.395          0.394          0.372          0.361          0.025          2.765          2.765          1.000          1.000          4.758          1.290
    22/Jan/2006              ?          3.106         163.54         505.08          78.27         760.11          1.000         21.000          7.376         21.000          1.000             1.000              ?              63          0.000       1135.970        576.269          0.365          0.423          0.399          0.395          0.371          0.361          0.000          4.599          4.599          1.000          1.000          0.595          1.616
    23/Jan/2006              ?          3.085         162.44         533.10          78.99         788.85          1.000         21.000          7.588         21.000          1.000             1.000              ?              64          0.000       1144.592        569.294          0.339          0.407          0.398          0.395          0.370          0.361          0.000          5.156          5.156          1.000          1.000          0.000          1.819
    24/Jan/2006              ?          3.064         161.36         561.36          79.39         817.51          1.000         21.000          7.796         21.000          1.000             1.000              ?              65          0.000       1151.156        561.521          0.311          0.397          0.395          0.393          0.369          0.361          0.000          5.740          5.740          1.000          1.000          0.000          2.033
    25/Jan/2006              ?          3.044         160.30         586.71          79.43         842.90          1.000         21.000          8.000         21.000          1.000             1.000              ?              66          0.000       1156.124        556.126          0.293          0.389          0.392          0.392          0.368          0.361          0.000          4.194          4.194          1.000          1.000          0.000          1.202
    26/Jan/2006              ?          3.044         160.30         598.79          89.51         865.06          1.000         21.000          8.000         21.000          1.000             1.000              ?              67         13.500       1159.914        564.398          0.355          0.390          0.390          0.391          0.367          0.361          0.000          3.836          3.836          1.000          1.000          0.000          1.392
    27/Jan/2006              ?          3.044         160.30         612.30          99.54         888.59          1.000         21.000          8.000         21.000          1.000             1.000              ?              68          0.000       1159.914        559.997          0.341          0.384          0.387          0.390          0.366          0.361          0.000          4.274          4.274          1.000          1.000          0.000          1.527
    28/Jan/2006              ?          3.044         160.30         625.29         108.72         910.77          1.000         21.000          8.000         21.000          1.000             1.000              ?              69         19.100       1159.914        573.726          0.386          0.421          0.394          0.389          0.365          0.361          0.000          3.957          3.957          1.000          1.000          0.000          1.414
    29/Jan/2006              ?          3.044         160.30         639.39         118.42         934.57          1.000         21.000          8.000         21.000          1.000             1.000              ?              70          0.000       1159.914        567.759          0.355          0.412          0.396          0.388          0.364          0.361          0.000          4.396          4.396          1.000          1.000          0.000          1.571
    30/Jan/2006              ?          3.044         160.30         653.32         128.00         958.08          1.000         21.000          8.000         21.000          1.000             1.000              ?              71          0.000       1159.914        561.777          0.333          0.402          0.394          0.387          0.363          0.361          0.000          4.407          4.407          1.000          1.000          0.000          1.575
    31/Jan/2006              ?          3.044         160.30         668.56         138.23         983.55          1.000         21.000          8.000         21.000          1.000             1.000              ?              72         14.100       1159.914        569.248          0.370          0.414          0.396          0.386          0.362          0.361          0.000          4.884          4.884          1.000          1.000          0.000          1.745
    01/Feb/2006              ?          3.044         160.30         684.55         148.68        1010.00          1.000         21.000          8.000         21.000          1.000             1.000              ?              73          0.000       1159.914        562.279          0.343          0.403          0.395          0.385          0.360          0.361          0.000          5.134          5.134          1.000          1.000          0.000          1.835
    02/Feb/2006              ?          3.044         160.30         701.77         159.87        1038.40          1.000         21.000          8.000         21.000          1.000             1.000              ?              74          0.000       1159.914        553.946          0.312          0.393          0.391          0.383          0.359          0.361          0.000          6.139          6.139          1.000          1.000          0.000          2.194
    03/Feb/2006              ?          3.044         160.30         719.21         170.84        1066.81          1.000         21.000          8.000         21.000          1.000             1.000              ?              75         26.000       1159.914        571.894          0.375          0.423          0.401          0.387          0.358          0.361          0.000          5.932          5.932          1.000          1.000          0.000          2.120
    04/Feb/2006              ?          3.044         160.30         736.01         182.45        1095.22          1.000         21.000          8.000         21.000          1.000             1.000              ?              76          0.000       1159.914        562.761          0.338          0.406          0.399          0.388          0.356          0.361          0.000          6.728          6.728          1.000          1.000          0.000          2.404
    05/Feb/2006              ?          3.016         158.83         747.55         193.43        1117.75          1.000         21.000          8.214         21.000          1.000             1.000              ?              77          0.000       1159.914        558.274          0.323          0.399          0.396          0.387          0.355          0.361          0.000          3.512          3.512          1.000          1.000          0.000          1.575
    06/Feb/2006              ?          2.990         157.45         760.49         203.91        1141.16          1.000         21.000          8.415         21.000          1.000             1.000              ?              78          0.000       1159.914        552.893          0.305          0.391          0.393          0.386          0.354          0.361          0.000          4.329          4.329          1.000          1.000          0.000          1.253
    07/Feb/2006              ?          2.965         156.15         770.92         213.87        1161.56          1.000         21.000          8.605         21.000          1.000             1.000              ?              79          0.000       1159.914        548.329          0.289          0.384          0.391          0.385          0.354          0.361          0.000          3.175          3.175          1.000          1.000          0.000          1.390
    08/Feb/2006              ?          2.941         154.85         783.20         223.86        1183.82          1.000         21.000          8.795         21.000          1.000             1.000              ?              80         19.000       1159.914        561.909          0.369          0.402          0.389          0.384          0.353          0.361          0.000          3.891          3.891          1.000          1.000          0.000          1.529
    09/Feb/2006              ?          2.881         151.72         800.60         233.44        1210.81          1.000         21.000          8.976         21.000          1.000             1.000              ?              81          0.000       1159.914        554.958          0.341          0.394          0.386          0.383          0.352          0.361          0.000          5.090          5.090          1.000          1.000          0.000          1.860
    10/Feb/2006              ?          2.838         149.47         813.46         244.45        1234.67          1.000         21.000          9.432         21.000          1.000             1.000              ?              82          0.000       1159.914        548.041          0.314          0.386          0.384          0.381          0.351          0.361          0.000          5.048          5.048          1.000          1.000          0.000          1.870
    11/Feb/2006              ?          2.798         147.33         819.91         255.06        1251.73          1.000         21.000          9.664         21.000          1.000             1.000              ?              83         16.600       1159.914        560.452          0.378          0.408          0.383          0.381          0.350          0.361          0.000          2.952          2.952          1.000          1.000          0.000          1.237
    12/Feb/2006              ?          2.712         142.81         825.71         266.20        1268.67          1.000         21.000          9.911         21.000          1.000             1.000              ?              84          0.000       1159.914        556.335          0.358          0.405          0.382          0.380          0.350          0.361          0.000          2.852          2.852          1.000          1.000          0.000          1.265
    13/Feb/2006              ?          0.000           0.00           0.00           0.00           0.00          1.000          0.000          0.000          0.000          1.000             1.000              ?               0          0.000          0.000        557.393          0.366          0.403          0.382          0.380          0.350          0.361          0.000          0.000          0.000          1.000          1.000          0.000          0.942
    14/Feb/2006              ?          0.000           0.00           0.00           0.00           0.00          1.000          0.000          0.000          0.000          1.000             1.000              ?               0          0.000          0.000        556.496          0.362          0.401          0.382          0.380          0.350          0.361          0.000          0.000          0.000          1.000          1.000          0.000          0.898
    15/Feb/2006              ?          0.000           0.00           0.00           0.00           0.00          1.000          0.000          0.000          0.000          1.000             1.000              ?               0          0.000          0.000        555.603          0.358          0.399          0.382          0.380          0.350          0.361          0.000          0.000          0.000          1.000          1.000          0.000          0.893
    16/Feb/2006              ?          0.000           0.00           0.00           0.00           0.00          1.000          0.000          0.000          0.000          1.000             1.000              ?               0          0.000          0.000        557.410          0.369          0.400          0.383          0.380          0.350          0.361          0.000          0.000          0.000          1.000          1.000          0.000          0.793
