ApsimVersion = 6.1
Title = Lawes
           Date    zadok_stage            lai    LeafGreenWt    StemGreenWt        head_wt     biomass_wt    swdef_photo        node_no    node_no_sen     node_no_fx    nfact_photo temp_stress_photo         tt_tot DaysAfterSowing     irrigation     root_depth       sw_dep()          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)    dlt_lai_pot             ep      sw_demand    nfact_expan    swdef_expan         runoff             es
             ()            (?)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()       (/plant)       (/plant)       (/plant)             ()                ()            (?)           (day)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)      (m^2/m^2)           (mm)           (mm)             ()             ()           (mm)           (mm)
    30/Nov/2005              ?          0.015           0.88           0.09           0.00           0.97          1.000          3.000          0.000          1.000          1.000             1.000              ?              10          0.000         90.000        557.867          0.336          0.344          0.370          0.418          0.371          0.360          0.004          0.028          0.028          0.817          1.000          1.893          5.187
    01/Dec/2005              ?          0.018           1.09           0.09           0.00           1.18          1.000          4.000          0.000          1.000          1.000             1.000              ?              11          0.000         95.000        554.666          0.315          0.344          0.370          0.418          0.371          0.360          0.004          0.025          0.025          0.837          1.000          0.000          4.476
    02/Dec/2005              ?          0.023           1.25           0.09           0.00           1.33          1.000          4.000          0.000          2.000          1.000             1.000              ?              12          0.000        100.000        557.695          0.336          0.344          0.370          0.417          0.371          0.360          0.009          0.021          0.021          0.877          1.000          0.070          3.079
    03/Dec/2005              ?          0.028           1.73           0.09           0.00           1.82          1.000          5.000          0.000          2.000          1.000             1.000              ?              13          0.000        105.000        553.289          0.307          0.343          0.370          0.417          0.372          0.360          0.006          0.077          0.077          0.829          1.000          0.000          7.130
    04/Dec/2005              ?          0.037           2.33           0.09           0.00           2.41          1.000          5.000          0.000          3.000          1.000             1.000              ?              14          0.000        110.000        552.100          0.300          0.343          0.370          0.417          0.372          0.360          0.011          0.095          0.095          0.822          1.000          0.000          1.094
    05/Dec/2005              ?          0.046           3.15           0.09           0.00           3.23          1.000          6.000          0.000          4.000          1.000             1.000              ?              15          0.000        115.000        551.032          0.293          0.342          0.370          0.417          0.372          0.360          0.010          0.142          0.142          0.825          1.000          0.000          0.927
    06/Dec/2005              ?          0.054           4.00           0.09           0.00           4.23          1.000          6.000          0.000          4.000          1.000             1.000              ?              16          0.000        120.000        550.031          0.288          0.341          0.370          0.417          0.372          0.360          0.012          0.182          0.182          0.870          1.000          0.000          0.819
    07/Dec/2005              ?          0.064           4.83           0.09           0.00           5.21          1.000          7.000          0.000          5.000          1.000             1.000              ?              17          0.000        125.000        549.119          0.282          0.341          0.370          0.416          0.372          0.360          0.014          0.171          0.171          0.905          1.000          0.000          0.741
    08/Dec/2005              ?          0.074           5.81           0.09           0.00           6.37          1.000          7.000          0.000          5.000          1.000             1.000              ?              18          4.000        130.000        548.238          0.277          0.340          0.370          0.416          0.372          0.360          0.014          0.199          0.199          0.907          1.000          0.000          4.683
    09/Dec/2005              ?          0.083           6.99           0.29           0.00           7.91          1.000          8.000          0.000          5.000          1.000             1.000              ?              19          0.000        145.000        547.325          0.272          0.339          0.370          0.416          0.372          0.360          0.012          0.277          0.277          0.931          1.000          0.000          2.836
    10/Dec/2005              ?          0.099           8.56           0.42           0.00           9.76          1.000          9.000          1.000          5.000          1.000             1.000              ?              20         14.500        160.000        553.358          0.313          0.339          0.370          0.416          0.372          0.360          0.019          0.325          0.325          0.915          1.000          0.000          8.142
    11/Dec/2005              ?          0.125          10.28           0.61           0.00          11.75          1.000          9.000          1.177          5.000          1.000             1.000              ?              21          0.000        164.500        551.609          0.302          0.338          0.370          0.416          0.372          0.360          0.030          0.327          0.327          0.914          1.000          0.000          1.423
    12/Dec/2005              ?          0.153          12.35           0.85           0.00          14.16          1.000         10.000          1.370          5.000          1.000             1.000              ?              22          0.000        169.000        550.106          0.293          0.338          0.370          0.415          0.372          0.360          0.032          0.402          0.402          0.910          1.000          0.000          1.100
    13/Dec/2005              ?          0.197          14.30           1.19           0.02          16.55          1.000         10.000          1.582          6.000          1.000             1.000              ?              23          0.000        178.900        548.762          0.285          0.337          0.370          0.415          0.373          0.360          0.050          0.414          0.414          0.924          1.000          0.000          0.931
    14/Dec/2005              ?          0.231          17.52           1.86           0.08          20.58          1.000         11.000          1.764          6.000          1.000             1.000              ?              24          0.000        188.800        547.056          0.274          0.336          0.370          0.415          0.373          0.360          0.037          0.885          0.885          0.920          1.000          0.000          0.821
    15/Dec/2005              ?          0.278          20.49           2.60           0.16          24.44          1.000         11.000          1.955          6.000          1.000             1.000              ?              25          0.000        198.700        545.672          0.266          0.335          0.370          0.415          0.373          0.360          0.053          0.640          0.640          0.918          1.000          0.000          0.743
    16/Dec/2005              ?          0.321          22.39           3.17           0.23          27.13          1.000         12.000          2.205          6.000          1.000             1.000              ?              26          0.000        208.600        544.554          0.260          0.334          0.370          0.415          0.373          0.360          0.049          0.434          0.434          0.938          1.000          0.000          0.684
    17/Dec/2005              ?          0.386          26.43           4.54           0.41          32.85          1.000         12.000          2.432          6.000          1.000             1.000              ?              27          0.000        218.500        542.837          0.251          0.332          0.370          0.414          0.373          0.360          0.072          1.081          1.081          0.929          1.000          0.000          2.837
    18/Dec/2005              ?          0.444          31.97           6.66           0.70          40.92          1.000         13.000          2.634          7.000          1.000             1.000              ?              28          0.000        228.400        541.138          0.242          0.330          0.370          0.414          0.373          0.361          0.064          1.300          1.300          0.909          1.000          0.000          5.999
    19/Dec/2005              ?          0.503          38.06           9.24           1.08          50.09          1.000         13.000          2.810          7.000          1.000             1.000              ?              29          0.000        238.300        539.134          0.231          0.327          0.370          0.414          0.373          0.361          0.066          1.427          1.427          0.903          1.000          0.000          0.577
    20/Dec/2005              ?          0.563          44.45          12.33           1.55          60.33          1.000         14.000          2.996          7.000          1.000             1.000              ?              30          9.200        248.200        541.259          0.248          0.325          0.370          0.414          0.373          0.361          0.070          1.617          1.617          0.916          1.000          0.000          5.458
    21/Dec/2005              ?          0.652          51.11          15.87           2.11          71.28          1.000         14.000          3.354          7.000          1.000             1.000              ?              31          0.000        258.100        538.177          0.231          0.321          0.370          0.414          0.373          0.361          0.100          1.782          1.782          0.927          1.000          0.000          1.299
    22/Dec/2005              ?          0.747          58.09          20.04           2.79          83.30          1.000         14.000          3.550          8.000          1.000             1.000              ?              32          5.600        268.000        536.013          0.221          0.317          0.370          0.414          0.373          0.361          0.105          2.247          2.247          0.938          1.000          0.000          5.517
    23/Dec/2005              ?          0.835          65.56          25.04           3.64          96.79          1.000         15.000          3.747          9.000          1.000             1.000              ?              33          6.800        277.900        534.619          0.218          0.312          0.370          0.413          0.373          0.361          0.097          2.666          2.666          0.944          1.000          0.000          5.528
    24/Dec/2005              ?          0.927          73.96          31.21           4.71         112.62          1.000         15.000          3.922          9.000          1.000             1.000              ?              34         10.100        287.800        535.112          0.227          0.306          0.370          0.413          0.374          0.361          0.099          3.430          3.430          0.944          1.000          0.000          6.177
    25/Dec/2005              ?          1.030          81.24          37.40           5.81         127.61          1.000         15.000          4.209          9.000          1.000             1.000              ?              35          0.000        297.700        530.476          0.203          0.299          0.370          0.413          0.374          0.361          0.115          3.090          3.090          0.951          0.988          0.000          1.547
    26/Dec/2005              ?          1.122          88.70          44.45           7.10         143.75          0.990         16.000          4.424          9.000          1.000             1.000              ?              36          0.000        307.600        526.589          0.185          0.292          0.370          0.413          0.374          0.361          0.118          2.734          2.760          0.952          0.817          0.000          1.153
    27/Dec/2005              ?          1.163          93.67          49.90           8.11         155.56          0.678         16.000          4.652         10.000          1.000             1.000              ?              37          0.000        340.600        523.435          0.171          0.285          0.369          0.413          0.374          0.361          0.155          2.192          3.233          0.981          0.297          0.000          0.962
    28/Dec/2005              ?          1.172          94.95          57.07           9.00         165.25          0.562         16.000          4.856         10.000          1.000             1.000              ?              38          0.000        373.600        520.687          0.161          0.279          0.369          0.413          0.374          0.361          0.126          1.905          3.391          1.000          0.103          0.000          2.443
    29/Dec/2005              ?          1.207          98.48          61.85           9.92         174.73          0.677         17.000          5.000         10.000          1.000             1.000              ?              39          0.000        406.600        518.937          0.158          0.273          0.367          0.412          0.374          0.361          0.127          1.896          2.801          1.000          0.294          0.000          3.255
    30/Dec/2005              ?          1.197          97.72          69.88          10.85         183.69          0.438         17.000          5.212         11.000          1.000             1.000              ?              40          0.000        439.600        516.338          0.150          0.268          0.365          0.412          0.374          0.361          0.166          1.695          3.866          1.000          0.000          0.000          0.904
    31/Dec/2005              ?          1.188          96.95          78.36          11.90         193.21          0.485         17.000          5.426         11.000          1.000             1.000              ?              41          0.000        472.600        514.055          0.144          0.263          0.363          0.412          0.374          0.361          0.152          1.587          3.274          1.000          0.000          0.000          0.696
    01/Jan/2006              ?          1.180          96.26          86.69          12.99         202.63          0.482         17.000          5.618         12.000          1.000             1.000              ?              42          0.000        505.600        511.892          0.140          0.259          0.360          0.412          0.374          0.361          0.136          1.516          3.146          1.000          0.000          0.000          0.647
    02/Jan/2006              ?          1.171          95.59          93.65          13.94         210.55          0.394         17.000          5.803         12.000          1.000             1.000              ?              43          0.000        538.600        509.716          0.137          0.255          0.356          0.412          0.374          0.361          0.115          1.570          3.985          1.000          0.000          0.000          0.607
    03/Jan/2006              ?          1.164          94.97          99.99          14.86         217.81          0.376         17.000          5.976         14.000          1.000             1.000              ?              44          0.000        571.600        507.526          0.133          0.251          0.353          0.412          0.374          0.361          0.107          1.617          4.303          1.000          0.000          0.000          0.573
    04/Jan/2006              ?          1.194          97.32         106.31          16.19         227.89          0.724         17.000          6.000         15.000          1.000             1.000              ?              45          0.000        604.600        505.458          0.131          0.248          0.349          0.411          0.374          0.361          0.083          1.643          2.268          1.000          0.374          0.000          2.625
    05/Jan/2006              ?          1.235          99.95         117.23          18.52         244.80          1.000         18.000          6.218         15.000          1.000             1.000              ?              46          0.000        637.600        531.907          0.310          0.248          0.347          0.411          0.375          0.361          0.054          2.740          2.740          1.000          1.000          0.743          3.068
    06/Jan/2006              ?          1.311         102.39         129.73          21.23         263.53          1.000         18.000          6.458         15.000          1.000             1.000              ?              47          7.200        670.600        533.108          0.322          0.248          0.346          0.411          0.375          0.361          0.090          3.143          3.143          0.998          1.000          0.000          3.357
    07/Jan/2006              ?          1.377         103.86         139.66          23.41         278.02          1.000         18.000          6.667         16.000          1.000             1.000              ?              48          0.000        703.600        553.441          0.382          0.325          0.345          0.410          0.375          0.361          0.078          2.110          2.110          0.997          1.000          8.890          2.267
    08/Jan/2006              ?          1.416         104.92         149.16          25.51         291.54          1.000         19.000          6.868         16.000          1.000             1.000              ?              49          0.000        736.600        551.378          0.360          0.335          0.345          0.410          0.375          0.361          0.050          1.320          1.320          0.998          1.000          0.000          1.943
    09/Jan/2006              ?          1.482         106.48         161.83          28.34         309.15          1.000         19.000          7.000         16.000          1.000             1.000              ?              50          0.000        769.600        550.795          0.351          0.343          0.344          0.409          0.375          0.361          0.075          2.541          2.541          0.998          1.000          0.000          2.442
    10/Jan/2006              ?          1.559         108.09         174.06          31.11         325.76          1.000         19.000          7.000         17.000          1.000             1.000              ?              51          0.000        802.600        546.583          0.328          0.340          0.343          0.409          0.375          0.361          0.077          2.035          2.035          1.000          1.000          0.000          2.177
    11/Jan/2006              ?          1.613         109.72         188.74          34.45         345.42          1.000         19.000          7.000         17.000          1.000             1.000              ?              52          0.000        835.600        551.421          0.353          0.351          0.342          0.408          0.375          0.361          0.054          3.143          3.143          0.998          1.000          1.546          2.474
    12/Jan/2006              ?          1.669         110.97         204.57          37.49         365.53          1.000         19.000          7.000         17.000          1.000             1.000              ?              53          0.000        868.600        545.707          0.324          0.347          0.341          0.406          0.375          0.361          0.056          3.257          3.257          1.000          1.000          0.000          2.457
    13/Jan/2006              ?          1.727         111.98         222.79          40.54         387.83          1.000         19.000          7.000         17.000          1.000             1.000              ?              54          0.000        901.600        540.064          0.297          0.342          0.340          0.405          0.375          0.361          0.058          3.637          3.637          1.000          1.000          0.000          2.005
    14/Jan/2006              ?          1.777         112.56         239.12          42.93         407.12          1.000         19.000          7.000         17.000          1.000             1.000              ?              55          0.000        934.600        534.887          0.273          0.337          0.339          0.403          0.375          0.361          0.053          3.058          3.058          1.000          1.000          0.000          2.119
    15/Jan/2006              ?          1.802         112.85         257.11          45.21         427.67          1.000         19.000          7.000         17.000          1.000             1.000              ?              56          0.000        967.600        530.036          0.252          0.331          0.338          0.401          0.375          0.361          0.054          3.266          3.266          1.000          1.000          0.000          2.185
    16/Jan/2006              ?          1.802         112.85         277.39          47.47         450.21          1.000         19.000          7.000         17.000          1.000             1.000              ?              57          0.000       1000.600        525.295          0.234          0.325          0.336          0.399          0.375          0.361          0.053          3.569          3.569          1.000          1.000          0.000          1.172
    17/Jan/2006              ?          1.802         112.85         296.83          49.33         471.51          1.000         19.000          7.000         18.000          1.000             1.000              ?              58          0.000       1033.600        520.462          0.218          0.319          0.334          0.397          0.374          0.361          0.053          3.860          3.860          1.000          1.000          0.000          0.973
    18/Jan/2006              ?          1.802         112.85         314.32          50.77         490.45          1.000         19.000          7.000         18.000          1.000             1.000              ?              59          0.000       1065.968        516.144          0.204          0.313          0.333          0.395          0.373          0.361          0.027          3.468          3.468          1.000          1.000          0.000          0.850
    19/Jan/2006              ?          1.802         112.85         323.90          51.45         500.70          1.000         19.000          7.000         18.000          1.000             1.000              ?              60          0.000       1090.587        534.901          0.332          0.313          0.333          0.394          0.372          0.361          0.024          1.116          1.116          1.000          1.000          4.157          1.170
    20/Jan/2006              ?          1.802         112.85         333.57          52.03         510.96          1.000         19.000          7.000         18.000          1.000             1.000              ?              61          0.000       1109.570        533.991          0.328          0.312          0.332          0.394          0.372          0.361          0.023          1.049          1.049          1.000          1.000          0.000          1.161
    21/Jan/2006              ?          1.783         111.67         348.62          52.76         526.74          1.000         19.000          7.190         19.000          1.000             1.000              ?              62          0.000       1124.219        540.688          0.362          0.326          0.332          0.393          0.372          0.361          0.025          2.038          2.038          1.000          1.000          1.839          1.826
    22/Jan/2006              ?          1.765         110.51         367.49          53.48         546.32          1.000         19.000          7.376         19.000          1.000             1.000              ?              63          0.000       1135.494        540.008          0.353          0.337          0.331          0.392          0.371          0.361          0.000          3.451          3.451          1.000          1.000          0.138          2.290
    23/Jan/2006              ?          1.744         109.20         387.98          54.00         567.34          1.000         19.000          7.588         19.000          1.000             1.000              ?              64          0.000       1144.121        533.574          0.320          0.333          0.330          0.391          0.370          0.361          0.000          3.854          3.854          1.000          1.000          0.000          2.580
    24/Jan/2006              ?          1.723         107.91         408.54          54.29         588.19          1.000         19.000          7.796         19.000          1.000             1.000              ?              65          0.000       1150.701        527.117          0.291          0.328          0.329          0.389          0.368          0.361          0.000          4.272          4.272          1.000          1.000          0.000          2.185
    25/Jan/2006              ?          1.703         106.64         426.90          54.32         606.58          1.000         19.000          8.000         19.000          1.000             1.000              ?              66          0.000       1155.687        521.736          0.266          0.324          0.328          0.388          0.367          0.361          0.000          3.037          3.037          1.000          1.000          0.000          2.344
    26/Jan/2006              ?          1.703         106.64         435.58          61.62         622.55          1.000         19.000          8.000         19.000          1.000             1.000              ?              67          7.000       1159.493        523.988          0.289          0.321          0.328          0.387          0.366          0.361          0.000          2.765          2.765          1.000          1.000          0.000          1.983
    27/Jan/2006              ?          1.703         106.64         445.28          68.88         639.51          1.000         19.000          8.000         19.000          1.000             1.000              ?              68          0.000       1159.493        520.062          0.273          0.317          0.327          0.385          0.365          0.361          0.000          3.152          3.152          1.000          1.000          0.000          2.175
    28/Jan/2006              ?          1.703         106.64         454.62          75.52         655.50          1.000         19.000          8.000         19.000          1.000             1.000              ?              69          0.000       1159.493        515.130          0.251          0.313          0.326          0.384          0.363          0.361          0.000          2.918          2.918          1.000          1.000          0.000          2.014
    29/Jan/2006              ?          1.703         106.64         464.76          82.54         672.65          1.000         19.000          8.000         19.000          1.000             1.000              ?              70          0.000       1159.493        509.650          0.227          0.308          0.325          0.383          0.362          0.361          0.000          3.242          3.242          1.000          1.000          0.000          2.237
    30/Jan/2006              ?          1.703         106.64         474.77          89.48         689.60          1.000         19.000          8.000         19.000          1.000             1.000              ?              71          0.000       1159.493        504.923          0.210          0.303          0.324          0.381          0.360          0.361          0.000          3.250          3.250          1.000          1.000          0.000          1.477
    31/Jan/2006              ?          1.703         106.64         485.72          96.88         707.96          1.000         19.000          8.000         19.000          1.000             1.000              ?              72          0.000       1159.493        500.197          0.194          0.298          0.323          0.379          0.358          0.361          0.000          3.602          3.602          1.000          1.000          0.000          1.124
    01/Feb/2006              ?          1.703         106.64         497.22         104.45         727.02          1.000         19.000          8.000         19.000          1.000             1.000              ?              73          0.000       1159.493        495.466          0.181          0.292          0.321          0.377          0.356          0.361          0.000          3.786          3.786          1.000          1.000          0.000          0.945
    02/Feb/2006              ?          1.703         106.64         508.37         112.55         746.27          0.940         19.000          8.000         19.000          1.000             1.000              ?              74          0.000       1159.493        490.377          0.169          0.285          0.320          0.374          0.353          0.361          0.000          4.257          4.528          1.000          0.734          0.000          0.831
    03/Feb/2006              ?          1.703         106.64         517.84         120.48         763.68          0.850         19.000          8.000         19.000          1.000             1.000              ?              75          0.000       1159.493        485.908          0.159          0.279          0.318          0.371          0.350          0.361          0.000          3.719          4.375          1.000          0.583          0.000          0.751
    04/Feb/2006              ?          1.703         106.64         522.95         128.89         777.19          0.660         19.000          8.000         19.000          1.000             1.000              ?              76          0.000       1159.493        481.945          0.152          0.273          0.317          0.369          0.347          0.361          0.000          3.274          4.962          1.000          0.266          0.000          0.690
    05/Feb/2006              ?          1.675         104.89         531.23         136.84         793.43          1.000         19.000          8.214         19.000          1.000             1.000              ?              77          0.000       1159.493        478.772          0.147          0.268          0.315          0.367          0.345          0.361          0.000          2.531          2.531          1.000          1.000          0.000          1.242
    06/Feb/2006              ?          1.648         103.24         537.81         144.42         807.58          0.845         19.000          8.415         19.000          1.000             1.000              ?              78          0.000       1159.493        475.552          0.143          0.263          0.314          0.364          0.342          0.361          0.000          2.618          3.099          1.000          0.574          0.000          0.802
    07/Feb/2006              ?          1.624         101.69         545.11         151.63         822.09          1.000         19.000          8.605         19.000          1.000             1.000              ?              79          0.000       1159.493        472.724          0.139          0.259          0.313          0.362          0.340          0.361          0.000          2.258          2.258          1.000          0.924          0.000          0.570
    08/Feb/2006              ?          1.599         100.13         550.77         158.86         834.99          0.820         19.000          8.795         19.000          1.000             1.000              ?              80          0.000       1159.493        469.929          0.136          0.255          0.312          0.360          0.338          0.361          0.000          2.254          2.750          1.000          0.533          0.000          0.542
    09/Feb/2006              ?          1.542          96.55         554.86         165.80         846.01          0.581         19.000          8.976         19.000          1.000             1.000              ?              81          0.000       1159.493        467.283          0.133          0.251          0.311          0.358          0.335          0.361          0.000          2.129          3.661          1.000          0.136          0.000          0.517
    10/Feb/2006              ?          1.501          94.01         556.17         173.76         855.29          0.562         19.000          9.432         19.000          1.000             1.000              ?              82          0.000       1159.493        464.776          0.130          0.248          0.310          0.356          0.333          0.361          0.000          2.011          3.578          1.000          0.103          0.000          0.496
    11/Feb/2006              ?          1.463          91.62         559.47         181.44         866.27          0.941         19.000          9.664         19.000          1.000             1.000              ?              83          0.000       1159.493        462.397          0.127          0.244          0.309          0.354          0.331          0.361          0.000          1.901          2.020          1.000          0.736          0.000          0.477
    12/Feb/2006              ?          1.389          86.98         562.09         189.51         876.95          0.932         19.000          9.911         19.000          1.000             1.000              ?              84          0.000       1159.493        460.138          0.124          0.242          0.309          0.352          0.329          0.361          0.000          1.798          1.929          1.000          0.720          0.000          0.460
    13/Feb/2006              ?          0.000           0.00           0.00           0.00           0.00          1.000          0.000          0.000          0.000          1.000             1.000              ?               0          0.000          0.000        460.425          0.126          0.241          0.309          0.352          0.329          0.361          0.000          0.000          0.000          1.000          1.000          0.000          1.713
    14/Feb/2006              ?          0.000           0.00           0.00           0.00           0.00          1.000          0.000          0.000          0.000          1.000             1.000              ?               0          0.000          0.000        459.693          0.121          0.241          0.309          0.352          0.329          0.361          0.000          0.000          0.000          1.000          1.000          0.000          0.732
    15/Feb/2006              ?          0.000           0.00           0.00           0.00           0.00          1.000          0.000          0.000          0.000          1.000             1.000              ?               0          0.000          0.000        459.262          0.119          0.241          0.309          0.352          0.329          0.361          0.000          0.000          0.000          1.000          1.000          0.000          0.432
    16/Feb/2006              ?          0.000           0.00           0.00           0.00           0.00          1.000          0.000          0.000          0.000          1.000             1.000              ?               0          0.000          0.000        460.556          0.128          0.241          0.308          0.352          0.329          0.361          0.000          0.000          0.000          1.000          1.000          0.000          1.305
