APSIM output file, version = 5.3
Title = bmcalpine-Deep Sand
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     17/08/2005            229            2/8/2006           none              ?        204.000        102.000         52.374         69.112          0.000         23.000          0.000             92           0.000           0.000          0.427          0.141              0              0       1414.100         35.790          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?        221.000        119.000         68.127         67.763          0.000         23.000          0.000             93           0.000           0.000          0.416          0.125              0              0       1425.500         36.132          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?        221.000        119.000         66.476         66.581          0.000         23.000          0.000             94           0.000           0.000          0.418          0.127              0              0       1435.700         36.438          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        221.000        119.000         63.653         65.521          0.000         23.000          0.000             95           0.000           0.000          0.414          0.122              0              0       1447.400         36.790          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        221.000        119.000         60.669         64.581          0.000         23.000          0.000             96           0.000           0.000          0.404          0.106              0              0       1462.100         37.231          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        221.000        119.000         56.808         63.757          0.000         23.000          0.000             97           0.000           0.000          0.388          0.082              0              0       1478.000         37.709          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        221.000        119.000         53.157         63.040          0.000         23.000          0.000             98           0.000           0.000          0.365          0.048              0              0       1490.900         38.096          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        248.000        146.000         79.663         62.234          0.000         23.000          0.000             99           0.000           0.000          0.338          0.007              0              0       1505.000         38.519          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        262.000        160.000         92.671         59.561          0.000         23.000          0.000            100           0.000           0.000          0.303          0.000              0              0       1520.900         38.997          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        262.000        160.000         90.870         56.716          0.000         23.000          0.000            101           0.000           0.000          0.269          0.000              0              0       1535.900         39.447          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        262.000        160.000         88.262         53.573          0.000         23.000          0.000            102           0.000           0.000          0.233          0.000              0              0       1551.200         39.907          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        265.000        163.000         87.801         51.328          0.000         23.000          0.000            103           0.000           0.000          0.191          0.000              0              0       1568.600         40.894          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        265.000        163.000         85.236         48.949          0.000         23.000          0.000            104           0.000           0.000          0.149          0.000              0              0       1584.800         41.908          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        265.000        163.000         83.161         46.878          0.000         23.000          0.000            105           0.000           0.000          0.109          0.000              0              0       1599.200         42.809          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        265.000        163.000         82.048         45.043          0.000         23.000          0.000            106           0.000           0.000          0.073          0.000              0              0       1611.800         43.597          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        265.000        163.000         80.281         43.404          0.000         23.000          0.000            107           0.000           0.000          0.035          0.000              0              0       1624.700         44.404          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        265.000        163.000         76.412         41.948          0.000         23.000          0.000            108           0.000           0.000          0.000          0.000              0              0       1637.900         45.230          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        265.000        163.000         72.474         40.648          0.000         23.000          0.000            109           0.000           0.000          0.000          0.000              0              0       1653.200         46.187          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        265.000        163.000         67.918         39.489          0.000         23.000          0.000            110           0.000           0.000          0.000          0.000              0              0       1669.100         47.182          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        265.000        163.000         63.500         38.452          0.000         23.000          0.000            111           0.000           0.000          0.000          0.000              0              0       1686.500         48.271          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        269.500        167.500         63.852         37.515          0.000         23.000          0.000            112           0.000           0.000          0.000          0.000              0              0       1704.200         49.378          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        271.500        169.500         63.349         36.650          0.000         23.000          0.000            113           0.000           0.000          0.000          0.000              0              0       1722.800         50.542          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        271.500        169.500         60.611         35.858          0.000         23.000          0.000            114           0.000           0.000          0.000          0.000              0              0       1739.300         51.574          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        271.500        169.500         58.201         35.125          0.000         23.000          0.000            115           0.000           0.000          0.000          0.000              0              0       1753.700         52.475          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        271.500        169.500         55.850         34.444          0.000         23.000          0.000            116           0.000           0.000          0.000          0.000              0              0       1764.800         53.169          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        272.500        170.500         53.739         33.817          0.000         23.000          0.000            117           0.000           0.000          0.000          0.000              0              0       1781.000         54.183          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        272.500        170.500         49.683         33.244          0.000         23.000          0.000            118           0.000           0.000          0.000          0.000              0              0       1796.600         55.159          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        272.500        170.500         47.198         32.712          0.000         23.000          0.000            119           0.089           0.000          0.000          0.000              0              0       1800.000         56.003          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        273.500        171.500         44.203         32.226          0.000         23.000          0.000            120           0.000           0.000          0.000          0.000              0              0       1800.000         57.073          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        273.500        171.500         41.610         31.774          0.000         23.000          0.000            121           0.395           0.295          0.000          0.000              0              0       1800.000         58.011          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        273.500        171.500         38.290         31.350          0.000         23.000          0.000            122           0.590           0.490          0.000          0.000              0              0       1800.000         59.213          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        273.500        171.500         35.485         30.955          0.000         23.000          0.000            123           0.000           0.000          0.000          0.000              0              0       1800.000         60.283          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        275.500        173.500         34.274         30.587          0.000         23.000          0.000            124           0.431           0.331          0.000          0.000              0              0       1800.000         61.221          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        275.500        173.500         31.268         30.232          0.000         23.000          0.000            125           0.696           0.596          0.000          0.000              0              0       1800.000         62.591          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?        285.500        183.500         37.782         29.897          0.000         23.000          0.000            126           0.000           0.000          0.000          0.000              0              0       1800.000         63.773          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?        286.500        184.500         36.729         29.621          0.000         23.000          0.000            127           0.000           0.000          0.000          0.000              0              0       1800.000         64.825          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?        286.500        184.500         34.582         29.364          0.000         23.000          0.000            128           0.351           0.251          0.000          0.000            265              0       1800.000         65.000         17.130
       2005.000     23/09/2005            266            2/8/2006           none              ?        286.500        184.500         31.247         29.133          0.000         23.000          0.000            129           0.503           0.403          0.000          0.000            265              0       1800.000         66.433         17.130
       2005.000     24/09/2005            267            2/8/2006           none              ?        286.500        184.500         28.185         28.919          0.000         23.000          0.000            130           0.000           0.000          0.000          0.000            265              0       1800.000         67.171         17.130
       2005.000     25/09/2005            268            2/8/2006           none              ?        286.500        184.500         25.305         28.719          0.000         23.000          0.000            131           0.706           0.606          0.000          0.000            265              0       1800.000         67.896         17.130
       2005.000     26/09/2005            269            2/8/2006           none              ?        286.500        184.500         22.677         28.533          0.000         23.000          0.000            132           0.778           0.678          0.000          0.000            265              0       1800.000         68.758         17.130
       2005.000     27/09/2005            270            2/8/2006           none              ?        286.500        184.500         20.635         28.349          0.000         23.000          0.000            133           0.297           0.197          0.000          0.000            265              0       1800.000         69.446         17.130
       2005.000     28/09/2005            271            2/8/2006           none              ?        289.500        187.500         21.410         28.184          0.000         23.000          0.000            134           0.289           0.189          0.000          0.000            265              0       1800.000         70.096         17.130
       2005.000     29/09/2005            272            2/8/2006           none              ?        289.500        187.500         19.014         28.031          0.000         23.000          0.000            135           0.369           0.269          0.000          0.000            265              0       1800.000         70.746         17.130
       2005.000     30/09/2005            273            2/8/2006           none              ?        294.000        192.000         21.171         27.887          0.000         23.000          0.000            136           0.576           0.476          0.000          0.000            265              0       1800.000         71.000         16.974
       2005.000     01/10/2005            274            2/8/2006           none              ?        294.000        192.000         18.541         27.753          0.000         23.000          0.000            137           0.521           0.421          0.000          0.000            265              0       1800.000         71.805         16.845
       2005.000     02/10/2005            275            2/8/2006           none              ?        294.000        192.000         16.127         27.626          0.000         23.000          0.000            138           0.583           0.483          0.000          0.000            265              0       1800.000         72.348         16.758
       2005.000     03/10/2005            276            2/8/2006           none              ?        294.000        192.000         13.869         27.496          0.000         23.000          0.000            139           0.831           0.731          0.000          0.000            265              0       1800.000         72.913         16.694
       2005.000     04/10/2005            277            2/8/2006           none              ?        296.000        194.000         14.307         27.367          0.000         23.000          0.000            140           0.000           0.000          0.000          0.000            265              0       1800.000         73.383         16.654
       2005.000     05/10/2005            278            2/8/2006           none              ?        296.000        194.000         12.566         27.253          0.000         23.000          0.000            141           0.822           0.722          0.000          0.000            265              0       1800.000         73.786         16.626
       2005.000     06/10/2005            279            2/8/2006           none              ?        296.000        194.000         11.642         27.136          0.000         23.000          0.000            142           0.694           0.594          0.000          0.000            265              0       1800.000         74.197         16.518
       2005.000     07/10/2005            280            2/8/2006           none              ?        296.000        194.000         10.903         27.025          0.000         23.000          0.000            143           0.859           0.759          0.000          0.000            265              0       1800.000         74.594         16.311
       2005.000     08/10/2005            281            2/8/2006           none              ?        296.000        194.000         10.209         26.918          0.000         23.000          0.000            144           0.911           0.811          0.000          0.000            265              0       1800.000         75.027         16.017
       2005.000     09/10/2005            282            2/8/2006           none              ?        296.000        194.000          9.559         26.818          0.000         23.000          0.000            145           0.692           0.592          0.000          0.000            265              0       1800.000         75.452         15.679
       2005.000     10/10/2005            283            2/8/2006           none              ?        296.000        194.000          8.950         26.730          0.000         23.000          0.000            146           0.839           0.739          0.042          0.000            265              0       1800.000         75.783         15.382
       2005.000     11/10/2005            284            2/8/2006           none              ?        296.000        194.000          8.378         26.645          0.000         23.000          0.000            147           0.900           0.800          0.198          0.000            265              0       1800.000         76.179         15.015
       2005.000     12/10/2005            285            2/8/2006           none              ?        296.000        194.000          7.843         26.567          0.000         23.000          0.000            148           0.827           0.727          0.323          0.000            265              0       1800.000         76.546         14.666
       2005.000     13/10/2005            286            2/8/2006           none              ?        296.000        194.000          7.344         26.494          0.000         23.000          0.000            149           0.892           0.792          0.442          0.164            265              0       1800.000         76.942         14.285
       2005.000     14/10/2005            287            2/8/2006           none              ?        296.000        194.000          6.878         26.425          0.000         23.000          0.000            150           0.923           0.823          0.565          0.347            265              0       1800.000         77.405         13.844
