APSIM output file, version = 5.3
Title = Brad Martin-Pad 23
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     27/10/2005            300            2/8/2006           none              ?        222.000        143.000         43.334         21.104          0.000         32.000          0.000            122           0.399           0.299          0.000          0.000            284              0        829.845         74.935         14.839
       2005.000     28/10/2005            301            2/8/2006           none              ?        222.000        143.000         41.003         21.000          0.000         32.000          0.000            123           0.431           0.331          0.000          0.000            284              0        833.399         75.434         14.279
       2005.000     29/10/2005            302            2/8/2006           none              ?        245.000        166.000         61.447         20.825          0.000         32.000          0.000            124           0.000           0.000          0.000          0.000            284              0        837.243         75.992         13.680
       2005.000     30/10/2005            303            2/8/2006           none              ?        245.000        166.000         59.918         20.693          0.000         32.000          0.000            125           0.000           0.000          0.000          0.000            284              0        840.806         76.520         13.144
       2005.000     31/10/2005            304            2/8/2006           none              ?        245.000        166.000         56.587         20.576          0.000         32.000          0.000            126           0.349           0.249          0.076          0.000            284              0        844.519         77.085         12.595
       2005.000     01/11/2005            305            2/8/2006           none              ?        245.000        166.000         53.091         20.481          0.000         32.000          0.000            127           0.440           0.340          0.262          0.000            284              0        848.911         77.775         11.963
       2005.000     02/11/2005            306            2/8/2006           none              ?        245.000        166.000         49.981         20.408          0.000         32.000          0.000            128           0.337           0.237          0.431          0.146            284              0        852.418         78.419         11.405
       2005.000     03/11/2005            307            2/8/2006           none              ?        245.000        166.000         47.139         20.349          0.000         32.000          0.000            129           0.000           0.000          0.530          0.295            284              0        856.019         79.021         11.075
       2005.000     04/11/2005            308            2/8/2006           none              ?        245.000        166.000         45.989         20.299          0.000         32.000          0.000            130           0.000           0.000          0.577          0.366            284              0        858.470         79.440         10.894
       2005.000     05/11/2005            309            2/8/2006           none              ?        245.000        166.000         44.116         20.258          0.000         32.000          0.000            131           0.472           0.372          0.635          0.453            284              0        861.579         79.983         10.700
       2005.000     06/11/2005            310            2/8/2006           none              ?        245.000        166.000         41.729         20.220          0.000         32.000          0.000            132           0.022           0.000          0.695          0.543            284              0        865.095         80.614         10.516
       2005.000     07/11/2005            311            2/8/2006           none              ?        245.000        166.000         39.629         20.177          0.000         32.000          0.000            133           0.000           0.000          0.743          0.614            284              0        868.521         81.245         10.367
       2005.000     08/11/2005            312            2/8/2006           none              ?        245.000        166.000         38.901         20.135          0.000         32.000          0.000            134           0.000           0.000          0.773          0.660            284              0        871.617         81.825         10.253
       2005.000     09/11/2005            313            2/8/2006           none              ?        259.000        180.000         50.066         20.087          0.000         32.000          0.000            135           0.000           0.000          0.799          0.699            284              0        875.044         82.478         10.144
       2005.000     10/11/2005            314            2/8/2006           none              ?        261.000        182.000         49.479         20.037          0.000         32.000          0.000            136           0.000           0.000          0.800          0.699            284              0        877.240         82.904         10.085
       2005.000     11/11/2005            315            2/8/2006           none              ?        261.000        182.000         47.513         19.982          0.000         32.000          0.000            137           0.000           0.000          0.798          0.697            284              0        879.070         83.263         10.039
       2005.000     12/11/2005            316            2/8/2006           none              ?        261.000        182.000         46.098         19.928          0.000         32.000          0.000            138           0.000           0.000          0.801          0.701            284              0        881.133         83.674          9.989
       2005.000     13/11/2005            317            2/8/2006           none              ?        261.000        182.000         44.786         19.878          0.000         32.000          0.000            139           0.000           0.000          0.808          0.713            284              0        883.422         84.137          9.938
       2005.000     14/11/2005            318            2/8/2006           none              ?        261.000        182.000         43.329         19.829          0.000         32.000          0.000            140           0.000           0.000          0.816          0.724            284              0        886.285         84.724          9.882
       2005.000     15/11/2005            319            2/8/2006           none              ?        261.000        182.000         41.798         19.788          0.000         32.000          0.000            141           0.000           0.000          0.820          0.730            284              0        888.682         85.223          9.840
       2005.000     16/11/2005            320            2/8/2006           none              ?        261.000        182.000         40.961         19.757          0.000         32.000          0.000            142           0.000           0.000          0.822          0.734            284              0        890.981         85.707          9.804
       2005.000     17/11/2005            321            2/8/2006           none              ?        261.000        182.000         39.683         19.739          0.000         32.000          0.000            143           0.000           0.000          0.826          0.739            284              0        893.869         86.324          9.762
       2005.000     18/11/2005            322            2/8/2006           none              ?        261.000        182.000         38.284         19.775          0.000         32.000          0.000            144           0.000           0.000          0.775          0.662            284              0        897.125         87.000          9.762
       2005.000     19/11/2005            323            2/8/2006           none              ?        261.000        182.000         37.619         19.797          0.000         32.000          0.000            145           0.000           0.000          0.450          0.176            284              0        897.125         88.691          9.762
       2005.000     20/11/2005            324            2/8/2006           none              ?        261.000        182.000         36.767         19.867          0.000         32.000          0.000            146           0.000           0.000          0.000          0.000            284            324        897.125         90.000          9.762
       2005.000     21/11/2005            325            2/8/2006           none              ?        261.000        182.000         35.698         19.937          0.000         32.000          0.000            147           0.000           0.000          0.000          0.000            284            324        897.125        100.000          9.762
       2005.000     22/11/2005            326            2/8/2006        harvest          3.077        261.000        182.000         35.698         19.966          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/11/2005            327            2/8/2006           none          3.077        261.000        182.000         35.398         19.979          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/11/2005            328            2/8/2006           none          3.077        261.000        182.000         35.112         19.988          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/11/2005            329            2/8/2006           none          3.077        261.000        182.000         34.836         19.995          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
