APSIM output file, version = 5.3
Title = Test sowing next day after out
            day           year            lai        biomass  green_biomass
             33           1989          2.708       4102.589       4008.613
             34           1989          2.757       4239.833       4137.021
             35           1989          2.792       4301.951       4191.055
             36           1989          2.819       4348.951       4230.769
             37           1989          2.847       4475.800       4349.508
             38           1989          2.871       4625.876       4490.391
             39           1989          2.892       4810.998       4664.727
             40           1989          2.893       5008.559       4851.279
             41           1989          2.883       5206.307       5039.140
             42           1989          2.894       5364.348       5185.475
             43           1989          2.899       5520.275       5327.073
             44           1989          2.880       5726.779       5519.201
             45           1989          2.863       5907.411       5686.459
             46           1989          2.841       6069.307       5831.875
             47           1989          2.818       6214.312       5959.191
             48           1989          2.792       6360.393       6085.434
             49           1989          2.765       6485.614       6189.604
             50           1989          2.736       6583.405       6264.767
             51           1989          2.704       6662.532       6320.053
             52           1989          2.669       6806.979       6437.688
             53           1989          2.628       6972.261       6571.427
             54           1989          2.586       7125.579       6692.379
             55           1989          2.541       7247.530       6779.670
             56           1989          2.492       7411.918       6906.692
             57           1989          2.442       7575.274       7031.930
             58           1989          2.386       7733.747       7147.436
             59           1989          2.336       7837.332       7212.405
             60           1989          2.279       7963.583       7295.175
             61           1989          2.207       8107.745       7384.079
             62           1989          2.135       8214.577       7435.485
             63           1989          2.049       8331.943       7487.019
             64           1989          1.955       8439.374       7522.080
             65           1989          1.859       8535.022       7544.544
             66           1989          1.757       8621.600       7552.915
             67           1989          1.648       8700.212       7548.077
             68           1989          1.528       8768.583       7524.361
             69           1989          1.409       8818.212       7482.331
             70           1989          1.278       8864.291       7428.563
             71           1989          1.133       8909.987       7362.737
             72           1989          0.985       8944.796       7284.149
             73           1989          0.816       8979.665       7189.672
             74           1989          0.649       9012.761       7094.335
             75           1989          0.000       9012.761       6596.898
             76           1989          0.000          0.000          0.000
             77           1989          0.000          0.000          0.000
             78           1989          0.000          0.000          0.000
             79           1989          0.000          0.000          0.000
             80           1989          0.000          0.000          0.000
             81           1989          0.000          0.000          0.000
             82           1989          0.002         10.000         10.000
             83           1989          0.015         10.424         10.424
             84           1989          0.018         12.485         12.485
             85           1989          0.020         13.976         13.976
             86           1989          0.022         16.407         16.407
             87           1989          0.024         19.771         19.771
             88           1989          0.027         23.425         23.425
             89           1989          0.031         26.572         26.572
             90           1989          0.036         29.869         29.869
             91           1989          0.042         33.859         33.859
             92           1989          0.048         36.011         36.011
             93           1989          0.056         39.023         39.023
             94           1989          0.064         44.318         44.318
             95           1989          0.070         50.813         50.813
             96           1989          0.072         55.653         55.653
             97           1989          0.074         59.517         59.517
             98           1989          0.076         63.510         63.510
             99           1989          0.078         67.290         67.290
            100           1989          0.080         70.737         70.737
            101           1989          0.082         72.812         72.812
            102           1989          0.084         75.939         75.939
            103           1989          0.086         79.211         79.211
            104           1989          0.088         83.149         83.149
            105           1989          0.090         87.161         87.161
            106           1989          0.092         91.267         91.267
            107           1989          0.095         95.668         95.668
            108           1989          0.098        100.404        100.404
            109           1989          0.103        105.488        105.488
            110           1989          0.108        111.344        111.344
            111           1989          0.114        117.867        117.867
            112           1989          0.122        124.407        124.407
            113           1989          0.129        127.202        127.202
            114           1989          0.137        130.412        130.412
            115           1989          0.146        134.289        134.289
            116           1989          0.164        144.359        144.359
            117           1989          0.180        154.915        154.915
            118           1989          0.192        166.558        166.558
            119           1989          0.200        176.740        176.740
            120           1989          0.207        185.032        185.032
            121           1989          0.213        192.467        192.467
            122           1989          0.218        199.235        199.235
            123           1989          0.223        204.753        204.753
            124           1989          0.227        210.801        210.801
            125           1989          0.232        216.978        216.978
            126           1989          0.236        221.188        221.188
            127           1989          0.240        223.171        223.171
            128           1989          0.246        225.815        225.815
            129           1989          0.253        230.659        230.659
            130           1989          0.260        235.406        235.406
            131           1989          0.268        242.099        242.099
            132           1989          0.275        248.868        248.868
            133           1989          0.282        254.930        254.930
            134           1989          0.290        260.235        260.235
            135           1989          0.295        262.843        262.843
            136           1989          0.302        266.008        266.008
            137           1989          0.303        269.219        265.896
            138           1989          0.314        276.798        273.298
            139           1989          0.326        284.662        280.922
            140           1989          0.339        293.053        289.059
            141           1989          0.351        302.482        298.223
            142           1989          0.361        312.261        307.747
            143           1989          0.372        320.485        315.719
            144           1989          0.381        332.065        327.061
            145           1989          0.391        342.046        336.804
            146           1989          0.398        345.968        340.469
            147           1989          0.407        350.801        345.064
            148           1989          0.420        361.988        355.982
            149           1989          0.430        374.156        367.840
            150           1989          0.440        385.102        378.489
            151           1989          0.451        395.641        388.708
            152           1989          0.457        403.837        396.643
            153           1989          0.465        414.063        406.638
            154           1989          0.474        424.405        416.677
            155           1989          0.485        434.199        426.107
            156           1989          0.492        438.811        430.339
            157           1989          0.500        444.324        435.560
            158           1989          0.507        456.375        447.343
            159           1989          0.512        468.200        458.929
            160           1989          0.519        477.203        467.664
            161           1989          0.523        486.587        476.827
            162           1989          0.526        495.670        485.757
            163           1989          0.532        502.230        492.106
            164           1989          0.539        512.922        502.484
            165           1989          0.545        525.663        514.867
            166           1989          0.552        537.827        526.677
            167           1989          0.558        548.565        537.048
            168           1989          0.565        556.948        545.002
            169           1989          0.573        568.708        556.264
            170           1989          0.579        579.440        566.544
            171           1989          0.585        590.616        577.322
            172           1989          0.587        601.351        587.787
            173           1989          0.593        613.995        600.107
            174           1989          0.597        627.300        613.036
            175           1989          0.600        638.393        623.829
            176           1989          0.603        650.743        635.940
            177           1989          0.606        664.275        649.219
            178           1989          0.610        677.349        661.976
            179           1989          0.614        685.964        670.172
            180           1989          0.620        694.346        678.030
            181           1989          0.624        704.394        687.562
