APSIM output file, version = 5.3
Title = mccallum-5 South
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     18/07/2005            199            2/8/2006           none              ?        117.000         39.000         96.471        197.091          0.000          0.000          0.000             17           0.000           0.000          0.000          0.000              0              0        202.850         10.458          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?        117.000         39.000         95.641        196.875          0.000          0.000          0.000             18           0.000           0.000          0.000          0.000              0              0        211.550         10.551          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?        117.000         39.000         94.990        196.592          0.000          0.000          0.000             19           0.000           0.000          0.000          0.000              0              0        222.950         10.672          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?        117.000         39.000         94.420        196.287          0.000          0.000          0.000             20           0.000           0.000          0.000          0.000              0              0        235.550         10.823          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?        117.000         39.000         93.906        195.975          0.000          0.000          0.000             21           0.000           0.000          0.000          0.000              0              0        247.850         10.987          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?        117.000         39.000         93.432        195.696          0.000          0.000          0.000             22           0.000           0.000          0.000          0.000              0              0        258.950         11.149          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?        117.000         39.000         92.988        195.362          0.000          0.000          0.000             23           0.000           0.000          0.000          0.000              0              0        273.350         11.373          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?        117.000         39.000         92.547        195.067          0.000          0.000          0.000             24           0.000           0.000          0.000          0.000              0              0        286.850         11.583          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?        117.000         39.000         92.162        194.777          0.000          0.000          0.000             25           0.000           0.000          0.000          0.000              0              0        303.950         11.792          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?        117.000         39.000         91.804        194.426          0.000          0.000          0.000             26           0.000           0.000          0.000          0.000              0              0        317.750         12.040          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?        117.000         39.000         91.470        194.118          0.000          0.000          0.000             27           0.000           0.000          0.000          0.000              0              0        330.650         12.262          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?        117.000         39.000         91.153        193.514          0.000          0.000          0.000             28           0.000           0.000          0.000          0.000              0              0        342.950         12.555          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?        117.000         39.000         90.735        192.877          0.000          0.000          0.000             29           0.000           0.000          0.000          0.000              0              0        357.650         12.928          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?        117.000         39.000         90.311        192.109          0.000          0.000          0.000             30           0.000           0.000          0.000          0.000              0              0        371.450         13.300          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?        117.000         39.000         89.848        191.240          0.000          0.000          0.000             31           0.000           0.000          0.000          0.000              0              0        384.950         13.683          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?        117.000         39.000         89.358        190.261          0.000          0.000          0.000             32           0.000           0.000          0.000          0.000              0              0        399.050         14.106          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?        117.000         39.000         88.793        189.812          0.000          0.000          0.000             33           0.000           0.000          0.000          0.000              0              0        415.850         14.438          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?        132.000         54.000        102.233        188.983          0.000          0.000          0.000             34           0.000           0.000          0.000          0.000              0              0        429.950         14.908          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?        132.000         54.000        100.830        188.185          0.000          0.000          0.000             35           0.000           0.000          0.000          0.000              0              0        437.450         20.274          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?        132.000         54.000         99.387        187.256          0.000          0.000          0.000             36           0.000           0.000          0.000          0.000              0              0        444.950         20.787          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?        132.000         54.000         98.442        186.284          0.000          0.000          0.000             37           0.000           0.000          0.000          0.000              0              0        452.750         21.332          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?        132.000         54.000         97.647        184.980          0.000          0.000          0.000             38           0.000           0.000          0.000          0.000              0              0        462.950         21.966          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?        132.000         54.000         96.826        183.517          0.000          0.000          0.000             39           0.000           0.000          0.000          0.000              0              0        476.450         22.837          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?        132.000         54.000         96.069        182.313          0.000          0.000          0.000             40           0.000           0.000          0.000          0.000              0              0        487.850         23.597          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?        133.000         55.000         95.600        181.294          0.000          0.000          0.000             41           0.000           0.000          0.000          0.000              0              0        494.450         24.132          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?        133.000         55.000         95.054        180.147          0.000          0.000          0.000             42           0.000           0.000          0.000          0.000              0              0        504.050         24.803          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?        133.000         55.000         94.559        178.516          0.000          0.000          0.000             43           0.000           0.000          0.000          0.000              0              0        511.550         25.000          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?        133.000         55.000         93.914        176.169          0.000          0.000          0.000             44           0.000           0.000          0.000          0.000              0              0        522.050         25.000          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?        133.000         55.000         92.954        173.625          0.000          0.000          0.000             45           0.000           0.000          0.000          0.000              0              0        537.350         25.000          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?        133.000         55.000         92.313        171.260          0.000          0.000          0.000             46           0.000           0.000          0.000          0.000              0              0        546.050         25.000          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?        133.000         55.000         91.437        167.479          0.000          0.000          0.000             47           0.000           0.000          0.000          0.000              0              0        557.750         25.000          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?        133.000         55.000         89.879        163.229          0.000          0.000          0.000             48           0.000           0.000          0.000          0.000              0              0        572.450         25.000          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?        133.000         55.000         87.816        161.929          0.000          0.000          0.000             49           0.000           0.000          0.000          0.000              0              0        590.750         25.000          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        133.000         55.000         87.274        159.816          0.000          0.000          0.000             50           0.000           0.000          0.000          0.000              0              0        603.650         25.000          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        141.000         63.000         94.032        156.641          0.000          0.000          0.000             51           0.000           0.000          0.000          0.000              0              0        616.340         25.000          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        141.000         63.000         92.301        152.640          0.000          0.000          0.000             52           0.000           0.000          0.000          0.000              0              0        629.425         25.000          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        143.000         65.000         92.530        148.889          0.000          0.000          0.000             53           0.000           0.000          0.000          0.000              0              0        637.438         25.000          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        143.000         65.000         90.388        143.241          0.000          0.000          0.000             54           0.000           0.000          0.000          0.000              0              0        647.644         25.000          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        143.000         65.000         87.887        137.227          0.000          0.000          0.000             55           0.000           0.000          0.009          0.000              0              0        660.222         25.000          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        149.000         71.000         90.308        131.205          0.000          0.000          0.000             56           0.000           0.000          0.035          0.000              0              0        672.556         25.000          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        150.000         72.000         87.451        125.185          0.000          0.000          0.000             57           0.000           0.000          0.066          0.000              0              0        685.173         25.000          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        150.000         72.000         83.897        119.168          0.000          0.000          0.000             58           0.000           0.000          0.097          0.000              0              0        698.562         25.000          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        160.000         82.000         89.929        113.105          0.000          0.000          0.000             59           0.000           0.000          0.119          0.000              0              0        713.406         25.000          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        160.000         82.000         86.660        108.365          0.000          0.000          0.000             60           0.000           0.000          0.097          0.000              0              0        729.344         25.000          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        160.000         82.000         84.849        103.202          0.000          0.000          0.000             61           0.000           0.000          0.079          0.000              0              0        740.748         25.000          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        160.000         82.000         83.638         98.605          0.000          0.000          0.000             62           0.000           0.000          0.120          0.000              0              0        749.099         25.000          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        160.000         82.000         80.414         94.660          0.000          0.000          0.000             63           0.000           0.000          0.184          0.000              0              0        757.766         25.000          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        160.000         82.000         77.359         92.586          0.000          0.000          0.000             64           0.000           0.000          0.173          0.000              0              0        764.420         25.000          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        160.000         82.000         76.681         89.367          0.000          0.000          0.000             65           0.000           0.000          0.174          0.000              0              0        774.198         25.000          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        174.000         96.000         89.238         86.318          0.000          0.000          0.000             66           0.000           0.000          0.241          0.000              0              0        783.380         25.000          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        174.000         96.000         85.617         83.589          0.000          0.000          0.000             67           0.014           0.000          0.310          0.000              0              0        793.699         25.000          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        174.000         96.000         81.344         81.175          0.000          0.000          0.000             68           0.032           0.000          0.368          0.052              0              0        805.277         25.000          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        174.000         96.000         76.991         79.030          0.000          0.000          0.000             69           0.438           0.338          0.373          0.059              0              0        818.460         25.000          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        174.000         96.000         72.748         77.103          0.000          0.000          0.000             70           0.333           0.233          0.379          0.069              0              0        833.961         25.000          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        174.000         96.000         68.987         75.412          0.000          0.000          0.000             71           0.000           0.000          0.395          0.092              0              0        848.865         25.000          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        174.000         96.000         66.922         73.951          0.000          0.000          0.000             72           0.000           0.000          0.442          0.163              0              0        859.397         25.000          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        208.000        130.000         98.795         72.316          0.000          0.000          0.000             73           0.000           0.000          0.461          0.192              0              0        866.135         25.000          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        210.000        132.000         99.577         70.763          0.000          0.000          0.000             74           0.000           0.000          0.493          0.240              0              0        872.837         30.152          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        210.000        132.000         97.128         69.282          0.000          0.000          0.000             75           0.000           0.000          0.525          0.287              0              0        882.162         30.535          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        210.000        132.000         93.732         67.885          0.000          0.000          0.000             76           0.000           0.000          0.550          0.325              0              0        893.105         30.990          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        210.000        132.000         91.126         66.648          0.000          0.000          0.000             77           0.000           0.000          0.544          0.315              0              0        900.963         31.322          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        210.000        132.000         90.337         65.144          0.000          0.000          0.000             78           0.000           0.000          0.555          0.332              0              0        908.023         31.624          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        210.000        132.000         88.629         63.723          0.000          0.000          0.000             79           0.000           0.000          0.572          0.358              0              0        916.024         31.975          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        222.000        144.000         98.215         62.341          0.000          0.000          0.000             80           0.000           0.000          0.579          0.369              0              0        924.531         32.000          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?        222.000        144.000         94.970         61.041          0.000          0.000          0.000             81           0.000           0.000          0.581          0.372              0              0        932.450         32.674          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?        222.000        144.000         92.010         59.822          0.000          0.000          0.000             82           0.000           0.000          0.576          0.364              0              0        940.650         33.116          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?        222.000        144.000         88.961         58.665          0.000          0.000          0.000             83           0.000           0.000          0.570          0.355              0              0        950.712         33.674          0.000
       2005.000     23/09/2005            266            2/8/2006           none              ?        222.000        144.000         84.475         57.579          0.000          0.000          0.000             84           0.295           0.195          0.544          0.316              0              0        962.396         34.350          0.000
       2005.000     24/09/2005            267            2/8/2006           none              ?        222.000        144.000         79.634         56.629          0.000          0.000          0.000             85           0.171           0.071          0.527          0.290              0              0        972.315         34.954          0.000
       2005.000     25/09/2005            268            2/8/2006           none              ?        222.000        144.000         75.317         55.771          0.000          0.000          0.000             86           0.000           0.000          0.505          0.258              0              0        981.496         35.539          0.000
       2005.000     26/09/2005            269            2/8/2006           none              ?        222.000        144.000         72.703         54.957          0.000          0.000          0.000             87           0.000           0.000          0.476          0.213              0              0        991.232         36.188          0.000
       2005.000     27/09/2005            270            2/8/2006           none              ?        222.000        144.000         70.713         54.207          0.000          0.000          0.000             88           0.059           0.000          0.454          0.181              0              0        999.622         36.774          0.000
       2005.000     28/09/2005            271            2/8/2006           none              ?        222.000        144.000         66.734         53.488          0.000          0.000          0.000             89           0.350           0.250          0.416          0.124              0              0       1008.849         37.449          0.000
       2005.000     29/09/2005            272            2/8/2006           none              ?        222.000        144.000         62.889         52.823          0.000          0.000          0.000             90           0.000           0.000          0.395          0.092              0              0       1015.135         37.936          0.000
       2005.000     30/09/2005            273            2/8/2006           none              ?        222.000        144.000         61.079         52.189          0.000          0.000          0.000             91           0.495           0.395          0.367          0.051              0              0       1020.410         38.359          0.000
       2005.000     01/10/2005            274            2/8/2006           none              ?        222.000        144.000         57.899         51.600          0.000          0.000          0.000             92           0.712           0.612          0.328          0.000              0              0       1026.672         38.882          0.000
       2005.000     02/10/2005            275            2/8/2006           none              ?        222.000        144.000         54.898         51.055          0.000          0.000          0.000             93           0.749           0.649          0.283          0.000              0              0       1033.479         39.476          0.000
       2005.000     03/10/2005            276            2/8/2006           none              ?        222.000        144.000         52.065         50.549          0.000          0.000          0.000             94           0.780           0.680          0.231          0.000              0              0       1040.830         40.317          0.000
       2005.000     04/10/2005            277            2/8/2006           none              ?        222.000        144.000         49.388         50.090          0.000          0.000          0.000             95           0.732           0.632          0.181          0.000              0              0       1046.943         41.555          0.000
       2005.000     05/10/2005            278            2/8/2006           none              ?        222.000        144.000         46.856         49.672          0.000          0.000          0.000             96           0.746           0.646          0.123          0.000              0              0       1053.364         42.925          0.000
       2005.000     06/10/2005            279            2/8/2006           none              ?        222.000        144.000         44.461         49.276          0.000          0.000          0.000             97           0.326           0.226          0.059          0.000              0              0       1059.437         44.296          0.000
       2005.000     07/10/2005            280            2/8/2006           none              ?        222.000        144.000         42.193         48.886          0.000          0.000          0.000             98           0.044           0.000          0.013          0.000              0              0       1063.292         45.215          0.000
       2005.000     08/10/2005            281            2/8/2006           none              ?        222.000        144.000         40.147         48.496          0.000          0.000          0.000             99           0.000           0.000          0.000          0.000              0              0       1067.671         46.304          0.000
       2005.000     09/10/2005            282            2/8/2006           none              ?        225.000        147.000         41.402         48.110          0.000          0.000          0.000            100           0.380           0.280          0.000          0.000              0              0       1070.930         47.148          0.000
       2005.000     10/10/2005            283            2/8/2006           none              ?        225.000        147.000         38.634         47.737          0.000          0.000          0.000            101           0.803           0.703          0.000          0.000              0              0       1074.272         48.049          0.000
       2005.000     11/10/2005            284            2/8/2006           none              ?        225.000        147.000         36.086         47.386          0.000          0.000          0.000            102           0.853           0.753          0.000          0.000              0              0       1078.545         49.250          0.000
       2005.000     12/10/2005            285            2/8/2006           none              ?        225.000        147.000         34.213         47.446          0.000          0.000          0.000            103           0.825           0.725          0.000          0.000              0              0       1082.737         50.489          0.000
       2005.000     13/10/2005            286            2/8/2006           none              ?        225.000        147.000         32.441         47.513          0.000          0.000          0.000            104           0.826           0.726          0.000          0.000              0              0       1087.203         51.878          0.000
       2005.000     14/10/2005            287            2/8/2006           none              ?        225.000        147.000         30.765         47.582          0.000          0.000          0.000            105           0.526           0.426          0.000          0.000              0              0       1091.029         53.136          0.000
       2005.000     15/10/2005            288            2/8/2006           none              ?        225.000        147.000         29.178         47.650          0.000          0.000          0.000            106           0.839           0.739          0.000          0.000              0              0       1094.338         54.280          0.000
       2005.000     16/10/2005            289            2/8/2006           none              ?        233.000        155.000         35.571         47.423          0.000          0.000          0.000            107           0.000           0.000          0.000          0.000              0              0       1097.285         55.350          0.000
       2005.000     17/10/2005            290            2/8/2006           none              ?        245.000        167.000         46.262         47.200          0.000          0.000          0.000            108           0.185           0.085          0.000          0.000              0              0       1100.436         56.533          0.000
       2005.000     18/10/2005            291            2/8/2006           none              ?        245.000        167.000         43.080         47.247          0.000          0.000          0.000            109           0.641           0.541          0.000          0.000              0              0       1103.246         57.640          0.000
       2005.000     19/10/2005            292            2/8/2006           none              ?        245.000        167.000         40.574         47.059          0.000          0.000          0.000            110           0.000           0.000          0.000          0.000              0              0       1106.338         58.916          0.000
       2005.000     20/10/2005            293            2/8/2006           none              ?        247.000        169.000         41.079         46.807          0.000          0.000          0.000            111           0.000           0.000          0.000          0.000              0              0       1109.525         60.287          0.000
       2005.000     21/10/2005            294            2/8/2006           none              ?        260.000        182.000         51.802         46.676          0.000          0.000          0.000            112           0.203           0.103          0.000          0.000              0              0       1112.606         61.675          0.000
       2005.000     22/10/2005            295            2/8/2006           none              ?        260.000        182.000         48.089         46.708          0.000          0.000          0.000            113           0.588           0.488          0.000          0.000              0              0       1115.486         63.046          0.000
       2005.000     23/10/2005            296            2/8/2006           none              ?        260.000        182.000         44.948         46.753          0.000          0.000          0.000            114           0.644           0.544          0.000          0.000              0              0       1118.332         64.472          0.000
       2005.000     24/10/2005            297            2/8/2006           none              ?        265.000        187.000         46.832         46.490          0.000          0.000          0.000            115           0.215           0.115          0.000          0.000            297              0       1121.277         65.000         17.130
       2005.000     25/10/2005            298            2/8/2006           none              ?        265.000        187.000         43.355         46.265          0.000          0.000          0.000            116           0.634           0.534          0.000          0.000            297              0       1123.760         66.611         17.130
       2005.000     26/10/2005            299            2/8/2006           none              ?        265.000        187.000         40.496         46.061          0.000          0.000          0.000            117           0.650           0.550          0.000          0.000            297              0       1126.276         67.598         17.130
       2005.000     27/10/2005            300            2/8/2006           none              ?        265.000        187.000         37.204         45.894          0.000          0.000          0.000            118           0.768           0.668          0.000          0.000            297              0       1128.389         68.473         17.130
       2005.000     28/10/2005            301            2/8/2006           none              ?        265.000        187.000         34.251         45.798          0.000          0.000          0.000            119           0.737           0.637          0.000          0.000            297              0       1130.430         69.361         17.130
       2005.000     29/10/2005            302            2/8/2006           none              ?        265.000        187.000         31.806         45.691          0.000          0.000          0.000            120           0.647           0.547          0.000          0.000            297              0       1132.838         70.461         17.130
       2005.000     30/10/2005            303            2/8/2006           none              ?        265.000        187.000         29.689         45.557          0.000          0.000          0.000            121           0.162           0.062          0.000          0.000            297              0       1135.219         71.000         16.851
       2005.000     31/10/2005            304            2/8/2006           none              ?        285.000        207.000         47.412         45.388          0.000          0.000          0.000            122           0.062           0.000          0.000          0.000            297              0       1137.298         71.982         16.724
       2005.000     01/11/2005            305            2/8/2006           none              ?        285.000        207.000         43.743         45.241          0.000          0.000          0.000            123           0.626           0.526          0.000          0.000            297              0       1139.503         72.680         16.640
       2005.000     02/11/2005            306            2/8/2006           none              ?        285.000        207.000         40.048         45.118          0.000          0.000          0.000            124           0.647           0.547          0.000          0.000            297              0       1141.652         73.399         16.584
       2005.000     03/11/2005            307            2/8/2006           none              ?        285.000        207.000         36.783         45.016          0.000          0.000          0.000            125           0.558           0.458          0.000          0.000            297              0       1143.516         74.162         16.442
       2005.000     04/11/2005            308            2/8/2006           none              ?        294.000        216.000         42.921         44.911          0.000          0.000          0.000            126           0.180           0.080          0.000          0.000            297              0       1145.282         74.823         16.428
       2005.000     05/11/2005            309            2/8/2006           none              ?        294.000        216.000         39.943         44.816          0.000          0.000          0.000            127           0.000           0.000          0.000          0.000            297              0       1146.884         75.454         16.418
       2005.000     06/11/2005            310            2/8/2006           none              ?        294.000        216.000         37.331         44.726          0.000          0.000          0.000            128           0.599           0.499          0.000          0.000            297              0       1148.376         76.071         16.410
       2005.000     07/11/2005            311            2/8/2006           none              ?        294.000        216.000         34.595         44.641          0.000          0.000          0.000            129           0.218           0.118          0.000          0.000            297              0       1149.949         76.753         16.403
       2005.000     08/11/2005            312            2/8/2006           none              ?        353.000        275.000         86.270         44.292          0.000          0.000          0.000            130           0.000           0.000          0.000          0.000            297              0       1151.489         77.458         16.396
       2005.000     09/11/2005            313            2/8/2006           none              ?        353.000        275.000         81.505         44.051          0.000          0.000          0.000            131           0.330           0.230          0.070          0.000            297              0       1152.906         78.214         16.130
       2005.000     10/11/2005            314            2/8/2006           none              ?        353.000        275.000         76.028         43.866          0.000          0.000          0.000            132           0.000           0.000          0.367          0.051            297              0       1154.288         78.911         15.651
       2005.000     11/11/2005            315            2/8/2006           none              ?        353.000        275.000         72.761         43.697          0.000          0.000          0.000            133           0.000           0.000          0.480          0.220            297              0       1155.128         79.351         15.257
       2005.000     12/11/2005            316            2/8/2006           none              ?        353.000        275.000         68.828         43.545          0.000          0.000          0.000            134           0.050           0.000          0.562          0.343            297              0       1155.950         79.799         14.828
       2005.000     13/11/2005            317            2/8/2006           none              ?        353.000        275.000         64.929         43.407          0.000          0.000          0.000            135           0.130           0.030          0.639          0.458            297              0       1156.858         80.313         14.346
       2005.000     14/11/2005            318            2/8/2006           none              ?        353.000        275.000         61.137         43.274          0.000          0.000          0.000            136           0.000           0.000          0.714          0.571            297              0       1157.877         80.915         13.913
       2005.000     15/11/2005            319            2/8/2006           none              ?        353.000        275.000         57.908         43.167          0.000          0.000          0.000            137           0.000           0.000          0.776          0.664            297              0       1158.949         81.575         13.550
       2005.000     16/11/2005            320            2/8/2006           none              ?        353.000        275.000         55.142         43.083          0.000          0.000          0.000            138           0.000           0.000          0.795          0.692            297              0       1159.702         82.060         13.342
       2005.000     17/11/2005            321            2/8/2006           none              ?        353.000        275.000         53.376         43.019          0.000          0.000          0.000            139           0.000           0.000          0.813          0.719            297              0       1160.502         82.588         13.144
       2005.000     18/11/2005            322            2/8/2006           none              ?        353.000        275.000         51.456         42.977          0.000          0.000          0.000            140           0.000           0.000          0.834          0.752            297              0       1161.385         83.190         12.949
       2005.000     19/11/2005            323            2/8/2006           none              ?        353.000        275.000         49.484         42.959          0.000          0.000          0.000            141           0.000           0.000          0.865          0.798            297              0       1162.426         83.924         12.744
       2005.000     20/11/2005            324            2/8/2006           none              ?        353.000        275.000         47.943         42.947          0.000          0.000          0.000            142           0.000           0.000          0.878          0.816            297              0       1163.299         84.562         12.597
       2005.000     21/11/2005            325            2/8/2006           none              ?        353.000        275.000         46.685         42.967          0.000          0.000          0.000            143           0.000           0.000          0.892          0.838            297              0       1164.205         85.245         12.611
       2005.000     22/11/2005            326            2/8/2006           none              ?        353.000        275.000         45.482         43.009          0.000          0.000          0.000            144           0.000           0.000          0.891          0.836            297              0       1165.126         85.986         12.625
       2005.000     23/11/2005            327            2/8/2006           none              ?        353.000        275.000         44.681         43.051          0.000          0.000          0.000            145           0.000           0.000          0.872          0.808            297              0       1165.981         86.669         12.630
       2005.000     24/11/2005            328            2/8/2006           none              ?        353.000        275.000         43.993         43.267          0.000          0.000          0.000            146           0.000           0.000          0.687          0.530            297              0       1166.787         87.000         12.630
       2005.000     25/11/2005            329            2/8/2006           none              ?        353.000        275.000         43.414         43.526          0.000          0.000          0.000            147           0.000           0.000          0.204          0.000            297              0       1166.787         89.847         12.630
       2005.000     26/11/2005            330            2/8/2006           none              ?        353.000        275.000         42.510         43.775          0.000          0.000          0.000            148           0.000           0.000          0.000          0.000            297            330       1166.787         90.000         12.630
       2005.000     27/11/2005            331            2/8/2006           none              ?        353.000        275.000         42.184         43.994          0.000          0.000          0.000            149           0.000           0.000          0.000          0.000            297            330       1166.787        100.000         12.630
       2005.000     28/11/2005            332            2/8/2006        harvest          4.579        353.000        275.000         42.184         44.187          0.000          0.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
