Summary_file = Wheat_Wongan83Unripped_UnrippedN050.sum
Title = Wheat_Wongan83Unripped_UnrippedN050 Wongan83Unripped 14/06/1983 NRates=N050
           date       day      year       sw_dep()          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)           (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)     (nodes/m2)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     24/07/1983       205      1983        418.204        151.780          0.258          0.574         20.783         13.862          0.000          0.000          0.000         34.750          1.320              ?          0.000              ?         25.698          0.980          0.653          1.000          1.000          0.000              0             0        341.718          5.053           4.392          0.105          4.442          0.897          0.423          0.000          0.001          0.000          0.083          0.083          1.228               0.064          0.117          0.064          1.941          1.941          3.052            3.675          4.316            5.373          0.000
     25/07/1983       206      1983        440.058        151.127          0.254          0.610         22.144         14.791          0.000          0.000          0.000         37.073          1.370              ?          0.000              ?         27.062          0.933          0.622          1.000          1.000          0.000              0             0        351.414          5.160           4.457          0.137          4.455          0.930          0.439          0.000          0.001          0.000          0.150          0.150          1.404               0.063          0.139          0.063          2.323          2.323          2.967            3.634          4.201            5.344          0.000
     26/07/1983       207      1983        460.831        150.582          0.250          0.654         23.825         15.936          0.000          0.000          0.000         39.936          1.408              ?          0.000              ?         28.733          0.851          0.567          1.000          1.000          0.000              0             0        362.214          5.278           4.522          0.175          4.471          0.956          0.451          0.000          0.001          0.000          0.285          0.285          1.784               0.049          0.170          0.049          2.863          2.863          2.832            3.587          4.013            5.311          0.000
     27/07/1983       208      1983        459.084        150.179          0.249          0.712         26.029         17.430          0.000          0.000          0.000         43.671          1.436              ?          0.000              ?         30.903          0.725          0.483          1.000          1.000          0.000              0             0        372.198          5.388           4.573          0.212          4.485          0.975          0.460          0.000          0.001          0.000          0.366          0.366          2.354               0.036          0.219          0.036          3.735          3.735          2.641            3.544          3.744            5.281          0.000
     28/07/1983       209      1983        457.143        149.862          0.248          0.769         28.202         18.906          0.000          0.000          0.000         47.360          1.457              ?          0.000              ?         32.990          0.613          0.408          1.000          1.000          0.000              0             0        382.758          5.503           4.611          0.253          4.500          0.988          0.467          0.000          0.001          0.000          0.474          0.474          2.587               0.026          0.214          0.026          3.689          3.689          2.470            3.499          3.504            5.249          0.000
     29/07/1983       210      1983        455.146        149.601          0.252          0.821         30.182         20.258          0.000          0.000          0.000         50.740          1.472              ?          0.000              ?         34.835          0.521          0.348          1.000          1.000          0.000              0             0        394.326          5.630           4.642          0.300          4.517          0.999          0.472          0.000          0.001          0.000          0.515          0.515          2.702               0.020          0.194          0.020          3.379          3.379          2.332            3.448          3.308            5.214          0.000
     30/07/1983       211      1983        457.948        149.381          0.264          0.851         31.335         21.058          0.000          0.000          0.000         52.741          1.485              ?          0.000              ?         35.826          0.480          0.320          1.000          1.000          0.000              0             0        405.510          5.753           4.663          0.348          4.534          1.007          0.477          0.000          0.002          0.000          0.171          0.171          1.740               0.016          0.114          0.016          2.001          2.001          2.263            3.399          3.212            5.180          0.000
     31/07/1983       212      1983        456.525        147.976          0.265          0.889         32.767         22.045          0.000          0.000          0.000         55.207          1.594              ?          0.000              ?         37.053          0.534          0.356          1.000          1.000          0.000              0             0        418.590          5.868           4.680          0.395          4.549          1.082          0.510          0.000          0.002          0.000          0.254          0.254          2.229               0.151          0.138          0.137          2.466          2.466          2.314            3.354          3.301            5.147          0.000
     01/08/1983       213      1983        457.223        146.923          0.271          0.916         33.817         22.782          0.000          0.000          0.000         57.051          1.674              ?          0.000              ?         37.894          0.575          0.384          1.000          1.000          0.000              0             0        433.590          5.999           4.703          0.451          4.566          1.137          0.535          0.000          0.002          0.000          0.137          0.137          1.491               0.112          0.102          0.101          1.844          1.844          2.348            3.301          3.362            5.111          0.000
     02/08/1983       214      1983        455.171        145.995          0.280          0.970         35.880         24.207          0.000          0.000          0.000         60.614          1.742              ?          0.000              ?         39.626          0.554          0.370          1.000          1.000          0.000              0             0        452.790          6.168           4.704          0.527          4.589          1.184          0.556          0.000          0.003          0.000          0.603          0.603          2.862               0.086          0.195          0.086          3.563          3.563          2.297            3.233          3.299            5.063          0.000
     03/08/1983       215      1983        454.171        145.254          0.299          1.021         37.846         25.577          0.000          0.000          0.000         64.038          1.797              ?          0.000              ?         41.208          0.528          0.352          1.000          1.000          0.000              0             0        473.970          6.353           4.704          0.616          4.614          1.221          0.573          0.000          0.003          0.000          0.422          0.422          2.796               0.068          0.184          0.068          3.424          3.424          2.241            3.158          3.225            5.010          0.000
     04/08/1983       216      1983        452.052        144.670          0.279          1.077         40.005         27.079          0.000          0.000          0.000         67.794          1.841              ?          0.000              ?         42.881          0.488          0.325          1.000          1.000          0.000              0             0        495.090          6.539           4.704          0.709          4.639          1.251          0.587          0.000          0.004          0.000          0.739          0.739          3.115               0.056          0.198          0.056          3.755          3.755          2.168            3.083          3.126            4.958          0.000
     05/08/1983       217      1983        457.037        144.194          0.318          1.110         41.271         27.983          0.000          0.000          0.000         70.052          1.879              ?          0.000              ?         43.757          0.481          0.320          1.000          1.000          0.000              0             0        514.110          6.705           4.704          0.799          4.662          1.276          0.599          0.000          0.004          0.000          0.153          0.153          1.843               0.047          0.117          0.047          2.258          2.258          2.140            3.015          3.093            4.910          0.000
     06/08/1983       218      1983        455.438        143.794          0.335          1.159         43.187         29.313          0.000          0.000          0.000         73.377          1.912              ?          0.000              ?         45.094          0.443          0.295          1.000          1.000          0.000              0             0        530.130          6.846           4.704          0.878          4.681          1.299          0.609          0.000          0.004          0.000          0.416          0.416          2.572               0.041          0.169          0.041          3.325          3.325          2.078            2.957          3.007            4.870          0.000
     07/08/1983       219      1983        453.725        143.443          0.333          1.210         45.153         30.686          0.000          0.000          0.000         76.810          1.942              ?          0.000              ?         46.417          0.404          0.269          1.000          1.000          0.000              0             0        548.430          7.007           4.704          0.971          4.703          1.319          0.618          0.000          0.005          0.000          0.409          0.409          2.901               0.036          0.172          0.036          3.433          3.433          2.014            2.891          2.920            4.824          0.000
     08/08/1983       220      1983        452.291        143.131          0.333          1.256         46.921         31.915          0.000          0.000          0.000         79.884          1.968              ?          0.000              ?         47.530          0.371          0.247          1.000          1.000          0.000              0             0        562.710          7.132           4.704          1.048          4.720          1.337          0.626          0.000          0.005          0.000          0.314          0.314          2.551               0.033          0.152          0.033          3.073          3.073          1.962            2.840          2.849            4.788          0.000
     09/08/1983       221      1983        450.394        142.846          0.289          1.304         48.820         33.243          0.000          0.000          0.000         83.203          1.993              ?          0.000              ?         48.693          0.335          0.223          1.000          1.000          0.000              0             0        579.330          7.278           4.704          1.140          4.740          1.353          0.634          0.000          0.006          0.000          0.570          0.570          3.083               0.030          0.161          0.030          3.319          3.319          1.907            2.779          2.772            4.745          0.000
     10/08/1983       222      1983        448.646        142.583          0.253          1.344         50.356         34.435          0.000          0.000          0.000         86.182          2.015              ?          0.000              ?         49.659          0.310          0.206          1.000          1.000          0.000              0             0        596.610          7.429           4.704          1.391          4.761          1.366          0.642          0.000          0.007          0.000          0.482          0.482          3.007               0.028          0.142          0.028          2.979          2.979          1.863            2.716          2.713            4.701          0.000
     11/08/1983       223      1983        447.413        142.293          0.257          1.378         51.701         35.614          0.000          0.000          0.000         89.131          2.035              ?          0.000              ?         50.549          0.290          0.193          1.000          1.000          0.000              0             0        617.550          7.613           4.704          1.816          4.787          1.376          0.650          0.000          0.009          0.000          0.678          0.678          3.382               0.026          0.138          0.026          2.949          2.949          1.824            2.639          2.661            4.648          0.000
     12/08/1983       224      1983        452.104        141.621          0.344          1.392         52.283         36.281          0.000          0.000          0.000         90.798          2.090              ?          0.000              ?         50.909          0.324          0.216          1.000          1.000          0.000              0             0        637.350          7.787           4.704          2.234          4.811          1.411          0.667          0.000          0.011          0.000          0.125          0.125          1.927               0.162          0.076          0.067          1.667          1.667          1.839            2.566          2.699            4.597          0.000
     13/08/1983       225      1983        452.583        140.924          0.355          1.411         53.024         37.003          0.000          0.000          0.000         92.603          2.150              ?          0.000              ?         51.290          0.358          0.239          1.000          1.000          0.000              0             0        652.890          7.923           4.704          2.575          4.830          1.452          0.686          0.000          0.013          0.000          0.131          0.131          1.711               0.149          0.081          0.074          1.805          1.805          1.854            2.509          2.738            4.556          0.000
     14/08/1983       226      1983        456.113        140.193          0.368          1.432         53.866         37.756          0.000          0.000          0.000         94.487          2.214              ?          0.000              ?         51.675          0.390          0.260          1.000          1.000          0.000              0             0        665.670          8.035           4.704          2.864          4.846          1.495          0.705          0.000          0.014          0.000          0.067          0.067          1.507               0.136          0.083          0.077          1.884          1.884          1.867            2.462          2.776            4.523          0.000
     15/08/1983       227      1983        454.605        138.986          0.388          1.485         55.938         39.313          0.000          0.000          0.000         98.378          2.319              ?          0.000              ?         52.698          0.417          0.278          1.000          1.000          0.000              0             0        677.010          8.134           4.704          3.127          4.860          1.569          0.734          0.000          0.016          0.000          0.404          0.404          2.788               0.124          0.170          0.124          3.891          3.891          1.868            2.419          2.805            4.494          0.000
     16/08/1983       228      1983        452.693        137.950          0.399          1.547         58.372         41.123          0.000          0.000          0.000        102.903          2.409              ?          0.000              ?         53.872          0.419          0.279          1.000          1.000          0.000              0             0        688.890          8.239           4.704          3.408          4.875          1.632          0.760          0.000          0.017          0.000          0.723          0.723          3.030               0.107          0.195          0.107          4.525          4.525          1.847            2.375          2.796            4.462          0.000
     17/08/1983       229      1983        450.602        137.035          0.397          1.604         60.647         42.938          0.000          0.000          0.000        107.440          2.487              ?          0.000              ?         54.980          0.418          0.279          1.000          1.000          0.000              0             0        703.650          8.368           4.704          3.855          4.894          1.685          0.783          0.000          0.019          0.000          0.696          0.696          3.089               0.093          0.192          0.093          4.537          4.537          1.823            2.319          2.778            4.424          0.000
     18/08/1983       230      1983        450.142        136.230          0.390          1.642         62.157         44.419          0.000          0.000          0.000        110.930          2.555              ?          0.000              ?         55.747          0.431          0.287          1.000          1.000          0.000              0             0        719.610          8.508           4.704          4.353          4.914          1.728          0.805          0.000          0.022          0.000          0.467          0.467          2.366               0.081          0.144          0.081          3.490          3.490          1.812            2.259          2.780            4.381          0.000
