Summary_file = val_26.sum
Title = pat97_wrajpop
      year       day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
      1997       185          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       186          0.000          0.000          0.000          0.000          0.000          0.000          0.300          0.000          0.000          0.000          0.000          0.000          0.002          0.000          0.000          0.000          0.000          0.000
      1997       187          0.000          0.000          0.000          0.000          0.000          0.000          0.469          0.000          0.000          0.000          0.000          0.000          0.002          0.000          0.000          0.000          0.000          0.000
      1997       188          0.000          0.000          0.000          0.000          0.000          0.000          0.786          0.000          0.000          0.000          0.000          0.000          0.003          0.000          0.000          0.000          0.000          0.000
      1997       189          0.000          0.000          0.000          0.000          0.000          0.000          1.288          0.000          0.000          0.000          0.000          0.000          0.004          0.000          0.000          0.000          0.000          0.000
      1997       190          0.000          0.000          0.000          0.000          0.000          0.000          1.778          0.000          0.000          0.000          0.000          0.000          0.005          0.000          0.000          0.000          0.000          0.000
      1997       191          0.000          0.000          0.000          0.000          0.000          0.000          2.869          0.000          0.000          0.000          0.000          0.000          0.007          0.000          0.000          0.000          0.000          0.000
      1997       192          0.000          0.000          0.000          0.000          0.000          0.000          3.941          0.000          0.000          0.000          0.000          0.000          0.008          0.000          0.000          0.000          0.000          0.000
      1997       193          0.000          0.000          0.000          0.000          0.000          0.000          5.416          0.000          0.000          0.000          0.000          0.000          0.011          0.000          0.000          0.000          0.000          0.000
      1997       194          0.000          0.000          0.000          0.000          0.000          0.000          7.841          0.000          0.000          0.000          0.000          0.000          0.015          0.000          0.000          0.000          0.000          0.000
      1997       195          0.000          0.000          0.000          0.000          0.000          0.000         11.408          0.000          0.000          0.000          0.000          0.000          0.019          0.000          0.000          0.000          0.000          0.000
      1997       196          0.000          0.000          0.000          0.000          0.000          0.000         14.896          0.075          0.000          0.000          0.000          0.000          0.025          0.002          0.000          0.000          0.000          0.000
      1997       197          0.000          0.000          0.000          0.000          0.000          0.000         20.236          0.265          0.075          0.000          0.000          0.000          0.032          0.002          0.002          0.000          0.000          0.000
      1997       198          0.000          0.000          0.000          0.000          0.000          0.000         27.772          0.573          0.284          0.000          0.000          0.000          0.041          0.004          0.002          0.000          0.000          0.000
      1997       199          0.000          0.000          0.000          0.000          0.000          0.000         35.635          1.174          0.534          0.075          0.000          0.000          0.052          0.006          0.003          0.002          0.000          0.000
      1997       200          0.000          0.000          0.000          0.000          0.000          0.000         45.756          2.213          1.111          0.249          0.000          0.000          0.065          0.009          0.006          0.002          0.000          0.000
      1997       201          0.000          0.000          0.000          0.000          0.000          0.000         60.421          3.982          2.244          0.539          0.000          0.000          0.082          0.014          0.007          0.003          0.000          0.000
      1997       202          0.000          0.000          0.000          0.000          0.000          0.000         77.412          6.391          2.244          0.539          0.075          0.000          0.102          0.020          0.007          0.003          0.001          0.000
      1997       203          0.000          0.000          0.000          0.000          0.000          0.000         98.911          9.864          2.244          0.539          0.075          0.000          0.125          0.033          0.006          0.003          0.001          0.000
      1997       204          0.000          0.000          0.000          0.000          0.000          0.000        117.507         13.598          2.244          0.539          0.075          0.075          0.151          0.049          0.006          0.003          0.001          0.001
      1997       205          0.000          0.000          0.000          0.000          0.000          0.000        134.188         17.971          2.244          0.539          0.075          0.075          0.181          0.068          0.006          0.003          0.001          0.001
      1997       206          0.000          0.000          0.000          0.000          0.000          0.000        163.355         26.717          2.973          0.860          0.180          0.191          0.214          0.090          0.009          0.004          0.002          0.002
      1997       207          0.000          0.000          0.000          0.000          0.000          0.000        202.508         39.768          4.230          1.415          0.290          0.308          0.249          0.116          0.014          0.006          0.002          0.002
      1997       208          0.000          0.000          0.000          0.000          0.000          0.000        253.142         58.123          6.431          2.288          0.616          0.668          0.288          0.147          0.022          0.010          0.004          0.004
      1997       209          0.000          0.000          0.000          0.000          0.000          0.000        302.913         77.481          8.945          3.414          0.979          1.068          0.332          0.184          0.033          0.015          0.005          0.006
      1997       210          0.000          0.000          0.000          0.000          0.000          0.000        358.088        100.322         12.544          4.984          1.511          1.653          0.375          0.225          0.049          0.022          0.007          0.008
      1997       211          0.000          0.000          0.000          0.000          0.000          0.000        408.661        122.356         17.054          6.741          2.092          2.293          0.420          0.269          0.069          0.030          0.010          0.011
      1997       212          0.000          0.000          0.000          0.000          0.000          0.000        443.964        138.404         20.843          8.339          2.583          2.882          0.463          0.313          0.085          0.037          0.012          0.014
      1997       213          0.000          0.000          0.000          0.000          0.000          0.000        485.638        157.934         25.687         10.362          3.246          3.625          0.504          0.359          0.104          0.045          0.015          0.017
      1997       214          0.000          0.000          0.000          0.000          0.000          0.000        546.722        187.411         33.350         13.596          4.297          4.806          0.549          0.413          0.131          0.058          0.019          0.021
      1997       215          0.000          0.000          0.000          0.000          0.000          0.000        628.810        228.096         44.791         18.434          5.859          6.544          0.594          0.469          0.169          0.075          0.025          0.027
      1997       216          0.000          0.000          0.000          0.000          0.000          0.000        725.510        277.065         60.085         24.882          7.914          8.812          0.637          0.525          0.216          0.097          0.032          0.034
      1997       217          0.000          0.000          0.000          0.000          0.000          0.000        823.664        327.669         77.635         32.214         10.216         11.326          0.673          0.578          0.263          0.118          0.038          0.041
      1997       218          0.000          0.000          0.000          0.000          0.000          0.000        926.327        381.513         97.895         40.562         12.793         14.113          0.704          0.623          0.313          0.140          0.045          0.048
      1997       219          0.000          0.000          0.000          0.000          0.000          0.000       1023.106        432.708        118.658         48.971         15.344         16.843          0.729          0.660          0.357          0.160          0.051          0.053
      1997       220          0.000          0.000          0.000          0.000          0.000          0.000       1179.256        515.986        154.353         63.175         19.585         21.340          0.735          0.693          0.406          0.188          0.059          0.061
      1997       221          0.000          0.000          0.000          0.000          0.000          0.000       1252.482        556.241        172.705         70.593         21.750         23.600          0.728          0.703          0.435          0.200          0.063          0.064
      1997       222          0.000          0.000          0.000          0.000          0.000          0.000       1351.087        611.924        199.143         81.137         24.794         26.755          0.722          0.707          0.469          0.215          0.067          0.067
      1997       223          0.000          0.000          0.000          0.000          0.000          0.000       1454.828        671.607        229.177         92.918         28.153         30.195          0.715          0.701          0.498          0.226          0.070          0.070
      1997       224          0.000          0.000          0.000          0.000          0.000          0.000       1551.896        727.670        259.258        104.516         31.429         33.508          0.709          0.696          0.517          0.234          0.072          0.071
      1997       225          0.000          0.000          0.000          0.000          0.000          0.000       1652.165        785.796        291.767        116.946         34.917         36.984          0.702          0.690          0.527          0.239          0.073          0.071
      1997       226          0.000          0.000          0.000          0.000          0.000          0.000       1781.988        861.370        335.201        133.502         39.537         41.517          0.692          0.683          0.531          0.240          0.074          0.071
      1997       227          0.000          0.000          0.000          0.000          0.000          0.000       1872.037        914.077        366.215        145.204         42.838         44.666          0.682          0.674          0.528          0.237          0.073          0.071
      1997       228          0.000          0.000          0.000          0.000          0.000          0.000       1962.985        967.591        397.938        157.110         46.229         47.908          0.673          0.666          0.523          0.234          0.072          0.070
      1997       229         40.255          0.000          0.000          0.000          0.000          0.000       2054.680       1039.639        440.902        173.175         50.788         52.280          0.664          0.658          0.518          0.230          0.071          0.068
      1997       230         80.861          0.000          0.000          0.000          0.000          0.000       2157.399       1120.785        489.493        191.317         55.916         57.186          0.653          0.649          0.512          0.227          0.069          0.067
      1997       231        121.100         25.990          0.000          0.000          0.000          0.000       2255.591       1178.359        536.454        208.824         60.844         61.888          0.640          0.637          0.506          0.223          0.068          0.065
      1997       232        160.847         51.663          0.000          0.000          0.000          0.000       2327.774       1221.016        571.579        221.886         64.508         65.373          0.627          0.625          0.500          0.220          0.067          0.064
      1997       233        199.240         76.460          0.000          0.000          0.000          0.000       2384.585       1254.785        599.696        232.314         67.424         68.139          0.615          0.613          0.493          0.217          0.065          0.062
      1997       234        238.689        101.940          0.000          0.000          0.000          0.000       2439.200       1287.426        627.114        242.478         70.258         70.115          0.603          0.601          0.485          0.213          0.064          0.000
      1997       235        276.377        126.283          0.000          0.000          0.000          0.000       2486.035       1315.579        650.920        251.326         72.091          0.000          0.591          0.590          0.478          0.210          0.000          0.000
      1997       236        315.677        151.666         15.668          3.533          0.000          0.000       2551.990       1355.444        675.935        260.648          0.000          0.000          0.574          0.574          0.469          0.205          0.000          0.000
      1997       237        355.621        177.466         31.594          7.123          0.000          0.000       2636.115       1406.777        708.563        272.783          0.000          0.000          0.557          0.556          0.460          0.200          0.000          0.000
      1997       238        395.865        203.460         47.639         10.741          0.000          0.000       2704.532       1448.773        735.697        282.808          0.000          0.000          0.541          0.539          0.450          0.194          0.000          0.000
      1997       239        436.483        229.695         63.833         14.392          0.000          0.000       2781.461       1496.266        766.815        294.262          0.000          0.000          0.524          0.521          0.437          0.188          0.000          0.000
      1997       240        474.171        254.037         78.858         17.779          0.000          0.000       2826.129       1524.009        785.176        301.035          0.000          0.000          0.509          0.506          0.426          0.183          0.000          0.000
      1997       241        507.985        275.877         92.339         20.819          0.000          0.000       2838.792       1531.919        790.457        302.986          0.000          0.000          0.494          0.491          0.417          0.178          0.000          0.000
      1997       242        546.113        300.504        107.541         24.246          0.000          0.000       2903.785       1572.795        818.042        313.143          0.000          0.000          0.476          0.472          0.405          0.170          0.000          0.000
      1997       243        584.632        325.384        122.898         27.708          0.000          0.000       2983.302       1623.039        852.548        325.674          0.000          0.000          0.458          0.452          0.394          0.163          0.000          0.000
      1997       244        623.738        350.642        138.489         31.223          0.000          0.000       3064.292       1674.444        888.514        338.535          0.000          0.000          0.439          0.432          0.376          0.154          0.000          0.000
      1997       245        663.662        376.428        154.406         34.812          0.000          0.000       3141.394       1723.594        923.088        350.894          0.000          0.000          0.420          0.411          0.357          0.146          0.000          0.000
      1997       246        704.600        402.870        170.727         38.492          0.000          0.000       3217.730       1772.454        957.638        363.236          0.000          0.000          0.398          0.388          0.337          0.137          0.000          0.000
      1997       247        745.624        429.367        187.083         42.179          0.000          0.000       3268.905       1805.413        981.110        371.601          0.000          0.000          0.375          0.363          0.317          0.127          0.000          0.000
      1997       248        784.545        454.506        202.601         45.678          0.000          0.000       3294.617       1822.015        993.088        375.840          0.000          0.000          0.355          0.341          0.299          0.119          0.000          0.000
      1997       249        824.313        480.192        218.456         49.253          0.000          0.000       3353.637       1860.170       1020.947        385.625          0.000          0.000          0.334          0.318          0.279          0.110          0.000          0.000
      1997       250        864.516        506.160        234.485         52.866          0.000          0.000       3401.754       1891.284       1043.859        393.637          0.000          0.000          0.312          0.294          0.258          0.100          0.000          0.000
      1997       251        864.516        531.658        250.224         56.415          0.000          0.000       3439.753       1915.826       1062.091        399.974          0.000          0.000          0.291          0.271          0.238          0.092          0.000          0.000
      1997       252        864.516        555.432        264.898         59.723          0.000          0.000       3454.530       1925.351       1069.225        402.434          0.000          0.000          0.273          0.251          0.221          0.084          0.000          0.000
      1997       253        864.516        555.432        280.486         63.238          0.000          0.000       3454.530       1946.531       1085.193        407.889          0.000          0.000          0.003          0.229          0.201          0.075          0.000          0.000
      1997       254          0.000        555.432        296.003         66.736          0.000          0.000          0.000       1963.003       1097.716        412.112          0.000          0.000          0.000          0.207          0.185          0.066          0.000          0.000
      1997       255          0.000        555.432        310.537         70.013          0.000          0.000          0.000       1977.789       1109.202        415.866          0.000          0.000          0.000          0.187          0.170          0.058          0.000          0.000
      1997       256          0.000        555.432        326.584         73.631          0.000          0.000          0.000       1977.789       1132.382        423.162          0.000          0.000          0.000          0.002          0.152          0.049          0.000          0.000
      1997       257          0.000          0.000        342.708         73.631          0.000          0.000          0.000          0.000       1153.760        429.517          0.000          0.000          0.000          0.000          0.134          0.043          0.000          0.000
      1997       258          0.000          0.000        342.708         73.631          0.000          0.000          0.000          0.000       1170.064        434.317          0.000          0.000          0.000          0.000          0.117          0.037          0.000          0.000
      1997       259          0.000          0.000        342.708         73.631          0.000          0.000          0.000          0.000       1183.436        438.235          0.000          0.000          0.000          0.000          0.103          0.031          0.000          0.000
      1997       260          0.000          0.000        342.708         73.631          0.000          0.000          0.000          0.000       1183.436        438.235          0.000          0.000          0.000          0.000          0.002          0.002          0.000          0.000
      1997       261          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       262          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       263          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       264          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       265          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       266          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       267          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       268          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       269          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       270          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       271          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       272          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       273          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       274          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       275          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       276          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       277          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       278          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       279          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       281          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       282          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       283          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       284          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       285          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       286          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       287          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       288          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       289          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       290          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       291          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       292          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       293          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       294          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       295          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       296          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       297          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       298          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       299          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       301          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       302          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       303          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       304          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
