Summary_file = scenario1.sum
Title = R & J Postlethwaite-Robs South River
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     27/07/2005       208            2/8/2006           none              ?        126.000         11.000        106.981         97.095          0.000         32.000          0.000        11           0.000           0.000          0.000          0.000              0             0        128.700         10.045          0.000
       2005.000     28/07/2005       209            2/8/2006           none              ?        126.000         11.000        106.144         97.036          0.000         32.000          0.000        12           0.000           0.000          0.000          0.000              0             0        143.700         10.099          0.000
       2005.000     29/07/2005       210            2/8/2006           none              ?        126.000         11.000        105.699         96.950          0.000         32.000          0.000        13           0.000           0.000          0.000          0.000              0             0        158.700         10.179          0.000
       2005.000     30/07/2005       211            2/8/2006           none              ?        126.000         11.000        105.285         96.887          0.000         32.000          0.000        14           0.000           0.000          0.000          0.000              0             0        169.800         10.245          0.000
       2005.000     31/07/2005       212            2/8/2006           none              ?        126.000         11.000        104.894         96.782          0.000         32.000          0.000        15           0.000           0.000          0.000          0.000              0             0        180.900         10.339          0.000
       2005.000     01/08/2005       213            2/8/2006           none              ?        126.000         11.000        104.520         96.644          0.000         32.000          0.000        16           0.000           0.000          0.000          0.000              0             0        192.600         10.441          0.000
       2005.000     02/08/2005       214            2/8/2006           none              ?        126.000         11.000        104.153         96.483          0.000         32.000          0.000        17           0.000           0.000          0.000          0.000              0             0        206.700         10.574          0.000
       2005.000     03/08/2005       215            2/8/2006           none              ?        126.000         11.000        103.797         96.323          0.000         32.000          0.000        18           0.000           0.000          0.000          0.000              0             0        224.400         10.710          0.000
       2005.000     04/08/2005       216            2/8/2006           none              ?        129.500         14.500        105.435         96.169          0.000         32.000          0.000        19           0.000           0.000          0.000          0.000              0             0        236.100         10.842          0.000
       2005.000     05/08/2005       217            2/8/2006           none              ?        129.500         14.500        104.848         96.026          0.000         32.000          0.000        20           0.000           0.000          0.000          0.000              0             0        244.500         10.955          0.000
       2005.000     06/08/2005       218            2/8/2006           none              ?        129.500         14.500        104.459         95.859          0.000         32.000          0.000        21           0.000           0.000          0.000          0.000              0             0        253.800         11.090          0.000
       2005.000     07/08/2005       219            2/8/2006           none              ?        129.500         14.500        104.083         95.669          0.000         32.000          0.000        22           0.000           0.000          0.000          0.000              0             0        265.200         11.237          0.000
       2005.000     08/08/2005       220            2/8/2006           none              ?        130.500         15.500        103.721         95.461          0.000         32.000          0.000        23           0.000           0.000          0.000          0.000              0             0        275.400         11.394          0.000
       2005.000     09/08/2005       221            2/8/2006           none              ?        130.500         15.500        103.373         95.272          0.000         32.000          0.000        24           0.000           0.000          0.000          0.000              0             0        287.400         11.539          0.000
       2005.000     10/08/2005       222            2/8/2006           none              ?        134.000         19.000        104.935         95.074          0.000         32.000          0.000        25           0.000           0.000          0.000          0.000              0             0        294.600         11.676          0.000
       2005.000     11/08/2005       223            2/8/2006           none              ?        134.000         19.000        104.441         94.876          0.000         32.000          0.000        26           0.000           0.000          0.000          0.000              0             0        301.200         11.823          0.000
       2005.000     12/08/2005       224            2/8/2006           none              ?        134.000         19.000        104.060         94.659          0.000         32.000          0.000        27           0.000           0.000          0.000          0.000              0             0        308.400         11.972          0.000
       2005.000     13/08/2005       225            2/8/2006           none              ?        134.000         19.000        103.697         94.324          0.000         32.000          0.000        28           0.000           0.000          0.000          0.000              0             0        319.200         12.203          0.000
       2005.000     14/08/2005       226            2/8/2006           none              ?        134.000         19.000        103.321         94.000          0.000         32.000          0.000        29           0.000           0.000          0.000          0.000              0             0        331.200         12.430          0.000
       2005.000     15/08/2005       227            2/8/2006           none              ?        136.000         21.000        103.341         93.522          0.000         32.000          0.000        30           0.000           0.000          0.000          0.000              0             0        344.400         12.755          0.000
       2005.000     16/08/2005       228            2/8/2006           none              ?        136.000         21.000        102.913         93.055          0.000         32.000          0.000        31           0.000           0.000          0.000          0.000              0             0        353.700         13.027          0.000
       2005.000     17/08/2005       229            2/8/2006           none              ?        136.000         21.000        102.506         92.266          0.000         32.000          0.000        32           0.000           0.000          0.000          0.000              0             0        366.300         13.369          0.000
       2005.000     18/08/2005       230            2/8/2006           none              ?        136.000         21.000        102.036         91.805          0.000         32.000          0.000        33           0.000           0.000          0.000          0.000              0             0        383.700         13.702          0.000
       2005.000     19/08/2005       231            2/8/2006           none              ?        136.000         21.000        101.624         91.587          0.000         32.000          0.000        34           0.000           0.000          0.000          0.000              0             0        398.700         13.900          0.000
       2005.000     20/08/2005       232            2/8/2006           none              ?        148.000         33.000        111.324         90.860          0.000         32.000          0.000        35           0.000           0.000          0.000          0.000              0             0        412.500         14.345          0.000
       2005.000     21/08/2005       233            2/8/2006           none              ?        151.000         36.000        112.706         90.211          0.000         32.000          0.000        36           0.000           0.000          0.000          0.000              0             0        425.460         14.793          0.000
       2005.000     22/08/2005       234            2/8/2006           none              ?        153.000         38.000        112.542         89.226          0.000         32.000          0.000        37           0.000           0.000          0.000          0.000              0             0        435.180         20.285          0.000
       2005.000     23/08/2005       235            2/8/2006           none              ?        153.000         38.000        111.206         88.748          0.000         32.000          0.000        38           0.000           0.000          0.000          0.000              0             0        442.740         20.788          0.000
       2005.000     24/08/2005       236            2/8/2006           none              ?        153.000         38.000        109.543         87.492          0.000         32.000          0.000        39           0.000           0.000          0.000          0.000              0             0        453.000         21.495          0.000
       2005.000     25/08/2005       237            2/8/2006           none              ?        153.000         38.000        108.623         85.996          0.000         32.000          0.000        40           0.000           0.000          0.000          0.000              0             0        462.720         22.186          0.000
       2005.000     26/08/2005       238            2/8/2006           none              ?        153.000         38.000        107.645         84.237          0.000         32.000          0.000        41           0.000           0.000          0.000          0.000              0             0        474.330         23.041          0.000
       2005.000     27/08/2005       239            2/8/2006           none              ?        153.000         38.000        106.649         82.461          0.000         32.000          0.000        42           0.000           0.000          0.000          0.000              0             0        484.320         23.800          0.000
       2005.000     28/08/2005       240            2/8/2006           none              ?        153.000         38.000        105.616         80.731          0.000         32.000          0.000        43           0.000           0.000          0.000          0.000              0             0        498.900         24.956          0.000
       2005.000     29/08/2005       241            2/8/2006           none              ?        153.000         38.000        104.614         78.451          0.000         32.000          0.000        44           0.000           0.000          0.000          0.000              0             0        516.990         25.000          0.000
       2005.000     30/08/2005       242            2/8/2006           none              ?        153.000         38.000        103.362         77.037          0.000         32.000          0.000        45           0.000           0.000          0.000          0.000              0             0        535.350         25.000          0.000
       2005.000     31/08/2005       243            2/8/2006           none              ?        176.500         61.500        121.691         74.953          0.000         32.000          0.000        46           0.000           0.000          0.000          0.000              0             0        546.420         25.000          0.000
       2005.000     01/09/2005       244            2/8/2006           none              ?        176.500         61.500        120.340         73.675          0.000         32.000          0.000        47           0.000           0.000          0.000          0.000              0             0        552.360         25.000          0.000
       2005.000     02/09/2005       245            2/8/2006           none              ?        176.500         61.500        118.442         70.918          0.000         32.000          0.000        48           0.000           0.000          0.000          0.000              0             0        561.540         25.000          0.000
       2005.000     03/09/2005       246            2/8/2006           none              ?        176.500         61.500        116.973         69.598          0.000         32.000          0.000        49           0.000           0.000          0.000          0.000              0             0        570.990         25.000          0.000
       2005.000     04/09/2005       247            2/8/2006           none              ?        176.500         61.500        116.079         66.394          0.000         32.000          0.000        50           0.000           0.000          0.000          0.000              0             0        583.410         25.000          0.000
       2005.000     05/09/2005       248            2/8/2006           none              ?        176.500         61.500        114.756         63.016          0.000         32.000          0.000        51           0.000           0.000          0.000          0.000              0             0        594.210         25.000          0.000
       2005.000     06/09/2005       249            2/8/2006           none              ?        176.500         61.500        113.192         59.478          0.000         32.000          0.000        52           0.000           0.000          0.043          0.000              0             0        605.010         25.000          0.000
       2005.000     07/09/2005       250            2/8/2006           none              ?        176.500         61.500        111.044         56.559          0.000         32.000          0.000        53           0.000           0.000          0.106          0.000              0             0        618.780         25.000          0.000
       2005.000     08/09/2005       251            2/8/2006           none              ?        176.500         61.500        108.719         54.106          0.000         32.000          0.000        54           0.000           0.000          0.171          0.000              0             0        636.870         25.000          0.000
       2005.000     09/09/2005       252            2/8/2006           none              ?        178.500         63.500        107.622         51.994          0.000         32.000          0.000        55           0.000           0.000          0.233          0.000              0             0        656.580         25.000          0.000
       2005.000     10/09/2005       253            2/8/2006           none              ?        178.500         63.500        104.939         50.232          0.000         32.000          0.000        56           0.000           0.000          0.296          0.000              0             0        671.700         25.000          0.000
       2005.000     11/09/2005       254            2/8/2006           none              ?        178.500         63.500        103.837         48.681          0.000         32.000          0.000        57           0.000           0.000          0.346          0.018              0             0        679.147         25.000          0.000
       2005.000     12/09/2005       255            2/8/2006           none              ?        183.000         68.000        106.615         47.252          0.000         32.000          0.000        58           0.000           0.000          0.427          0.141              0             0        686.498         25.000          0.000
       2005.000     13/09/2005       256            2/8/2006           none              ?        183.000         68.000        104.828         45.981          0.000         32.000          0.000        59           0.000           0.000          0.451          0.176              0             0        692.569         25.000          0.000
       2005.000     14/09/2005       257            2/8/2006           none              ?        183.000         68.000        103.269         44.828          0.000         32.000          0.000        60           0.000           0.000          0.506          0.259              0             0        700.315         25.000          0.000
       2005.000     15/09/2005       258            2/8/2006           none              ?        184.000         69.000        101.685         43.718          0.000         32.000          0.000        61           0.000           0.000          0.556          0.334              0             0        706.468         25.000          0.000
       2005.000     16/09/2005       259            2/8/2006           none              ?        184.000         69.000         99.888         42.734          0.000         32.000          0.000        62           0.000           0.000          0.571          0.357              0             0        710.472         25.000          0.000
       2005.000     17/09/2005       260            2/8/2006           none              ?        187.500         72.500        101.998         41.794          0.000         32.000          0.000        63           0.000           0.000          0.607          0.410              0             0        715.633         25.000          0.000
       2005.000     18/09/2005       261            2/8/2006           none              ?        188.500         73.500        101.084         40.934          0.000         32.000          0.000        64           0.000           0.000          0.659          0.488              0             0        720.301         25.000          0.000
       2005.000     19/09/2005       262            2/8/2006           none              ?        188.500         73.500         98.452         40.119          0.000         32.000          0.000        65           0.000           0.000          0.684          0.526              0             0        727.088         25.000          0.000
       2005.000     20/09/2005       263            2/8/2006           none              ?        188.500         73.500         96.723         39.394          0.000         32.000          0.000        66           0.000           0.000          0.708          0.562              0             0        732.337         25.000          0.000
       2005.000     21/09/2005       264            2/8/2006           none              ?        188.500         73.500         95.196         38.699          0.000         32.000          0.000        67           0.000           0.000          0.725          0.587              0             0        739.192         30.307          0.000
       2005.000     22/09/2005       265            2/8/2006           none              ?        188.500         73.500         93.204         38.050          0.000         32.000          0.000        68           0.000           0.000          0.722          0.582              0             0        746.728         30.792          0.000
       2005.000     23/09/2005       266            2/8/2006           none              ?        191.500         76.500         94.907         37.417          0.000         32.000          0.000        69           0.000           0.000          0.731          0.597              0             0        754.358         31.297          0.000
       2005.000     24/09/2005       267            2/8/2006           none              ?        191.500         76.500         93.397         36.851          0.000         32.000          0.000        70           0.000           0.000          0.731          0.596              0             0        761.013         31.752          0.000
       2005.000     25/09/2005       268            2/8/2006           none              ?        191.500         76.500         92.371         36.325          0.000         32.000          0.000        71           0.000           0.000          0.729          0.594              0             0        767.394         32.000          0.000
       2005.000     26/09/2005       269            2/8/2006           none              ?        191.500         76.500         91.154         35.802          0.000         32.000          0.000        72           0.000           0.000          0.722          0.582              0             0        775.135         32.702          0.000
       2005.000     27/09/2005       270            2/8/2006           none              ?        191.500         76.500         89.791         35.356          0.000         32.000          0.000        73           0.000           0.000          0.726          0.589              0             0        780.835         33.125          0.000
       2005.000     28/09/2005       271            2/8/2006           none              ?        191.500         76.500         87.507         34.930          0.000         32.000          0.000        74           0.000           0.000          0.710          0.565              0             0        786.986         33.594          0.000
       2005.000     29/09/2005       272            2/8/2006           none              ?        209.000         94.000        103.701         34.467          0.000         32.000          0.000        75           0.000           0.000          0.711          0.566              0             0        792.415         34.017          0.000
       2005.000     30/09/2005       273            2/8/2006           none              ?        209.000         94.000        101.868         34.006          0.000         32.000          0.000        76           0.000           0.000          0.702          0.552              0             0        798.515         34.504          0.000
       2005.000     01/10/2005       274            2/8/2006           none              ?        209.000         94.000         99.526         33.568          0.000         32.000          0.000        77           0.000           0.000          0.693          0.539              0             0        805.337         35.062          0.000
       2005.000     02/10/2005       275            2/8/2006           none              ?        209.000         94.000         96.341         33.173          0.000         32.000          0.000        78           0.000           0.000          0.684          0.527              0             0        811.837         35.612          0.000
       2005.000     03/10/2005       276            2/8/2006           none              ?        209.000         94.000         93.156         32.816          0.000         32.000          0.000        79           0.000           0.000          0.671          0.506              0             0        818.122         36.162          0.000
       2005.000     04/10/2005       277            2/8/2006           none              ?        209.000         94.000         91.184         32.511          0.000         32.000          0.000        80           0.000           0.000          0.659          0.488              0             0        822.721         36.576          0.000
       2005.000     05/10/2005       278            2/8/2006           none              ?        209.000         94.000         89.222         32.215          0.000         32.000          0.000        81           0.000           0.000          0.635          0.453              0             0        828.378         37.098          0.000
       2005.000     06/10/2005       279            2/8/2006           none              ?        209.000         94.000         87.798         31.936          0.000         32.000          0.000        82           0.000           0.000          0.623          0.435              0             0        833.034         37.540          0.000
       2005.000     07/10/2005       280            2/8/2006           none              ?        209.000         94.000         85.413         31.668          0.000         32.000          0.000        83           0.000           0.000          0.614          0.421              0             0        835.251         37.756          0.000
       2005.000     08/10/2005       281            2/8/2006           none              ?        217.000        102.000         92.460         31.387          0.000         32.000          0.000        84           0.000           0.000          0.597          0.396              0             0        839.363         38.162          0.000
       2005.000     09/10/2005       282            2/8/2006           none              ?        225.500        110.500         99.218         31.095          0.000         32.000          0.000        85           0.000           0.000          0.579          0.368              0             0        843.653         38.594          0.000
       2005.000     10/10/2005       283            2/8/2006           none              ?        225.500        110.500         96.643         30.806          0.000         32.000          0.000        86           0.000           0.000          0.560          0.340              0             0        847.664         39.008          0.000
       2005.000     11/10/2005       284            2/8/2006           none              ?        225.500        110.500         92.087         30.534          0.000         32.000          0.000        87           0.000           0.000          0.536          0.304              0             0        851.886         39.459          0.000
       2005.000     12/10/2005       285            2/8/2006           none              ?        225.500        110.500         89.199         30.299          0.000         32.000          0.000        88           0.000           0.000          0.513          0.270              0             0        855.335         39.837          0.000
       2005.000     13/10/2005       286            2/8/2006           none              ?        225.500        110.500         85.088         30.064          0.000         32.000          0.000        89           0.314           0.214          0.477          0.215              0             0        860.194         40.806          0.000
       2005.000     14/10/2005       287            2/8/2006           none              ?        225.500        110.500         80.060         29.878          0.000         32.000          0.000        90           0.123           0.023          0.452          0.178              0             0        863.248         41.556          0.000
       2005.000     15/10/2005       288            2/8/2006           none              ?        225.500        110.500         75.253         29.709          0.000         32.000          0.000        91           0.434           0.334          0.419          0.129              0             0        866.938         42.495          0.000
       2005.000     16/10/2005       289            2/8/2006           none              ?        225.500        110.500         70.719         29.560          0.000         32.000          0.000        92           0.479           0.379          0.379          0.068              0             0        871.131         43.602          0.000
       2005.000     17/10/2005       290            2/8/2006           none              ?        225.500        110.500         66.384         29.430          0.000         32.000          0.000        93           0.523           0.423          0.333          0.000              0             0        875.360         44.766          0.000
       2005.000     18/10/2005       291            2/8/2006           none              ?        225.500        110.500         62.426         29.311          0.000         32.000          0.000        94           0.444           0.344          0.280          0.000              0             0        879.743         46.023          0.000
       2005.000     19/10/2005       292            2/8/2006           none              ?        225.500        110.500         59.025         29.201          0.000         32.000          0.000        95           0.000           0.000          0.225          0.000              0             0        883.752         47.225          0.000
       2005.000     20/10/2005       293            2/8/2006           none              ?        234.000        119.000         65.893         29.048          0.000         32.000          0.000        96           0.057           0.000          0.153          0.000              0             0        888.445         48.670          0.000
       2005.000     21/10/2005       294            2/8/2006           none              ?        239.500        124.500         67.580         28.889          0.000         32.000          0.000        97           0.000           0.000          0.076          0.000              0             0        892.756         50.059          0.000
       2005.000     22/10/2005       295            2/8/2006           none              ?        239.500        124.500         63.858         28.763          0.000         32.000          0.000        98           0.000           0.000          0.000          0.000              0             0        896.501         51.316          0.000
       2005.000     23/10/2005       296            2/8/2006           none              ?        239.500        124.500         60.464         28.645          0.000         32.000          0.000        99           0.394           0.294          0.000          0.000              0             0        900.161         52.593          0.000
       2005.000     24/10/2005       297            2/8/2006           none              ?        239.500        124.500         56.751         28.548          0.000         32.000          0.000       100           0.000           0.000          0.000          0.000              0             0        903.211         53.700          0.000
       2005.000     25/10/2005       298            2/8/2006           none              ?        244.500        129.500         58.858         28.448          0.000         32.000          0.000       101           0.212           0.112          0.000          0.000              0             0        906.416         54.901          0.000
       2005.000     26/10/2005       299            2/8/2006           none              ?        244.500        129.500         54.891         28.342          0.000         32.000          0.000       102           0.150           0.050          0.000          0.000              0             0        909.793         56.215          0.000
       2005.000     27/10/2005       300            2/8/2006           none              ?        244.500        129.500         51.196         28.257          0.000         32.000          0.000       103           0.527           0.427          0.000          0.000              0             0        912.439         57.285          0.000
       2005.000     28/10/2005       301            2/8/2006           none              ?        244.500        129.500         47.827         28.178          0.000         32.000          0.000       104           0.615           0.515          0.000          0.000              0             0        915.356         58.505          0.000
       2005.000     29/10/2005       302            2/8/2006           none              ?        244.500        129.500         45.069         28.096          0.000         32.000          0.000       105           0.000           0.000          0.000          0.000              0             0        918.565         59.894          0.000
       2005.000     30/10/2005       303            2/8/2006           none              ?        261.000        146.000         60.201         27.981          0.000         32.000          0.000       106           0.000           0.000          0.000          0.000              0             0        921.573         61.226          0.000
       2005.000     31/10/2005       304            2/8/2006           none              ?        261.000        146.000         56.715         27.887          0.000         32.000          0.000       107           0.656           0.556          0.000          0.000              0             0        924.907         62.746          0.000
       2005.000     01/11/2005       305            2/8/2006           none              ?        261.000        146.000         52.535         27.822          0.000         32.000          0.000       108           0.667           0.567          0.000          0.000              0             0        928.482         64.436          0.000
       2005.000     02/11/2005       306            2/8/2006           none              ?        261.000        146.000         48.960         27.776          0.000         32.000          0.000       109           0.687           0.587          0.000          0.000            306             0        931.355         65.000         17.130
       2005.000     03/11/2005       307            2/8/2006           none              ?        261.000        146.000         45.797         27.740          0.000         32.000          0.000       110           0.000           0.000          0.000          0.000            306             0        934.586         66.768         17.130
       2005.000     04/11/2005       308            2/8/2006           none              ?        261.000        146.000         44.122         27.712          0.000         32.000          0.000       111           0.610           0.510          0.000          0.000            306             0        936.659         67.480         17.130
       2005.000     05/11/2005       309            2/8/2006           none              ?        261.000        146.000         40.434         27.686          0.000         32.000          0.000       112           0.782           0.682          0.000          0.000            306             0        939.106         68.343         17.130
       2005.000     06/11/2005       310            2/8/2006           none              ?        261.000        146.000         37.353         27.655          0.000         32.000          0.000       113           0.689           0.589          0.000          0.000            306             0        941.936         69.368         17.130
       2005.000     07/11/2005       311            2/8/2006           none              ?        261.000        146.000         34.876         27.614          0.000         32.000          0.000       114           0.000           0.000          0.000          0.000            306             0        944.590         70.355         17.130
       2005.000     08/11/2005       312            2/8/2006           none              ?        282.500        167.500         54.690         27.553          0.000         32.000          0.000       115           0.000           0.000          0.000          0.000            306             0        947.162         71.000         16.159
       2005.000     09/11/2005       313            2/8/2006           none              ?        283.500        168.500         51.698         27.510          0.000         32.000          0.000       116           0.647           0.547          0.000          0.000            306             0        950.163         71.877         15.163
       2005.000     10/11/2005       314            2/8/2006           none              ?        283.500        168.500         47.966         27.474          0.000         32.000          0.000       117           0.000           0.000          0.000          0.000            306             0        951.925         72.288         14.509
       2005.000     11/11/2005       315            2/8/2006           none              ?        288.000        173.000         49.884         27.433          0.000         32.000          0.000       118           0.260           0.160          0.000          0.000            306             0        953.477         72.655         13.892
       2005.000     12/11/2005       316            2/8/2006           none              ?        288.000        173.000         46.080         27.398          0.000         32.000          0.000       119           0.426           0.326          0.000          0.000            306             0        955.126         73.051         13.244
       2005.000     13/11/2005       317            2/8/2006           none              ?        288.000        173.000         42.205         27.370          0.000         32.000          0.000       120           0.685           0.585          0.000          0.000            306             0        957.020         73.513         12.539
       2005.000     14/11/2005       318            2/8/2006           none              ?        288.000        173.000         38.695         27.341          0.000         32.000          0.000       121           0.661           0.561          0.000          0.000            306             0        959.238         74.064         11.796
       2005.000     15/11/2005       319            2/8/2006           none              ?        291.000        176.000         38.255         27.317          0.000         32.000          0.000       122           0.355           0.255          0.137          0.000            306             0        961.130         74.541         11.214
       2005.000     16/11/2005       320            2/8/2006           none              ?        291.000        176.000         34.778         27.300          0.000         32.000          0.000       123           0.727           0.627          0.242          0.000            306             0        962.997         75.018         10.672
       2005.000     17/11/2005       321            2/8/2006           none              ?        291.000        176.000         31.373         27.289          0.000         32.000          0.000       124           0.776           0.676          0.363          0.045            306             0        965.181         75.583         10.178
       2005.000     18/11/2005       322            2/8/2006           none              ?        291.000        176.000         28.949         27.275          0.000         32.000          0.000       125           0.521           0.421          0.507          0.260            306             0        967.815         76.273          9.720
       2005.000     19/11/2005       323            2/8/2006           none              ?        291.000        176.000         26.016         27.244          0.000         32.000          0.000       126           0.587           0.487          0.590          0.385            306             0        969.864         76.816          9.449
       2005.000     20/11/2005       324            2/8/2006           none              ?        291.000        176.000         23.523         27.207          0.000         32.000          0.000       127           0.672           0.572          0.647          0.470            306             0        971.674         77.300          9.258
       2005.000     21/11/2005       325            2/8/2006           none              ?        291.000        176.000         22.355         27.172          0.000         32.000          0.000       128           0.751           0.651          0.705          0.558            306             0        973.743         77.858          9.079
       2005.000     22/11/2005       326            2/8/2006           none              ?        291.000        176.000         21.245         27.138          0.000         32.000          0.000       129           0.474           0.374          0.752          0.627            306             0        975.742         78.401          8.936
       2005.000     23/11/2005       327            2/8/2006           none              ?        291.000        176.000         20.192         27.106          0.000         32.000          0.000       130           0.596           0.496          0.785          0.678            306             0        977.729         78.944          8.820
       2005.000     24/11/2005       328            2/8/2006           none              ?        291.000        176.000         19.192         27.075          0.000         32.000          0.000       131           0.289           0.189          0.820          0.730            306             0        979.920         79.546          8.713
       2005.000     25/11/2005       329            2/8/2006           none              ?        291.000        176.000         18.243         27.047          0.000         32.000          0.000       132           0.429           0.329          0.856          0.783            306             0        982.314         80.310          8.598
       2005.000     26/11/2005       330            2/8/2006           none              ?        293.000        178.000         17.352         27.019          0.000         32.000          0.000       133           0.000           0.000          0.868          0.802            306             0        984.010         80.779          8.546
       2005.000     27/11/2005       331            2/8/2006           none              ?        293.000        178.000         16.822         26.991          0.000         32.000          0.000       134           0.000           0.000          0.875          0.812            306             0        985.441         81.176          8.510
       2005.000     28/11/2005       332            2/8/2006           none              ?        293.000        178.000         16.356         26.963          0.000         32.000          0.000       135           0.000           0.000          0.881          0.822            306             0        987.083         81.631          8.474
       2005.000     29/11/2005       333            2/8/2006           none              ?        293.000        178.000         15.754         26.936          0.000         32.000          0.000       136           0.000           0.000          0.891          0.836            306             0        989.281         82.240          8.436
       2005.000     30/11/2005       334            2/8/2006           none              ?        299.000        184.000         15.340         26.888          0.000         32.000          0.000       137           0.000           0.000          0.896          0.844            306             0        991.426         82.834          8.405
       2005.000     01/12/2005       335            2/8/2006           none              ?        301.500        186.500         15.354         26.828          0.000         32.000          0.000       138           0.058           0.000          0.904          0.855            306             0        993.679         83.550          8.372
       2005.000     02/12/2005       336            2/8/2006           none              ?        316.500        201.500         28.885         26.791          0.000         32.000          0.000       139           0.000           0.000          0.894          0.841            306             0        995.536         84.064          8.354
       2005.000     03/12/2005       337            2/8/2006           none              ?        326.000        211.000         37.052         26.772          0.000         32.000          0.000       140           0.000           0.000          0.880          0.820            306             0        997.106         84.497          8.340
       2005.000     04/12/2005       338            2/8/2006           none              ?        326.000        211.000         35.161         26.763          0.000         32.000          0.000       141           0.000           0.000          0.874          0.812            306             0        999.239         85.084          8.320
       2005.000     05/12/2005       339            2/8/2006           none              ?        326.000        211.000         32.926         26.765          0.000         32.000          0.000       142           0.000           0.000          0.877          0.815            306             0       1001.218         85.627          8.303
       2005.000     06/12/2005       340            2/8/2006           none              ?        326.000        211.000         31.415         26.760          0.000         32.000          0.000       143           0.000           0.000          0.865          0.798            306             0       1003.408         86.229          8.288
       2005.000     07/12/2005       341            2/8/2006           none              ?        335.000        220.000         38.427         26.754          0.000         32.000          0.000       144           0.000           0.000          0.861          0.792            306             0       1005.348         86.765          8.273
       2005.000     08/12/2005       342            2/8/2006           none              ?        335.000        220.000         36.594         26.763          0.000         32.000          0.000       145           0.000           0.000          0.705          0.557            306             0       1007.227         87.000          8.273
       2005.000     09/12/2005       343            2/8/2006           none              ?        335.000        220.000         34.966         26.787          0.000         32.000          0.000       146           0.000           0.000          0.393          0.089            306             0       1007.227         89.206          8.273
       2005.000     10/12/2005       344            2/8/2006           none              ?        335.000        220.000         32.109         26.840          0.000         32.000          0.000       147           0.000           0.000          0.000          0.000            306           344       1007.227         90.000          8.273
       2005.000     11/12/2005       345            2/8/2006           none              ?        335.000        220.000         29.646         26.894          0.000         32.000          0.000       148           0.000           0.000          0.000          0.000            306           344       1007.227        100.000          8.273
       2005.000     12/12/2005       346            2/8/2006        harvest          2.720        335.000        220.000         29.646         26.786          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     13/12/2005       347            2/8/2006           none          2.720        335.000        220.000         28.546         26.664          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     14/12/2005       348            2/8/2006           none          2.720        335.000        220.000         27.615         26.534          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
