ApsimVersion = 6.0
Title = Sorghum_HE3_T1
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)
     26/01/1997             17          4.111           30.1           4.93           3.01           1.95           1.93           1.05           0.00           0.00           0.10           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.815          0.022          0.000        114.087           88.0          1.262          1.000          0.266          0.403          0.432          0.401          0.354          0.351          0.359          0.330          0.320          0.330
     27/01/1997             18          4.167           31.3           5.16           3.13           2.06           2.04           1.06           0.00           0.00           0.10           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.116          0.027          0.000        113.022           88.0          1.269          1.000          0.258          0.401          0.431          0.401          0.354          0.351          0.359          0.330          0.320          0.330
     28/01/1997             19          4.222           33.9           5.65           3.39           2.31           2.27           1.08           0.00           0.00           0.11           0.02           0.04           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.397          0.033          0.000        111.989           87.9          1.267          1.000          0.251          0.400          0.430          0.401          0.354          0.351          0.359          0.330          0.320          0.330
     29/01/1997             20          4.280           36.2           6.10           3.62           2.53           2.47           1.10           0.00           0.00           0.12           0.02           0.05           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.671          0.041          0.000        111.008           87.9          1.260          1.000          0.245          0.398          0.429          0.401          0.355          0.351          0.359          0.330          0.320          0.330
     30/01/1997             21          4.346           38.4           6.54           3.84           2.74           2.67           1.13           0.00           0.00           0.13           0.02           0.06           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.959          0.050          0.000        110.062           87.7          1.271          1.000          0.238          0.396          0.428          0.401          0.355          0.351          0.359          0.330          0.320          0.330
     31/01/1997             22          4.410           41.4           7.12           4.14           3.03           2.92           1.17           0.00           0.00           0.15           0.02           0.08           0.05           0.00           0.00           0.000          0.000          0.000          0.000          5.286          0.062          0.000        109.149           87.6          1.269          1.000          0.232          0.395          0.427          0.401          0.355          0.351          0.359          0.330          0.320          0.330
     01/02/1997             23          4.479           47.8           8.38           4.78           3.66           3.46           1.26           0.00           0.00           0.17           0.02           0.10           0.05           0.00           0.00           0.000          0.000          0.000          0.000          5.603          0.081          0.000        123.962           87.4          1.239          1.000          0.381          0.396          0.426          0.401          0.355          0.351          0.359          0.330          0.320          0.330
     02/02/1997             24          4.547           55.4           9.87           5.54           4.40           4.10           1.37           0.00           0.00           0.20           0.02           0.13           0.05           0.00           0.00           0.000          0.000          0.000          0.000          5.950          0.106          0.000        121.798           87.2          1.235          1.000          0.363          0.395          0.425          0.401          0.356          0.352          0.359          0.330          0.320          0.330
     03/02/1997             25          4.611           61.1          10.99           6.11           4.95           4.56           1.47           0.00           0.00           0.23           0.02           0.16           0.05           0.00           0.00           0.000          0.000          0.000          0.000          6.284          0.127          0.000        120.041           87.1          1.268          1.000          0.347          0.394          0.424          0.401          0.356          0.352          0.359          0.330          0.320          0.330
     04/02/1997             26          4.664           74.6          13.66           7.46           6.29           5.64           1.73           0.00           0.00           0.27           0.02           0.20           0.05           0.00           0.00           0.000          0.000          0.000          0.000          6.604          0.156          0.000        118.341           86.8          1.269          1.000          0.334          0.393          0.422          0.400          0.356          0.352          0.359          0.330          0.320          0.330
     05/02/1997             27          4.710           94.2          17.55           9.42           8.22           7.19           2.13           0.00           0.00           0.31           0.02           0.24           0.05           0.00           0.00           0.000          0.000          0.000          0.000          6.871          0.186          0.000        116.565           86.5          1.293          1.000          0.322          0.391          0.421          0.400          0.356          0.352          0.359          0.330          0.320          0.330
     06/02/1997             28          4.762          118.4          22.34          11.84          10.61           9.06           2.66           0.00           0.00           0.37           0.02           0.30           0.05           0.00           0.00           0.000          0.000          0.000          0.000          7.098          0.227          0.000        114.802           86.1          1.304          1.000          0.311          0.389          0.419          0.399          0.356          0.352          0.359          0.330          0.320          0.330
     07/02/1997             29          4.813          145.5          27.69          14.55          13.28          11.13           3.29           0.00           0.00           0.44           0.02           0.36           0.05           0.00           0.00           0.000          0.000          0.000          0.000          7.357          0.273          0.000        112.870           85.5          1.323          1.000          0.301          0.386          0.417          0.398          0.356          0.352          0.359          0.330          0.320          0.330
     08/02/1997             30          4.864          167.6          32.03          16.76          15.43          12.77           3.82           0.00           0.00           0.52           0.03           0.44           0.06           0.00           0.00           0.000          0.000          0.000          0.000          7.610          0.329          0.000        111.337           84.9          1.327          1.000          0.292          0.384          0.415          0.397          0.357          0.352          0.359          0.330          0.320          0.330
     09/02/1997             31          4.921          209.2          40.25          20.92          19.53          15.83           4.89           0.00           0.00           0.60           0.03           0.51           0.06           0.00           0.00           0.000          0.000          0.000          0.000          7.865          0.400          0.000        109.357           84.2          1.278          1.000          0.283          0.381          0.413          0.396          0.356          0.352          0.359          0.330          0.320          0.330
     10/02/1997             32          4.976          259.0          50.10          25.90          24.43          19.44           6.23           0.00           0.00           0.68           0.04           0.57           0.07           0.00           0.00           0.000          0.000          0.000          0.000          8.145          0.470          0.007        107.017           83.5          1.219          1.000          0.275          0.378          0.410          0.394          0.355          0.352          0.359          0.330          0.320          0.330
     11/02/1997             33          5.000          316.5          61.45          31.65          30.08          23.52           7.85           0.00           0.00           0.77           0.04           0.63           0.09           0.00           0.00           0.000          0.000          0.000          0.000          8.422          0.538          0.024        104.201           82.9          1.177          1.000          0.266          0.373          0.406          0.391          0.354          0.352          0.359          0.330          0.320          0.330
     12/02/1997             34          5.059          381.2          69.91          38.12          32.14          28.01           9.19           0.57           0.00           0.86           0.05           0.70           0.11           0.00           0.00           0.000          0.000          0.000          0.000          8.703          0.610          0.054        101.139           82.3          1.152          1.000          0.258          0.369          0.402          0.388          0.352          0.352          0.359          0.330          0.320          0.330
     13/02/1997             35          5.103          450.7          79.01          45.07          34.35          32.75          10.69           1.22           0.00           0.97           0.05           0.79           0.13           0.00           0.00           0.000          0.000          0.000          0.000          9.005          0.700          0.093         98.700           81.5          1.132          1.000          0.251          0.365          0.399          0.386          0.351          0.352          0.359          0.330          0.320          0.330
     14/02/1997             36          5.146          513.9          87.25          51.39          36.34          36.95          12.13           1.83           0.00           1.09           0.05           0.89           0.14           0.01           0.00           0.000          0.000          0.000          0.000          9.349          0.795          0.137         96.382           80.8          1.117          1.000          0.244          0.362          0.396          0.384          0.350          0.351          0.359          0.330          0.320          0.330
     15/02/1997             37          5.188          554.3          92.47          55.43          37.58          39.56          13.08           2.24           0.00           1.17           0.05           0.96           0.15           0.01           0.00           0.000          0.000          0.000          0.000          9.687          0.881          0.154         95.123           80.1          1.088          1.000          0.237          0.360          0.395          0.383          0.350          0.351          0.359          0.330          0.320          0.330
     16/02/1997             38          5.227          594.6          97.65          59.46          38.81          42.09          14.08           2.67           0.00           1.25           0.06           1.02           0.16           0.01           0.00           0.000          0.000          0.000          0.000         10.020          0.960          0.174         94.054           79.5          1.064          1.000          0.231          0.359          0.394          0.383          0.350          0.351          0.359          0.330          0.320          0.330
     17/02/1997             39          5.269          656.8         105.73          65.68          40.76          45.92          15.70           3.36           0.00           1.34           0.06           1.10           0.18           0.01           0.00           0.000          0.000          0.000          0.000         10.328          1.035          0.229         92.768           78.8          1.062          1.000          0.225          0.357          0.392          0.382          0.349          0.351          0.359          0.330          0.320          0.330
     18/02/1997             40          5.314          726.9         114.87          72.69          42.96          50.15          17.59           4.17           0.00           1.45           0.06           1.18           0.19           0.01           0.00           0.000          0.000          0.000          0.000         10.658          1.116          0.291         91.561           78.0          1.060          1.000          0.219          0.355          0.390          0.380          0.349          0.350          0.359          0.330          0.320          0.330
     19/02/1997             41          5.351          818.7         126.87          81.87          45.88          55.55          20.17           5.28           0.00           1.59           0.06           1.29           0.22           0.02           0.00           0.000          0.000          0.000          0.000         11.006          1.217          0.348         90.324           77.3          1.058          1.000          0.213          0.352          0.388          0.379          0.348          0.350          0.359          0.330          0.320          0.330
     20/02/1997             42          5.386          926.1         140.95          92.61          49.30          61.72          23.31           6.62           0.00           1.72           0.07           1.38           0.25           0.02           0.00           0.000          0.000          0.000          0.000         11.300          1.307          0.405         88.746           76.6          1.057          1.000          0.207          0.349          0.385          0.377          0.347          0.349          0.359          0.330          0.320          0.330
     21/02/1997             43          5.419         1049.3         157.10         104.93          53.23          68.64          27.02           8.22           0.00           1.84           0.07           1.46           0.29           0.02           0.00           0.000          0.000          0.000          0.000         11.575          1.386          0.463         86.860           75.9          1.056          1.000          0.202          0.346          0.382          0.375          0.346          0.348          0.359          0.330          0.320          0.330
     22/02/1997             44          5.451         1162.8         171.95         116.28          56.84          74.87          30.52           9.72           0.00           1.96           0.07           1.54           0.32           0.03           0.00           0.000          0.000          0.000          0.000         11.839          1.458          0.522         84.106           75.2          1.054          1.000          0.197          0.341          0.378          0.371          0.344          0.347          0.358          0.330          0.320          0.330
     23/02/1997             45          5.489         1301.8         190.18         130.18          61.27          82.36          34.93          11.61           0.00           2.09           0.07           1.61           0.36           0.03           0.00           0.000          0.000          0.000          0.000         12.092          1.532          0.594         80.517           74.4          1.054          1.000          0.191          0.335          0.372          0.367          0.341          0.346          0.358          0.330          0.320          0.330
     24/02/1997             46          5.529         1440.5         208.34         144.05          65.69          89.68          39.43          13.53           0.00           2.21           0.08           1.69           0.41           0.04           0.00           0.000          0.000          0.000          0.000         12.387          1.607          0.668         76.430           73.5          1.050          1.000          0.186          0.329          0.366          0.362          0.338          0.344          0.357          0.330          0.320          0.330
     25/02/1997             47          5.571         1561.2         224.08         156.12          69.50          95.90          43.44          15.25           0.00           2.33           0.08           1.76           0.44           0.05           0.00           0.000          0.000          0.000          0.000         12.699          1.701          0.723         73.182           72.6          1.035          1.000          0.181          0.323          0.361          0.358          0.335          0.342          0.356          0.330          0.320          0.330
     26/02/1997             48          5.617         1656.9         236.49         165.69          72.47         100.69          46.68          16.64           0.00           2.44           0.09           1.84           0.47           0.05           0.00           0.000          0.000          0.000          0.000         13.029          1.809          0.765         71.677           71.7          1.016          1.000          0.176          0.321          0.359          0.356          0.334          0.342          0.356          0.330          0.320          0.330
     27/02/1997             49          5.660         1762.3         250.17         176.23          75.76         105.84          50.36          18.22           0.00           2.54           0.09           1.90           0.50           0.05           0.00           0.000          0.000          0.000          0.000         13.392          1.893          0.798         69.551           70.9          1.003          1.000          0.171          0.317          0.355          0.353          0.333          0.341          0.355          0.330          0.320          0.330
     28/02/1997             50          5.696         1839.2         260.04         183.92          78.09         109.47          53.09          19.39           0.00           2.61           0.09           1.95           0.51           0.06           0.00           0.000          0.000          0.000          0.000         13.730          1.956          0.820         69.083           70.3          0.995          1.000          0.166          0.316          0.355          0.353          0.332          0.341          0.355          0.330          0.320          0.330
     01/03/1997             51          5.729         1994.4         280.32         199.44          83.00         116.68          58.80          21.84           0.00           2.68           0.09           1.96           0.56           0.07           0.00           0.000          0.000          0.000          0.000         14.012          1.987          0.849         67.053           69.7          0.986          1.000          0.162          0.312          0.352          0.350          0.331          0.340          0.355          0.330          0.320          0.330
     02/03/1997             52          5.763         2157.2         301.59         215.72          88.16         124.08          64.90          24.45           0.00           2.75           0.10           1.96           0.61           0.07           0.00           0.000          0.000          0.000          0.000         14.278          2.011          0.875         63.338           69.2          0.976          1.000          0.157          0.307          0.346          0.346          0.328          0.338          0.354          0.330          0.320          0.330
     03/03/1997             53          5.803         2294.9         319.49         229.49          92.47         130.20          70.13          26.69           0.00           2.81           0.10           1.98           0.65           0.08           0.00           0.000          0.000          0.000          0.000         14.542          2.042          0.897         60.597           68.6          0.970          1.000          0.152          0.302          0.342          0.342          0.326          0.337          0.353          0.330          0.320          0.330
     04/03/1997             54          5.842         2459.8         340.98         245.98          97.66         136.86          76.88          29.59           0.00           2.87           0.10           2.02           0.66           0.09           0.00           0.000          0.000          0.000          0.000         14.857          2.090          0.900         56.772           68.1          0.969          1.000          0.148          0.297          0.336          0.338          0.323          0.335          0.352          0.330          0.320          0.330
     05/03/1997             55          5.884         2620.5         361.90         262.05         102.70         142.70          83.91          32.60           0.00           2.93           0.10           2.00           0.73           0.10           0.00           0.000          0.000          0.000          0.000         15.490          2.098          0.924         53.245           67.6          0.954          1.000          0.143          0.292          0.331          0.333          0.320          0.333          0.351          0.330          0.320          0.330
     06/03/1997             56          5.919         2695.0         371.34         269.50         104.89         145.67          86.90          33.88           0.00           2.98           0.11           2.02           0.74           0.10           0.00           0.000          0.000          0.000          0.000         16.163          2.123          0.928         52.139           67.2          0.952          1.000          0.139          0.290          0.330          0.332          0.319          0.333          0.351          0.330          0.320          0.330
     07/03/1997             57          5.958         2776.7         381.72         277.67         107.31         148.77          90.30          35.34           0.00           3.02           0.11           2.04           0.77           0.11           0.00           0.000          0.000          0.000          0.000         16.733          2.145          0.932         51.198           66.8          0.950          1.000          0.134          0.288          0.328          0.331          0.318          0.332          0.350          0.330          0.320          0.330
     08/03/1997             58          5.992         2858.9         392.15         285.89         109.74         151.39          94.08          36.95           0.00           3.06           0.11           2.04           0.80           0.11           0.00           0.000          0.000          0.000          0.000         17.358          2.155          0.939         50.305           66.5          0.947          1.000          0.130          0.286          0.327          0.330          0.318          0.332          0.350          0.330          0.320          0.330
     09/03/1997             59          6.000         3001.4         410.60         300.14         114.15         151.91         103.53          41.01           0.00           3.08           0.11           1.96           0.88           0.12           0.00           0.000          0.000          0.000          0.000         17.910          2.109          0.985         48.545           66.2          0.930          1.000          0.126          0.283          0.324          0.328          0.316          0.331          0.350          0.330          0.320          0.330
     10/03/1997             60          6.097         3140.9         428.62         314.09         118.45         151.91         113.14          45.12           0.00           3.09           0.12           1.88           0.96           0.14           0.00           0.000          0.000          0.000          0.000         18.074          2.057          1.037         46.678           65.9          0.913          1.000          0.122          0.280          0.322          0.325          0.315          0.330          0.349          0.330          0.320          0.330
     11/03/1997             61          6.154         3258.0         443.63         325.80         121.99         151.91         121.16          48.56           0.00           3.12           0.12           1.86           0.99           0.15           0.00           0.000          0.000          0.000          0.000         18.074          2.047          1.047         45.492           65.6          0.910          1.000          0.117          0.278          0.320          0.324          0.314          0.330          0.349          0.330          0.320          0.330
     12/03/1997             62          6.206         3374.5         458.56         337.45         125.52         151.91         129.15          51.99           0.00           3.13           0.12           1.83           1.03           0.16           0.00           0.000          0.000          0.000          0.000         18.074          2.024          1.070         43.904           65.4          0.903          1.000          0.113          0.276          0.318          0.322          0.312          0.329          0.348          0.330          0.320          0.330
     13/03/1997             63          6.260         3496.1         474.15         349.61         129.19         151.91         137.49          55.56           0.00           3.15           0.12           1.79           1.07           0.17           0.00           0.000          0.000          0.000          0.000         18.074          1.999          1.095         42.169           65.2          0.895          1.000          0.109          0.273          0.315          0.320          0.311          0.328          0.348          0.330          0.320          0.330
     14/03/1997             64          6.312         3644.6         493.30         364.46         133.75         151.91         147.70          59.94           0.00           3.16           0.13           1.73           1.12           0.18           0.00           0.000          0.000          0.000          0.000         18.074          1.962          1.131         39.288           65.0          0.883          0.983          0.105          0.269          0.311          0.317          0.308          0.327          0.347          0.330          0.320          0.330
     15/03/1997             65          6.367         3787.0         511.62         378.70         138.09         151.91         157.48          64.13           0.00           3.17           0.13           1.68           1.17           0.19           0.00           0.000          0.000          0.000          0.000         18.074          1.930          1.164         36.602           64.8          0.873          0.960          0.101          0.265          0.307          0.313          0.306          0.325          0.346          0.330          0.320          0.330
     16/03/1997             66          6.429         3897.8         525.71         389.78         141.38         151.91         165.04          67.37           0.00           3.19           0.13           1.67           1.19           0.20           0.00           0.000          0.000          0.000          0.000         18.074          1.917          1.176         34.097           64.6          0.869          0.756          0.097          0.262          0.304          0.310          0.304          0.324          0.346          0.330          0.320          0.330
     17/03/1997             67          6.488         4000.6         538.72         400.06         144.40         151.91         172.04          70.37           0.00           3.21           0.13           1.66           1.20           0.21           0.00           0.000          0.000          0.000          0.000         18.074          1.914          1.180         31.760           64.4          0.868          0.769          0.093          0.259          0.301          0.307          0.302          0.323          0.345          0.330          0.320          0.330
     18/03/1997             68          6.544         4102.7         551.62         410.27         147.38         151.91         178.98          73.34           0.00           3.22           0.13           1.66           1.22           0.22           0.00           0.000          0.000          0.000          0.000         18.074          1.909          1.184         29.582           64.3          0.867          0.764          0.090          0.256          0.297          0.305          0.300          0.322          0.344          0.330          0.320          0.330
     19/03/1997             69          6.596         4190.7         562.65         419.07         149.90         151.91         184.94          75.90           0.00           3.24           0.13           1.66           1.22           0.23           0.00           0.000          0.000          0.000          0.000         18.074          1.909          1.184         27.549           64.1          0.867          0.657          0.086          0.253          0.295          0.302          0.298          0.321          0.344          0.330          0.320          0.330
     20/03/1997             70          6.644         4271.7         572.71         427.17         152.17         151.91         190.40          78.24           0.00           3.25           0.14           1.66           1.22           0.24           0.00           0.000          0.000          0.000          0.000         18.074          1.909          1.184         25.653           64.0          0.867          0.576          0.082          0.251          0.292          0.300          0.296          0.320          0.343          0.330          0.320          0.330
     21/03/1997             71          6.689         4338.6         580.90         433.86         153.97         151.91         194.87          80.15           0.00           3.26           0.14           1.66           1.23           0.24           0.00           0.000          0.000          0.000          0.000         18.074          1.909          1.184         23.886           63.9          0.867          0.452          0.081          0.248          0.290          0.298          0.294          0.319          0.343          0.330          0.320          0.330
     22/03/1997             72          6.732         4394.1         587.57         439.41         155.40         151.91         198.54          81.72           0.00           3.27           0.14           1.66           1.23           0.25           0.00           0.000          0.000          0.000          0.000         18.074          1.909          1.184         22.238           63.8          0.868          0.387          0.081          0.246          0.287          0.296          0.293          0.318          0.342          0.330          0.320          0.330
     23/03/1997             73          6.781         4497.9         600.65         449.79         158.41         151.91         205.59          84.75           0.00           3.28           0.14           1.66           1.23           0.26           0.00           0.000          0.000          0.000          0.000         18.074          1.909          1.184         20.702           63.7          0.868          0.900          0.081          0.244          0.285          0.294          0.291          0.317          0.342          0.330          0.320          0.330
     24/03/1997             74          6.824         4596.7         613.05         459.67         161.25         151.91         212.28          87.61           0.00           3.29           0.14           1.66           1.23           0.26           0.00           0.000          0.000          0.000          0.000         18.074          1.909          1.185         19.270           63.7          0.868          0.955          0.081          0.242          0.283          0.292          0.290          0.316          0.341          0.330          0.320          0.330
     25/03/1997             75          6.861         4683.1         623.80         468.31         163.67         151.91         218.11          90.11           0.00           3.29           0.14           1.65           1.23           0.27           0.00           0.000          0.000          0.000          0.000         18.074          1.908          1.186         17.935           63.6          0.867          0.589          0.081          0.241          0.281          0.291          0.289          0.315          0.341          0.330          0.320          0.330
     26/03/1997             76          6.883         4748.5         631.73         474.85         165.39         151.91         222.46          91.97           0.00           3.30           0.14           1.65           1.23           0.28           0.00           0.000          0.000          0.000          0.000         18.074          1.906          1.188         16.690           63.6          0.867          0.467          0.081          0.239          0.280          0.289          0.288          0.315          0.341          0.330          0.320          0.330
     27/03/1997             77          6.910         4826.4         641.32         482.64         167.52         151.91         227.67          94.21           0.00           3.30           0.14           1.65           1.23           0.28           0.00           0.000          0.000          0.000          0.000         18.074          1.903          1.191         15.529           63.5          0.866          0.668          0.081          0.238          0.278          0.288          0.286          0.314          0.340          0.330          0.320          0.330
     28/03/1997             78          6.934         4886.8         648.57         488.68         169.07         151.91         231.67          95.92           0.00           3.30           0.14           1.64           1.23           0.29           0.00           0.000          0.000          0.000          0.000         18.074          1.901          1.193         14.446           63.5          0.865          0.463          0.081          0.236          0.277          0.287          0.285          0.313          0.340          0.330          0.320          0.330
     29/03/1997             79          6.954         4935.5         654.26         493.55         170.23         151.91         234.84          97.28           0.00           3.31           0.14           1.64           1.23           0.29           0.00           0.000          0.000          0.000          0.000         18.074          1.899          1.194         13.437           63.5          0.865          0.368          0.081          0.235          0.275          0.285          0.284          0.313          0.340          0.330          0.320          0.330
     30/03/1997             80          6.973         4982.7         659.75         498.27         171.33         151.91         237.91          98.60           0.00           3.31           0.14           1.64           1.23           0.30           0.00           0.000          0.000          0.000          0.000         18.074          1.898          1.196         12.495           63.5          0.864          0.374          0.081          0.234          0.274          0.284          0.283          0.312          0.339          0.330          0.320          0.330
     31/03/1997             81          6.993         5025.6         664.65         502.56         172.29         151.91         240.67          99.78           0.00           3.31           0.14           1.64           1.23           0.30           0.00           0.000          0.000          0.000          0.000         18.074          1.897          1.197         11.616           63.4          0.864          0.355          0.081          0.233          0.273          0.283          0.283          0.312          0.339          0.330          0.320          0.330
     01/04/1997             82          7.000         5072.9         670.14         507.29         173.39         151.91         243.74         101.09           0.00           3.31           0.14           1.64           1.23           0.30           0.00           0.000          0.000          0.000          0.000         18.074          1.895          1.199         10.797           63.4          0.863          0.394          0.081          0.232          0.272          0.282          0.282          0.311          0.339          0.330          0.320          0.330
     02/04/1997             83          7.278         5111.0         673.56         511.10         173.35         151.91         247.20         101.09           0.00           3.31           0.14           1.64           1.24           0.30           0.00           0.000          0.000          0.000          0.000         18.074          1.895          1.199         10.033           63.4          0.863          0.283          0.081          0.231          0.271          0.282          0.281          0.311          0.339          0.330          0.320          0.330
     03/04/1997             84          7.458         5143.4         676.35         514.34         173.25         151.91         250.09         101.09           0.00           3.32           0.14           1.64           1.24           0.30           0.00           0.000          0.000          0.000          0.000         18.074          1.895          1.199          9.320           63.3          0.864          0.275          0.081          0.230          0.270          0.281          0.280          0.311          0.338          0.330          0.320          0.330
