ApsimVersion = 6.1
Title = Sorghum_HE5_T2
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)
             ()          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     07/12/1997              10          3.671           34.7           5.93           3.47           2.46           2.04           1.43           0.00           0.00           0.13           0.02           0.05           0.06           0.00           0.00           0.000          0.000          0.000          0.000          2.452          0.044          0.000        129.241          204.5          1.143          1.000          0.341          0.421          0.461          0.401          0.354          0.351          0.359          0.330          0.320          0.330
     08/12/1997              11          3.794           40.7           7.12           4.07           3.05           2.58           1.49           0.00           0.00           0.14           0.02           0.06           0.06           0.00           0.00           0.000          0.000          0.000          0.000          2.781          0.052          0.000        127.055          204.6          1.150          1.000          0.324          0.415          0.460          0.402          0.354          0.351          0.359          0.330          0.320          0.330
     09/12/1997              12          3.912           44.0           7.77           4.40           3.37           2.87           1.53           0.00           0.00           0.15           0.02           0.07           0.06           0.00           0.00           0.000          0.000          0.000          0.000          3.079          0.060          0.000        146.085          204.5          1.132          1.000          0.420          0.439          0.473          0.424          0.355          0.351          0.359          0.330          0.320          0.330
     10/12/1997              13          4.000           47.7           8.51           4.77           3.74           3.19           1.58           0.00           0.00           0.15           0.02           0.08           0.06           0.00           0.00           0.000          0.000          0.000          0.000          3.367          0.069          0.000        143.223          204.5          1.114          1.000          0.394          0.430          0.470          0.429          0.355          0.351          0.359          0.330          0.320          0.330
     11/12/1997              14          4.042           51.0           9.17           5.10           4.06           3.47           1.64           0.00           0.00           0.16           0.02           0.09           0.06           0.00           0.00           0.000          0.000          0.000          0.000          3.700          0.078          0.000        145.449          204.5          1.101          1.000          0.413          0.429          0.468          0.433          0.356          0.351          0.359          0.330          0.320          0.330
     12/12/1997              15          4.068           58.5          10.64           5.85           4.80           4.06           1.79           0.00           0.00           0.18           0.02           0.10           0.06           0.00           0.00           0.000          0.000          0.000          0.000          3.966          0.086          0.000        142.340          204.4          1.125          1.000          0.384          0.424          0.466          0.436          0.357          0.352          0.359          0.330          0.320          0.330
     13/12/1997              16          4.090           63.0          11.53           6.30           5.24           4.41           1.88           0.00           0.00           0.19           0.02           0.11           0.06           0.00           0.00           0.000          0.000          0.000          0.000          4.199          0.095          0.000        140.033          204.4          1.141          1.000          0.365          0.419          0.464          0.438          0.357          0.352          0.359          0.330          0.320          0.330
     14/12/1997              17          4.117           74.8          13.88           7.48           6.41           5.31           2.17           0.00           0.00           0.21           0.02           0.12           0.06           0.00           0.00           0.000          0.000          0.000          0.000          4.407          0.106          0.000        136.224          204.4          1.174          1.000          0.333          0.417          0.460          0.439          0.358          0.352          0.359          0.330          0.320          0.330
     15/12/1997              18          4.146           84.4          15.79           8.44           7.36           6.02           2.42           0.00           0.00           0.23           0.02           0.14           0.07           0.00           0.00           0.000          0.000          0.000          0.000          4.651          0.119          0.000        134.131          204.3          1.186          1.000          0.317          0.416          0.458          0.439          0.358          0.352          0.359          0.330          0.320          0.330
     16/12/1997              19          4.182           99.2          18.74           9.92           8.82           7.09           2.83           0.00           0.00           0.26           0.02           0.16           0.07           0.00           0.00           0.000          0.000          0.000          0.000          4.918          0.137          0.000        159.968          204.0          1.197          1.000          0.403          0.437          0.473          0.466          0.392          0.352          0.359          0.330          0.320          0.330
     17/12/1997              20          4.212          118.9          22.66          11.89          10.77           8.46           3.43           0.00           0.00           0.29           0.02           0.19           0.08           0.00           0.00           0.000          0.000          0.000          0.000          5.239          0.155          0.000        154.992          203.7          1.217          1.000          0.362          0.426          0.469          0.466          0.396          0.352          0.359          0.330          0.320          0.330
     18/12/1997              21          4.245          141.0          27.07          14.10          12.96           9.94           4.16           0.00           0.00           0.34           0.02           0.22           0.10           0.00           0.00           0.000          0.000          0.000          0.000          5.514          0.177          0.000        151.778          203.4          1.228          1.000          0.340          0.419          0.466          0.465          0.399          0.352          0.359          0.330          0.320          0.330
     19/12/1997              22          4.278          165.4          31.92          16.54          15.38          11.51           5.02           0.00           0.00           0.39           0.03           0.25           0.11           0.00           0.00           0.000          0.000          0.000          0.000          5.816          0.202          0.000        174.424          202.8          1.234          1.000          0.397          0.436          0.472          0.466          0.443          0.376          0.359          0.330          0.320          0.330
     20/12/1997              23          4.317          183.6          35.52          18.36          17.16          12.64           5.71           0.00           0.00           0.44           0.03           0.29           0.12           0.00           0.00           0.000          0.000          0.000          0.000          6.120          0.236          0.000        169.937          202.4          1.225          1.000          0.360          0.426          0.469          0.467          0.442          0.381          0.359          0.330          0.320          0.330
     21/12/1997              24          4.353          209.1          40.58          20.91          19.68          14.17           6.74           0.00           0.00           0.51           0.04           0.33           0.14           0.00           0.00           0.000          0.000          0.000          0.000          6.474          0.272          0.000        166.830          201.8          1.226          1.000          0.339          0.419          0.466          0.466          0.440          0.386          0.359          0.330          0.320          0.330
     22/12/1997              25          4.389          239.5          46.64          23.95          22.69          15.90           8.05           0.00           0.00           0.59           0.04           0.39           0.16           0.00           0.00           0.000          0.000          0.000          0.000          6.804          0.314          0.000        164.098          201.3          1.228          1.000          0.322          0.417          0.461          0.464          0.438          0.390          0.359          0.330          0.320          0.330
     23/12/1997              26          4.425          278.8          54.44          27.88          26.56          18.04           9.83           0.00           0.00           0.68           0.05           0.44           0.19           0.00           0.00           0.000          0.000          0.000          0.000          7.133          0.360          0.000        161.344          200.5          1.233          1.000          0.308          0.414          0.458          0.461          0.436          0.393          0.359          0.330          0.320          0.330
     24/12/1997              27          4.460          318.5          62.33          31.85          30.48          20.12          11.73           0.00           0.00           0.79           0.05           0.51           0.22           0.00           0.00           0.000          0.000          0.000          0.000          7.458          0.414          0.000        158.862          199.7          1.235          1.000          0.297          0.411          0.454          0.459          0.434          0.395          0.359          0.330          0.320          0.330
     25/12/1997              28          4.496          371.2          72.80          37.12          35.69          22.75          14.37           0.00           0.00           0.92           0.06           0.59           0.26           0.00           0.00           0.000          0.000          0.000          0.000          7.781          0.474          0.000        181.008          198.4          1.237          1.000          0.405          0.436          0.472          0.465          0.444          0.404          0.361          0.330          0.320          0.330
     26/12/1997              29          4.533          422.3          82.96          42.23          40.73          25.20          17.03           0.00           0.00           1.05           0.07           0.68           0.30           0.00           0.00           0.000          0.000          0.000          0.000          8.103          0.547          0.000        177.411          197.1          1.235          1.000          0.380          0.426          0.469          0.465          0.441          0.406          0.364          0.330          0.320          0.330
     27/12/1997              30          4.572          487.8          95.97          48.78          47.20          28.20          20.58           0.00           0.00           1.22           0.08           0.78           0.36           0.00           0.00           0.000          0.000          0.000          0.000          8.447          0.632          0.000        173.031          195.5          1.235          1.000          0.351          0.419          0.465          0.464          0.439          0.407          0.367          0.330          0.320          0.330
     28/12/1997              31          4.608          545.6         107.45          54.56          52.89          30.73          23.83           0.00           0.00           1.40           0.10           0.89           0.41           0.00           0.00           0.000          0.000          0.000          0.000          8.796          0.725          0.000        169.730          194.0          1.233          1.000          0.331          0.416          0.460          0.462          0.436          0.407          0.370          0.330          0.320          0.330
     29/12/1997              32          4.643          620.1         122.24          62.01          60.23          33.84          28.17           0.00           0.00           1.59           0.11           1.01           0.47           0.00           0.00           0.000          0.000          0.000          0.000          9.130          0.822          0.000        166.852          192.3          1.233          1.000          0.315          0.414          0.457          0.460          0.434          0.406          0.372          0.331          0.320          0.330
     30/12/1997              33          4.674          710.0         140.09          71.00          69.10          37.44          33.56           0.00           0.00           1.81           0.12           1.14           0.55           0.00           0.00           0.000          0.000          0.000          0.000          9.446          0.921          0.000        163.840          190.2          1.235          1.000          0.302          0.411          0.454          0.458          0.431          0.405          0.373          0.331          0.321          0.330
     31/12/1997              34          4.701          820.2         161.99          82.02          79.98          41.66          40.35           0.00           0.00           2.06           0.14           1.25           0.66           0.00           0.00           0.000          0.000          0.000          0.000          9.733          1.014          0.000        160.646          188.0          1.237          1.000          0.290          0.407          0.450          0.456          0.429          0.404          0.373          0.332          0.321          0.330
     01/01/1998              35          4.725          922.9         182.39          92.29          90.10          45.46          46.83           0.00           0.00           2.28           0.16           1.36           0.76           0.00           0.00           0.000          0.000          0.000          0.000          9.979          1.103          0.000        157.366          185.8          1.235          1.000          0.280          0.404          0.446          0.452          0.428          0.402          0.373          0.332          0.321          0.331
     02/01/1998              36          4.754         1028.5         203.32         102.85         100.47          49.24          53.61           0.00           0.00           2.54           0.18           1.50           0.86           0.00           0.00           0.000          0.000          0.000          0.000         10.198          1.216          0.000        154.002          183.3          1.234          1.000          0.270          0.400          0.442          0.449          0.426          0.401          0.373          0.332          0.322          0.331
     03/01/1998              37          4.782         1161.5         229.72         116.15         113.57          53.87          62.27           0.00           0.00           2.78           0.20           1.64           0.94           0.00           0.00           0.000          0.000          0.000          0.000         10.458          1.340          0.000        149.957          180.9          1.228          1.000          0.261          0.395          0.438          0.445          0.423          0.400          0.372          0.332          0.322          0.331
     04/01/1998              38          4.812         1309.7         259.14         130.97         128.17          58.87          72.10           0.00           0.00           3.03           0.22           1.80           1.01           0.00           0.00           0.000          0.000          0.000          0.000         10.720          1.477          0.000        144.660          178.5          1.218          1.000          0.252          0.389          0.431          0.439          0.419          0.398          0.372          0.332          0.322          0.331
     05/01/1998              39          4.846         1452.6         287.45         145.26         142.19          63.52          81.73           0.00           0.00           3.29           0.24           1.99           1.07           0.00           0.00           0.000          0.000          0.000          0.000         10.992          1.646          0.000        140.583          175.9          1.206          1.000          0.243          0.384          0.426          0.434          0.416          0.397          0.371          0.332          0.322          0.332
     06/01/1998              40          4.877         1624.6         321.57         162.46         159.11          68.94          93.52           0.00           0.00           3.54           0.26           2.15           1.13           0.00           0.00           0.000          0.000          0.000          0.000         11.300          1.813          0.000        134.697          173.4          1.188          1.000          0.235          0.377          0.419          0.428          0.412          0.394          0.371          0.331          0.322          0.332
     07/01/1998              41          4.909         1763.9         349.11         176.39         172.72          73.16         103.22           0.00           0.00           3.84           0.28           2.34           1.23           0.00           0.00           0.000          0.000          0.000          0.000         11.583          1.995          0.000        156.818          170.5          1.171          1.000          0.420          0.425          0.419          0.425          0.410          0.393          0.370          0.331          0.322          0.332
     08/01/1998              42          4.940         1959.2         387.83         195.92         191.91          78.88         117.03           0.00           0.00           4.14           0.31           2.52           1.31           0.00           0.00           0.000          0.000          0.000          0.000         11.875          2.183          0.000        150.926          167.6          1.156          1.000          0.392          0.417          0.416          0.422          0.407          0.391          0.370          0.331          0.321          0.332
     09/01/1998              43          4.969         2158.6         427.27         215.86         211.46          84.46         131.34           0.00           0.00           4.42           0.33           2.70           1.39           0.00           0.00           0.000          0.000          0.000          0.000         12.159          2.364          0.002        144.753          165.0          1.142          1.000          0.367          0.409          0.412          0.417          0.404          0.389          0.370          0.331          0.321          0.331
     10/01/1998              44          5.000         2270.5         449.19         227.05         222.24          87.48         139.48           0.00           0.00           4.72           0.36           2.83           1.54           0.00           0.00           0.000          0.000          0.000          0.000         12.424          2.499          0.003        141.862          162.2          1.133          1.000          0.356          0.405          0.410          0.415          0.403          0.389          0.370          0.330          0.321          0.331
     11/01/1998              45          5.036         2355.3         460.02         235.53         224.59          89.72         143.84           1.87           0.00           5.03           0.38           2.93           1.71           0.01           0.00           0.000          0.000          0.000          0.000         12.705          2.600          0.003        140.099          159.3          1.128          1.000          0.351          0.401          0.409          0.414          0.402          0.388          0.370          0.330          0.321          0.331
     12/01/1998              46          5.069         2473.4         475.28         247.34         228.04          92.74         149.99           4.51           0.00           5.31           0.40           3.09           1.81           0.02           0.00           0.000          0.000          0.000          0.000         12.988          2.736          0.003        137.866          156.6          1.128          1.000          0.345          0.397          0.407          0.412          0.401          0.387          0.370          0.330          0.321          0.331
     13/01/1998              47          5.103         2562.5         486.68         256.25         230.52          94.95         154.68           6.52           0.00           5.63           0.42           3.25           1.94           0.03           0.00           0.000          0.000          0.000          0.000         13.247          2.835          0.003        181.668          153.5          1.145          1.000          0.431          0.439          0.472          0.465          0.435          0.390          0.369          0.330          0.320          0.331
     14/01/1998              48          5.137         2661.9         499.43         266.19         233.34          97.34         159.97           8.78           0.00           5.93           0.43           3.41           2.05           0.04           0.00           0.000          0.000          0.000          0.000         13.511          2.943          0.003        179.670          150.5          1.158          1.000          0.419          0.435          0.470          0.466          0.435          0.392          0.369          0.330          0.320          0.331
     15/01/1998              49          5.176         2805.8         518.10         280.58         237.62         100.70         167.69          12.09           0.00           6.26           0.45           3.61           2.15           0.05           0.00           0.000          0.000          0.000          0.000         13.777          3.094          0.003        176.383          147.4          1.167          1.000          0.409          0.426          0.465          0.464          0.433          0.394          0.369          0.330          0.320          0.331
     16/01/1998              50          5.219         2953.6         537.28         295.36         242.03         104.04         175.69          15.52           0.00           6.59           0.46           3.81           2.25           0.07           0.00           0.000          0.000          0.000          0.000         14.081          3.245          0.003        178.721          144.2          1.175          1.000          0.426          0.438          0.465          0.462          0.431          0.394          0.369          0.330          0.320          0.330
     17/01/1998              51          5.262         3167.4         565.24         316.74         248.60         108.73         187.39          20.53           0.00           6.89           0.47           4.05           2.30           0.08           0.00           0.000          0.000          0.000          0.000         14.417          3.455          0.003        177.203          141.3          1.172          1.000          0.421          0.437          0.465          0.461          0.429          0.394          0.368          0.330          0.320          0.330
     18/01/1998              52          5.304         3332.6         586.71         333.26         253.55         112.21         196.51          24.44           0.00           7.17           0.48           4.23           2.36           0.10           0.00           0.000          0.000          0.000          0.000         14.747          3.612          0.003        173.445          138.7          1.172          1.000          0.408          0.427          0.462          0.459          0.428          0.393          0.368          0.330          0.320          0.330
     19/01/1998              53          5.345         3548.0         614.85         354.80         260.15         116.59         208.52          29.59           0.00           7.42           0.48           4.44           2.39           0.11           0.00           0.000          0.000          0.000          0.000         15.076          3.809          0.003        165.727          136.5          1.166          1.000          0.388          0.415          0.455          0.452          0.423          0.390          0.367          0.330          0.320          0.330
     20/01/1998              54          5.387         3816.2         649.73         381.62         268.48         121.59         223.60          36.05           0.00           7.65           0.49           4.64           2.41           0.11           0.00           0.000          0.000          0.000          0.000         15.397          4.022          0.012        158.509          134.5          1.153          1.000          0.368          0.409          0.447          0.446          0.419          0.388          0.366          0.330          0.320          0.330
     21/01/1998              55          5.426         4080.2         682.86         408.02         276.66         125.16         238.58          42.47           0.00           7.83           0.50           4.66           2.54           0.13           0.00           0.000          0.000          0.000          0.000         15.727          4.132          0.059        150.321          133.0          1.129          1.000          0.349          0.400          0.437          0.438          0.413          0.385          0.365          0.330          0.320          0.330
     22/01/1998              56          5.469         4346.1         716.10         434.61         284.88         128.46         253.77          48.98           0.00           8.00           0.50           4.69           2.67           0.15           0.00           0.000          0.000          0.000          0.000         16.029          4.246          0.111        142.308          131.4          1.104          1.000          0.330          0.391          0.429          0.430          0.408          0.382          0.364          0.330          0.320          0.330
     23/01/1998              57          5.509         4613.7         749.59         461.37         293.14         131.69         269.18          55.59           0.00           8.15           0.51           4.69           2.79           0.17           0.00           0.000          0.000          0.000          0.000         16.366          4.334          0.162        139.283          130.2          1.083          1.000          0.367          0.383          0.419          0.421          0.401          0.379          0.363          0.330          0.320          0.330
     24/01/1998              58          5.548         4892.2         784.40         489.22         301.74         134.83         285.32          62.50           0.00           8.28           0.51           4.67           2.92           0.19           0.00           0.000          0.000          0.000          0.000         16.677          4.397          0.215        129.139          129.1          1.062          1.000          0.343          0.373          0.408          0.411          0.394          0.375          0.361          0.330          0.320          0.330
     25/01/1998              59          5.588         5180.8         820.45         518.08         310.66         137.90         302.16          69.72           0.00           8.40           0.51           4.63           3.05           0.21           0.00           0.000          0.000          0.000          0.000         16.980          4.448          0.271        119.611          128.2          1.040          1.000          0.321          0.363          0.398          0.402          0.387          0.371          0.360          0.330          0.320          0.330
     26/01/1998              60          5.627         5349.8         841.45         534.98         315.62         139.78         312.08          73.97           0.00           8.50           0.52           4.66           3.10           0.22           0.00           0.000          0.000          0.000          0.000         17.293          4.523          0.299        113.828          127.4          1.030          1.000          0.309          0.357          0.391          0.396          0.383          0.368          0.359          0.330          0.320          0.330
     27/01/1998              61          5.671         5619.1         875.12         561.91         323.88         142.48         327.98          80.79           0.00           8.63           0.52           4.64           3.22           0.24           0.00           0.000          0.000          0.000          0.000         17.599          4.578          0.348        119.470          126.5          1.014          1.000          0.410          0.361          0.384          0.389          0.377          0.365          0.358          0.330          0.320          0.330
     28/01/1998              62          5.701         5871.4         907.74         587.14         331.55         146.03         342.95          87.20           0.00           8.71           0.53           4.69           3.24           0.26           0.00           0.000          0.000          0.000          0.000         17.943          4.639          0.357        133.371          125.8          1.010          0.973          0.412          0.426          0.439          0.381          0.371          0.362          0.356          0.330          0.320          0.330
     29/01/1998              63          5.743         6041.4         929.38         604.14         336.50         148.22         353.10          91.55           0.00           8.83           0.53           4.76           3.27           0.27           0.00           0.000          0.000          0.000          0.000         18.177          4.732          0.367        130.149          125.0          1.006          1.000          0.404          0.419          0.435          0.379          0.369          0.361          0.356          0.330          0.320          0.330
     30/01/1998              64          5.781         6312.9         963.39         631.29         344.79         150.71         369.37          98.52           0.00           8.92           0.53           4.68           3.42           0.30           0.00           0.000          0.000          0.000          0.000         18.507          4.744          0.411        131.576          124.3          0.986          1.000          0.415          0.429          0.446          0.374          0.364          0.358          0.355          0.330          0.320          0.330
     31/01/1998              65          5.822         6502.7         987.71         650.27         350.36         153.12         380.80         103.43           0.00           9.03           0.54           4.73           3.45           0.31           0.00           0.000          0.000          0.000          0.000         18.799          4.817          0.419        158.421          123.3          0.983          1.000          0.427          0.437          0.470          0.462          0.378          0.357          0.355          0.330          0.320          0.330
     01/02/1998              66          5.856         6633.1        1004.10         663.31         353.96         154.63         388.69         106.81           0.00           9.12           0.54           4.77           3.49           0.32           0.00           0.000          0.000          0.000          0.000         19.454          4.869          0.427        157.928          122.7          0.980          1.000          0.424          0.434          0.468          0.462          0.380          0.357          0.355          0.330          0.320          0.330
     02/02/1998              67          5.896         6904.6        1038.48         690.46         362.22         157.09         405.27         113.91           0.00           9.21           0.54           4.72           3.60           0.34           0.00           0.000          0.000          0.000          0.000         20.009          4.883          0.459        159.174          121.9          0.967          1.000          0.420          0.434          0.467          0.459          0.394          0.356          0.354          0.330          0.320          0.330
     03/02/1998              68          5.937         7185.0        1074.18         718.50         370.74         159.64         422.50         121.30           0.00           9.30           0.55           4.69           3.70           0.36           0.00           0.000          0.000          0.000          0.000         20.652          4.900          0.485        151.871          121.2          0.956          1.000          0.408          0.422          0.457          0.451          0.390          0.354          0.353          0.330          0.320          0.330
     04/02/1998              69          5.980         7434.5        1106.01         743.45         378.23         161.91         437.95         127.92           0.00           9.39           0.55           4.68           3.78           0.38           0.00           0.000          0.000          0.000          0.000         21.303          4.925          0.504        144.702          120.7          0.949          1.000          0.390          0.412          0.448          0.444          0.387          0.352          0.353          0.330          0.320          0.330
     05/02/1998              70          6.000         7713.5        1141.46         771.35         386.68         164.04         455.36         135.38           0.00           9.46           0.56           4.60           3.90           0.41           0.00           0.000          0.000          0.000          0.000         21.983          4.905          0.530        141.909          120.1          0.939          1.000          0.412          0.411          0.439          0.435          0.382          0.350          0.352          0.330          0.320          0.330
     06/02/1998              71          6.112         7961.0        1171.74         796.10         394.08         162.18         472.69         142.80           0.00           9.49           0.56           4.48           4.02           0.43           0.00           0.000          0.000          0.000          0.000         22.161          4.849          0.586        135.273          119.8          0.924          1.000          0.397          0.404          0.431          0.428          0.379          0.349          0.351          0.330          0.320          0.330
     07/02/1998              72          6.192         8205.6        1203.50         820.56         401.37         162.18         489.81         150.14           0.00           9.56           0.56           4.48           4.05           0.47           0.00           0.000          0.000          0.000          0.000         22.161          4.849          0.586        128.307          119.4          0.924          1.000          0.378          0.396          0.423          0.420          0.375          0.347          0.351          0.330          0.320          0.330
     08/02/1998              73          6.275         8440.6        1233.95         844.06         408.32         162.18         506.26         157.19           0.00           9.64           0.57           4.48           4.09           0.49           0.00           0.000          0.000          0.000          0.000         22.161          4.849          0.586        124.683          119.0          0.925          1.000          0.382          0.390          0.416          0.415          0.372          0.346          0.350          0.330          0.320          0.330
     09/02/1998              74          6.358         8665.8        1263.08         866.58         414.93         162.18         522.03         163.95           0.00           9.70           0.57           4.49           4.13           0.51           0.00           0.000          0.000          0.000          0.000         22.161          4.849          0.586        118.556          118.7          0.925          1.000          0.364          0.384          0.409          0.408          0.368          0.344          0.350          0.330          0.320          0.330
     10/02/1998              75          6.433         8773.6        1276.58         877.36         417.66         162.18         529.57         167.18           0.00           9.76           0.57           4.49           4.17           0.53           0.00           0.000          0.000          0.000          0.000         22.161          4.849          0.586        121.460          118.4          0.925          1.000          0.397          0.385          0.408          0.407          0.368          0.344          0.350          0.330          0.320          0.330
     11/02/1998              76          6.491         8900.9        1292.69         890.09         421.03         162.18         538.48         171.00           0.00           9.81           0.58           4.49           4.20           0.55           0.00           0.000          0.000          0.000          0.000         22.161          4.849          0.586        121.943          118.3          0.926          1.000          0.409          0.386          0.406          0.406          0.367          0.344          0.349          0.330          0.320          0.330
     12/02/1998              77          6.567         9008.7        1306.18         900.87         423.74         162.18         546.03         174.24           0.00           9.87           0.58           4.49           4.23           0.57           0.00           0.000          0.000          0.000          0.000         22.161          4.849          0.586        127.659          117.8          0.926          1.000          0.434          0.423          0.407          0.404          0.367          0.344          0.349          0.330          0.320          0.330
     13/02/1998              78          6.654         9145.9        1323.58         914.59         427.42         162.18         555.63         178.35           0.00           9.94           0.58           4.49           4.27           0.59           0.00           0.000          0.000          0.000          0.000         22.161          4.849          0.586        132.397          117.3          0.927          1.000          0.430          0.437          0.429          0.402          0.366          0.343          0.349          0.330          0.320          0.330
     14/02/1998              79          6.735         9391.0        1355.32         939.10         434.65         162.18         572.79         185.70           0.00          10.00           0.59           4.50           4.31           0.61           0.00           0.000          0.000          0.000          0.000         22.161          4.849          0.586        126.055          116.9          0.927          1.000          0.410          0.424          0.424          0.397          0.362          0.342          0.349          0.330          0.320          0.330
     15/02/1998              80          6.817         9587.1        1380.53         958.71         440.26         162.18         586.51         191.59           0.00          10.06           0.59           4.50           4.34           0.63           0.00           0.000          0.000          0.000          0.000         22.161          4.849          0.586        121.759          116.6          0.927          1.000          0.398          0.416          0.420          0.393          0.360          0.341          0.348          0.330          0.320          0.330
     16/02/1998              81          6.897         9802.8        1408.35         980.28         446.49         162.18         601.62         198.06           0.00          10.12           0.59           4.50           4.37           0.65           0.00           0.000          0.000          0.000          0.000         22.161          4.849          0.586        117.068          116.4          0.928          1.000          0.387          0.408          0.414          0.389          0.358          0.340          0.348          0.330          0.320          0.330
     17/02/1998              82          6.975         9999.0        1433.54         999.90         452.07         162.18         615.35         203.94           0.00          10.17           0.60           4.50           4.40           0.67           0.00           0.000          0.000          0.000          0.000         22.161          4.849          0.586        121.307          116.1          0.928          1.000          0.424          0.429          0.413          0.386          0.355          0.339          0.348          0.330          0.320          0.330
