ApsimVersion = 6.0
Title = Sorghum_HE5_T3
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)
     18/12/1997             21          4.350          139.8          26.59          13.98          12.73           9.95           3.90           0.00           0.00           0.31           0.02           0.20           0.08           0.00           0.00           0.000          0.000          0.000          0.000          5.514          0.159          0.000        151.478          233.1          1.254          1.000          0.339          0.418          0.465          0.465          0.399          0.352          0.359          0.330          0.320          0.330
     19/12/1997             22          4.397          168.2          32.20          16.82          15.53          11.77           4.90           0.00           0.00           0.37           0.03           0.24           0.10           0.00           0.00           0.000          0.000          0.000          0.000          5.816          0.188          0.000        173.960          232.3          1.256          1.000          0.397          0.435          0.472          0.466          0.443          0.374          0.359          0.330          0.320          0.330
     20/12/1997             23          4.452          190.3          36.52          19.03          17.67          13.13           5.73           0.00           0.00           0.42           0.03           0.28           0.11           0.00           0.00           0.000          0.000          0.000          0.000          6.120          0.229          0.000        169.423          231.7          1.235          1.000          0.360          0.426          0.469          0.466          0.441          0.380          0.359          0.330          0.320          0.330
     21/12/1997             24          4.504          222.4          42.84          22.24          20.81          15.02           7.00           0.00           0.00           0.50           0.04           0.34           0.13           0.00           0.00           0.000          0.000          0.000          0.000          6.474          0.275          0.000        166.172          231.1          1.233          1.000          0.338          0.418          0.465          0.465          0.440          0.384          0.359          0.330          0.320          0.330
     22/12/1997             25          4.556          262.2          50.68          26.22          24.71          17.27           8.70           0.00           0.00           0.60           0.04           0.41           0.15           0.00           0.00           0.000          0.000          0.000          0.000          6.804          0.329          0.000        163.221          230.3          1.234          1.000          0.321          0.416          0.461          0.463          0.438          0.388          0.359          0.330          0.320          0.330
     23/12/1997             26          4.606          315.2          61.13          31.52          29.91          20.13          11.09           0.00           0.00           0.72           0.05           0.49           0.18           0.00           0.00           0.000          0.000          0.000          0.000          7.133          0.392          0.000        160.106          229.3          1.240          1.000          0.307          0.412          0.456          0.460          0.436          0.391          0.359          0.330          0.320          0.330
     24/12/1997             27          4.657          370.9          72.08          37.09          35.36          23.00          13.72           0.00           0.00           0.86           0.06           0.58           0.22           0.00           0.00           0.000          0.000          0.000          0.000          7.458          0.466          0.000        157.212          228.2          1.241          1.000          0.296          0.409          0.452          0.457          0.433          0.393          0.359          0.330          0.320          0.330
     25/12/1997             28          4.707          446.8          87.05          44.68          42.81          26.76          17.48           0.00           0.00           1.03           0.08           0.69           0.26           0.00           0.00           0.000          0.000          0.000          0.000          7.781          0.553          0.000        179.293          226.4          1.241          1.000          0.405          0.435          0.471          0.464          0.443          0.399          0.359          0.330          0.320          0.330
     26/12/1997             29          4.761          522.9         102.01          52.29          50.25          30.36          21.40           0.00           0.00           1.21           0.09           0.82           0.30           0.00           0.00           0.000          0.000          0.000          0.000          8.103          0.661          0.000        175.471          224.6          1.234          1.000          0.381          0.425          0.467          0.464          0.440          0.403          0.361          0.330          0.320          0.330
     27/12/1997             30          4.816          622.9         121.73          62.29          60.05          34.90          26.77           0.00           0.00           1.44           0.11           0.97           0.36           0.00           0.00           0.000          0.000          0.000          0.000          8.447          0.790          0.000        170.378          222.4          1.224          1.000          0.350          0.417          0.463          0.462          0.437          0.404          0.363          0.330          0.320          0.330
     28/12/1997             31          4.868          713.9         139.56          71.39          68.91          38.83          31.82           0.00           0.00           1.68           0.12           1.13           0.42           0.00           0.00           0.000          0.000          0.000          0.000          8.796          0.933          0.000        166.470          220.2          1.214          1.000          0.330          0.414          0.458          0.459          0.434          0.405          0.365          0.330          0.320          0.330
     29/12/1997             32          4.918          833.1         162.98          83.31          80.55          43.76          38.67           0.00           0.00           1.95           0.14           1.31           0.50           0.00           0.00           0.000          0.000          0.000          0.000          9.130          1.088          0.000        162.985          217.7          1.202          1.000          0.313          0.411          0.454          0.457          0.431          0.404          0.367          0.330          0.320          0.330
     30/12/1997             33          4.962          979.1         191.69          97.91          94.82          49.53          47.34           0.00           0.00           2.26           0.17           1.48           0.60           0.00           0.00           0.000          0.000          0.000          0.000          9.446          1.245          0.000        159.137          214.9          1.193          1.000          0.299          0.407          0.450          0.454          0.429          0.403          0.368          0.330          0.320          0.330
     31/12/1997             34          5.000         1159.8         227.27         115.98         112.52          56.39          58.36           0.00           0.00           2.55           0.20           1.64           0.71           0.00           0.00           0.000          0.000          0.000          0.000          9.733          1.393          0.000        154.898          212.1          1.177          1.000          0.287          0.402          0.445          0.450          0.426          0.402          0.369          0.330          0.320          0.330
     01/01/1998             35          5.028         1329.7         249.34         132.97         117.83          62.59          65.75           3.17           0.00           2.81           0.21           1.79           0.80           0.01           0.00           0.000          0.000          0.000          0.000          9.979          1.536          0.000        150.469          209.7          1.164          1.000          0.275          0.396          0.439          0.445          0.423          0.401          0.370          0.330          0.320          0.330
     02/01/1998             36          5.061         1504.7         272.07         150.47         123.29          68.77          73.51           6.50           0.00           3.12           0.23           1.98           0.89           0.02           0.00           0.000          0.000          0.000          0.000         10.198          1.718          0.000        145.872          206.8          1.153          1.000          0.265          0.391          0.433          0.439          0.420          0.400          0.370          0.330          0.320          0.330
     03/01/1998             37          5.094         1724.9         300.78         172.49         130.23          76.36          83.45          10.75           0.00           3.43           0.24           2.18           0.98           0.03           0.00           0.000          0.000          0.000          0.000         10.458          1.915          0.000        140.143          203.9          1.137          1.000          0.254          0.384          0.426          0.433          0.415          0.399          0.370          0.330          0.320          0.330
     04/01/1998             38          5.128         1969.8         332.74         196.98         137.96          84.52          94.69          15.57           0.00           3.75           0.25           2.39           1.06           0.05           0.00           0.000          0.000          0.000          0.000         10.720          2.132          0.000        132.366          200.9          1.124          1.000          0.245          0.374          0.416          0.423          0.408          0.396          0.370          0.330          0.320          0.330
     05/01/1998             39          5.166         2204.9         363.37         220.49         145.35          92.09         105.66          20.27           0.00           4.09           0.26           2.65           1.12           0.06           0.00           0.000          0.000          0.000          0.000         10.992          2.392          0.000        126.587          197.6          1.110          1.000          0.236          0.368          0.409          0.417          0.403          0.393          0.370          0.330          0.320          0.330
     06/01/1998             40          5.202         2485.4         400.00         248.54         154.22         100.83         118.97          25.98           0.00           4.40           0.27           2.89           1.16           0.08           0.00           0.000          0.000          0.000          0.000         11.300          2.622          0.000        117.904          194.6          1.100          1.000          0.228          0.357          0.398          0.407          0.396          0.388          0.370          0.330          0.320          0.330
     07/01/1998             41          5.238         2710.3         429.19         271.03         161.23         107.56         129.79          30.61           0.00           4.74           0.28           3.15           1.22           0.09           0.00           0.000          0.000          0.000          0.000         11.583          2.888          0.000        139.302          191.4          1.091          1.000          0.419          0.401          0.395          0.403          0.393          0.386          0.370          0.330          0.320          0.330
     08/01/1998             42          5.274         3021.2         469.79         302.12         171.07         116.57         145.02          37.14           0.00           5.09           0.29           3.31           1.38           0.11           0.00           0.000          0.000          0.000          0.000         11.875          3.097          0.032        132.262          188.3          1.070          1.000          0.391          0.394          0.390          0.398          0.389          0.383          0.370          0.330          0.320          0.330
     09/01/1998             43          5.307         3331.3         510.24         333.13         180.84         125.23         160.42          43.74           0.00           5.42           0.30           3.44           1.55           0.13           0.00           0.000          0.000          0.000          0.000         12.159          3.278          0.070        124.691          185.4          1.049          1.000          0.367          0.385          0.384          0.392          0.384          0.380          0.370          0.330          0.320          0.330
     10/01/1998             44          5.342         3503.1         532.24         350.31         186.03         129.83         168.97          47.41           0.00           5.76           0.31           3.65           1.66           0.14           0.00           0.000          0.000          0.000          0.000         12.424          3.485          0.070        121.350          182.3          1.047          1.000          0.355          0.380          0.381          0.389          0.382          0.379          0.369          0.330          0.320          0.330
     11/01/1998             45          5.378         3633.6         548.74         363.36         189.84         133.18         175.50          50.21           0.00           6.09           0.32           3.80           1.82           0.15           0.00           0.000          0.000          0.000          0.000         12.705          3.636          0.070        119.342          179.2          1.045          1.000          0.350          0.377          0.379          0.387          0.381          0.378          0.369          0.330          0.320          0.330
     12/01/1998             46          5.410         3813.6         571.79         381.36         195.28         137.69         184.68          54.14           0.00           6.40           0.33           4.00           1.91           0.16           0.00           0.000          0.000          0.000          0.000         12.988          3.839          0.070        116.700          176.4          1.042          1.000          0.344          0.373          0.377          0.385          0.379          0.376          0.369          0.330          0.320          0.330
     13/01/1998             47          5.443         3949.8         588.99         394.98         199.25         140.97         191.64          57.12           0.00           6.71           0.34           4.16           2.04           0.18           0.00           0.000          0.000          0.000          0.000         13.247          3.987          0.070        160.080          173.3          1.043          1.000          0.432          0.438          0.470          0.434          0.378          0.376          0.368          0.330          0.320          0.330
     14/01/1998             48          5.477         4100.3         608.08         410.03         203.69         144.49         199.43          60.46           0.00           7.03           0.35           4.36           2.12           0.20           0.00           0.000          0.000          0.000          0.000         13.511          4.145          0.070        157.703          170.2          1.051          1.000          0.419          0.433          0.466          0.436          0.378          0.375          0.368          0.330          0.320          0.330
     15/01/1998             49          5.515         4315.6         635.77         431.56         210.25         149.42         210.77          65.32           0.00           7.39           0.36           4.61           2.21           0.22           0.00           0.000          0.000          0.000          0.000         13.777          4.367          0.070        153.716          166.8          1.055          1.000          0.411          0.424          0.460          0.435          0.376          0.374          0.367          0.330          0.320          0.330
     16/01/1998             50          5.557         4535.5         664.03         453.55         216.95         154.31         222.45          70.33           0.00           7.79           0.37           4.87           2.31           0.24           0.00           0.000          0.000          0.000          0.000         14.081          4.587          0.070        155.294          162.9          1.061          1.000          0.427          0.436          0.459          0.433          0.375          0.372          0.367          0.330          0.320          0.330
     17/01/1998             51          5.598         4850.2         704.88         485.02         226.76         161.10         239.42          77.60           0.00           8.18           0.38           5.10           2.44           0.26           0.00           0.000          0.000          0.000          0.000         14.417          4.788          0.070        152.562          159.2          1.065          1.000          0.421          0.434          0.458          0.430          0.372          0.370          0.366          0.330          0.320          0.330
     18/01/1998             52          5.639         5091.1         735.86         509.11         234.11         166.08         252.48          83.19           0.00           8.55           0.39           5.32           2.56           0.28           0.00           0.000          0.000          0.000          0.000         14.747          4.967          0.070        148.252          155.7          1.071          1.000          0.411          0.424          0.454          0.426          0.370          0.369          0.365          0.330          0.320          0.330
     19/01/1998             53          5.680         5401.9         776.11         540.19         243.74         172.31         269.54          90.51           0.00           8.89           0.40           5.50           2.67           0.31           0.00           0.000          0.000          0.000          0.000         15.076          5.121          0.070        138.235          152.7          1.074          1.000          0.389          0.409          0.442          0.416          0.365          0.366          0.364          0.330          0.320          0.330
     20/01/1998             54          5.721         5783.2         825.69         578.32         255.67         179.71         290.72          99.58           0.00           9.19           0.41           5.65           2.81           0.31           0.00           0.000          0.000          0.000          0.000         15.397          5.260          0.070        129.089          150.0          1.074          1.000          0.367          0.398          0.430          0.408          0.361          0.363          0.362          0.330          0.320          0.330
     21/01/1998             55          5.759         6134.0         871.15         613.40         266.57         186.27         310.32         107.99           0.00           9.43           0.42           5.74           2.94           0.32           0.00           0.000          0.000          0.000          0.000         15.727          5.353          0.070        119.098          148.0          1.073          0.945          0.346          0.385          0.417          0.398          0.356          0.359          0.361          0.330          0.320          0.330
     22/01/1998             56          5.801         6470.3         914.64         647.03         276.96         192.34         329.24         116.09           0.00           9.67           0.43           5.83           3.06           0.35           0.00           0.000          0.000          0.000          0.000         16.029          5.438          0.070        109.738          145.9          1.071          0.900          0.325          0.374          0.405          0.389          0.351          0.356          0.359          0.330          0.320          0.330
     23/01/1998             57          5.840         6753.3         950.99         675.33         285.56         197.27         345.21         122.94           0.00           9.87           0.44           5.88           3.18           0.37           0.00           0.000          0.000          0.000          0.000         16.366          5.493          0.070        106.617          144.3          1.071          0.752          0.361          0.364          0.395          0.381          0.346          0.353          0.358          0.330          0.320          0.330
     24/01/1998             58          5.878         6991.3         981.31         699.13         292.66         201.26         358.68         128.71           0.00          10.04           0.45           5.93           3.27           0.40           0.00           0.000          0.000          0.000          0.000         17.004          5.528          0.070         98.043          142.9          1.072          0.605          0.338          0.354          0.385          0.373          0.341          0.350          0.356          0.330          0.320          0.330
     25/01/1998             59          5.917         7235.3        1012.39         723.53         299.93         205.10         372.66         134.70           0.00          10.20           0.45           5.97           3.36           0.42           0.00           0.000          0.000          0.000          0.000         17.624          5.560          0.070         90.038          141.7          1.074          0.598          0.316          0.345          0.375          0.366          0.337          0.347          0.355          0.330          0.320          0.330
     26/01/1998             60          5.955         7451.2        1039.71         745.12         306.26         208.29         385.12         140.04           0.00          10.34           0.46           6.03           3.42           0.44           0.00           0.000          0.000          0.000          0.000         18.266          5.601          0.070         83.169          140.7          1.076          0.897          0.302          0.337          0.367          0.359          0.333          0.344          0.354          0.330          0.320          0.330
     27/01/1998             61          5.999         7713.2        1073.13         771.32         314.09         211.92         400.50         146.63           0.00          10.51           0.46           6.07           3.51           0.46           0.00           0.000          0.000          0.000          0.000         18.893          5.630          0.070         89.218          139.4          1.079          0.687          0.403          0.339          0.359          0.353          0.329          0.342          0.353          0.330          0.320          0.330
     28/01/1998             62          6.000         7920.4        1099.23         792.04         320.09         212.00         414.50         152.63           0.00          10.62           0.47           6.07           3.58           0.50           0.00           0.000          0.000          0.000          0.000         19.599          5.630          0.070        105.172          138.5          1.079          0.559          0.413          0.425          0.404          0.347          0.326          0.340          0.352          0.330          0.320          0.330
     29/01/1998             63          6.133         8161.9        1129.85         816.19         327.21         212.00         430.95         159.68           0.00          10.77           0.48           6.07           3.71           0.52           0.00           0.000          0.000          0.000          0.000         19.603          5.630          0.070        100.927          137.4          1.079          1.000          0.402          0.414          0.399          0.345          0.324          0.339          0.351          0.330          0.320          0.330
     30/01/1998             64          6.204         8438.4        1165.11         843.84         335.46         212.00         449.86         167.79           0.00          10.90           0.48           6.07           3.78           0.56           0.00           0.000          0.000          0.000          0.000         19.603          5.630          0.070        102.464          136.4          1.079          0.723          0.413          0.425          0.407          0.340          0.321          0.336          0.350          0.330          0.320          0.330
     31/01/1998             65          6.281         8707.8        1199.37         870.78         343.46         212.00         468.24         175.67           0.00          11.05           0.49           6.07           3.87           0.62           0.00           0.000          0.000          0.000          0.000         19.603          5.630          0.070        127.476          135.0          1.079          1.000          0.424          0.434          0.465          0.399          0.320          0.336          0.350          0.330          0.320          0.330
     01/02/1998             66          6.346         8894.4        1222.58         889.44         348.70         212.00         480.82         181.06           0.00          11.17           0.50           6.07           3.94           0.66           0.00           0.000          0.000          0.000          0.000         19.603          5.630          0.070        126.686          134.2          1.079          1.000          0.422          0.431          0.463          0.401          0.320          0.335          0.350          0.330          0.320          0.330
     02/02/1998             67          6.422         9274.6        1271.53         927.46         360.32         212.00         506.95         192.25           0.00          11.31           0.51           6.07           4.02           0.71           0.00           0.000          0.000          0.000          0.000         19.603          5.630          0.070        125.963          133.0          1.079          1.000          0.416          0.429          0.461          0.407          0.318          0.334          0.349          0.330          0.320          0.330
     03/02/1998             68          6.498         9609.3        1314.36         960.93         370.41         212.00         529.87         202.08           0.00          11.43           0.51           6.07           4.10           0.75           0.00           0.000          0.000          0.000          0.000         19.603          5.630          0.070        117.457          132.1          1.079          0.846          0.402          0.413          0.447          0.399          0.315          0.332          0.348          0.330          0.320          0.330
     04/02/1998             69          6.578         9958.6        1359.09         995.86         380.95         212.00         553.80         212.33           0.00          11.55           0.52           6.07           4.17           0.79           0.00           0.000          0.000          0.000          0.000         19.603          5.630          0.070        108.670          131.2          1.079          0.989          0.383          0.401          0.432          0.390          0.313          0.330          0.347          0.330          0.320          0.330
     05/02/1998             70          6.655        10286.6        1400.94        1028.66         390.76         212.00         576.23         221.95           0.00          11.65           0.53           6.07           4.23           0.83           0.00           0.000          0.000          0.000          0.000         19.603          5.630          0.070        104.911          130.5          1.079          0.828          0.403          0.395          0.419          0.382          0.310          0.329          0.346          0.330          0.320          0.330
     06/02/1998             71          6.728        10596.2        1440.30        1059.62         399.94         212.00         597.36         231.00           0.00          11.74           0.53           6.07           4.28           0.86           0.00           0.000          0.000          0.000          0.000         19.603          5.630          0.070         96.995          130.0          1.079          0.873          0.383          0.384          0.407          0.374          0.308          0.327          0.346          0.330          0.320          0.330
     07/02/1998             72          6.809        10888.8        1477.35        1088.88         408.53         212.00         617.28         239.54           0.00          11.83           0.54           6.07           4.33           0.90           0.00           0.000          0.000          0.000          0.000         19.603          5.630          0.070         89.139          129.4          1.079          0.823          0.361          0.373          0.396          0.367          0.306          0.326          0.345          0.330          0.320          0.330
     08/02/1998             73          6.892        11215.0        1518.84        1121.50         418.21         212.00         639.54         249.08           0.00          11.92           0.54           6.07           4.38           0.93           0.00           0.000          0.000          0.000          0.000         19.603          5.630          0.070         83.929          129.0          1.079          0.959          0.360          0.363          0.386          0.360          0.304          0.324          0.344          0.330          0.320          0.330
     09/02/1998             74          6.975        11483.9        1552.64        1148.39         425.97         212.00         657.77         256.89           0.00          11.99           0.54           6.07           4.42           0.96           0.00           0.000          0.000          0.000          0.000         19.603          5.630          0.070         77.062          128.5          1.079          0.819          0.340          0.354          0.377          0.354          0.302          0.323          0.344          0.330          0.320          0.330
     10/02/1998             75          7.000        11644.4        1572.01        1164.44         430.13         212.00         668.42         261.46           0.00          12.06           0.55           6.07           4.46           0.98           0.00           0.000          0.000          0.000          0.000         19.603          5.630          0.070         79.755          128.2          1.079          1.000          0.372          0.354          0.375          0.353          0.302          0.323          0.344          0.330          0.320          0.330
     11/02/1998             76          7.336        11832.8        1590.69        1183.28         430.84         212.00         686.39         261.46           0.00          12.11           0.55           6.07           4.48           1.00           0.00           0.000          0.000          0.000          0.000         19.603          5.630          0.070         79.800          128.0          1.079          1.000          0.384          0.353          0.373          0.351          0.301          0.323          0.344          0.330          0.320          0.330
     12/02/1998             77          7.559        11993.4        1606.35        1199.34         431.30         212.00         701.60         261.46           0.00          12.18           0.56           6.07           4.52           1.03           0.00           0.000          0.000          0.000          0.000         19.603          5.630          0.070         85.065          127.5          1.079          1.000          0.427          0.371          0.370          0.350          0.301          0.322          0.343          0.330          0.320          0.330
     13/02/1998             78          7.781        12195.6        1626.39        1219.56         432.12         211.86         720.95         261.46           0.00          12.25           0.56           6.07           4.56           1.06           0.00           0.000          0.000          0.000          0.000         19.603          5.626          0.073         88.892          126.9          1.079          1.000          0.427          0.420          0.369          0.347          0.300          0.322          0.343          0.330          0.320          0.330
     14/02/1998             79          8.000        12480.4        1655.54        1248.04         433.66         211.86         748.57         261.46           0.00          12.32           0.57           6.07           4.60           1.09           0.00           0.000         62.701          0.000          0.000         19.603          5.626          0.073         81.881          126.5          1.079          0.799          0.402          0.406          0.363          0.342          0.298          0.321          0.343          0.330          0.320          0.330
     15/02/1998             80          8.028        12765.5        1682.32        1276.55         432.79         211.86         765.05         261.46          11.17          12.39           0.57           6.07           4.65           1.09           0.00           0.010       3909.329        178.074          0.009         19.603          5.626          0.073         76.191          126.1          1.079          1.000          0.384          0.393          0.357          0.337          0.297          0.320          0.342          0.330          0.320          0.330
     16/02/1998             81          8.056        13057.2        1709.76        1305.72         431.93         211.86         779.74         261.46          24.78          12.44           0.58           6.07           4.69           1.03           0.07           0.285       7755.956          6.339          0.019         19.603          5.626          0.073         70.293          125.8          1.079          0.931          0.367          0.380          0.350          0.333          0.295          0.319          0.342          0.330          0.320          0.330
     17/02/1998             82          8.084        13342.3        1736.54        1334.23         431.06         211.86         791.85         261.46          40.31          12.50           0.59           6.07           4.65           0.98           0.21           0.518      11602.584          5.198          0.030         19.603          5.626          0.073         73.003          125.5          1.079          1.000          0.414          0.386          0.344          0.328          0.294          0.318          0.341          0.330          0.320          0.330
     18/02/1998             83          8.111        13637.0        1764.29        1363.70         430.20         211.86         802.35         261.46          58.42          12.55           0.59           6.07           4.54           0.94           0.42           0.711      15449.211          5.035          0.043         19.603          5.626          0.073         70.155          125.3          1.079          0.828          0.412          0.385          0.339          0.324          0.292          0.317          0.341          0.330          0.320          0.330
     19/02/1998             84          8.136        13929.2        1791.79        1392.92         429.34         211.86         811.38         261.46          77.75          12.59           0.60           6.07           4.36           0.90           0.66           0.853      18917.660          5.032          0.056         19.603          5.626          0.073         64.625          125.2          1.079          0.892          0.390          0.374          0.333          0.321          0.291          0.316          0.341          0.330          0.320          0.330
