ApsimVersion = 6.0
Title = Sorghum_HE8_T1
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)             HI
     24/12/1997             27          4.990          250.4          48.41          25.04          23.59          19.45           5.37           0.00           0.00           0.76           0.04           0.65           0.07           0.00           0.00           0.000          0.000          7.786          0.485          0.000        155.592          149.1          1.339          1.000          0.277          0.407          0.450          0.457          0.433          0.405          0.353          0.330          0.320          0.330          0.000
     25/12/1997             28          5.000          312.2          60.63          31.22          29.68          23.94           7.01           0.00           0.00           0.93           0.05           0.79           0.09           0.00           0.00           0.000          0.000          8.109          0.595          0.000        153.020          147.5          1.329          1.000          0.268          0.403          0.446          0.454          0.432          0.404          0.355          0.330          0.320          0.330          0.000
     26/12/1997             29          5.084          375.9          68.96          37.59          31.70          28.47           8.26           0.54           0.00           1.13           0.06           0.97           0.10           0.00           0.00           0.000          0.000          8.431          0.734          0.000        150.838          145.6          1.317          1.000          0.260          0.401          0.443          0.452          0.431          0.403          0.356          0.330          0.320          0.330          0.000
     27/12/1997             30          5.131          461.7          80.22          46.17          34.45          34.43          10.04           1.30           0.00           1.38           0.06           1.18           0.12           0.01           0.00           0.000          0.000          8.775          0.898          0.000        148.277          143.2          1.318          1.000          0.252          0.397          0.440          0.449          0.429          0.402          0.357          0.330          0.320          0.330          0.000
     28/12/1997             31          5.176          541.0          90.60          54.10          36.97          39.81          11.78           2.04           0.00           1.65           0.07           1.43           0.15           0.01           0.00           0.000          0.000          9.124          1.077          0.000        145.881          140.5          1.327          1.000          0.245          0.394          0.437          0.447          0.428          0.401          0.358          0.330          0.320          0.330          0.000
     29/12/1997             32          5.219          645.9         104.39          64.59          40.34          46.76          14.21           3.09           0.00           1.96           0.08           1.69           0.17           0.01           0.00           0.000          0.000          9.458          1.265          0.000        143.509          137.5          1.339          1.000          0.238          0.391          0.434          0.444          0.427          0.401          0.358          0.330          0.320          0.330          0.000
     30/12/1997             33          5.257          774.9         121.35          77.49          44.48          55.10          17.34           4.43           0.00           2.28           0.08           1.97           0.21           0.02           0.00           0.000          0.000          9.774          1.449          0.000        140.624          134.3          1.360          1.000          0.231          0.388          0.430          0.441          0.425          0.400          0.359          0.330          0.320          0.330          0.000
     31/12/1997             34          5.291          934.2         142.33          93.42          49.62          65.17          21.38           6.16           0.00           2.58           0.09           2.21           0.26           0.03           0.00           0.000          0.000         10.060          1.614          0.000        137.436          131.4          1.367          1.000          0.224          0.383          0.426          0.436          0.422          0.400          0.359          0.330          0.320          0.330          0.000
     01/01/1998             35          5.320         1082.9         161.88         108.29          54.40          74.36          25.29           7.83           0.00           2.84           0.10           2.41           0.29           0.03           0.00           0.000          0.000         10.307          1.765          0.000        134.469          128.8          1.368          1.000          0.218          0.379          0.421          0.432          0.419          0.400          0.359          0.330          0.320          0.330          0.000
     02/01/1998             36          5.355         1234.9         181.85         123.49          59.27          83.58          29.40           9.60           0.00           3.15           0.11           2.66           0.34           0.04           0.00           0.000          0.000         10.526          1.945          0.000        131.297          125.7          1.368          1.000          0.212          0.374          0.416          0.427          0.416          0.399          0.359          0.330          0.320          0.330          0.000
     03/01/1998             37          5.391         1424.2         206.75         142.42          65.36          94.88          34.66          11.85           0.00           3.45           0.12           2.90           0.39           0.05           0.00           0.000          0.000         10.786          2.126          0.000        127.123          122.7          1.362          1.000          0.207          0.368          0.410          0.422          0.411          0.398          0.359          0.330          0.320          0.330          0.000
     04/01/1998             38          5.427         1631.8         234.05         163.18          72.04         107.02          40.60          14.39           0.00           3.75           0.12           3.12           0.45           0.06           0.00           0.000          0.000         11.048          2.308          0.000        121.216          119.7          1.353          1.000          0.201          0.359          0.402          0.414          0.405          0.395          0.359          0.330          0.320          0.330          0.000
     05/01/1998             39          5.469         1827.8         259.79         182.78          78.31         118.26          46.35          16.86           0.00           4.07           0.13           3.36           0.50           0.06           0.00           0.000          0.000         11.320          2.505          0.000        117.049          116.6          1.343          1.000          0.195          0.354          0.396          0.408          0.401          0.392          0.360          0.330          0.320          0.330          0.000
     06/01/1998             40          5.507         2057.2         289.93         205.72          85.68         131.14          53.29          19.83           0.00           4.34           0.14           3.56           0.56           0.07           0.00           0.000          0.000         11.628          2.674          0.000        110.548          113.9          1.332          1.000          0.190          0.345          0.387          0.400          0.394          0.387          0.360          0.330          0.320          0.330          0.000
     07/01/1998             41          5.547         2238.2         313.60         223.82          91.42         141.03          58.91          22.24           0.00           4.60           0.15           3.75           0.62           0.08           0.00           0.000          0.000         11.911          2.833          0.000        107.955          111.4          1.325          1.000          0.184          0.341          0.384          0.396          0.391          0.386          0.360          0.330          0.320          0.330          0.000
     08/01/1998             42          5.585         2483.9         345.85         248.39          99.28         154.21          66.76          25.61           0.00           4.84           0.16           3.92           0.68           0.08           0.00           0.000          0.000         12.203          2.972          0.000        103.844          109.0          1.317          1.000          0.179          0.336          0.379          0.391          0.387          0.383          0.360          0.330          0.320          0.330          0.000
     09/01/1998             43          5.621         2727.3         377.76         272.73         107.05         166.96          74.73          29.02           0.00           5.06           0.17           4.05           0.75           0.09           0.00           0.000          0.000         12.487          3.088          0.000         99.200          106.8          1.311          1.000          0.174          0.330          0.373          0.385          0.382          0.380          0.359          0.330          0.320          0.330          0.000
     10/01/1998             44          5.659         2861.2         395.08         286.12         111.19         173.77          79.19          30.93           0.00           5.28           0.18           4.20           0.80           0.11           0.00           0.000          0.000         12.752          3.196          0.000         97.193          104.7          1.314          1.000          0.169          0.327          0.370          0.383          0.380          0.378          0.359          0.330          0.320          0.330          0.000
     11/01/1998             45          5.697         2961.8         407.94         296.18         114.21         178.75          82.59          32.39           0.00           5.49           0.19           4.35           0.83           0.12           0.00           0.000          0.000         13.033          3.289          0.000         95.866          102.5          1.324          1.000          0.164          0.325          0.368          0.381          0.379          0.377          0.359          0.330          0.320          0.330          0.000
     12/01/1998             46          5.732         3100.2         425.81         310.02         118.48         185.49          87.40          34.45           0.00           5.69           0.19           4.49           0.87           0.14           0.00           0.000          0.000         13.316          3.363          0.000         94.061          100.6          1.334          1.000          0.159          0.322          0.366          0.379          0.377          0.376          0.359          0.330          0.320          0.330          0.000
     13/01/1998             47          5.768         3203.5         439.00         320.35         121.57         190.38          91.04          36.01           0.00           5.88           0.20           4.61           0.90           0.16           0.00           0.000          0.000         13.575          3.428          0.000         92.405           98.8          1.345          1.000          0.154          0.319          0.364          0.377          0.376          0.375          0.359          0.330          0.320          0.330          0.000
     14/01/1998             48          5.803         3317.1         453.54         331.71         124.99         195.66          95.13          37.76           0.00           6.06           0.21           4.73           0.94           0.18           0.00           0.000          0.000         13.839          3.484          0.000         90.976           97.0          1.357          1.000          0.149          0.317          0.362          0.375          0.374          0.374          0.358          0.330          0.320          0.330          0.000
     15/01/1998             49          5.844         3478.3         474.40         347.83         129.98         202.29         101.59          40.54           0.00           6.25           0.21           4.84           0.99           0.21           0.00           0.000          0.000         14.384          3.537          0.000         88.153           95.1          1.369          1.000          0.144          0.313          0.359          0.372          0.371          0.372          0.358          0.330          0.320          0.330          0.000
     16/01/1998             50          5.890         3640.8         495.40         364.08         135.00         208.27         108.60          43.54           0.00           6.45           0.22           4.95           1.04           0.23           0.00           0.000          0.000         15.007          3.585          0.000         85.604           93.1          1.381          1.000          0.140          0.310          0.355          0.369          0.369          0.371          0.357          0.330          0.320          0.330          0.000
     17/01/1998             51          5.934         3870.7         525.35         387.07         142.23         212.95         121.22          48.95           0.00           6.63           0.23           5.03           1.12           0.25           0.00           0.000          0.000         15.697          3.622          0.000         81.954           91.4          1.388          1.000          0.135          0.306          0.351          0.365          0.365          0.368          0.356          0.330          0.320          0.330          0.000
     18/01/1998             52          5.979         4044.8         547.84         404.48         147.59         216.70         130.59          52.96           0.00           6.80           0.24           5.09           1.19           0.28           0.00           0.000          0.000         16.372          3.652          0.000         79.175           89.7          1.395          1.000          0.131          0.302          0.348          0.361          0.362          0.366          0.356          0.330          0.320          0.330          0.000
     19/01/1998             53          6.000         4230.2         571.81         423.02         153.32         217.80         142.59          58.11           0.00           6.95           0.25           5.10           1.29           0.31           0.00           0.000          0.000         17.047          3.661          0.000         73.867           88.3          1.394          0.831          0.126          0.296          0.341          0.355          0.357          0.362          0.355          0.330          0.320          0.330          0.000
     20/01/1998             54          6.119         4470.8         603.10         447.08         160.85         217.80         159.22          65.23           0.00           7.09           0.26           5.10           1.40           0.33           0.00           0.000          0.000         17.102          3.661          0.000         68.917           86.9          1.394          0.887          0.122          0.290          0.335          0.349          0.351          0.359          0.353          0.330          0.320          0.330          0.000
     21/01/1998             55          6.192         4655.4         626.91         465.54         166.51         217.80         171.92          70.68           0.00           7.20           0.26           5.10           1.47           0.36           0.00           0.000          0.000         17.102          3.661          0.000         64.299           85.8          1.394          0.703          0.118          0.285          0.330          0.343          0.346          0.355          0.352          0.330          0.320          0.330          0.000
     22/01/1998             56          6.273         4834.8         649.98         483.48         171.99         217.80         184.24          75.96           0.00           7.31           0.27           5.10           1.54           0.40           0.00           0.000          0.000         17.102          3.661          0.000         59.991           84.7          1.394          0.682          0.113          0.280          0.324          0.338          0.342          0.352          0.351          0.330          0.320          0.330          0.000
     23/01/1998             57          6.348         4979.6         668.44         497.96         176.31         217.80         194.13          80.20           0.00           7.41           0.27           5.10           1.60           0.43           0.00           0.000          0.000         17.102          3.661          0.000         55.971           83.8          1.394          0.548          0.109          0.276          0.320          0.333          0.337          0.349          0.350          0.330          0.320          0.330          0.000
     24/01/1998             58          6.421         5103.3         684.07         510.33         179.92         217.80         202.55          83.80           0.00           7.49           0.28           5.10           1.66           0.45           0.00           0.000          0.000         17.102          3.661          0.000         52.219           83.0          1.394          0.449          0.105          0.271          0.315          0.329          0.333          0.347          0.349          0.330          0.320          0.330          0.000
     25/01/1998             59          6.497         5232.0         700.36         523.20         183.69         217.80         211.31          87.56           0.00           7.57           0.28           5.10           1.70           0.48           0.00           0.000          0.000         17.102          3.661          0.000         48.717           82.2          1.394          0.451          0.101          0.268          0.311          0.325          0.329          0.344          0.349          0.330          0.320          0.330          0.000
     26/01/1998             60          6.570         5347.2         714.82         534.72         187.01         217.80         219.11          90.90           0.00           7.64           0.29           5.10           1.75           0.50           0.00           0.000          0.000         17.102          3.661          0.000         45.448           81.6          1.394          0.686          0.096          0.264          0.307          0.321          0.326          0.342          0.348          0.330          0.320          0.330          0.000
     27/01/1998             61          6.653         5468.4         730.06         546.84         190.51         217.80         227.33          94.42           0.00           7.71           0.29           5.10           1.79           0.53           0.00           0.000          0.000         17.102          3.661          0.000         42.397           80.9          1.395          0.455          0.092          0.261          0.304          0.317          0.322          0.339          0.347          0.330          0.320          0.330          0.000
     28/01/1998             62          6.710         5544.5         739.30         554.45         192.51         217.80         232.39          96.59           0.00           7.76           0.30           5.10           1.82           0.54           0.00           0.000          0.000         17.102          3.661          0.000         39.548           80.4          1.395          0.291          0.088          0.258          0.301          0.314          0.319          0.337          0.346          0.330          0.320          0.330          0.000
     29/01/1998             63          6.790         5710.9         760.53         571.09         197.49         217.80         243.77         101.47           0.00           7.82           0.30           5.11           1.85           0.56           0.00           0.000          0.000         17.102          3.661          0.000         36.913           79.9          1.395          1.000          0.084          0.255          0.298          0.311          0.316          0.335          0.346          0.330          0.320          0.330          0.000
     30/01/1998             64          6.860         5801.4         771.65         580.14         199.95         217.80         249.83         104.07           0.00           7.86           0.30           5.11           1.88           0.58           0.00           0.000          0.000         17.102          3.661          0.000         34.428           79.4          1.395          0.335          0.081          0.252          0.295          0.308          0.313          0.333          0.345          0.330          0.320          0.330          0.000
     31/01/1998             65          6.935         5939.3         789.06         593.93         203.97         217.80         259.20         108.08           0.00           7.91           0.30           5.11           1.91           0.59           0.00           0.000          0.000         17.102          3.661          0.000         32.109           79.0          1.395          0.737          0.081          0.250          0.292          0.305          0.310          0.332          0.344          0.330          0.320          0.330          0.000
     01/02/1998             66          6.995         6067.6         805.18         606.76         207.67         217.80         267.90         111.81           0.00           7.94           0.31           5.11           1.93           0.60           0.00           0.000          0.000         17.102          3.661          0.000         31.220           78.7          1.395          1.000          0.081          0.248          0.291          0.304          0.309          0.331          0.344          0.330          0.320          0.330          0.000
     02/02/1998             67          7.000         6174.5         818.42         617.45         210.64         217.80         275.09         114.89           0.00           7.98           0.31           5.11           1.95           0.62           0.00           0.000          0.000         17.102          3.661          0.000         29.116           78.3          1.395          0.398          0.081          0.246          0.289          0.302          0.307          0.329          0.344          0.330          0.320          0.330          0.000
     03/02/1998             68          7.428         6250.2         825.78         625.02         210.84         217.80         282.24         114.89           0.00           8.02           0.31           5.11           1.97           0.63           0.00           0.000          0.000         17.102          3.661          0.000         27.151           77.9          1.395          0.267          0.081          0.244          0.286          0.300          0.305          0.328          0.343          0.330          0.320          0.330          0.000
     04/02/1998             69          7.650         6329.7         833.53         632.97         211.07         217.80         289.77         114.89           0.00           8.05           0.31           5.11           1.99           0.65           0.00           0.000          0.000         17.102          3.661          0.000         25.318           77.6          1.395          0.315          0.081          0.242          0.284          0.298          0.302          0.326          0.343          0.330          0.320          0.330          0.000
     05/02/1998             70          7.873         6401.9         840.51         640.19         211.24         217.80         296.57         114.89           0.00           8.08           0.32           5.11           2.00           0.66           0.00           0.000          0.000         17.102          3.661          0.000         23.606           77.3          1.395          0.254          0.081          0.241          0.283          0.296          0.300          0.325          0.342          0.330          0.320          0.330          0.000
     06/02/1998             71          8.000         6470.8         847.11         647.08         211.38         217.80         303.03         114.89           0.00           8.11           0.32           5.11           2.02           0.67           0.00           0.000       1695.749         17.102          3.661          0.000         22.008           77.0          1.395          0.270          0.081          0.239          0.281          0.294          0.299          0.324          0.342          0.330          0.320          0.330          0.000
     07/02/1998             72          8.040         6536.8         852.86         653.68         210.96         217.80         305.76         114.89           3.45           8.14           0.32           5.11           2.04           0.64           0.03           0.875       5659.994         17.102          3.661          0.000         20.516           76.7          1.395          0.258          0.081          0.238          0.279          0.292          0.297          0.323          0.341          0.330          0.320          0.330          0.005
     08/02/1998             73          8.067         6609.3         859.27         660.93         210.54         217.80         306.63         114.89           9.41           8.17           0.33           5.11           2.00           0.60           0.13           1.391       9624.239         17.102          3.661          0.000         19.123           76.4          1.395          0.298          0.081          0.236          0.278          0.291          0.295          0.321          0.341          0.330          0.320          0.330          0.014
     09/02/1998             74          8.095         6670.3         864.53         667.03         210.12         217.80         304.55         114.89          17.16           8.19           0.33           5.11           1.89           0.56           0.30           1.761      13588.484         17.102          3.661          0.000         17.823           76.2          1.395          0.258          0.081          0.235          0.276          0.289          0.293          0.320          0.340          0.330          0.320          0.330          0.026
     10/02/1998             75          8.123         6779.7         874.62         677.97         209.70         217.80         303.12         114.89          29.11           8.21           0.33           5.02           1.78           0.53           0.54           1.869      17552.729         17.102          3.661          0.000         17.228           76.0          1.372          1.000          0.081          0.234          0.276          0.289          0.293          0.320          0.340          0.330          0.320          0.330          0.043
     11/02/1998             76          8.146         6908.0         886.62         690.80         209.28         217.80         302.08         114.89          42.57           8.22           0.33           4.87           1.70           0.51           0.81           1.901      20915.656         17.102          3.659          0.002         16.095           75.8          1.331          1.000          0.081          0.233          0.274          0.287          0.291          0.319          0.340          0.330          0.320          0.330          0.062
     12/02/1998             77          8.174         7011.4         896.12         701.14         208.86         217.80         296.13         114.89          58.44           8.23           0.33           4.63           1.60           0.49           1.18           2.022      22271.043         17.102          3.616          0.044         14.995           75.6          1.279          0.946          0.081          0.232          0.273          0.286          0.290          0.318          0.340          0.330          0.320          0.330          0.083
     13/02/1998             78          8.201         7079.6         902.10         707.96         208.44         217.80         287.31         114.89          73.66           8.24           0.33           4.37           1.50           0.46           1.58           2.142      22271.043         17.102          3.569          0.092         13.968           75.5          1.223          0.483          0.081          0.231          0.272          0.285          0.289          0.317          0.339          0.330          0.320          0.330          0.104
     14/02/1998             79          8.229         7124.8         905.79         712.48         208.02         217.80         277.11         114.89          87.96           8.22           0.33           4.07           1.41           0.44           1.97           2.245      22271.043         17.102          3.469          0.192         13.008           75.3          1.173          0.175          0.081          0.231          0.271          0.284          0.287          0.316          0.339          0.330          0.320          0.330          0.123
     15/02/1998             80          8.257         7176.3         910.11         717.63         207.61         217.40         267.70         114.89         102.51           8.20           0.33           3.75           1.33           0.41           2.37           2.313      22271.043         17.102          3.336          0.325         12.112           75.1          1.125          0.258          0.081          0.230          0.270          0.283          0.286          0.316          0.339          0.330          0.320          0.330          0.143
     16/02/1998             81          8.284         7222.9         913.94         722.29         207.19         215.30         259.69         114.89         116.87           8.16           0.33           3.41           1.25           0.39           2.77           2.367      22271.043         17.102          3.162          0.499         11.275           75.0          1.079          0.215          0.081          0.229          0.269          0.282          0.285          0.315          0.339          0.330          0.320          0.330          0.162
     17/02/1998             82          8.312         7265.1         917.33         726.51         206.78         211.73         252.88         114.89         131.04           8.12           0.33           3.12           1.18           0.38           3.11           2.373      22271.043         17.102          3.004          0.657         10.493           74.9          1.038          0.219          0.081          0.228          0.268          0.281          0.284          0.314          0.338          0.330          0.320          0.330          0.180
     18/02/1998             83          8.340         7306.2         920.62         730.62         206.36         207.08         247.10         114.89         145.18           8.09           0.33           2.85           1.12           0.36           3.43           2.360      22271.043         17.102          2.851          0.810          9.763           74.7          0.999          0.177          0.081          0.228          0.268          0.280          0.283          0.314          0.338          0.330          0.320          0.330          0.199
     19/02/1998             84          8.365         7347.4         913.95         734.74         205.95         192.85         242.18         114.89         158.07           7.97           0.33           2.55           1.07           0.35           3.66           2.314      22271.043         17.102          2.711          0.950          9.081           74.6          0.942          0.200          0.081          0.227          0.267          0.280          0.282          0.313          0.338          0.330          0.320          0.330          0.215
     20/02/1998             85          8.392         7377.5         905.12         737.75         205.54         175.27         238.00         114.89         171.41           7.84           0.33           2.26           1.02           0.34           3.89           2.268      22271.043         17.102          2.551          1.110          8.443           74.6          0.886          0.131          0.081          0.227          0.266          0.279          0.282          0.312          0.338          0.330          0.320          0.330          0.232
     21/02/1998             86          8.419         7400.0         893.99         740.00         205.13         162.72         234.45         114.89         176.80           7.71           0.33           1.98           0.97           0.34           4.08           2.309      22271.043         17.102          2.368          1.293          7.848           74.5          0.837          0.099          0.081          0.226          0.266          0.278          0.281          0.312          0.338          0.330          0.320          0.330          0.239
