ApsimVersion = 6.1
Title = Sorghum_HE3_T2
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)
             ()          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     19/01/1997              10          3.494           22.2           3.43           2.22           1.21           1.22           1.00           0.00           0.00           0.08           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.080          0.009          0.000        124.461           87.8          1.303          1.000          0.342          0.421          0.440          0.399          0.352          0.351          0.359          0.330          0.320          0.331
     20/01/1997              11          3.596           23.3           3.64           2.33           1.31           1.32           1.01           0.00           0.00           0.08           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.330          0.011          0.000        122.415           87.8          1.304          1.000          0.326          0.418          0.439          0.400          0.352          0.351          0.359          0.330          0.320          0.330
     21/01/1997              12          3.681           24.6           3.91           2.46           1.44           1.45           1.01           0.00           0.00           0.09           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.579          0.013          0.000        120.668           87.9          1.339          1.000          0.313          0.415          0.438          0.400          0.352          0.351          0.359          0.330          0.320          0.330
     22/01/1997              13          3.792           26.0           4.18           2.60           1.58           1.58           1.02           0.00           0.00           0.09           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.786          0.015          0.000        119.122           87.9          1.339          1.000          0.301          0.412          0.437          0.400          0.353          0.351          0.359          0.330          0.320          0.330
     23/01/1997              14          3.882           28.0           4.58           2.80           1.78           1.78           1.02           0.00           0.00           0.09           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.058          0.017          0.000        117.700           87.9          1.343          1.000          0.291          0.410          0.436          0.400          0.353          0.351          0.359          0.330          0.320          0.330
     24/01/1997              15          3.989           30.6           5.09           3.06           2.03           2.02           1.04           0.00           0.00           0.10           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.277          0.021          0.000        116.364           87.9          1.329          1.000          0.282          0.407          0.434          0.400          0.353          0.351          0.359          0.330          0.320          0.330
     25/01/1997              16          4.000           33.3           5.62           3.33           2.30           2.27           1.05           0.00           0.00           0.10           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.537          0.026          0.000        115.120           87.9          1.308          1.000          0.273          0.405          0.433          0.401          0.353          0.351          0.359          0.330          0.320          0.330
     26/01/1997              17          4.124           35.9           6.15           3.59           2.56           2.52           1.07           0.00           0.00           0.11           0.02           0.04           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.815          0.032          0.000        113.968           87.9          1.282          1.000          0.265          0.403          0.432          0.401          0.354          0.351          0.359          0.330          0.320          0.330
     27/01/1997              18          4.186           37.6           6.49           3.76           2.72           2.68           1.09           0.00           0.00           0.12           0.02           0.05           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.116          0.039          0.000        112.895           87.9          1.277          1.000          0.258          0.401          0.431          0.401          0.354          0.351          0.359          0.330          0.320          0.330
     28/01/1997              19          4.248           41.3           7.21           4.13           3.08           3.01           1.12           0.00           0.00           0.13           0.02           0.06           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.397          0.048          0.000        111.845           87.8          1.278          1.000          0.251          0.399          0.430          0.401          0.354          0.351          0.359          0.330          0.320          0.330
     29/01/1997              20          4.312           44.6           7.86           4.46           3.40           3.30           1.15           0.00           0.00           0.14           0.02           0.07           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.671          0.059          0.000        110.852           87.6          1.271          1.000          0.244          0.398          0.429          0.401          0.355          0.351          0.359          0.330          0.320          0.330
     30/01/1997              21          4.386           47.7           8.49           4.77           3.71           3.58           1.19           0.00           0.00           0.16           0.02           0.09           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.959          0.071          0.000        109.892           87.5          1.276          1.000          0.238          0.396          0.428          0.401          0.355          0.351          0.359          0.330          0.320          0.330
     31/01/1997              22          4.457           51.9           9.32           5.19           4.12           3.95           1.24           0.00           0.00           0.18           0.02           0.11           0.05           0.00           0.00           0.000          0.000          0.000          0.000          5.286          0.088          0.000        108.965           87.2          1.271          1.000          0.232          0.394          0.426          0.401          0.355          0.351          0.359          0.330          0.320          0.330
     01/02/1997              23          4.534           60.9          11.10           6.09           5.01           4.71           1.37           0.00           0.00           0.21           0.02           0.14           0.05           0.00           0.00           0.000          0.000          0.000          0.000          5.603          0.114          0.000        123.723           87.0          1.247          1.000          0.381          0.395          0.425          0.401          0.355          0.351          0.359          0.330          0.320          0.330
     02/02/1997              24          4.609           71.4          13.19           7.14           6.05           5.60           1.54           0.00           0.00           0.25           0.02           0.18           0.05           0.00           0.00           0.000          0.000          0.000          0.000          5.950          0.147          0.000        121.495           86.7          1.244          1.000          0.362          0.394          0.424          0.401          0.356          0.352          0.359          0.330          0.320          0.330
     03/02/1997              25          4.681           79.1          14.72           7.91           6.81           6.24           1.67           0.00           0.00           0.29           0.02           0.22           0.05           0.00           0.00           0.000          0.000          0.000          0.000          6.284          0.175          0.000        119.719           86.4          1.272          1.000          0.347          0.393          0.423          0.400          0.356          0.352          0.359          0.330          0.320          0.330
     04/02/1997              26          4.741           97.5          18.40           9.75           8.64           7.73           2.03           0.00           0.00           0.34           0.02           0.27           0.05           0.00           0.00           0.000          0.000          0.000          0.000          6.604          0.215          0.000        117.948           86.1          1.276          1.000          0.333          0.392          0.422          0.400          0.356          0.352          0.359          0.330          0.320          0.330
     05/02/1997              27          4.792          124.0          23.67          12.40          11.27           9.82           2.58           0.00           0.00           0.40           0.02           0.33           0.05           0.00           0.00           0.000          0.000          0.000          0.000          6.871          0.254          0.000        116.026           85.6          1.307          1.000          0.321          0.390          0.420          0.399          0.356          0.352          0.359          0.330          0.320          0.330
     06/02/1997              28          4.850          156.3          30.11          15.63          14.48          12.34           3.29           0.00           0.00           0.48           0.03           0.40           0.05           0.00           0.00           0.000          0.000          0.000          0.000          7.098          0.306          0.000        114.090           85.0          1.320          1.000          0.310          0.387          0.418          0.398          0.356          0.352          0.359          0.330          0.320          0.330
     07/02/1997              29          4.906          192.0          37.21          19.20          18.02          15.08           4.12           0.00           0.00           0.56           0.03           0.48           0.05           0.00           0.00           0.000          0.000          0.000          0.000          7.357          0.365          0.000        111.909           84.3          1.307          1.000          0.300          0.384          0.415          0.397          0.356          0.352          0.359          0.330          0.320          0.330
     08/02/1997              30          4.963          220.6          42.90          22.06          20.84          17.24           4.82           0.00           0.00           0.64           0.03           0.55           0.06           0.00           0.00           0.000          0.000          0.000          0.000          7.610          0.434          0.000        110.244           83.7          1.258          1.000          0.291          0.382          0.413          0.396          0.356          0.352          0.359          0.330          0.320          0.330
     09/02/1997              31          5.000          273.8          53.11          27.38          26.12          20.80           6.19           0.00           0.00           0.71           0.04           0.60           0.07           0.00           0.00           0.000          0.000          0.000          0.000          7.865          0.505          0.009        107.994           83.1          1.187          1.000          0.282          0.378          0.411          0.394          0.356          0.352          0.359          0.330          0.320          0.330
     10/02/1997              32          5.053          334.4          60.39          33.44          28.07          24.49           7.34           0.49           0.00           0.78           0.04           0.65           0.09           0.00           0.00           0.000          0.000          0.000          0.000          8.145          0.575          0.026        105.349           82.5          1.129          1.000          0.273          0.375          0.407          0.392          0.355          0.352          0.359          0.330          0.320          0.330
     11/02/1997              33          5.091          402.0          68.06          40.20          30.24          28.06           8.69           1.07           0.00           0.85           0.04           0.69           0.10           0.00           0.00           0.000          0.000          0.000          0.000          8.422          0.641          0.056        102.186           81.9          1.084          1.000          0.264          0.370          0.403          0.389          0.353          0.352          0.359          0.330          0.320          0.330
     12/02/1997              34          5.132          475.8          76.27          47.58          32.62          31.69          10.23           1.73           0.00           0.92           0.05           0.75           0.12           0.01           0.00           0.000          0.000          0.000          0.000          8.703          0.715          0.090         98.800           81.3          1.046          1.000          0.256          0.365          0.398          0.385          0.351          0.352          0.359          0.330          0.320          0.330
     13/02/1997              35          5.178          553.2          84.58          55.32          35.11          35.09          11.92           2.46           0.00           1.01           0.05           0.82           0.14           0.01           0.00           0.000          0.000          0.000          0.000          9.005          0.804          0.134         96.166           80.6          1.014          1.000          0.248          0.361          0.395          0.383          0.350          0.352          0.359          0.330          0.320          0.330
     14/02/1997              36          5.224          621.8          91.61          62.18          37.30          37.68          13.49           3.13           0.00           1.10           0.05           0.89           0.15           0.01           0.00           0.000          0.000          0.000          0.000          9.349          0.898          0.183         93.706           79.9          0.989          1.000          0.241          0.357          0.391          0.380          0.348          0.351          0.359          0.330          0.320          0.330
     15/02/1997              37          5.269          664.4          96.08          66.44          38.63          39.36          14.52           3.57           0.00           1.17           0.05           0.94           0.16           0.01           0.00           0.000          0.000          0.000          0.000          9.687          0.977          0.210         92.415           79.3          0.961          1.000          0.234          0.356          0.390          0.380          0.348          0.351          0.359          0.330          0.320          0.330
     16/02/1997              38          5.311          705.8         100.34          70.58          39.92          40.84          15.56           4.02           0.00           1.22           0.06           0.98           0.17           0.01           0.00           0.000          0.000          0.000          0.000         10.020          1.047          0.240         91.333           78.7          0.938          1.000          0.228          0.355          0.389          0.379          0.348          0.351          0.359          0.330          0.320          0.330
     17/02/1997              39          5.355          768.9         106.46          76.89          41.92          42.58          17.22           4.73           0.00           1.29           0.06           1.03           0.19           0.01           0.00           0.000          0.000          0.000          0.000         10.328          1.118          0.298         90.326           78.0          0.922          1.000          0.222          0.353          0.388          0.378          0.348          0.351          0.359          0.330          0.320          0.330
     18/02/1997              40          5.402          838.9         113.27          83.89          44.15          44.43          19.14           5.55           0.00           1.37           0.06           1.08           0.21           0.02           0.00           0.000          0.000          0.000          0.000         10.658          1.194          0.363         89.115           77.3          0.908          1.000          0.216          0.350          0.386          0.377          0.347          0.350          0.359          0.330          0.320          0.330
     19/02/1997              41          5.442          929.2         123.04          92.92          47.04          47.66          21.70           6.65           0.00           1.45           0.06           1.14           0.23           0.02           0.00           0.000          0.000          0.000          0.000         11.006          1.269          0.420         87.893           76.6          0.898          1.000          0.210          0.348          0.384          0.375          0.346          0.350          0.359          0.330          0.320          0.330
     20/02/1997              42          5.479         1032.2         134.49         103.22          50.35          51.47          24.73           7.95           0.00           1.53           0.06           1.18           0.26           0.02           0.00           0.000          0.000          0.000          0.000         11.300          1.331          0.476         86.367           75.9          0.888          1.000          0.204          0.345          0.381          0.373          0.345          0.349          0.359          0.330          0.320          0.330
     21/02/1997              43          5.515         1147.7         147.50         114.77          54.06          55.75          28.24           9.45           0.00           1.60           0.07           1.21           0.29           0.03           0.00           0.000          0.000          0.000          0.000         11.575          1.383          0.532         84.584           75.2          0.878          1.000          0.199          0.342          0.378          0.371          0.344          0.348          0.359          0.330          0.320          0.330
     22/02/1997              44          5.549         1251.5         158.93         125.15          57.37          59.24          31.48          10.84           0.00           1.66           0.07           1.24           0.32           0.03           0.00           0.000          0.000          0.000          0.000         11.839          1.428          0.586         82.034           74.6          0.869          1.000          0.193          0.337          0.374          0.368          0.342          0.347          0.358          0.330          0.320          0.330
     23/02/1997              45          5.588         1376.4         172.80         137.64          61.38          63.40          35.47          12.55           0.00           1.73           0.07           1.27           0.36           0.04           0.00           0.000          0.000          0.000          0.000         12.092          1.476          0.647         78.775           73.7          0.858          1.000          0.188          0.332          0.369          0.364          0.340          0.346          0.358          0.330          0.320          0.330
     24/02/1997              46          5.631         1498.3         187.04         149.83          65.28          68.04          39.46          14.26           0.00           1.81           0.07           1.30           0.39           0.04           0.00           0.000          0.000          0.000          0.000         12.387          1.543          0.689         75.137           72.8          0.845          1.000          0.183          0.326          0.363          0.359          0.337          0.344          0.357          0.330          0.320          0.330
     25/02/1997              47          5.675         1603.1         199.53         160.31          68.61          72.18          42.97          15.76           0.00           1.90           0.08           1.35           0.42           0.05           0.00           0.000          0.000          0.000          0.000         12.699          1.619          0.719         72.272           72.0          0.837          1.000          0.178          0.321          0.359          0.356          0.335          0.343          0.356          0.330          0.320          0.330
     26/02/1997              48          5.724         1685.0         209.40         168.50          71.17          75.46          45.79          16.97           0.00           1.99           0.08           1.42           0.44           0.05           0.00           0.000          0.000          0.000          0.000         13.029          1.698          0.739         70.949           71.1          0.834          1.000          0.173          0.319          0.357          0.354          0.334          0.342          0.356          0.330          0.320          0.330
     27/02/1997              49          5.770         1774.8         220.56         177.48          73.99          79.27          48.97          18.33           0.00           2.07           0.09           1.47           0.46           0.05           0.00           0.000          0.000          0.000          0.000         13.392          1.760          0.753         69.097           70.3          0.833          1.000          0.168          0.316          0.354          0.352          0.332          0.341          0.355          0.330          0.320          0.330
     28/02/1997              50          5.808         1839.7         229.05         183.97          75.99          82.40          51.32          19.34           0.00           2.13           0.09           1.52           0.46           0.06           0.00           0.000          0.000          0.000          0.000         13.730          1.818          0.753         68.675           69.7          0.838          1.000          0.163          0.315          0.354          0.352          0.332          0.341          0.355          0.330          0.320          0.330
     01/03/1997              51          5.844         1973.1         246.53         197.31          80.24          88.03          56.63          21.62           0.00           2.19           0.09           1.56           0.47           0.06           0.00           0.000          0.000          0.000          0.000         14.308          1.861          0.755         66.896           69.1          0.840          1.000          0.158          0.311          0.351          0.350          0.331          0.340          0.355          0.330          0.320          0.330
     02/03/1997              52          5.880         2114.5         263.99         211.45          84.74          91.68          63.15          24.41           0.00           2.24           0.09           1.53           0.55           0.07           0.00           0.000          0.000          0.000          0.000         14.853          1.862          0.779         63.620           68.6          0.822          1.000          0.154          0.306          0.346          0.346          0.328          0.339          0.354          0.330          0.320          0.330
     03/03/1997              53          5.922         2231.3         279.13         223.13          88.43          96.19          68.01          26.50           0.00           2.30           0.09           1.56           0.57           0.08           0.00           0.000          0.000          0.000          0.000         15.395          1.894          0.784         61.247           68.0          0.821          1.000          0.149          0.303          0.343          0.343          0.326          0.338          0.353          0.330          0.320          0.330
     04/03/1997              54          5.964         2371.8         296.54         237.18          92.89          98.84          75.22          29.58           0.00           2.35           0.10           1.52           0.64           0.09           0.00           0.000          0.000          0.000          0.000         16.040          1.891          0.805         57.930           67.5          0.806          1.000          0.145          0.298          0.338          0.339          0.324          0.336          0.353          0.330          0.320          0.330
     05/03/1997              55          6.000         2504.4         313.11         250.44          97.08         100.65          82.62          32.76           0.00           2.40           0.10           1.50           0.70           0.10           0.00           0.000          0.000          0.000          0.000         16.673          1.888          0.821         54.964           67.0          0.794          1.000          0.140          0.293          0.333          0.335          0.321          0.335          0.352          0.330          0.320          0.330
     06/03/1997              56          6.081         2564.3         320.53         256.43          98.86         100.31          86.81          34.55           0.00           2.44           0.11           1.49           0.74           0.10           0.00           0.000          0.000          0.000          0.000         17.102          1.881          0.828         54.028           66.6          0.790          1.000          0.136          0.291          0.332          0.334          0.321          0.334          0.351          0.330          0.320          0.330
     07/03/1997              57          6.153         2629.2         328.96         262.92         100.80         100.31          91.35          36.50           0.00           2.48           0.11           1.49           0.76           0.12           0.00           0.000          0.000          0.000          0.000         17.102          1.881          0.828         53.238           66.2          0.791          1.000          0.131          0.290          0.331          0.333          0.320          0.334          0.351          0.330          0.320          0.330
     08/03/1997              58          6.217         2694.1         337.40         269.41         102.74         100.31          95.90          38.45           0.00           2.52           0.12           1.49           0.78           0.13           0.00           0.000          0.000          0.000          0.000         17.102          1.881          0.828         52.488           65.8          0.791          1.000          0.127          0.288          0.330          0.332          0.320          0.334          0.351          0.330          0.320          0.330
     09/03/1997              59          6.275         2807.8         352.32         280.78         106.29         100.31         103.86          41.86           0.00           2.55           0.12           1.49           0.81           0.13           0.00           0.000          0.000          0.000          0.000         17.102          1.881          0.828         51.037           65.5          0.792          1.000          0.123          0.286          0.328          0.331          0.318          0.333          0.351          0.330          0.320          0.330
     10/03/1997              60          6.326         2921.5         366.54         292.15         109.83          99.62         111.82          45.27           0.00           2.57           0.12           1.47           0.84           0.14           0.00           0.000          0.000          0.000          0.000         17.102          1.869          0.841         49.467           65.2          0.785          1.000          0.119          0.283          0.325          0.329          0.317          0.332          0.350          0.330          0.320          0.330
     11/03/1997              61          6.382         3017.7         378.46         301.77         112.79          98.96         118.55          48.16           0.00           2.59           0.13           1.44           0.87           0.14           0.00           0.000          0.000          0.000          0.000         17.102          1.856          0.853         48.449           65.0          0.778          1.000          0.115          0.281          0.324          0.327          0.316          0.332          0.350          0.330          0.320          0.330
     12/03/1997              62          6.432         3112.7         390.27         311.27         115.70          98.37         125.20          51.00           0.00           2.60           0.13           1.43           0.90           0.15           0.00           0.000          0.000          0.000          0.000         17.102          1.845          0.864         47.105           64.8          0.772          1.000          0.110          0.279          0.322          0.326          0.315          0.331          0.350          0.330          0.320          0.330
     13/03/1997              63          6.484         3211.8         402.47         321.18         118.73          97.62         132.14          53.98           0.00           2.62           0.13           1.40           0.92           0.16           0.00           0.000          0.000          0.000          0.000         17.102          1.831          0.878         45.639           64.5          0.765          1.000          0.106          0.277          0.320          0.324          0.314          0.330          0.349          0.330          0.320          0.330
     14/03/1997              64          6.532         3335.0         417.17         333.50         122.56          96.17         140.76          57.67           0.00           2.62           0.13           1.35           0.96           0.17           0.00           0.000          0.000          0.000          0.000         17.102          1.804          0.905         43.183           64.3          0.751          1.000          0.103          0.273          0.316          0.321          0.312          0.329          0.349          0.330          0.320          0.330
     15/03/1997              65          6.582         3454.4         431.47         345.44         126.26          94.83         149.12          61.26           0.00           2.62           0.13           1.31           0.99           0.18           0.00           0.000          0.000          0.000          0.000         17.102          1.779          0.931         40.867           64.1          0.738          1.000          0.099          0.270          0.313          0.318          0.310          0.328          0.348          0.330          0.320          0.330
     16/03/1997              66          6.638         3570.2         445.62         357.02         129.83          93.84         157.22          64.73           0.00           2.63           0.13           1.28           1.02           0.19           0.00           0.000          0.000          0.000          0.000         17.102          1.760          0.949         38.182           63.9          0.728          1.000          0.095          0.266          0.309          0.315          0.308          0.327          0.347          0.330          0.320          0.330
     17/03/1997              67          6.691         3673.8         458.75         367.38         132.99          93.45         164.48          67.84           0.00           2.64           0.14           1.27           1.03           0.20           0.00           0.000          0.000          0.000          0.000         17.102          1.753          0.957         35.757           63.7          0.725          1.000          0.091          0.263          0.306          0.312          0.306          0.325          0.346          0.330          0.320          0.330
     18/03/1997              68          6.745         3776.5         471.79         377.65         136.11          93.10         171.67          70.92           0.00           2.65           0.14           1.26           1.04           0.21           0.00           0.000          0.000          0.000          0.000         17.102          1.746          0.963         33.497           63.6          0.722          1.000          0.087          0.260          0.303          0.309          0.303          0.324          0.346          0.330          0.320          0.330
     19/03/1997              69          6.798         3872.9         484.29         387.29         139.02          93.05         178.41          73.81           0.00           2.67           0.14           1.26           1.05           0.22           0.00           0.000          0.000          0.000          0.000         17.102          1.745          0.964         31.200           63.4          0.721          0.947          0.083          0.257          0.300          0.307          0.301          0.323          0.345          0.330          0.320          0.330
     20/03/1997              70          6.851         3961.2         495.75         396.12         141.65          93.05         184.60          76.46           0.00           2.68           0.14           1.26           1.06           0.23           0.00           0.000          0.000          0.000          0.000         17.102          1.745          0.964         29.059           63.3          0.721          0.831          0.081          0.254          0.297          0.304          0.299          0.322          0.345          0.330          0.320          0.330
     21/03/1997              71          6.901         4033.6         505.10         403.36         143.76          93.05         189.66          78.63           0.00           2.70           0.14           1.26           1.06           0.24           0.00           0.000          0.000          0.000          0.000         17.102          1.745          0.964         27.063           63.2          0.722          0.652          0.081          0.251          0.294          0.302          0.298          0.321          0.344          0.330          0.320          0.330
     22/03/1997              72          6.950         4093.0         512.71         409.30         145.43          93.05         193.82          80.41           0.00           2.71           0.14           1.26           1.06           0.24           0.00           0.000          0.000          0.000          0.000         17.102          1.745          0.964         25.202           63.1          0.722          0.559          0.081          0.249          0.291          0.299          0.296          0.320          0.343          0.330          0.320          0.330
     23/03/1997              73          7.000         4181.0         524.12         418.10         148.04          93.05         199.98          83.05           0.00           2.72           0.14           1.26           1.07           0.25           0.00           0.000          0.000          0.000          0.000         17.102          1.745          0.964         23.847           62.9          0.722          1.000          0.081          0.247          0.289          0.298          0.295          0.319          0.343          0.330          0.320          0.330
     24/03/1997              74          7.245         4259.7         532.39         425.97         148.43          93.05         207.86          83.05           0.00           2.74           0.14           1.26           1.08           0.26           0.00           0.000          0.000          0.000          0.000         17.102          1.745          0.964         22.651           62.8          0.723          1.000          0.081          0.246          0.288          0.296          0.294          0.318          0.343          0.330          0.320          0.330
     25/03/1997              75          7.454         4357.6         542.73         435.76         148.99          93.05         217.65          83.05           0.00           2.75           0.14           1.26           1.08           0.26           0.00           0.000          0.000          0.000          0.000         17.102          1.745          0.964         21.090           62.7          0.724          0.879          0.081          0.244          0.286          0.295          0.292          0.317          0.342          0.330          0.320          0.330
     26/03/1997              76          7.613         4430.8         550.39         443.08         149.33          93.05         224.96          83.05           0.00           2.76           0.14           1.26           1.09           0.26           0.00           0.000          0.000          0.000          0.000         17.102          1.745          0.964         19.634           62.6          0.724          0.685          0.081          0.242          0.284          0.293          0.291          0.317          0.342          0.330          0.320          0.330
     27/03/1997              77          7.801         4518.6         559.63         451.86         149.79          93.05         233.74          83.05           0.00           2.77           0.14           1.26           1.09           0.27           0.00           0.000          0.000          0.000          0.000         17.102          1.745          0.964         18.276           62.5          0.725          0.994          0.081          0.240          0.282          0.291          0.289          0.316          0.341          0.330          0.320          0.330
     28/03/1997              78          7.984         4585.8         566.64         458.58         150.08          93.05         240.47          83.05           0.00           2.78           0.14           1.27           1.10           0.27           0.00           0.000          0.000          0.000          0.000         17.102          1.745          0.964         17.010           62.4          0.725          0.689          0.081          0.239          0.280          0.290          0.288          0.315          0.341          0.330          0.320          0.330
     29/03/1997              79          8.000         4639.3         572.15         463.93         150.24          93.05         245.81          83.05           0.00           2.78           0.14           1.27           1.10           0.27           0.00           0.000       1767.127          0.000          0.000         17.102          1.745          0.964         15.830           62.3          0.725          0.547          0.081          0.237          0.278          0.288          0.287          0.314          0.340          0.330          0.320          0.330
     30/03/1997              80          8.041         4690.9         577.01         469.09         149.94          93.05         248.10          83.05           2.87           2.79           0.15           1.27           1.09           0.26           0.02           0.862       3805.878          1.623          0.006         17.102          1.745          0.964         14.729           62.3          0.726          0.555          0.081          0.236          0.277          0.287          0.286          0.314          0.340          0.330          0.320          0.330
     31/03/1997              81          8.064         4737.5         581.21         473.75         149.64          92.89         249.09          83.05           6.54           2.80           0.15           1.26           1.05           0.26           0.08           1.239       5961.129          1.719          0.014         17.102          1.742          0.967         13.701           62.2          0.725          0.526          0.081          0.235          0.276          0.286          0.285          0.313          0.340          0.330          0.320          0.330
     01/04/1997              82          8.086         4789.2         583.79         478.92         149.34          90.59         249.41          83.05          11.40           2.77           0.15           1.19           1.01           0.25           0.17           1.474       8087.255          1.913          0.024         17.102          1.699          1.010         12.743           62.1          0.703          0.586          0.081          0.234          0.274          0.285          0.284          0.313          0.339          0.330          0.320          0.330
