ApsimVersion = 6.1
Title = Sorghum_HE6_T2
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)             HI
            (?)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     07/12/1997              10          3.671           33.1           5.61           3.31           2.30           1.93           1.38           0.00           0.00           0.12           0.02           0.04           0.06           0.00           0.00           0.000          0.000          2.452          0.039          0.000        128.278           65.4          1.142          1.000          0.341          0.421          0.459          0.398          0.354          0.351          0.359          0.330          0.320          0.330          0.000
     08/12/1997              11          3.794           38.4           6.67           3.84           2.82           2.41           1.43           0.00           0.00           0.13           0.02           0.05           0.06           0.00           0.00           0.000          0.000          2.781          0.046          0.000        126.112           65.5          1.135          1.000          0.325          0.418          0.457          0.399          0.354          0.351          0.359          0.330          0.320          0.330          0.000
     09/12/1997              12          3.912           41.3           7.24           4.13           3.11           2.66           1.47           0.00           0.00           0.14           0.02           0.06           0.06           0.00           0.00           0.000          0.000          3.079          0.053          0.000        145.139           65.6          1.119          1.000          0.420          0.439          0.473          0.420          0.355          0.351          0.359          0.330          0.320          0.330          0.000
     10/12/1997              13          4.000           44.7           7.90           4.47           3.43           2.95           1.52           0.00           0.00           0.14           0.02           0.07           0.06           0.00           0.00           0.000          0.000          3.367          0.061          0.000        142.270           65.6          1.102          1.000          0.394          0.430          0.470          0.425          0.355          0.351          0.359          0.330          0.320          0.330          0.000
     11/12/1997              14          4.042           47.6           8.48           4.76           3.72           3.19           1.57           0.00           0.00           0.15           0.02           0.08           0.06           0.00           0.00           0.000          0.000          3.700          0.069          0.000        144.487           65.7          1.091          1.000          0.412          0.429          0.468          0.429          0.356          0.351          0.359          0.330          0.320          0.330          0.000
     12/12/1997              15          4.068           54.2           9.79           5.42           4.37           3.72           1.70           0.00           0.00           0.16           0.02           0.09           0.06           0.00           0.00           0.000          0.000          3.966          0.077          0.000        141.364           65.7          1.111          1.000          0.384          0.424          0.466          0.432          0.356          0.352          0.359          0.330          0.320          0.330          0.000
     13/12/1997              16          4.090           58.2          10.58           5.82           4.76           4.03           1.79           0.00           0.00           0.17           0.02           0.09           0.06           0.00           0.00           0.000          0.000          4.199          0.084          0.000        139.047           65.8          1.129          1.000          0.364          0.419          0.464          0.434          0.357          0.352          0.359          0.330          0.320          0.330          0.000
     14/12/1997              17          4.117           68.6          12.66           6.86           5.80           4.82           2.04           0.00           0.00           0.19           0.02           0.11           0.06           0.00           0.00           0.000          0.000          4.407          0.094          0.000        135.317           65.8          1.155          1.000          0.333          0.417          0.460          0.435          0.357          0.352          0.359          0.330          0.320          0.330          0.000
     15/12/1997              18          4.146           77.2          14.36           7.72           6.64           5.46           2.26           0.00           0.00           0.20           0.02           0.12           0.06           0.00           0.00           0.000          0.000          4.651          0.105          0.000        133.251           65.7          1.169          1.000          0.317          0.416          0.458          0.435          0.358          0.352          0.359          0.330          0.320          0.330          0.000
     16/12/1997              19          4.182           90.3          16.97           9.03           7.94           6.40           2.63           0.00           0.00           0.23           0.02           0.14           0.07           0.00           0.00           0.000          0.000          4.918          0.121          0.000        158.942           65.6          1.180          1.000          0.402          0.437          0.473          0.466          0.386          0.352          0.359          0.330          0.320          0.330          0.000
     17/12/1997              20          4.212          107.8          20.44          10.78           9.67           7.62           3.16           0.00           0.00           0.26           0.02           0.16           0.08           0.00           0.00           0.000          0.000          5.239          0.137          0.000        154.052           65.5          1.200          1.000          0.362          0.426          0.470          0.466          0.391          0.352          0.359          0.330          0.320          0.330          0.000
     18/12/1997              21          4.245          127.4          24.36          12.74          11.62           8.93           3.81           0.00           0.00           0.30           0.02           0.19           0.09           0.00           0.00           0.000          0.000          5.514          0.157          0.000        150.915           65.3          1.212          1.000          0.340          0.419          0.466          0.465          0.394          0.352          0.359          0.330          0.320          0.330          0.000
     19/12/1997              22          4.278          149.1          28.67          14.91          13.76          10.34           4.57           0.00           0.00           0.34           0.02           0.22           0.10           0.00           0.00           0.000          0.000          5.816          0.179          0.000        173.592           65.0          1.220          1.000          0.397          0.436          0.473          0.466          0.443          0.371          0.359          0.330          0.320          0.330          0.000
     20/12/1997              23          4.317          165.3          31.88          16.53          15.35          11.34           5.19           0.00           0.00           0.39           0.03           0.25           0.11           0.00           0.00           0.000          0.000          6.120          0.209          0.000        169.177           64.8          1.216          1.000          0.360          0.426          0.470          0.467          0.442          0.377          0.359          0.330          0.320          0.330          0.000
     21/12/1997              24          4.353          188.0          36.39          18.80          17.59          12.70           6.10           0.00           0.00           0.45           0.03           0.29           0.12           0.00           0.00           0.000          0.000          6.474          0.241          0.000        166.143           64.5          1.217          1.000          0.339          0.419          0.466          0.466          0.440          0.382          0.359          0.330          0.320          0.330          0.000
     22/12/1997              25          4.389          215.1          41.79          21.51          20.27          14.25           7.27           0.00           0.00           0.52           0.04           0.34           0.14           0.00           0.00           0.000          0.000          6.804          0.278          0.000        163.496           64.1          1.220          1.000          0.322          0.417          0.462          0.464          0.438          0.386          0.359          0.330          0.320          0.330          0.000
     23/12/1997              26          4.425          250.1          48.74          25.01          23.73          16.15           8.86           0.00           0.00           0.60           0.04           0.39           0.17           0.00           0.00           0.000          0.000          7.133          0.320          0.000        160.858           63.5          1.225          1.000          0.309          0.414          0.458          0.462          0.436          0.389          0.359          0.330          0.320          0.330          0.000
     24/12/1997              27          4.460          285.6          55.79          28.56          27.23          18.01          10.56           0.00           0.00           0.69           0.05           0.45           0.20           0.00           0.00           0.000          0.000          7.458          0.367          0.000        158.493           62.9          1.227          1.000          0.297          0.411          0.455          0.459          0.434          0.391          0.359          0.330          0.320          0.330          0.000
     25/12/1997              28          4.496          332.7          65.16          33.27          31.89          20.36          12.91           0.00           0.00           0.81           0.06           0.52           0.23           0.00           0.00           0.000          0.000          7.781          0.420          0.000        180.417           61.9          1.230          1.000          0.404          0.436          0.472          0.465          0.444          0.402          0.360          0.330          0.320          0.330          0.000
     26/12/1997              29          4.533          378.5          74.25          37.85          36.40          22.55          15.30           0.00           0.00           0.93           0.06           0.60           0.27           0.00           0.00           0.000          0.000          8.103          0.485          0.000        176.775           60.9          1.230          1.000          0.378          0.426          0.469          0.466          0.441          0.404          0.362          0.330          0.320          0.330          0.000
     27/12/1997              30          4.572          437.2          85.92          43.72          42.20          25.24          18.48           0.00           0.00           1.06           0.07           0.69           0.30           0.00           0.00           0.000          0.000          8.447          0.561          0.000        172.602           59.9          1.222          1.000          0.350          0.419          0.465          0.464          0.439          0.406          0.365          0.330          0.320          0.330          0.000
     28/12/1997              31          4.608          489.2          96.23          48.92          47.31          27.52          21.40           0.00           0.00           1.18           0.08           0.77           0.32           0.00           0.00           0.000          0.000          8.796          0.642          0.000        169.436           59.0          1.205          1.000          0.331          0.417          0.461          0.463          0.437          0.406          0.368          0.330          0.320          0.330          0.000
     29/12/1997              32          4.643          556.1         109.51          55.61          53.91          30.31          25.30           0.00           0.00           1.28           0.09           0.86           0.33           0.00           0.00           0.000          0.000          9.130          0.729          0.000        166.682           58.3          1.184          1.000          0.315          0.414          0.458          0.461          0.434          0.406          0.370          0.330          0.320          0.330          0.000
     30/12/1997              33          4.674          636.8         125.09          63.68          61.87          33.08          30.14           0.00           0.00           1.37           0.09           0.91           0.36           0.00           0.00           0.000          0.000          9.446          0.796          0.011        163.833           57.7          1.144          1.000          0.302          0.411          0.455          0.459          0.432          0.405          0.372          0.331          0.320          0.330          0.000
     31/12/1997              34          4.701          733.3         142.83          73.33          71.40          35.34          36.09           0.00           0.00           1.43           0.10           0.90           0.43           0.00           0.00           0.000          0.000          9.733          0.816          0.044        160.877           57.2          1.105          1.000          0.291          0.408          0.451          0.457          0.430          0.404          0.372          0.331          0.320          0.330          0.000
     01/01/1998              35          4.725          817.8         158.21          81.78          79.71          37.10          41.41           0.00           0.00           1.50           0.10           0.89           0.50           0.00           0.00           0.000          0.000          9.979          0.835          0.075        157.970           56.7          1.072          1.000          0.280          0.405          0.448          0.454          0.428          0.403          0.373          0.332          0.321          0.330          0.000
     02/01/1998              36          4.754          899.9         172.88          89.99          87.76          38.44          46.68           0.00           0.00           1.57           0.11           0.90           0.56           0.00           0.00           0.000          0.000         10.198          0.864          0.111        155.100           56.1          1.041          1.000          0.271          0.402          0.445          0.451          0.427          0.401          0.372          0.332          0.321          0.331          0.000
     03/01/1998              37          4.782          997.8         190.46          99.78          97.37          40.03          53.06           0.00           0.00           1.65           0.12           0.90           0.64           0.00           0.00           0.000          0.000         10.458          0.889          0.152        151.833           55.5          1.007          1.000          0.262          0.398          0.441          0.448          0.425          0.400          0.372          0.332          0.321          0.331          0.000
     04/01/1998              38          4.812         1100.6         208.79         110.06         107.46          41.45          59.88           0.00           0.00           1.73           0.13           0.89           0.72           0.00           0.00           0.000          0.000         10.720          0.916          0.197        147.832           54.9          0.972          1.000          0.253          0.393          0.436          0.444          0.423          0.399          0.371          0.332          0.321          0.331          0.000
     05/01/1998              39          4.846         1193.9         225.14         119.39         116.57          42.40          66.17           0.00           0.00           1.83           0.13           0.90           0.79           0.00           0.00           0.000          0.000         10.992          0.950          0.243        144.809           54.2          0.950          1.000          0.245          0.390          0.432          0.441          0.421          0.398          0.371          0.332          0.321          0.331          0.000
     06/01/1998              40          4.877         1300.0         243.82         130.00         126.95          43.43          73.44           0.00           0.00           1.92           0.14           0.90           0.88           0.00           0.00           0.000          0.000         11.300          0.981          0.296        140.786           53.5          0.918          1.000          0.238          0.386          0.428          0.436          0.418          0.396          0.371          0.331          0.321          0.331          0.000
     07/01/1998              41          4.909         1381.4         257.99         138.14         134.84          44.04          79.11           0.00           0.00           2.03           0.15           0.92           0.95           0.00           0.00           0.000          0.000         11.583          1.023          0.339        163.439           52.6          0.903          1.000          0.419          0.433          0.430          0.435          0.417          0.396          0.370          0.331          0.321          0.331          0.000
     08/01/1998              42          4.940         1491.5         277.77         149.15         145.57          45.30          86.90           0.00           0.00           2.16           0.17           0.95           1.04           0.00           0.00           0.000          0.000         11.875          1.063          0.385        158.293           51.7          0.892          1.000          0.387          0.424          0.430          0.433          0.416          0.395          0.370          0.331          0.321          0.331          0.000
     09/01/1998              43          4.969         1600.3         297.25         160.03         156.16          46.39          94.70           0.00           0.00           2.28           0.18           0.96           1.14           0.00           0.00           0.000          0.000         12.159          1.096          0.432        153.162           51.0          0.878          1.000          0.359          0.417          0.428          0.430          0.414          0.394          0.370          0.331          0.321          0.331          0.000
     10/01/1998              44          5.000         1659.4         308.76         165.94         161.76          48.00          99.00           0.00           0.00           2.38           0.19           1.04           1.16           0.00           0.00           0.000          0.000         12.424          1.169          0.432        150.663           50.2          0.886          1.000          0.345          0.413          0.427          0.429          0.413          0.394          0.370          0.330          0.321          0.331          0.000
     11/01/1998              45          5.036         1705.3         314.54         170.53         162.95          49.22         101.36           1.01           0.00           2.49           0.21           1.09           1.19           0.00           0.00           0.000          0.000         12.705          1.223          0.432        149.110           49.3          0.891          1.000          0.339          0.410          0.426          0.428          0.413          0.394          0.370          0.330          0.321          0.331          0.000
     12/01/1998              46          5.069         1770.3         322.87         177.03         164.77          50.88         104.75           2.46           0.00           2.59           0.22           1.16           1.20           0.01           0.00           0.000          0.000         12.988          1.298          0.432        147.173           48.6          0.897          1.000          0.331          0.406          0.424          0.427          0.412          0.394          0.370          0.330          0.321          0.331          0.000
     13/01/1998              47          5.103         1820.5         329.21         182.05         166.10          52.12         107.39           3.60           0.00           2.70           0.23           1.22           1.24           0.01           0.00           0.000          0.000         13.247          1.354          0.432        192.192           47.5          0.901          1.000          0.430          0.440          0.473          0.466          0.443          0.407          0.377          0.344          0.325          0.332          0.000
     14/01/1998              48          5.137         1877.1         336.40         187.71         167.64          53.49         110.40           4.89           0.00           2.80           0.24           1.28           1.27           0.01           0.00           0.000          0.000         13.511          1.415          0.432        190.376           46.5          0.906          1.000          0.419          0.434          0.471          0.466          0.442          0.407          0.377          0.343          0.327          0.334          0.000
     15/01/1998              49          5.176         1960.2         347.13         196.02         170.04          55.43         114.86           6.80           0.00           2.92           0.25           1.37           1.28           0.02           0.00           0.000          0.000         13.777          1.503          0.432        187.307           45.5          0.911          1.000          0.406          0.427          0.467          0.465          0.439          0.406          0.377          0.342          0.329          0.335          0.000
     16/01/1998              50          5.219         2047.4         358.38         204.74         172.58          57.40         119.58           8.82           0.00           3.04           0.26           1.46           1.30           0.03           0.00           0.000          0.000         14.081          1.592          0.432        189.679           44.3          0.916          1.000          0.424          0.439          0.467          0.465          0.437          0.406          0.377          0.341          0.329          0.336          0.000
     17/01/1998              51          5.262         2176.0         374.60         217.60         176.48          59.67         126.61          11.84           0.00           3.14           0.26           1.54           1.30           0.04           0.00           0.000          0.000         14.417          1.694          0.447        188.546           43.3          0.907          1.000          0.420          0.439          0.468          0.464          0.435          0.405          0.376          0.339          0.329          0.337          0.000
     18/01/1998              52          5.304         2276.4         386.49         227.64         179.44          60.69         132.16          14.21           0.00           3.23           0.27           1.53           1.39           0.04           0.00           0.000          0.000         14.747          1.739          0.479        184.732           42.4          0.880          1.000          0.404          0.429          0.465          0.463          0.434          0.405          0.376          0.338          0.329          0.338          0.000
     19/01/1998              53          5.345         2404.6         402.24         240.46         183.31          62.35         139.31          17.27           0.00           3.31           0.27           1.56           1.42           0.05           0.00           0.000          0.000         15.076          1.814          0.506        178.252           41.7          0.862          1.000          0.382          0.419          0.460          0.460          0.431          0.403          0.374          0.337          0.328          0.338          0.000
     20/01/1998              54          5.387         2563.2         421.15         256.32         188.18          63.64         148.23          21.10           0.00           3.38           0.28           1.55           1.49           0.06           0.00           0.000          0.000         15.397          1.872          0.560        171.957           41.0          0.829          1.000          0.359          0.415          0.455          0.456          0.428          0.400          0.373          0.336          0.328          0.338          0.000
     21/01/1998              55          5.426         2715.0         438.35         271.50         192.81          63.92         156.83          24.79           0.00           3.43           0.28           1.50           1.58           0.07           0.00           0.000          0.000         15.727          1.885          0.637        165.317           40.5          0.793          1.000          0.337          0.409          0.449          0.451          0.425          0.398          0.371          0.335          0.327          0.338          0.000
     22/01/1998              56          5.468         2861.7         455.60         286.17         197.27          64.74         165.22          28.38           0.00           3.49           0.28           1.47           1.64           0.09           0.00           0.000          0.000         16.029          1.924          0.692        158.940           40.1          0.767          1.000          0.316          0.404          0.444          0.447          0.422          0.397          0.370          0.334          0.326          0.337          0.000
     23/01/1998              57          5.506         3005.3         471.86         300.53         201.61          64.85         173.48          31.92           0.00           3.53           0.29           1.43           1.72           0.10           0.00           0.000          0.000         16.362          1.933          0.765        158.219           39.7          0.740          1.000          0.353          0.399          0.438          0.441          0.419          0.395          0.369          0.333          0.325          0.336          0.000
     24/01/1998              58          5.541         3148.6         487.85         314.86         205.94          64.63         181.79          35.48           0.00           3.56           0.29           1.38           1.78           0.11           0.00           0.000          0.000         16.655          1.929          0.845        151.096           39.5          0.715          1.000          0.329          0.393          0.432          0.436          0.415          0.393          0.369          0.332          0.324          0.336          0.000
     25/01/1998              59          5.575         3290.5         503.70         329.05         210.21          64.40         190.07          39.03           0.00           3.59           0.29           1.33           1.85           0.12           0.00           0.000          0.000         16.925          1.922          0.923        144.625           39.3          0.694          1.000          0.307          0.387          0.426          0.431          0.412          0.391          0.368          0.331          0.323          0.335          0.000
     26/01/1998              60          5.606         3369.8         512.17         336.98         212.40          64.04         194.72          41.02           0.00           3.61           0.29           1.29           1.91           0.12           0.00           0.000          0.000         17.190          1.912          0.972        140.703           39.2          0.676          1.000          0.295          0.384          0.423          0.428          0.410          0.389          0.367          0.331          0.322          0.334          0.000
     27/01/1998              61          5.641         3490.0         526.75         349.00         215.94          64.95         201.80          44.06           0.00           3.66           0.30           1.32           1.92           0.13           0.00           0.000          0.000         17.438          1.957          1.002        149.189           39.0          0.672          1.000          0.404          0.387          0.419          0.425          0.407          0.388          0.367          0.331          0.322          0.334          0.000
     28/01/1998              62          5.664         3606.4         540.04         360.64         219.36          64.98         208.69          47.01           0.00           3.70           0.30           1.27           1.99           0.14           0.00           0.000          0.000         17.706          1.934          1.055        167.714           38.8          0.657          1.000          0.418          0.435          0.467          0.444          0.405          0.386          0.366          0.330          0.321          0.333          0.000
     29/01/1998              63          5.695         3678.8         548.60         367.88         221.31          65.44         213.00          48.86           0.00           3.74           0.30           1.28           2.02           0.15           0.00           0.000          0.000         17.887          1.957          1.073        165.156           38.6          0.654          1.000          0.406          0.427          0.465          0.446          0.404          0.386          0.366          0.330          0.321          0.332          0.000
     30/01/1998              64          5.723         3793.9         562.11         379.39         224.66          65.79         219.86          51.80           0.00           3.78           0.30           1.27           2.05           0.16           0.00           0.000          0.000         18.133          1.969          1.114        170.437           38.4          0.645          1.000          0.420          0.437          0.470          0.458          0.404          0.384          0.366          0.330          0.321          0.332          0.000
     31/01/1998              65          5.752         3873.0         571.28         387.30         226.82          66.03         224.60          53.83           0.00           3.82           0.30           1.27           2.08           0.16           0.00           0.000          0.000         18.348          1.984          1.141        198.177           38.0          0.639          1.000          0.426          0.439          0.472          0.466          0.443          0.406          0.377          0.358          0.340          0.337          0.000
     01/02/1998              66          5.777         3926.4         577.50         392.64         228.13          66.37         227.80          55.20           0.00           3.85           0.30           1.28           2.10           0.17           0.00           0.000          0.000         18.579          2.001          1.154        197.006           37.6          0.638          1.000          0.422          0.437          0.471          0.467          0.441          0.407          0.377          0.352          0.341          0.341          0.000
     02/02/1998              67          5.806         4037.5         590.82         403.75         231.34          66.91         234.50          58.07           0.00           3.88           0.31           1.27           2.13           0.17           0.00           0.000          0.000         18.772          2.016          1.184        199.759           37.1          0.631          1.000          0.421          0.438          0.471          0.465          0.442          0.406          0.377          0.358          0.346          0.346          0.000
     03/02/1998              68          5.834         4150.6         603.85         415.06         234.61          66.89         241.34          61.01           0.00           3.91           0.31           1.24           2.18           0.18           0.00           0.000          0.000         19.229          2.004          1.231        194.815           36.7          0.619          1.000          0.411          0.431          0.467          0.463          0.438          0.406          0.376          0.351          0.344          0.348          0.000
     04/02/1998              69          5.863         4247.0         615.33         424.70         237.32          67.28         247.21          63.52           0.00           3.95           0.31           1.24           2.21           0.19           0.00           0.000          0.000         19.683          2.016          1.257        189.146           36.3          0.614          1.000          0.394          0.423          0.463          0.462          0.435          0.405          0.376          0.347          0.342          0.349          0.000
     05/02/1998              70          5.890         4353.5         627.77         435.35         240.36          67.37         253.73          66.31           0.00           3.97           0.31           1.21           2.25           0.20           0.00           0.000          0.000         20.144          2.008          1.294        188.581           35.9          0.604          1.000          0.419          0.425          0.461          0.460          0.432          0.403          0.375          0.343          0.339          0.349          0.000
     06/02/1998              71          5.915         4444.5         638.62         444.45         242.88          67.69         259.33          68.71           0.00           4.00           0.31           1.21           2.28           0.21           0.00           0.000          0.000         20.577          2.013          1.317        183.175           35.6          0.599          1.000          0.401          0.419          0.458          0.458          0.430          0.402          0.374          0.340          0.336          0.348          0.000
     07/02/1998              72          5.943         4533.9         649.31         453.39         245.35          68.01         264.86          71.08           0.00           4.03           0.31           1.20           2.30           0.21           0.00           0.000          0.000         20.984          2.020          1.338        177.936           35.4          0.596          1.000          0.384          0.417          0.455          0.455          0.428          0.400          0.373          0.338          0.334          0.347          0.000
     08/02/1998              73          5.971         4618.5         659.51         461.85         247.65          68.40         270.13          73.34           0.00           4.06           0.32           1.21           2.32           0.22           0.00           0.000          0.000         21.423          2.031          1.355        175.552           35.1          0.594          1.000          0.390          0.416          0.452          0.453          0.427          0.399          0.372          0.336          0.331          0.345          0.000
     09/02/1998              74          5.999         4699.4         669.28         469.94         249.82          68.79         275.17          75.50           0.00           4.10           0.32           1.21           2.34           0.23           0.00           0.000          0.000         21.870          2.042          1.369        171.057           34.9          0.593          1.000          0.375          0.413          0.449          0.451          0.426          0.399          0.371          0.335          0.329          0.343          0.000
     10/02/1998              75          6.000         4738.0         673.92         473.80         250.60          68.97         277.75          76.61           0.00           4.13           0.32           1.21           2.37           0.23           0.00           0.000          0.000         22.161          2.044          1.369        173.158           34.8          0.593          1.000          0.408          0.415          0.447          0.450          0.426          0.399          0.371          0.333          0.328          0.342          0.000
     11/02/1998              76          6.081         4783.7         679.50         478.37         251.61          68.97         280.95          77.98           0.00           4.16           0.32           1.21           2.39           0.23           0.00           0.000          0.000         22.161          2.044          1.369        173.316           34.6          0.593          1.000          0.418          0.419          0.446          0.449          0.426          0.399          0.370          0.333          0.326          0.340          0.000
     12/02/1998              77          6.129         4822.4         684.14         482.24         252.38          68.97         283.66          79.14           0.00           4.19           0.32           1.21           2.41           0.25           0.00           0.000          0.000         22.161          2.044          1.369        178.876           34.3          0.593          1.000          0.433          0.440          0.460          0.449          0.426          0.399          0.370          0.332          0.325          0.338          0.000
     13/02/1998              78          6.184         4871.7         690.19         487.17         253.50          68.97         287.10          80.62           0.00           4.23           0.33           1.21           2.43           0.26           0.00           0.000          0.000         22.161          2.044          1.369        184.186           34.0          0.593          1.000          0.431          0.440          0.473          0.464          0.428          0.399          0.370          0.331          0.324          0.337          0.000
     14/02/1998              79          6.235         4959.6         701.38         495.96         255.89          68.97         293.26          83.25           0.00           4.27           0.33           1.21           2.46           0.27           0.00           0.000          0.000         22.161          2.044          1.369        180.644           33.8          0.593          1.000          0.415          0.433          0.469          0.464          0.429          0.399          0.370          0.331          0.323          0.336          0.000
     15/02/1998              80          6.287         5029.9         710.22         502.99         257.70          68.97         298.18          85.37           0.00           4.30           0.33           1.21           2.48           0.28           0.00           0.000          0.000         22.161          2.044          1.369        177.866           33.6          0.593          1.000          0.405          0.425          0.466          0.464          0.430          0.399          0.370          0.331          0.322          0.335          0.000
     16/02/1998              81          6.338         5107.3         720.00         510.73         259.74          68.97         303.60          87.69           0.00           4.33           0.34           1.21           2.50           0.29           0.00           0.000          0.000         22.161          2.044          1.369        175.061           33.6          0.593          1.000          0.394          0.420          0.463          0.463          0.430          0.398          0.369          0.330          0.322          0.334          0.000
     17/02/1998              82          6.386         5177.7         728.84         517.77         261.54          68.97         308.53          89.80           0.00           4.37           0.34           1.21           2.52           0.30           0.00           0.000          0.000         22.161          2.044          1.369        181.145           33.4          0.593          1.000          0.426          0.439          0.469          0.463          0.430          0.399          0.369          0.330          0.321          0.333          0.000
     18/02/1998              83          6.436         5265.6         740.01         526.56         263.92          68.97         314.68          92.44           0.00           4.40           0.34           1.21           2.54           0.31           0.00           0.000          0.000         22.161          2.044          1.369        181.353           33.3          0.593          1.000          0.423          0.439          0.471          0.464          0.430          0.399          0.369          0.330          0.321          0.332          0.000
     19/02/1998              84          6.476         5346.5         750.24         534.65         266.07          68.97         320.35          94.86           0.00           4.43           0.34           1.21           2.55           0.32           0.00           0.000          0.000         22.161          2.044          1.369        178.378           33.3          0.593          1.000          0.408          0.430          0.468          0.464          0.430          0.399          0.369          0.330          0.321          0.332          0.000
