ApsimVersion = 6.0
Title = Sorghum_HE8_T3
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)             HI
     10/12/1997             13          4.053           47.5           8.38           4.75           3.67           3.43           1.28           0.00           0.00           0.13           0.02           0.07           0.04           0.00           0.00           0.000          0.000          3.695          0.053          0.001         98.489          184.7          1.312          1.000          0.249          0.405          0.446          0.393          0.321          0.330          0.329          0.330          0.320          0.331          0.000
     11/12/1997             14          4.094           50.8           9.04           5.08           4.00           3.69           1.35           0.00           0.00           0.14           0.02           0.08           0.04           0.00           0.00           0.000          0.000          4.028          0.061          0.001         97.427          184.6          1.266          1.000          0.243          0.403          0.444          0.394          0.321          0.330          0.329          0.330          0.320          0.331          0.000
     12/12/1997             15          4.131           58.6          10.56           5.86           4.75           4.29           1.52           0.00           0.00           0.15           0.02           0.09           0.04           0.00           0.00           0.000          0.000          4.294          0.070          0.001         96.349          184.5          1.248          1.000          0.237          0.402          0.442          0.394          0.321          0.330          0.329          0.330          0.320          0.331          0.000
     13/12/1997             16          4.163           63.4          11.49           6.34           5.21           4.64           1.64           0.00           0.00           0.16           0.02           0.10           0.04           0.00           0.00           0.000          0.000          4.527          0.079          0.001         95.366          184.4          1.232          1.000          0.231          0.401          0.441          0.394          0.322          0.330          0.329          0.330          0.320          0.331          0.000
     14/12/1997             17          4.202           76.3          14.04           7.63           6.48           5.57           1.98           0.00           0.00           0.18           0.02           0.11           0.05           0.00           0.00           0.000          0.000          4.735          0.091          0.001         94.242          184.1          1.248          1.000          0.225          0.399          0.438          0.394          0.322          0.330          0.329          0.330          0.320          0.331          0.000
     15/12/1997             18          4.243           87.2          16.18           8.72           7.55           6.34           2.29           0.00           0.00           0.21           0.02           0.13           0.06           0.00           0.00           0.000          0.000          4.979          0.106          0.001         93.702          183.8          1.242          1.000          0.220          0.397          0.436          0.395          0.322          0.330          0.329          0.330          0.320          0.330          0.000
     16/12/1997             19          4.294          104.4          19.59          10.44           9.24           7.52           2.82           0.00           0.00           0.24           0.02           0.16           0.06           0.00           0.00           0.000          0.000          5.246          0.128          0.001         92.993          183.5          1.247          1.000          0.215          0.394          0.433          0.395          0.323          0.330          0.329          0.330          0.320          0.330          0.000
     17/12/1997             20          4.337          128.3          24.30          12.83          11.59           9.10           3.60           0.00           0.00           0.29           0.02           0.19           0.08           0.00           0.00           0.000          0.000          5.567          0.150          0.001        176.016          182.6          1.262          1.000          0.398          0.436          0.472          0.467          0.444          0.406          0.332          0.330          0.320          0.330          0.000
     18/12/1997             21          4.384          156.0          29.78          15.60          14.32          10.87           4.59           0.00           0.00           0.35           0.03           0.23           0.10           0.00           0.00           0.000          0.000          5.842          0.177          0.001        170.466          181.7          1.268          1.000          0.359          0.425          0.468          0.467          0.443          0.407          0.337          0.330          0.320          0.330          0.000
     19/12/1997             22          4.431          187.8          36.05          18.78          17.44          12.82           5.79           0.00           0.00           0.42           0.03           0.27           0.12           0.00           0.00           0.000          0.000          6.144          0.211          0.001        166.985          181.0          1.270          1.000          0.337          0.417          0.464          0.466          0.441          0.407          0.341          0.330          0.320          0.330          0.000
     20/12/1997             23          4.487          212.4          40.87          21.24          19.83          14.27           6.77           0.00           0.00           0.49           0.04           0.32           0.13           0.00           0.00           0.000          0.000          6.448          0.257          0.001        164.481          180.4          1.246          1.000          0.321          0.415          0.460          0.464          0.439          0.407          0.345          0.330          0.320          0.330          0.000
     21/12/1997             24          4.538          248.2          47.92          24.82          23.34          16.29           8.29           0.00           0.00           0.58           0.04           0.38           0.15           0.00           0.00           0.000          0.000          6.802          0.308          0.001        161.942          179.6          1.243          1.000          0.307          0.413          0.457          0.461          0.437          0.407          0.348          0.330          0.320          0.330          0.000
     22/12/1997             25          4.590          292.6          56.65          29.26          27.68          18.69          10.28           0.00           0.00           0.69           0.05           0.46           0.18           0.00           0.00           0.000          0.000          7.132          0.368          0.001        159.351          178.7          1.244          1.000          0.295          0.410          0.454          0.459          0.435          0.406          0.351          0.330          0.320          0.330          0.000
     23/12/1997             26          4.641          351.6          68.29          35.16          33.47          21.74          13.07           0.00           0.00           0.83           0.06           0.55           0.22           0.00           0.00           0.000          0.000          7.460          0.439          0.001        156.397          177.4          1.250          1.000          0.284          0.406          0.450          0.456          0.434          0.405          0.354          0.330          0.320          0.330          0.000
     24/12/1997             27          4.691          413.4          80.44          41.34          39.52          24.80          16.13           0.00           0.00           0.98           0.07           0.65           0.26           0.00           0.00           0.000          0.000          7.786          0.522          0.001        153.486          176.0          1.250          1.000          0.273          0.402          0.445          0.453          0.432          0.404          0.356          0.330          0.320          0.330          0.000
     25/12/1997             28          4.742          497.6          97.04          49.76          47.77          28.78          20.48           0.00           0.00           1.17           0.09           0.77           0.31           0.00           0.00           0.000          0.000          8.109          0.618          0.001        150.408          174.2          1.251          1.000          0.264          0.398          0.441          0.449          0.431          0.403          0.357          0.330          0.320          0.330          0.000
     26/12/1997             29          4.796          581.7         113.57          58.17          55.99          32.59          24.99           0.00           0.00           1.37           0.10           0.92           0.35           0.00           0.00           0.000          0.000          8.431          0.738          0.001        147.881          172.3          1.241          1.000          0.255          0.394          0.438          0.447          0.430          0.402          0.359          0.330          0.320          0.330          0.000
     27/12/1997             30          4.850          691.8         135.26          69.18          66.78          37.37          31.11           0.00           0.00           1.62           0.12           1.08           0.42           0.00           0.00           0.000          0.000          8.775          0.880          0.001        144.894          169.8          1.231          1.000          0.247          0.390          0.433          0.443          0.429          0.402          0.360          0.330          0.320          0.330          0.000
     28/12/1997             31          4.902          791.5         154.79          79.15          76.48          41.49          36.82           0.00           0.00           1.89           0.14           1.26           0.48           0.00           0.00           0.000          0.000          9.124          1.037          0.001        142.144          167.3          1.220          1.000          0.240          0.387          0.430          0.440          0.427          0.401          0.360          0.330          0.320          0.330          0.000
     29/12/1997             32          4.952          921.4         180.32          92.14          89.17          46.63          44.52           0.00           0.00           2.18           0.16           1.45           0.57           0.00           0.00           0.000          0.000          9.458          1.205          0.001        139.441          164.4          1.205          1.000          0.232          0.384          0.427          0.437          0.425          0.401          0.361          0.330          0.320          0.330          0.000
     30/12/1997             33          4.997         1079.7         211.44         107.97         104.64          52.63          54.18           0.00           0.00           2.51           0.19           1.64           0.68           0.00           0.00           0.000          0.000          9.774          1.375          0.001        136.182          161.1          1.194          1.000          0.225          0.380          0.422          0.433          0.423          0.400          0.361          0.330          0.320          0.330          0.000
     31/12/1997             34          5.000         1274.7         249.81         127.47         123.72          59.72          66.37           0.00           0.00           2.80           0.21           1.80           0.79           0.00           0.00           0.000          0.000         10.060          1.534          0.001        132.956          158.2          1.174          1.000          0.219          0.375          0.417          0.428          0.419          0.400          0.361          0.330          0.320          0.330          0.000
     01/01/1998             35          5.056         1457.0         273.49         145.70         129.41          66.10          74.50           3.48           0.00           3.07           0.23           1.95           0.87           0.01           0.00           0.000          0.000         10.307          1.687          0.001        129.413          155.6          1.158          1.000          0.212          0.369          0.412          0.423          0.415          0.399          0.361          0.330          0.320          0.330          0.000
     02/01/1998             36          5.088         1644.0         297.76         164.40         135.23          72.43          82.98           7.12           0.00           3.37           0.24           2.15           0.96           0.02           0.00           0.000          0.000         10.526          1.880          0.001        125.610          152.5          1.142          1.000          0.206          0.363          0.406          0.418          0.411          0.399          0.361          0.330          0.320          0.330          0.000
     03/01/1998             37          5.121         1877.9         328.23         187.79         142.59          80.15          93.76          11.74           0.00           3.69           0.26           2.35           1.04           0.04           0.00           0.000          0.000         10.786          2.087          0.001        120.551          149.4          1.128          1.000          0.200          0.356          0.399          0.411          0.405          0.397          0.361          0.330          0.320          0.330          0.000
     04/01/1998             38          5.155         2136.7         361.98         213.67         150.75          88.42         105.88          16.93           0.00           4.01           0.27           2.56           1.12           0.05           0.00           0.000          0.000         11.048          2.297          0.001        113.298          146.2          1.116          1.000          0.194          0.346          0.389          0.401          0.397          0.393          0.361          0.330          0.320          0.330          0.000
     05/01/1998             39          5.194         2382.8         394.02         238.28         158.47          96.02         117.58          21.94           0.00           4.37           0.28           2.83           1.19           0.07           0.00           0.000          0.000         11.320          2.566          0.001        108.164          142.6          1.104          1.000          0.189          0.340          0.382          0.394          0.392          0.389          0.362          0.330          0.320          0.330          0.000
     06/01/1998             40          5.229         2630.1         426.17         263.01         166.21         103.41         129.50          27.05           0.00           4.71           0.29           3.02           1.31           0.08           0.00           0.000          0.000         11.628          2.758          0.001        101.237          139.3          1.097          0.845          0.183          0.331          0.373          0.386          0.384          0.384          0.362          0.330          0.320          0.330          0.000
     07/01/1998             41          5.266         2861.3         456.15         286.13         173.40         110.04         140.80          31.90           0.00           5.03           0.30           3.29           1.34           0.10           0.00           0.000          0.000         11.911          3.027          0.001         98.010          136.1          1.088          1.000          0.177          0.327          0.369          0.382          0.381          0.382          0.362          0.330          0.320          0.330          0.000
     08/01/1998             42          5.301         3180.0         497.72         318.00         183.46         118.91         156.66          38.69           0.00           5.34           0.31           3.42           1.50           0.12           0.00           0.000          0.000         12.203          3.216          0.045         92.769          133.2          1.062          1.000          0.171          0.320          0.362          0.375          0.375          0.378          0.362          0.330          0.320          0.330          0.000
     09/01/1998             43          5.335         3495.6         538.84         349.56         193.38         127.39         172.56          45.51           0.00           5.63           0.32           3.47           1.71           0.14           0.00           0.000          0.000         12.487          3.345          0.099         86.839          130.6          1.036          1.000          0.166          0.313          0.355          0.368          0.369          0.373          0.361          0.330          0.320          0.330          0.000
     10/01/1998             44          5.370         3668.6         560.95         366.86         198.58         131.83         181.29          49.25           0.00           5.89           0.33           3.65           1.77           0.15           0.00           0.000          0.000         12.752          3.533          0.106         84.332          128.1          1.032          1.000          0.161          0.309          0.352          0.365          0.366          0.372          0.361          0.330          0.320          0.330          0.000
     11/01/1998             45          5.405         3799.7         577.46         379.97         202.38         135.07         187.92          52.09           0.00           6.14           0.34           3.78           1.87           0.16           0.00           0.000          0.000         13.033          3.673          0.109         82.686          125.6          1.029          1.000          0.155          0.307          0.350          0.363          0.365          0.370          0.361          0.330          0.320          0.330          0.000
     12/01/1998             46          5.438         3980.0         600.50         398.00         207.79         139.41         197.22          56.08           0.00           6.37           0.34           3.96           1.89           0.17           0.00           0.000          0.000         13.316          3.861          0.114         80.417          123.4          1.026          1.000          0.150          0.304          0.347          0.360          0.362          0.369          0.360          0.330          0.320          0.330          0.000
     13/01/1998             47          5.471         4116.1         617.63         411.61         211.73         142.56         204.25          59.09           0.00           6.59           0.35           4.06           2.01           0.18           0.00           0.000          0.000         13.575          3.978          0.128         78.324          121.2          1.020          1.000          0.145          0.301          0.344          0.358          0.360          0.367          0.360          0.330          0.320          0.330          0.000
     14/01/1998             48          5.504         4265.8         636.55         426.58         216.10         145.93         212.08          62.44           0.00           6.80           0.36           4.21           2.05           0.19           0.00           0.000          0.000         13.839          4.129          0.128         76.524          119.2          1.020          1.000          0.140          0.299          0.342          0.356          0.358          0.366          0.359          0.330          0.320          0.330          0.000
     15/01/1998             49          5.542         4479.2         663.93         447.92         222.57         150.63         223.42          67.31           0.00           7.03           0.36           4.38           2.09           0.20           0.00           0.000          0.000         14.105          4.316          0.143         72.876          117.0          1.014          1.000          0.135          0.294          0.338          0.351          0.355          0.363          0.358          0.330          0.320          0.330          0.000
     16/01/1998             50          5.584         4696.0         691.73         469.60         229.13         155.27         235.04          72.29           0.00           7.26           0.37           4.49           2.19           0.22           0.00           0.000          0.000         14.409          4.473          0.174         69.564          114.7          1.004          1.000          0.130          0.290          0.334          0.347          0.351          0.361          0.357          0.330          0.320          0.330          0.000
     17/01/1998             51          5.626         4994.0         730.29         499.40         238.36         161.46         251.24          79.23           0.00           7.49           0.37           4.50           2.37           0.24           0.00           0.000          0.000         14.745          4.550          0.224         64.917          112.7          0.989          0.969          0.125          0.285          0.329          0.342          0.346          0.357          0.356          0.330          0.320          0.330          0.000
     18/01/1998             52          5.667         5226.0         760.04         522.60         245.38         166.09         263.91          84.66           0.00           7.68           0.38           4.60           2.44           0.25           0.00           0.000          0.000         15.075          4.680          0.245         61.298          110.9          0.984          1.000          0.121          0.281          0.324          0.338          0.342          0.355          0.355          0.330          0.320          0.330          0.000
     19/01/1998             53          5.707         5371.6         778.26         537.16         249.53         168.85         271.83          88.05           0.00           7.85           0.39           4.61           2.58           0.26           0.00           0.000          0.000         15.404          4.707          0.260         57.202          109.3          0.979          0.481          0.116          0.277          0.320          0.333          0.338          0.352          0.354          0.330          0.320          0.330          0.000
     20/01/1998             54          5.748         5559.8         802.13         555.98         255.08         172.33         282.22          92.51           0.00           8.00           0.39           4.66           2.66           0.28           0.00           0.000          0.000         15.725          4.760          0.260         53.379          107.8          0.980          0.514          0.111          0.272          0.315          0.329          0.334          0.349          0.353          0.330          0.320          0.330          0.000
     21/01/1998             55          5.786         5704.9         820.23         570.49         259.19         174.89         290.22          95.93           0.00           8.12           0.40           4.70           2.73           0.29           0.00           0.000          0.000         16.055          4.790          0.260         49.810          106.6          0.981          0.406          0.107          0.268          0.311          0.324          0.330          0.346          0.352          0.330          0.320          0.330          0.000
     22/01/1998             56          5.828         5845.8         837.77         584.58         263.15         177.30         298.04          99.29           0.00           8.25           0.40           4.75           2.78           0.31           0.00           0.000          0.000         16.357          4.818          0.260         46.478          105.3          0.986          0.393          0.102          0.265          0.307          0.321          0.326          0.344          0.351          0.330          0.320          0.330          0.000
     23/01/1998             57          5.867         5960.2         851.76         596.02         266.22         179.18         304.36         102.00           0.00           8.35           0.40           4.80           2.82           0.33           0.00           0.000          0.000         17.048          4.835          0.260         43.366          104.3          0.992          0.314          0.098          0.261          0.304          0.317          0.323          0.341          0.350          0.330          0.320          0.330          0.000
     24/01/1998             58          5.905         6058.2         863.55         605.82         268.75         180.41         309.99         104.41           0.00           8.45           0.41           4.83           2.86           0.35           0.00           0.000          0.000         17.686          4.844          0.260         40.461          103.4          0.998          0.257          0.093          0.258          0.300          0.314          0.319          0.339          0.349          0.330          0.320          0.330          0.000
     25/01/1998             59          5.945         6160.2         875.86         616.02         271.40         181.51         315.98         106.97           0.00           8.54           0.41           4.87           2.89           0.37           0.00           0.000          0.000         18.307          4.853          0.260         37.748          102.5          1.003          0.257          0.089          0.255          0.297          0.311          0.316          0.337          0.348          0.330          0.320          0.330          0.000
     26/01/1998             60          5.983         6251.6         886.76         625.16         273.69         182.73         321.14         109.19           0.00           8.62           0.41           4.90           2.92           0.38           0.00           0.000          0.000         18.948          4.867          0.260         35.213          101.7          1.007          0.390          0.085          0.253          0.295          0.308          0.313          0.335          0.347          0.330          0.320          0.330          0.000
     27/01/1998             61          6.000         6347.7         898.26         634.77         276.14         183.10         327.23         111.80           0.00           8.70           0.42           4.90           2.97           0.41           0.00           0.000          0.000         19.575          4.870          0.260         32.847          100.9          1.007          0.258          0.081          0.250          0.292          0.305          0.311          0.333          0.346          0.330          0.320          0.330          0.000
     28/01/1998             62          6.103         6409.0         905.12         640.90         277.42         183.10         331.13         113.47           0.00           8.74           0.42           4.90           2.99           0.43           0.00           0.000          0.000         19.603          4.870          0.260         30.637          100.5          1.007          0.165          0.081          0.248          0.290          0.303          0.308          0.331          0.346          0.330          0.320          0.330          0.000
     29/01/1998             63          6.172         6541.1         921.41         654.11         281.05         183.10         339.99         117.27           0.00           8.80           0.42           4.90           3.03           0.45           0.00           0.000          0.000         19.603          4.870          0.260         28.575           99.9          1.007          0.573          0.081          0.246          0.287          0.300          0.306          0.330          0.345          0.330          0.320          0.330          0.000
     30/01/1998             64          6.229         6613.4         929.72         661.34         282.69         183.10         344.66         119.27           0.00           8.84           0.42           4.90           3.06           0.46           0.00           0.000          0.000         19.603          4.870          0.260         26.650           99.5          1.007          0.190          0.081          0.244          0.285          0.298          0.304          0.328          0.344          0.330          0.320          0.330          0.000
     31/01/1998             65          6.287         6722.3         942.87         672.23         285.53         183.10         351.89         122.36           0.00           8.88           0.43           4.90           3.08           0.47           0.00           0.000          0.000         19.603          4.870          0.260         24.853           99.1          1.007          0.418          0.081          0.242          0.283          0.296          0.301          0.327          0.344          0.330          0.320          0.330          0.000
     01/02/1998             66          6.333         6897.0         964.78         689.70         290.53         183.10         363.71         127.43           0.00           8.91           0.43           4.90           3.10           0.49           0.00           0.000          0.000         19.603          4.870          0.260         23.683           98.8          1.007          1.000          0.081          0.241          0.282          0.295          0.300          0.326          0.343          0.330          0.320          0.330          0.000
     02/02/1998             67          6.384         6980.3         974.51         698.03         292.51         183.10         369.14         129.76           0.00           8.94           0.43           4.90           3.11           0.50           0.00           0.000          0.000         19.603          4.870          0.260         22.083           98.5          1.007          0.221          0.081          0.239          0.280          0.293          0.298          0.324          0.343          0.330          0.320          0.330          0.000
     03/02/1998             68          6.432         7040.1         981.10         704.01         293.70         183.10         372.92         131.38           0.00           8.97           0.43           4.90           3.13           0.51           0.00           0.000          0.000         19.603          4.870          0.260         20.589           98.2          1.007          0.148          0.081          0.238          0.279          0.292          0.296          0.323          0.342          0.330          0.320          0.330          0.000
     04/02/1998             69          6.479         7102.8         988.06         710.28         294.99         183.10         376.89         133.08           0.00           8.99           0.43           4.90           3.14           0.52           0.00           0.000          0.000         19.603          4.870          0.260         19.194           98.0          1.007          0.175          0.081          0.236          0.277          0.290          0.295          0.322          0.342          0.330          0.320          0.330          0.000
     05/02/1998             70          6.520         7160.0         994.30         716.00         296.09         183.10         380.48         134.62           0.00           9.01           0.43           4.90           3.16           0.52           0.00           0.000          0.000         19.603          4.870          0.260         17.891           97.8          1.007          0.141          0.081          0.235          0.276          0.289          0.293          0.321          0.342          0.330          0.320          0.330          0.000
     06/02/1998             71          6.558         7214.6        1000.18         721.46         297.11         183.10         383.89         136.08           0.00           9.03           0.43           4.90           3.17           0.53           0.00           0.000          0.000         19.603          4.870          0.260         16.675           97.6          1.007          0.150          0.081          0.234          0.274          0.287          0.292          0.320          0.341          0.330          0.320          0.330          0.000
     07/02/1998             72          6.596         7267.1         991.37         726.71         298.05         168.69         387.15         137.48           0.00           8.77           0.43           4.63           3.17           0.54           0.00           0.000          0.000         19.603          4.486          0.644         15.538           97.4          1.033          0.143          0.081          0.233          0.273          0.286          0.290          0.319          0.341          0.330          0.320          0.330          0.000
     08/02/1998             73          6.632         7324.5         984.16         732.45         299.15         155.23         390.75         139.02           0.00           8.52           0.43           4.37           3.18           0.54           0.00           0.000          0.000         19.603          4.128          1.002         14.477           97.3          1.059          0.168          0.081          0.232          0.272          0.285          0.289          0.318          0.340          0.330          0.320          0.330          0.000
     09/02/1998             74          6.666         7373.2         977.08         737.32         299.96         143.07         393.74         140.30           0.00           8.29           0.43           4.13           3.19           0.55           0.00           0.000          0.000         19.603          3.805          1.325         13.486           97.2          1.084          0.149          0.081          0.231          0.271          0.284          0.288          0.317          0.340          0.330          0.320          0.330          0.000
     10/02/1998             75          6.695         7512.2         984.24         751.22         303.75         133.14         403.05         144.29           0.00           8.09           0.43           3.92           3.19           0.55           0.00           0.000          0.000         19.603          3.541          1.589         12.755           97.1          1.107          1.000          0.081          0.230          0.270          0.283          0.287          0.316          0.340          0.330          0.320          0.330          0.000
     11/02/1998             76          6.716         7613.2         996.25         761.32         306.28         133.14         409.70         147.14           0.00           8.10           0.43           3.92           3.20           0.55           0.00           0.000          0.000         19.603          3.541          1.589         11.877           97.0          1.107          0.620          0.081          0.230          0.269          0.282          0.286          0.316          0.339          0.330          0.320          0.330          0.000
     12/02/1998             77          6.741         7692.0        1005.31         769.20         308.06         133.14         414.79         149.32           0.00           8.10           0.43           3.92           3.20           0.55           0.00           0.000          0.000         19.603          3.541          1.589         11.057           97.0          1.107          0.562          0.081          0.229          0.269          0.281          0.285          0.315          0.339          0.330          0.320          0.330          0.000
     13/02/1998             78          6.768         7745.0        1010.93         774.50         308.99         133.14         418.07         150.73           0.00           8.11           0.43           3.92           3.20           0.56           0.00           0.000          0.000         19.603          3.541          1.589         10.291           96.9          1.107          0.284          0.081          0.228          0.268          0.281          0.284          0.314          0.339          0.330          0.320          0.330          0.000
     14/02/1998             79          6.792         7781.2        1014.30         778.12         309.37         133.14         420.17         151.63           0.00           8.12           0.43           3.92           3.21           0.56           0.00           0.000          0.000         19.603          3.541          1.589          9.576           96.8          1.107          0.102          0.081          0.228          0.267          0.280          0.283          0.314          0.339          0.330          0.320          0.330          0.000
     15/02/1998             80          6.814         7822.0        1018.29         782.20         309.89         133.14         422.59         152.67           0.00           8.12           0.43           3.92           3.21           0.56           0.00           0.000          0.000         19.603          3.541          1.589          8.907           96.8          1.107          0.147          0.081          0.227          0.266          0.279          0.282          0.313          0.338          0.330          0.320          0.330          0.000
     16/02/1998             81          6.834         7859.2        1021.78         785.92         310.29         133.14         424.76         153.59           0.00           8.12           0.43           3.92           3.21           0.56           0.00           0.000          0.000         19.603          3.541          1.589          8.282           96.7          1.107          0.120          0.081          0.227          0.266          0.278          0.281          0.313          0.338          0.330          0.320          0.330          0.000
     17/02/1998             82          6.853         7893.1        1014.94         789.31         310.59         123.23         426.70         154.43           0.00           7.91           0.43           3.71           3.21           0.56           0.00           0.000          0.000         19.603          3.277          1.853          7.704           96.7          1.131          0.118          0.081          0.226          0.265          0.278          0.280          0.312          0.338          0.330          0.320          0.330          0.000
     18/02/1998             83          6.870         7926.5        1008.94         792.65         310.86         114.23         428.60         155.24           0.00           7.72           0.43           3.51           3.22           0.57           0.00           0.000          0.000         19.603          3.038          2.092          7.202           96.7          1.154          0.095          0.080          0.226          0.265          0.277          0.280          0.312          0.338          0.330          0.320          0.330          0.000
     19/02/1998             84          6.883         7960.0        1003.81         796.00         311.14         106.09         430.51         156.06           0.00           7.53           0.43           3.32           3.22           0.57           0.00           0.000          0.000         19.603          2.822          2.308          6.733           96.6          1.177          0.108          0.080          0.226          0.264          0.277          0.279          0.311          0.338          0.330          0.320          0.330          0.000
     20/02/1998             85          6.896         7985.5         997.03         798.55         311.15          97.38         431.86         156.64           0.00           7.33           0.43           3.12           3.22           0.57           0.00           0.000          0.000         19.603          2.590          2.540          6.295           96.6          1.204          0.070          0.080          0.226          0.264          0.276          0.278          0.311          0.337          0.330          0.320          0.330          0.000
     21/02/1998             86          6.909         8005.4         989.83         800.54         310.99          88.98         432.82         157.05           0.00           7.13           0.43           2.92           3.22           0.57           0.00           0.000          0.000         19.603          2.366          2.764          5.884           96.6          1.233          0.052          0.080          0.226          0.263          0.276          0.278          0.310          0.337          0.330          0.320          0.330          0.000
