ApsimVersion = 5.4
Title = Sorghum_HE1_T3
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)
     19/01/1997             10          3.404           24.7           3.91           2.47           1.45           1.29           1.17           0.00           0.00           0.10           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          0.000          1.854          0.024          0.000        138.494          257.5          1.224          1.000          0.346          0.421          0.469          0.466          0.395          0.305          0.335          0.330          0.320          0.330
     20/01/1997             11          3.506           27.5           4.46           2.75           1.72           1.55           1.19           0.00           0.00           0.11           0.02           0.04           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.104          0.030          0.000        136.376          257.4          1.214          1.000          0.329          0.417          0.466          0.465          0.398          0.305          0.335          0.330          0.320          0.330
     21/01/1997             12          3.591           31.1           5.16           3.11           2.07           1.88           1.21           0.00           0.00           0.12           0.02           0.04           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.353          0.035          0.000        134.565          257.5          1.259          1.000          0.315          0.416          0.463          0.464          0.401          0.305          0.335          0.330          0.320          0.330
     22/01/1997             13          3.702           34.8           5.90           3.48           2.44           2.22           1.25           0.00           0.00           0.12           0.02           0.05           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.560          0.041          0.000        148.939          257.1          1.230          1.000          0.408          0.438          0.472          0.465          0.404          0.306          0.335          0.330          0.320          0.330
     23/01/1997             14          3.792           40.5           7.02           4.05           3.00           2.72           1.30           0.00           0.00           0.14           0.02           0.06           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.832          0.046          0.000        144.066          256.8          1.378          1.000          0.365          0.428          0.470          0.466          0.408          0.306          0.335          0.330          0.320          0.330
     24/01/1997             15          3.899           47.4           8.38           4.74           3.67           3.32           1.39           0.00           0.00           0.16           0.02           0.07           0.07           0.00           0.00           0.000          0.000          0.000          0.000          3.052          0.052          0.000        141.284          256.6          1.336          1.000          0.342          0.420          0.468          0.466          0.411          0.306          0.335          0.330          0.320          0.330
     25/01/1997             16          4.000           54.1           9.70           5.41           4.33           3.89           1.49           0.00           0.00           0.17           0.02           0.08           0.07           0.00           0.00           0.000          0.000          0.000          0.000          3.312          0.059          0.000        139.099          256.6          1.439          1.000          0.326          0.416          0.465          0.465          0.414          0.307          0.335          0.330          0.320          0.330
     26/01/1997             17          4.036           60.3          10.91           6.03           4.93           4.39           1.59           0.00           0.00           0.18           0.02           0.09           0.07           0.00           0.00           0.000          0.000          0.000          0.000          3.589          0.067          0.000        137.282          256.6          1.383          1.000          0.312          0.415          0.462          0.464          0.417          0.307          0.335          0.330          0.320          0.330
     27/01/1997             18          4.067           64.0          11.63           6.40           5.29           4.69           1.66           0.00           0.00           0.18           0.02           0.10           0.06           0.00           0.00           0.000          0.000          0.000          0.000          3.891          0.076          0.000        135.714          256.8          1.338          1.000          0.301          0.414          0.460          0.462          0.418          0.308          0.335          0.330          0.320          0.330
     28/01/1997             19          4.097           71.2          13.04           7.12           5.99           5.25           1.81           0.00           0.00           0.19           0.02           0.11           0.06           0.00           0.00           0.000          0.000          0.000          0.000          4.171          0.086          0.000        134.237          257.0          1.299          1.000          0.290          0.413          0.458          0.461          0.419          0.308          0.335          0.330          0.320          0.330
     29/01/1997             20          4.129           77.2          14.21           7.72           6.56           5.70           1.95           0.00           0.00           0.20           0.02           0.12           0.06           0.00           0.00           0.000          0.000          0.000          0.000          4.445          0.098          0.000        132.898          257.1          1.263          1.000          0.281          0.411          0.456          0.460          0.420          0.308          0.335          0.330          0.320          0.330
     30/01/1997             21          4.165           82.6          15.24           8.26           7.07           6.08           2.08           0.00           0.00           0.22           0.02           0.14           0.06           0.00           0.00           0.000          0.000          0.000          0.000          4.733          0.113          0.000        151.947          256.7          1.227          1.000          0.420          0.441          0.465          0.461          0.421          0.309          0.335          0.330          0.320          0.330
     31/01/1997             22          4.199           89.3          16.54           8.93           7.71           6.55           2.27           0.00           0.00           0.24           0.02           0.16           0.06           0.00           0.00           0.000          0.000          0.000          0.000          5.060          0.130          0.000        150.045          256.4          1.208          1.000          0.402          0.433          0.466          0.462          0.422          0.309          0.335          0.330          0.320          0.330
     01/02/1997             23          4.237          102.6          19.15          10.26           9.01           7.45           2.69           0.00           0.00           0.27           0.02           0.19           0.07           0.00           0.00           0.000          0.000          0.000          0.000          5.377          0.152          0.000        145.247          256.1          1.222          1.000          0.361          0.425          0.465          0.462          0.423          0.310          0.335          0.330          0.320          0.330
     02/02/1997             24          4.274          116.6          21.89          11.66          10.38           8.36           3.16           0.00           0.00           0.31           0.02           0.22           0.07           0.00           0.00           0.000          0.000          0.000          0.000          5.724          0.176          0.000        142.382          255.8          1.227          1.000          0.339          0.419          0.463          0.461          0.425          0.310          0.335          0.330          0.320          0.330
     03/02/1997             25          4.309          126.0          23.72          12.60          11.28           8.94           3.50           0.00           0.00           0.34           0.02           0.24           0.08           0.00           0.00           0.000          0.000          0.000          0.000          6.059          0.202          0.000        140.386          255.7          1.211          1.000          0.323          0.417          0.461          0.461          0.425          0.310          0.335          0.330          0.320          0.330
     04/02/1997             26          4.338          147.3          27.90          14.73          13.36          10.20           4.34           0.00           0.00           0.39           0.02           0.28           0.09           0.00           0.00           0.000          0.000          0.000          0.000          6.378          0.227          0.000        138.365          255.5          1.224          1.000          0.310          0.416          0.459          0.460          0.426          0.311          0.335          0.330          0.320          0.330
     05/02/1997             27          4.363          175.4          33.44          17.54          16.11          11.81           5.52           0.00           0.00           0.46           0.03           0.31           0.12           0.00           0.00           0.000          0.000          0.000          0.000          6.645          0.251          0.000        136.263          255.0          1.241          1.000          0.298          0.413          0.456          0.458          0.426          0.311          0.335          0.330          0.320          0.330
     06/02/1997             28          4.392          207.5          39.76          20.75          19.26          13.58           6.92           0.00           0.00           0.53           0.04           0.35           0.15           0.00           0.00           0.000          0.000          0.000          0.000          6.872          0.280          0.000        134.221          254.5          1.250          1.000          0.287          0.411          0.454          0.456          0.426          0.312          0.335          0.330          0.320          0.330
     07/02/1997             29          4.419          240.6          46.27          24.06          22.50          15.35           8.43           0.00           0.00           0.62           0.04           0.39           0.18           0.00           0.00           0.000          0.000          0.000          0.000          7.132          0.313          0.000        132.031          253.9          1.257          1.000          0.278          0.408          0.451          0.454          0.426          0.312          0.335          0.330          0.320          0.330
     08/02/1997             30          4.447          265.7          51.17          26.57          24.92          16.64           9.61           0.00           0.00           0.69           0.05           0.44           0.21           0.00           0.00           0.000          0.000          0.000          0.000          7.384          0.349          0.000        142.381          253.4          1.251          1.000          0.387          0.409          0.449          0.453          0.425          0.313          0.335          0.330          0.320          0.330
     09/02/1997             31          4.478          309.6          59.79          30.96          29.21          18.83          11.76           0.00           0.00           0.79           0.05           0.49           0.25           0.00           0.00           0.000          0.000          0.000          0.000          7.639          0.393          0.000        138.696          252.6          1.256          1.000          0.361          0.407          0.447          0.451          0.425          0.313          0.335          0.330          0.320          0.330
     10/02/1997             32          4.508          358.7          69.43          35.87          34.00          21.19          14.24           0.00           0.00           0.92           0.06           0.56           0.30           0.00           0.00           0.000          0.000          0.000          0.000          7.919          0.441          0.000        135.307          251.7          1.260          1.000          0.342          0.404          0.444          0.449          0.423          0.314          0.335          0.330          0.320          0.330
     11/02/1997             33          4.539          413.3          80.16          41.33          39.33          23.73          17.10           0.00           0.00           1.06           0.07           0.63           0.36           0.00           0.00           0.000          0.000          0.000          0.000          8.196          0.496          0.000        131.798          250.5          1.266          1.000          0.326          0.401          0.440          0.446          0.421          0.314          0.335          0.330          0.320          0.330
     12/02/1997             34          4.572          474.2          92.09          47.42          45.25          26.45          20.39           0.00           0.00           1.22           0.09           0.71           0.42           0.00           0.00           0.000          0.000          0.000          0.000          8.477          0.562          0.000        128.249          308.3          1.268          1.000          0.312          0.397          0.437          0.442          0.419          0.314          0.335          0.330          0.320          0.330
     13/02/1997             35          4.610          539.8         104.94          53.98          51.63          29.27          24.04           0.00           0.00           1.40           0.10           0.82           0.48           0.00           0.00           0.000          0.000          0.000          0.000          8.779          0.647          0.000        135.759          306.9          1.267          1.000          0.392          0.404          0.434          0.440          0.418          0.315          0.335          0.330          0.320          0.330
     14/02/1997             36          4.647          600.0         116.67          60.00          57.45          31.75          27.48           0.00           0.00           1.57           0.11           0.93           0.53           0.00           0.00           0.000          0.000          0.000          0.000          9.123          0.741          0.000        131.370          305.4          1.262          1.000          0.363          0.401          0.431          0.438          0.416          0.315          0.335          0.330          0.320          0.330
     15/02/1997             37          4.684          639.2         124.16          63.92          61.13          33.27          29.76           0.00           0.00           1.69           0.12           1.01           0.56           0.00           0.00           0.000          0.000          0.000          0.000          9.461          0.809          0.000        161.500          303.4          1.249          1.000          0.423          0.440          0.473          0.466          0.441          0.321          0.335          0.330          0.320          0.330
     16/02/1997             38          4.717          677.9         131.54          67.79          64.77          34.71          32.07           0.00           0.00           1.80           0.12           1.08           0.59           0.00           0.00           0.000          0.000          0.000          0.000          9.794          0.874          0.000        182.002          301.3          1.239          1.000          0.425          0.441          0.474          0.467          0.444          0.407          0.347          0.330          0.320          0.330
     17/02/1997             39          4.754          737.4         143.06          73.74          70.46          36.84          35.76           0.00           0.00           1.95           0.13           1.19           0.63           0.00           0.00           0.000          0.000          0.000          0.000         10.103          0.970          0.000        184.602          299.0          1.232          1.000          0.421          0.440          0.473          0.466          0.443          0.407          0.364          0.330          0.320          0.330
     18/02/1997             40          4.792          806.2         156.39          80.62          77.05          39.22          40.12           0.00           0.00           2.15           0.15           1.33           0.68           0.00           0.00           0.000          0.000          0.000          0.000         10.432          1.077          0.000        187.148          296.5          1.231          1.000          0.420          0.440          0.473          0.466          0.443          0.407          0.376          0.332          0.321          0.330
     19/02/1997             41          4.824          898.3         174.35          89.83          85.96          42.28          46.12           0.00           0.00           2.38           0.16           1.49           0.73           0.00           0.00           0.000          0.000          0.000          0.000         10.781          1.212          0.000        183.758          293.7          1.229          1.000          0.398          0.430          0.470          0.466          0.441          0.407          0.377          0.334          0.322          0.331
     20/02/1997             42          4.854         1009.0         195.97         100.90          96.68          45.80          53.49           0.00           0.00           2.66           0.18           1.66           0.82           0.00           0.00           0.000          0.000          0.000          0.000         11.075          1.348          0.000        179.485          290.8          1.232          1.000          0.373          0.422          0.466          0.465          0.438          0.406          0.377          0.335          0.323          0.331
     21/02/1997             43          4.883         1139.4         221.47         113.94         109.33          49.80          62.33           0.00           0.00           2.97           0.20           1.84           0.93           0.00           0.00           0.000          0.000          0.000          0.000         11.349          1.488          0.000        174.727          287.6          1.236          1.000          0.347          0.415          0.462          0.462          0.435          0.405          0.377          0.336          0.324          0.332
     22/02/1997             44          4.911         1263.3         245.60         126.33         121.29          53.47          70.84           0.00           0.00           3.27           0.23           2.01           1.03           0.00           0.00           0.000          0.000          0.000          0.000         11.614          1.629          0.000        169.366          284.7          1.235          1.000          0.326          0.411          0.456          0.458          0.432          0.404          0.376          0.336          0.324          0.333
     23/02/1997             45          4.943         1419.3         276.06         141.93         136.40          57.95          81.71           0.00           0.00           3.62           0.25           2.23           1.14           0.00           0.00           0.000          0.000          0.000          0.000         11.866          1.803          0.000        162.540          281.3          1.235          1.000          0.300          0.406          0.450          0.454          0.428          0.401          0.375          0.336          0.325          0.333
     24/02/1997             46          4.977         1580.4         307.47         158.04         151.97          62.43          93.07           0.00           0.00           3.99           0.28           2.46           1.25           0.00           0.00           0.000          0.000          0.000          0.000         12.161          1.996          0.000        156.164          277.7          1.232          1.000          0.286          0.399          0.443          0.447          0.424          0.398          0.373          0.335          0.325          0.334
     25/02/1997             47          5.000         1725.8         335.65         172.58         165.90          66.32         103.42           0.00           0.00           4.38           0.31           2.68           1.39           0.00           0.00           0.000          0.000          0.000          0.000         12.473          2.171          0.000        150.733          273.9          1.235          1.000          0.274          0.394          0.437          0.442          0.420          0.396          0.372          0.334          0.325          0.334
     26/02/1997             48          5.062         1843.7         350.55         184.37         169.35          69.34         109.33           2.53           0.00           4.67           0.33           2.84           1.49           0.01           0.00           0.000          0.000          0.000          0.000         12.804          2.307          0.000        147.446          271.0          1.231          1.000          0.264          0.391          0.434          0.440          0.419          0.395          0.371          0.333          0.324          0.334
     27/02/1997             49          5.106         1973.4         367.00         197.34         173.18          72.53         115.93           5.36           0.00           4.98           0.34           3.02           1.60           0.03           0.00           0.000          0.000          0.000          0.000         13.167          2.451          0.000        143.815          267.9          1.231          1.000          0.257          0.387          0.430          0.436          0.417          0.394          0.370          0.333          0.324          0.334
     28/02/1997             50          5.142         2069.2         378.95         206.92         175.88          74.77         120.83           7.46           0.00           5.19           0.35           3.13           1.68           0.04           0.00           0.000          0.000          0.000          0.000         13.505          2.552          0.000        148.937          265.9          1.226          1.000          0.318          0.386          0.429          0.436          0.416          0.394          0.370          0.332          0.323          0.334
     01/03/1997             51          5.176         2261.9         403.76         226.19         181.77          79.19         130.98          11.81           0.00           5.51           0.35           3.35           1.75           0.06           0.00           0.000          0.000          0.000          0.000         13.786          2.738          0.000        159.809          262.8          1.222          1.000          0.420          0.413          0.426          0.433          0.415          0.393          0.370          0.331          0.323          0.334
     02/03/1997             52          5.210         2470.5         430.65         247.05         188.17          83.83         142.08          16.57           0.00           5.82           0.36           3.56           1.83           0.07           0.00           0.000          0.000          0.000          0.000         14.052          2.924          0.000        153.152          259.8          1.218          1.000          0.397          0.407          0.421          0.427          0.411          0.391          0.369          0.331          0.322          0.333
     03/03/1997             53          5.250         2652.6         453.99         265.26         193.68          87.74         151.82          20.74           0.00           6.20           0.37           3.77           1.94           0.11           0.00           0.000          0.000          0.000          0.000         14.317          3.100          0.000        147.964          256.2          1.217          1.000          0.380          0.402          0.416          0.423          0.408          0.389          0.368          0.331          0.322          0.333
     04/03/1997             54          5.289         2875.2         482.69         287.52         200.51          92.41         163.87          25.91           0.00           6.56           0.38           4.01           2.03           0.13           0.00           0.000          0.000          0.000          0.000         14.632          3.308          0.000        141.036          252.7          1.213          1.000          0.359          0.394          0.410          0.418          0.404          0.386          0.367          0.330          0.321          0.332
     05/03/1997             55          5.331         3095.9         511.11         309.59         207.26          96.87         175.91          31.07           0.00           6.95           0.40           4.25           2.15           0.16           0.00           0.000          0.000          0.000          0.000         14.940          3.509          0.000        134.562          249.0          1.211          1.000          0.340          0.387          0.405          0.412          0.400          0.384          0.366          0.330          0.321          0.332
     06/03/1997             56          5.367         3202.1         524.28         320.21         210.22          98.91         181.64          33.52           0.00           7.28           0.40           4.36           2.31           0.21           0.00           0.000          0.000          0.000          0.000         15.268          3.601          0.000        132.325          245.9          1.211          1.000          0.334          0.384          0.403          0.410          0.398          0.383          0.366          0.330          0.321          0.332
     07/03/1997             57          5.406         3319.0         538.84         331.90         213.51         101.07         188.01          36.25           0.00           7.64           0.41           4.49           2.48           0.26           0.00           0.000          0.000          0.000          0.000         15.546          3.698          0.000        131.679          242.5          1.213          1.000          0.341          0.382          0.401          0.409          0.397          0.383          0.366          0.330          0.321          0.331
     08/03/1997             58          5.441         3437.3         553.59         343.73         216.85         103.21         194.50          39.03           0.00           7.96           0.42           4.61           2.62           0.31           0.00           0.000          0.000          0.000          0.000         15.851          3.794          0.000        130.146          239.5          1.214          1.000          0.338          0.379          0.400          0.407          0.396          0.382          0.366          0.330          0.320          0.331
     09/03/1997             59          5.472         3643.5         579.99         364.35         223.08         106.86         206.07          43.99           0.00           8.25           0.43           4.76           2.72           0.34           0.00           0.000          0.000          0.000          0.000         16.121          3.925          0.000        126.475          236.8          1.213          1.000          0.326          0.375          0.397          0.405          0.394          0.381          0.365          0.330          0.320          0.331
     10/03/1997             60          5.500         3852.7         606.77         385.27         229.39         110.47         217.87          49.05           0.00           8.51           0.44           4.89           2.81           0.37           0.00           0.000          0.000          0.000          0.000         16.365          4.036          0.000        122.615          234.4          1.211          1.000          0.313          0.371          0.394          0.401          0.392          0.379          0.365          0.330          0.320          0.331
     11/03/1997             61          5.530         4034.7         629.91         403.47         234.78         113.51         228.16          53.46           0.00           8.79           0.45           5.02           2.91           0.40           0.00           0.000          0.000          0.000          0.000         16.582          4.151          0.000        120.292          231.8          1.210          1.000          0.308          0.368          0.391          0.399          0.390          0.378          0.364          0.330          0.320          0.331
     12/03/1997             62          5.558         4218.6         653.27         421.86         240.23         116.53         238.59          57.93           0.00           9.05           0.46           5.14           3.01           0.44           0.00           0.000          0.000          0.000          0.000         16.820          4.249          0.000        116.950          229.4          1.209          1.000          0.298          0.364          0.388          0.397          0.388          0.377          0.364          0.330          0.320          0.330
     13/03/1997             63          5.587         4414.4         678.20         441.44         246.05         119.66         249.77          62.72           0.00           9.31           0.47           5.25           3.12           0.47           0.00           0.000          0.000          0.000          0.000         17.034          4.346          0.000        113.677          226.9          1.207          1.000          0.292          0.360          0.385          0.393          0.386          0.376          0.363          0.330          0.320          0.330
     14/03/1997             64          5.614         4662.4         710.04         466.24         253.58         123.57         264.05          68.84           0.00           9.57           0.48           5.35           3.23           0.51           0.00           0.000          0.000          0.000          0.000         17.260          4.432          0.000        137.742          224.3          1.206          1.000          0.421          0.432          0.415          0.389          0.382          0.374          0.363          0.330          0.320          0.330
     15/03/1997             65          5.643         4912.6         742.13         491.26         261.16         127.42         278.51          75.04           0.00           9.84           0.49           5.44           3.35           0.55           0.00           0.000          0.000          0.000          0.000         17.474          4.518          0.000        132.327          221.7          1.205          1.000          0.407          0.420          0.411          0.385          0.379          0.372          0.362          0.330          0.320          0.330
     16/03/1997             66          5.676         5164.5         774.42         516.45         268.78         131.22         293.12          81.30           0.00          10.14           0.50           5.55           3.49           0.60           0.00           0.000          0.000          0.000          0.000         17.701          4.608          0.000        125.506          218.8          1.204          1.000          0.388          0.409          0.404          0.381          0.375          0.369          0.361          0.330          0.320          0.330
     17/03/1997             67          5.709         5397.6         804.17         539.76         275.76         134.65         306.66          87.10           0.00          10.44           0.51           5.65           3.64           0.65           0.00           0.000          0.000          0.000          0.000         17.961          4.690          0.000        119.209          216.1          1.204          1.000          0.372          0.400          0.398          0.376          0.371          0.367          0.360          0.330          0.320          0.330
     18/03/1997             68          5.742         5632.2         834.08         563.22         282.76         138.01         320.34          92.97           0.00          10.75           0.53           5.74           3.79           0.70           0.00           0.000          0.000          0.000          0.000         18.215          4.766          0.000        113.208          213.3          1.203          1.000          0.356          0.390          0.392          0.372          0.367          0.364          0.359          0.330          0.320          0.330
     19/03/1997             69          5.775         5868.1         864.15         586.81         289.80         141.32         334.15          98.88           0.00          11.05           0.54           5.82           3.94           0.76           0.00           0.000          0.000          0.000          0.000         18.472          4.834          0.000        106.780          210.5          1.203          1.000          0.340          0.381          0.385          0.367          0.363          0.362          0.358          0.330          0.320          0.330
     20/03/1997             70          5.807         6115.8         895.74         611.58         297.20         144.70         348.71         105.12           0.00          11.35           0.55           5.89           4.10           0.81           0.00           0.000          0.000          0.000          0.000         18.728          4.897          0.000         99.956          207.8          1.203          1.000          0.324          0.371          0.378          0.361          0.358          0.359          0.357          0.330          0.320          0.330
     21/03/1997             71          5.840         6370.9         928.28         637.09         304.83         148.11         363.77         111.58           0.00          11.66           0.56           5.95           4.27           0.87           0.00           0.000          0.000          0.000          0.000         19.251          4.947          0.000         92.127          264.1          1.203          0.983          0.307          0.359          0.369          0.355          0.353          0.356          0.356          0.330          0.320          0.330
     22/03/1997             72          5.874         6620.7         960.08         662.07         312.26         151.29         378.60         117.93           0.00          11.97           0.58           6.01           4.44           0.94           0.00           0.000          0.000          0.000          0.000         19.771          5.001          0.000        128.608          260.3          1.203          1.000          0.417          0.429          0.461          0.363          0.349          0.353          0.355          0.330          0.320          0.330
     23/03/1997             73          5.915         6828.9         986.32         682.89         318.30         153.80         390.98         123.24           0.00          12.35           0.60           6.09           4.65           1.02           0.00           0.000          0.000          0.000          0.000         20.312          5.059          0.000        124.965          256.7          1.203          1.000          0.407          0.420          0.456          0.363          0.347          0.352          0.354          0.330          0.320          0.330
     24/03/1997             74          5.954         7016.7        1009.81         701.67         323.65         155.95         402.17         128.04           0.00          12.71           0.61           6.15           4.85           1.09           0.00           0.000          0.000          0.000          0.000         20.975          5.108          0.000        132.874          252.5          1.204          1.000          0.428          0.437          0.468          0.373          0.346          0.351          0.354          0.330          0.320          0.330
     25/03/1997             75          5.990         7280.0        1043.33         728.00         331.48         158.83         418.14         134.88           0.00          13.04           0.63           6.20           5.04           1.17           0.00           0.000          0.000          0.000          0.000         21.597          5.148          0.000        130.150          248.8          1.204          1.000          0.423          0.433          0.461          0.375          0.344          0.350          0.353          0.330          0.320          0.330
     26/03/1997             76          6.000         7504.1        1071.58         750.41         337.99         160.17         432.42         141.00           0.00          13.26           0.64           6.21           5.18           1.22           0.00           0.000          0.000          0.000          0.000         22.161          5.159          0.000        125.278          246.8          1.204          1.000          0.409          0.422          0.455          0.373          0.342          0.349          0.353          0.330          0.320          0.330
     27/03/1997             77          6.081         7714.8        1098.03         771.48         344.05         160.17         446.69         147.12           0.00          13.54           0.65           6.21           5.37           1.30           0.00           0.000          0.000          0.000          0.000         22.161          5.159          0.000        121.356          244.3          1.204          1.000          0.397          0.415          0.449          0.371          0.341          0.348          0.352          0.330          0.320          0.330
     28/03/1997             78          6.136         7947.1        1127.32         794.71         350.80         160.17         462.47         153.88           0.00          13.81           0.67           6.21           5.55           1.38           0.00           0.000          0.000          0.000          0.000         22.161          5.159          0.000        116.319          241.8          1.204          1.000          0.383          0.409          0.441          0.368          0.339          0.347          0.352          0.330          0.320          0.330
     29/03/1997             79          6.184         8167.0        1154.94         816.70         357.12         160.17         477.38         160.27           0.00          14.04           0.68           6.21           5.70           1.45           0.00           0.000          0.000          0.000          0.000         22.161          5.159          0.000        110.874          239.7          1.204          1.000          0.369          0.401          0.432          0.365          0.337          0.345          0.351          0.330          0.320          0.330
     30/03/1997             80          6.235         8387.0        1182.53         838.70         363.43         160.17         492.27         166.65           0.00          14.29           0.70           6.21           5.85           1.53           0.00           0.000          0.000          0.000          0.000         22.161          5.159          0.000        105.642          237.4          1.204          1.000          0.355          0.394          0.424          0.362          0.334          0.344          0.351          0.330          0.320          0.330
     31/03/1997             81          6.291         8598.2        1208.93         859.82         369.43         160.17         506.55         172.77           0.00          14.57           0.72           6.21           6.02           1.62           0.00           0.000          0.000          0.000          0.000         22.161          5.159          0.000        100.497          234.9          1.204          1.000          0.343          0.386          0.416          0.358          0.332          0.342          0.350          0.330          0.320          0.330
     01/04/1997             82          6.346         8809.6        1235.32         880.96         375.43         160.17         520.83         178.89           0.00          14.83           0.73           6.21           6.18           1.71           0.00           0.000          0.000          0.000          0.000         22.161          5.159          0.000         96.046          232.5          1.204          1.000          0.331          0.379          0.409          0.355          0.330          0.341          0.350          0.330          0.320          0.330
     02/04/1997             83          6.394         9030.9        1263.01         903.09         381.73         160.17         535.80         185.31           0.00          15.07           0.75           6.21           6.31           1.79           0.00           0.000          0.000          0.000          0.000         22.161          5.159          0.000         98.305          230.4          1.204          1.000          0.389          0.374          0.402          0.352          0.328          0.340          0.349          0.330          0.320          0.330
     03/04/1997             84          6.448         9231.8        1287.95         923.18         387.35         160.17         549.33         191.10           0.00          15.33           0.77           6.21           6.46           1.89           0.00           0.000          0.000          0.000          0.000         22.161          5.159          0.000         93.059          228.0          1.204          1.000          0.372          0.369          0.395          0.348          0.326          0.338          0.349          0.330          0.320          0.330
