ApsimVersion = 6.1
Title = Sorghum_HE2_T3
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)
            (?)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     19/01/1997              10          3.404           24.6           3.91           2.46           1.45           1.29           1.17           0.00           0.00           0.10           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          0.000          1.854          0.024          0.000        141.552           28.0          1.204          1.000          0.346          0.421          0.466          0.465          0.415          0.305          0.335          0.330          0.320          0.330
     20/01/1997              11          3.506           27.4           4.46           2.74           1.72           1.55           1.19           0.00           0.00           0.11           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.104          0.030          0.000        139.433           28.1          1.167          1.000          0.329          0.417          0.464          0.464          0.417          0.306          0.335          0.330          0.320          0.330
     21/01/1997              12          3.591           30.9           5.16           3.09           2.07           1.88           1.21           0.00           0.00           0.11           0.02           0.04           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.353          0.035          0.000        137.623           28.2          1.156          1.000          0.315          0.415          0.461          0.463          0.419          0.306          0.335          0.330          0.320          0.330
     22/01/1997              13          3.702           34.6           5.89           3.46           2.44           2.21           1.24           0.00           0.00           0.12           0.02           0.05           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.560          0.041          0.000        152.998           28.3          1.131          1.000          0.408          0.438          0.467          0.466          0.428          0.307          0.335          0.330          0.320          0.330
     23/01/1997              14          3.792           40.1           7.00           4.01           2.99           2.71           1.30           0.00           0.00           0.12           0.02           0.05           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.832          0.046          0.000        148.126           28.3          1.138          1.000          0.365          0.428          0.467          0.466          0.430          0.307          0.335          0.330          0.320          0.330
     24/01/1997              15          3.899           46.8           8.34           4.68           3.65           3.30           1.39           0.00           0.00           0.13           0.02           0.06           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.052          0.052          0.000        145.347           28.5          1.149          1.000          0.342          0.420          0.465          0.466          0.432          0.309          0.335          0.330          0.320          0.330
     25/01/1997              16          4.000           53.4           9.64           5.34           4.30           3.86           1.48           0.00           0.00           0.14           0.02           0.07           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.312          0.059          0.000        143.165           28.6          1.146          1.000          0.326          0.416          0.463          0.465          0.432          0.310          0.335          0.330          0.320          0.330
     26/01/1997              17          4.036           59.4          10.82           5.94           4.89           4.36           1.58           0.00           0.00           0.15           0.02           0.08           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.589          0.067          0.000        141.349           28.8          1.134          1.000          0.312          0.415          0.461          0.464          0.432          0.312          0.335          0.330          0.320          0.330
     27/01/1997              18          4.067           62.9          11.53           6.29           5.23           4.65           1.65           0.00           0.00           0.16           0.02           0.09           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.891          0.076          0.000        139.782           28.9          1.131          1.000          0.301          0.414          0.459          0.463          0.432          0.314          0.335          0.330          0.320          0.330
     28/01/1997              19          4.097           69.9          12.91           6.99           5.92           5.19           1.80           0.00           0.00           0.17           0.02           0.10           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.171          0.086          0.000        138.307           29.0          1.143          1.000          0.290          0.412          0.457          0.462          0.432          0.315          0.335          0.330          0.320          0.330
     29/01/1997              20          4.129           75.7          14.06           7.57           6.49           5.63           1.94           0.00           0.00           0.19           0.02           0.11           0.06           0.00           0.00           0.000          0.000          0.000          0.000          4.445          0.098          0.000        136.969           29.0          1.149          1.000          0.281          0.411          0.456          0.461          0.431          0.316          0.335          0.330          0.320          0.330
     30/01/1997              21          4.165           80.9          15.08           8.09           6.99           6.02           2.07           0.00           0.00           0.21           0.02           0.13           0.06           0.00           0.00           0.000          0.000          0.000          0.000          4.733          0.113          0.000        156.019           28.9          1.147          1.000          0.420          0.441          0.465          0.462          0.431          0.317          0.335          0.330          0.320          0.330
     31/01/1997              22          4.199           87.4          16.37           8.74           7.63           6.48           2.26           0.00           0.00           0.23           0.02           0.15           0.06           0.00           0.00           0.000          0.000          0.000          0.000          5.060          0.130          0.000        154.117           28.9          1.150          1.000          0.402          0.433          0.466          0.463          0.431          0.319          0.335          0.330          0.320          0.330
     01/02/1997              23          4.237          100.4          18.96          10.04           8.92           7.37           2.67           0.00           0.00           0.26           0.02           0.18           0.06           0.00           0.00           0.000          0.000          0.000          0.000          5.377          0.152          0.000        149.322           28.7          1.161          1.000          0.361          0.425          0.465          0.464          0.432          0.320          0.335          0.330          0.320          0.330
     02/02/1997              24          4.274          114.1          21.69          11.41          10.27           8.27           3.14           0.00           0.00           0.29           0.02           0.21           0.07           0.00           0.00           0.000          0.000          0.000          0.000          5.724          0.176          0.000        146.458           28.6          1.172          1.000          0.339          0.419          0.463          0.463          0.432          0.321          0.335          0.330          0.320          0.330
     03/02/1997              25          4.309          123.3          23.50          12.33          11.17           8.85           3.48           0.00           0.00           0.33           0.02           0.24           0.07           0.00           0.00           0.000          0.000          0.000          0.000          6.059          0.202          0.000        144.463           28.4          1.176          1.000          0.323          0.417          0.461          0.463          0.432          0.323          0.335          0.330          0.320          0.330
     04/02/1997              26          4.338          144.2          27.67          14.42          13.24          10.11           4.31           0.00           0.00           0.38           0.02           0.27           0.09           0.00           0.00           0.000          0.000          0.000          0.000          6.378          0.227          0.000        142.444           28.2          1.192          1.000          0.310          0.416          0.459          0.462          0.431          0.324          0.335          0.330          0.320          0.330
     05/02/1997              27          4.363          172.0          33.18          17.20          15.99          11.71           5.48           0.00           0.00           0.44           0.03           0.30           0.11           0.00           0.00           0.000          0.000          0.000          0.000          6.645          0.251          0.000        140.343           27.8          1.208          1.000          0.298          0.413          0.456          0.460          0.431          0.325          0.335          0.330          0.320          0.330
     06/02/1997              28          4.392          203.6          39.49          20.36          19.12          13.48           6.89           0.00           0.00           0.51           0.03           0.34           0.13           0.00           0.00           0.000          0.000          0.000          0.000          6.872          0.280          0.000        138.303           27.3          1.219          1.000          0.287          0.411          0.454          0.459          0.430          0.326          0.335          0.330          0.320          0.330
     07/02/1997              29          4.419          236.3          45.98          23.63          22.35          15.24           8.39           0.00           0.00           0.57           0.04           0.38           0.15           0.00           0.00           0.000          0.000          0.000          0.000          7.132          0.312          0.000        136.116           26.8          1.220          1.000          0.278          0.409          0.451          0.457          0.429          0.326          0.335          0.330          0.320          0.330
     08/02/1997              30          4.447          260.9          50.85          26.09          24.76          16.53           9.56           0.00           0.00           0.65           0.04           0.43           0.18           0.00           0.00           0.000          0.000          0.000          0.000          7.384          0.348          0.000        146.468           26.2          1.225          1.000          0.387          0.409          0.449          0.456          0.429          0.327          0.335          0.330          0.320          0.330
     09/02/1997              31          4.478          304.2          59.46          30.42          29.04          18.71          11.71           0.00           0.00           0.74           0.05           0.48           0.21           0.00           0.00           0.000          0.000          0.000          0.000          7.639          0.393          0.000        142.786           25.5          1.226          1.000          0.361          0.407          0.447          0.454          0.428          0.327          0.335          0.330          0.320          0.330
     10/02/1997              32          4.508          352.5          69.07          35.25          33.82          21.07          14.18           0.00           0.00           0.83           0.06           0.54           0.23           0.00           0.00           0.000          0.000          0.000          0.000          7.919          0.441          0.000        139.400           25.0          1.216          1.000          0.342          0.404          0.444          0.451          0.427          0.328          0.335          0.330          0.320          0.330
     11/02/1997              33          4.539          406.3          79.75          40.63          39.13          23.59          17.03           0.00           0.00           0.90           0.06           0.59           0.25           0.00           0.00           0.000          0.000          0.000          0.000          8.196          0.496          0.000        135.898           24.5          1.199          1.000          0.326          0.401          0.441          0.448          0.425          0.328          0.335          0.330          0.320          0.330
     12/02/1997              34          4.572          466.0          91.62          46.60          45.02          26.30          20.30           0.00           0.00           0.98           0.07           0.66           0.25           0.00           0.00           0.000          0.000          0.000          0.000          8.477          0.562          0.000        132.361           24.1          1.176          1.000          0.312          0.397          0.437          0.445          0.423          0.328          0.335          0.330          0.320          0.330
     13/02/1997              35          4.610          530.1         104.36          53.01          51.35          29.09          23.92           0.00           0.00           1.08           0.08           0.75           0.26           0.00           0.00           0.000          0.000          0.000          0.000          8.779          0.646          0.000        139.882           23.3          1.153          1.000          0.392          0.404          0.434          0.443          0.421          0.329          0.335          0.330          0.320          0.330
     14/02/1997              36          4.647          588.6         114.70          58.86          57.09          30.28          27.32           0.00           0.00           1.17           0.08           0.76           0.33           0.00           0.00           0.000          0.000          0.000          0.000          9.123          0.689          0.029        135.509           22.8          1.101          1.000          0.363          0.402          0.432          0.440          0.420          0.329          0.335          0.330          0.320          0.330
     15/02/1997              37          4.684          623.7         121.59          62.37          60.48          31.69          29.42           0.00           0.00           1.28           0.09           0.82           0.36           0.00           0.00           0.000          0.000          0.000          0.000          9.461          0.752          0.029        165.447           21.8          1.097          1.000          0.423          0.440          0.466          0.467          0.443          0.345          0.335          0.330          0.320          0.330
     16/02/1997              38          4.717          658.3         128.39          65.83          63.82          33.01          31.56           0.00           0.00           1.37           0.10           0.89           0.39           0.00           0.00           0.000          0.000          0.000          0.000          9.794          0.811          0.029        185.777           21.4          1.094          1.000          0.425          0.441          0.467          0.467          0.444          0.407          0.372          0.331          0.320          0.330
     17/02/1997              39          4.754          712.0         139.00          71.20          69.06          34.98          34.96           0.00           0.00           1.47           0.10           0.98           0.39           0.00           0.00           0.000          0.000          0.000          0.000         10.103          0.900          0.029        188.328           20.8          1.085          1.000          0.420          0.440          0.466          0.466          0.443          0.407          0.377          0.339          0.323          0.331
     18/02/1997              40          4.792          774.1         149.94          77.41          75.13          35.83          38.98           0.00           0.00           1.55           0.11           0.98           0.47           0.00           0.00           0.000          0.000          0.000          0.000         10.432          0.937          0.064        190.708           20.1          1.042          1.000          0.419          0.440          0.466          0.466          0.443          0.407          0.377          0.347          0.327          0.333
     19/02/1997              41          4.824          852.6         163.77          85.26          82.84          36.76          44.18           0.00           0.00           1.63           0.11           0.98           0.53           0.00           0.00           0.000          0.000          0.000          0.000         10.781          0.970          0.109        187.015           19.7          1.012          1.000          0.397          0.430          0.465          0.465          0.440          0.407          0.377          0.345          0.329          0.335
     20/02/1997              42          4.854          940.3         179.36          94.03          91.45          37.80          50.11           0.00           0.00           1.70           0.12           0.98           0.60           0.00           0.00           0.000          0.000          0.000          0.000         11.075          0.998          0.157        182.421           19.2          0.980          1.000          0.371          0.422          0.463          0.463          0.438          0.406          0.377          0.343          0.330          0.336
     21/02/1997              43          4.883         1036.9         196.46         103.69         100.92          38.79          56.76           0.00           0.00           1.77           0.12           0.96           0.68           0.00           0.00           0.000          0.000          0.000          0.000         11.349          1.023          0.210        177.396           18.9          0.942          1.000          0.343          0.416          0.461          0.461          0.435          0.406          0.377          0.341          0.330          0.338
     22/02/1997              44          4.911         1122.1         211.37         112.21         109.24          39.42          62.71           0.00           0.00           1.83           0.13           0.94           0.75           0.00           0.00           0.000          0.000          0.000          0.000         11.614          1.039          0.261        172.140           18.6          0.909          1.000          0.320          0.413          0.457          0.459          0.432          0.404          0.376          0.339          0.330          0.338
     23/02/1997              45          4.943         1222.3         228.80         122.23         119.04          39.95          69.81           0.00           0.00           1.89           0.14           0.92           0.84           0.00           0.00           0.000          0.000          0.000          0.000         11.866          1.051          0.324        166.942           18.2          0.871          1.000          0.303          0.409          0.452          0.456          0.429          0.402          0.375          0.338          0.330          0.339
     24/02/1997              46          4.977         1317.2         245.05         131.72         128.29          40.16          76.61           0.00           0.00           1.95           0.14           0.88           0.92           0.00           0.00           0.000          0.000          0.000          0.000         12.161          1.056          0.389        161.973           17.9          0.838          1.000          0.290          0.404          0.447          0.452          0.427          0.400          0.373          0.337          0.329          0.339
     25/02/1997              47          5.000         1394.9         258.01         139.49         135.81          39.94          82.26           0.00           0.00           1.99           0.15           0.86           0.99           0.00           0.00           0.000          0.000          0.000          0.000         12.473          1.053          0.451        157.859           17.6          0.813          1.000          0.279          0.401          0.444          0.449          0.425          0.399          0.372          0.335          0.328          0.338
     26/02/1997              48          5.062         1452.6         264.32         145.26         137.44          40.37          85.24           1.28           0.00           2.04           0.16           0.86           1.02           0.00           0.00           0.000          0.000          0.000          0.000         12.804          1.077          0.480        155.083           17.2          0.798          1.000          0.269          0.399          0.442          0.447          0.425          0.399          0.371          0.334          0.327          0.338
     27/02/1997              49          5.105         1514.0         271.28         151.40         139.19          40.99          88.45           2.65           0.00           2.08           0.16           0.87           1.04           0.01           0.00           0.000          0.000          0.000          0.000         13.167          1.109          0.505        152.113           16.9          0.787          1.000          0.260          0.397          0.439          0.445          0.424          0.398          0.371          0.333          0.326          0.337
     28/02/1997              50          5.141         1557.8         276.36         155.78         140.36          41.59          90.77           3.65           0.00           2.13           0.17           0.89           1.06           0.01           0.00           0.000          0.000          0.000          0.000         13.503          1.138          0.518        156.955           16.6          0.784          1.000          0.318          0.396          0.438          0.445          0.424          0.398          0.370          0.332          0.325          0.336
     01/03/1997              51          5.174         1646.8         286.28         164.68         143.01          42.03          95.55           5.69           0.00           2.18           0.17           0.89           1.10           0.02           0.00           0.000          0.000          0.000          0.000         13.779          1.149          0.562        168.546           16.3          0.778          1.000          0.419          0.422          0.438          0.443          0.423          0.398          0.370          0.332          0.324          0.336
     02/03/1997              52          5.206         1739.5         296.56         173.95         145.79          42.36         100.57           7.84           0.00           2.23           0.18           0.89           1.15           0.02           0.00           0.000          0.000          0.000          0.000         14.037          1.156          0.611        163.609           16.0          0.768          1.000          0.394          0.417          0.435          0.441          0.421          0.397          0.370          0.331          0.323          0.335
     03/03/1997              53          5.244         1816.7         304.71         181.67         148.04          42.23         104.78           9.65           0.00           2.27           0.18           0.88           1.18           0.03           0.00           0.000          0.000          0.000          0.000         14.291          1.157          0.661        159.680           15.7          0.761          1.000          0.375          0.414          0.433          0.439          0.420          0.396          0.369          0.331          0.322          0.334
     04/03/1997              54          5.281         1907.8         314.59         190.78         150.75          42.24         109.79          11.80           0.00           2.31           0.18           0.87           1.22           0.04           0.00           0.000          0.000          0.000          0.000         14.587          1.157          0.714        154.853           15.5          0.751          1.000          0.351          0.409          0.430          0.436          0.418          0.395          0.369          0.331          0.322          0.333
     05/03/1997              55          5.319         1993.9         323.77         199.39         153.29          42.06         114.57          13.85           0.00           2.35           0.19           0.85           1.26           0.04           0.00           0.000          0.000          0.000          0.000         14.875          1.153          0.768        150.398           15.4          0.741          1.000          0.329          0.405          0.428          0.433          0.417          0.395          0.369          0.330          0.321          0.333
     06/03/1997              56          5.351         2032.6         328.28         203.26         154.26          42.50         116.74          14.78           0.00           2.38           0.19           0.87           1.27           0.04           0.00           0.000          0.000          0.000          0.000         15.174          1.174          0.777        148.660           15.3          0.741          1.000          0.322          0.402          0.427          0.433          0.416          0.394          0.369          0.330          0.321          0.332
     07/03/1997              57          5.386         2075.5         333.24         207.55         155.37          42.91         119.16          15.81           0.00           2.41           0.19           0.88           1.28           0.05           0.00           0.000          0.000          0.000          0.000         15.423          1.195          0.789        148.348           15.3          0.739          1.000          0.327          0.400          0.426          0.432          0.416          0.394          0.369          0.330          0.321          0.332
     08/03/1997              58          5.417         2118.8         338.20         211.88         156.49          43.24         121.62          16.86           0.00           2.43           0.20           0.89           1.29           0.05           0.00           0.000          0.000          0.000          0.000         15.696          1.212          0.803        147.131           15.2          0.736          1.000          0.323          0.398          0.425          0.431          0.416          0.394          0.369          0.330          0.321          0.331
     09/03/1997              59          5.445         2195.0         346.37         219.50         158.69          42.98         125.97          18.73           0.00           2.45           0.20           0.87           1.33           0.06           0.00           0.000          0.000          0.000          0.000         15.936          1.203          0.849        144.390           15.2          0.723          1.000          0.308          0.395          0.423          0.430          0.415          0.394          0.369          0.330          0.320          0.331
     10/03/1997              60          5.469         2269.0         354.33         226.90         160.82          42.74         130.22          20.55           0.00           2.47           0.20           0.85           1.36           0.06           0.00           0.000          0.000          0.000          0.000         16.153          1.193          0.893        141.826           15.2          0.709          1.000          0.294          0.392          0.421          0.428          0.414          0.393          0.368          0.330          0.320          0.331
     11/03/1997              61          5.494         2330.3         360.71         233.03         162.52          42.37         133.76          22.07           0.00           2.48           0.20           0.82           1.39           0.07           0.00           0.000          0.000          0.000          0.000         16.340          1.182          0.933        140.076           15.2          0.698          1.000          0.286          0.390          0.420          0.427          0.414          0.393          0.368          0.330          0.320          0.331
     12/03/1997              62          5.517         2389.8         366.97         238.98         164.15          42.07         137.20          23.54           0.00           2.49           0.20           0.81           1.41           0.07           0.00           0.000          0.000          0.000          0.000         16.539          1.172          0.970        137.956           15.2          0.688          1.000          0.275          0.388          0.419          0.426          0.413          0.393          0.368          0.330          0.320          0.331
     13/03/1997              63          5.540         2450.7         373.34         245.07         165.84          41.69         140.75          25.06           0.00           2.49           0.20           0.78           1.43           0.08           0.00           0.000          0.000          0.000          0.000         16.714          1.159          1.009        135.920           15.2          0.676          1.000          0.265          0.385          0.417          0.425          0.412          0.392          0.368          0.330          0.320          0.330
     14/03/1997              64          5.561         2524.9         381.63         252.49         167.95          41.67         145.08          26.92           0.00           2.52           0.20           0.77           1.47           0.08           0.00           0.000          0.000          0.000          0.000         16.895          1.155          1.044        162.700           15.0          0.669          1.000          0.421          0.439          0.449          0.424          0.411          0.392          0.368          0.330          0.320          0.330
     15/03/1997              65          5.583         2597.7         389.69         259.77         170.02          41.58         149.34          28.75           0.00           2.55           0.21           0.76           1.50           0.09           0.00           0.000          0.000          0.000          0.000         17.062          1.150          1.079        159.370           14.9          0.663          1.000          0.402          0.429          0.450          0.423          0.410          0.391          0.368          0.330          0.320          0.330
     16/03/1997              66          5.609         2668.9         397.52         266.89         172.03          41.42         153.53          30.54           0.00           2.58           0.21           0.75           1.53           0.09           0.00           0.000          0.000          0.000          0.000         17.236          1.144          1.115        155.764           14.9          0.658          1.000          0.384          0.421          0.449          0.422          0.409          0.390          0.368          0.330          0.320          0.330
     17/03/1997              67          5.633         2732.9         404.56         273.29         173.80          41.29         157.31          32.16           0.00           2.60           0.21           0.75           1.55           0.10           0.00           0.000          0.000          0.000          0.000         17.432          1.140          1.146        152.501           14.8          0.655          1.000          0.367          0.418          0.446          0.420          0.408          0.390          0.367          0.330          0.320          0.330
     18/03/1997              68          5.657         2796.4         411.49         279.64         175.54          41.11         161.06          33.77           0.00           2.63           0.21           0.74           1.58           0.10           0.00           0.000          0.000          0.000          0.000         17.621          1.134          1.178        149.354           14.8          0.652          1.000          0.351          0.414          0.443          0.419          0.407          0.389          0.367          0.330          0.320          0.330
     19/03/1997              69          5.681         2859.0         418.31         285.90         177.26          40.91         164.78          35.36           0.00           2.65           0.21           0.73           1.60           0.11           0.00           0.000          0.000          0.000          0.000         17.812          1.127          1.210        146.126           14.9          0.649          1.000          0.336          0.410          0.440          0.418          0.405          0.388          0.367          0.330          0.320          0.330
     20/03/1997              70          5.705         2923.5         425.32         292.35         179.03          40.66         168.62          37.01           0.00           2.67           0.21           0.72           1.62           0.11           0.00           0.000          0.000          0.000          0.000         18.000          1.119          1.244        142.765           15.0          0.644          1.000          0.319          0.406          0.437          0.416          0.404          0.388          0.367          0.330          0.320          0.330
     21/03/1997              71          5.729         2989.4         432.47         298.94         180.85          40.37         172.56          38.70           0.00           2.68           0.21           0.71           1.64           0.12           0.00           0.000          0.000          0.000          0.000         18.186          1.110          1.278        139.083           15.1          0.637          1.000          0.302          0.402          0.434          0.415          0.403          0.387          0.367          0.330          0.320          0.330
     22/03/1997              72          5.753         3050.8         439.31         305.08         182.51          40.28         176.24          40.27           0.00           2.71           0.22           0.71           1.67           0.12           0.00           0.000          0.000          0.000          0.000         18.369          1.109          1.305        181.502           15.0          0.638          1.000          0.422          0.439          0.465          0.465          0.442          0.400          0.367          0.330          0.320          0.330
     23/03/1997              73          5.782         3101.7         445.32         310.17         183.83          40.60         179.30          41.59           0.00           2.75           0.22           0.72           1.68           0.12           0.00           0.000          0.000          0.000          0.000         18.556          1.126          1.316        179.200           14.8          0.641          1.000          0.407          0.430          0.464          0.464          0.440          0.402          0.368          0.330          0.320          0.330
     24/03/1997              74          5.810         3148.2         451.13         314.82         185.00          41.24         182.10          42.79           0.00           2.78           0.22           0.75           1.68           0.13           0.00           0.000          0.000          0.000          0.000         18.786          1.155          1.316        188.454           14.7          0.650          1.000          0.427          0.440          0.466          0.466          0.443          0.407          0.377          0.337          0.322          0.331
     25/03/1997              75          5.836         3217.1         458.74         321.71         186.90          41.00         186.27          44.57           0.00           2.81           0.22           0.74           1.71           0.13           0.00           0.000          0.000          0.000          0.000         19.232          1.148          1.349        187.932           14.6          0.647          1.000          0.423          0.440          0.466          0.466          0.441          0.406          0.377          0.338          0.324          0.332
     26/03/1997              76          5.853         3282.3         466.20         328.23         188.68          41.00         190.24          46.27           0.00           2.82           0.22           0.73           1.73           0.14           0.00           0.000          0.000          0.000          0.000         19.651          1.141          1.373        184.788           14.6          0.643          1.000          0.406          0.430          0.465          0.465          0.438          0.406          0.377          0.338          0.325          0.333
     27/03/1997              77          5.875         3335.3         471.95         333.53         190.05          40.76         193.48          47.66           0.00           2.84           0.23           0.73           1.74           0.14           0.00           0.000          0.000          0.000          0.000         19.921          1.136          1.398        182.265           14.6          0.643          1.000          0.394          0.424          0.463          0.464          0.436          0.406          0.377          0.338          0.326          0.334
     28/03/1997              78          5.896         3393.4         478.45         339.34         191.59          40.62         197.05          49.19           0.00           2.86           0.23           0.73           1.76           0.15           0.00           0.000          0.000          0.000          0.000         20.272          1.131          1.422        179.279           14.5          0.642          1.000          0.380          0.419          0.462          0.462          0.435          0.405          0.376          0.337          0.326          0.334
     29/03/1997              79          5.914         3451.3         484.93         345.13         193.11          40.47         200.62          50.72           0.00           2.88           0.23           0.72           1.78           0.15           0.00           0.000          0.000          0.000          0.000         20.606          1.123          1.445        176.106           14.6          0.639          1.000          0.366          0.417          0.458          0.461          0.433          0.404          0.376          0.337          0.326          0.335
     30/03/1997              80          5.933         3505.6         490.92         350.56         194.52          40.26         203.98          52.16           0.00           2.89           0.23           0.71           1.80           0.16           0.00           0.000          0.000          0.000          0.000         20.899          1.116          1.468        173.085           14.6          0.637          1.000          0.354          0.415          0.456          0.459          0.431          0.403          0.375          0.336          0.326          0.335
     31/03/1997              81          5.954         3556.5         496.46         355.65         195.81          39.99         207.14          53.52           0.00           2.91           0.23           0.71           1.81           0.16           0.00           0.000          0.000          0.000          0.000         21.209          1.110          1.492        170.142           14.6          0.636          1.000          0.342          0.413          0.453          0.458          0.430          0.402          0.374          0.336          0.326          0.336
     01/04/1997              82          5.975         3607.1         502.08         360.71         197.09          39.83         210.29          54.87           0.00           2.92           0.23           0.70           1.82           0.16           0.00           0.000          0.000          0.000          0.000         21.546          1.107          1.512        167.394           14.6          0.635          1.000          0.331          0.411          0.451          0.457          0.429          0.401          0.373          0.335          0.326          0.336
