ApsimVersion = 6.0
Title = Sorghum_HE6_T3
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)             HI
     18/12/1997             21          4.350          139.2          26.47          13.92          12.67           9.90           3.89           0.00           0.00           0.29           0.02           0.19           0.08           0.00           0.00           0.000          0.000          5.514          0.159          0.000        150.502           65.4          1.212          1.000          0.339          0.418          0.465          0.465          0.394          0.352          0.359          0.330          0.320          0.330          0.000
     19/12/1997             22          4.397          167.5          32.06          16.75          15.46          11.72           4.88           0.00           0.00           0.35           0.03           0.23           0.09           0.00           0.00           0.000          0.000          5.816          0.188          0.000        172.987           65.0          1.220          1.000          0.397          0.435          0.472          0.466          0.443          0.369          0.359          0.330          0.320          0.330          0.000
     20/12/1997             23          4.452          189.5          36.37          18.95          17.60          13.07           5.70           0.00           0.00           0.41           0.03           0.28           0.10           0.00           0.00           0.000          0.000          6.120          0.229          0.000        168.451           64.6          1.211          1.000          0.360          0.426          0.469          0.466          0.441          0.375          0.359          0.330          0.320          0.330          0.000
     21/12/1997             24          4.504          221.6          42.68          22.16          20.73          14.96           6.98           0.00           0.00           0.49           0.04           0.33           0.12           0.00           0.00           0.000          0.000          6.474          0.275          0.000        165.201           64.1          1.211          1.000          0.338          0.418          0.465          0.465          0.440          0.379          0.359          0.330          0.320          0.330          0.000
     22/12/1997             25          4.556          261.3          50.50          26.13          24.62          17.20           8.67           0.00           0.00           0.58           0.04           0.40           0.14           0.00           0.00           0.000          0.000          6.804          0.329          0.000        162.253           63.5          1.213          1.000          0.321          0.416          0.461          0.463          0.438          0.383          0.359          0.330          0.320          0.330          0.000
     23/12/1997             26          4.606          314.2          60.93          31.42          29.82          20.06          11.05           0.00           0.00           0.69           0.05           0.48           0.17           0.00           0.00           0.000          0.000          7.133          0.392          0.000        159.140           62.6          1.217          1.000          0.307          0.412          0.456          0.460          0.436          0.386          0.359          0.330          0.320          0.330          0.000
     24/12/1997             27          4.657          369.7          71.86          36.97          35.25          22.93          13.68           0.00           0.00           0.80           0.06           0.56           0.18           0.00           0.00           0.000          0.000          7.458          0.466          0.000        156.249           61.8          1.201          1.000          0.296          0.409          0.452          0.457          0.433          0.388          0.359          0.330          0.320          0.330          0.000
     25/12/1997             28          4.707          445.4          86.78          44.54          42.67          26.68          17.43           0.00           0.00           0.93           0.07           0.65           0.21           0.00           0.00           0.000          0.000          7.781          0.553          0.000        178.334           60.7          1.174          1.000          0.405          0.435          0.471          0.464          0.443          0.395          0.359          0.330          0.320          0.330          0.000
     26/12/1997             29          4.761          521.0         101.64          52.10          50.06          30.25          21.33           0.00           0.00           1.06           0.08           0.76           0.23           0.00           0.00           0.000          0.000          8.103          0.661          0.000        174.521           59.7          1.145          1.000          0.381          0.425          0.467          0.464          0.440          0.400          0.359          0.330          0.320          0.330          0.000
     27/12/1997             30          4.816          620.1         121.16          62.01          59.77          34.75          26.64           0.00           0.00           1.21           0.09           0.80           0.32           0.00           0.00           0.000          0.000          8.447          0.709          0.040        169.445           58.7          1.135          1.000          0.350          0.417          0.463          0.462          0.437          0.402          0.360          0.330          0.320          0.330          0.000
     28/12/1997             31          4.868          702.2         137.22          70.22          67.74          38.29          31.19           0.00           0.00           1.34           0.10           0.87           0.37           0.00           0.00           0.000          0.000          8.796          0.775          0.083        165.696           57.9          1.123          1.000          0.330          0.414          0.458          0.460          0.434          0.403          0.362          0.330          0.320          0.330          0.000
     29/12/1997             32          4.918          803.2         157.01          80.32          77.57          42.45          36.99           0.00           0.00           1.48           0.11           0.93           0.44           0.00           0.00           0.000          0.000          9.130          0.832          0.125        162.459           57.2          1.116          1.000          0.314          0.411          0.455          0.458          0.432          0.403          0.363          0.330          0.320          0.330          0.000
     30/12/1997             33          4.962          919.3         179.77          91.93          88.87          47.04          43.86           0.00           0.00           1.61           0.11           0.97           0.53           0.00           0.00           0.000          0.000          9.446          0.880          0.169        159.070           56.6          1.106          1.000          0.300          0.408          0.451          0.455          0.429          0.402          0.365          0.330          0.320          0.330          0.000
     31/12/1997             34          5.000         1054.7         206.32         105.47         102.06          52.16          52.10           0.00           0.00           1.73           0.12           0.99           0.63           0.00           0.00           0.000          0.000          9.733          0.912          0.219        155.535           56.2          1.081          1.000          0.288          0.404          0.447          0.452          0.428          0.401          0.365          0.330          0.320          0.330          0.000
     01/01/1998             35          5.028         1174.9         221.83         117.49         105.75          56.53          57.31           2.23           0.00           1.84           0.13           1.02           0.69           0.01           0.00           0.000          0.000          9.979          0.953          0.259        152.023           55.7          1.070          1.000          0.277          0.400          0.443          0.448          0.426          0.401          0.366          0.330          0.320          0.330          0.000
     02/01/1998             36          5.061         1294.3         237.22         129.43         109.41          60.73          62.58           4.49           0.00           1.98           0.14           1.08           0.74           0.01           0.00           0.000          0.000         10.198          1.015          0.301        148.506           55.2          1.068          1.000          0.267          0.396          0.438          0.445          0.424          0.400          0.366          0.330          0.320          0.330          0.000
     03/01/1998             37          5.094         1440.5         256.15         144.05         113.94          65.75          69.15           7.31           0.00           2.12           0.15           1.14           0.82           0.02           0.00           0.000          0.000         10.458          1.074          0.352        144.329           54.6          1.060          1.000          0.257          0.391          0.433          0.440          0.420          0.399          0.366          0.330          0.320          0.330          0.000
     04/01/1998             38          5.128         1598.6         276.65         159.86         118.86          71.00          76.39          10.41           0.00           2.27           0.15           1.19           0.89           0.03           0.00           0.000          0.000         10.720          1.137          0.411        138.941           54.1          1.050          1.000          0.248          0.384          0.426          0.434          0.416          0.397          0.366          0.330          0.320          0.330          0.000
     05/01/1998             39          5.166         1746.8         295.81         174.68         123.43          75.75          83.27          13.36           0.00           2.42           0.16           1.25           0.96           0.04           0.00           0.000          0.000         10.992          1.198          0.474        134.934           53.4          1.047          1.000          0.240          0.380          0.422          0.429          0.413          0.395          0.366          0.330          0.320          0.330          0.000
     06/01/1998             40          5.202         1918.6         318.07         191.86         128.77          81.08          91.39          16.84           0.00           2.57           0.16           1.31           1.04           0.05           0.00           0.000          0.000         11.300          1.263          0.543        129.259           52.8          1.038          1.000          0.232          0.373          0.415          0.423          0.408          0.392          0.367          0.330          0.320          0.330          0.000
     07/01/1998             41          5.238         2054.6         335.57         205.46         132.92          85.13          97.90          19.63           0.00           2.72           0.17           1.38           1.11           0.06           0.00           0.000          0.000         11.583          1.326          0.604        151.588           52.0          1.039          1.000          0.420          0.420          0.414          0.421          0.407          0.391          0.367          0.330          0.320          0.330          0.000
     08/01/1998             42          5.274         2239.9         359.60         223.99         138.68          90.47         106.94          23.50           0.00           2.90           0.18           1.45           1.19           0.07           0.00           0.000          0.000         11.875          1.399          0.670        145.968           51.2          1.039          1.000          0.391          0.413          0.410          0.417          0.404          0.390          0.367          0.330          0.320          0.330          0.000
     09/01/1998             43          5.307         2426.4         383.75         242.64         144.46          95.67         116.16          27.46           0.00           3.07           0.19           1.52           1.28           0.08           0.00           0.000          0.000         12.159          1.466          0.737        140.119           50.5          1.036          1.000          0.366          0.406          0.407          0.413          0.401          0.388          0.366          0.330          0.320          0.330          0.000
     10/01/1998             44          5.342         2531.0         397.00         253.10         147.53          98.45         121.34          29.67           0.00           3.18           0.20           1.57           1.33           0.09           0.00           0.000          0.000         12.424          1.541          0.766        137.421           49.8          1.020          1.000          0.354          0.402          0.405          0.412          0.400          0.387          0.366          0.330          0.320          0.330          0.000
     11/01/1998             45          5.378         2611.0         406.95         261.10         149.78         100.48         125.31          31.37           0.00           3.29           0.20           1.64           1.35           0.09           0.00           0.000          0.000         12.705          1.613          0.778        135.798           49.0          1.014          1.000          0.348          0.398          0.404          0.410          0.399          0.387          0.366          0.330          0.320          0.330          0.000
     12/01/1998             46          5.410         2722.4         421.06         272.24         153.06         103.26         130.95          33.79           0.00           3.39           0.21           1.68           1.40           0.10           0.00           0.000          0.000         12.988          1.680          0.812        133.702           48.4          1.001          1.000          0.342          0.394          0.402          0.409          0.398          0.386          0.366          0.330          0.320          0.330          0.000
     13/01/1998             47          5.443         2806.9         431.58         280.69         155.44         105.28         135.24          35.63           0.00           3.50           0.22           1.77           1.40           0.11           0.00           0.000          0.000         13.247          1.771          0.812        178.637           47.4          1.001          1.000          0.431          0.439          0.472          0.466          0.429          0.386          0.366          0.330          0.320          0.330          0.000
     14/01/1998             48          5.477         2902.1         443.52         290.21         158.17         107.49         140.13          37.73           0.00           3.61           0.22           1.81           1.46           0.11           0.00           0.000          0.000         13.511          1.827          0.837        176.770           46.6          0.991          1.000          0.419          0.434          0.470          0.466          0.430          0.386          0.366          0.330          0.320          0.330          0.000
     15/01/1998             49          5.515         3038.2         460.88         303.82         162.24         110.59         147.27          40.79           0.00           3.74           0.23           1.86           1.52           0.12           0.00           0.000          0.000         13.777          1.904          0.875        173.633           45.6          0.979          1.000          0.408          0.426          0.466          0.464          0.430          0.387          0.366          0.330          0.320          0.330          0.000
     16/01/1998             50          5.557         3177.4         478.65         317.74         166.40         113.67         154.63          43.94           0.00           3.87           0.24           1.92           1.58           0.13           0.00           0.000          0.000         14.081          1.985          0.909        176.098           44.7          0.968          1.000          0.426          0.438          0.465          0.463          0.429          0.387          0.365          0.330          0.320          0.330          0.000
     17/01/1998             51          5.598         3377.3         504.45         337.73         172.55         117.97         165.38          48.55           0.00           4.01           0.24           1.96           1.66           0.15           0.00           0.000          0.000         14.417          2.012          1.011        174.803           43.8          0.973          1.000          0.421          0.437          0.465          0.461          0.428          0.386          0.365          0.330          0.320          0.330          0.000
     18/01/1998             52          5.639         3529.8         523.93         352.98         177.13         121.12         173.61          52.08           0.00           4.12           0.25           2.00           1.72           0.16           0.00           0.000          0.000         14.747          2.081          1.054        171.213           43.0          0.961          1.000          0.407          0.427          0.463          0.459          0.428          0.386          0.365          0.330          0.320          0.330          0.000
     19/01/1998             53          5.680         3726.9         549.33         372.69         183.16         125.06         184.41          56.70           0.00           4.24           0.25           2.02           1.80           0.17           0.00           0.000          0.000         15.076          2.117          1.126        163.982           42.4          0.952          1.000          0.387          0.416          0.456          0.453          0.423          0.383          0.364          0.330          0.320          0.330          0.000
     20/01/1998             54          5.721         3968.0         580.53         396.80         190.63         129.72         197.76          62.42           0.00           4.35           0.26           2.00           1.90           0.19           0.00           0.000          0.000         15.397          2.148          1.191        157.218           41.9          0.930          1.000          0.365          0.410          0.448          0.447          0.419          0.381          0.363          0.330          0.320          0.330          0.000
     21/01/1998             55          5.759         4200.4         610.55         420.04         197.79         134.06         210.72          67.98           0.00           4.44           0.26           1.97           2.00           0.20           0.00           0.000          0.000         15.727          2.166          1.248        149.722           41.6          0.911          1.000          0.345          0.402          0.440          0.440          0.415          0.379          0.362          0.330          0.320          0.330          0.000
     22/01/1998             56          5.801         4431.6         640.39         443.16         204.90         138.23         223.71          73.55           0.00           4.52           0.26           1.95           2.09           0.22           0.00           0.000          0.000         16.029          2.181          1.305        142.421           41.2          0.893          1.000          0.325          0.394          0.432          0.433          0.410          0.377          0.361          0.330          0.320          0.330          0.000
     23/01/1998             57          5.840         4661.5         670.01         466.15         211.94         142.24         236.71          79.12           0.00           4.59           0.27           1.99           2.10           0.24           0.00           0.000          0.000         16.366          2.237          1.323        140.334           40.9          0.888          1.000          0.362          0.387          0.424          0.426          0.405          0.374          0.360          0.330          0.320          0.330          0.000
     24/01/1998             58          5.878         4902.8         701.12         490.28         219.34         146.31         250.45          85.01           0.00           4.67           0.27           1.91           2.23           0.26           0.00           0.000          0.000         17.004          2.222          1.377        131.212           40.8          0.860          1.000          0.338          0.378          0.414          0.417          0.398          0.371          0.359          0.330          0.320          0.330          0.000
     25/01/1998             59          5.917         5146.8         732.54         514.68         226.81         150.18         264.52          91.04           0.00           4.73           0.27           1.86           2.32           0.27           0.00           0.000          0.000         17.624          2.216          1.420        122.767           40.6          0.841          1.000          0.315          0.369          0.405          0.409          0.392          0.368          0.358          0.330          0.320          0.330          0.000
     26/01/1998             60          5.955         5289.2         750.43         528.92         230.90         152.27         272.71          94.55           0.00           4.79           0.28           1.87           2.35           0.28           0.00           0.000          0.000         18.266          2.240          1.438        117.718           40.5          0.835          1.000          0.302          0.364          0.400          0.404          0.389          0.366          0.358          0.330          0.320          0.330          0.000
     27/01/1998             61          5.999         5513.2         779.14         551.32         237.68         155.40         285.87         100.19           0.00           4.86           0.28           1.84           2.44           0.30           0.00           0.000          0.000         18.893          2.237          1.473        124.463           40.2          0.821          1.000          0.407          0.368          0.393          0.398          0.384          0.364          0.357          0.330          0.320          0.330          0.000
     28/01/1998             62          6.000         5726.0         806.33         572.60         244.07         155.59         300.31         106.37           0.00           4.88           0.28           1.73           2.55           0.32           0.00           0.000          0.000         19.599          2.160          1.549        139.891           40.0          0.800          1.000          0.414          0.429          0.451          0.393          0.379          0.361          0.356          0.330          0.320          0.330          0.000
     29/01/1998             63          6.133         5861.0         823.16         586.10         247.88         155.59         309.42         110.28           0.00           4.94           0.29           1.69           2.63           0.33           0.00           0.000          0.000         19.603          2.130          1.579        136.777           39.8          0.792          1.000          0.402          0.422          0.448          0.392          0.377          0.361          0.356          0.330          0.320          0.330          0.000
     30/01/1998             64          6.203         6069.2         849.68         606.92         254.08         155.59         323.64         116.37           0.00           4.99           0.29           1.69           2.65           0.36           0.00           0.000          0.000         19.603          2.130          1.579        139.913           39.5          0.793          1.000          0.417          0.432          0.458          0.391          0.374          0.359          0.355          0.330          0.320          0.330          0.000
     31/01/1998             65          6.279         6217.3         868.20         621.73         258.30         155.59         333.65         120.66           0.00           5.05           0.30           1.69           2.68           0.38           0.00           0.000          0.000         19.603          2.130          1.579        166.506           39.1          0.793          1.000          0.426          0.438          0.471          0.463          0.415          0.358          0.355          0.330          0.320          0.330          0.000
     01/02/1998             66          6.343         6320.4         880.70         632.04         261.01         155.59         340.50         123.60           0.00           5.10           0.30           1.69           2.71           0.40           0.00           0.000          0.000         19.603          2.130          1.579        166.093           39.0          0.794          1.000          0.423          0.435          0.469          0.464          0.417          0.358          0.355          0.330          0.320          0.330          0.000
     02/02/1998             67          6.418         6529.1         907.25         652.91         267.21         155.59         354.75         129.71           0.00           5.15           0.30           1.69           2.74           0.41           0.00           0.000          0.000         19.603          2.130          1.579        168.463           38.6          0.794          1.000          0.420          0.436          0.469          0.462          0.431          0.360          0.354          0.330          0.320          0.330          0.000
     03/02/1998             68          6.494         6745.6         934.80         674.56         273.64         155.59         369.53         136.04           0.00           5.20           0.31           1.69           2.77           0.43           0.00           0.000          0.000         19.603          2.130          1.579        162.659           38.4          0.795          1.000          0.408          0.425          0.461          0.457          0.426          0.359          0.354          0.330          0.320          0.330          0.000
     04/02/1998             69          6.573         6939.8         959.35         693.98         279.32         155.59         382.74         141.70           0.00           5.25           0.31           1.69           2.80           0.45           0.00           0.000          0.000         19.603          2.130          1.579        156.617           38.2          0.795          1.000          0.389          0.416          0.455          0.452          0.423          0.358          0.353          0.330          0.320          0.330          0.000
     05/02/1998             70          6.649         7156.8         986.91         715.68         285.74         155.59         397.54         148.05           0.00           5.30           0.32           1.70           2.83           0.47           0.00           0.000          0.000         19.603          2.130          1.579        155.244           38.1          0.796          1.000          0.413          0.416          0.449          0.446          0.418          0.357          0.353          0.330          0.320          0.330          0.000
     06/02/1998             71          6.722         7351.4        1011.46         735.14         291.40         155.59         410.76         153.71           0.00           5.35           0.32           1.70           2.85           0.48           0.00           0.000          0.000         19.603          2.130          1.579        149.198           38.0          0.796          1.000          0.393          0.410          0.442          0.440          0.415          0.356          0.352          0.330          0.320          0.330          0.000
     07/02/1998             72          6.802         7546.1        1036.00         754.61         297.05         155.59         423.99         159.38           0.00           5.39           0.32           1.70           2.88           0.50           0.00           0.000          0.000         19.603          2.130          1.579        143.216           37.9          0.797          1.000          0.374          0.404          0.436          0.435          0.411          0.355          0.352          0.330          0.320          0.330          0.000
     08/02/1998             73          6.884         7733.5        1059.55         773.35         302.45         155.59         436.69         164.82           0.00           5.44           0.33           1.70           2.90           0.52           0.00           0.000          0.000         19.603          2.130          1.579        140.346           37.8          0.797          1.000          0.378          0.400          0.431          0.430          0.408          0.354          0.351          0.330          0.320          0.330          0.000
     09/02/1998             74          6.967         7913.6        1082.08         791.36         307.58         155.59         448.87         170.04           0.00           5.48           0.33           1.70           2.93           0.53           0.00           0.000          0.000         19.603          2.130          1.579        135.057           37.8          0.797          1.000          0.360          0.395          0.425          0.425          0.404          0.353          0.351          0.330          0.320          0.330          0.000
     10/02/1998             75          7.000         8003.0        1092.53         800.30         309.71         155.59         454.69         172.54           0.00           5.52           0.33           1.70           2.95           0.55           0.00           0.000          0.000         19.603          2.130          1.579        137.961           37.7          0.797          1.000          0.393          0.395          0.424          0.425          0.404          0.353          0.351          0.330          0.320          0.330          0.000
     11/02/1998             76          7.313         8107.6        1102.61         810.76         309.95         155.59         464.53         172.54           0.00           5.56           0.33           1.70           2.96           0.56           0.00           0.000          0.000         19.603          2.130          1.579        138.553           37.7          0.798          1.000          0.405          0.396          0.422          0.424          0.403          0.353          0.351          0.330          0.320          0.330          0.000
     12/02/1998             77          7.535         8197.0        1111.05         819.70         310.05         155.59         472.86         172.54           0.00           5.60           0.34           1.70           2.99           0.57           0.00           0.000          0.000         19.603          2.130          1.579        144.400           37.4          0.798          1.000          0.433          0.428          0.424          0.422          0.403          0.353          0.351          0.330          0.320          0.330          0.000
     13/02/1998             78          7.758         8309.3        1121.95         830.93         310.36         155.59         483.47         172.54           0.00           5.65           0.34           1.70           3.01           0.59           0.00           0.000          0.000         19.603          2.130          1.579        149.485           37.1          0.798          1.000          0.430          0.439          0.449          0.421          0.401          0.353          0.351          0.330          0.320          0.330          0.000
     14/02/1998             79          7.980         8504.9        1141.92         850.49         311.38         155.59         502.41         172.54           0.00           5.69           0.35           1.70           3.03           0.61           0.00           0.000          0.000         19.603          2.130          1.579        144.247           36.9          0.799          1.000          0.411          0.428          0.446          0.417          0.398          0.352          0.350          0.330          0.320          0.330          0.000
     15/02/1998             80          8.000         8662.8        1157.78         866.28         312.08         155.59         517.58         172.54           0.00           5.73           0.35           1.70           3.05           0.63           0.00           0.000       2349.826         19.603          2.130          1.579        140.500           36.8          0.799          1.000          0.399          0.420          0.443          0.414          0.396          0.351          0.350          0.330          0.320          0.330          0.000
     16/02/1998             81          8.053         8835.9        1173.84         883.59         311.46         155.59         526.21         172.54           8.05           5.77           0.36           1.70           3.07           0.60           0.04           0.519       4930.458         19.603          2.130          1.579        136.449           36.7          0.800          1.000          0.387          0.415          0.437          0.411          0.393          0.350          0.350          0.330          0.320          0.330          0.009
     17/02/1998             82          8.081         8993.9        1188.40         899.39         310.83         155.59         532.48         172.54          16.96           5.81           0.36           1.70           3.04           0.57           0.13           0.764       7511.089         19.603          2.130          1.579        141.306           36.6          0.800          1.000          0.424          0.436          0.438          0.409          0.391          0.350          0.350          0.330          0.320          0.330          0.019
     18/02/1998             83          8.108         9189.9        1206.76         918.99         310.21         155.59         539.55         172.54          28.87           5.85           0.37           1.71           2.96           0.55           0.26           0.912      10091.721         19.603          2.130          1.579        139.919           36.5          0.801          1.000          0.421          0.436          0.440          0.406          0.388          0.349          0.349          0.330          0.320          0.330          0.031
     19/02/1998             84          8.133         9370.8        1223.61         937.08         309.59         155.59         544.82         172.54          41.07           5.88           0.37           1.71           2.84           0.53           0.43           1.035      12418.638         19.603          2.130          1.579        135.594           36.5          0.801          1.000          0.404          0.425          0.438          0.403          0.386          0.348          0.349          0.330          0.320          0.330          0.044
     20/02/1998             85          8.160         9574.6        1242.75         957.46         308.97         155.59         549.77         172.54          55.88           5.90           0.37           1.68           2.70           0.51           0.64           1.146      14497.930         19.603          2.106          1.603        129.571           36.5          0.795          1.000          0.385          0.414          0.432          0.399          0.383          0.347          0.349          0.330          0.320          0.330          0.058
     21/02/1998             86          8.188         9775.7        1261.62         977.57         308.35         155.59         553.18         172.54          71.96           5.91           0.38           1.56           2.56           0.51           0.90           1.247      14497.930         19.603          2.016          1.693        142.264           36.4          0.773          1.000          0.417          0.432          0.464          0.410          0.379          0.346          0.348          0.330          0.320          0.330          0.074
