ApsimVersion = 5.4
Title = Sorghum_HE4_T1
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)
     22/01/1997             13          3.792           23.6           3.66           2.36           1.32           1.33           1.01           0.00           0.00           0.08           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.786          0.009          0.000        144.606          200.3          1.318          1.000          0.301          0.415          0.461          0.465          0.435          0.330          0.335          0.330          0.320          0.330
     23/01/1997             14          3.882           24.9           3.91           2.49           1.44           1.45           1.01           0.00           0.00           0.08           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.058          0.011          0.000        143.216          200.4          1.334          1.000          0.291          0.414          0.459          0.464          0.434          0.333          0.335          0.330          0.320          0.330
     24/01/1997             15          3.989           26.5           4.23           2.65           1.60           1.61           1.02           0.00           0.00           0.09           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.277          0.014          0.000        141.915          200.5          1.329          1.000          0.282          0.413          0.458          0.462          0.433          0.335          0.335          0.330          0.320          0.330
     25/01/1997             16          4.000           28.3           4.58           2.83           1.78           1.77           1.03           0.00           0.00           0.09           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.537          0.017          0.000        140.701          200.7          1.310          1.000          0.274          0.412          0.456          0.462          0.432          0.336          0.335          0.330          0.320          0.330
     26/01/1997             17          4.111           30.1           4.93           3.01           1.95           1.94           1.05           0.00           0.00           0.10           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.815          0.022          0.000        139.568          200.8          1.281          1.000          0.267          0.411          0.455          0.461          0.431          0.338          0.335          0.330          0.320          0.330
     27/01/1997             18          4.167           31.3           5.16           3.13           2.06           2.04           1.06           0.00           0.00           0.10           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.116          0.027          0.000        138.508          200.9          1.280          1.000          0.260          0.410          0.454          0.461          0.431          0.339          0.335          0.330          0.320          0.330
     28/01/1997             19          4.222           33.9           5.65           3.39           2.31           2.27           1.08           0.00           0.00           0.11           0.02           0.04           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.397          0.033          0.000        137.477          200.9          1.278          1.000          0.253          0.409          0.453          0.460          0.430          0.339          0.335          0.330          0.320          0.330
     29/01/1997             20          4.280           36.2           6.10           3.62           2.53           2.47           1.10           0.00           0.00           0.12           0.02           0.05           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.671          0.041          0.000        136.498          200.9          1.268          1.000          0.247          0.408          0.451          0.460          0.430          0.340          0.335          0.330          0.320          0.330
     30/01/1997             21          4.346           38.5           6.54           3.85           2.75           2.67           1.13           0.00           0.00           0.13           0.02           0.06           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.959          0.050          0.000        135.554          200.8          1.278          1.000          0.241          0.407          0.450          0.460          0.430          0.340          0.335          0.330          0.320          0.330
     31/01/1997             22          4.410           41.5           7.13           4.15           3.04           2.92           1.17           0.00           0.00           0.15           0.02           0.08           0.05           0.00           0.00           0.000          0.000          0.000          0.000          5.286          0.062          0.000        134.642          200.8          1.274          1.000          0.235          0.406          0.449          0.459          0.430          0.341          0.335          0.330          0.320          0.330
     01/02/1997             23          4.479           47.8           8.38           4.78           3.66           3.47           1.26           0.00           0.00           0.17           0.02           0.10           0.05           0.00           0.00           0.000          0.000          0.000          0.000          5.603          0.081          0.000        149.455          200.7          1.249          1.000          0.384          0.408          0.448          0.458          0.430          0.341          0.335          0.330          0.320          0.330
     02/02/1997             24          4.547           55.4           9.88           5.54           4.41           4.10           1.38           0.00           0.00           0.20           0.02           0.13           0.05           0.00           0.00           0.000          0.000          0.000          0.000          5.950          0.106          0.000        147.291          200.6          1.246          1.000          0.366          0.407          0.447          0.458          0.430          0.342          0.335          0.330          0.320          0.330
     03/02/1997             25          4.611           61.1          10.99           6.11           4.96           4.56           1.47           0.00           0.00           0.23           0.02           0.16           0.05           0.00           0.00           0.000          0.000          0.000          0.000          6.284          0.127          0.000        145.535          200.5          1.274          1.000          0.351          0.407          0.446          0.457          0.430          0.342          0.335          0.330          0.320          0.330
     04/02/1997             26          4.664           74.7          13.67           7.47           6.29           5.65           1.73           0.00           0.00           0.27           0.02           0.20           0.05           0.00           0.00           0.000          0.000          0.000          0.000          6.604          0.156          0.000        143.835          200.3          1.277          1.000          0.339          0.405          0.445          0.456          0.430          0.343          0.335          0.330          0.320          0.330
     05/02/1997             27          4.710           94.3          17.56           9.43           8.23           7.19           2.14           0.00           0.00           0.31           0.02           0.24           0.05           0.00           0.00           0.000          0.000          0.000          0.000          6.871          0.186          0.000        142.059          200.1          1.306          1.000          0.328          0.404          0.443          0.455          0.429          0.343          0.335          0.330          0.320          0.330
     06/02/1997             28          4.762          118.5          22.35          11.85          10.62           9.07           2.67           0.00           0.00           0.37           0.02           0.30           0.05           0.00           0.00           0.000          0.000          0.000          0.000          7.098          0.227          0.000        140.295          199.8          1.319          1.000          0.318          0.402          0.442          0.453          0.429          0.343          0.335          0.330          0.320          0.330
     07/02/1997             29          4.813          145.6          27.71          14.56          13.29          11.13           3.29           0.00           0.00           0.44           0.02           0.37           0.05           0.00           0.00           0.000          0.000          0.000          0.000          7.357          0.273          0.000        138.363          199.2          1.340          1.000          0.308          0.400          0.440          0.451          0.429          0.344          0.335          0.330          0.320          0.330
     08/02/1997             30          4.864          167.7          32.06          16.77          15.45          12.78           3.83           0.00           0.00           0.53           0.03           0.44           0.06           0.00           0.00           0.000          0.000          0.000          0.000          7.610          0.329          0.000        136.829          198.7          1.341          1.000          0.300          0.398          0.438          0.450          0.429          0.344          0.335          0.330          0.320          0.330
     09/02/1997             31          4.921          209.3          40.28          20.93          19.54          15.85           4.89           0.00           0.00           0.64           0.03           0.54           0.06           0.00           0.00           0.000          0.000          0.000          0.000          7.865          0.400          0.000        134.849          197.8          1.343          1.000          0.292          0.395          0.436          0.448          0.428          0.345          0.335          0.330          0.320          0.330
     10/02/1997             32          4.976          259.3          50.16          25.93          24.46          19.47           6.23           0.00           0.00           0.77           0.04           0.65           0.08           0.00           0.00           0.000          0.000          0.000          0.000          8.145          0.484          0.000        132.504          196.7          1.338          1.000          0.284          0.393          0.433          0.446          0.426          0.345          0.335          0.330          0.320          0.330
     11/02/1997             33          5.000          318.8          61.91          31.88          30.32          23.69           7.91           0.00           0.00           0.93           0.05           0.78           0.10           0.00           0.00           0.000          0.000          0.000          0.000          8.422          0.584          0.000        129.623          195.3          1.335          1.000          0.276          0.389          0.430          0.442          0.424          0.346          0.335          0.330          0.320          0.330
     12/02/1997             34          5.059          389.2          71.13          38.92          32.56          28.58           9.37           0.62           0.00           1.13           0.06           0.94           0.12           0.00           0.00           0.000          0.000          0.000          0.000          8.703          0.709          0.000        126.371          193.6          1.332          1.000          0.268          0.385          0.426          0.438          0.421          0.346          0.335          0.330          0.320          0.330
     13/02/1997             35          5.103          469.5          81.66          46.95          35.12          34.06          11.11           1.37           0.00           1.36           0.06           1.15           0.14           0.01           0.00           0.000          0.000          0.000          0.000          9.005          0.876          0.000        123.687          191.4          1.318          1.000          0.261          0.381          0.423          0.435          0.419          0.346          0.335          0.330          0.320          0.330
     14/02/1997             36          5.146          547.2          91.83          54.72          37.59          39.24          12.88           2.13           0.00           1.63           0.07           1.39           0.16           0.01           0.00           0.000          0.000          0.000          0.000          9.349          1.067          0.000        121.029          188.9          1.303          1.000          0.254          0.378          0.419          0.432          0.417          0.346          0.335          0.330          0.320          0.330
     15/02/1997             37          5.188          599.6          98.63          59.96          39.22          42.62          14.12           2.66           0.00           1.86           0.07           1.61           0.17           0.01           0.00           0.000          0.000          0.000          0.000          9.687          1.220          0.000        119.638          186.7          1.319          1.000          0.248          0.377          0.418          0.431          0.416          0.347          0.335          0.330          0.320          0.330
     16/02/1997             38          5.227          653.0         105.55          65.30          40.88          45.99          15.45           3.23           0.00           2.07           0.08           1.80           0.18           0.01           0.00           0.000          0.000          0.000          0.000         10.020          1.371          0.000        118.479          184.7          1.314          1.000          0.242          0.375          0.417          0.430          0.415          0.347          0.335          0.330          0.320          0.330
     17/02/1997             39          5.269          737.6         116.61          73.76          43.56          51.22          17.65           4.17           0.00           2.29           0.08           2.00           0.20           0.01           0.00           0.000          0.000          0.000          0.000         10.328          1.584          0.012        116.803          182.7          1.263          1.000          0.236          0.373          0.415          0.428          0.414          0.347          0.335          0.330          0.320          0.330
     18/02/1997             40          5.314          837.0         129.63          83.70          46.73          57.23          20.35           5.33           0.00           2.51           0.08           2.19           0.22           0.02           0.00           0.000          0.000          0.000          0.000         10.658          1.802          0.039        114.559          180.8          1.214          1.000          0.231          0.371          0.413          0.426          0.412          0.347          0.335          0.330          0.320          0.330
     19/02/1997             41          5.351          970.7         147.20          97.07          51.02          65.12          24.11           6.94           0.00           2.69           0.09           2.32           0.26           0.02           0.00           0.000          0.000          0.000          0.000         11.006          1.972          0.076        112.335          179.3          1.176          1.000          0.225          0.368          0.410          0.423          0.411          0.346          0.335          0.330          0.320          0.330
     20/02/1997             42          5.386         1125.6         167.56         112.56          55.99          74.04          28.65           8.89           0.00           2.85           0.09           2.42           0.31           0.03           0.00           0.000          0.000          0.000          0.000         11.300          2.118          0.117        110.101          178.0          1.144          1.000          0.220          0.365          0.407          0.420          0.408          0.346          0.335          0.330          0.320          0.330
     21/02/1997             43          5.419         1301.2         190.64         130.12          61.63          83.91          33.94          11.16           0.00           2.99           0.09           2.51           0.36           0.03           0.00           0.000          0.000          0.000          0.000         11.575          2.243          0.163        107.453          176.8          1.118          1.000          0.215          0.361          0.403          0.416          0.405          0.345          0.335          0.330          0.320          0.330
     22/02/1997             44          5.451         1460.8         211.59         146.08          66.74          92.69          38.88          13.27           0.00           3.12           0.09           2.58           0.41           0.04           0.00           0.000          0.000          0.000          0.000         11.839          2.355          0.207        103.614          175.8          1.096          1.000          0.210          0.355          0.397          0.411          0.401          0.344          0.336          0.330          0.320          0.330
     23/02/1997             45          5.489         1654.3         237.02         165.43          72.95         103.13          45.03          15.91           0.00           3.27           0.10           2.65           0.47           0.05           0.00           0.000          0.000          0.000          0.000         12.092          2.472          0.259         98.652          174.7          1.074          1.000          0.205          0.348          0.390          0.404          0.395          0.343          0.336          0.330          0.320          0.330
     24/02/1997             46          5.529         1845.1         262.04         184.51          79.05         113.21          51.22          18.56           0.00           3.41           0.10           2.72           0.53           0.06           0.00           0.000          0.000          0.000          0.000         12.387          2.582          0.311         93.064          173.7          1.054          1.000          0.200          0.340          0.382          0.396          0.389          0.341          0.336          0.330          0.320          0.330
     25/02/1997             47          5.571         2009.0         283.47         200.90          84.25         121.67          56.67          20.89           0.00           3.54           0.10           2.79           0.58           0.06           0.00           0.000          0.000          0.000          0.000         12.699          2.690          0.358         88.683          172.7          1.038          1.000          0.195          0.334          0.376          0.390          0.384          0.340          0.336          0.330          0.320          0.330
     26/02/1997             48          5.617         2136.7         300.07         213.67          88.24         128.07          61.01          22.75           0.00           3.66           0.11           2.87           0.61           0.07           0.00           0.000          0.000          0.000          0.000         13.029          2.801          0.398         86.707          171.7          1.026          1.000          0.190          0.331          0.373          0.387          0.381          0.339          0.336          0.330          0.320          0.330
     27/02/1997             49          5.660         2274.9         318.04         227.49          92.56         134.83          65.83          24.82           0.00           3.77           0.11           2.94           0.65           0.07           0.00           0.000          0.000          0.000          0.000         13.392          2.886          0.430         83.949          170.8          1.017          1.000          0.185          0.327          0.369          0.383          0.378          0.338          0.336          0.330          0.320          0.330
     28/02/1997             50          5.696         2374.4         330.84         237.44          95.60         139.53          69.37          26.34           0.00           3.85           0.11           2.99           0.67           0.08           0.00           0.000          0.000          0.000          0.000         13.730          2.951          0.450         83.372          170.2          1.012          1.000          0.180          0.326          0.368          0.382          0.378          0.338          0.336          0.330          0.320          0.330
     01/03/1997             51          5.729         2573.5         356.88         257.35         101.92         148.79          76.70          29.48           0.00           3.93           0.12           2.99           0.73           0.09           0.00           0.000          0.000          0.000          0.000         14.012          2.979          0.480         80.796          169.6          1.004          1.000          0.175          0.322          0.365          0.379          0.375          0.338          0.336          0.330          0.320          0.330
     02/03/1997             52          5.763         2781.5         384.07         278.15         108.51         157.30          85.16          33.10           0.00           3.99           0.12           3.03           0.74           0.10           0.00           0.000          0.000          0.000          0.000         14.278          3.034          0.489         76.076          169.1          1.000          1.000          0.171          0.315          0.358          0.372          0.369          0.336          0.336          0.330          0.320          0.330
     03/03/1997             53          5.803         2958.1         407.05         295.81         114.05         165.14          91.87          35.98           0.00           4.07           0.12           3.04           0.80           0.11           0.00           0.000          0.000          0.000          0.000         14.542          3.065          0.510         72.588          168.5          0.991          1.000          0.166          0.310          0.353          0.367          0.365          0.335          0.336          0.330          0.320          0.330
     04/03/1997             54          5.842         3168.4         434.49         316.84         120.69         171.35         102.09          40.36           0.00           4.14           0.12           2.99           0.91           0.12           0.00           0.000          0.000          0.000          0.000         14.857          3.061          0.542         67.735          167.9          0.976          1.000          0.162          0.304          0.346          0.361          0.359          0.333          0.336          0.330          0.320          0.330
     05/03/1997             55          5.884         3369.3         460.64         336.93         126.99         176.90         112.10          44.65           0.00           4.21           0.13           2.97           0.99           0.13           0.00           0.000          0.000          0.000          0.000         15.490          3.068          0.564         63.352          167.4          0.967          1.000          0.157          0.298          0.340          0.354          0.354          0.331          0.336          0.330          0.320          0.330
     06/03/1997             56          5.919         3462.6         472.46         346.26         129.73         180.62         115.85          46.26           0.00           4.26           0.13           2.99           1.00           0.14           0.00           0.000          0.000          0.000          0.000         16.163          3.095          0.567         61.992          167.0          0.966          1.000          0.153          0.296          0.338          0.353          0.352          0.331          0.336          0.330          0.320          0.330
     07/03/1997             57          5.958         3564.5         485.41         356.45         132.75         184.24         120.27          48.15           0.00           4.31           0.13           3.00           1.03           0.14           0.00           0.000          0.000          0.000          0.000         16.733          3.114          0.573         60.845          166.6          0.964          1.000          0.148          0.294          0.337          0.351          0.351          0.331          0.336          0.330          0.320          0.330
     08/03/1997             58          5.992         3666.8         498.39         366.68         135.77         186.85         125.41          50.36           0.00           4.35           0.13           3.00           1.07           0.15           0.00           0.000          0.000          0.000          0.000         17.358          3.122          0.581         59.758          166.3          0.960          1.000          0.144          0.292          0.335          0.350          0.350          0.330          0.336          0.330          0.320          0.330
     09/03/1997             59          6.000         3843.7         521.30         384.37         141.25         187.37         137.24          55.43           0.00           4.37           0.14           2.90           1.17           0.17           0.00           0.000          0.000          0.000          0.000         17.910          3.064          0.638         57.597          166.0          0.946          1.000          0.140          0.289          0.332          0.347          0.347          0.330          0.336          0.330          0.320          0.330
     10/03/1997             60          6.097         4018.1         543.82         401.81         146.63         187.37         149.25          60.57           0.00           4.38           0.14           2.79           1.27           0.18           0.00           0.000          0.000          0.000          0.000         18.074          2.998          0.704         55.290          165.7          0.931          1.000          0.136          0.286          0.329          0.344          0.344          0.329          0.336          0.330          0.320          0.330
     11/03/1997             61          6.154         4165.3         562.72         416.53         151.10         187.37         159.35          64.90           0.00           4.41           0.14           2.77           1.30           0.19           0.00           0.000          0.000          0.000          0.000         18.074          2.984          0.718         53.824          165.5          0.928          1.000          0.131          0.284          0.327          0.342          0.343          0.328          0.336          0.330          0.320          0.330
     12/03/1997             62          6.206         4312.0         581.53         431.20         155.54         187.37         169.41          69.21           0.00           4.42           0.15           2.72           1.35           0.21           0.00           0.000          0.000          0.000          0.000         18.074          2.955          0.748         51.851          165.3          0.922          1.000          0.127          0.281          0.325          0.339          0.340          0.328          0.336          0.330          0.320          0.330
     13/03/1997             63          6.260         4465.6         601.23         446.56         160.19         187.37         179.94          73.72           0.00           4.44           0.15           2.67           1.40           0.22           0.00           0.000          0.000          0.000          0.000         18.074          2.922          0.781         49.687          165.1          0.914          1.000          0.123          0.278          0.322          0.336          0.338          0.327          0.336          0.330          0.320          0.330
     14/03/1997             64          6.312         4640.6         623.76         464.06         165.54         187.37         191.97          78.88           0.00           4.45           0.15           2.61           1.46           0.24           0.00           0.000          0.000          0.000          0.000         18.074          2.881          0.822         46.312          164.9          0.905          0.914          0.119          0.274          0.317          0.331          0.333          0.325          0.336          0.330          0.320          0.330
     15/03/1997             65          6.367         4808.6         645.34         480.86         170.65         187.37         203.49          83.82           0.00           4.46           0.15           2.55           1.51           0.25           0.00           0.000          0.000          0.000          0.000         18.074          2.845          0.858         43.165          164.7          0.897          0.887          0.115          0.270          0.313          0.327          0.329          0.324          0.336          0.330          0.320          0.330
     16/03/1997             66          6.429         4939.4         661.93         493.94         174.51         187.37         212.41          87.64           0.00           4.48           0.15           2.53           1.53           0.26           0.00           0.000          0.000          0.000          0.000         18.074          2.832          0.871         40.230          164.5          0.895          0.694          0.111          0.266          0.309          0.323          0.326          0.323          0.336          0.330          0.320          0.330
     17/03/1997             67          6.490         5060.8         677.27         506.08         178.05         187.37         220.66          91.18           0.00           4.50           0.16           2.53           1.54           0.27           0.00           0.000          0.000          0.000          0.000         18.074          2.830          0.872         37.493          164.3          0.894          0.704          0.107          0.263          0.305          0.319          0.322          0.322          0.336          0.330          0.320          0.330
     18/03/1997             68          6.552         5181.4         692.48         518.14         181.56         187.37         228.86          94.69           0.00           4.52           0.16           2.53           1.55           0.28           0.00           0.000          0.000          0.000          0.000         18.074          2.830          0.873         34.941          164.1          0.894          0.699          0.103          0.260          0.302          0.316          0.319          0.321          0.336          0.330          0.320          0.330
     19/03/1997             69          6.614         5285.5         705.48         528.55         184.51         187.37         235.89          97.70           0.00           4.54           0.16           2.53           1.56           0.30           0.00           0.000          0.000          0.000          0.000         18.074          2.830          0.873         32.559          164.0          0.894          0.600          0.100          0.257          0.299          0.313          0.316          0.320          0.335          0.330          0.320          0.330
     20/03/1997             70          6.672         5381.3         717.35         538.13         187.18         187.37         242.33         100.47           0.00           4.56           0.16           2.53           1.56           0.30           0.00           0.000          0.000          0.000          0.000         18.074          2.830          0.873         30.338          163.8          0.895          0.526          0.096          0.254          0.296          0.310          0.313          0.319          0.335          0.330          0.320          0.330
     21/03/1997             71          6.726         5460.5         727.02         546.05         189.30         187.37         247.62         102.73           0.00           4.57           0.16           2.53           1.57           0.31           0.00           0.000          0.000          0.000          0.000         18.074          2.830          0.873         28.265          163.7          0.895          0.413          0.092          0.251          0.293          0.307          0.310          0.318          0.335          0.330          0.320          0.330
     22/03/1997             72          6.778         5526.3         734.89         552.63         190.96         187.37         251.96         104.59           0.00           4.58           0.16           2.53           1.57           0.32           0.00           0.000          0.000          0.000          0.000         18.074          2.830          0.873         26.331          163.6          0.895          0.354          0.088          0.249          0.291          0.304          0.308          0.317          0.335          0.330          0.320          0.330
     23/03/1997             73          6.838         5649.3         750.36         564.93         194.51         187.37         260.30         108.17           0.00           4.60           0.16           2.53           1.57           0.33           0.00           0.000          0.000          0.000          0.000         18.074          2.830          0.873         24.526          163.5          0.895          0.824          0.084          0.247          0.288          0.302          0.305          0.316          0.335          0.330          0.320          0.330
     24/03/1997             74          6.890         5766.4         765.03         576.64         197.86         187.37         268.23         111.56           0.00           4.61           0.16           2.53           1.57           0.33           0.00           0.000          0.000          0.000          0.000         18.074          2.830          0.873         22.841          163.4          0.895          0.874          0.081          0.245          0.286          0.300          0.303          0.316          0.335          0.330          0.320          0.330
     25/03/1997             75          6.934         5869.0         777.75         586.90         200.72         187.37         275.13         114.52           0.00           4.61           0.16           2.53           1.57           0.34           0.00           0.000          0.000          0.000          0.000         18.074          2.829          0.874         21.270          163.4          0.895          0.539          0.081          0.243          0.284          0.297          0.301          0.315          0.335          0.330          0.320          0.330
     26/03/1997             76          6.961         5946.6         787.14         594.66         202.75         187.37         280.29         116.73           0.00           4.62           0.16           2.53           1.57           0.35           0.00           0.000          0.000          0.000          0.000         18.074          2.827          0.876         19.805          163.3          0.895          0.436          0.081          0.241          0.282          0.295          0.299          0.314          0.335          0.330          0.320          0.330
     27/03/1997             77          6.994         6039.1         798.50         603.91         205.26         187.37         286.48         119.38           0.00           4.62           0.16           2.53           1.57           0.36           0.00           0.000          0.000          0.000          0.000         18.074          2.824          0.878         18.439          163.3          0.894          0.612          0.081          0.240          0.280          0.294          0.297          0.314          0.335          0.330          0.320          0.330
     28/03/1997             78          7.000         6111.0         807.10         611.10         207.09         187.37         291.22         121.42           0.00           4.63           0.16           2.52           1.57           0.36           0.00           0.000          0.000          0.000          0.000         18.074          2.822          0.880         17.165          163.2          0.894          0.424          0.081          0.238          0.279          0.292          0.296          0.313          0.335          0.330          0.320          0.330
     29/03/1997             79          7.314         6169.0         812.54         616.90         207.14         187.37         296.61         121.42           0.00           4.63           0.16           2.52           1.58           0.37           0.00           0.000          0.000          0.000          0.000         18.074          2.822          0.880         15.976          163.2          0.894          0.337          0.081          0.237          0.277          0.290          0.294          0.313          0.335          0.330          0.320          0.330
     30/03/1997             80          7.489         6225.2         817.78         622.52         207.18         187.37         301.81         121.42           0.00           4.64           0.16           2.52           1.58           0.37           0.00           0.000          0.000          0.000          0.000         18.074          2.822          0.880         14.867          163.1          0.894          0.343          0.081          0.235          0.276          0.289          0.292          0.312          0.335          0.330          0.320          0.330
     31/03/1997             81          7.674         6276.3         822.48         627.63         207.17         187.37         306.51         121.42           0.00           4.64           0.16           2.52           1.58           0.37           0.00           0.000          0.000          0.000          0.000         18.074          2.822          0.880         13.833          163.1          0.894          0.325          0.081          0.234          0.275          0.288          0.291          0.312          0.335          0.330          0.320          0.330
     01/04/1997             82          7.857         6332.6         827.73         633.26         207.21         187.37         311.73         121.42           0.00           4.65           0.17           2.52           1.59           0.37           0.00           0.000          0.000          0.000          0.000         18.074          2.822          0.880         12.868          163.0          0.894          0.361          0.081          0.233          0.273          0.286          0.290          0.311          0.335          0.330          0.320          0.330
     02/04/1997             83          8.000         6378.1         831.81         637.81         207.16         187.37         315.86         121.42           0.00           4.65           0.17           2.52           1.59           0.37           0.00           0.000        386.141          0.000          0.000         18.074          2.822          0.880         11.967          163.0          0.895          0.259          0.081          0.232          0.272          0.285          0.288          0.311          0.335          0.330          0.320          0.330
     03/04/1997             84          8.026         6416.7         834.85         641.67         206.75         187.37         317.74         121.42           1.56           4.66           0.17           2.53           1.59           0.37           0.01           0.355       3104.383          4.052          0.002         18.074          2.822          0.880         11.127          162.9          0.895          0.252          0.081          0.231          0.271          0.284          0.287          0.310          0.335          0.330          0.320          0.330
