Summary_file = scenario1.sum
Title = moorfield-Stubble
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     26/06/2005            177            2/8/2006           none              ?         68.000         39.000         63.930        144.099          0.000          7.000          0.000             14           0.000           0.000          0.000          0.000              0              0        172.150         10.363          0.000
       2005.000     27/06/2005            178            2/8/2006           none              ?         68.000         39.000         63.157        145.478          0.000          7.000          0.000             15           0.000           0.000          0.000          0.000              0              0        185.650         10.467          0.000
       2005.000     28/06/2005            179            2/8/2006           none              ?         68.000         39.000         62.535        146.748          0.000          7.000          0.000             16           0.000           0.000          0.000          0.000              0              0        199.450         10.590          0.000
       2005.000     29/06/2005            180            2/8/2006           none              ?         68.000         39.000         40.304        102.620          0.000          7.000          0.000             17           0.000           0.000          0.000          0.000              0              0        209.402         10.692          0.000
       2005.000     30/06/2005            181            2/8/2006           none              ?         68.000         39.000         39.947        107.162          0.000          7.000          0.000             18           0.000           0.000          0.000          0.000              0              0        219.286         10.752          0.000
       2005.000     01/07/2005            182            2/8/2006           none              ?         68.000         39.000         39.630        111.255          0.000          7.000          0.000             19           0.000           0.000          0.000          0.000              0              0        228.231         10.815          0.000
       2005.000     02/07/2005            183            2/8/2006           none              ?         68.000         39.000         39.331        114.895          0.000          7.000          0.000             20           0.000           0.000          0.000          0.000              0              0        237.239         10.893          0.000
       2005.000     03/07/2005            184            2/8/2006           none              ?         68.000         39.000         39.045        118.045          0.000          7.000          0.000             21           0.000           0.000          0.000          0.000              0              0        244.179         10.949          0.000
       2005.000     04/07/2005            185            2/8/2006           none              ?         68.000         39.000         38.770        120.536          0.000          7.000          0.000             22           0.000           0.000          0.000          0.000              0              0        251.771         11.062          0.000
       2005.000     05/07/2005            186            2/8/2006           none              ?         68.000         39.000         38.495        122.747          0.000          7.000          0.000             23           0.000           0.000          0.000          0.000              0              0        260.629         11.242          0.000
       2005.000     06/07/2005            187            2/8/2006           none              ?         68.000         39.000         38.188        125.021          0.000          7.000          0.000             24           0.000           0.000          0.000          0.000              0              0        271.768         11.407          0.000
       2005.000     07/07/2005            188            2/8/2006           none              ?         68.000         39.000         37.898        127.259          0.000          7.000          0.000             25           0.000           0.000          0.000          0.000              0              0        282.194         11.568          0.000
       2005.000     08/07/2005            189            2/8/2006           none              ?         68.000         39.000         37.633        129.455          0.000          7.000          0.000             26           0.000           0.000          0.000          0.000              0              0        289.632         11.637          0.000
       2005.000     09/07/2005            190            2/8/2006           none              ?         68.000         39.000         37.404        131.368          0.000          7.000          0.000             27           0.000           0.000          0.000          0.000              0              0        296.398         11.702          0.000
       2005.000     10/07/2005            191            2/8/2006           none              ?         90.000         61.000         57.683        132.581          0.000          7.000          0.000             28           0.000           0.000          0.000          0.000              0              0        304.504         11.938          0.000
       2005.000     11/07/2005            192            2/8/2006           none              ?         90.000         61.000         56.885        133.723          0.000          7.000          0.000             29           0.000           0.000          0.000          0.000              0              0        310.135         12.062          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?         90.000         61.000         56.325        134.692          0.000          7.000          0.000             30           0.000           0.000          0.000          0.000              0              0        316.307         12.135          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?         90.000         61.000         55.783        135.559          0.000          7.000          0.000             31           0.000           0.000          0.000          0.000              0              0        322.609         12.211          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?         90.000         61.000         54.928        136.301          0.000          7.000          0.000             32           0.000           0.000          0.000          0.000              0              0        330.593         12.357          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?        100.000         71.000         64.229        136.840          0.000          7.000          0.000             33           0.000           0.000          0.000          0.000              0              0        337.702         12.475          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?        110.000         81.000         73.528        137.335          0.000          7.000          0.000             34           0.000           0.000          0.000          0.000              0              0        344.779         12.597          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?        110.000         81.000         72.027        137.676          0.000          7.000          0.000             35           0.000           0.000          0.000          0.000              0              0        350.686         12.850          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?        110.000         81.000         70.433        138.067          0.000          7.000          0.000             36           0.000           0.000          0.000          0.000              0              0        355.442         13.071          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?        110.000         81.000         69.284        138.362          0.000          7.000          0.000             37           0.000           0.000          0.000          0.000              0              0        360.390         13.315          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?        110.000         81.000         68.584        138.507          0.000          7.000          0.000             38           0.000           0.000          0.000          0.000              0              0        366.097         13.619          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?        110.000         81.000         67.943        138.504          0.000          7.000          0.000             39           0.000           0.000          0.000          0.000              0              0        372.733         13.987          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?        110.000         81.000         67.317        138.480          0.000          7.000          0.000             40           0.000           0.000          0.000          0.000              0              0        379.517         14.378          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?        110.000         81.000         66.743        138.280          0.000          7.000          0.000             41           0.000           0.000          0.000          0.000              0              0        386.625         14.805          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?        110.000         81.000         66.158        138.116          0.000          7.000          0.000             42           0.000           0.000          0.000          0.000              0              0        394.965         20.541          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?        110.000         81.000         65.588        138.106          0.000          7.000          0.000             43           0.000           0.000          0.000          0.000              0              0        403.011         21.226          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?        110.000         81.000         65.157        137.999          0.000          7.000          0.000             44           0.000           0.000          0.000          0.000              0              0        412.214         21.952          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?        110.000         81.000         64.748        137.988          0.000          7.000          0.000             45           0.000           0.000          0.000          0.000              0              0        419.307         22.527          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?        110.000         81.000         64.370        137.774          0.000          7.000          0.000             46           0.000           0.000          0.000          0.000              0              0        427.361         23.226          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?        110.000         81.000         63.992        137.158          0.000          7.000          0.000             47           0.000           0.000          0.000          0.000              0              0        436.318         24.274          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?        110.000         81.000         63.497        136.223          0.000          7.000          0.000             48           0.000           0.000          0.000          0.000              0              0        443.404         25.000          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?        110.000         81.000         62.854        134.868          0.000          7.000          0.000             49           0.000           0.000          0.000          0.000              0              0        451.201         25.000          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?        110.000         81.000         62.168        133.330          0.000          7.000          0.000             50           0.000           0.000          0.000          0.000              0              0        457.701         25.000          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?        140.000        111.000         89.820        131.319          0.000          7.000          0.000             51           0.000           0.000          0.000          0.000              0              0        466.011         25.000          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?        140.000        111.000         88.606        130.379          0.000          7.000          0.000             52           0.000           0.000          0.000          0.000              0              0        476.908         25.000          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?        140.000        111.000         87.299        128.886          0.000          7.000          0.000             53           0.000           0.000          0.000          0.000              0              0        486.145         25.000          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?        140.000        111.000         85.910        127.346          0.000          7.000          0.000             54           0.000           0.000          0.000          0.000              0              0        491.875         25.000          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?        140.000        111.000         84.685        125.650          0.000          7.000          0.000             55           0.000           0.000          0.000          0.000              0              0        497.963         25.000          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?        140.000        111.000         83.731        123.284          0.000          7.000          0.000             56           0.000           0.000          0.000          0.000              0              0        505.540         25.000          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?        140.000        111.000         82.755        121.224          0.000          7.000          0.000             57           0.000           0.000          0.000          0.000              0              0        513.809         25.000          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?        140.000        111.000         81.995        119.064          0.000          7.000          0.000             58           0.000           0.000          0.000          0.000              0              0        522.463         25.000          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?        140.000        111.000         81.076        116.775          0.000          7.000          0.000             59           0.000           0.000          0.000          0.000              0              0        527.998         25.000          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?        140.000        111.000         80.494        115.388          0.000          7.000          0.000             60           0.000           0.000          0.000          0.000              0              0        531.456         25.000          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?        148.000        119.000         87.263        113.135          0.000          7.000          0.000             61           0.000           0.000          0.000          0.000              0              0        535.696         25.000          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?        148.000        119.000         86.044        110.901          0.000          7.000          0.000             62           0.000           0.000          0.000          0.000              0              0        540.323         25.000          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?        148.000        119.000         84.898        107.891          0.000          7.000          0.000             63           0.000           0.000          0.000          0.000              0              0        545.612         25.000          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?        148.000        119.000         83.538        105.338          0.000          7.000          0.000             64           0.000           0.000          0.000          0.000              0              0        551.629         25.000          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?        148.000        119.000         82.238        101.704          0.000          7.000          0.000             65           0.000           0.000          0.000          0.000              0              0        556.058         25.000          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?        148.000        119.000         80.167         96.530          0.000          7.000          0.000             66           0.000           0.000          0.000          0.000              0              0        561.328         25.000          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?        148.000        119.000         77.662         91.331          0.000          7.000          0.000             67           0.000           0.000          0.000          0.000              0              0        568.256         25.000          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?        148.000        119.000         75.394         89.829          0.000          7.000          0.000             68           0.000           0.000          0.000          0.000              0              0        575.383         25.000          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        166.000        137.000         92.444         86.399          0.000          7.000          0.000             69           0.000           0.000          0.000          0.000              0              0        581.146         25.000          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        166.000        137.000         91.331         82.531          0.000          7.000          0.000             70           0.000           0.000          0.000          0.000              0              0        586.285         25.000          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        166.000        137.000         89.693         78.263          0.000          7.000          0.000             71           0.000           0.000          0.042          0.000              0              0        590.734         25.000          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        166.000        137.000         87.988         74.761          0.000          7.000          0.000             72           0.000           0.000          0.087          0.000              0              0        594.141         25.000          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        166.000        137.000         85.916         71.820          0.000          7.000          0.000             73           0.000           0.000          0.149          0.000              0              0        597.419         25.000          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        166.000        137.000         83.208         69.294          0.000          7.000          0.000             74           0.000           0.000          0.239          0.000              0              0        601.240         25.000          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        166.000        137.000         79.688         67.019          0.000          7.000          0.000             75           0.000           0.000          0.324          0.000              0              0        603.568         25.000          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        166.000        137.000         76.000         65.042          0.000          7.000          0.000             76           0.000           0.000          0.404          0.107              0              0        605.944         25.000          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        166.000        137.000         72.069         63.297          0.000          7.000          0.000             77           0.000           0.000          0.468          0.202              0              0        608.588         25.000          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        166.000        137.000         68.450         61.709          0.000          7.000          0.000             78           0.000           0.000          0.512          0.269              0              0        611.768         25.000          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        166.000        137.000         65.706         60.247          0.000          7.000          0.000             79           0.000           0.000          0.507          0.261              0              0        615.309         25.000          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        181.000        152.000         79.733         58.842          0.000          7.000          0.000             80           0.000           0.000          0.531          0.297              0              0        617.526         25.000          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        181.000        152.000         78.386         57.603          0.000          7.000          0.000             81           0.000           0.000          0.564          0.345              0              0        619.036         25.000          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        181.000        152.000         76.464         56.451          0.000          7.000          0.000             82           0.000           0.000          0.596          0.394              0              0        620.757         25.000          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        181.000        152.000         74.730         55.382          0.000          7.000          0.000             83           0.000           0.000          0.604          0.406              0              0        622.528         25.000          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        181.000        152.000         73.624         54.320          0.000          7.000          0.000             84           0.000           0.000          0.632          0.449              0              0        625.044         25.000          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        182.500        153.500         72.864         53.355          0.000          7.000          0.000             85           0.000           0.000          0.655          0.483              0              0        627.173         25.000          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        182.500        153.500         70.594         52.462          0.000          7.000          0.000             86           0.000           0.000          0.680          0.520              0              0        629.293         30.004          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        182.500        153.500         68.142         51.578          0.000          7.000          0.000             87           0.000           0.000          0.693          0.540              0              0        632.034         30.393          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        182.500        153.500         65.668         83.055          0.000         42.000          0.000             88           0.000           0.000          0.667          0.500              0              0        635.385         30.874          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        182.500        153.500         63.565         79.999          0.000         42.000          0.000             89           0.000           0.000          0.642          0.462              0              0        639.275         31.442          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        189.500        160.500         68.594         76.802          0.000         42.000          0.000             90           0.000           0.000          0.615          0.423              0              0        643.329         32.000          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        189.500        160.500         66.964         73.490          0.000         42.000          0.000             91           0.000           0.000          0.588          0.382              0              0        645.461         32.410          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        189.500        160.500         65.624         69.756          0.000         42.000          0.000             92           0.000           0.000          0.562          0.343              0              0        647.380         32.752          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        189.500        160.500         64.213         66.598          0.000         42.000          0.000             93           0.000           0.000          0.540          0.310              0              0        648.988         33.041          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        189.500        160.500         62.981         63.317          0.000         42.000          0.000             94           0.000           0.000          0.516          0.275              0              0        651.391         33.473          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        189.500        160.500         60.493         60.905          0.000         42.000          0.000             95           0.000           0.000          0.505          0.258              0              0        653.526         33.861          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        189.500        160.500         58.412         59.012          0.000         42.000          0.000             96           0.000           0.000          0.490          0.235              0              0        655.250         34.176          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        189.500        160.500         56.907         57.437          0.000         42.000          0.000             97           0.000           0.000          0.483          0.225              0              0        657.063         34.509          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        189.500        160.500         54.622         56.117          0.000         42.000          0.000             98           0.000           0.000          0.484          0.227              0              0        658.912         34.851          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        189.500        160.500         51.717         54.973          0.000         42.000          0.000             99           0.000           0.000          0.474          0.210              0              0        661.273         35.293          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?        189.500        160.500         49.162         53.989          0.000         42.000          0.000            100           0.000           0.000          0.465          0.197              0              0        663.561         35.725          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?        189.500        160.500         46.605         53.134          0.000         42.000          0.000            101           0.404           0.304          0.442          0.163              0              0        665.778         36.149          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?        189.500        160.500         43.725         52.349          0.000         42.000          0.000            102           0.505           0.405          0.408          0.112              0              0        668.525         36.680          0.000
       2005.000     23/09/2005            266            2/8/2006           none              ?        189.500        160.500         40.815         51.629          0.000         42.000          0.000            103           0.701           0.601          0.361          0.042              0              0        671.692         37.302          0.000
       2005.000     24/09/2005            267            2/8/2006           none              ?        189.500        160.500         38.316         51.016          0.000         42.000          0.000            104           0.521           0.421          0.323          0.000              0              0        674.447         37.851          0.000
       2005.000     25/09/2005            268            2/8/2006           none              ?        204.500        175.500         51.194         50.119          0.000         42.000          0.000            105           0.000           0.000          0.296          0.000              0              0        676.715         38.311          0.000
       2005.000     26/09/2005            269            2/8/2006           none              ?        204.500        175.500         49.573         49.314          0.000         42.000          0.000            106           0.000           0.000          0.263          0.000              0              0        679.271         38.833          0.000
       2005.000     27/09/2005            270            2/8/2006           none              ?        204.500        175.500         47.436         48.640          0.000         42.000          0.000            107           0.606           0.506          0.228          0.000              0              0        681.494         39.293          0.000
       2005.000     28/09/2005            271            2/8/2006           none              ?        204.500        175.500         44.625         48.001          0.000         42.000          0.000            108           0.101           0.001          0.184          0.000              0              0        684.200         39.860          0.000
       2005.000     29/09/2005            272            2/8/2006           none              ?        234.500        205.500         71.811         47.270          0.000         42.000          0.000            109           0.000           0.000          0.146          0.000              0              0        686.312         40.648          0.000
       2005.000     30/09/2005            273            2/8/2006           none              ?        234.500        205.500         69.410         46.613          0.000         42.000          0.000            110           0.211           0.111          0.108          0.000              0              0        688.323         41.549          0.000
       2005.000     01/10/2005            274            2/8/2006           none              ?        234.500        205.500         64.837         45.983          0.000         42.000          0.000            111           0.537           0.437          0.054          0.000              0              0        690.964         42.750          0.000
       2005.000     02/10/2005            275            2/8/2006           none              ?        248.500        219.500         74.481         45.332          0.000         42.000          0.000            112           0.472           0.372          0.000          0.000              0              0        693.561         43.951          0.000
       2005.000     03/10/2005            276            2/8/2006           none              ?        248.500        219.500         69.521         44.745          0.000         42.000          0.000            113           0.461           0.361          0.000          0.000              0              0        696.235         45.209          0.000
       2005.000     04/10/2005            277            2/8/2006           none              ?        248.500        219.500         65.065         44.289          0.000         42.000          0.000            114           0.312           0.212          0.000          0.000              0              0        698.235         46.166          0.000
       2005.000     05/10/2005            278            2/8/2006           none              ?        248.500        219.500         61.167         43.844          0.000         42.000          0.000            115           0.000           0.000          0.000          0.000              0              0        700.668         47.348          0.000
       2005.000     06/10/2005            279            2/8/2006           none              ?        248.500        219.500         57.624         43.447          0.000         42.000          0.000            116           0.008           0.000          0.000          0.000              0              0        703.027         48.512          0.000
       2005.000     07/10/2005            280            2/8/2006           none              ?        248.500        219.500         54.649         43.125          0.000         42.000          0.000            117           0.000           0.000          0.000          0.000              0              0        704.301         49.150          0.000
       2005.000     08/10/2005            281            2/8/2006           none              ?        248.500        219.500         53.547         42.814          0.000         42.000          0.000            118           0.000           0.000          0.000          0.000              0              0        706.053         50.032          0.000
       2005.000     09/10/2005            282            2/8/2006           none              ?        248.500        219.500         52.032         42.513          0.000         42.000          0.000            119           0.000           0.000          0.000          0.000              0              0        707.866         50.952          0.000
       2005.000     10/10/2005            283            2/8/2006           none              ?        260.500        231.500         61.291         42.174          0.000         42.000          0.000            120           0.348           0.248          0.000          0.000              0              0        709.622         51.853          0.000
       2005.000     11/10/2005            284            2/8/2006           none              ?        260.500        231.500         57.239         41.843          0.000         42.000          0.000            121           0.023           0.000          0.000          0.000              0              0        711.567         52.866          0.000
       2005.000     12/10/2005            285            2/8/2006           none              ?        260.500        231.500         53.555         41.559          0.000         42.000          0.000            122           0.497           0.397          0.000          0.000              0              0        713.198         53.730          0.000
       2005.000     13/10/2005            286            2/8/2006           none              ?        260.500        231.500         49.899         41.263          0.000         42.000          0.000            123           0.604           0.504          0.000          0.000              0              0        715.329         54.875          0.000
       2005.000     14/10/2005            287            2/8/2006           none              ?        260.500        231.500         46.426         41.030          0.000         42.000          0.000            124           0.578           0.478          0.000          0.000              0              0        717.013         55.794          0.000
       2005.000     15/10/2005            288            2/8/2006           none              ?        260.500        231.500         43.106         40.819          0.000         42.000          0.000            125           0.684           0.584          0.000          0.000              0              0        718.705         56.733          0.000
       2005.000     16/10/2005            289            2/8/2006           none              ?        260.500        231.500         40.220         40.616          0.000         42.000          0.000            126           0.433           0.333          0.000          0.000              0              0        720.570         57.784          0.000
       2005.000     17/10/2005            290            2/8/2006           none              ?        260.500        231.500         37.188         40.423          0.000         42.000          0.000            127           0.764           0.664          0.000          0.000              0              0        722.570         58.929          0.000
       2005.000     18/10/2005            291            2/8/2006           none              ?        260.500        231.500         34.434         40.238          0.000         42.000          0.000            128           0.706           0.606          0.000          0.000              0              0        724.635         60.130          0.000
       2005.000     19/10/2005            292            2/8/2006           none              ?        271.500        242.500         43.209         40.006          0.000         42.000          0.000            129           0.000           0.000          0.000          0.000              0              0        726.698         61.350          0.000
       2005.000     20/10/2005            293            2/8/2006           none              ?        288.000        259.000         57.353         39.728          0.000         42.000          0.000            130           0.000           0.000          0.000          0.000              0              0        729.015         62.739          0.000
       2005.000     21/10/2005            294            2/8/2006           none              ?        288.000        259.000         54.787         39.478          0.000         42.000          0.000            131           0.000           0.000          0.000          0.000              0              0        731.274         64.109          0.000
       2005.000     22/10/2005            295            2/8/2006           none              ?        288.000        259.000         51.745         39.270          0.000         42.000          0.000            132           0.279           0.179          0.000          0.000            295              0        733.442         65.000         17.130
       2005.000     23/10/2005            296            2/8/2006           none              ?        288.000        259.000         48.169         39.085          0.000         42.000          0.000            133           0.415           0.315          0.000          0.000            295              0        735.605         66.194         17.130
       2005.000     24/10/2005            297            2/8/2006           none              ?        288.000        259.000         44.633         38.926          0.000         42.000          0.000            134           0.449           0.349          0.000          0.000            295              0        737.702         67.081         17.130
       2005.000     25/10/2005            298            2/8/2006           none              ?        288.000        259.000         41.488         38.792          0.000         42.000          0.000            135           0.232           0.132          0.000          0.000            295              0        739.649         67.919         17.130
       2005.000     26/10/2005            299            2/8/2006           none              ?        295.500        266.500         45.762         38.629          0.000         42.000          0.000            136           0.526           0.426          0.000          0.000            295              0        741.794         68.856         17.130
       2005.000     27/10/2005            300            2/8/2006           none              ?        295.500        266.500         42.263         38.508          0.000         42.000          0.000            137           0.571           0.471          0.000          0.000            295              0        743.455         69.594         17.130
       2005.000     28/10/2005            301            2/8/2006           none              ?        295.500        266.500         38.910         38.397          0.000         42.000          0.000            138           0.706           0.606          0.000          0.000            295              0        745.313         70.431         17.130
       2005.000     29/10/2005            302            2/8/2006           none              ?        295.500        266.500         36.398         38.290          0.000         42.000          0.000            139           0.000           0.000          0.000          0.000            295              0        747.389         71.000         16.938
       2005.000     30/10/2005            303            2/8/2006           none              ?        318.500        289.500         57.712         38.129          0.000         42.000          0.000            140           0.000           0.000          0.000          0.000            295              0        749.389         71.767         16.823
       2005.000     31/10/2005            304            2/8/2006           none              ?        318.500        289.500         55.899         37.960          0.000         42.000          0.000            141           0.350           0.250          0.000          0.000            295              0        751.674         72.391         16.735
       2005.000     01/11/2005            305            2/8/2006           none              ?        318.500        289.500         51.556         37.831          0.000         42.000          0.000            142           0.587           0.487          0.000          0.000            295              0        754.109         73.066         16.670
       2005.000     02/11/2005            306            2/8/2006           none              ?        318.500        289.500         47.391         37.729          0.000         42.000          0.000            143           0.647           0.547          0.000          0.000            295              0        756.519         73.822         16.545
       2005.000     03/11/2005            307            2/8/2006           none              ?        318.500        289.500         44.245         37.648          0.000         42.000          0.000            144           0.000           0.000          0.000          0.000            295              0        758.982         74.527         16.518
       2005.000     04/11/2005            308            2/8/2006           none              ?        318.500        289.500         42.303         37.588          0.000         42.000          0.000            145           0.549           0.449          0.000          0.000            295              0        760.690         75.018         16.346
       2005.000     05/11/2005            309            2/8/2006           none              ?        318.500        289.500         38.630         37.546          0.000         42.000          0.000            146           0.727           0.627          0.000          0.000            295              0        762.577         75.569         15.994
       2005.000     06/11/2005            310            2/8/2006           none              ?        318.500        289.500         35.304         37.517          0.000         42.000          0.000            147           0.709           0.609          0.181          0.000            295              0        764.686         76.193         15.488
       2005.000     07/11/2005            311            2/8/2006           none              ?        343.500        314.500         57.903         37.416          0.000         42.000          0.000            148           0.000           0.000          0.374          0.061            295              0        766.594         76.765         14.956
       2005.000     08/11/2005            312            2/8/2006           none              ?        343.500        314.500         56.037         37.336          0.000         42.000          0.000            149           0.023           0.000          0.535          0.302            295              0        768.643         77.382         14.353
       2005.000     09/11/2005            313            2/8/2006           none              ?        343.500        314.500         51.547         37.284          0.000         42.000          0.000            150           0.607           0.507          0.677          0.515            295              0        771.052         78.116         13.616
       2005.000     10/11/2005            314            2/8/2006           none              ?        343.500        314.500         47.736         37.240          0.000         42.000          0.000            151           0.000           0.000          0.744          0.616            295              0        772.740         78.637         13.160
