Summary_file = scenario1.sum
Title = C & J Kelly-Acklands
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     11/09/2005            254            2/8/2006           none              ?        125.000         65.000         46.966         44.910          0.000          5.000          0.000             70           0.000           0.000          0.652          0.478              0              0        648.509         31.071          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        125.000         65.000         45.591         44.271          0.000          5.000          0.000             71           0.000           0.000          0.672          0.508              0              0        652.973         31.374          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        125.000         65.000         44.217         43.668          0.000          5.000          0.000             72           0.000           0.000          0.675          0.512              0              0        657.446         31.694          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        128.000         68.000         45.849         43.039          0.000          5.000          0.000             73           0.000           0.000          0.683          0.525              0              0        663.264         32.000          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        128.000         68.000         43.678         42.491          0.000          5.000          0.000             74           0.000           0.000          0.690          0.535              0              0        667.634         32.476          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        134.000         74.000         47.981         41.973          0.000          5.000          0.000             75           0.000           0.000          0.687          0.530              0              0        670.681         32.755          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        135.000         75.000         47.784         41.451          0.000          5.000          0.000             76           0.000           0.000          0.687          0.530              0              0        674.664         33.134          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        135.000         75.000         45.888         40.974          0.000          5.000          0.000             77           0.000           0.000          0.694          0.541              0              0        678.361         33.503          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        138.500         78.500         46.836         40.501          0.000          5.000          0.000             78           0.000           0.000          0.693          0.540              0              0        682.389         33.927          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?        138.500         78.500         44.788         40.076          0.000          5.000          0.000             79           0.000           0.000          0.693          0.539              0              0        685.890         34.314          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?        138.500         78.500         42.965         39.637          0.000          5.000          0.000             80           0.063           0.000          0.684          0.525              0              0        690.411         34.836          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?        140.000         80.000         42.022         39.221          0.000          5.000          0.000             81           0.000           0.000          0.665          0.497              0              0        694.825         35.377          0.000
       2005.000     23/09/2005            266            2/8/2006           none              ?        140.000         80.000         40.768         38.845          0.000          5.000          0.000             82           0.000           0.000          0.651          0.476              0              0        698.811         35.891          0.000
       2005.000     24/09/2005            267            2/8/2006           none              ?        140.000         80.000         39.267         38.490          0.000          5.000          0.000             83           0.000           0.000          0.632          0.448              0              0        702.754         36.422          0.000
       2005.000     25/09/2005            268            2/8/2006           none              ?        143.500         83.500         41.779         38.125          0.000          5.000          0.000             84           0.000           0.000          0.613          0.420              0              0        705.034         36.891          0.000
       2005.000     26/09/2005            269            2/8/2006           none              ?        143.500         83.500         40.576         37.739          0.000          5.000          0.000             85           0.000           0.000          0.592          0.387              0              0        707.795         37.458          0.000
       2005.000     27/09/2005            270            2/8/2006           none              ?        143.500         83.500         38.247         37.433          0.000          5.000          0.000             86           0.468           0.368          0.569          0.354              0              0        709.850         37.882          0.000
       2005.000     28/09/2005            271            2/8/2006           none              ?        156.000         96.000         48.464         37.068          0.000          5.000          0.000             87           0.000           0.000          0.544          0.316              0              0        712.339         38.395          0.000
       2005.000     29/09/2005            272            2/8/2006           none              ?        156.000         96.000         46.532         36.753          0.000          5.000          0.000             88           0.051           0.000          0.524          0.286              0              0        714.517         38.845          0.000
       2005.000     30/09/2005            273            2/8/2006           none              ?        156.000         96.000         43.501         36.451          0.000          5.000          0.000             89           0.407           0.307          0.493          0.240              0              0        716.992         39.359          0.000
       2005.000     01/10/2005            274            2/8/2006           none              ?        156.000         96.000         40.333         36.146          0.000          5.000          0.000             90           0.662           0.562          0.452          0.179              0              0        719.976         39.981          0.000
       2005.000     02/10/2005            275            2/8/2006           none              ?        156.000         96.000         37.302         35.885          0.000          5.000          0.000             91           0.794           0.694          0.410          0.115              0              0        722.855         41.217          0.000
       2005.000     03/10/2005            276            2/8/2006           none              ?        156.000         96.000         34.483         35.658          0.000          5.000          0.000             92           0.539           0.439          0.366          0.049              0              0        725.671         42.456          0.000
       2005.000     04/10/2005            277            2/8/2006           none              ?        156.000         96.000         32.047         35.485          0.000          5.000          0.000             93           0.689           0.589          0.328          0.000              0              0        727.874         43.432          0.000
       2005.000     05/10/2005            278            2/8/2006           none              ?        156.000         96.000         30.131         35.294          0.000          5.000          0.000             94           0.000           0.000          0.280          0.000              0              0        730.569         44.633          0.000
       2005.000     06/10/2005            279            2/8/2006           none              ?        156.000         96.000         28.100         35.126          0.000          5.000          0.000             95           0.788           0.688          0.234          0.000              0              0        732.911         45.684          0.000
       2005.000     07/10/2005            280            2/8/2006           none              ?        156.000         96.000         26.472         34.978          0.000          5.000          0.000             96           0.000           0.000          0.209          0.000              0              0        734.114         46.228          0.000
       2005.000     08/10/2005            281            2/8/2006           none              ?        176.000        116.000         45.563         34.769          0.000          5.000          0.000             97           0.000           0.000          0.168          0.000              0              0        736.019         47.092          0.000
       2005.000     09/10/2005            282            2/8/2006           none              ?        176.000        116.000         43.410         34.567          0.000          5.000          0.000             98           0.185           0.085          0.123          0.000              0              0        737.955         47.974          0.000
       2005.000     10/10/2005            283            2/8/2006           none              ?        176.000        116.000         40.062         34.373          0.000          5.000          0.000             99           0.685           0.585          0.071          0.000              0              0        740.041         48.931          0.000
       2005.000     11/10/2005            284            2/8/2006           none              ?        176.000        116.000         37.001         34.195          0.000          5.000          0.000            100           0.437           0.337          0.015          0.000              0              0        742.149         49.907          0.000
       2005.000     12/10/2005            285            2/8/2006           none              ?        176.000        116.000         34.345         34.046          0.000          5.000          0.000            101           0.684           0.584          0.000          0.000              0              0        743.997         50.770          0.000
       2005.000     13/10/2005            286            2/8/2006           none              ?        176.000        116.000         31.397         33.888          0.000          5.000          0.000            102           0.785           0.685          0.000          0.000              0              0        746.547         51.972          0.000
       2005.000     14/10/2005            287            2/8/2006           none              ?        176.000        116.000         28.734         33.777          0.000          5.000          0.000            103           0.730           0.630          0.000          0.000              0              0        748.320         52.816          0.000
       2005.000     15/10/2005            288            2/8/2006           none              ?        176.000        116.000         26.183         33.665          0.000          5.000          0.000            104           0.800           0.700          0.000          0.000              0              0        750.468         53.848          0.000
       2005.000     16/10/2005            289            2/8/2006           none              ?        176.000        116.000         23.694         33.543          0.000          5.000          0.000            105           0.837           0.737          0.000          0.000              0              0        753.019         55.087          0.000
       2005.000     17/10/2005            290            2/8/2006           none              ?        176.000        116.000         21.386         33.431          0.000          5.000          0.000            106           0.846           0.746          0.000          0.000              0              0        755.540         56.326          0.000
       2005.000     18/10/2005            291            2/8/2006           none              ?        176.000        116.000         19.321         33.316          0.000          5.000          0.000            107           0.837           0.737          0.000          0.000              0              0        758.295         57.696          0.000
       2005.000     19/10/2005            292            2/8/2006           none              ?        186.000        126.000         27.976         33.173          0.000          5.000          0.000            108           0.000           0.000          0.000          0.000              0              0        760.679         58.897          0.000
       2005.000     20/10/2005            293            2/8/2006           none              ?        202.000        142.000         42.642         33.008          0.000          5.000          0.000            109           0.061           0.000          0.000          0.000              0              0        763.417         60.286          0.000
       2005.000     21/10/2005            294            2/8/2006           none              ?        204.000        144.000         41.562         32.865          0.000          5.000          0.000            110           0.000           0.000          0.000          0.000              0              0        765.973         61.600          0.000
       2005.000     22/10/2005            295            2/8/2006           none              ?        204.000        144.000         38.813         32.736          0.000          5.000          0.000            111           0.000           0.000          0.000          0.000              0              0        768.499         62.914          0.000
       2005.000     23/10/2005            296            2/8/2006           none              ?        204.000        144.000         36.008         32.611          0.000          5.000          0.000            112           0.390           0.290          0.000          0.000              0              0        771.137         64.303          0.000
       2005.000     24/10/2005            297            2/8/2006           none              ?        216.000        156.000         45.218         32.495          0.000          5.000          0.000            113           0.000           0.000          0.000          0.000            297              0        773.315         65.000         17.130
       2005.000     25/10/2005            298            2/8/2006           none              ?        216.000        156.000         42.849         32.388          0.000          5.000          0.000            114           0.073           0.000          0.000          0.000            297              0        775.543         66.111         17.130
       2005.000     26/10/2005            299            2/8/2006           none              ?        216.000        156.000         39.319         32.277          0.000          5.000          0.000            115           0.000           0.000          0.000          0.000            297              0        778.050         67.023         17.130
       2005.000     27/10/2005            300            2/8/2006           none              ?        216.000        156.000         36.561         32.201          0.000          5.000          0.000            116           0.466           0.366          0.000          0.000            297              0        780.049         67.761         17.130
       2005.000     28/10/2005            301            2/8/2006           none              ?        216.000        156.000         33.544         32.120          0.000          5.000          0.000            117           0.522           0.422          0.000          0.000            297              0        782.422         68.648         17.130
       2005.000     29/10/2005            302            2/8/2006           none              ?        231.000        171.000         46.230         32.002          0.000          5.000          0.000            118           0.000           0.000          0.000          0.000            297              0        784.957         69.611         17.130
       2005.000     30/10/2005            303            2/8/2006           none              ?        231.000        171.000         45.005         31.904          0.000          5.000          0.000            119           0.000           0.000          0.000          0.000            297              0        787.344         70.523         17.130
       2005.000     31/10/2005            304            2/8/2006           none              ?        231.000        171.000         42.129         31.816          0.000          5.000          0.000            120           0.533           0.433          0.000          0.000            297              0        789.866         71.000         16.934
       2005.000     01/11/2005            305            2/8/2006           none              ?        231.000        171.000         38.518         31.750          0.000          5.000          0.000            121           0.606           0.506          0.000          0.000            297              0        792.826         71.975         16.797
       2005.000     02/11/2005            306            2/8/2006           none              ?        231.000        171.000         35.049         31.708          0.000          5.000          0.000            122           0.577           0.477          0.000          0.000            297              0        795.250         72.619         16.420
       2005.000     03/11/2005            307            2/8/2006           none              ?        231.000        171.000         32.172         31.676          0.000          5.000          0.000            123           0.000           0.000          0.000          0.000            297              0        797.867         73.243         15.939
       2005.000     04/11/2005            308            2/8/2006           none              ?        231.000        171.000         30.283         31.654          0.000          5.000          0.000            124           0.452           0.352          0.000          0.000            297              0        799.664         73.676         15.477
       2005.000     05/11/2005            309            2/8/2006           none              ?        231.000        171.000         26.964         31.634          0.000          5.000          0.000            125           0.759           0.659          0.000          0.000            297              0        801.854         74.212         14.884
       2005.000     06/11/2005            310            2/8/2006           none              ?        231.000        171.000         24.490         31.612          0.000          5.000          0.000            126           0.590           0.490          0.137          0.000            297              0        804.453         74.858         14.185
       2005.000     07/11/2005            311            2/8/2006           none              ?        246.000        186.000         37.260         31.572          0.000          5.000          0.000            127           0.000           0.000          0.313          0.000            297              0        806.922         75.481         13.525
       2005.000     08/11/2005            312            2/8/2006           none              ?        246.000        186.000         35.194         31.529          0.000          5.000          0.000            128           0.078           0.000          0.445          0.168            297              0        809.220         76.069         12.905
       2005.000     09/11/2005            313            2/8/2006           none              ?        246.000        186.000         31.566         31.501          0.000          5.000          0.000            129           0.586           0.486          0.564          0.346            297              0        811.793         76.736         12.223
       2005.000     10/11/2005            314            2/8/2006           none              ?        246.000        186.000         29.179         31.476          0.000          5.000          0.000            130           0.000           0.000          0.622          0.433            297              0        813.433         77.170         11.844
       2005.000     11/11/2005            315            2/8/2006           none              ?        246.000        186.000         27.095         31.447          0.000          5.000          0.000            131           0.000           0.000          0.662          0.492            297              0        814.809         77.536         11.590
       2005.000     12/11/2005            316            2/8/2006           none              ?        246.000        186.000         24.491         31.418          0.000          5.000          0.000            132           0.171           0.071          0.700          0.550            297              0        816.332         77.948         11.358
       2005.000     13/11/2005            317            2/8/2006           none              ?        246.000        186.000         21.510         31.389          0.000          5.000          0.000            133           0.474           0.374          0.737          0.605            297              0        818.100         78.432         11.137
       2005.000     14/11/2005            318            2/8/2006           none              ?        246.000        186.000         18.807         31.359          0.000          5.000          0.000            134           0.605           0.505          0.778          0.667            297              0        820.237         79.026         10.914
       2005.000     15/11/2005            319            2/8/2006           none              ?        246.000        186.000         16.964         31.329          0.000          5.000          0.000            135           0.000           0.000          0.808          0.711            297              0        822.080         79.548         10.751
       2005.000     16/11/2005            320            2/8/2006           none              ?        246.000        186.000         15.556         31.302          0.000          5.000          0.000            136           0.472           0.372          0.825          0.738            297              0        823.771         80.032         10.632
       2005.000     17/11/2005            321            2/8/2006           none              ?        246.000        186.000         14.160         31.275          0.000          5.000          0.000            137           0.607           0.507          0.847          0.771            297              0        825.891         80.648         10.503
       2005.000     18/11/2005            322            2/8/2006           none              ?        246.000        186.000         12.890         31.248          0.000          5.000          0.000            138           0.000           0.000          0.872          0.807            297              0        828.325         81.368         10.376
       2005.000     19/11/2005            323            2/8/2006           none              ?        246.000        186.000         11.869         31.220          0.000          5.000          0.000            139           0.018           0.000          0.882          0.823            297              0        830.212         81.933         10.295
       2005.000     20/11/2005            324            2/8/2006           none              ?        246.000        186.000         10.835         31.192          0.000          5.000          0.000            140           0.305           0.205          0.885          0.828            297              0        831.855         82.432         10.238
       2005.000     21/11/2005            325            2/8/2006           none              ?        246.000        186.000         10.144         31.166          0.000          5.000          0.000            141           0.547           0.447          0.889          0.833            297              0        833.783         83.026         10.180
       2005.000     22/11/2005            326            2/8/2006           none              ?        246.000        186.000          9.629         31.139          0.000          5.000          0.000            142           0.303           0.203          0.889          0.833            297              0        835.565         83.584         10.131
       2005.000     23/11/2005            327            2/8/2006           none              ?        246.000        186.000          9.140         31.112          0.000          5.000          0.000            143           0.462           0.362          0.890          0.835            297              0        837.298         84.135         10.088
       2005.000     24/11/2005            328            2/8/2006           none              ?        246.000        186.000          8.677         31.087          0.000          5.000          0.000            144           0.202           0.102          0.895          0.842            297              0        839.210         84.751         10.046
       2005.000     25/11/2005            329            2/8/2006           none              ?        246.000        186.000          8.238         31.063          0.000          5.000          0.000            145           0.544           0.444          0.904          0.855            297              0        841.398         85.492         10.000
       2005.000     26/11/2005            330            2/8/2006           none              ?        246.000        186.000          7.822         31.038          0.000          5.000          0.000            146           0.000           0.000          0.901          0.852            297              0        842.835         85.970          9.975
       2005.000     27/11/2005            331            2/8/2006           none              ?        246.000        186.000          7.508         31.013          0.000          5.000          0.000            147           0.000           0.000          0.898          0.846            297              0        844.082         86.388          9.956
       2005.000     28/11/2005            332            2/8/2006           none              ?        246.000        186.000          7.191         30.989          0.000          5.000          0.000            148           0.215           0.115          0.897          0.846            297              0        845.511         86.872          9.936
       2005.000     29/11/2005            333            2/8/2006           none              ?        246.000        186.000          6.827         30.965          0.000          5.000          0.000            149           0.088           0.000          0.652          0.478            297              0        847.221         87.000          9.936
       2005.000     30/11/2005            334            2/8/2006           none              ?        246.000        186.000          6.484         30.971          0.000          5.000          0.000            150           0.813           0.713          0.000          0.000            297            334        847.221         90.000          9.936
       2005.000     01/12/2005            335            2/8/2006           none              ?        246.000        186.000          6.155         30.977          0.000          5.000          0.000            151           0.000           0.000          0.000          0.000            297            334        847.221        100.000          9.936
