Summary_file = val_25.sum
Title = pat97_rcbic911
      year       day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
      1997       185          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       186          0.000          0.000          0.000          0.000          0.000          0.000          0.300          0.000          0.000          0.000          0.000          0.000          0.002          0.000          0.000          0.000          0.000          0.000
      1997       187          0.000          0.000          0.000          0.000          0.000          0.000          0.469          0.000          0.000          0.000          0.000          0.000          0.002          0.000          0.000          0.000          0.000          0.000
      1997       188          0.000          0.000          0.000          0.000          0.000          0.000          0.786          0.000          0.000          0.000          0.000          0.000          0.004          0.000          0.000          0.000          0.000          0.000
      1997       189          0.000          0.000          0.000          0.000          0.000          0.000          1.362          0.000          0.000          0.000          0.000          0.000          0.005          0.000          0.000          0.000          0.000          0.000
      1997       190          0.000          0.000          0.000          0.000          0.000          0.000          1.984          0.000          0.000          0.000          0.000          0.000          0.007          0.000          0.000          0.000          0.000          0.000
      1997       191          0.000          0.000          0.000          0.000          0.000          0.000          3.488          0.000          0.000          0.000          0.000          0.000          0.010          0.000          0.000          0.000          0.000          0.000
      1997       192          0.000          0.000          0.000          0.000          0.000          0.000          5.014          0.000          0.000          0.000          0.000          0.000          0.012          0.000          0.000          0.000          0.000          0.000
      1997       193          0.000          0.000          0.000          0.000          0.000          0.000          7.225          0.000          0.000          0.000          0.000          0.000          0.018          0.000          0.000          0.000          0.000          0.000
      1997       194          0.000          0.000          0.000          0.000          0.000          0.000         11.029          0.000          0.000          0.000          0.000          0.000          0.024          0.000          0.000          0.000          0.000          0.000
      1997       195          0.000          0.000          0.000          0.000          0.000          0.000         16.760          0.000          0.000          0.000          0.000          0.000          0.032          0.000          0.000          0.000          0.000          0.000
      1997       196          0.000          0.000          0.000          0.000          0.000          0.000         22.489          0.075          0.000          0.000          0.000          0.000          0.041          0.002          0.000          0.000          0.000          0.000
      1997       197          0.000          0.000          0.000          0.000          0.000          0.000         31.366          0.265          0.075          0.000          0.000          0.000          0.054          0.002          0.002          0.000          0.000          0.000
      1997       198          0.000          0.000          0.000          0.000          0.000          0.000         43.999          0.569          0.284          0.000          0.000          0.000          0.069          0.004          0.002          0.000          0.000          0.000
      1997       199          0.000          0.000          0.000          0.000          0.000          0.000         57.256          1.157          0.530          0.075          0.000          0.000          0.089          0.006          0.003          0.002          0.000          0.000
      1997       200          0.000          0.000          0.000          0.000          0.000          0.000         74.392          2.160          1.091          0.249          0.000          0.000          0.112          0.010          0.006          0.002          0.000          0.000
      1997       201          0.000          0.000          0.000          0.000          0.000          0.000         99.304          3.990          2.176          0.530          0.000          0.000          0.142          0.016          0.007          0.003          0.000          0.000
      1997       202          0.000          0.000          0.000          0.000          0.000          0.000        128.183          6.602          2.176          0.530          0.075          0.000          0.174          0.024          0.007          0.003          0.001          0.000
      1997       203          0.000          0.000          0.000          0.000          0.000          0.000        164.173         10.439          2.176          0.530          0.075          0.000          0.212          0.034          0.006          0.003          0.001          0.000
      1997       204          0.000          0.000          0.000          0.000          0.000          0.000        194.850         14.093          2.176          0.530          0.075          0.075          0.254          0.050          0.006          0.003          0.001          0.001
      1997       205          0.000          0.000          0.000          0.000          0.000          0.000        222.034         18.123          2.176          0.530          0.075          0.075          0.302          0.068          0.006          0.002          0.001          0.001
      1997       206          0.000          0.000          0.000          0.000          0.000          0.000        269.017         26.250          2.835          0.821          0.172          0.183          0.356          0.099          0.008          0.004          0.002          0.002
      1997       207          0.000          0.000          0.000          0.000          0.000          0.000        331.410         39.384          3.926          1.300          0.272          0.289          0.413          0.134          0.013          0.006          0.002          0.002
      1997       208          0.000          0.000          0.000          0.000          0.000          0.000        411.295         58.394          5.742          2.030          0.554          0.600          0.476          0.175          0.021          0.009          0.003          0.004
      1997       209          0.000          0.000          0.000          0.000          0.000          0.000        489.047         78.774          7.878          2.908          0.849          0.925          0.546          0.225          0.030          0.013          0.005          0.005
      1997       210          0.000          0.000          0.000          0.000          0.000          0.000        574.374        103.009         10.715          4.071          1.259          1.376          0.616          0.280          0.043          0.018          0.006          0.007
      1997       211          0.000          0.000          0.000          0.000          0.000          0.000        651.847        126.430         14.038          5.299          1.683          1.842          0.689          0.342          0.057          0.023          0.008          0.009
      1997       212          0.000          0.000          0.000          0.000          0.000          0.000        705.430        143.447         16.642          6.273          2.020          2.243          0.759          0.390          0.069          0.027          0.010          0.011
      1997       213          0.000          0.000          0.000          0.000          0.000          0.000        768.146        163.396         19.801          7.511          2.451          2.725          0.825          0.443          0.081          0.033          0.012          0.013
      1997       214          0.000          0.000          0.000          0.000          0.000          0.000        859.351        192.655         24.552          9.390          3.103          3.453          0.898          0.512          0.098          0.040          0.014          0.016
      1997       215          0.000          0.000          0.000          0.000          0.000          0.000        980.900        232.484         31.209         12.035          4.015          4.465          0.970          0.595          0.121          0.050          0.017          0.019
      1997       216          0.000          0.000          0.000          0.000          0.000          0.000       1122.931        280.432         39.472         15.323          5.139          5.702          1.038          0.679          0.146          0.061          0.021          0.023
      1997       217          0.000          0.000          0.000          0.000          0.000          0.000       1266.030        329.882         48.251         18.813          6.320          6.989          1.096          0.753          0.169          0.071          0.024          0.026
      1997       218          0.000          0.000          0.000          0.000          0.000          0.000       1414.751        381.916         57.712         22.560          7.577          8.347          1.147          0.812          0.192          0.080          0.028          0.029
      1997       219          0.000          0.000          0.000          0.000          0.000          0.000       1554.181        430.680         66.837         26.157          8.770          9.626          1.180          0.853          0.210          0.088          0.030          0.032
      1997       220          0.000          0.000          0.000          0.000          0.000          0.000       1777.556        508.749         81.886         32.058         10.712         11.691          1.188          0.903          0.237          0.099          0.034          0.035
      1997       221          0.000          0.000          0.000          0.000          0.000          0.000       1882.043        546.630         89.523         35.026         11.677         12.704          1.176          0.914          0.249          0.104          0.035          0.036
      1997       222          0.000          0.000          0.000          0.000          0.000          0.000       2022.959        598.931        100.366         39.222         13.033         14.119          1.165          0.920          0.262          0.110          0.037          0.038
      1997       223          0.000          0.000          0.000          0.000          0.000          0.000       2171.449        655.058        112.490         43.888         14.530         15.667          1.154          0.913          0.274          0.114          0.038          0.039
      1997       224          0.000          0.000          0.000          0.000          0.000          0.000       2310.473        707.950        124.502         48.471         15.996         17.166          1.143          0.906          0.280          0.117          0.039          0.039
      1997       225          0.000          0.000          0.000          0.000          0.000          0.000       2454.168        762.967        137.366         53.370         17.563         18.750          1.131          0.899          0.281          0.118          0.040          0.039
      1997       226          0.000          0.000          0.000          0.000          0.000          0.000       2640.349        834.764        154.359         59.892         19.645         20.828          1.115          0.891          0.281          0.118          0.040          0.039
      1997       227          0.000          0.000          0.000          0.000          0.000          0.000       2769.673        885.170        166.417         64.508         21.129         22.287          1.100          0.879          0.278          0.115          0.039          0.039
      1997       228         78.147          0.000          0.000          0.000          0.000          0.000       2868.121        936.475        178.725         69.181         22.656         23.791          1.085          0.867          0.274          0.113          0.038          0.038
      1997       229        158.184          0.000          0.000          0.000          0.000          0.000       3000.165       1005.711        195.374         75.454         24.699         25.814          1.069          0.855          0.269          0.110          0.037          0.037
      1997       230        238.922          0.000          0.000          0.000          0.000          0.000       3148.290       1083.881        214.158         82.496         26.983         28.070          1.052          0.842          0.264          0.107          0.036          0.036
      1997       231        318.928         43.880          0.000          0.000          0.000          0.000       3290.101       1139.490        232.267         89.247         29.165         30.217          1.030          0.828          0.259          0.105          0.035          0.034
      1997       232        397.957         87.224          0.000          0.000          0.000          0.000       3394.553       1180.940        245.781         94.265         30.776         31.798          1.010          0.809          0.254          0.103          0.034          0.033
      1997       233        474.292        129.091          0.000          0.000          0.000          0.000       3476.911       1213.834        256.587         98.268         32.053         32.716          0.991          0.792          0.250          0.100          0.033          0.000
      1997       234        552.728        172.109          0.000          0.000          0.000          0.000       3556.222       1245.701        267.125        102.166         32.972          0.000          0.971          0.774          0.244          0.098          0.000          0.000
      1997       235        627.663        213.208          6.935          0.000          0.000          0.000       3624.357       1273.245        273.864        104.665          0.000          0.000          0.952          0.758          0.239          0.000          0.000          0.000
      1997       236        705.802        256.064         14.167          0.000          0.000          0.000       3720.469       1312.326        283.457          0.000          0.000          0.000          0.923          0.737          0.232          0.000          0.000          0.000
      1997       237        785.224        299.623         21.517          0.000          0.000          0.000       3843.369       1362.984        295.955          0.000          0.000          0.000          0.897          0.712          0.226          0.000          0.000          0.000
      1997       238        865.240        343.509         28.922          0.000          0.000          0.000       3943.560       1404.523        306.347          0.000          0.000          0.000          0.870          0.686          0.220          0.000          0.000          0.000
      1997       239        946.000        387.802         36.397          0.000          0.000          0.000       4056.483       1451.594        318.282          0.000          0.000          0.000          0.842          0.659          0.212          0.000          0.000          0.000
      1997       240       1020.935        428.901         43.332          0.000          0.000          0.000       4122.214       1479.138        325.314          0.000          0.000          0.000          0.817          0.637          0.205          0.000          0.000          0.000
      1997       241       1088.166        465.774         49.554          0.000          0.000          0.000       4140.889       1487.000        327.333          0.000          0.000          0.000          0.793          0.617          0.199          0.000          0.000          0.000
      1997       242       1163.975        507.353         56.570          0.000          0.000          0.000       4236.941       1527.798        337.864          0.000          0.000          0.000          0.764          0.594          0.192          0.000          0.000          0.000
      1997       243       1240.562        549.357         63.658          0.000          0.000          0.000       4354.757       1578.363        350.996          0.000          0.000          0.000          0.735          0.571          0.184          0.000          0.000          0.000
      1997       244       1318.316        592.002         70.854          0.000          0.000          0.000       4475.063       1630.540        364.631          0.000          0.000          0.000          0.704          0.546          0.175          0.000          0.000          0.000
      1997       245       1397.695        635.538         78.200          0.000          0.000          0.000       4589.895       1680.885        377.761          0.000          0.000          0.000          0.673          0.521          0.165          0.000          0.000          0.000
      1997       246       1479.092        680.181         85.733          0.000          0.000          0.000       4703.893       1731.411        390.855          0.000          0.000          0.000          0.638          0.495          0.154          0.000          0.000          0.000
      1997       247       1560.660        724.917         93.282          0.000          0.000          0.000       4780.542       1765.918        399.724          0.000          0.000          0.000          0.601          0.460          0.144          0.000          0.000          0.000
      1997       248       1638.045        767.360        100.444          0.000          0.000          0.000       4819.171       1783.379        404.240          0.000          0.000          0.000          0.568          0.429          0.134          0.000          0.000          0.000
      1997       249       1717.116        810.727        107.762          0.000          0.000          0.000       4908.078       1823.509        414.715          0.000          0.000          0.000          0.533          0.395          0.125          0.000          0.000          0.000
      1997       250       1717.116        854.568        115.160          0.000          0.000          0.000       4980.755       1856.185        423.389          0.000          0.000          0.000          0.498          0.361          0.116          0.000          0.000          0.000
      1997       251       1717.116        897.618        122.424          0.000          0.000          0.000       5038.303       1881.874        430.353          0.000          0.000          0.000          0.464          0.328          0.107          0.000          0.000          0.000
      1997       252       1717.116        937.756        129.197          0.000          0.000          0.000       5038.303       1891.787        433.101          0.000          0.000          0.000          0.004          0.300          0.099          0.000          0.000          0.000
      1997       253          0.000        937.756        136.392          0.000          0.000          0.000          0.000       1919.131        440.816          0.000          0.000          0.000          0.000          0.271          0.090          0.000          0.000          0.000
      1997       254          0.000        937.756        143.554          0.000          0.000          0.000          0.000       1940.041        446.836          0.000          0.000          0.000          0.000          0.241          0.082          0.000          0.000          0.000
      1997       255          0.000        937.756        150.262          0.000          0.000          0.000          0.000       1940.041        451.896          0.000          0.000          0.000          0.000          0.002          0.075          0.000          0.000          0.000
      1997       256          0.000          0.000        157.668          0.000          0.000          0.000          0.000          0.000        462.834          0.000          0.000          0.000          0.000          0.000          0.067          0.000          0.000          0.000
      1997       257          0.000          0.000        157.668          0.000          0.000          0.000          0.000          0.000        473.126          0.000          0.000          0.000          0.000          0.000          0.058          0.000          0.000          0.000
      1997       258          0.000          0.000        157.668          0.000          0.000          0.000          0.000          0.000        480.322          0.000          0.000          0.000          0.000          0.000          0.050          0.000          0.000          0.000
      1997       259          0.000          0.000        157.668          0.000          0.000          0.000          0.000          0.000        480.322          0.000          0.000          0.000          0.000          0.000          0.002          0.000          0.000          0.000
      1997       260          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       261          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       262          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       263          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       264          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       265          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       266          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       267          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       268          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       269          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       270          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       271          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       272          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       273          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       274          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       275          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       276          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       277          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       278          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       279          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       281          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       282          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       283          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       284          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       285          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       286          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       287          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       288          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       289          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       290          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       291          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       292          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       293          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       294          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       295          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       296          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       297          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       298          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       299          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       301          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       302          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       303          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1997       304          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
