APSIM output file, version = 5.3
Title = mctaggart-South Hill
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     17/07/2005            198            2/8/2006           none              ?        187.500        103.000         88.913        165.710          0.000         14.000          0.000             49           0.000           0.000          0.000          0.000              0              0        761.800         25.000          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?        187.500        103.000         86.609        161.842          0.000         14.000          0.000             50           0.000           0.000          0.000          0.000              0              0        776.800         30.291          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?        187.500        103.000         83.872        157.974          0.000         14.000          0.000             51           0.000           0.000          0.000          0.000              0              0        794.500         30.834          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?        187.500        103.000         80.623        156.314          0.000         14.000          0.000             52           0.000           0.000          0.000          0.000              0              0        813.400         31.416          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?        192.500        108.000         83.352        154.254          0.000         14.000          0.000             53           0.000           0.000          0.000          0.000              0              0        831.700         31.980          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?        192.500        108.000         82.021        152.242          0.000         14.000          0.000             54           0.000           0.000          0.000          0.000              0              0        847.900         32.000          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?        192.500        108.000         80.090        149.114          0.000         14.000          0.000             55           0.000           0.000          0.000          0.000              0              0        862.300         32.779          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?        192.500        108.000         77.438        146.077          0.000         14.000          0.000             56           0.000           0.000          0.000          0.000              0              0        877.300         33.230          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?        192.500        108.000         74.988        142.609          0.000         14.000          0.000             57           0.000           0.000          0.000          0.000              0              0        893.800         33.725          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?        192.500        108.000         71.502        139.335          0.000         14.000          0.000             58           0.000           0.000          0.000          0.000              0              0        913.600         34.320          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?        192.500        108.000         67.530        136.661          0.000         14.000          0.000             59           0.000           0.000          0.000          0.000              0              0        936.100         34.996          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?        192.500        108.000         63.786        134.543          0.000         14.000          0.000             60           0.000           0.000          0.000          0.000              0              0        953.500         35.518          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?        192.500        108.000         60.825        132.253          0.000         14.000          0.000             61           0.000           0.000          0.000          0.000              0              0        970.300         36.023          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?        192.500        108.000         58.114        129.541          0.000         14.000          0.000             62           0.000           0.000          0.000          0.000              0              0        985.600         36.482          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?        192.500        108.000         55.157        126.984          0.000         14.000          0.000             63           0.239           0.139          0.000          0.000              0              0       1002.100         36.978          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?        192.500        108.000         51.645        125.272          0.000         14.000          0.000             64           0.333           0.233          0.000          0.000              0              0       1020.400         37.527          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?        195.500        111.000         51.247        124.801          0.000         14.000          0.000             65           0.000           0.000          0.000          0.000              0              0       1035.406         37.987          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?        197.500        113.000         51.628        122.063          0.000         14.000          0.000             66           0.000           0.000          0.000          0.000              0              0       1048.083         38.383          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?        197.500        113.000         49.029        119.077          0.000         14.000          0.000             67           0.070           0.000          0.000          0.000              0              0       1059.930         38.761          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?        197.500        113.000         45.458        116.584          0.000         14.000          0.000             68           0.259           0.159          0.000          0.000              0              0       1072.877         39.185          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?        197.500        113.000         42.450        114.917          0.000         14.000          0.000             69           0.323           0.223          0.000          0.000              0              0       1085.495         39.608          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?        197.500        113.000         39.687        113.944          0.000         14.000          0.000             70           0.528           0.428          0.000          0.000              0              0       1099.884         40.216          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?        197.500        113.000         37.144        113.956          0.000         14.000          0.000             71           0.582           0.482          0.000          0.000              0              0       1114.382         41.286          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?        197.500        113.000         34.796        113.965          0.000         14.000          0.000             72           0.622           0.522          0.000          0.000              0              0       1129.706         42.450          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?        201.500        117.000         36.164        113.977          0.000         14.000          0.000             73           0.325           0.225          0.000          0.000              0              0       1142.183         43.425          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?        201.500        117.000         33.207        113.663          0.000         14.000          0.000             74           0.590           0.490          0.000          0.000              0              0       1155.041         44.458          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?        201.500        117.000         30.746        113.671          0.000         14.000          0.000             75           0.422           0.322          0.000          0.000              0              0       1169.388         45.640          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?        211.000        126.500         38.082        113.444          0.000         14.000          0.000             76           0.000           0.000          0.000          0.000              0              0       1182.905         46.785          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?        215.000        130.500         40.517        112.388          0.000         14.000          0.000             77           0.000           0.000          0.000          0.000              0              0       1193.543         47.705          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?        215.000        130.500         38.072        111.009          0.000         14.000          0.000             78           0.367           0.267          0.000          0.000              0              0       1203.767         48.606          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?        215.000        130.500         35.449        110.919          0.000         14.000          0.000             79           0.000           0.000          0.000          0.000              0              0       1213.149         49.450          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?        229.500        145.000         48.386        110.157          0.000         14.000          0.000             80           0.000           0.000          0.000          0.000              0              0       1223.412         50.389          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?        247.500        163.000         64.532        109.057          0.000         14.000          0.000             81           0.000           0.000          0.000          0.000              0              0       1231.896         51.177          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?        247.500        163.000         62.659        107.545          0.000         14.000          0.000             82           0.000           0.000          0.000          0.000              0              0       1238.875         51.834          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        247.500        163.000         60.122        105.925          0.000         14.000          0.000             83           0.000           0.000          0.000          0.000              0              0       1246.358         52.547          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        247.500        163.000         57.034        104.175          0.000         14.000          0.000             84           0.000           0.000          0.000          0.000              0              0       1255.881         53.467          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        247.500        163.000         53.002        102.700          0.000         14.000          0.000             85           0.000           0.000          0.000          0.000              0              0       1266.404         54.499          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        247.500        163.000         49.344        102.293          0.000         14.000          0.000             86           0.000           0.000          0.000          0.000              0              0       1275.252         55.381          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        251.000        166.500         51.552        102.093          0.000         14.000          0.000             87           0.000           0.000          0.000          0.000              0              0       1284.926         56.357          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        251.000        166.500         50.131        101.464          0.000         14.000          0.000             88           0.000           0.000          0.000          0.000              0              0       1294.664         57.352          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        251.000        166.500         48.112        100.630          0.000         14.000          0.000             89           0.000           0.000          0.000          0.000              0              0       1303.737         58.290          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        251.000        166.500         45.106         99.600          0.000         14.000          0.000             90           0.000           0.000          0.000          0.000              0              0       1313.033         59.266          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        251.000        166.500         41.828         99.033          0.000         14.000          0.000             91           0.000           0.000          0.000          0.000              0              0       1323.192         60.355          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        254.500        170.000         42.328         98.794          0.000         14.000          0.000             92           0.000           0.000          0.000          0.000              0              0       1333.296         61.462          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        254.500        170.000         40.584         98.601          0.000         14.000          0.000             93           0.000           0.000          0.000          0.000              0              0       1342.671         62.513          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        254.500        170.000         38.567         98.346          0.000         14.000          0.000             94           0.000           0.000          0.000          0.000              0              0       1351.352         63.508          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        254.500        170.000         36.474         98.355          0.000         14.000          0.000             95           0.313           0.213          0.000          0.000              0              0       1358.889         64.390          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        254.500        170.000         33.521         97.647          0.000         14.000          0.000             96           0.377           0.277          0.000          0.000            245              0       1366.432         65.000         17.130
       2005.000     03/09/2005            246            2/8/2006           none              ?        254.500        170.000         30.875         97.094          0.000         14.000          0.000             97           0.470           0.370          0.000          0.000            245              0       1374.281         65.831         17.130
       2005.000     04/09/2005            247            2/8/2006           none              ?        254.500        170.000         28.481         96.676          0.000         14.000          0.000             98           0.524           0.424          0.000          0.000            245              0       1381.959         66.469         17.130
       2005.000     05/09/2005            248            2/8/2006           none              ?        254.500        170.000         26.306         95.989          0.000         14.000          0.000             99           0.508           0.408          0.000          0.000            245              0       1390.499         67.194         17.130
       2005.000     06/09/2005            249            2/8/2006           none              ?        259.500        175.000         28.812         94.930          0.000         14.000          0.000            100           0.000           0.000          0.000          0.000            245              0       1399.407         67.969         17.130
       2005.000     07/09/2005            250            2/8/2006           none              ?        263.000        178.500         30.210         93.924          0.000         14.000          0.000            101           0.000           0.000          0.000          0.000            245              0       1408.238         68.756         17.130
       2005.000     08/09/2005            251            2/8/2006           none              ?        263.000        178.500         27.901         92.986          0.000         14.000          0.000            102           0.000           0.000          0.000          0.000            245              0       1416.714         69.531         17.130
       2005.000     09/09/2005            252            2/8/2006           none              ?        263.000        178.500         26.047         92.109          0.000         14.000          0.000            103           0.000           0.000          0.000          0.000            245              0       1424.448         70.256         17.130
       2005.000     10/09/2005            253            2/8/2006           none              ?        263.000        178.500         23.756         91.636          0.000         14.000          0.000            104           0.475           0.375          0.000          0.000            245              0       1430.306         70.819         17.130
       2005.000     11/09/2005            254            2/8/2006           none              ?        263.000        178.500         21.416         90.880          0.000         14.000          0.000            105           0.557           0.457          0.000          0.000            245              0       1437.440         71.000         16.983
       2005.000     12/09/2005            255            2/8/2006           none              ?        263.000        178.500         19.194         90.182          0.000         14.000          0.000            106           0.292           0.192          0.000          0.000            245              0       1444.648         71.730         16.879
       2005.000     13/09/2005            256            2/8/2006           none              ?        263.000        178.500         17.555         89.537          0.000         14.000          0.000            107           0.740           0.640          0.000          0.000            245              0       1450.706         72.097         16.813
       2005.000     14/09/2005            257            2/8/2006           none              ?        266.500        182.000         19.202         88.919          0.000         14.000          0.000            108           0.331           0.231          0.000          0.000            245              0       1457.808         72.538         16.751
       2005.000     15/09/2005            258            2/8/2006           none              ?        266.500        182.000         16.665         88.359          0.000         14.000          0.000            109           0.815           0.715          0.000          0.000            245              0       1464.151         72.941         16.708
       2005.000     16/09/2005            259            2/8/2006           none              ?        266.500        182.000         15.083         87.821          0.000         14.000          0.000            110           0.871           0.771          0.000          0.000            245              0       1472.139         73.462         16.663
       2005.000     17/09/2005            260            2/8/2006           none              ?        267.500        183.000         13.986         87.323          0.000         14.000          0.000            111           0.659           0.559          0.000          0.000            245              0       1478.695         73.903         16.633
       2005.000     18/09/2005            261            2/8/2006           none              ?        267.500        183.000         12.787         86.861          0.000         14.000          0.000            112           0.834           0.734          0.000          0.000            245              0       1484.656         74.314         16.609
       2005.000     19/09/2005            262            2/8/2006           none              ?        267.500        183.000         12.112         86.418          0.000         14.000          0.000            113           0.911           0.811          0.000          0.000            245              0       1492.235         74.850         16.583
       2005.000     20/09/2005            263            2/8/2006           none              ?        271.000        186.500         13.557         85.999          0.000         14.000          0.000            114           0.024           0.000          0.000          0.000            245              0       1498.887         75.334         16.564
       2005.000     21/09/2005            264            2/8/2006           none              ?        276.500        192.000         17.315         85.602          0.000         14.000          0.000            115           0.091           0.000          0.000          0.000            245              0       1504.773         75.774         16.548
       2005.000     22/09/2005            265            2/8/2006           none              ?        276.500        192.000         15.048         85.245          0.000         14.000          0.000            116           0.697           0.597          0.000          0.000            245              0       1510.604         76.222         16.535
       2005.000     23/09/2005            266            2/8/2006           none              ?        276.500        192.000         12.603         84.912          0.000         14.000          0.000            117           0.783           0.683          0.000          0.000            245              0       1516.470         76.684         16.522
       2005.000     24/09/2005            267            2/8/2006           none              ?        276.500        192.000         10.905         84.598          0.000         14.000          0.000            118           0.654           0.554          0.000          0.000            245              0       1522.091         77.140         16.512
       2005.000     25/09/2005            268            2/8/2006           none              ?        276.500        192.000          9.705         84.300          0.000         14.000          0.000            119           0.892           0.792          0.000          0.000            245              0       1527.478         77.587         16.502
       2005.000     26/09/2005            269            2/8/2006           none              ?        276.500        192.000          8.891         84.004          0.000         14.000          0.000            120           0.927           0.827          0.000          0.000            245              0       1533.501         78.101         16.492
       2005.000     27/09/2005            270            2/8/2006           none              ?        276.500        192.000          8.469         83.725          0.000         14.000          0.000            121           0.629           0.529          0.000          0.000            245              0       1538.606         78.549         16.434
       2005.000     28/09/2005            271            2/8/2006           none              ?        276.500        192.000          8.069         83.463          0.000         14.000          0.000            122           0.688           0.588          0.000          0.000            245              0       1543.337         78.974         16.288
       2005.000     29/09/2005            272            2/8/2006           none              ?        276.500        192.000          7.691         83.217          0.000         14.000          0.000            123           0.704           0.604          0.000          0.000            245              0       1547.792         79.385         16.087
       2005.000     30/09/2005            273            2/8/2006           none              ?        276.500        192.000          7.334         82.984          0.000         14.000          0.000            124           0.849           0.749          0.142          0.000            245              0       1552.451         79.826         15.829
       2005.000     01/10/2005            274            2/8/2006           none              ?        276.500        192.000          6.996         82.762          0.000         14.000          0.000            125           0.834           0.734          0.350          0.026            245              0       1558.056         80.369         15.857
       2005.000     02/10/2005            275            2/8/2006           none              ?        276.500        192.000          6.676         82.553          0.000         14.000          0.000            126           0.860           0.760          0.342          0.013            245              0       1563.508         80.912         15.863
       2005.000     03/10/2005            276            2/8/2006           none              ?        276.500        192.000          6.373         82.356          0.000         14.000          0.000            127           0.883           0.783          0.319          0.000            245              0       1568.884         81.462         15.867
       2005.000     04/10/2005            277            2/8/2006           none              ?        276.500        192.000          6.086         82.171          0.000         14.000          0.000            128           0.000           0.000          0.374          0.061            245              0       1573.557         81.954         15.878
       2005.000     05/10/2005            278            2/8/2006           none              ?        276.500        192.000          5.875         81.996          0.000         14.000          0.000            129           0.874           0.774          0.370          0.055            245              0       1577.440         82.373         15.882
       2005.000     06/10/2005            279            2/8/2006           none              ?        276.500        192.000          5.614         81.829          0.000         14.000          0.000            130           0.800           0.700          0.381          0.072            245              0       1581.300         82.798         15.888
       2005.000     07/10/2005            280            2/8/2006           none              ?        276.500        192.000          5.366         81.671          0.000         14.000          0.000            131           0.889           0.789          0.377          0.066            245              0       1585.136         83.231         15.892
       2005.000     08/10/2005            281            2/8/2006           none              ?        276.500        192.000          5.132         81.520          0.000         14.000          0.000            132           0.927           0.827          0.360          0.040            245              0       1589.074         83.686         15.896
       2005.000     09/10/2005            282            2/8/2006           none              ?        276.500        192.000          4.909         81.376          0.000         14.000          0.000            133           0.807           0.707          0.356          0.035            245              0       1592.920         84.141         15.900
       2005.000     10/10/2005            283            2/8/2006           none              ?        276.500        192.000          4.697         81.240          0.000         14.000          0.000            134           0.890           0.790          0.357          0.035            245              0       1596.132         84.530         15.903
       2005.000     11/10/2005            284            2/8/2006           none              ?        276.500        192.000          4.496         81.110          0.000         14.000          0.000            135           0.930           0.830          0.337          0.005            245              0       1599.750         84.978         15.906
       2005.000     12/10/2005            285            2/8/2006           none              ?        276.500        192.000          4.305         80.985          0.000         14.000          0.000            136           0.873           0.773          0.326          0.000            245              0       1603.056         85.396         15.909
       2005.000     13/10/2005            286            2/8/2006           none              ?        276.500        192.000          4.124         80.867          0.000         14.000          0.000            137           0.927           0.827          0.309          0.000            245              0       1606.460         85.837         15.911
       2005.000     14/10/2005            287            2/8/2006           none              ?        276.500        192.000          3.953         80.754          0.000         14.000          0.000            138           0.944           0.844          0.282          0.000            245              0       1610.236         86.336         15.913
       2005.000     15/10/2005            288            2/8/2006           none              ?        276.500        192.000          3.792         80.646          0.000         14.000          0.000            139           0.859           0.759          0.248          0.000            245              0       1614.415         86.901         15.915
       2005.000     16/10/2005            289            2/8/2006           none              ?        276.500        192.000          3.639         80.543          0.000         14.000          0.000            140           0.801           0.701          0.000          0.000            245              0       1618.019         87.000         15.915
       2005.000     17/10/2005            290            2/8/2006           none              ?        276.500        192.000          3.495         80.542          0.000         14.000          0.000            141           0.838           0.738          0.000          0.000            245              0       1618.019         89.711         15.915
       2005.000     18/10/2005            291            2/8/2006           none              ?        276.500        192.000          3.359         80.542          0.000         14.000          0.000            142           0.000           0.000          0.000          0.000            245            291       1618.019         90.000         15.915
       2005.000     19/10/2005            292            2/8/2006           none              ?        276.500        192.000          3.270         80.541          0.000         14.000          0.000            143           0.000           0.000          0.000          0.000            245            291       1618.019        100.000         15.915
       2005.000     20/10/2005            293            2/8/2006        harvest          3.255        276.500        192.000          3.270         80.542          0.000         14.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/10/2005            294            2/8/2006           none          3.255        276.500        192.000          3.243         80.542          0.000         14.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/10/2005            295            2/8/2006           none          3.255        276.500        192.000          3.216         80.543          0.000         14.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/10/2005            296            2/8/2006           none          3.255        276.500        192.000          3.189         80.543          0.000         14.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/10/2005            297            2/8/2006           none          3.255        276.500        192.000          3.162         80.544          0.000         14.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/10/2005            298            2/8/2006           none          3.255        276.500        192.000          3.136         80.544          0.000         14.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/10/2005            299            2/8/2006           none          3.255        276.500        192.000          3.110         80.545          0.000         14.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
