APSIM output file, version = 5.3
Title = ashton-Condamine
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     28/08/2005            240            2/8/2006           none              ?         84.000          4.000         86.517        444.124          0.000         48.000          0.000             42           0.000           0.000          0.000          0.000              0              0        610.250         25.000          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?         84.000          4.000         84.603        439.310          0.000         48.000          0.000             43           0.000           0.000          0.000          0.000              0              0        622.456         25.000          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?         84.000          4.000         82.572        434.319          0.000         48.000          0.000             44           0.000           0.000          0.000          0.000              0              0        635.663         25.000          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?         84.000          4.000         80.322        428.900          0.000         48.000          0.000             45           0.406           0.306          0.000          0.000              0              0        649.470         25.000          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?         84.000          4.000         77.921        425.917          0.000         48.000          0.000             46           0.486           0.386          0.000          0.000              0              0        665.478         25.000          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?         87.000          7.000         75.606        424.285          0.000         48.000          0.000             47           0.439           0.339          0.000          0.000              0              0        681.686         25.000          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?         87.000          7.000         73.341        421.692          0.000         48.000          0.000             48           0.527           0.427          0.000          0.000              0              0        697.293         25.000          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?         87.000          7.000         71.114        420.104          0.000         48.000          0.000             49           0.313           0.213          0.000          0.000              0              0        714.102         25.000          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?         87.000          7.000         68.924        416.270          0.000         48.000          0.000             50           0.221           0.121          0.000          0.000              0              0        727.108         25.000          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?         87.000          7.000         66.758        411.926          0.000         48.000          0.000             51           0.514           0.414          0.000          0.000              0              0        739.515         25.000          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?         87.000          7.000         64.638        410.356          0.000         48.000          0.000             52           0.600           0.500          0.000          0.000              0              0        752.721         25.000          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?         87.000          7.000         62.564        409.584          0.000         48.000          0.000             53           0.601           0.501          0.000          0.000              0              0        766.128         25.000          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?         87.000          7.000         60.529        408.489          0.000         48.000          0.000             54           0.680           0.580          0.000          0.000              0              0        779.735         25.000          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?         87.000          7.000         58.529        408.501          0.000         48.000          0.000             55           0.679           0.579          0.000          0.000              0              0        794.542         30.035          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?         88.000          8.000         56.564        408.496          0.000         48.000          0.000             56           0.000           0.000          0.000          0.000              0              0        808.949         30.590          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?         88.000          8.000         55.015        404.696          0.000         48.000          0.000             57           0.507           0.407          0.000          0.000              0              0        818.754         30.969          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?         88.000          8.000         53.087        403.602          0.000         48.000          0.000             58           0.643           0.543          0.000          0.000              0              0        827.959         31.327          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?         88.000          8.000         51.218        403.606          0.000         48.000          0.000             59           0.617           0.517          0.000          0.000              0              0        839.364         31.772          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?         88.000          8.000         49.412        403.610          0.000         48.000          0.000             60           0.744           0.644          0.000          0.000              0              0        851.170         32.000          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?         88.000          8.000         47.656        403.613          0.000         48.000          0.000             61           0.373           0.273          0.000          0.000              0              0        863.777         32.737          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?         88.000          8.000         45.950        402.379          0.000         48.000          0.000             62           0.185           0.085          0.000          0.000              0              0        873.782         33.188          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?         88.000          8.000         44.291        400.166          0.000         48.000          0.000             63           0.763           0.663          0.000          0.000              0              0        882.586         33.584          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?         88.000          8.000         42.693        400.167          0.000         48.000          0.000             64           0.794           0.694          0.000          0.000              0              0        893.992         34.098          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?         88.000          8.000         41.159        400.169          0.000         48.000          0.000             65           0.781           0.681          0.000          0.000              0              0        900.000         34.665          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?         88.000          8.000         39.680        400.170          0.000         48.000          0.000             66           0.807           0.707          0.000          0.000              0              0        900.000         35.278          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?         88.000          8.000         38.275        400.171          0.000         48.000          0.000             67           0.796           0.696          0.000          0.000              0              0        900.000         35.917          0.000
       2005.000     23/09/2005            266            2/8/2006           none              ?         88.000          8.000         36.960        400.171          0.000         48.000          0.000             68           0.850           0.750          0.000          0.000              0              0        900.000         36.602          0.000
       2005.000     24/09/2005            267            2/8/2006           none              ?         88.000          8.000         35.731        400.172          0.000         48.000          0.000             69           0.865           0.765          0.000          0.000              0              0        900.000         37.341          0.000
       2005.000     25/09/2005            268            2/8/2006           none              ?         88.000          8.000         34.580        400.172          0.000         48.000          0.000             70           0.830           0.730          0.000          0.000              0              0        900.000         38.125          0.000
       2005.000     26/09/2005            269            2/8/2006           none              ?         88.000          8.000         33.502        400.172          0.000         48.000          0.000             71           0.724           0.624          0.000          0.000              0              0        900.000         38.917          0.000
       2005.000     27/09/2005            270            2/8/2006           none              ?         88.000          8.000         32.493        400.172          0.000         48.000          0.000             72           0.855           0.755          0.000          0.000              0              0        900.000         39.710          0.000
       2005.000     28/09/2005            271            2/8/2006           none              ?         88.000          8.000         31.548        400.171          0.000         48.000          0.000             73           0.881           0.781          0.000          0.000              0              0        900.000         41.048          0.000
       2005.000     29/09/2005            272            2/8/2006           none              ?         88.000          8.000         30.663        400.171          0.000         48.000          0.000             74           0.616           0.516          0.000          0.000              0              0        900.000         42.681          0.000
       2005.000     30/09/2005            273            2/8/2006           none              ?         88.000          8.000         29.833        400.171          0.000         48.000          0.000             75           0.854           0.754          0.000          0.000              0              0        900.000         44.239          0.000
       2005.000     01/10/2005            274            2/8/2006           none              ?         88.000          8.000         29.068        400.171          0.000         48.000          0.000             76           0.912           0.812          0.000          0.000              0              0        900.000         45.947          0.000
       2005.000     02/10/2005            275            2/8/2006           none              ?         88.000          8.000         28.362        400.171          0.000         48.000          0.000             77           0.919           0.819          0.000          0.000              0              0        900.000         47.580          0.000
       2005.000     03/10/2005            276            2/8/2006           none              ?         88.000          8.000         27.699        400.171          0.000         48.000          0.000             78           0.915           0.815          0.000          0.000              0              0        900.000         49.137          0.000
       2005.000     04/10/2005            277            2/8/2006           none              ?         88.000          8.000         27.076        400.171          0.000         48.000          0.000             79           0.909           0.809          0.000          0.000              0              0        900.000         50.902          0.000
       2005.000     05/10/2005            278            2/8/2006           none              ?         88.000          8.000         26.491        400.171          0.000         48.000          0.000             80           0.919           0.819          0.000          0.000              0              0        900.000         52.779          0.000
       2005.000     06/10/2005            279            2/8/2006           none              ?         88.000          8.000         25.941        400.171          0.000         48.000          0.000             81           0.944           0.844          0.000          0.000              0              0        900.000         54.669          0.000
       2005.000     07/10/2005            280            2/8/2006           none              ?         88.000          8.000         25.424        400.171          0.000         48.000          0.000             82           0.941           0.841          0.000          0.000              0              0        900.000         56.603          0.000
       2005.000     08/10/2005            281            2/8/2006           none              ?         88.000          8.000         24.938        400.171          0.000         48.000          0.000             83           0.910           0.810          0.000          0.000              0              0        900.000         58.189          0.000
       2005.000     09/10/2005            282            2/8/2006           none              ?         88.000          8.000         24.481        400.171          0.000         48.000          0.000             84           0.875           0.775          0.000          0.000              0              0        900.000         59.446          0.000
       2005.000     10/10/2005            283            2/8/2006           none              ?         88.000          8.000         24.051        400.172          0.000         48.000          0.000             85           0.896           0.796          0.000          0.000              0              0        900.000         60.704          0.000
       2005.000     11/10/2005            284            2/8/2006           none              ?         88.000          8.000         23.646        400.172          0.000         48.000          0.000             86           0.887           0.787          0.000          0.000              0              0        900.000         62.280          0.000
       2005.000     12/10/2005            285            2/8/2006           none              ?         88.000          8.000         23.265        400.173          0.000         48.000          0.000             87           0.905           0.805          0.000          0.000              0              0        900.000         64.101          0.000
       2005.000     13/10/2005            286            2/8/2006           none              ?         88.000          8.000         22.906        400.174          0.000         48.000          0.000             88           0.836           0.736          0.000          0.000            286              0        900.000         65.000         17.130
       2005.000     14/10/2005            287            2/8/2006           none              ?         88.000          8.000         22.567        399.958          0.000         48.000          0.000             89           0.184           0.084          0.000          0.000            286              0        900.000         66.651         17.130
       2005.000     15/10/2005            288            2/8/2006           none              ?         88.000          8.000         22.248        399.853          0.000         48.000          0.000             90           0.205           0.105          0.000          0.000            286              0        900.000         67.651         17.130
       2005.000     16/10/2005            289            2/8/2006           none              ?         88.000          8.000         21.947        399.370          0.000         48.000          0.000             91           0.000           0.000          0.000          0.000            286              0        900.000         68.501         17.130
       2005.000     17/10/2005            290            2/8/2006           none              ?         88.000          8.000         21.804        399.371          0.000         48.000          0.000             92           0.595           0.495          0.000          0.000            286              0        900.000         69.439         17.130
       2005.000     18/10/2005            291            2/8/2006           none              ?         88.000          8.000         21.527        399.372          0.000         48.000          0.000             93           0.727           0.627          0.000          0.000            286              0        900.000         70.426         17.130
       2005.000     19/10/2005            292            2/8/2006           none              ?         88.000          8.000         21.266        398.543          0.000         48.000          0.000             94           0.398           0.298          0.000          0.000            286              0        900.000         71.000         16.776
       2005.000     20/10/2005            293            2/8/2006           none              ?         88.000          8.000         21.019        397.785          0.000         48.000          0.000             95           0.000           0.000          0.000          0.000            286              0        900.000         71.698         16.643
       2005.000     21/10/2005            294            2/8/2006           none              ?         88.000          8.000         20.924        397.578          0.000         48.000          0.000             96           0.802           0.702          0.000          0.000            286              0        900.000         72.329         16.558
       2005.000     22/10/2005            295            2/8/2006           none              ?         88.000          8.000         20.695        397.553          0.000         48.000          0.000             97           0.932           0.832          0.000          0.000            286              0        900.000         72.960         16.510
       2005.000     23/10/2005            296            2/8/2006           none              ?         88.000          8.000         20.478        397.448          0.000         48.000          0.000             98           0.938           0.838          0.000          0.000            286              0        900.000         73.569         16.479
       2005.000     24/10/2005            297            2/8/2006           none              ?         88.000          8.000         20.272        396.845          0.000         48.000          0.000             99           0.892           0.792          0.000          0.000            286              0        900.000         74.281         16.455
       2005.000     25/10/2005            298            2/8/2006           none              ?         88.000          8.000         20.078        396.288          0.000         48.000          0.000            100           0.909           0.809          0.000          0.000            286              0        900.000         74.949         16.438
       2005.000     26/10/2005            299            2/8/2006           none              ?         88.000          8.000         19.894        395.772          0.000         48.000          0.000            101           0.861           0.761          0.000          0.000            286              0        900.000         75.683         16.424
       2005.000     27/10/2005            300            2/8/2006           none              ?         88.000          8.000         19.719        395.294          0.000         48.000          0.000            102           0.871           0.771          0.000          0.000            286              0        900.000         76.425         16.395
       2005.000     28/10/2005            301            2/8/2006           none              ?         88.000          8.000         19.554        395.296          0.000         48.000          0.000            103           0.915           0.815          0.000          0.000            286              0        900.000         77.114         16.428
       2005.000     29/10/2005            302            2/8/2006           none              ?         88.000          8.000         19.397        395.298          0.000         48.000          0.000            104           0.822           0.722          0.000          0.000            286              0        900.000         77.819         16.433
       2005.000     30/10/2005            303            2/8/2006           none              ?         88.000          8.000         19.248        395.300          0.000         48.000          0.000            105           0.867           0.767          0.000          0.000            286              0        900.000         78.531         16.437
       2005.000     31/10/2005            304            2/8/2006           none              ?         88.000          8.000         19.106        395.301          0.000         48.000          0.000            106           0.782           0.682          0.000          0.000            286              0        900.000         79.236         16.442
       2005.000     01/11/2005            305            2/8/2006           none              ?         88.000          8.000         18.971        395.303          0.000         48.000          0.000            107           0.817           0.717          0.000          0.000            286              0        900.000         79.911         16.447
       2005.000     02/11/2005            306            2/8/2006           none              ?         88.000          8.000         18.843        395.305          0.000         48.000          0.000            108           0.851           0.751          0.000          0.000            286              0        900.000         80.571         16.450
       2005.000     03/11/2005            307            2/8/2006           none              ?         88.000          8.000         18.720        395.307          0.000         48.000          0.000            109           0.844           0.744          0.000          0.000            286              0        900.000         81.232         16.454
       2005.000     04/11/2005            308            2/8/2006           none              ?         88.000          8.000         18.604        395.309          0.000         48.000          0.000            110           0.816           0.716          0.000          0.000            286              0        900.000         81.878         16.457
       2005.000     05/11/2005            309            2/8/2006           none              ?         88.000          8.000         18.492        395.311          0.000         48.000          0.000            111           0.795           0.695          0.000          0.000            286              0        900.000         82.590         16.460
       2005.000     06/11/2005            310            2/8/2006           none              ?         88.000          8.000         18.386        395.313          0.000         48.000          0.000            112           0.784           0.684          0.000          0.000            286              0        900.000         83.287         16.463
       2005.000     07/11/2005            311            2/8/2006           none              ?         88.000          8.000         18.285        395.315          0.000         48.000          0.000            113           0.755           0.655          0.000          0.000            286              0        900.000         83.947         16.466
       2005.000     08/11/2005            312            2/8/2006           none              ?         88.000          8.000         18.188        395.317          0.000         48.000          0.000            114           0.780           0.680          0.000          0.000            286              0        900.000         84.659         16.469
       2005.000     09/11/2005            313            2/8/2006           none              ?         88.000          8.000         18.095        395.319          0.000         48.000          0.000            115           0.865           0.765          0.000          0.000            286              0        900.000         85.415         16.471
       2005.000     10/11/2005            314            2/8/2006           none              ?         88.000          8.000         18.006        395.322          0.000         48.000          0.000            116           0.620           0.520          0.000          0.000            286              0        900.000         86.171         16.473
       2005.000     11/11/2005            315            2/8/2006           none              ?         88.000          8.000         17.921        395.324          0.000         48.000          0.000            117           0.794           0.694          0.000          0.000            286              0        900.000         86.839         16.476
       2005.000     12/11/2005            316            2/8/2006           none              ?         88.000          8.000         17.839        395.326          0.000         48.000          0.000            118           0.846           0.746          0.000          0.000            286              0        900.000         87.000         16.476
       2005.000     13/11/2005            317            2/8/2006           none              ?         88.000          8.000         17.760        395.328          0.000         48.000          0.000            119           0.850           0.750          0.000          0.000            286            317        900.000         90.000         16.476
       2005.000     14/11/2005            318            2/8/2006           none              ?         88.000          8.000         17.685        395.331          0.000         48.000          0.000            120           0.000           0.000          0.000          0.000            286            317        900.000        100.000         16.476
       2005.000     15/11/2005            319            2/8/2006        harvest          0.910         88.000          8.000         17.685        395.333          0.000         48.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/11/2005            320            2/8/2006           none          0.910         88.000          8.000         17.675        395.336          0.000         48.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/11/2005            321            2/8/2006           none          0.910         88.000          8.000         17.665        395.339          0.000         48.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/11/2005            322            2/8/2006           none          0.910         88.000          8.000         17.656        395.341          0.000         48.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/11/2005            323            2/8/2006           none          0.910         88.000          8.000         17.646        395.344          0.000         48.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/11/2005            324            2/8/2006           none          0.910         88.000          8.000         17.637        395.347          0.000         48.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/11/2005            325            2/8/2006           none          0.910         88.000          8.000         17.627        395.350          0.000         48.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/11/2005            326            2/8/2006           none          0.910         88.000          8.000         17.618        395.352          0.000         48.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/11/2005            327            2/8/2006           none          0.910         88.000          8.000         17.608        395.355          0.000         48.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/11/2005            328            2/8/2006           none          0.910         88.000          8.000         17.599        395.358          0.000         48.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/11/2005            329            2/8/2006           none          0.910         88.000          8.000         17.590        395.361          0.000         48.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/11/2005            330            2/8/2006           none          0.910         88.000          8.000         17.580        395.363          0.000         48.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/11/2005            331            2/8/2006           none          0.910         88.000          8.000         17.571        395.366          0.000         48.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/11/2005            332            2/8/2006           none          0.910         88.000          8.000         17.562        395.369          0.000         48.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/11/2005            333            2/8/2006           none          0.910         88.000          8.000         17.553        395.372          0.000         48.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/11/2005            334            2/8/2006           none          0.910         88.000          8.000         17.544        395.374          0.000         48.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/12/2005            335            2/8/2006           none          0.910         88.000          8.000         17.535        395.377          0.000         48.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/12/2005            336            2/8/2006           none          0.910         88.000          8.000         17.526        395.380          0.000         48.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/12/2005            337            2/8/2006           none          0.910         88.000          8.000         17.517        395.383          0.000         48.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/12/2005            338            2/8/2006           none          0.910         88.000          8.000         17.508        395.386          0.000         48.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/12/2005            339            2/8/2006           none          0.910         88.000          8.000         17.499        395.389          0.000         48.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/12/2005            340            2/8/2006           none          0.910         88.000          8.000         17.491        395.392          0.000         48.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/12/2005            341            2/8/2006           none          0.910         88.000          8.000         17.482        395.395          0.000         48.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/12/2005            342            2/8/2006           none          0.910         88.000          8.000         17.473        395.399          0.000         48.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/12/2005            343            2/8/2006           none          0.910         88.000          8.000         17.464        395.402          0.000         48.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/12/2005            344            2/8/2006           none          0.910         88.000          8.000         17.456        395.406          0.000         48.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          0.910         88.000          8.000         17.447        395.409          0.000         48.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          0.910         88.000          8.000         17.439        395.413          0.000         48.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          0.910         88.000          8.000         17.430        395.416          0.000         48.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          0.910         88.000          8.000         17.422        395.420          0.000         48.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          0.910         88.000          8.000         17.413        395.424          0.000         48.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
