ApsimVersion = 6.1
Title = Fiesta1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     30/03/1997              20           0.94          2.000          0.009          0.029          4.766                     0              0          3.372          0.012        258.262          1.000          1.000             0.938          0.000          0.240          0.240         27.775              5          0.000          1.000        558.971           0.64           0.31          0.305          0.380          0.426          0.283          0.152          0.320          0.340
     31/03/1997              21           1.04          2.000          0.009          0.022          4.591                     0              0          3.397          0.012        272.240          1.000          1.000             0.775          0.000          0.254          0.254         27.775              5          0.000          1.000        559.495           0.67           0.35          0.310          0.380          0.424          0.283          0.153          0.320          0.340
     01/04/1997              22           1.21          2.000          0.010          0.040          5.283                     0              0          3.419          0.057        284.032          1.000          1.000             1.000          0.000          0.214          0.214         27.775              5          0.000          1.000        558.494           0.75           0.41          0.305          0.380          0.423          0.284          0.153          0.320          0.340
     02/04/1997              23           1.38          3.000          0.012          0.046          5.310                     0              0          3.443          0.057        297.249          1.000          1.000             0.887          0.000          0.240          0.240         27.775              5          0.000          1.000        558.045           0.82           0.48          0.303          0.380          0.421          0.285          0.153          0.320          0.340
     03/04/1997              24           1.48          3.000          0.012          0.032          5.042                     0              0          3.466          0.057        309.888          1.000          1.000             0.544          0.000          0.230          0.230         27.775              5          0.000          1.000        557.619           0.86           0.52          0.302          0.379          0.420          0.285          0.153          0.320          0.340
     04/04/1997              25           1.63          3.000          0.013          0.041          4.575                     0              0          3.490          0.057        323.502          1.000          1.000             0.831          0.000          0.248          0.248         27.775              5          0.000          2.000        557.194           0.92           0.58          0.300          0.379          0.419          0.286          0.153          0.320          0.340
     05/04/1997              26           1.77          3.000          0.014          0.034          5.235                     0              0          3.515          0.057        337.275          1.000          1.000             0.606          0.000          0.250          0.250         27.775              5          0.000          2.000        556.785           0.98           0.64          0.299          0.379          0.417          0.287          0.153          0.320          0.340
     06/04/1997              27           2.02          4.000          0.016          0.065          5.554                     0              0          3.538          0.062        349.654          1.000          1.000             0.931          0.000          0.225          0.225         27.775              5          0.000          2.000        556.353           1.11           0.74          0.298          0.379          0.416          0.287          0.153          0.320          0.340
     07/04/1997              28           2.30          4.000          0.019          0.074          5.536                     0              0          3.561          0.064        362.369          1.000          1.000             0.938          0.000          0.231          0.231         27.775              5          0.000          2.000        555.920           1.25           0.85          0.296          0.378          0.415          0.288          0.154          0.320          0.340
     08/04/1997              29           2.60          4.000          0.021          0.048          4.612                     0              0          3.586          0.064        375.957          1.000          1.000             1.000          0.000          0.247          0.247         27.775              5          0.000          2.000        555.520           1.41           0.97          0.295          0.378          0.413          0.288          0.154          0.320          0.340
     09/04/1997              30           2.96          4.000          0.024          0.080          4.623                     0              0          3.606          0.156        386.839          1.000          1.000             1.000          0.000          0.198          0.198         27.775              5          0.000          2.000        555.095           1.60           1.11          0.294          0.377          0.412          0.289          0.154          0.320          0.340
     10/04/1997              31           3.37          5.000          0.027          0.094          4.707                     0              0          3.627          0.205        398.480          1.000          1.000             1.000          0.000          0.212          0.212         27.775              5          0.000          3.000        554.663           1.79           1.27          0.293          0.377          0.411          0.289          0.154          0.320          0.340
     11/04/1997              32           3.80          5.000          0.031          0.102          4.570                     0              0          3.649          0.227        410.773          1.000          1.000             1.000          0.000          0.225          0.224         27.775              5          1.169          3.000        554.228           2.01           1.45          0.292          0.376          0.410          0.290          0.154          0.320          0.340
     12/04/1997              33           4.32          5.000          0.035          0.121          4.778                     0              0          3.671          0.251        422.979          1.000          1.000             1.000          0.000          0.224          0.222         27.775              5          1.255          3.000        553.781           2.28           1.66          0.290          0.376          0.409          0.290          0.154          0.320          0.340
     13/04/1997              34           4.86          5.000          0.040          0.109          4.248                     0              0          3.694          0.267        435.296          1.000          1.000             1.000          0.000          0.227          0.224         27.775              5          1.342          3.000        553.351           2.57           1.87          0.289          0.375          0.407          0.291          0.154          0.320          0.340
     14/04/1997              35           5.52          5.000          0.046          0.153          4.719                     0              0          3.715          0.307        447.099          1.000          1.000             1.000          0.000          0.218          0.215         27.775              5          1.425          3.000        552.882           2.93           2.14          0.288          0.374          0.406          0.291          0.155          0.320          0.340
     15/04/1997              36           6.29          6.000          0.053          0.176          4.721                     0              0          3.736          0.356        458.737          1.000          1.000             1.000          0.000          0.216          0.212         27.775              5          1.507          3.000        552.396           3.36           2.44          0.287          0.374          0.405          0.291          0.155          0.320          0.340
     16/04/1997              37           7.08          6.000          0.060          0.179          4.194                     0              0          3.757          0.413        470.209          1.000          1.000             1.000          0.000          0.422          0.410         27.775              5          1.588          3.000        551.911           3.79           2.76          0.286          0.373          0.404          0.292          0.155          0.320          0.340
     17/04/1997              38           8.07          6.000          0.068          0.233          4.821                     0              0          3.779          0.446        482.294          1.000          1.000             1.000          0.000          0.448          0.432         27.775              5          1.673          4.000        551.376           4.30           3.16          0.285          0.372          0.402          0.292          0.155          0.320          0.340
     18/04/1997              39           9.14          7.000          0.077          0.257          4.684                     0              0          3.801          0.479        494.336          1.000          1.000             1.000          0.000          0.450          0.430         27.775              5          1.758          4.000        550.823           4.85           3.58          0.284          0.371          0.401          0.292          0.155          0.320          0.340
     19/04/1997              40          10.28          7.000          0.086          0.264          4.271                     0              0          3.822          0.531        505.959          1.000          1.000             1.000          0.000          0.437          0.415         27.775              5          1.840          4.000        550.266           5.46           4.04          0.283          0.371          0.400          0.292          0.155          0.320          0.340
     20/04/1997              41          11.28          8.000          0.094          0.147          3.287                     0              0          3.846          0.531        518.977          1.000          1.000             1.000          0.000          0.492          0.465         27.775              5          1.932          4.000        558.095           5.96           4.44          0.337          0.370          0.399          0.293          0.156          0.320          0.340
     21/04/1997              42          12.68          8.000          0.106          0.293          4.233                     0              0          3.868          0.551        531.222          1.000          1.000             1.000          0.000          0.462          0.437         27.775              5          2.410          4.000        557.023           6.72           5.00          0.332          0.370          0.398          0.293          0.156          0.320          0.340
     22/04/1997              43          14.34          9.000          0.122          0.383          4.492                     0              0          3.890          0.579        543.309          1.000          1.000             1.000          0.000          0.456          0.432         27.775              5          2.491          5.000        553.675           7.66           5.67          0.313          0.369          0.396          0.293          0.156          0.320          0.340
     23/04/1997              44          16.14          9.000          0.138          0.411          4.233                     0              0          3.912          0.614        555.224          1.000          1.000             1.000          0.000          0.450          0.426         27.775              5          2.571          5.000        552.905           8.69           6.38          0.311          0.368          0.395          0.293          0.156          0.320          0.340
     24/04/1997              45          18.16          9.000          0.157          0.462          4.219                     0              0          3.933          0.653        567.018          1.000          1.000             1.000          0.000          0.445          0.421         27.775              5          2.650          5.000        552.090           9.85           7.19          0.309          0.367          0.393          0.293          0.156          0.320          0.340
     25/04/1997              46          20.32         10.000          0.175          0.497          4.018                     0              0          3.955          0.695        578.815          1.000          1.000             1.000          0.000          0.445          0.421         27.775              5          2.729          5.000        551.248          10.98           8.06          0.307          0.366          0.392          0.293          0.156          0.320          0.340
     26/04/1997              47          22.58         10.000          0.193          0.467          3.742                     0              0          3.977          0.715        591.051          1.000          1.000             1.000          0.000          0.462          0.437         27.775              5          2.811          5.000        550.441          12.15           8.96          0.305          0.365          0.391          0.293          0.157          0.320          0.340
     27/04/1997              48          24.91         11.000          0.213          0.497          3.374                     0              0          3.997          0.801        601.950          1.000          1.000             1.000          0.000          0.412          0.389         27.775              5          2.884          5.000        549.611          13.40           9.89          0.303          0.364          0.389          0.293          0.157          0.320          0.340
     28/04/1997              49          27.81         11.000          0.239          0.642          3.868                     0              0          4.000          0.877        613.063          1.000          1.000             1.000          0.000          0.420          0.397         27.775              5          2.959          5.000        548.642          14.98          11.05          0.301          0.363          0.388          0.293          0.157          0.320          0.340
     29/04/1997              50          30.65         12.000          0.264          0.542          3.352                    50              0          5.000          0.949        624.147          1.000          1.000             1.000          0.000          0.419          0.396         27.775              5          3.402          5.000        547.779          16.55          12.19          0.300          0.362          0.386          0.292          0.157          0.320          0.340
     30/04/1997              51          33.97         12.000          0.294          0.670          3.636                    50              0          5.095          0.999        635.680          1.000          1.000             1.000          0.000          0.435          0.412         27.775              5          3.483          5.000        546.793          18.43          13.52          0.298          0.361          0.384          0.292          0.157          0.320          0.340
     01/05/1997              52          37.42         12.000          0.325          0.669          3.413                    50              0          5.131          1.038        647.407          1.000          1.000             1.000          0.000          0.443          0.419         27.775              5          3.566          6.000        547.787          20.38          14.90          0.309          0.359          0.383          0.292          0.157          0.320          0.340
     02/05/1997              53          41.71         13.000          0.361          0.801          3.863                    50              0          5.167          1.070        659.236          1.000          1.000             1.000          0.000          0.447          0.422         27.775              5          3.649          6.000        547.408          22.63          16.61          0.312          0.358          0.381          0.292          0.157          0.320          0.340
     03/05/1997              54          45.59         13.000          0.393          0.779          3.196                    50              0          5.204          1.104        671.082          1.000          1.000             1.000          0.000          0.447          0.423         27.775              5          3.733          6.000        546.558          24.65          18.17          0.311          0.357          0.379          0.291          0.158          0.320          0.340
     04/05/1997              55          49.79         14.000          0.428          0.583          3.197                    50              0          5.243          1.104        683.831          1.000          1.000             1.000          0.000          0.481          0.455         27.775              5          3.823          6.000        545.957          26.82          19.84          0.311          0.356          0.378          0.291          0.158          0.320          0.340
     05/05/1997              56          52.70         14.000          0.450          0.126          2.030                    50              0          5.285          1.104        697.581          1.000          1.000             1.000          0.000          0.519          0.491         27.775              5          3.919          6.000        564.785          28.20          21.01          0.416          0.377          0.377          0.291          0.158          0.320          0.340
     06/05/1997              57          57.42         15.000          0.490          0.838          3.247                    50              0          5.324          1.104        710.369          1.000          1.000             1.000          0.000          0.483          0.457         27.775              5          4.450          6.000        563.979          30.70          22.90          0.400          0.387          0.378          0.291          0.158          0.320          0.340
     07/05/1997              58          61.06         15.000          0.522          0.424          2.307                    50              0          5.366          1.104        723.792          1.000          1.000             1.000          0.000          0.507          0.479         27.775              5          4.546          6.000        562.190          32.66          24.35          0.384          0.388          0.379          0.291          0.158          0.320          0.340
     08/05/1997              59          64.52         16.000          0.551          0.233          2.075                    50              0          5.409          1.104        737.739          1.000          1.000             1.000          0.000          0.527          0.498         27.775              5          4.646          6.000        564.152          34.50          25.74          0.391          0.391          0.381          0.291          0.158          0.320          0.340
     09/05/1997              60          71.37         16.000          0.614          1.067          3.715                    50              0          5.443          1.156        749.061          1.000          1.000             1.000          0.000          0.427          0.404         27.775              5          4.727          7.000        561.562          38.41          28.47          0.375          0.389          0.382          0.290          0.159          0.320          0.340
     10/05/1997              61          79.31         16.000          0.687          1.257          3.755                    50              0          5.473          1.295        758.727          1.000          1.000             1.000          0.000          0.365          0.345         27.775              5          4.796          7.000        558.242          43.01          31.65          0.360          0.384          0.381          0.290          0.159          0.320          0.340
     11/05/1997              62          88.03         17.000          0.763          1.500          3.833                    50              0          5.505          1.400        769.057          1.000          1.000             1.000          0.000          0.390          0.369         27.775              5          4.870          7.000        554.731          47.73          35.14          0.346          0.380          0.379          0.289          0.159          0.320          0.340
     12/05/1997              63          96.48         17.000          0.835          1.578          3.537                    50              0          5.540          1.447        780.615          1.000          1.000             1.000          0.000          0.436          0.413         27.775              5          4.952          7.000        551.648          52.21          38.52          0.335          0.377          0.376          0.288          0.159          0.320          0.340
     13/05/1997              64         104.98         17.000          0.909          1.554          3.172                    50              0          5.571          1.567        790.720          1.000          1.000             1.000          0.000          0.382          0.361         27.775              5          5.221          7.000        548.959          56.87          41.92          0.327          0.374          0.374          0.287          0.159          0.320          0.340
     14/05/1997              65         112.86         18.000          0.979          1.439          2.742                    50              0          5.603          1.687        800.826          1.000          1.000             1.000          0.000          0.382          0.361         27.775              5          5.291          7.000        546.568          61.26          45.07          0.320          0.371          0.372          0.286          0.159          0.320          0.340
     15/05/1997              66         118.63         18.000          1.029          0.956          1.919                    50              0          5.636          1.763        811.692          1.000          1.000             1.000          0.000          0.410          0.388         27.775              5          5.366          7.000        544.776          64.36          47.38          0.314          0.369          0.370          0.285          0.159          0.320          0.340
     16/05/1997              67         122.62         19.000          1.060          0.261          1.296                    50              0          5.676          1.763        824.574          1.000          1.000             1.000          0.000          0.486          0.460         27.775              5          5.455          7.000        550.957          66.33          48.98          0.357          0.368          0.369          0.285          0.160          0.320          0.340
     17/05/1997              68         129.42         19.000          1.119          0.776          2.239                    50              0          5.716          1.763        837.847          1.000          1.000             1.000          0.000          0.501          0.474         27.775              5          5.546          8.000        567.335          69.97          51.70          0.421          0.404          0.374          0.285          0.160          0.320          0.340
     18/05/1997              69         136.50         20.000          1.180          1.014          2.186                    50              0          5.754          1.776        850.062          1.000          1.000             1.000          0.000          0.461          0.436         27.775              5          5.631          8.000        565.417          73.81          54.53          0.402          0.404          0.378          0.285          0.160          0.320          0.339
     19/05/1997              70         145.32         20.000          1.259          1.119          2.547                    50              0          5.789          1.811        861.610          1.000          1.000             1.000          0.000          0.436          0.412         27.775              5          5.711          8.000        563.274          78.72          58.06          0.387          0.399          0.381          0.284          0.160          0.320          0.339
     20/05/1997              71         156.86         20.000          1.364          2.071          3.158                    50              0          5.822          1.907        872.115          1.000          1.000             1.000          0.000          0.397          0.375         27.775              5          5.783          8.000        559.977          85.29          62.67          0.374          0.391          0.381          0.283          0.160          0.320          0.339
     21/05/1997              72         166.62         21.000          1.452          1.370          2.433                    50              0          5.852          2.030        881.936          1.000          1.000             1.000          0.000          0.371          0.351         27.775              5          5.851          8.000        557.704          90.82          66.57          0.367          0.385          0.381          0.282          0.160          0.320          0.339
     22/05/1997              73         175.09         21.000          1.521          1.168          2.028                    50              0          5.883          2.145        891.902          1.000          1.000             1.000          0.000          0.376          0.356         27.775              5          5.920          8.000        555.811          95.11          69.96          0.361          0.382          0.379          0.282          0.160          0.320          0.339
     23/05/1997              74         180.32         21.000          1.544          0.447          1.219                    50              0          5.916          2.190        902.752          1.000          1.000             1.000          0.000          0.410          0.388         27.775              5          5.995          8.000        555.004          96.55          72.23          0.359          0.380          0.379          0.282          0.161          0.320          0.339
     24/05/1997              75         186.49         22.000          1.554          0.695          1.429                    50              0          5.949          2.256        913.459          1.000          1.000             1.000          0.000          0.404          0.382         27.775              5          6.212          9.000        553.816          97.19          74.83          0.355          0.378          0.377          0.282          0.161          0.320          0.339
     25/05/1997              76         200.65         22.000          1.556          2.733          3.328                    50              0          5.980          2.376        923.603          1.000          1.000             1.000          0.000          0.383          0.362         27.775              5          6.281          9.000        549.942          97.33          79.32          0.345          0.374          0.373          0.280          0.161          0.320          0.339
     26/05/1997              77         214.82         22.000          1.549          2.837          3.288                    50              0          6.000          2.536        933.108          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.345          9.000        545.979          96.89          82.15          0.335          0.370          0.369          0.278          0.161          0.320          0.339
     27/05/1997              78         228.07         22.000          1.543          2.631          3.058                    50              0          6.117          2.752        941.817          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.403          9.000        542.298          96.49          84.80          0.326          0.365          0.365          0.276          0.161          0.320          0.339
     28/05/1997              79         241.29         22.000          1.536          2.668          3.109                    50              0          6.211          2.926        951.188          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.466          9.000        538.561          96.05          87.45          0.317          0.361          0.361          0.275          0.161          0.320          0.339
     29/05/1997              80         254.46         22.000          1.529          2.684          3.137                    50              0          6.305          3.100        960.602          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.530          9.000        534.797          95.62          90.08          0.308          0.357          0.357          0.273          0.161          0.320          0.339
     30/05/1997              81         265.85         22.000          1.521          2.397          2.809                    50              0          6.416          3.173        971.757          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.605          9.000        531.430          95.10          92.36          0.300          0.353          0.353          0.271          0.161          0.320          0.339
     31/05/1997              82         277.19         22.000          1.513          1.347          2.612                    50              0          6.516          3.279        981.728          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.672         10.000        531.579          94.64          94.63          0.309          0.350          0.351          0.270          0.162          0.320          0.339
     01/06/1997              83         290.24         22.000          1.507          2.037          2.919                    50              0          6.597          3.506        989.830          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.727         10.000        529.529          94.27          97.24          0.307          0.347          0.348          0.269          0.162          0.320          0.339
     02/06/1997              84         303.26         22.000          1.493          2.459          2.950                    50              0          6.677          3.753        997.803          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.780         10.000        526.046          93.35          99.84          0.298          0.343          0.344          0.267          0.162          0.320          0.339
     03/06/1997              85         313.61         22.000          1.478          1.884          2.365                    50              0          6.758          3.986       1005.966          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.835         10.000        523.338          92.41         101.91          0.292          0.340          0.341          0.266          0.162          0.320          0.339
     04/06/1997              86         323.04         22.000          1.460          1.388          2.221                    50              0          6.855          4.119       1015.646          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.900         10.000        521.174          91.30         103.80          0.286          0.338          0.339          0.265          0.162          0.320          0.339
     05/06/1997              87         335.79         22.000          1.442          2.501          3.108                    50              0          6.954          4.257       1025.499          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.967         10.000        517.944          90.17         106.35          0.279          0.334          0.335          0.263          0.162          0.320          0.339
     06/06/1997              88         344.22         22.000          1.428          1.491          2.021                    50             88          7.000          4.427       1034.716          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.315         10.000        515.790          89.31         108.03          0.274          0.332          0.333          0.262          0.162          0.320          0.339
     07/06/1997               0           0.00          0.000          0.000          0.000          2.935                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        515.169           0.00           0.00          0.270          0.331          0.333          0.262          0.162          0.320          0.339
     08/06/1997               0           0.00          0.000          0.000          0.000          3.056                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        514.584           0.00           0.00          0.267          0.331          0.333          0.262          0.162          0.320          0.339
     09/06/1997               0           0.00          0.000          0.000          0.000          2.898                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        514.029           0.00           0.00          0.264          0.330          0.332          0.262          0.163          0.320          0.339
     10/06/1997               0           0.00          0.000          0.000          0.000          2.989                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        513.501           0.00           0.00          0.261          0.330          0.332          0.262          0.163          0.320          0.339
     11/06/1997               0           0.00          0.000          0.000          0.000          2.999                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.994           0.00           0.00          0.258          0.329          0.332          0.262          0.163          0.320          0.339
     12/06/1997               0           0.00          0.000          0.000          0.000          3.131                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.508           0.00           0.00          0.255          0.329          0.332          0.262          0.163          0.320          0.339
     13/06/1997               0           0.00          0.000          0.000          0.000          1.247                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.040           0.00           0.00          0.253          0.328          0.332          0.262          0.163          0.320          0.339
