ApsimVersion = 6.1
Title = Marathon1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     30/03/1997               0           0.00          0.000          0.000          0.000          4.768                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.599           0.00           0.00          0.292          0.369          0.393          0.204          0.151          0.320          0.340
     31/03/1997               0           0.00          0.000          0.000          0.000          4.594                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.209           0.00           0.00          0.297          0.368          0.392          0.205          0.151          0.320          0.340
     01/04/1997               0           0.00          0.000          0.000          0.000          5.285                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.269           0.00           0.00          0.292          0.368          0.392          0.205          0.151          0.320          0.340
     02/04/1997               0           0.00          0.000          0.000          0.000          5.313                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.945           0.00           0.00          0.291          0.367          0.391          0.205          0.151          0.320          0.340
     03/04/1997               0           0.00          0.000          0.000          0.000          5.045                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.626           0.00           0.00          0.290          0.367          0.390          0.206          0.151          0.320          0.340
     04/04/1997               0           0.00          0.000          0.000          0.000          4.578                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.312           0.00           0.00          0.289          0.366          0.390          0.206          0.151          0.320          0.340
     05/04/1997               0           0.00          0.000          0.000          0.000          5.238                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.004           0.00           0.00          0.288          0.366          0.389          0.207          0.151          0.320          0.340
     06/04/1997               0           0.00          0.000          0.000          0.000          5.558                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.700           0.00           0.00          0.286          0.365          0.389          0.207          0.151          0.320          0.340
     07/04/1997               0           0.00          0.000          0.000          0.000          5.541                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.400           0.00           0.00          0.285          0.364          0.388          0.208          0.151          0.320          0.340
     08/04/1997               0           0.00          0.000          0.000          0.000          4.617                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.105           0.00           0.00          0.284          0.364          0.387          0.208          0.151          0.320          0.340
     09/04/1997               0           0.00          0.000          0.000          0.000          4.629                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.814           0.00           0.00          0.283          0.363          0.387          0.208          0.151          0.320          0.340
     10/04/1997               1           0.00          0.000          0.000          0.000          4.714                     0              0          1.999          0.048         11.641          1.000          1.000             1.000         50.000          0.000          0.000          0.000              0          0.000          0.000        518.527           0.00           0.00          0.282          0.363          0.386          0.209          0.151          0.320          0.340
     11/04/1997               2           0.00          0.000          0.000          0.000          4.577                     0              0          2.000          0.070         23.934          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        564.632           0.00           0.00          0.403          0.429          0.444          0.211          0.151          0.320          0.340
     12/04/1997               3           0.00          0.000          0.000          0.000          4.786                     0              0          2.612          0.095         36.140          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.325           0.00           0.00          0.376          0.418          0.447          0.216          0.151          0.320          0.340
     13/04/1997               4           0.00          0.000          0.000          0.000          4.256                     0              0          2.920          0.111         48.457          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.826           0.00           0.00          0.360          0.405          0.448          0.221          0.151          0.320          0.340
     14/04/1997               5           0.18          0.000          0.001          0.000          4.729                     0              0          3.000          0.151         60.260          1.000          1.000             1.000          0.000          0.000          0.000          0.000              5          0.000          1.000        557.433           0.18           0.00          0.352          0.396          0.447          0.225          0.152          0.320          0.340
     15/04/1997               6           0.20          0.000          0.001          0.005          4.732                     0              0          3.067          0.200         71.898          1.000          1.000             1.000          0.000          0.147          0.147         27.250              5          0.000          1.000        556.342           0.19           0.01          0.346          0.390          0.446          0.229          0.152          0.320          0.340
     16/04/1997               7           0.22          0.000          0.002          0.005          4.206                     0              0          3.106          0.257         83.370          1.000          1.000             1.000          0.000          0.154          0.154         27.250              5          0.000          1.000        555.415           0.20           0.02          0.341          0.386          0.444          0.232          0.152          0.320          0.340
     17/04/1997               8           0.25          0.000          0.002          0.006          4.837                     0              0          3.146          0.290         95.455          1.000          1.000             1.000          0.000          0.196          0.196         27.250              5          0.000          1.000        554.593           0.22           0.03          0.336          0.383          0.443          0.235          0.152          0.320          0.340
     18/04/1997               9           0.28          0.000          0.002          0.007          4.701                     0              0          3.186          0.323        107.497          1.000          1.000             1.000          0.000          0.216          0.216         27.250              5          0.000          1.000        553.846           0.24           0.04          0.332          0.381          0.441          0.237          0.152          0.320          0.340
     19/04/1997              10           0.31          0.000          0.002          0.008          4.288                     0              0          3.225          0.375        119.120          1.000          1.000             1.000          0.000          0.236          0.236         27.250              5          0.000          1.000        553.158           0.26           0.05          0.329          0.380          0.440          0.238          0.152          0.320          0.340
     20/04/1997              11           0.34          1.000          0.003          0.004          3.302                     0              0          3.268          0.375        132.138          1.000          1.000             1.000          0.000          0.211          0.211         27.250              5          0.000          1.000        560.881           0.28           0.06          0.375          0.384          0.440          0.239          0.152          0.320          0.340
     21/04/1997              12           0.38          1.000          0.003          0.009          4.254                     0              0          3.309          0.395        144.383          1.000          1.000             1.000          0.000          0.160          0.160         27.250              5          0.000          1.000        559.745           0.30           0.08          0.364          0.385          0.440          0.240          0.152          0.320          0.340
     22/04/1997              13           0.43          1.000          0.004          0.012          4.517                     0              0          3.349          0.423        156.470          1.000          1.000             1.000          0.000          0.209          0.209         27.250              5          0.000          1.000        556.581           0.33           0.10          0.344          0.382          0.439          0.241          0.152          0.320          0.340
     23/04/1997              14           0.49          1.000          0.004          0.013          4.260                     0              0          3.389          0.457        168.385          1.000          1.000             1.000          0.000          0.244          0.244         27.250              5          0.000          1.000        555.607           0.36           0.12          0.338          0.381          0.439          0.242          0.152          0.320          0.340
     24/04/1997              15           0.55          2.000          0.005          0.015          4.250                     0              0          3.428          0.497        180.179          1.000          1.000             1.000          0.000          0.293          0.293         27.250              5          0.000          1.000        554.750           0.40           0.15          0.334          0.380          0.438          0.243          0.152          0.320          0.340
     25/04/1997              16           0.62          2.000          0.005          0.016          4.051                     0              0          3.468          0.539        191.976          1.000          1.000             1.000          0.000          0.230          0.230         27.250              5          0.000          1.000        553.975           0.44           0.18          0.329          0.380          0.436          0.244          0.152          0.320          0.340
     26/04/1997              17           0.69          2.000          0.006          0.015          3.776                     0              0          3.509          0.559        204.212          1.000          1.000             1.000          0.000          0.254          0.254         27.250              5          0.000          1.000        553.264           0.49           0.21          0.326          0.380          0.435          0.244          0.152          0.320          0.340
     27/04/1997              18           0.77          2.000          0.007          0.017          3.408                     0              0          3.545          0.645        215.111          1.000          1.000             1.000          0.000          0.272          0.272         27.250              5          0.000          1.000        552.601           0.53           0.24          0.322          0.380          0.433          0.245          0.152          0.320          0.340
     28/04/1997              19           0.87          3.000          0.008          0.022          3.910                     0              0          3.582          0.721        226.224          1.000          1.000             1.000          0.000          0.278          0.278         27.250              5          0.000          1.000        551.972           0.59           0.28          0.319          0.380          0.432          0.246          0.153          0.320          0.340
     29/04/1997              20           0.97          3.000          0.009          0.019          3.393                     0              0          3.619          0.793        237.308          1.000          1.000             1.000          0.000          0.277          0.277         27.250              5          0.000          1.000        551.380           0.65           0.32          0.317          0.380          0.431          0.247          0.153          0.320          0.340
     30/04/1997              21           1.09          3.000          0.010          0.024          3.684                     0              0          3.657          0.843        248.841          1.000          1.000             1.000          0.000          0.288          0.288         27.250              5          0.000          1.000        550.812           0.72           0.36          0.314          0.380          0.429          0.248          0.153          0.320          0.340
     01/05/1997              22           1.21          3.000          0.011          0.024          3.464                     0              0          3.696          0.882        260.568          1.000          1.000             1.000          0.000          0.293          0.293         27.250              5          0.000          1.000        551.718           0.78           0.41          0.321          0.380          0.428          0.248          0.153          0.320          0.340
     02/05/1997              23           1.37          4.000          0.012          0.029          3.926                     0              0          3.736          0.914        272.397          1.000          1.000             1.000          0.000          0.296          0.296         27.250              5          0.000          1.000        551.213           0.84           0.47          0.319          0.380          0.426          0.249          0.153          0.320          0.340
     03/05/1997              24           1.51          4.000          0.013          0.028          3.254                     0              0          3.775          0.948        284.243          1.000          1.000             1.000          0.000          0.296          0.296         27.250              5          0.000          2.000        550.308           0.91           0.53          0.314          0.380          0.425          0.250          0.153          0.320          0.340
     04/05/1997              25           1.66          4.000          0.014          0.021          3.259                     0              0          3.818          0.948        296.992          1.000          1.000             1.000          0.000          0.319          0.319         27.250              5          0.000          2.000        549.784           0.97           0.59          0.312          0.380          0.424          0.250          0.153          0.320          0.340
     05/05/1997              26           1.77          5.000          0.015          0.005          2.073                     0              0          3.864          0.948        310.742          1.000          1.000             1.000          0.000          0.346          0.344         27.250              5          0.000          2.000        568.134           1.01           0.64          0.414          0.394          0.426          0.251          0.153          0.320          0.340
     06/05/1997              27           1.94          5.000          0.016          0.031          3.318                     0              0          3.906          0.948        323.530          1.000          1.000             1.000          0.000          0.325          0.320         27.250              5          0.000          2.000        567.161           1.09           0.70          0.394          0.400          0.429          0.252          0.153          0.320          0.340
     07/05/1997              28           2.08          5.000          0.017          0.016          2.361                     0              0          3.951          0.948        336.953          1.000          1.000             1.000          0.000          0.345          0.336         27.250              5          0.000          2.000        565.043           1.14           0.76          0.376          0.396          0.432          0.253          0.153          0.320          0.340
     08/05/1997              29           2.20          6.000          0.018          0.009          2.127                     0              0          3.997          0.948        350.900          1.000          1.000             1.000          0.000          0.362          0.349         27.250              5          0.000          3.000        566.534           1.19           0.81          0.381          0.395          0.434          0.254          0.153          0.320          0.340
     09/05/1997              30           2.46          6.000          0.019          0.040          3.813                     0              0          4.000          1.000        362.222          1.000          1.000             1.000          0.000          0.478          0.453         27.250              5          0.000          3.000        563.820           1.30           0.91          0.362          0.391          0.436          0.254          0.153          0.320          0.340
     10/05/1997              31           2.75          7.000          0.022          0.047          3.863                     0              0          4.135          1.139        371.888          1.000          1.000             1.000          0.000          0.412          0.387         27.250              5          0.000          3.000        560.485           1.44           1.03          0.341          0.387          0.436          0.255          0.154          0.320          0.340
     11/05/1997              32           3.08          7.000          0.024          0.057          3.955                     0              0          4.204          1.244        382.218          1.000          1.000             1.000          0.000          0.445          0.413         27.250              5          0.000          3.000        558.981           1.60           1.16          0.332          0.383          0.436          0.256          0.154          0.320          0.340
     12/05/1997              33           3.41          7.000          0.027          0.061          3.660                     0              0          4.281          1.291        393.776          1.000          1.000             1.000          0.000          0.504          0.462         27.250              5          0.000          3.000        557.808           1.75           1.29          0.326          0.381          0.436          0.257          0.154          0.320          0.340
     13/05/1997              34           3.75          8.000          0.030          0.062          3.290                     0              0          4.348          1.411        403.881          1.000          1.000             1.000          0.000          0.442          0.404         27.250              5          1.370          4.000        556.809           1.92           1.43          0.321          0.380          0.435          0.258          0.154          0.320          0.340
     14/05/1997              35           4.07          8.000          0.032          0.059          2.851                     0              0          4.416          1.531        413.987          1.000          1.000             1.000          0.000          0.442          0.404         27.250              5          1.440          4.000        555.925           2.09           1.56          0.316          0.380          0.433          0.258          0.154          0.320          0.340
     15/05/1997              36           4.31          9.000          0.034          0.040          2.000                     0              0          4.488          1.607        424.853          1.000          1.000             1.000          0.000          0.475          0.435         27.250              5          1.516          4.000        555.137           2.22           1.65          0.312          0.380          0.432          0.259          0.154          0.320          0.340
     16/05/1997              37           4.49          9.000          0.035          0.011          1.352                     0              0          4.574          1.607        437.735          1.000          1.000             1.000          0.000          0.563          0.515         27.250              5          1.606          4.000        560.925           2.27           1.72          0.352          0.380          0.430          0.260          0.154          0.320          0.340
     17/05/1997              38           4.78         10.000          0.037          0.034          2.340                     0              0          4.662          1.607        451.008          1.000          1.000             1.000          0.000          0.580          0.531         27.250              5          1.699          4.000        576.758           2.39           1.84          0.415          0.410          0.436          0.261          0.154          0.320          0.340
     18/05/1997              39           5.09         10.000          0.039          0.045          2.288                     0              0          4.744          1.620        463.223          1.000          1.000             1.000          0.000          0.534          0.489         27.250              5          1.784          5.000        574.673           2.52           1.96          0.391          0.408          0.440          0.262          0.154          0.320          0.339
     19/05/1997              40           5.49         11.000          0.042          0.050          2.671                     0              0          4.821          1.655        474.771          1.000          1.000             1.000          0.000          0.505          0.462         27.250              5          1.865          5.000        572.441           2.71           2.12          0.374          0.401          0.442          0.265          0.154          0.320          0.339
     20/05/1997              41           6.02         11.000          0.047          0.095          3.319                     0              0          4.891          1.751        485.276          1.000          1.000             1.000          0.000          0.459          0.420         27.250              5          1.938          5.000        569.385           2.98           2.33          0.355          0.394          0.443          0.267          0.154          0.320          0.339
     21/05/1997              42           6.48         11.000          0.050          0.066          2.564                     0              0          4.956          1.874        495.097          1.000          1.000             1.000          0.000          0.429          0.393         27.250              5          2.489          5.000        567.627           3.22           2.52          0.345          0.388          0.442          0.269          0.155          0.320          0.339
     22/05/1997              43           6.91         12.000          0.054          0.058          2.142                    43              0          5.000          1.989        505.063          1.000          1.000             1.000          0.000          0.436          0.399         27.250              5          2.559          5.000        566.458           3.42           2.69          0.338          0.385          0.441          0.271          0.155          0.320          0.339
     23/05/1997              44           7.17         12.000          0.055          0.023          1.289                    43              0          5.050          2.034        515.913          1.000          1.000             1.000          0.000          0.474          0.434         27.250              5          2.634          5.000        565.499           3.52           2.80          0.333          0.382          0.440          0.273          0.155          0.320          0.339
     24/05/1997              45           7.50         13.000          0.057          0.036          1.513                    43              0          5.087          2.100        526.620          1.000          1.000             1.000          0.000          0.468          0.428         27.250              5          2.709          5.000        564.637           3.65           2.93          0.328          0.381          0.439          0.274          0.155          0.320          0.339
     25/05/1997              46           8.26         13.000          0.064          0.148          3.524                    43              0          5.122          2.219        536.764          1.000          1.000             1.000          0.000          0.443          0.406         27.250              5          2.780          5.000        563.743           4.05           3.23          0.324          0.380          0.438          0.275          0.155          0.320          0.339
     26/05/1997              47           9.11         14.000          0.071          0.174          3.480                    43              0          5.155          2.379        546.269          1.000          1.000             1.000          0.000          0.415          0.380         27.250              5          2.846          5.000        562.882           4.50           3.57          0.321          0.380          0.436          0.275          0.155          0.320          0.339
     27/05/1997              48          10.00         14.000          0.079          0.186          3.234                    43              0          5.185          2.596        554.979          1.000          1.000             1.000          0.000          0.381          0.348         27.250              5          2.907          6.000        562.057           4.98           3.93          0.317          0.380          0.434          0.276          0.155          0.320          0.339
     28/05/1997              49          10.98         14.000          0.087          0.209          3.287                    43              0          5.218          2.770        564.349          1.000          1.000             1.000          0.000          0.410          0.375         27.250              5          2.972          6.000        561.248           5.52           4.32          0.314          0.380          0.432          0.277          0.155          0.320          0.339
     29/05/1997              50          12.06         15.000          0.096          0.233          3.314                    43              0          5.251          2.944        573.763          1.000          1.000             1.000          0.000          0.411          0.377         27.250              5          3.542          6.000        560.447           6.09           4.75          0.311          0.380          0.430          0.277          0.156          0.320          0.339
     30/05/1997              51          13.09         15.000          0.105          0.225          2.966                    43              0          5.289          3.017        584.918          1.000          1.000             1.000          0.000          0.488          0.446         27.250              5          3.619          6.000        559.683           6.63           5.17          0.309          0.380          0.428          0.278          0.156          0.320          0.339
     31/05/1997              52          14.22         15.000          0.115          0.133          2.755                    43              0          5.324          3.123        594.889          1.000          1.000             1.000          0.000          0.436          0.399         27.250              5          3.688          6.000        559.624           7.23           5.62          0.310          0.380          0.426          0.279          0.156          0.320          0.339
     01/06/1997              53          15.63         16.000          0.127          0.221          3.077                    43              0          5.352          3.350        602.991          1.000          1.000             1.000          0.000          0.354          0.324         27.250              5          3.744          6.000        558.813           8.02           6.18          0.307          0.379          0.425          0.279          0.156          0.320          0.339
     02/06/1997              54          17.19         16.000          0.141          0.295          3.108                    43              0          5.380          3.597        610.964          1.000          1.000             1.000          0.000          0.348          0.319         27.250              5          3.799          6.000        558.022           8.90           6.81          0.305          0.379          0.423          0.280          0.156          0.320          0.339
     03/06/1997              55          18.58         16.000          0.154          0.252          2.489                    43              0          5.408          3.830        619.127          1.000          1.000             1.000          0.000          0.357          0.327         27.250              5          3.855          6.000        557.295           9.66           7.36          0.303          0.379          0.421          0.280          0.156          0.320          0.339
     04/06/1997              56          19.95         17.000          0.166          0.202          2.335                    43              0          5.442          3.963        628.807          1.000          1.000             1.000          0.000          0.423          0.387         27.250              5          3.922          6.000        556.633          10.42           7.91          0.301          0.378          0.419          0.281          0.156          0.320          0.339
     05/06/1997              57          21.96         17.000          0.184          0.395          3.263                    43              0          5.476          4.101        638.660          1.000          1.000             1.000          0.000          0.431          0.394         27.250              5          3.990          7.000        555.794          11.55           8.71          0.298          0.378          0.417          0.281          0.156          0.320          0.339
     06/06/1997              58          23.45         18.000          0.198          0.262          2.119                    43              0          5.508          4.271        647.877          1.000          1.000             1.000          0.000          0.403          0.369         27.250              5          4.571          7.000        555.101          12.40           9.31          0.297          0.377          0.416          0.282          0.157          0.320          0.339
     07/06/1997              59          25.51         18.000          0.217          0.385          2.904                    43              0          5.547          4.343        658.928          1.000          1.000             1.000          0.000          0.483          0.442         27.250              5          4.647          7.000        554.298          13.59          10.13          0.295          0.376          0.414          0.282          0.157          0.320          0.339
     08/06/1997              60          27.93         18.000          0.239          0.405          3.021                    43              0          5.582          4.459        669.053          1.000          1.000             1.000          0.000          0.443          0.405         27.250              5          4.716          7.000        553.486          15.00          11.10          0.293          0.376          0.412          0.282          0.157          0.320          0.339
     09/06/1997              61          30.59         19.000          0.263          0.481          2.862                    43              0          5.609          4.717        676.846          1.000          1.000             1.000          0.000          0.341          0.312         27.250              5          4.769          7.000        552.609          16.52          12.16          0.291          0.375          0.410          0.282          0.157          0.320          0.339
     10/06/1997              62          33.49         19.000          0.290          0.562          2.949                    43              0          5.640          4.913        685.710          1.000          1.000             1.000          0.000          0.387          0.355         27.250              5          4.830          7.000        551.660          18.17          13.33          0.289          0.374          0.408          0.283          0.157          0.320          0.339
     11/06/1997              63          36.67         19.000          0.319          0.578          2.954                    43              0          5.672          5.088        694.883          1.000          1.000             1.000          0.000          0.401          0.367         27.250              5          4.893          7.000        550.705          19.97          14.60          0.287          0.372          0.406          0.283          0.157          0.320          0.339
     12/06/1997              64          40.38         20.000          0.353          0.670          3.079                    43              0          5.700          5.322        703.019          1.000          1.000             1.000          0.000          0.356          0.325         27.250              5          4.948          7.000        549.667          22.11          16.08          0.285          0.371          0.404          0.283          0.157          0.320          0.339
     13/06/1997              65          42.01         20.000          0.367          0.237          1.224                    43              0          5.729          5.516        711.542          1.000          1.000             1.000          0.000          0.373          0.341         27.250              5          5.294          7.000        549.069          23.01          16.73          0.284          0.370          0.403          0.283          0.158          0.320          0.339
