ApsimVersion = 6.1
Title = Lawes06 Planting1Wet
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     17/01/2006               0           0.00          0.000          0.000          0.000          7.266                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        429.560           0.00           0.00          0.315          0.395          0.399          0.339          0.339
     18/01/2006               0           0.00          0.000          0.000          0.000          6.529                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        428.863           0.00           0.00          0.313          0.393          0.399          0.339          0.339
     19/01/2006               0           0.00          0.000          0.000          0.000          3.348                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        445.078           0.00           0.00          0.386          0.419          0.401          0.341          0.339
     20/01/2006               0           0.00          0.000          0.000          0.000          3.325                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        443.440           0.00           0.00          0.366          0.417          0.403          0.344          0.339
     21/01/2006               0           0.00          0.000          0.000          0.000          5.227                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        448.672           0.00           0.00          0.370          0.429          0.406          0.351          0.339
     22/01/2006               0           0.00          0.000          0.000          0.000          6.539                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        447.924           0.00           0.00          0.352          0.424          0.407          0.359          0.339
     23/01/2006               0           0.00          0.000          0.000          0.000          7.348                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        443.896           0.00           0.00          0.329          0.413          0.405          0.364          0.340
     24/01/2006               0           0.00          0.000          0.000          0.000          8.204                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        442.550           0.00           0.00          0.323          0.408          0.403          0.367          0.340
     25/01/2006               0           0.00          0.000          0.000          0.000          6.638                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        441.486           0.00           0.00          0.319          0.405          0.401          0.368          0.340
     26/01/2006               0           0.00          0.000          0.000          0.000          5.600                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        440.578           0.00           0.00          0.316          0.402          0.400          0.369          0.340
     27/01/2006               0           0.00          0.000          0.000          0.000          6.142                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        439.771           0.00           0.00          0.314          0.399          0.400          0.369          0.340
     28/01/2006               0           0.00          0.000          0.000          0.000          5.687                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        439.040           0.00           0.00          0.312          0.397          0.400          0.369          0.340
     29/01/2006               0           0.00          0.000          0.000          0.000          6.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        438.364           0.00           0.00          0.310          0.394          0.399          0.370          0.341
     30/01/2006               0           0.00          0.000          0.000          0.000          6.334                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        437.734           0.00           0.00          0.308          0.392          0.399          0.370          0.341
     31/01/2006               0           0.00          0.000          0.000          0.000          7.019                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        437.142           0.00           0.00          0.306          0.389          0.399          0.370          0.341
     01/02/2006               0           0.00          0.000          0.000          0.000          7.379                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        436.581           0.00           0.00          0.305          0.387          0.398          0.370          0.341
     02/02/2006               0           0.00          0.000          0.000          0.000          8.823                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        436.046           0.00           0.00          0.304          0.385          0.398          0.370          0.341
     03/02/2006               0           0.00          0.000          0.000          0.000          8.526                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        435.535           0.00           0.00          0.302          0.383          0.398          0.370          0.341
     04/02/2006               0           0.00          0.000          0.000          0.000          9.669                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        435.044           0.00           0.00          0.301          0.381          0.397          0.370          0.341
     05/02/2006               0           0.00          0.000          0.000          0.000          6.336                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        434.572           0.00           0.00          0.300          0.380          0.397          0.370          0.342
     06/02/2006               0           0.00          0.000          0.000          0.000          6.504                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        434.116           0.00           0.00          0.299          0.378          0.397          0.370          0.342
     07/02/2006               0           0.00          0.000          0.000          0.000          5.566                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        433.674           0.00           0.00          0.298          0.376          0.396          0.370          0.342
     08/02/2006               0           0.00          0.000          0.000          0.000          6.113                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        433.246           0.00           0.00          0.297          0.375          0.396          0.370          0.342
     09/02/2006               0           0.00          0.000          0.000          0.000          7.424                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        432.831           0.00           0.00          0.296          0.374          0.395          0.370          0.342
     10/02/2006               0           0.00          0.000          0.000          0.000          7.428                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        432.426           0.00           0.00          0.295          0.372          0.395          0.370          0.342
     11/02/2006               0           0.00          0.000          0.000          0.000          4.897                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        432.032           0.00           0.00          0.294          0.371          0.395          0.371          0.343
     12/02/2006               0           0.00          0.000          0.000          0.000          4.992                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        431.648           0.00           0.00          0.293          0.370          0.394          0.371          0.343
     13/02/2006               0           0.00          0.000          0.000          0.000          6.323                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        431.272           0.00           0.00          0.292          0.368          0.394          0.371          0.343
     14/02/2006               0           0.00          0.000          0.000          0.000          5.821                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        430.905           0.00           0.00          0.291          0.367          0.393          0.371          0.343
     15/02/2006               0           0.00          0.000          0.000          0.000          5.600                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        430.546           0.00           0.00          0.290          0.366          0.393          0.371          0.343
     16/02/2006               0           0.00          0.000          0.000          0.000          4.817                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        430.194           0.00           0.00          0.290          0.365          0.393          0.371          0.343
     17/02/2006               0           0.00          0.000          0.000          0.000          6.159                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        429.849           0.00           0.00          0.289          0.364          0.392          0.371          0.344
     18/02/2006               0           0.00          0.000          0.000          0.000          7.118                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        429.511           0.00           0.00          0.288          0.363          0.392          0.371          0.344
     19/02/2006               0           0.00          0.000          0.000          0.000          6.529                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        429.178           0.00           0.00          0.287          0.362          0.391          0.371          0.344
     20/02/2006               0           0.00          0.000          0.000          0.000          6.275                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        428.852           0.00           0.00          0.286          0.361          0.391          0.371          0.344
     21/02/2006               0           0.00          0.000          0.000          0.000          5.989                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        428.531           0.00           0.00          0.286          0.360          0.391          0.371          0.344
     22/02/2006               0           0.00          0.000          0.000          0.000          6.079                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        430.175           0.00           0.00          0.298          0.359          0.390          0.371          0.344
     23/02/2006               0           0.00          0.000          0.000          0.000          5.091                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        429.999           0.00           0.00          0.298          0.358          0.390          0.371          0.344
     24/02/2006               0           0.00          0.000          0.000          0.000          5.411                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        429.394           0.00           0.00          0.295          0.358          0.389          0.371          0.345
     25/02/2006               0           0.00          0.000          0.000          0.000          5.878                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        429.064           0.00           0.00          0.294          0.357          0.389          0.371          0.345
     26/02/2006               0           0.00          0.000          0.000          0.000          5.917                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        428.740           0.00           0.00          0.293          0.356          0.389          0.371          0.345
     27/02/2006               0           0.00          0.000          0.000          0.000          5.267                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        428.420           0.00           0.00          0.292          0.355          0.388          0.371          0.345
     28/02/2006               0           0.00          0.000          0.000          0.000          3.233                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        435.388           0.00           0.00          0.339          0.355          0.388          0.371          0.345
     01/03/2006               0           0.00          0.000          0.000          0.000          3.008                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        443.723           0.00           0.00          0.373          0.377          0.388          0.371          0.345
     02/03/2006               0           0.00          0.000          0.000          0.000          2.248                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        443.210           0.00           0.00          0.363          0.383          0.387          0.371          0.346
     03/03/2006               0           0.00          0.000          0.000          0.000          2.699                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        447.912           0.00           0.00          0.374          0.404          0.388          0.371          0.346
     04/03/2006               0           0.00          0.000          0.000          0.000          3.781                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        447.727           0.00           0.00          0.362          0.410          0.389          0.371          0.346
     05/03/2006               0           0.00          0.000          0.000          0.000          3.778                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        444.342           0.00           0.00          0.342          0.407          0.390          0.371          0.346
     06/03/2006               0           0.00          0.000          0.000          0.000          4.815                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        442.872           0.00           0.00          0.336          0.403          0.390          0.371          0.346
     07/03/2006               0           0.00          0.000          0.000          0.000          3.503                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        441.751           0.00           0.00          0.331          0.400          0.390          0.371          0.346
     08/03/2006               0           0.00          0.000          0.000          0.000          5.640                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        440.808           0.00           0.00          0.327          0.397          0.390          0.371          0.346
     09/03/2006               0           0.00          0.000          0.000          0.000          4.955                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        439.978           0.00           0.00          0.324          0.395          0.390          0.371          0.347
     10/03/2006               0           0.00          0.000          0.000          0.000          5.656                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        439.228           0.00           0.00          0.321          0.392          0.389          0.371          0.347
     11/03/2006               0           0.00          0.000          0.000          0.000          4.768                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        438.539           0.00           0.00          0.319          0.390          0.389          0.371          0.347
     12/03/2006               0           0.00          0.000          0.000          0.000          4.858                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        437.898           0.00           0.00          0.317          0.388          0.389          0.371          0.347
     13/03/2006               0           0.00          0.000          0.000          0.000          5.457                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        437.296           0.00           0.00          0.315          0.385          0.389          0.371          0.347
     14/03/2006               1           0.00          0.000          0.000          0.000          6.122                     0              0          1.999          0.000         13.104          1.000          1.000             0.838         50.000          0.000          0.000          0.000              0          0.000          0.000        436.727           0.00           0.00          0.313          0.383          0.389          0.371          0.347
     15/03/2006               2           0.00          0.000          0.000          0.000          4.667                     0              0          2.000          0.000         26.073          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        482.274           0.00           0.00          0.380          0.430          0.425          0.429          0.348
     16/03/2006               3           0.00          0.000          0.000          0.000          5.883                     0              0          2.648          0.000         39.041          1.000          1.000             0.825          0.000          0.000          0.000          0.000              0          0.000          0.000        478.279           0.00           0.00          0.352          0.419          0.416          0.437          0.356
     17/03/2006               4           0.00          0.000          0.000          0.000          6.018                     0              0          2.950          0.000         51.136          1.000          1.000             0.681          0.000          0.000          0.000          0.000              0          0.000          0.000        476.456           0.00           0.00          0.343          0.411          0.409          0.437          0.365
     18/03/2006               5           0.12          0.000          0.001          0.000          5.174                     0              0          3.000          0.000         65.120          1.000          1.000             0.694          0.000          0.000          0.000          0.000              5          0.000          1.000        475.205           0.12           0.00          0.338          0.408          0.405          0.435          0.371
     19/03/2006               6           0.13          0.000          0.001          0.003          4.559                     0              0          3.046          0.000         78.640          1.000          1.000             0.863          0.000          0.091          0.091         27.775              5          0.000          1.000        474.186           0.13           0.00          0.334          0.405          0.402          0.433          0.376
     20/03/2006               7           0.14          0.000          0.001          0.002          5.286                     0              0          3.070          0.000         91.723          1.000          1.000             0.562          0.000          0.074          0.074         27.775              5          0.000          1.000        473.306           0.13           0.01          0.331          0.402          0.401          0.432          0.379
     21/03/2006               8           0.14          0.000          0.001          0.001          3.421                     0              0          3.096          0.000        105.723          1.000          1.000             0.519          0.000          0.049          0.049         27.775              5          0.000          1.000        472.521           0.13           0.01          0.328          0.399          0.401          0.430          0.380
     22/03/2006               9           0.15          0.000          0.001          0.001          1.970                     0              0          3.121          0.000        119.723          1.000          1.000             0.938          0.000          0.057          0.057         27.775              5          0.000          1.000        471.804           0.14           0.01          0.326          0.397          0.400          0.430          0.381
     23/03/2006              10           0.16          0.000          0.001          0.002          4.348                     0              0          3.147          0.000        133.723          1.000          1.000             0.738          0.000          0.101          0.101         27.775              5          0.000          1.000        471.140           0.15           0.02          0.324          0.394          0.400          0.429          0.382
     24/03/2006              11           0.18          0.000          0.001          0.003          4.484                     0              0          3.172          0.000        147.723          1.000          1.000             0.900          0.000          0.144          0.144         27.775              5          0.000          1.000        470.518           0.16           0.02          0.322          0.392          0.400          0.429          0.382
     25/03/2006              12           0.20          0.000          0.002          0.005          4.823                     0              0          3.194          0.027        159.923          1.000          1.000             1.000          0.000          0.202          0.202         27.775              5          0.000          1.000        469.929           0.17           0.03          0.321          0.390          0.400          0.428          0.383
     26/03/2006              13           0.23          0.000          0.002          0.007          5.349                     0              0          3.216          0.057        172.086          1.000          1.000             1.000          0.000          0.243          0.243         27.775              5          0.000          1.000        469.368           0.19           0.05          0.319          0.388          0.400          0.428          0.383
     27/03/2006              14           0.26          1.000          0.002          0.008          5.327                     0              0          3.240          0.057        185.338          1.000          1.000             0.869          0.000          0.252          0.252         27.775              5          0.000          1.000        468.831           0.20           0.06          0.318          0.386          0.400          0.427          0.384
     28/03/2006              15           0.29          1.000          0.002          0.009          4.783                     0              0          3.264          0.058        198.115          1.000          1.000             0.938          0.000          0.147          0.147         27.775              5          0.000          1.000        468.317           0.22           0.07          0.316          0.384          0.400          0.426          0.384
     29/03/2006              16           0.33          1.000          0.003          0.009          4.492                     0              0          3.287          0.058        211.237          1.000          1.000             0.969          0.000          0.165          0.165         27.775              5          0.000          1.000        467.822           0.25           0.08          0.315          0.383          0.400          0.426          0.385
     30/03/2006              17           0.37          1.000          0.003          0.008          4.530                     0              0          3.313          0.058        225.055          1.000          1.000             0.869          0.000          0.276          0.276         27.775              5          0.000          1.000        467.347           0.27           0.10          0.314          0.381          0.400          0.425          0.385
     31/03/2006              18           0.39          2.000          0.003          0.002          2.395                     0              0          3.338          0.058        239.035          1.000          1.000             1.000          0.000          0.253          0.253         27.775              5          0.000          1.000        479.315           0.28           0.11          0.374          0.400          0.400          0.425          0.386
     01/04/2006              19           0.45          2.000          0.004          0.017          5.829                     0              0          3.362          0.058        252.100          1.000          1.000             0.881          0.000          0.261          0.261         27.775              5          0.000          1.000        479.000           0.32           0.13          0.355          0.412          0.401          0.426          0.386
     02/04/2006              20           0.52          2.000          0.004          0.016          4.895                     0              0          3.384          0.100        264.042          1.000          1.000             1.000          0.000          0.239          0.239         27.775              5          0.000          1.000        476.572           0.35           0.16          0.342          0.408          0.401          0.426          0.387
     03/04/2006              21           0.59          2.000          0.005          0.017          4.711                     0              0          3.406          0.124        276.335          1.000          1.000             1.000          0.000          0.246          0.246         27.775              5          0.000          1.000        475.255           0.37           0.19          0.336          0.405          0.400          0.426          0.387
     04/04/2006              22           0.61          2.000          0.005          0.009          5.405                     0              0          3.423          0.124        285.874          1.000          1.000             0.269          0.000          0.098          0.098         27.775              5          0.000          1.000        474.205           0.37           0.20          0.332          0.402          0.400          0.426          0.388
     05/04/2006              23           0.63          3.000          0.005          0.004          2.652                     0              0          3.448          0.124        299.651          1.000          1.000             0.494          0.000          0.101          0.101         27.775              5          0.000          1.000        473.306           0.37           0.21          0.329          0.399          0.400          0.425          0.388
     06/04/2006              24           0.67          3.000          0.005          0.002          2.749                     0              0          3.474          0.124        313.651          1.000          1.000             0.812          0.000          0.126          0.126         27.775              5          0.000          1.000        475.641           0.37           0.22          0.347          0.397          0.400          0.425          0.389
     07/04/2006              25           0.74          3.000          0.006          0.013          3.732                     0              0          3.496          0.146        325.761          1.000          1.000             1.000          0.000          0.230          0.230         27.775              5          0.000          1.000        472.495           0.40           0.25          0.328          0.395          0.400          0.424          0.389
     08/04/2006              26           0.84          3.000          0.006          0.025          5.415                     0              0          3.519          0.155        338.379          1.000          1.000             1.000          0.000          0.252          0.252         27.775              5          0.000          2.000        471.746           0.45           0.29          0.326          0.393          0.400          0.424          0.389
     09/04/2006              27           0.94          3.000          0.007          0.022          4.188                     0              0          3.539          0.224        349.648          1.000          1.000             1.000          0.000          0.225          0.225         27.775              5          0.000          2.000        471.055           0.49           0.33          0.323          0.390          0.400          0.424          0.390
     10/04/2006              28           1.06          4.000          0.008          0.028          4.780                     0              0          3.561          0.245        361.916          1.000          1.000             1.000          0.000          0.245          0.245         27.775              5          0.000          2.000        470.403           0.55           0.37          0.321          0.388          0.400          0.423          0.390
     11/04/2006              29           1.19          4.000          0.009          0.031          4.774                     0              0          3.583          0.276        373.969          1.000          1.000             1.000          0.000          0.241          0.241         27.775              5          0.000          2.000        469.783           0.61           0.43          0.319          0.386          0.400          0.423          0.390
     12/04/2006              30           1.32          4.000          0.010          0.031          4.158                     0              0          3.606          0.288        386.502          1.000          1.000             1.000          0.000          0.251          0.251         27.775              5          0.000          2.000        469.194           0.68           0.48          0.318          0.385          0.400          0.423          0.390
     13/04/2006              31           1.47          4.000          0.011          0.035          4.202                     0              0          3.629          0.291        399.318          1.000          1.000             1.000          0.000          0.256          0.256         27.775              5          0.000          2.000        468.628           0.75           0.54          0.316          0.383          0.400          0.423          0.390
     14/04/2006              32           1.61          5.000          0.012          0.039          4.848                     0              0          3.654          0.291        412.982          1.000          1.000             0.806          0.000          0.275          0.273         27.775              5          1.092          3.000        468.080           0.82           0.60          0.314          0.381          0.400          0.423          0.390
     15/04/2006              33           1.75          5.000          0.013          0.044          5.225                     0              0          3.678          0.291        425.799          1.000          1.000             0.662          0.000          0.261          0.256         27.775              5          1.179          3.000        467.548           0.88           0.65          0.313          0.380          0.400          0.422          0.390
     16/04/2006              34           1.94          5.000          0.015          0.043          4.479                     0              0          3.702          0.291        439.359          1.000          1.000             0.950          0.000          0.280          0.271         27.775              5          1.271          3.000        467.035           0.98           0.73          0.312          0.378          0.400          0.422          0.390
     17/04/2006              35           2.15          5.000          0.017          0.042          3.851                     0              0          3.726          0.291        452.223          1.000          1.000             1.000          0.000          0.268          0.257         27.775              5          1.358          3.000        466.539           1.09           0.81          0.310          0.377          0.400          0.422          0.390
     18/04/2006              36           2.39          6.000          0.019          0.057          4.125                     0              0          3.748          0.302        464.758          1.000          1.000             1.000          0.000          0.264          0.251         27.775              5          1.443          3.000        466.042           1.22           0.91          0.309          0.375          0.400          0.422          0.390
     19/04/2006              37           2.68          6.000          0.021          0.073          4.741                     0              0          3.772          0.302        477.733          1.000          1.000             0.975          0.000          0.497          0.463         27.775              5          1.531          4.000        465.543           1.38           1.02          0.308          0.374          0.399          0.422          0.390
     20/04/2006              38           2.98          7.000          0.024          0.079          4.518                     0              0          3.796          0.302        490.881          1.000          1.000             0.931          0.000          0.513          0.470         27.775              5          1.620          4.000        465.050           1.52           1.14          0.306          0.373          0.399          0.421          0.390
     21/04/2006              39           3.26          7.000          0.026          0.082          5.181                     0              0          3.820          0.302        504.230          1.000          1.000             0.706          0.000          0.531          0.477         27.775              5          1.710          4.000        464.564           1.64           1.26          0.305          0.371          0.399          0.421          0.390
     22/04/2006              40           3.67          7.000          0.029          0.098          4.689                     0              0          3.840          0.366        515.328          1.000          1.000             1.000          0.000          0.450          0.396         27.775              5          1.785          4.000        464.073           1.85           1.42          0.304          0.370          0.399          0.421          0.390
