ApsimVersion = 6.1
Title = Fiesta1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     30/03/1997               0           0.00          0.000          0.000          0.000          4.768                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.599           0.00           0.00          0.292          0.369          0.393          0.204          0.151          0.320          0.340
     31/03/1997               0           0.00          0.000          0.000          0.000          4.594                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.209           0.00           0.00          0.297          0.368          0.392          0.205          0.151          0.320          0.340
     01/04/1997               1           0.00          0.000          0.000          0.000          5.285                     0              0          1.999          0.044         11.792          1.000          1.000             1.000         50.000          0.000          0.000          0.000              0          0.000          0.000        521.269           0.00           0.00          0.292          0.368          0.392          0.205          0.151          0.320          0.340
     02/04/1997               2           0.00          0.000          0.000          0.000          5.313                     0              0          2.000          0.044         25.009          1.000          1.000             0.887          0.000          0.000          0.000          0.000              0          0.000          0.000        566.801           0.00           0.00          0.399          0.429          0.453          0.212          0.151          0.320          0.340
     03/04/1997               3           0.00          0.000          0.000          0.000          5.045                     0              0          2.646          0.044         37.648          1.000          1.000             0.544          0.000          0.000          0.000          0.000              0          0.000          0.000        563.619           0.00           0.00          0.374          0.417          0.454          0.219          0.151          0.320          0.340
     04/04/1997               4           0.00          0.000          0.000          0.000          4.578                     0              0          2.986          0.044         51.262          1.000          1.000             0.831          0.000          0.000          0.000          0.000              0          0.000          0.000        561.399           0.00           0.00          0.360          0.404          0.452          0.226          0.151          0.320          0.340
     05/04/1997               5           0.18          0.000          0.001          0.000          5.238                     0              0          3.000          0.044         65.035          1.000          1.000             0.606          0.000          0.000          0.000          0.000              5          0.000          1.000        560.051           0.18           0.00          0.353          0.396          0.450          0.232          0.151          0.320          0.340
     06/04/1997               6           0.20          0.000          0.001          0.005          5.558                     0              0          3.047          0.050         77.414          1.000          1.000             0.931          0.000          0.109          0.109         27.775              5          0.000          1.000        558.981           0.19           0.01          0.346          0.390          0.448          0.236          0.151          0.320          0.340
     07/04/1997               7           0.23          0.000          0.002          0.006          5.541                     0              0          3.070          0.052         90.129          1.000          1.000             0.938          0.000          0.129          0.129         27.775              5          0.000          1.000        558.065           0.21           0.02          0.341          0.386          0.445          0.240          0.151          0.320          0.340
     08/04/1997               8           0.25          0.000          0.002          0.004          4.616                     0              0          3.094          0.052        103.717          1.000          1.000             1.000          0.000          0.138          0.138         27.775              5          0.000          1.000        557.255           0.22           0.03          0.337          0.383          0.443          0.243          0.151          0.320          0.340
     09/04/1997               9           0.28          0.000          0.002          0.007          4.628                     0              0          3.114          0.144        114.599          1.000          1.000             1.000          0.000          0.168          0.168         27.775              5          0.000          1.000        556.515           0.24           0.04          0.333          0.381          0.442          0.245          0.152          0.320          0.340
     10/04/1997              10           0.32          0.000          0.003          0.009          4.713                     0              0          3.135          0.192        126.240          1.000          1.000             1.000          0.000          0.195          0.195         27.775              5          0.000          1.000        555.831           0.26           0.06          0.329          0.380          0.440          0.246          0.152          0.320          0.340
     11/04/1997              11           0.36          0.000          0.003          0.010          4.576                     0              0          3.158          0.214        138.533          1.000          1.000             1.000          0.000          0.216          0.216         27.775              5          0.000          1.000        555.191           0.29           0.07          0.326          0.380          0.439          0.247          0.152          0.320          0.340
     12/04/1997              12           0.41          1.000          0.003          0.012          4.785                     0              0          3.180          0.238        150.739          1.000          1.000             1.000          0.000          0.222          0.222         27.775              5          0.000          1.000        554.587           0.32           0.09          0.323          0.380          0.437          0.248          0.152          0.320          0.340
     13/04/1997              13           0.46          1.000          0.004          0.011          4.255                     0              0          3.202          0.255        163.056          1.000          1.000             1.000          0.000          0.151          0.151         27.775              5          0.000          1.000        554.015           0.35           0.11          0.320          0.380          0.436          0.249          0.152          0.320          0.340
     14/04/1997              14           0.53          1.000          0.005          0.015          4.728                     0              0          3.224          0.294        174.859          1.000          1.000             1.000          0.000          0.214          0.214         27.775              5          0.000          1.000        553.465           0.39           0.14          0.318          0.380          0.434          0.250          0.152          0.320          0.340
     15/04/1997              15           0.61          1.000          0.005          0.018          4.732                     0              0          3.245          0.344        186.497          1.000          1.000             1.000          0.000          0.212          0.212         27.775              5          0.000          1.000        552.936           0.44           0.17          0.316          0.380          0.433          0.251          0.152          0.320          0.340
     16/04/1997              16           0.69          1.000          0.006          0.018          4.205                     0              0          3.266          0.401        197.969          1.000          1.000             1.000          0.000          0.209          0.209         27.775              5          0.000          1.000        552.427           0.48           0.20          0.313          0.380          0.431          0.251          0.152          0.320          0.340
     17/04/1997              17           0.79          2.000          0.007          0.024          4.835                     0              0          3.288          0.434        210.054          1.000          1.000             1.000          0.000          0.220          0.220         27.775              5          0.000          1.000        551.930           0.55           0.24          0.311          0.380          0.430          0.252          0.152          0.320          0.340
     18/04/1997              18           0.90          2.000          0.008          0.027          4.699                     0              0          3.310          0.467        222.096          1.000          1.000             1.000          0.000          0.219          0.219         27.775              5          0.000          1.000        551.447           0.61           0.29          0.309          0.380          0.429          0.253          0.152          0.320          0.340
     19/04/1997              19           1.03          2.000          0.009          0.029          4.287                     0              0          3.331          0.519        233.719          1.000          1.000             1.000          0.000          0.211          0.211         27.775              5          0.000          1.000        550.977           0.69           0.34          0.308          0.380          0.427          0.254          0.152          0.320          0.340
     20/04/1997              20           1.14          2.000          0.010          0.016          3.301                     0              0          3.354          0.519        246.737          1.000          1.000             1.000          0.000          0.237          0.237         27.775              5          0.000          1.000        558.736           0.76           0.38          0.360          0.380          0.426          0.255          0.152          0.320          0.340
     21/04/1997              21           1.30          3.000          0.012          0.033          4.252                     0              0          3.377          0.538        258.982          1.000          1.000             1.000          0.000          0.223          0.223         27.775              5          0.000          1.000        557.639           0.85           0.45          0.353          0.380          0.425          0.255          0.153          0.320          0.340
     22/04/1997              22           1.49          3.000          0.013          0.044          4.515                     0              0          3.399          0.566        271.069          1.000          1.000             1.000          0.000          0.220          0.220         27.775              5          0.000          1.000        554.859           0.93           0.52          0.336          0.380          0.424          0.256          0.153          0.320          0.340
     23/04/1997              23           1.69          3.000          0.015          0.047          4.258                     0              0          3.420          0.601        282.984          1.000          1.000             1.000          0.000          0.217          0.217         27.775              5          0.000          1.000        554.224           1.02           0.60          0.333          0.380          0.422          0.257          0.153          0.320          0.340
     24/04/1997              24           1.91          3.000          0.017          0.052          4.247                     0              0          3.442          0.641        294.778          1.000          1.000             1.000          0.000          0.214          0.214         27.775              5          0.000          1.000        553.615           1.13           0.69          0.330          0.380          0.421          0.257          0.153          0.320          0.340
     25/04/1997              25           2.15          3.000          0.018          0.055          4.048                     0              0          3.463          0.683        306.575          1.000          1.000             1.000          0.000          0.214          0.214         27.775              5          0.000          2.000        553.029           1.24           0.79          0.327          0.380          0.419          0.258          0.153          0.320          0.340
     26/04/1997              26           2.40          4.000          0.020          0.051          3.773                     0              0          3.485          0.702        318.811          1.000          1.000             1.000          0.000          0.222          0.222         27.775              5          0.000          2.000        552.469           1.36           0.89          0.325          0.380          0.418          0.259          0.153          0.320          0.340
     27/04/1997              27           2.65          4.000          0.022          0.055          3.405                     0              0          3.505          0.788        329.710          1.000          1.000             1.000          0.000          0.198          0.198         27.775              5          0.000          2.000        551.927           1.48           0.99          0.322          0.380          0.417          0.259          0.153          0.320          0.340
     28/04/1997              28           2.97          4.000          0.025          0.071          3.907                     0              0          3.525          0.865        340.823          1.000          1.000             1.000          0.000          0.202          0.202         27.775              5          0.000          2.000        551.385           1.65           1.12          0.320          0.379          0.416          0.260          0.153          0.320          0.340
     29/04/1997              29           3.29          4.000          0.028          0.060          3.390                     0              0          3.546          0.937        351.907          1.000          1.000             1.000          0.000          0.202          0.202         27.775              5          0.000          2.000        550.871           1.81           1.24          0.318          0.379          0.414          0.260          0.153          0.320          0.340
     30/04/1997              30           3.66          4.000          0.031          0.075          3.681                     0              0          3.567          0.987        363.440          1.000          1.000             1.000          0.000          0.210          0.210         27.775              5          0.000          2.000        550.357           2.01           1.39          0.316          0.379          0.413          0.261          0.153          0.320          0.340
     01/05/1997              31           4.05          5.000          0.034          0.075          3.460                     0              0          3.588          1.025        375.167          1.000          1.000             1.000          0.000          0.214          0.213         27.775              5          0.000          3.000        551.304           2.21           1.55          0.324          0.378          0.412          0.261          0.153          0.320          0.340
     02/05/1997              32           4.53          5.000          0.038          0.091          3.920                     0              0          3.609          1.058        386.996          1.000          1.000             1.000          0.000          0.217          0.215         27.775              5          0.000          3.000        550.849           2.43           1.74          0.322          0.378          0.411          0.262          0.154          0.320          0.340
     03/05/1997              33           4.97          5.000          0.041          0.088          3.249                     0              0          3.631          1.092        398.842          1.000          1.000             1.000          0.000          0.219          0.215         27.775              5          0.000          3.000        549.983           2.63           1.92          0.318          0.378          0.410          0.262          0.154          0.320          0.340
     04/05/1997              34           5.45          5.000          0.045          0.066          3.254                     0              0          3.654          1.092        411.591          1.000          1.000             1.000          0.000          0.237          0.232         27.775              5          1.263          3.000        549.494           2.87           2.11          0.316          0.377          0.409          0.263          0.154          0.320          0.340
     05/05/1997              35           5.79          6.000          0.047          0.014          2.069                     0              0          3.679          1.092        425.341          1.000          1.000             1.000          0.000          0.257          0.250         27.775              5          1.363          3.000        567.908           3.02           2.24          0.417          0.393          0.411          0.264          0.154          0.320          0.340
     06/05/1997              36           6.34          6.000          0.052          0.098          3.312                     0              0          3.702          1.092        438.129          1.000          1.000             1.000          0.000          0.475          0.457         27.775              5          1.455          4.000        566.990           3.31           2.46          0.396          0.400          0.414          0.264          0.154          0.320          0.340
     07/05/1997              37           6.77          7.000          0.055          0.050          2.357                     0              0          3.727          1.092        451.552          1.000          1.000             1.000          0.000          0.505          0.479         27.775              5          1.552          4.000        564.930           3.52           2.64          0.379          0.397          0.417          0.265          0.154          0.320          0.340
     08/05/1997              38           7.18          7.000          0.057          0.028          2.122                     0              0          3.752          1.092        465.499          1.000          1.000             1.000          0.000          0.532          0.498         27.775              5          1.653          4.000        566.489           3.65           2.80          0.383          0.396          0.420          0.265          0.154          0.320          0.340
     09/05/1997              39           8.00          7.000          0.064          0.127          3.805                     0              0          3.773          1.144        476.821          1.000          1.000             1.000          0.000          0.437          0.404         27.775              5          1.735          4.000        563.706           4.04           3.13          0.364          0.392          0.421          0.266          0.154          0.320          0.340
     10/05/1997              40           8.95          8.000          0.071          0.151          3.854                     0              0          3.790          1.283        486.487          1.000          1.000             1.000          0.000          0.373          0.345         27.775              5          1.805          4.000        560.266           4.53           3.51          0.343          0.387          0.422          0.267          0.154          0.320          0.340
     11/05/1997              41          10.02          8.000          0.080          0.184          3.944                     0              0          3.809          1.387        496.817          1.000          1.000             1.000          0.000          0.399          0.369         27.775              5          1.879          4.000        558.621           5.09           3.93          0.334          0.384          0.422          0.267          0.154          0.320          0.340
     12/05/1997              42          11.08          9.000          0.089          0.199          3.649                     0              0          3.830          1.435        508.375          1.000          1.000             1.000          0.000          0.446          0.413         27.775              5          1.963          5.000        557.305           5.63           4.36          0.327          0.381          0.422          0.268          0.155          0.320          0.340
     13/05/1997              43          12.18          9.000          0.098          0.202          3.279                     0              0          3.868          1.555        518.480          1.000          1.000             1.000          0.000          0.390          0.361         27.460              5          2.457          5.000        556.162           6.22           4.80          0.322          0.380          0.421          0.268          0.155          0.320          0.340
     14/05/1997              44          13.24          9.000          0.108          0.193          2.841                     0              0          3.935          1.675        528.586          1.000          1.000             1.000          0.000          0.390          0.361         26.771              5          2.526          5.000        555.141           6.80           5.22          0.317          0.379          0.419          0.269          0.155          0.320          0.340
     15/05/1997              45          14.04         10.000          0.113          0.132          1.992                     0              0          3.991          1.751        539.452          1.000          1.000             1.000          0.000          0.420          0.388         26.333              5          2.600          5.000        554.260           7.14           5.54          0.313          0.379          0.418          0.269          0.155          0.320          0.340
     16/05/1997              46          14.59         10.000          0.116          0.036          1.347                     0              0          4.000          1.751        552.334          1.000          1.000             1.000          0.000          0.497          0.460         26.333              5          2.688          5.000        560.123           7.32           5.77          0.353          0.379          0.416          0.270          0.155          0.320          0.340
     17/05/1997              47          15.55         11.000          0.123          0.109          2.330                    47              0          5.000          1.751        565.607          1.000          1.000             1.000          0.000          0.512          0.474         26.333              5          2.779          5.000        576.161           7.72           6.15          0.416          0.410          0.422          0.271          0.155          0.320          0.340
     18/05/1997              48          16.55         11.000          0.130          0.144          2.277                    47              0          5.095          1.764        577.822          1.000          1.000             1.000          0.000          0.472          0.436         26.333              5          2.862          5.000        574.158           8.17           6.55          0.393          0.409          0.427          0.271          0.155          0.320          0.339
     19/05/1997              49          17.82         11.000          0.140          0.161          2.658                    47              0          5.129          1.798        589.370          1.000          1.000             1.000          0.000          0.446          0.412         26.333              5          2.941          5.000        571.836           8.79           7.06          0.375          0.402          0.431          0.272          0.155          0.320          0.339
     20/05/1997              50          19.53         12.000          0.154          0.307          3.302                    47              0          5.159          1.895        599.875          1.000          1.000             1.000          0.000          0.406          0.375         26.333              5          3.498          5.000        569.901           9.70           7.74          0.365          0.394          0.433          0.273          0.156          0.320          0.339
     21/05/1997              51          21.03         12.000          0.167          0.211          2.549                    47              0          5.188          2.018        609.696          1.000          1.000             1.000          0.000          0.379          0.351         26.333              5          3.567          5.000        567.656          10.53           8.34          0.352          0.389          0.433          0.273          0.156          0.320          0.339
     22/05/1997              52          22.39         13.000          0.178          0.187          2.128                    47              0          5.217          2.133        619.662          1.000          1.000             1.000          0.000          0.385          0.356         26.333              5          3.636          6.000        565.869          11.15           8.88          0.342          0.385          0.433          0.274          0.156          0.320          0.339
     23/05/1997              53          23.25         13.000          0.183          0.073          1.281                    47              0          5.248          2.178        630.512          1.000          1.000             1.000          0.000          0.419          0.388         26.333              5          3.712          6.000        564.793          11.46           9.23          0.336          0.382          0.433          0.275          0.156          0.320          0.339
     24/05/1997              54          24.28         13.000          0.189          0.116          1.503                    47              0          5.280          2.244        641.219          1.000          1.000             1.000          0.000          0.413          0.382         26.333              5          3.787          6.000        563.697          11.88           9.64          0.330          0.381          0.432          0.276          0.156          0.320          0.339
     25/05/1997              55          26.71         14.000          0.210          0.470          3.499                    47              0          5.309          2.363        651.363          1.000          1.000             1.000          0.000          0.392          0.362         26.333              5          3.858          6.000        562.418          13.15          10.61          0.326          0.379          0.430          0.276          0.156          0.320          0.339
     26/05/1997              56          29.40         14.000          0.232          0.548          3.454                    47              0          5.337          2.523        660.868          1.000          1.000             1.000          0.000          0.367          0.339         26.333              5          3.924          6.000        561.136          14.59          11.69          0.321          0.379          0.428          0.277          0.156          0.320          0.339
     27/05/1997              57          32.17         14.000          0.256          0.577          3.207                    47              0          5.362          2.740        669.577          1.000          1.000             1.000          0.000          0.336          0.311         26.333              5          3.985          6.000        559.882          16.09          12.80          0.317          0.379          0.426          0.277          0.156          0.320          0.339
     28/05/1997              58          35.21         15.000          0.284          0.643          3.257                    47              0          5.389          2.913        678.948          1.000          1.000             1.000          0.000          0.362          0.335         26.333              5          4.471          6.000        558.608          17.79          14.01          0.314          0.378          0.423          0.277          0.156          0.320          0.339
     29/05/1997              59          38.55         15.000          0.314          0.711          3.281                    47              0          5.417          3.087        688.362          1.000          1.000             1.000          0.000          0.363          0.336         26.333              5          4.536          6.000        557.303          19.68          15.35          0.310          0.377          0.421          0.277          0.157          0.320          0.339
     30/05/1997              60          41.72         15.000          0.343          0.690          2.933                    47              0          5.449          3.160        699.517          1.000          1.000             1.000          0.000          0.431          0.398         26.333              5          4.612          6.000        556.052          21.46          16.62          0.307          0.376          0.418          0.278          0.157          0.320          0.339
     31/05/1997              61          45.16         16.000          0.374          0.408          2.723                    47              0          5.478          3.266        709.488          1.000          1.000             1.000          0.000          0.385          0.356         26.333              5          4.679          6.000        556.188          23.41          17.99          0.311          0.376          0.416          0.278          0.157          0.320          0.339
     01/06/1997              62          49.45         16.000          0.413          0.670          3.038                    47              0          5.502          3.493        717.590          1.000          1.000             1.000          0.000          0.313          0.289         26.333              5          4.735          7.000        554.497          25.89          19.71          0.305          0.375          0.414          0.278          0.157          0.320          0.339
     02/06/1997              63          54.15         16.000          0.457          0.888          3.065                    47              0          5.525          3.741        725.563          1.000          1.000             1.000          0.000          0.308          0.285         26.333              5          4.789          7.000        553.095          28.62          21.59          0.302          0.373          0.411          0.278          0.157          0.320          0.339
     03/06/1997              64          58.26         17.000          0.495          0.748          2.451                    47              0          5.549          3.973        733.726          1.000          1.000             1.000          0.000          0.315          0.292         26.333              5          4.844          7.000        551.854          31.00          23.23          0.299          0.372          0.409          0.278          0.157          0.320          0.339
     04/06/1997              65          62.30         17.000          0.529          0.595          2.297                    47              0          5.577          4.107        743.406          1.000          1.000             1.000          0.000          0.374          0.346         26.333              5          4.910          7.000        550.784          33.14          24.85          0.296          0.371          0.407          0.278          0.157          0.320          0.339
     05/06/1997              66          68.13         17.000          0.581          1.144          3.208                    47              0          5.606          4.244        753.259          1.000          1.000             1.000          0.000          0.380          0.352         26.333              5          4.977          7.000        549.182          36.35          27.18          0.294          0.369          0.404          0.278          0.158          0.320          0.339
     06/06/1997              67          72.34         18.000          0.618          0.744          2.081                    47              0          5.632          4.414        762.476          1.000          1.000             1.000          0.000          0.356          0.329         26.333              5          5.196          7.000        547.994          38.67          28.86          0.291          0.368          0.402          0.278          0.158          0.320          0.339
     07/06/1997              68          78.11         18.000          0.670          1.077          2.849                    47              0          5.665          4.487        773.527          1.000          1.000             1.000          0.000          0.427          0.395         26.333              5          5.272          7.000        546.487          41.94          31.17          0.288          0.366          0.399          0.278          0.158          0.320          0.339
     08/06/1997              69          84.76         18.000          0.731          1.112          2.960                    47              0          5.694          4.603        783.652          1.000          1.000             1.000          0.000          0.391          0.362         26.333              5          5.341          7.000        544.958          45.75          33.83          0.286          0.365          0.397          0.277          0.158          0.320          0.339
     09/06/1997              70          91.90         19.000          0.797          1.292          2.801                    47              0          5.717          4.860        791.445          1.000          1.000             1.000          0.000          0.301          0.278         26.333              5          5.394          8.000        543.260          49.89          36.69          0.283          0.363          0.394          0.277          0.158          0.320          0.339
     10/06/1997              71          99.55         19.000          0.868          1.480          2.882                    47              0          5.743          5.057        800.309          1.000          1.000             1.000          0.000          0.342          0.317         26.333              5          5.455          8.000        541.385          54.32          39.75          0.280          0.360          0.391          0.276          0.158          0.320          0.339
     11/06/1997              72         107.74         19.000          0.944          1.489          2.883                    47              0          5.769          5.232        809.482          1.000          1.000             1.000          0.000          0.354          0.328         26.333              5          5.518          8.000        539.510          59.07          43.02          0.278          0.358          0.387          0.275          0.158          0.320          0.339
     12/06/1997              73         117.10         20.000          1.032          1.687          3.002                    47              0          5.793          5.465        817.618          1.000          1.000             1.000          0.000          0.314          0.291         26.333              5          5.573          8.000        537.446          64.54          46.77          0.275          0.356          0.384          0.274          0.158          0.320          0.339
     13/06/1997              74         121.10         20.000          1.068          0.582          1.192                    47              0          5.818          5.660        826.141          1.000          1.000             1.000          0.000          0.329          0.304         26.333              5          5.631          8.000        536.496          66.79          48.37          0.273          0.354          0.382          0.274          0.159          0.320          0.339
