ApsimVersion = 6.1
Title = Marathon1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     30/03/1997               0           0.00          0.000          0.000          0.000          4.768                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.599           0.00           0.00          0.292          0.369          0.393          0.204          0.151          0.320          0.340
     31/03/1997               0           0.00          0.000          0.000          0.000          4.594                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.209           0.00           0.00          0.297          0.368          0.392          0.205          0.151          0.320          0.340
     01/04/1997               1           0.00          0.000          0.000          0.000          5.285                     0              0          1.999          0.044         11.792          1.000          1.000             1.000         50.000          0.000          0.000          0.000              0          0.000          0.000        521.269           0.00           0.00          0.292          0.368          0.392          0.205          0.151          0.320          0.340
     02/04/1997               2           0.00          0.000          0.000          0.000          5.313                     0              0          2.000          0.044         25.009          1.000          1.000             0.887          0.000          0.000          0.000          0.000              0          0.000          0.000        566.801           0.00           0.00          0.399          0.429          0.453          0.212          0.151          0.320          0.340
     03/04/1997               3           0.00          0.000          0.000          0.000          5.045                     0              0          2.646          0.044         37.648          1.000          1.000             0.544          0.000          0.000          0.000          0.000              0          0.000          0.000        563.619           0.00           0.00          0.374          0.417          0.454          0.219          0.151          0.320          0.340
     04/04/1997               4           0.00          0.000          0.000          0.000          4.578                     0              0          2.986          0.044         51.262          1.000          1.000             0.831          0.000          0.000          0.000          0.000              0          0.000          0.000        561.399           0.00           0.00          0.360          0.404          0.452          0.226          0.151          0.320          0.340
     05/04/1997               5           0.18          0.000          0.001          0.000          5.238                     0              0          3.000          0.044         65.035          1.000          1.000             0.606          0.000          0.000          0.000          0.000              5          0.000          1.000        560.051           0.18           0.00          0.353          0.396          0.450          0.232          0.151          0.320          0.340
     06/04/1997               6           0.20          0.000          0.001          0.005          5.558                     0              0          3.085          0.050         77.414          1.000          1.000             0.931          0.000          0.150          0.150         27.250              5          0.000          1.000        558.981           0.19           0.01          0.346          0.390          0.448          0.236          0.151          0.320          0.340
     07/04/1997               7           0.23          0.000          0.002          0.006          5.541                     0              0          3.128          0.052         90.129          1.000          1.000             0.938          0.000          0.177          0.177         27.250              5          0.000          1.000        558.065           0.21           0.02          0.341          0.386          0.445          0.240          0.151          0.320          0.340
     08/04/1997               8           0.25          0.000          0.002          0.004          4.616                     0              0          3.173          0.052        103.717          1.000          1.000             1.000          0.000          0.190          0.190         27.250              5          0.000          1.000        557.255           0.22           0.03          0.337          0.383          0.443          0.243          0.151          0.320          0.340
     09/04/1997               9           0.28          0.000          0.002          0.007          4.628                     0              0          3.209          0.144        114.599          1.000          1.000             1.000          0.000          0.231          0.231         27.250              5          0.000          1.000        556.515           0.24           0.04          0.333          0.381          0.442          0.245          0.152          0.320          0.340
     10/04/1997              10           0.32          1.000          0.003          0.009          4.713                     0              0          3.248          0.192        126.240          1.000          1.000             1.000          0.000          0.268          0.268         27.250              5          0.000          1.000        555.831           0.26           0.06          0.329          0.380          0.440          0.246          0.152          0.320          0.340
     11/04/1997              11           0.36          1.000          0.003          0.010          4.576                     0              0          3.289          0.214        138.533          1.000          1.000             1.000          0.000          0.154          0.154         27.250              5          0.000          1.000        555.191           0.29           0.07          0.326          0.380          0.439          0.247          0.152          0.320          0.340
     12/04/1997              12           0.41          1.000          0.003          0.012          4.785                     0              0          3.330          0.238        150.739          1.000          1.000             1.000          0.000          0.187          0.187         27.250              5          0.000          1.000        554.587           0.32           0.09          0.323          0.380          0.437          0.248          0.152          0.320          0.340
     13/04/1997              13           0.46          1.000          0.004          0.011          4.255                     0              0          3.371          0.255        163.056          1.000          1.000             1.000          0.000          0.201          0.201         27.250              5          0.000          1.000        554.015           0.35           0.11          0.320          0.380          0.436          0.249          0.152          0.320          0.340
     14/04/1997              14           0.53          1.000          0.005          0.015          4.728                     0              0          3.410          0.294        174.859          1.000          1.000             1.000          0.000          0.286          0.286         27.250              5          0.000          1.000        553.465           0.39           0.14          0.318          0.380          0.434          0.250          0.152          0.320          0.340
     15/04/1997              15           0.61          2.000          0.005          0.018          4.732                     0              0          3.449          0.344        186.497          1.000          1.000             1.000          0.000          0.291          0.291         27.250              5          0.000          1.000        552.936           0.44           0.17          0.316          0.380          0.433          0.251          0.152          0.320          0.340
     16/04/1997              16           0.69          2.000          0.006          0.018          4.205                     0              0          3.487          0.401        197.969          1.000          1.000             1.000          0.000          0.277          0.277         27.250              5          0.000          1.000        552.427           0.48           0.20          0.313          0.380          0.431          0.251          0.152          0.320          0.340
     17/04/1997              17           0.79          2.000          0.007          0.024          4.835                     0              0          3.527          0.434        210.054          1.000          1.000             1.000          0.000          0.302          0.302         27.250              5          0.000          1.000        551.930           0.55           0.24          0.311          0.380          0.430          0.252          0.152          0.320          0.340
     18/04/1997              18           0.90          3.000          0.008          0.027          4.699                     0              0          3.568          0.467        222.096          1.000          1.000             1.000          0.000          0.301          0.301         27.250              5          0.000          1.000        551.447           0.61           0.29          0.309          0.380          0.429          0.253          0.152          0.320          0.340
     19/04/1997              19           1.03          3.000          0.009          0.029          4.287                     0              0          3.606          0.519        233.719          1.000          1.000             1.000          0.000          0.291          0.291         27.250              5          0.000          1.000        550.977           0.69           0.34          0.308          0.380          0.427          0.254          0.152          0.320          0.340
     20/04/1997              20           1.14          3.000          0.010          0.016          3.301                     0              0          3.650          0.519        246.737          1.000          1.000             1.000          0.000          0.325          0.325         27.250              5          0.000          1.000        558.736           0.76           0.38          0.360          0.380          0.426          0.255          0.152          0.320          0.340
     21/04/1997              21           1.30          3.000          0.012          0.033          4.252                     0              0          3.691          0.538        258.982          1.000          1.000             1.000          0.000          0.306          0.306         27.250              5          0.000          1.000        557.639           0.85           0.45          0.353          0.380          0.425          0.255          0.153          0.320          0.340
     22/04/1997              22           1.49          4.000          0.013          0.044          4.515                     0              0          3.731          0.566        271.069          1.000          1.000             1.000          0.000          0.302          0.302         27.250              5          0.000          1.000        554.859           0.94           0.52          0.336          0.380          0.424          0.256          0.153          0.320          0.340
     23/04/1997              23           1.69          4.000          0.015          0.047          4.258                     0              0          3.771          0.601        282.984          1.000          1.000             1.000          0.000          0.298          0.298         27.250              5          0.000          2.000        554.224           1.03           0.60          0.333          0.380          0.422          0.257          0.153          0.320          0.340
     24/04/1997              24           1.92          4.000          0.017          0.052          4.247                     0              0          3.810          0.641        294.778          1.000          1.000             1.000          0.000          0.295          0.295         27.250              5          0.000          2.000        553.614           1.14           0.69          0.330          0.380          0.421          0.257          0.153          0.320          0.340
     25/04/1997              25           2.16          5.000          0.019          0.056          4.048                     0              0          3.849          0.683        306.575          1.000          1.000             1.000          0.000          0.296          0.295         27.250              5          0.000          2.000        553.028           1.26           0.79          0.327          0.380          0.419          0.258          0.153          0.320          0.340
     26/04/1997              26           2.41          5.000          0.021          0.052          3.773                     0              0          3.890          0.702        318.811          1.000          1.000             1.000          0.000          0.310          0.306         27.250              5          0.000          2.000        552.467           1.38           0.89          0.325          0.380          0.418          0.259          0.153          0.320          0.340
     27/04/1997              27           2.67          5.000          0.023          0.056          3.405                     0              0          3.926          0.788        329.710          1.000          1.000             1.000          0.000          0.278          0.272         27.250              5          0.000          2.000        551.924           1.52           1.00          0.322          0.380          0.417          0.259          0.153          0.320          0.340
     28/04/1997              28           3.00          5.000          0.026          0.073          3.907                     0              0          3.963          0.865        340.823          1.000          1.000             1.000          0.000          0.286          0.278         27.250              5          0.000          2.000        551.380           1.69           1.13          0.320          0.379          0.416          0.260          0.153          0.320          0.340
     29/04/1997              29           3.32          6.000          0.028          0.061          3.390                     0              0          4.000          0.937        351.907          1.000          1.000             1.000          0.000          0.287          0.277         27.250              5          0.000          3.000        550.865           1.83           1.26          0.318          0.379          0.414          0.260          0.153          0.320          0.340
     30/04/1997              30           3.69          6.000          0.031          0.076          3.681                     0              0          4.078          0.987        363.440          1.000          1.000             1.000          0.000          0.484          0.461         27.250              5          0.000          3.000        550.350           2.01           1.41          0.316          0.379          0.413          0.261          0.153          0.320          0.340
     01/05/1997              31           4.08          7.000          0.034          0.075          3.460                     0              0          4.156          1.025        375.167          1.000          1.000             1.000          0.000          0.499          0.469         27.250              5          0.000          3.000        551.297           2.19           1.56          0.324          0.378          0.412          0.261          0.153          0.320          0.340
     02/05/1997              32           4.56          7.000          0.038          0.090          3.921                     0              0          4.235          1.058        386.996          1.000          1.000             1.000          0.000          0.511          0.473         27.250              5          0.000          3.000        550.843           2.43           1.75          0.322          0.378          0.411          0.262          0.154          0.320          0.340
     03/05/1997              33           5.00          8.000          0.041          0.088          3.249                     0              0          4.314          1.092        398.842          1.000          1.000             1.000          0.000          0.517          0.474         27.250              5          0.000          4.000        549.978           2.64           1.93          0.318          0.378          0.410          0.262          0.154          0.320          0.340
     04/05/1997              34           5.48          8.000          0.045          0.067          3.254                     0              0          4.399          1.092        411.591          1.000          1.000             1.000          0.000          0.556          0.510         27.250              5          1.476          4.000        549.488           2.90           2.12          0.316          0.377          0.409          0.263          0.154          0.320          0.340
     05/05/1997              35           5.82          9.000          0.048          0.015          2.069                     0              0          4.490          1.092        425.341          1.000          1.000             1.000          0.000          0.600          0.550         27.250              5          1.568          4.000        567.903           3.07           2.26          0.417          0.393          0.411          0.264          0.154          0.320          0.340
     06/05/1997              36           6.39          9.000          0.052          0.099          3.312                     0              0          4.575          1.092        438.129          1.000          1.000             1.000          0.000          0.558          0.512         27.250              5          1.654          4.000        566.985           3.34           2.48          0.396          0.400          0.414          0.264          0.154          0.320          0.340
     07/05/1997              37           6.82         10.000          0.055          0.051          2.357                     0              0          4.665          1.092        451.552          1.000          1.000             1.000          0.000          0.585          0.537         27.250              5          1.744          4.000        564.925           3.52           2.66          0.379          0.397          0.417          0.265          0.154          0.320          0.340
     08/05/1997              38           7.23         10.000          0.058          0.028          2.122                     0              0          4.758          1.092        465.499          1.000          1.000             1.000          0.000          0.608          0.558         27.250              5          1.838          5.000        566.485           3.69           2.82          0.383          0.396          0.420          0.265          0.154          0.320          0.340
     09/05/1997              39           8.06         11.000          0.065          0.128          3.805                     0              0          4.833          1.144        476.821          1.000          1.000             1.000          0.000          0.494          0.453         27.250              5          1.914          5.000        563.702           4.12           3.15          0.364          0.392          0.421          0.266          0.154          0.320          0.340
     10/05/1997              40           9.03         11.000          0.073          0.154          3.854                     0              0          4.898          1.283        486.487          1.000          1.000             1.000          0.000          0.422          0.387         27.250              5          1.979          5.000        560.262           4.65           3.54          0.343          0.387          0.422          0.267          0.154          0.320          0.340
     11/05/1997              41          10.12         12.000          0.082          0.188          3.944                     0              0          4.967          1.387        496.817          1.000          1.000             1.000          0.000          0.450          0.413         27.250              5          2.478          5.000        558.609           5.22           3.98          0.334          0.384          0.422          0.267          0.154          0.320          0.340
     12/05/1997              42          11.21         12.000          0.091          0.204          3.649                    42              0          5.000          1.435        508.375          1.000          1.000             1.000          0.000          0.504          0.462         27.250              5          2.555          5.000        557.287           5.77           4.41          0.327          0.381          0.422          0.268          0.155          0.320          0.340
     13/05/1997              43          12.34         12.000          0.101          0.207          3.279                    42              0          5.058          1.555        518.480          1.000          1.000             1.000          0.000          0.441          0.404         27.250              5          2.623          5.000        556.139           6.37           4.86          0.322          0.380          0.421          0.268          0.155          0.320          0.340
     14/05/1997              44          13.42         13.000          0.110          0.197          2.840                    42              0          5.094          1.675        528.586          1.000          1.000             1.000          0.000          0.441          0.404         27.250              5          2.691          5.000        555.112           6.93           5.30          0.317          0.379          0.419          0.269          0.155          0.320          0.340
     15/05/1997              45          14.23         13.000          0.116          0.135          1.992                    42              0          5.132          1.751        539.452          1.000          1.000             1.000          0.000          0.474          0.435         27.250              5          2.763          5.000        554.229           7.33           5.62          0.313          0.379          0.418          0.269          0.155          0.320          0.340
     16/05/1997              46          14.81         14.000          0.120          0.037          1.347                    42              0          5.177          1.751        552.334          1.000          1.000             1.000          0.000          0.562          0.515         27.250              5          2.849          6.000        560.093           7.57           5.85          0.353          0.379          0.416          0.270          0.155          0.320          0.340
     17/05/1997              47          15.79         14.000          0.128          0.112          2.329                    42              0          5.223          1.751        565.607          1.000          1.000             1.000          0.000          0.579          0.531         27.250              5          2.938          6.000        576.135           8.05           6.24          0.416          0.410          0.422          0.271          0.155          0.320          0.340
     18/05/1997              48          16.84         15.000          0.135          0.150          2.277                    42              0          5.266          1.764        577.822          1.000          1.000             1.000          0.000          0.533          0.489         27.250              5          3.615          6.000        574.134           8.51           6.66          0.393          0.409          0.427          0.271          0.155          0.320          0.339
     19/05/1997              49          18.16         15.000          0.146          0.168          2.658                    42              0          5.306          1.798        589.370          1.000          1.000             1.000          0.000          0.504          0.462         27.250              5          3.693          6.000        571.813           9.18           7.19          0.375          0.402          0.431          0.272          0.155          0.320          0.339
     20/05/1997              50          19.94         16.000          0.161          0.320          3.301                    42              0          5.343          1.895        599.875          1.000          1.000             1.000          0.000          0.458          0.420         27.250              5          3.763          6.000        569.864          10.13           7.90          0.365          0.394          0.433          0.273          0.156          0.320          0.339
     21/05/1997              51          21.51         16.000          0.174          0.220          2.548                    42              0          5.377          2.018        609.696          1.000          1.000             1.000          0.000          0.428          0.393         27.250              5          3.829          6.000        567.620          10.96           8.53          0.352          0.389          0.433          0.273          0.156          0.320          0.339
     22/05/1997              52          22.92         16.000          0.186          0.194          2.128                    42              0          5.412          2.133        619.662          1.000          1.000             1.000          0.000          0.435          0.399         27.250              5          3.896          6.000        565.802          11.70           9.09          0.342          0.385          0.433          0.274          0.156          0.320          0.339
     23/05/1997              53          23.82         17.000          0.193          0.077          1.280                    42              0          5.450          2.178        630.512          1.000          1.000             1.000          0.000          0.473          0.434         27.250              5          3.969          6.000        564.729          12.12           9.45          0.336          0.382          0.433          0.275          0.156          0.320          0.339
     24/05/1997              54          24.90         17.000          0.202          0.122          1.502                    42              0          5.487          2.244        641.219          1.000          1.000             1.000          0.000          0.467          0.428         27.250              5          4.527          7.000        563.619          12.68           9.89          0.330          0.381          0.432          0.276          0.156          0.320          0.339
     25/05/1997              55          27.49         18.000          0.226          0.500          3.497                    42              0          5.523          2.363        651.363          1.000          1.000             1.000          0.000          0.442          0.406         27.250              5          4.598          7.000        562.310          14.17          10.92          0.326          0.379          0.430          0.276          0.156          0.320          0.339
     26/05/1997              56          30.37         18.000          0.252          0.588          3.451                    42              0          5.556          2.523        660.868          1.000          1.000             1.000          0.000          0.415          0.380         27.250              5          4.664          7.000        560.988          15.84          12.08          0.321          0.379          0.428          0.276          0.156          0.320          0.339
     27/05/1997              57          33.36         18.000          0.280          0.623          3.204                    42              0          5.586          2.740        669.577          1.000          1.000             1.000          0.000          0.380          0.348         27.250              5          4.725          7.000        559.688          17.58          13.27          0.317          0.378          0.425          0.277          0.156          0.320          0.339
     28/05/1997              58          36.67         19.000          0.309          0.697          3.253                    42              0          5.619          2.913        678.948          1.000          1.000             1.000          0.000          0.409          0.375         27.250              5          4.791          7.000        558.359          19.40          14.59          0.313          0.378          0.423          0.277          0.156          0.320          0.339
     29/05/1997              59          40.28         19.000          0.342          0.769          3.277                    42              0          5.652          3.087        688.362          1.000          1.000             1.000          0.000          0.411          0.377         27.250              5          4.856          7.000        556.996          21.41          16.04          0.310          0.377          0.420          0.277          0.157          0.320          0.339
     30/05/1997              60          43.71         20.000          0.371          0.745          2.930                    42              0          5.691          3.160        699.517          1.000          1.000             1.000          0.000          0.486          0.446         27.250              5          4.934          7.000        555.689          23.28          17.41          0.307          0.376          0.418          0.277          0.157          0.320          0.339
     31/05/1997              61          47.41         20.000          0.404          0.439          2.719                    42              0          5.726          3.266        709.488          1.000          1.000             1.000          0.000          0.435          0.399         27.250              5          5.281          7.000        555.829          25.33          18.89          0.311          0.375          0.416          0.278          0.157          0.320          0.339
     01/06/1997              62          52.02         20.000          0.447          0.719          3.034                    42              0          5.754          3.493        717.590          1.000          1.000             1.000          0.000          0.353          0.324         27.250              5          5.338          8.000        554.130          28.01          20.73          0.305          0.374          0.413          0.278          0.157          0.320          0.339
     02/06/1997              63          57.05         21.000          0.494          0.951          3.060                    42              0          5.782          3.741        725.563          1.000          1.000             1.000          0.000          0.348          0.319         27.250              5          5.395          8.000        552.661          30.94          22.75          0.302          0.373          0.411          0.278          0.157          0.320          0.339
     03/06/1997              64          61.45         21.000          0.535          0.800          2.447                    42              0          5.810          3.973        733.726          1.000          1.000             1.000          0.000          0.356          0.327         27.250              5          5.452          8.000        551.364          33.49          24.51          0.299          0.372          0.408          0.278          0.157          0.320          0.339
     04/06/1997              65          65.77         21.000          0.575          0.636          2.293                    42              0          5.844          4.107        743.406          1.000          1.000             1.000          0.000          0.422          0.387         27.250              5          5.520          8.000        550.251          35.98          26.23          0.296          0.371          0.406          0.278          0.157          0.320          0.339
     05/06/1997              66          72.03         22.000          0.633          1.228          3.202                    42              0          5.879          4.244        753.259          1.000          1.000             1.000          0.000          0.430          0.394         27.250              5          5.590          8.000        548.562          39.63          28.74          0.293          0.369          0.403          0.277          0.158          0.320          0.339
     06/06/1997              67          76.56         22.000          0.667          0.800          2.076                    42              0          5.911          4.414        762.476          1.000          1.000             1.000          0.000          0.402          0.369         27.250              5          5.655          8.000        547.317          41.74          30.66          0.291          0.367          0.401          0.277          0.158          0.320          0.339
     07/06/1997              68          82.70         23.000          0.683          1.147          2.843                    42              0          5.950          4.487        773.527          1.000          1.000             1.000          0.000          0.482          0.442         27.250              5          5.733          8.000        545.737          42.74          33.25          0.288          0.366          0.398          0.277          0.158          0.320          0.339
     08/06/1997              69          89.45         23.000          0.684          1.129          2.959                    42              0          5.985          4.603        783.652          1.000          1.000             1.000          0.000          0.442          0.405         27.250              5          5.804          8.000        544.189          42.83          35.22          0.285          0.364          0.396          0.277          0.158          0.320          0.339
     09/06/1997              70          96.22         23.000          0.681          1.224          2.806                    42              0          6.000          4.860        791.445          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          5.859          9.000        542.557          42.63          36.57          0.283          0.362          0.393          0.276          0.158          0.320          0.339
     10/06/1997              71         102.95         23.000          0.678          1.302          2.895                    42              0          6.062          5.057        800.309          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          5.922          9.000        540.858          42.41          37.92          0.280          0.360          0.390          0.276          0.158          0.320          0.339
     11/06/1997              72         109.66         23.000          0.674          1.220          2.904                    42              0          6.108          5.232        809.482          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          5.986          9.000        539.251          42.18          39.26          0.278          0.358          0.387          0.275          0.158          0.320          0.339
     12/06/1997              73         116.82         23.000          0.672          1.290          3.032                    42              0          6.148          5.465        817.618          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.242          9.000        537.583          42.04          40.69          0.275          0.356          0.384          0.274          0.158          0.320          0.339
     13/06/1997              74         119.67         23.000          0.670          0.415          1.207                    42              0          6.191          5.660        826.141          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.302          9.000        536.799          41.92          41.26          0.273          0.355          0.383          0.274          0.159          0.320          0.339
