ApsimVersion = 6.1
Title = Marathon1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     30/03/1997              11           0.35          1.000          0.003          0.010          4.767                     0              0          3.292          0.003        140.321          1.000          1.000             0.938          0.000          0.271          0.271         27.250              5          0.000          1.000        559.502           0.28           0.07          0.326          0.379          0.440          0.262          0.151          0.320          0.340
     31/03/1997              12           0.38          1.000          0.003          0.007          4.593                     0              0          3.339          0.003        154.299          1.000          1.000             0.775          0.000          0.126          0.126         27.250              5          0.000          1.000        559.989           0.30           0.08          0.330          0.380          0.438          0.262          0.151          0.320          0.340
     01/04/1997              13           0.44          1.000          0.004          0.014          5.284                     0              0          3.378          0.047        166.090          1.000          1.000             1.000          0.000          0.222          0.222         27.250              5          0.000          1.000        558.872           0.34           0.11          0.323          0.380          0.436          0.263          0.152          0.320          0.340
     02/04/1997              14           0.50          1.000          0.004          0.016          5.312                     0              0          3.422          0.047        179.307          1.000          1.000             0.887          0.000          0.243          0.243         27.250              5          0.000          1.000        558.280           0.37           0.13          0.321          0.380          0.435          0.264          0.152          0.320          0.340
     03/04/1997              15           0.54          1.000          0.005          0.012          5.044                     0              0          3.464          0.047        191.946          1.000          1.000             0.544          0.000          0.161          0.161         27.250              5          0.000          1.000        557.722           0.40           0.14          0.318          0.380          0.433          0.265          0.152          0.320          0.340
     04/04/1997              16           0.60          2.000          0.005          0.016          4.577                     0              0          3.510          0.047        205.561          1.000          1.000             0.831          0.000          0.244          0.244         27.250              5          0.000          1.000        557.185           0.43           0.17          0.316          0.380          0.432          0.266          0.152          0.320          0.340
     05/04/1997              17           0.65          2.000          0.006          0.013          5.237                     0              0          3.556          0.047        219.333          1.000          1.000             0.606          0.000          0.252          0.252         27.250              5          0.000          1.000        556.672           0.46           0.19          0.313          0.380          0.431          0.267          0.152          0.320          0.340
     06/04/1997              18           0.75          2.000          0.007          0.026          5.556                     0              0          3.597          0.053        231.712          1.000          1.000             0.931          0.000          0.309          0.309         27.250              5          0.000          1.000        556.165           0.52           0.23          0.311          0.380          0.429          0.267          0.152          0.320          0.340
     07/04/1997              19           0.87          3.000          0.008          0.031          5.539                     0              0          3.639          0.055        244.428          1.000          1.000             0.938          0.000          0.318          0.318         27.250              5          0.000          1.000        555.672           0.59           0.28          0.309          0.380          0.428          0.268          0.152          0.320          0.340
     08/04/1997              20           0.99          3.000          0.009          0.020          4.615                     0              0          3.685          0.055        258.015          1.000          1.000             1.000          0.000          0.340          0.340         27.250              5          0.000          1.000        555.204           0.67           0.33          0.307          0.380          0.426          0.269          0.152          0.320          0.340
     09/04/1997              21           1.15          3.000          0.010          0.034          4.626                     0              0          3.721          0.147        268.898          1.000          1.000             1.000          0.000          0.272          0.272         27.250              5          0.000          1.000        554.735           0.74           0.39          0.306          0.380          0.425          0.270          0.152          0.320          0.340
     10/04/1997              22           1.32          4.000          0.011          0.039          4.711                     0              0          3.760          0.195        280.538          1.000          1.000             1.000          0.000          0.291          0.291         27.250              5          0.000          1.000        554.275           0.82           0.46          0.304          0.380          0.423          0.270          0.153          0.320          0.340
     11/04/1997              23           1.50          4.000          0.013          0.043          4.574                     0              0          3.801          0.217        292.832          1.000          1.000             1.000          0.000          0.307          0.307         27.250              5          0.000          2.000        553.822           0.90           0.53          0.302          0.380          0.422          0.271          0.153          0.320          0.340
     12/04/1997              24           1.72          4.000          0.015          0.051          4.782                     0              0          3.841          0.241        305.038          1.000          1.000             1.000          0.000          0.305          0.305         27.250              5          0.000          2.000        553.373           1.01           0.62          0.301          0.379          0.420          0.272          0.153          0.320          0.340
     13/04/1997              25           1.94          4.000          0.016          0.046          4.253                     0              0          3.882          0.258        317.355          1.000          1.000             1.000          0.000          0.308          0.308         27.250              5          0.000          2.000        552.939           1.12           0.70          0.299          0.379          0.419          0.272          0.153          0.320          0.340
     14/04/1997              26           2.22          5.000          0.019          0.064          4.725                     0              0          3.922          0.297        329.158          1.000          1.000             1.000          0.000          0.297          0.295         27.250              5          0.000          2.000        552.496           1.26           0.82          0.298          0.379          0.418          0.273          0.153          0.320          0.340
     15/04/1997              27           2.53          5.000          0.021          0.073          4.728                     0              0          3.961          0.347        340.796          1.000          1.000             1.000          0.000          0.295          0.291         27.250              5          0.000          2.000        552.052           1.43           0.94          0.297          0.379          0.416          0.273          0.153          0.320          0.340
     16/04/1997              28           2.86          5.000          0.024          0.074          4.202                     0              0          3.999          0.404        352.267          1.000          1.000             1.000          0.000          0.292          0.287         27.250              5          0.000          2.000        551.615           1.60           1.07          0.295          0.378          0.415          0.274          0.153          0.320          0.340
     17/04/1997              29           3.27          6.000          0.027          0.096          4.830                     0              0          4.000          0.437        364.353          1.000          1.000             1.000          0.000          0.310          0.302         27.250              5          0.000          2.000        551.164           1.80           1.23          0.294          0.378          0.414          0.275          0.153          0.320          0.340
     18/04/1997              30           3.70          6.000          0.031          0.105          4.694                     0              0          4.158          0.470        376.394          1.000          1.000             1.000          0.000          0.500          0.482         27.250              5          0.000          3.000        550.711           2.01           1.41          0.293          0.377          0.412          0.275          0.153          0.320          0.340
     19/04/1997              31           4.17          7.000          0.035          0.108          4.281                     0              0          4.236          0.522        388.017          1.000          1.000             1.000          0.000          0.489          0.465         27.250              5          0.000          3.000        550.261           2.25           1.60          0.292          0.377          0.411          0.276          0.154          0.320          0.340
     20/04/1997              32           4.58          7.000          0.038          0.060          3.296                     0              0          4.323          0.522        401.035          1.000          1.000             1.000          0.000          0.556          0.521         27.250              5          1.325          3.000        558.018           2.45           1.76          0.344          0.377          0.410          0.276          0.154          0.320          0.340
     21/04/1997              33           5.15          8.000          0.043          0.120          4.245                     0              0          4.404          0.541        413.281          1.000          1.000             1.000          0.000          0.530          0.490         27.250              5          1.407          3.000        556.898           2.77           1.99          0.338          0.377          0.409          0.277          0.154          0.320          0.340
     22/04/1997              34           5.83          8.000          0.049          0.158          4.507                     0              0          4.485          0.569        425.367          1.000          1.000             1.000          0.000          0.523          0.483         27.250              5          1.488          4.000        554.078           3.15           2.26          0.321          0.376          0.408          0.277          0.154          0.320          0.340
     23/04/1997              35           6.57          9.000          0.056          0.170          4.250                     0              0          4.564          0.604        437.283          1.000          1.000             1.000          0.000          0.516          0.477         27.250              5          1.567          4.000        553.475           3.57           2.56          0.319          0.376          0.406          0.277          0.154          0.320          0.340
     24/04/1997              36           7.41          9.000          0.064          0.193          4.238                     0              0          4.643          0.644        449.076          1.000          1.000             1.000          0.000          0.510          0.472         27.250              5          1.646          4.000        552.863           4.06           2.89          0.317          0.375          0.405          0.278          0.154          0.320          0.340
     25/04/1997              37           8.31          9.000          0.071          0.208          4.038                     0              0          4.722          0.686        460.874          1.000          1.000             1.000          0.000          0.511          0.472         27.250              5          1.725          4.000        552.247           4.52           3.25          0.315          0.374          0.404          0.278          0.154          0.320          0.340
     26/04/1997              38           9.26         10.000          0.079          0.196          3.762                     0              0          4.803          0.705        473.110          1.000          1.000             1.000          0.000          0.530          0.489         27.250              5          1.806          5.000        551.654           5.02           3.63          0.313          0.374          0.403          0.278          0.154          0.320          0.340
     27/04/1997              39          10.24         10.000          0.087          0.210          3.394                     0              0          4.876          0.791        484.009          1.000          1.000             1.000          0.000          0.472          0.436         27.250              5          1.879          5.000        551.056           5.54           4.02          0.312          0.373          0.401          0.279          0.155          0.320          0.340
     28/04/1997              40          11.47         11.000          0.098          0.274          3.893                     0              0          4.950          0.868        495.121          1.000          1.000             1.000          0.000          0.481          0.444         27.250              5          1.953          5.000        550.404           6.21           4.52          0.310          0.372          0.400          0.279          0.155          0.320          0.340
     29/04/1997              41          12.68         11.000          0.109          0.231          3.377                    41              0          5.000          0.940        506.206          1.000          1.000             1.000          0.000          0.480          0.443         27.250              5          2.400          5.000        549.803           6.88           5.00          0.308          0.372          0.399          0.279          0.155          0.320          0.340
     30/04/1997              42          14.12         12.000          0.122          0.288          3.664                    41              0          5.052          0.990        517.739          1.000          1.000             1.000          0.000          0.499          0.461         27.250              5          2.481          5.000        549.153           7.69           5.57          0.306          0.371          0.398          0.280          0.155          0.320          0.340
     01/05/1997              43          15.61         12.000          0.134          0.291          3.443                    41              0          5.093          1.028        529.465          1.000          1.000             1.000          0.000          0.508          0.469         27.250              5          2.563          5.000        550.113           8.47           6.17          0.315          0.370          0.396          0.280          0.155          0.320          0.340
     02/05/1997              44          17.48         13.000          0.150          0.349          3.899                    41              0          5.134          1.061        541.295          1.000          1.000             1.000          0.000          0.512          0.473         27.250              5          2.645          5.000        549.687           9.47           6.92          0.315          0.369          0.395          0.280          0.155          0.320          0.340
     03/05/1997              45          19.19         13.000          0.165          0.343          3.230                    41              0          5.175          1.095        553.140          1.000          1.000             1.000          0.000          0.513          0.474         27.250              5          2.728          5.000        548.832          10.37           7.60          0.312          0.368          0.394          0.280          0.155          0.320          0.340
     04/05/1997              46          21.06         14.000          0.181          0.260          3.233                    41              0          5.219          1.095        565.889          1.000          1.000             1.000          0.000          0.552          0.510         27.250              5          2.818          5.000        548.091          11.37           8.35          0.310          0.368          0.393          0.280          0.156          0.320          0.340
     05/05/1997              47          22.37         14.000          0.191          0.057          2.054                    41              0          5.267          1.095        579.640          1.000          1.000             1.000          0.000          0.595          0.550         27.250              5          2.914          6.000        566.680          12.02           8.88          0.415          0.385          0.393          0.281          0.156          0.320          0.340
     06/05/1997              48          24.52         15.000          0.208          0.382          3.287                    41              0          5.311          1.095        592.428          1.000          1.000             1.000          0.000          0.553          0.512         27.250              5          3.537          6.000        565.822          13.07           9.74          0.397          0.393          0.395          0.281          0.156          0.320          0.340
     07/05/1997              49          26.19         15.000          0.221          0.194          2.338                    41              0          5.358          1.095        605.850          1.000          1.000             1.000          0.000          0.581          0.537         27.250              5          3.634          6.000        563.885          13.87          10.40          0.380          0.392          0.397          0.281          0.156          0.320          0.340
     08/05/1997              50          27.77         16.000          0.233          0.107          2.104                    41              0          5.406          1.095        619.797          1.000          1.000             1.000          0.000          0.604          0.558         27.250              5          3.734          6.000        565.621          14.62          11.04          0.385          0.393          0.399          0.281          0.156          0.320          0.340
     09/05/1997              51          30.92         16.000          0.260          0.491          3.770                    41              0          5.445          1.147        631.119          1.000          1.000             1.000          0.000          0.490          0.453         27.250              5          3.816          6.000        562.957          16.34          12.30          0.368          0.390          0.400          0.282          0.156          0.320          0.340
     10/05/1997              52          34.62         17.000          0.294          0.586          3.815                    41              0          5.479          1.286        640.786          1.000          1.000             1.000          0.000          0.418          0.387         27.250              5          3.885          6.000        559.621          18.42          13.78          0.350          0.385          0.400          0.282          0.156          0.320          0.340
     11/05/1997              53          38.75         17.000          0.331          0.711          3.900                    41              0          5.514          1.390        651.115          1.000          1.000             1.000          0.000          0.447          0.413         27.250              5          3.960          6.000        557.484          20.75          15.43          0.340          0.382          0.399          0.282          0.156          0.320          0.340
     12/05/1997              54          42.85         18.000          0.368          0.767          3.603                    41              0          5.554          1.438        662.673          1.000          1.000             1.000          0.000          0.500          0.462         27.250              5          4.596          7.000        555.616          23.08          17.07          0.333          0.379          0.398          0.282          0.157          0.320          0.340
     13/05/1997              55          47.09         18.000          0.407          0.774          3.234                    41              0          5.589          1.558        672.779          1.000          1.000             1.000          0.000          0.437          0.404         27.250              5          4.669          7.000        553.911          25.53          18.76          0.327          0.378          0.396          0.281          0.157          0.320          0.340
     14/05/1997              56          51.11         18.000          0.445          0.734          2.798                    41              0          5.624          1.678        682.885          1.000          1.000             1.000          0.000          0.437          0.404         27.250              5          4.741          7.000        552.355          27.85          20.37          0.322          0.376          0.394          0.281          0.157          0.320          0.340
     15/05/1997              57          54.12         19.000          0.472          0.498          1.959                    41              0          5.662          1.754        693.750          1.000          1.000             1.000          0.000          0.470          0.435         27.250              5          4.819          7.000        551.113          29.56          21.57          0.318          0.375          0.393          0.281          0.157          0.320          0.340
     16/05/1997              58          56.23         19.000          0.487          0.138          1.324                    41              0          5.707          1.754        706.633          1.000          1.000             1.000          0.000          0.558          0.515         27.250              5          4.912          7.000        557.160          30.50          22.42          0.359          0.375          0.392          0.282          0.157          0.320          0.340
     17/05/1997              59          59.85         20.000          0.516          0.412          2.289                    41              0          5.753          1.754        719.906          1.000          1.000             1.000          0.000          0.574          0.531         27.250              5          5.186          7.000        573.494          32.34          23.87          0.419          0.411          0.398          0.282          0.157          0.320          0.340
     18/05/1997              60          63.65         20.000          0.550          0.546          2.235                    41              0          5.795          1.767        732.121          1.000          1.000             1.000          0.000          0.529          0.489         27.250              5          5.274          8.000        571.608          34.41          25.39          0.398          0.409          0.403          0.282          0.157          0.320          0.339
     19/05/1997              61          68.48         21.000          0.593          0.611          2.606                    41              0          5.835          1.801        743.669          1.000          1.000             1.000          0.000          0.500          0.462         27.250              5          5.356          8.000        569.467          37.11          27.32          0.381          0.403          0.407          0.282          0.158          0.320          0.339
     20/05/1997              62          74.90         21.000          0.652          1.154          3.233                    41              0          5.871          1.898        754.174          1.000          1.000             1.000          0.000          0.455          0.420         27.250              5          5.431          8.000        566.513          40.79          29.89          0.368          0.394          0.408          0.282          0.158          0.320          0.339
     21/05/1997              63          80.47         22.000          0.697          0.782          2.492                    41              0          5.905          2.021        763.994          1.000          1.000             1.000          0.000          0.425          0.393         27.250              5          5.501          8.000        564.361          43.65          32.19          0.359          0.388          0.408          0.282          0.158          0.320          0.339
     22/05/1997              64          85.37         22.000          0.714          0.676          2.078                    41              0          5.940          2.136        773.961          1.000          1.000             1.000          0.000          0.431          0.399         27.250              5          5.572          8.000        562.574          44.68          34.33          0.352          0.384          0.408          0.282          0.158          0.320          0.339
     23/05/1997              65          88.38         22.000          0.713          0.256          1.250                    41              0          5.977          2.181        784.810          1.000          1.000             1.000          0.000          0.470          0.434         27.250              5          5.649          8.000        561.657          44.65          35.31          0.348          0.382          0.407          0.282          0.158          0.320          0.339
     24/05/1997              66          91.87         22.000          0.711          0.394          1.467                    41              0          6.000          2.247        795.517          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          5.726          8.000        560.486          44.47          36.01          0.343          0.380          0.406          0.283          0.158          0.320          0.339
     25/05/1997              67          99.85         22.000          0.704          1.539          3.419                    41              0          6.072          2.366        805.662          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          5.798          9.000        557.134          44.04          37.61          0.330          0.378          0.403          0.282          0.158          0.320          0.339
     26/05/1997              68         107.75         22.000          0.697          1.617          3.378                    41              0          6.119          2.526        815.167          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          5.866          9.000        553.720          43.64          39.19          0.318          0.375          0.400          0.281          0.159          0.320          0.339
     27/05/1997              69         115.11         22.000          0.691          1.501          3.142                    41              0          6.163          2.743        823.876          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          5.928          9.000        550.555          43.27          40.66          0.307          0.373          0.397          0.281          0.159          0.320          0.339
     28/05/1997              70         122.42         22.000          0.685          1.516          3.195                    41              0          6.210          2.916        833.246          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          5.994          9.000        548.400          42.88          42.12          0.302          0.370          0.394          0.280          0.159          0.320          0.339
     29/05/1997              71         129.67         22.000          0.681          1.518          3.223                    41              0          6.257          3.090        842.660          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.337          9.000        546.282          42.63          43.57          0.298          0.368          0.391          0.279          0.159          0.320          0.339
     30/05/1997              72         135.93         22.000          0.677          1.353          2.887                    41              0          6.312          3.163        853.816          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.416          9.000        544.361          42.35          44.82          0.294          0.365          0.388          0.279          0.159          0.320          0.339
     31/05/1997              73         142.15         22.000          0.673          0.738          2.684                    41              0          6.362          3.269        863.786          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.487          9.000        544.581          42.09          46.07          0.300          0.364          0.386          0.278          0.159          0.320          0.339
     01/06/1997              74         149.29         22.000          0.669          1.115          2.999                    41              0          6.403          3.496        871.888          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.545          9.000        542.852          41.89          47.50          0.296          0.362          0.384          0.278          0.159          0.320          0.339
     02/06/1997              75         156.40         22.000          0.666          1.344          3.031                    41              0          6.443          3.744        879.862          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.602         10.000        540.623          41.69          48.92          0.290          0.360          0.381          0.277          0.159          0.320          0.339
     03/06/1997              76         162.07         22.000          0.659          1.032          2.430                    41              0          6.484          3.976        888.025          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.660         10.000        539.075          41.24          50.05          0.287          0.358          0.379          0.277          0.160          0.320          0.339
     04/06/1997              77         167.22         22.000          0.651          0.758          2.281                    41              0          6.532          4.110        897.704          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.729         10.000        537.822          40.72          51.08          0.284          0.356          0.377          0.277          0.160          0.320          0.339
     05/06/1997              78         174.17         22.000          0.642          1.363          3.192                    41              0          6.581          4.247        907.558          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.800         10.000        535.982          40.18          52.47          0.280          0.354          0.374          0.276          0.160          0.320          0.339
     06/06/1997              79         178.75         22.000          0.634          0.810          2.075                    41              0          6.627          4.417        916.775          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.866         10.000        534.713          39.68          53.39          0.278          0.352          0.373          0.275          0.160          0.320          0.339
     07/06/1997              80         184.65         22.000          0.624          1.100          2.847                    41              0          6.683          4.490        927.826          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.944         10.000        533.168          39.07          54.57          0.275          0.351          0.370          0.275          0.160          0.320          0.339
     08/06/1997              81         190.91         22.000          0.616          1.048          2.966                    41              0          6.733          4.606        937.951          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.396         10.000        531.689          38.58          55.82          0.272          0.349          0.368          0.274          0.160          0.320          0.339
     09/06/1997              82         197.11         22.000          0.613          1.122          2.813                    41              0          6.772          4.863        945.743          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.450         10.000        530.149          38.35          57.06          0.269          0.347          0.366          0.273          0.160          0.320          0.339
     10/06/1997              83         203.28         22.000          0.609          1.193          2.903                    41              0          6.816          5.060        954.607          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.510         10.000        528.549          38.10          58.30          0.266          0.345          0.364          0.273          0.160          0.320          0.339
     11/06/1997              84         209.42         22.000          0.604          1.116          2.912                    41              0          6.862          5.235        963.780          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.573         11.000        527.037          37.83          59.52          0.264          0.343          0.362          0.272          0.161          0.320          0.339
     12/06/1997              85         215.95         22.000          0.601          1.178          3.041                    41              0          6.903          5.468        971.917          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.628         11.000        525.473          37.59          60.83          0.261          0.341          0.359          0.271          0.161          0.320          0.339
     13/06/1997              86         218.55         22.000          0.592          0.378          1.211                    41              0          6.946          5.663        980.440          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.686         11.000        524.717          37.07          61.35          0.259          0.340          0.358          0.271          0.161          0.320          0.339
