ApsimVersion = 6.1
                                                    FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant       CLLToday       DulToday        SwToday    CritSWToday
                                    "2005^moorfield^Hayshed"     28/11/2005       2005.000             169          01/03/2006        13708.9          5.972         12.432          11.44      15165.798         40.244         43.356           0.000           0.000          0.000          0.000          9.461         90.000         23.000         34.000         45.000         55.000         67.000         77.000         80.000         84.000         87.000         99.000        104.000        110.000        121.000        131.000        144.000            131            168       1200.000        734.036          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        385.500            0.000          0.000          0.000                 ?          0.000          1.215          0.000        395.948         41.163                 43.416          11.523        356.000           27.0            0.8         27.540          149.675          0.000          0.000                   ?             0.3            0.0            0.0        187.525        244.000        342.800        283.948        273.640
                                 "2005^moorfield^North Hill"     26/11/2005       2005.000             173          01/03/2006        14307.6          5.594         12.426          10.71      16094.048         39.235         50.673           0.000           0.000          0.000          0.000         10.464         90.000         21.000         30.000         40.000         50.000         59.000         71.000         87.000         91.000         94.000        106.000        110.000        117.000        127.000        136.000        150.000            136            172       1600.000        753.043          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        388.700            0.000          0.000          0.000                 ?          0.000          0.246          0.000        383.760         42.006                 73.658           5.406        342.000           27.0            1.7         28.214          182.062          0.000          0.000                   ?             0.5            0.0            0.0        180.031        342.000        464.000        383.760        378.600
                                   "2005^moorfield^Pepers 8"     29/11/2005       2005.000             169          01/03/2006        13588.2          5.779         16.515          14.71      14240.809         38.915         48.455           0.000           0.000          0.000          0.000          9.403         90.000         23.000         34.000         44.000         53.000         65.000         74.000         86.000         88.000         91.000        103.000        107.000        114.000        124.000        132.000        145.000            132            168       1174.568        876.118          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        355.700            0.000          0.000          0.000                 ?          0.000          0.226          0.000        308.645         20.272                 42.703         -26.990        288.600           47.4            2.0         49.342          261.843          0.000          0.000                   ?             0.1            0.0            0.0        232.465        202.005        383.845        229.373        256.557
                                  "2005^bmcalpine^Deep Sand"     06/11/2005       2005.000             173          01/03/2006         9293.6          3.341         15.430           7.94      11703.807         42.456         55.354           0.000           0.000          0.000          0.000          7.151         90.000         16.000         23.000         31.000         41.000         48.000         59.000         77.000         81.000         84.000         96.000        101.000        108.000        118.000        128.000        144.000            128            172       1800.000        425.014          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        196.500            0.000          0.000          0.000                 ?          0.000          0.005          0.000        127.753         -1.242                108.609         -28.242        129.000           38.1            0.0         38.059          149.599          0.000          0.000                   ?            -0.0            0.0            0.0        134.177        129.000        219.000        127.753        156.000
                                     "2005^moorfield^Quarry"     28/11/2005       2005.000             169          01/03/2006        13831.6          6.171         13.055          12.42      15028.820         40.161         43.363           0.000           0.000          0.000          0.000          9.381         90.000         23.000         34.000         45.000         55.000         67.000         77.000         80.000         84.000         87.000         99.000        104.000        110.000        121.000        131.000        144.000            131            168       1195.080        742.208          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        385.500            0.000          0.000          0.000                 ?          0.000          1.219          0.000        319.864         34.083                 33.416          -3.941        287.000           29.2            2.6         31.518          153.356          0.000          0.000                   ?             0.2            0.0            0.0        197.953        198.918        364.327        243.424        248.541
                                    "2005^moorfield^Stubble"     28/11/2005       2005.000             169          01/03/2006        12352.2          4.940         12.740           9.70      13297.437         39.576         49.161           0.000           0.000          0.000          0.000          8.869         90.000         22.000         33.000         43.000         52.000         63.000         72.000         86.000         89.000         90.000        103.000        107.000        113.000        124.000        132.000        145.000            132            168        794.775        604.488          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        314.500            0.000          0.000          0.000                 ?          0.000          0.232          0.000        313.329         21.061                 42.708         -25.940        292.500           41.2            0.3         41.412          166.056          0.000          0.000                   ?             0.1            0.0            0.0        171.549        138.560        293.619        158.907        185.077
                                  "2005^nankivell^Nankivell"     13/11/2005       2005.000             140          01/03/2006         5825.9          2.357         10.275           3.73       7176.554         43.487         32.610           0.000           0.000          0.000          0.000          4.263         90.000         22.000         29.000         36.000         44.000         52.000         53.000         54.000         55.000         56.000         66.000         70.000         77.000         87.000         96.000        113.000             96            139       1180.118        244.818          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        113.400            0.000          0.000          0.000                 ?          0.000          0.078          0.000        189.848          2.075                 41.985         -24.697        187.850           20.5            1.7         22.199           64.699          0.000          0.000                   ?            -0.0            0.0            0.0         63.326        165.912        253.481        167.406        192.182
                                              "2005^oster^A"     25/11/2005       2005.000             158          01/03/2006         4215.5          1.745         15.073           4.05       4340.551         40.632         45.274           0.000           0.000          0.000          0.000          2.974         90.000         25.000         34.000         42.000         51.000         60.000         69.000         71.000         74.000         77.000         88.000         93.000        100.000        108.000        119.000        133.000            119            157        563.530        201.823          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        136.000            0.000          0.000          0.000                 ?          0.000          0.173          0.000        204.797          2.969                 33.930         -16.410        202.000           23.8            1.3         25.050           68.254          0.000          0.000                   ?            -0.0            0.0            0.0         68.160         97.253        161.424         99.922        116.504
                                              "2005^oster^N"     20/11/2005       2005.000             145          01/03/2006         5956.7          2.652         16.489           6.74       6586.900         40.570         33.681           0.000           0.000          0.000          0.000          4.077         90.000         24.000         31.000         40.000         50.000         58.000         59.000         60.000         61.000         62.000         73.000         77.000         85.000         95.000        105.000        121.000            105            144        762.532        358.019          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        125.250            0.000          0.000          0.000                 ?          0.000          0.194          0.000        206.648          4.842                 67.051         -20.121        202.000           43.2            0.9         44.085          129.834          0.000          0.000                   ?             0.0            0.0            0.0        114.488        137.319        219.134        141.551        161.864
                                              "2005^oster^O"     06/11/2005       2005.000             150          01/03/2006         7428.9          3.631         10.459           5.85       6233.626         43.354         61.668           0.000           0.000          0.000          0.000          4.423         90.000         27.000         36.000         44.000         50.000         56.000         64.000         82.000         85.000         88.000         92.000         94.000         98.000        104.000        108.000        126.000            108            149        762.031        431.505          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        218.800            0.000          0.000          0.000                 ?          0.000          0.527          0.000        241.199         39.725                 59.163          14.627        202.000           15.9            1.2         17.031           88.034          0.001          0.000                   ?             0.1            0.0            0.0         97.719        137.216        218.989        175.851        161.748
                                           "2005^pearse^15A"     11/10/2005       2005.000             141          01/03/2006         5847.6          2.116         16.448           5.36       4541.254         45.256         31.923           0.000           0.000          0.000          0.000          2.890         90.000         18.000         25.000         33.000         40.000         48.000         49.000         50.000         51.000         52.000         62.000         66.000         73.000         82.000         93.000        112.000             93            140       1850.000        174.352          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        230.000            0.000          0.000          0.000                 ?          0.000          0.333          0.000        142.156         28.489                 18.721           4.020        114.000          151.9            2.3        153.998          162.945          0.000          0.000                   ?             0.2            0.0            0.0        106.910         74.000        152.000        101.078         97.400
                               "2005^Peter Taylor^Florences"     18/11/2005       2005.000             154          01/03/2006         8206.3          4.056          9.165           5.73       6703.599         42.354         46.525           0.000           0.000          0.000          0.000          4.588         90.000         34.000         41.000         48.000         57.000         64.000         72.000         85.000         89.000         92.000         97.000         99.000        102.000        106.000        110.000        129.000            110            153        428.963        408.869          0.000          0.000          5.000              0.000            0.000              0.000                  1.000                0.000        222.700            0.000          0.000          0.000                 ?          0.000          0.466          0.000        455.127         42.793                 58.934          16.095        412.800           34.7            3.3         37.953           69.533          0.001          0.000                   ?             0.0            0.0            0.0         92.879         87.078        175.875        129.346        113.717
                              "2005^Peter Taylor^Jims Black"     02/12/2005       2005.000             178          01/03/2006         9252.4          3.737         11.032           6.35      10037.640         42.379         43.794           0.000           0.000          0.000          0.000          6.286         90.000         25.000         38.000         48.000         57.000         68.000         78.000         83.000         85.000         89.000        102.000        107.000        115.000        126.000        136.000        151.000            136            177        667.977        390.202          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        283.500            0.000          6.000          0.000                 ?          0.000          0.908          0.000        495.521         23.129                  8.319         -18.741        467.300           28.1            2.7         30.750           93.396          0.000          0.000                   ?             0.1            0.0            0.0        109.531        145.654        284.838        173.761        187.409
                              "2005^Peter Taylor^Sheepyards"     22/11/2005       2005.000             168          01/03/2006         8133.6          4.208         11.168           7.24       5963.766         43.232         67.963           0.000           0.000          0.000          0.000          4.415         90.000         31.000         41.000         49.000         56.000         64.000         72.000         92.000         94.000         97.000        105.000        107.000        111.000        116.000        121.000        140.000            121            167        694.324        486.928          0.000          0.000          4.000              3.000            0.000              0.000                  1.000                0.000        268.800            0.000          0.000          0.000                 ?          0.000          0.347          0.000        500.311         33.358                  7.721          -9.926        467.300           36.5            2.2         38.700          140.545          0.000          0.000                   ?             0.0            0.0            0.0        120.255        152.109        296.325        185.101        195.374
                              "2005^bmcalpine^Medium Gravel"     06/11/2005       2005.000             173          01/03/2006         5568.7          1.888         15.554           4.53       6746.578         42.887         55.356           0.000           0.000          0.000          0.000          4.376         90.000         16.000         23.000         31.000         41.000         48.000         59.000         77.000         81.000         84.000         96.000        101.000        108.000        118.000        128.000        144.000            128            172       1050.000        195.053          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        196.500            0.000          0.000          0.000                 ?          0.000          0.000          0.000        180.138          9.138                 52.736         -10.894        171.000           64.1            0.1         64.191          112.059          0.001          0.000                   ?            -0.0            0.0            0.0         79.031         57.000        105.000         60.516         71.400
                                         "2005^petering^McE"     19/11/2005       2005.000             165          01/03/2006        10338.1          5.161         10.129           8.06       8571.054         42.596         55.559           0.000           0.000          0.000          0.000          5.833         90.000         31.000         41.000         48.000         55.000         63.000         71.000         90.000         93.000         94.000        102.000        105.000        109.000        114.000        119.000        138.000            119            164        665.708        543.809          0.000          0.000          3.000              0.000            0.000              0.000                  1.000                0.000        296.900            0.000          0.000          0.000                 ?          0.000          0.476          0.000        475.057         40.633                 20.772           2.418        434.900           56.1            2.4         58.466           93.808          0.002          0.000                   ?             0.1            0.0            0.0        120.107        145.741        272.940        185.844        183.901
                                         "2005^petering^MFF"     29/11/2005       2005.000             175          01/03/2006        12473.9          5.103         11.725           9.22      13541.431         42.279         42.730           0.000           0.000          0.000          0.000          8.259         90.000         25.000         37.000         48.000         56.000         67.000         76.000         81.000         83.000         86.000         99.000        105.000        112.000        123.000        133.000        148.000            133            174       1110.315        667.474          0.000          0.000          1.000              0.000            0.000              0.000                  1.000                0.000        296.900            0.000          0.000          0.000                 ?          0.000          0.254          0.000        498.962         31.316                 61.367         -25.552        467.900           31.7            1.0         32.640          161.827          0.000          0.000                   ?             0.1            0.0            0.0        152.993        307.411        494.325        337.680        363.485
                                         "2005^petering^Rup"     05/12/2005       2005.000             166          01/03/2006        12577.8          4.639         10.812           7.73      13063.635         41.930         42.033           0.000           0.000          0.000          0.000          8.082         90.000         28.000         37.000         46.000         57.000         66.000         74.000         77.000         79.000         81.000         94.000         99.000        105.000        117.000        125.000        140.000            125            165        995.676        540.720          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        225.700            0.000          0.000          0.000                 ?          0.000          1.621          0.000        537.143          9.764                128.674          20.754        529.000           32.4            2.0         34.172          112.980          0.000          0.000                   ?             0.2            0.0            0.0        133.966        177.962        268.660        224.603        205.172
                                     "2005^pratt^Bottom Pad"     06/11/2005       2005.000             143          01/03/2006        12253.0          5.690          7.849           6.88       8453.791         43.693         54.939           0.000           0.000          0.000          0.000          5.755         90.000         29.000         37.000         42.000         48.000         57.000         64.000         75.000         78.000         81.000         85.000         87.000         90.000         96.000         99.000        117.000             99            142        948.937        699.392          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        273.300            0.000          0.000          0.000                 ?          0.000          0.518          0.000        358.841          3.859                 37.032          14.638        355.500           19.5            4.2         23.553          110.350          0.000          0.000                   ?             0.2            0.0            0.0        115.754        143.713        285.202        200.494        186.160
               "2005^R and J Postlethwaite^Entrance paddock"     09/12/2005       2005.000             154          01/03/2006         8799.8          2.963          9.499           4.34       9960.163         41.162         41.631           0.000           0.000          0.000          0.000          6.433         90.000         25.000         36.000         44.000         53.000         62.000         70.000         71.000         73.000         76.000         86.000         90.000         99.000        107.000        115.000        129.000            115            153        901.912        310.465          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        195.000            0.000          0.000          0.000                 ?          0.000          0.334          0.000        388.623         11.857                 85.049         -34.963        377.100           27.3            1.1         28.412           83.319          0.000          0.000                   ?            -0.0            0.0            0.0         84.393        167.016        320.707        177.828        213.124
                        "2005^R and J Postlethwaite^Huberts"     22/11/2005       2005.000             152          01/03/2006         8342.4          3.890         10.234           6.14       7312.853         41.398         56.261           0.000           0.000          0.000          0.000          5.107         90.000         31.000         38.000         45.000         54.000         60.000         67.000         81.000         84.000         88.000         93.000         96.000         99.000        104.000        110.000        127.000            110            151       1060.891        397.625          0.000          0.000          4.000              0.000            0.000              0.000                  1.000                0.000        155.200            0.000          0.000          0.000                 ?          0.000          0.326          0.000        467.789         19.714                104.453         -25.056        448.400           23.1            0.5         23.543           75.757          0.000          0.000                   ?             0.1            0.0            0.0        103.891        287.746        434.356        306.346        331.729
               "2005^R and J Postlethwaite^Robs South River"     11/12/2005       2005.000             148          01/03/2006         9227.0          3.483          9.875           5.30      10577.357         40.925         41.507           0.000           0.000          0.000          0.000          6.844         90.000         22.000         33.000         42.000         50.000         58.000         67.000         68.000         69.000         71.000         81.000         86.000         94.000        102.000        109.000        123.000            109            147        993.165        383.280          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        178.500            0.000          0.000          0.000                 ?          0.000          0.307          0.000        388.090         11.297                110.770         -38.279        377.100           28.2            0.9         29.069           96.154          0.000          0.000                   ?            -0.0            0.0            0.0         98.216        191.654        354.471        201.912        240.499
                                      "2005^rp^telford high"     14/11/2005       2005.000             155          01/03/2006        12852.2          6.628          9.944          10.16       9645.876         42.500         61.760           0.000           0.000          0.000          0.000          6.783         90.000         29.000         39.000         46.000         54.000         63.000         71.000         89.000         91.000         94.000        100.000        102.000        105.000        109.000        113.000        131.000            113            154       1058.895        780.902          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        325.200            0.000          0.000          0.000                 ?          0.000          0.869          0.000        549.231         69.100                 63.703          34.609        481.000           21.2            2.6         23.650          118.408          0.000          0.000                   ?             0.2            0.0            0.0        159.054        313.202        433.147        382.937        349.186
                                       "2005^rp^Telford Low"     14/11/2005       2005.000             155          01/03/2006         9887.0          4.897         11.742           8.86       7374.508         42.467         59.205           0.000           0.000          0.000          0.000          5.359         90.000         29.000         39.000         46.000         54.000         63.000         71.000         89.000         91.000         94.000        100.000        102.000        105.000        109.000        113.000        131.000            113            154        600.000        562.939          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        325.200            0.000          0.000          0.000                 ?          0.000          0.618          0.000        351.159        102.777                 49.803          33.199        249.000           38.8            4.1         42.675          114.762          0.000          0.000                   ?             0.3            0.1            0.0        145.811        108.000        156.000        154.215        122.400
                                    "2005^rp^Telford Medium"     14/11/2005       2005.000             155          01/03/2006        11472.7          6.105          9.070           8.53       8417.592         42.565         58.127           0.000           0.000          0.000          0.000          5.846         90.000         29.000         39.000         46.000         54.000         63.000         71.000         89.000         91.000         94.000        100.000        102.000        105.000        109.000        113.000        131.000            113            154        600.000        707.757          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        325.200            0.000          0.000          0.000                 ?          0.000          0.622          0.000        565.220         64.842                 65.864          41.342        501.000           27.3            2.7         29.815           98.348          0.001          0.000                   ?             0.2            0.0            0.0        135.978        144.000        220.000        207.432        166.800
                                   "2005^bmcalpine^Red Clay"     06/11/2005       2005.000             173          01/03/2006         8457.5          2.679         15.291           6.31      10413.231         42.541         55.827           0.000           0.000          0.000          0.000          6.841         90.000         16.000         23.000         31.000         41.000         48.000         59.000         77.000         81.000         84.000         96.000        101.000        108.000        118.000        128.000        144.000            128            172        550.000        353.187          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        196.500            0.000          0.000          0.000                 ?          0.000          0.033          0.000        586.166         39.700                 96.470         -16.946        546.500           55.6           13.8         69.455          152.737          0.001          0.000                   ?             0.0            0.0            0.0        112.488         78.500        141.500         80.529         97.400
                                           "2005^sanders^B9"     29/09/2005       2005.000             144          01/03/2006         5814.4          2.512         16.418           6.36       5391.180         47.000         28.142           0.000           0.000          0.000          0.000          3.212         90.000         16.000         21.000         26.000         32.000         39.000         43.000         44.000         46.000         49.000         60.000         65.000         73.000         82.000         92.000        112.000             92            143       1042.419        292.911          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        258.000            0.000          0.000          0.000                 ?          0.000          0.364          0.000        289.420          2.033                -25.305           1.678        287.750           60.0           13.0         72.710          126.815          0.000          0.000                   ?             0.2            0.0            0.0        115.303         79.068        166.787        106.693        105.384
