Summary_file = scenario1.sum
Title = Brad Martin-Pad 23
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     27/10/2005       300            2/8/2006           none              ?        222.000        143.000         35.021         21.075          0.000         32.000          0.000       122           0.552           0.452          0.000          0.000            284             0        829.718         74.935         15.019
       2005.000     28/10/2005       301            2/8/2006           none              ?        222.000        143.000         32.163         20.955          0.000         32.000          0.000       123           0.596           0.496          0.000          0.000            284             0        833.251         75.434         14.468
       2005.000     29/10/2005       302            2/8/2006           none              ?        245.000        166.000         53.091         20.762          0.000         32.000          0.000       124           0.000           0.000          0.000          0.000            284             0        837.073         75.992         13.878
       2005.000     30/10/2005       303            2/8/2006           none              ?        245.000        166.000         51.522         20.647          0.000         32.000          0.000       125           0.000           0.000          0.000          0.000            284             0        840.616         76.520         13.340
       2005.000     31/10/2005       304            2/8/2006           none              ?        245.000        166.000         48.176         20.543          0.000         32.000          0.000       126           0.454           0.354          0.150          0.000            284             0        844.306         77.085         12.782
       2005.000     01/11/2005       305            2/8/2006           none              ?        245.000        166.000         43.622         20.450          0.000         32.000          0.000       127           0.558           0.458          0.336          0.005            284             0        848.672         77.775         12.140
       2005.000     02/11/2005       306            2/8/2006           none              ?        245.000        166.000         39.697         20.364          0.000         32.000          0.000       128           0.500           0.400          0.504          0.256            284             0        852.158         78.419         11.561
       2005.000     03/11/2005       307            2/8/2006           none              ?        245.000        166.000         36.368         20.277          0.000         32.000          0.000       129           0.000           0.000          0.604          0.406            284             0        855.740         79.021         11.219
       2005.000     04/11/2005       308            2/8/2006           none              ?        245.000        166.000         34.817         20.191          0.000         32.000          0.000       130           0.000           0.000          0.649          0.473            284             0        858.177         79.440         11.035
       2005.000     05/11/2005       309            2/8/2006           none              ?        245.000        166.000         32.777         20.107          0.000         32.000          0.000       131           0.578           0.478          0.702          0.554            284             0        861.263         79.983         10.838
       2005.000     06/11/2005       310            2/8/2006           none              ?        245.000        166.000         30.652         20.020          0.000         32.000          0.000       132           0.198           0.098          0.758          0.637            284             0        864.754         80.614         10.650
       2005.000     07/11/2005       311            2/8/2006           none              ?        245.000        166.000         28.697         19.936          0.000         32.000          0.000       133           0.000           0.000          0.800          0.700            284             0        868.154         81.245         10.497
       2005.000     08/11/2005       312            2/8/2006           none              ?        245.000        166.000         27.811         19.859          0.000         32.000          0.000       134           0.000           0.000          0.827          0.740            284             0        871.225         81.825         10.383
       2005.000     09/11/2005       313            2/8/2006           none              ?        259.000        180.000         38.854         19.752          0.000         32.000          0.000       135           0.000           0.000          0.850          0.775            284             0        874.625         82.478         10.275
       2005.000     10/11/2005       314            2/8/2006           none              ?        261.000        182.000         38.497         19.710          0.000         32.000          0.000       136           0.000           0.000          0.852          0.779            284             0        876.802         82.904         10.218
       2005.000     11/11/2005       315            2/8/2006           none              ?        261.000        182.000         36.593         19.665          0.000         32.000          0.000       137           0.000           0.000          0.851          0.776            284             0        878.618         83.263         10.175
       2005.000     12/11/2005       316            2/8/2006           none              ?        261.000        182.000         34.946         19.619          0.000         32.000          0.000       138           0.000           0.000          0.851          0.777            284             0        880.665         83.674         10.128
       2005.000     13/11/2005       317            2/8/2006           none              ?        261.000        182.000         31.989         19.571          0.000         32.000          0.000       139           0.000           0.000          0.855          0.783            284             0        882.936         84.137         10.082
       2005.000     14/11/2005       318            2/8/2006           none              ?        261.000        182.000         29.854         19.519          0.000         32.000          0.000       140           0.000           0.000          0.864          0.795            284             0        885.776         84.724         10.031
       2005.000     15/11/2005       319            2/8/2006           none              ?        261.000        182.000         27.979         19.460          0.000         32.000          0.000       141           0.000           0.000          0.865          0.797            284             0        888.152         85.223          9.994
       2005.000     16/11/2005       320            2/8/2006           none              ?        261.000        182.000         26.761         19.400          0.000         32.000          0.000       142           0.000           0.000          0.866          0.798            284             0        890.431         85.707          9.962
       2005.000     17/11/2005       321            2/8/2006           none              ?        261.000        182.000         25.286         19.343          0.000         32.000          0.000       143           0.000           0.000          0.869          0.803            284             0        893.290         86.324          9.928
       2005.000     18/11/2005       322            2/8/2006           none              ?        261.000        182.000         23.834         19.319          0.000         32.000          0.000       144           0.000           0.000          0.818          0.727            284             0        896.511         87.000          9.928
       2005.000     19/11/2005       323            2/8/2006           none              ?        261.000        182.000         23.504         19.286          0.000         32.000          0.000       145           0.000           0.000          0.503          0.255            284             0        896.511         88.691          9.928
       2005.000     20/11/2005       324            2/8/2006           none              ?        261.000        182.000         22.988         19.292          0.000         32.000          0.000       146           0.000           0.000          0.000          0.000            284           324        896.511         90.000          9.928
       2005.000     21/11/2005       325            2/8/2006           none              ?        261.000        182.000         22.212         19.298          0.000         32.000          0.000       147           0.000           0.000          0.000          0.000            284           324        896.511        100.000          9.928
       2005.000     22/11/2005       326            2/8/2006        harvest          3.045        261.000        182.000         22.212         19.286          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     23/11/2005       327            2/8/2006           none          3.045        261.000        182.000         22.114         19.275          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     24/11/2005       328            2/8/2006           none          3.045        261.000        182.000         22.012         19.263          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     25/11/2005       329            2/8/2006           none          3.045        261.000        182.000         21.907         19.249          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
