Summary_file = val_21.sum
Title = jod96_n20
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1996            145          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            146          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            147          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            148          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            149          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            150          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            151          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            152          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            153          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            154          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            155          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            156          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            157          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            158          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            159          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            160          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            161          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            162          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            163          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            164          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            165          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            166          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            167          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            168          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            169          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            170          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            171          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            172          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            173          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            174          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            175          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            176          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            177          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            178          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            179          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            180          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            181          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            182          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            183          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            184          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            185          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            186          0.000          0.000          0.000          0.000          0.000          0.000          0.360          0.000          0.000          0.000          0.000          0.000          0.002          0.000          0.000          0.000          0.000          0.000
           1996            187          0.000          0.000          0.000          0.000          0.000          0.000          0.639          0.000          0.000          0.000          0.000          0.000          0.003          0.000          0.000          0.000          0.000          0.000
           1996            188          0.000          0.000          0.000          0.000          0.000          0.000          1.449          0.000          0.000          0.000          0.000          0.000          0.004          0.000          0.000          0.000          0.000          0.000
           1996            189          0.000          0.000          0.000          0.000          0.000          0.000          2.457          0.000          0.000          0.000          0.000          0.000          0.006          0.000          0.000          0.000          0.000          0.000
           1996            190          0.000          0.000          0.000          0.000          0.000          0.000          3.606          0.000          0.000          0.000          0.000          0.000          0.008          0.000          0.000          0.000          0.000          0.000
           1996            191          0.000          0.000          0.000          0.000          0.000          0.000          5.767          0.000          0.000          0.000          0.000          0.000          0.010          0.000          0.000          0.000          0.000          0.000
           1996            192          0.000          0.000          0.000          0.000          0.000          0.000          8.200          0.000          0.000          0.000          0.000          0.000          0.013          0.000          0.000          0.000          0.000          0.000
           1996            193          0.000          0.000          0.000          0.000          0.000          0.000         11.845          0.000          0.000          0.000          0.000          0.000          0.018          0.000          0.000          0.000          0.000          0.000
           1996            194          0.000          0.000          0.000          0.000          0.000          0.000         16.217          0.090          0.000          0.000          0.000          0.000          0.023          0.002          0.000          0.000          0.000          0.000
           1996            195          0.000          0.000          0.000          0.000          0.000          0.000         21.715          0.348          0.000          0.000          0.000          0.000          0.030          0.003          0.000          0.000          0.000          0.000
           1996            196          0.000          0.000          0.000          0.000          0.000          0.000         30.074          0.794          0.090          0.000          0.000          0.000          0.040          0.005          0.002          0.000          0.000          0.000
           1996            197          0.000          0.000          0.000          0.000          0.000          0.000         37.591          1.635          0.306          0.000          0.000          0.000          0.051          0.009          0.003          0.000          0.000          0.000
           1996            198          0.000          0.000          0.000          0.000          0.000          0.000         45.289          2.739          0.545          0.000          0.000          0.000          0.064          0.012          0.004          0.000          0.000          0.000
           1996            199          0.000          0.000          0.000          0.000          0.000          0.000         60.164          5.093          1.281          0.090          0.000          0.000          0.080          0.018          0.007          0.002          0.000          0.000
           1996            200          0.000          0.000          0.000          0.000          0.000          0.000         79.179          8.071          2.310          0.345          0.000          0.000          0.100          0.026          0.011          0.003          0.000          0.000
           1996            201          0.000          0.000          0.000          0.000          0.000          0.000         98.609         11.607          3.860          0.378          0.090          0.000          0.126          0.041          0.018          0.003          0.002          0.000
           1996            202          0.000          0.000          0.000          0.000          0.000          0.000        132.505         19.547          7.105          1.040          0.383          0.090          0.155          0.062          0.030          0.006          0.003          0.002
           1996            203          0.000          0.000          0.000          0.000          0.000          0.000        174.545         31.024         12.344          1.995          0.415          0.388          0.190          0.089          0.053          0.010          0.003          0.003
           1996            204          0.000          0.000          0.000          0.000          0.000          0.000        216.938         46.805         20.396          3.424          0.957          0.413          0.231          0.124          0.084          0.016          0.006          0.003
           1996            205          0.000          0.000          0.000          0.000          0.000          0.000        258.477         64.193         31.234          5.182          1.627          0.831          0.274          0.165          0.120          0.024          0.008          0.005
           1996            206          0.000          0.000          0.000          0.000          0.000          0.000        319.530         92.084         50.357          8.457          2.707          1.579          0.322          0.210          0.162          0.038          0.013          0.008
           1996            207          0.000          0.000          0.000          0.000          0.000          0.000        391.738        127.114         74.930         13.834          4.255          2.432          0.379          0.258          0.213          0.062          0.020          0.012
           1996            208          0.000          0.000          0.000          0.000          0.000          0.000        441.874        151.749         93.281         18.308          5.598          3.245          0.443          0.316          0.269          0.081          0.026          0.016
           1996            209          0.000          0.000          0.000          0.000          0.000          0.000        506.847        183.981        117.305         24.783          7.683          4.490          0.513          0.382          0.332          0.109          0.035          0.021
           1996            210          0.000          0.000          0.000          0.000          0.000          0.000        615.625        233.301        149.685         34.029         10.789          6.177          0.586          0.453          0.399          0.150          0.048          0.028
           1996            211          0.000          0.000          0.000          0.000          0.000          0.000        701.508        260.554        168.268         39.736         12.663          7.195          0.662          0.530          0.461          0.172          0.057          0.033
           1996            212          0.000          0.000          0.000          0.000          0.000          0.000        797.613        287.319        185.348         45.360         14.901          8.411          0.741          0.606          0.511          0.192          0.066          0.038
           1996            213          0.000          0.000          0.000          0.000          0.000          0.000        903.107        314.614        201.780         50.259         17.053          9.832          0.818          0.675          0.554          0.208          0.074          0.043
           1996            214          0.000          0.000          0.000          0.000          0.000          0.000        993.014        336.181        214.275         53.717         18.622         10.878          0.893          0.719          0.582          0.217          0.079          0.047
           1996            215          0.000          0.000          0.000          0.000          0.000          0.000       1088.007        356.956        226.065         56.873         20.003         11.784          0.969          0.754          0.604          0.225          0.083          0.049
           1996            216          0.000          0.000          0.000          0.000          0.000          0.000       1207.272        381.074        239.489         60.410         21.505         12.758          1.039          0.789          0.622          0.232          0.087          0.052
           1996            217          0.000          0.000          0.000          0.000          0.000          0.000       1284.496        395.666        247.682         62.516         22.378         13.318          1.107          0.801          0.627          0.236          0.089          0.053
           1996            218          0.000          0.000          0.000          0.000          0.000          0.000       1410.900        417.762        260.145         65.762         23.708         14.168          1.159          0.819          0.637          0.240          0.091          0.055
           1996            219          0.000          0.000          0.000          0.000          0.000          0.000       1500.062        433.047        268.769         68.000         24.782         14.837          1.201          0.826          0.634          0.239          0.092          0.056
           1996            220          0.000          0.000          0.000          0.000          0.000          0.000       1589.863        448.214        277.431         70.280         25.833         15.643          1.237          0.830          0.629          0.238          0.093          0.057
           1996            221          0.000          0.000          0.000          0.000          0.000          0.000       1732.282        472.145        291.252         73.982         27.489         16.887          1.270          0.832          0.625          0.237          0.093          0.058
           1996            222          0.000          0.000          0.000          0.000          0.000          0.000       1898.053        500.584        307.797         78.493         29.485         18.337          1.292          0.830          0.617          0.234          0.091          0.058
           1996            223          0.000          0.000          0.000          0.000          0.000          0.000       2051.112        527.394        323.738         82.965         31.456         19.727          1.284          0.826          0.606          0.227          0.089          0.056
           1996            224          0.000          0.000          0.000          0.000          0.000          0.000       2200.196        554.632        340.075         87.811         33.580         21.207          1.273          0.816          0.591          0.222          0.087          0.054
           1996            225          0.000          0.000          0.000          0.000          0.000          0.000       2403.109        592.893        363.198         94.688         36.778         23.408          1.261          0.802          0.576          0.215          0.085          0.052
           1996            226          0.000          0.000          0.000          0.000          0.000          0.000       2630.452        637.513        390.504        102.786         40.449         25.949          1.244          0.784          0.561          0.207          0.082          0.050
           1996            227          0.000          0.000          0.000          0.000          0.000          0.000       2753.305        662.685        406.035        107.382         42.484         27.280          1.227          0.766          0.542          0.198          0.079          0.047
           1996            228          0.000          0.000          0.000          0.000          0.000          0.000       2915.526        698.072        428.013        113.894         45.316         28.937          1.211          0.748          0.522          0.189          0.076          0.045
           1996            229          0.000          0.000          0.000          0.000          0.000          0.000       3078.540        736.737        452.264        121.063         48.150         30.572          1.194          0.730          0.500          0.180          0.072          0.042
           1996            230          0.000          0.000          0.000          0.000          0.000          0.000       3191.217        766.081        469.422        126.228         50.081         31.678          1.174          0.708          0.479          0.171          0.067          0.040
           1996            231         58.165          0.000          0.000          0.000          0.000          0.000       3261.962        793.781        483.583        130.474         51.645         32.583          1.154          0.687          0.458          0.159          0.062          0.038
           1996            232        113.648          0.000          7.063          0.000          0.000          0.000       3416.371        854.282        506.162        139.442         54.965         34.533          1.135          0.669          0.436          0.146          0.058          0.036
           1996            233        172.079         17.503         14.502          0.000          0.000          0.000       3574.188        899.766        528.865        145.909         58.262         36.501          1.113          0.647          0.412          0.000          0.054          0.033
           1996            234        225.769         33.586         21.337          0.000          0.000          0.000       3700.388        936.018        546.640          0.000         60.222         38.122          1.093          0.626          0.389          0.000          0.000          0.031
           1996            235        280.312         49.924         28.280          0.000          0.000          0.000       3823.825        971.248        563.647          0.000          0.000         39.313          1.068          0.600          0.365          0.000          0.000          0.000
           1996            236        336.661         66.803         35.454          0.000          0.000          0.000       3985.489       1016.888        585.462          0.000          0.000          0.000          1.044          0.575          0.341          0.000          0.000          0.000
           1996            237        392.809         83.622         42.601          0.000          0.000          0.000       4146.737       1058.333        606.702          0.000          0.000          0.000          1.019          0.550          0.316          0.000          0.000          0.000
           1996            238        449.410        100.577         49.807          0.000          0.000          0.000       4304.065       1095.328        626.750          0.000          0.000          0.000          0.994          0.525          0.290          0.000          0.000          0.000
           1996            239        507.453        117.963         57.196          0.000          0.000          0.000       4415.591       1120.190        640.855          0.000          0.000          0.000          0.965          0.493          0.262          0.000          0.000          0.000
           1996            240        565.303        135.292         64.561          0.000          0.000          0.000       4523.907       1143.953        654.514          0.000          0.000          0.000          0.933          0.461          0.234          0.000          0.000          0.000
           1996            241        621.596        152.154         71.727          0.000          0.000          0.000       4634.143       1167.627        668.309          0.000          0.000          0.000          0.901          0.428          0.211          0.000          0.000          0.000
           1996            242        677.964        169.040         78.903          0.000          0.000          0.000       4748.877       1191.667        682.759          0.000          0.000          0.000          0.870          0.395          0.191          0.000          0.000          0.000
           1996            243        734.029        185.834         86.040          0.000          0.000          0.000       4817.040       1205.518        691.436          0.000          0.000          0.000          0.838          0.363          0.170          0.000          0.000          0.000
           1996            244        790.885        202.865         93.278          0.000          0.000          0.000       4861.203       1214.421        696.941          0.000          0.000          0.000          0.805          0.334          0.150          0.000          0.000          0.000
           1996            245        846.979        219.667        100.419          0.000          0.000          0.000       4955.835       1233.842        707.977          0.000          0.000          0.000          0.774          0.306          0.134          0.000          0.000          0.000
           1996            246        903.677        236.651        107.637          0.000          0.000          0.000       5043.759       1251.213        718.236          0.000          0.000          0.000          0.740          0.276          0.122          0.000          0.000          0.000
           1996            247        960.456        253.659        114.865          0.000          0.000          0.000       5108.825       1263.367        726.067          0.000          0.000          0.000          0.705          0.245          0.111          0.000          0.000          0.000
           1996            248       1018.992        271.193        122.317          0.000          0.000          0.000       5171.888       1275.119        733.773          0.000          0.000          0.000          0.669          0.222          0.099          0.000          0.000          0.000
           1996            249       1077.567        288.740        129.774          0.000          0.000          0.000       5224.046       1284.934        740.198          0.000          0.000          0.000          0.630          0.201          0.087          0.000          0.000          0.000
           1996            250       1134.240        305.716        136.988          0.000          0.000          0.000       5280.071       1295.704        746.894          0.000          0.000          0.000          0.594          0.182          0.078          0.000          0.000          0.000
           1996            251       1134.240        322.054        136.988          0.000          0.000          0.000       5327.087       1304.881        752.661          0.000          0.000          0.000          0.558          0.164          0.071          0.000          0.000          0.000
           1996            252       1134.240        322.054        136.988          0.000          0.000          0.000       5372.350       1312.737        757.571          0.000          0.000          0.000          0.521          0.146          0.063          0.000          0.000          0.000
           1996            253       1134.240        322.054        136.988          0.000          0.000          0.000       5372.349       1322.347        757.571          0.000          0.000          0.000          0.003          0.133          0.002          0.000          0.000          0.000
           1996            254          0.000        322.054          0.000          0.000          0.000          0.000          0.000       1322.347          0.000          0.000          0.000          0.000          0.000          0.002          0.000          0.000          0.000          0.000
           1996            255          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            256          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            257          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            258          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            259          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            260          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            261          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            262          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            263          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            264          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            265          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            266          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            267          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            268          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            269          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            270          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            271          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            272          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            273          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            274          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            275          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            276          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            277          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            278          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            279          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            281          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            282          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            283          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            284          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            285          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            286          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            287          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            288          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            289          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            290          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            291          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            292          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            293          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            294          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            295          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            296          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            297          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            298          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            299          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            301          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            302          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            303          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
