Summary_file = val_18.sum
Title = jod95_n20
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1995            187          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            188          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            189          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            190          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            191          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            192          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            193          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            194          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            195          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            196          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            197          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            198          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            199          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            200          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            201          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            202          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            203          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            204          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            205          0.000          0.000          0.000          0.000          0.000          0.000          0.360          0.000          0.000          0.000          0.000          0.000          0.002          0.000          0.000          0.000          0.000          0.000
           1995            206          0.000          0.000          0.000          0.000          0.000          0.000          0.522          0.000          0.000          0.000          0.000          0.000          0.003          0.000          0.000          0.000          0.000          0.000
           1995            207          0.000          0.000          0.000          0.000          0.000          0.000          1.004          0.000          0.000          0.000          0.000          0.000          0.004          0.000          0.000          0.000          0.000          0.000
           1995            208          0.000          0.000          0.000          0.000          0.000          0.000          1.361          0.000          0.000          0.000          0.000          0.000          0.005          0.000          0.000          0.000          0.000          0.000
           1995            209          0.000          0.000          0.000          0.000          0.000          0.000          2.217          0.000          0.000          0.000          0.000          0.000          0.007          0.000          0.000          0.000          0.000          0.000
           1995            210          0.000          0.000          0.000          0.000          0.000          0.000          3.549          0.000          0.000          0.000          0.000          0.000          0.009          0.000          0.000          0.000          0.000          0.000
           1995            211          0.000          0.000          0.000          0.000          0.000          0.000          5.218          0.000          0.000          0.000          0.000          0.000          0.011          0.000          0.000          0.000          0.000          0.000
           1995            212          0.000          0.000          0.000          0.000          0.000          0.000          7.024          0.000          0.000          0.000          0.000          0.000          0.015          0.000          0.000          0.000          0.000          0.000
           1995            213          0.000          0.000          0.000          0.000          0.000          0.000          9.399          0.090          0.000          0.000          0.000          0.000          0.020          0.002          0.000          0.000          0.000          0.000
           1995            214          0.000          0.000          0.000          0.000          0.000          0.000         12.165          0.251          0.000          0.000          0.000          0.000          0.026          0.003          0.000          0.000          0.000          0.000
           1995            215          0.000          0.000          0.000          0.000          0.000          0.000         17.990          0.348          0.090          0.000          0.000          0.000          0.035          0.003          0.002          0.000          0.000          0.000
           1995            216          0.000          0.000          0.000          0.000          0.000          0.000         25.170          0.916          0.333          0.000          0.000          0.000          0.045          0.005          0.003          0.000          0.000          0.000
           1995            217          0.000          0.000          0.000          0.000          0.000          0.000         31.083          1.452          0.384          0.090          0.000          0.000          0.058          0.008          0.003          0.002          0.000          0.000
           1995            218          0.000          0.000          0.000          0.000          0.000          0.000         41.100          2.485          0.836          0.276          0.000          0.000          0.074          0.012          0.005          0.003          0.000          0.000
           1995            219          0.000          0.000          0.000          0.000          0.000          0.000         55.655          4.169          1.514          0.355          0.000          0.000          0.093          0.020          0.008          0.003          0.000          0.000
           1995            220          0.000          0.000          0.000          0.000          0.000          0.000         76.142          7.334          2.785          0.894          0.090          0.000          0.117          0.033          0.014          0.005          0.002          0.000
           1995            221          0.000          0.000          0.000          0.000          0.000          0.000        103.985         13.891          5.029          1.777          0.350          0.090          0.144          0.061          0.023          0.009          0.003          0.002
           1995            222          0.000          0.000          0.000          0.000          0.000          0.000        140.145         26.380          9.047          3.298          0.465          0.365          0.178          0.098          0.041          0.016          0.003          0.003
           1995            223          0.000          0.000          0.000          0.000          0.000          0.000        170.599         39.702         14.433          5.121          0.911          0.463          0.218          0.137          0.064          0.024          0.005          0.003
           1995            224          0.000          0.000          0.000          0.000          0.000          0.000        200.531         54.381         20.993          7.494          1.445          0.802          0.263          0.184          0.093          0.034          0.008          0.005
           1995            225          0.000          0.000          0.000          0.000          0.000          0.000        266.442         89.379         37.601         13.412          2.690          1.644          0.314          0.237          0.141          0.060          0.010          0.007
           1995            226          0.000          0.000          0.000          0.000          0.000          0.000        310.182        113.858         50.943         18.825          2.690          1.644          0.369          0.298          0.190          0.083          0.009          0.006
           1995            227          0.000          0.000          0.000          0.000          0.000          0.000        366.527        146.441         69.565         26.508          2.690          1.644          0.429          0.365          0.251          0.113          0.009          0.006
           1995            228          0.000          0.000          0.000          0.000          0.000          0.000        410.247        172.217         85.025         32.880          2.690          1.644          0.494          0.437          0.299          0.135          0.008          0.006
           1995            229          0.000          0.000          0.000          0.000          0.000          0.000        515.148        234.255        120.978         47.566          3.552          2.259          0.565          0.517          0.374          0.182          0.012          0.009
           1995            230          0.000          0.000          0.000          0.000          0.000          0.000        611.482        290.878        154.451         61.893          4.424          2.852          0.636          0.600          0.451          0.222          0.016          0.011
           1995            231          0.000          0.000          0.000          0.000          0.000          0.000        743.785        366.487        200.059         81.157          5.674          3.721          0.702          0.673          0.528          0.270          0.021          0.015
           1995            232          0.000          0.000          0.000          0.000          0.000          0.000        854.398        425.933        244.581        100.437          7.084          4.705          0.753          0.721          0.592          0.310          0.027          0.019
           1995            233          0.000          0.000          0.000          0.000          0.000          0.000        944.200        470.569        275.841        122.117          8.828          5.918          0.775          0.733          0.603          0.344          0.034          0.024
           1995            234          0.000          0.000          0.000          0.000          0.000          0.000       1037.834        512.298        302.196        139.729         10.964          7.397          0.795          0.732          0.600          0.353          0.039          0.030
           1995            235          0.000          0.000          0.000          0.000          0.000          0.000       1105.129        540.183        319.583        148.942         12.709          8.798          0.791          0.714          0.584          0.345          0.040          0.031
           1995            236          0.000          0.000          0.000          0.000          0.000          0.000       1244.903        627.153        372.587        174.012         15.376         10.808          0.826          0.776          0.641          0.379          0.050          0.038
           1995            237          0.000          0.000          0.000          0.000          0.000          0.000       1350.042        694.050        416.552        194.461         17.789         12.625          0.846          0.806          0.674          0.401          0.057          0.044
           1995            238          0.000          0.000          0.000          0.000          0.000          0.000       1478.090        760.697        456.417        212.847         20.144         14.396          0.854          0.824          0.695          0.416          0.064          0.049
           1995            239          0.000          0.000          0.000          0.000          0.000          0.000       1589.397        819.006        491.281        228.877         22.351         16.054          0.854          0.827          0.704          0.424          0.070          0.054
           1995            240          0.000          0.000          0.000          0.000          0.000          0.000       1671.330        862.373        517.271        240.855         24.108         17.372          0.850          0.827          0.704          0.427          0.074          0.057
           1995            241          0.000          0.000          0.000          0.000          0.000          0.000       1766.052        912.611        547.723        254.870         26.267         18.990          0.838          0.827          0.704          0.427          0.079          0.060
           1995            242          0.000          0.000          0.000          0.000          0.000          0.000       1918.898        995.083        597.717        277.881         30.024         21.802          0.825          0.827          0.704          0.427          0.085          0.066
           1995            243          0.000          0.000          0.000          0.000          0.000          0.000       2076.062       1081.471        650.091        301.988         34.296         24.995          0.812          0.821          0.704          0.423          0.092          0.071
           1995            244          0.000          0.000          0.000          0.000          0.000          0.000       2240.143       1172.855        705.908        327.493         39.200         28.655          0.797          0.804          0.700          0.419          0.098          0.076
           1995            245          0.000          0.000          0.000          0.000          0.000          0.000       2407.877       1266.709        764.243        354.119         44.714         32.764          0.779          0.787          0.689          0.415          0.104          0.080
           1995            246         54.060          0.000          0.000          0.000          0.000          0.000       2489.509       1327.944        802.751        371.835         48.622         35.672          0.761          0.770          0.679          0.408          0.107          0.082
           1995            247        106.457         30.942          0.000          0.000          0.000          0.000       2554.408       1364.161        834.000        386.210         51.938         38.139          0.743          0.753          0.664          0.398          0.105          0.083
           1995            248        159.527         62.281         20.984          0.000          0.000          0.000       2642.901       1413.980        865.836        406.136         56.569         41.679          0.726          0.733          0.646          0.389          0.102          0.081
           1995            249        210.923         92.631         41.306          7.893          0.000          0.000       2747.109       1472.920        903.729        423.765         62.156         45.960          0.705          0.712          0.629          0.380          0.100          0.079
           1995            250        260.940        122.168         61.083         15.573          0.000          0.000       2857.844       1536.145        944.704        442.980         68.232         50.611          0.685          0.692          0.612          0.371          0.097          0.077
           1995            251        311.810        152.207         81.197         23.385          0.000          0.000       2964.537       1597.627        984.867        461.954         74.223         55.190          0.663          0.671          0.594          0.359          0.094          0.074
           1995            252        363.166        182.535        101.503         31.271          0.000          0.000       3067.044       1657.277       1024.143        480.551         80.140         59.694          0.642          0.648          0.570          0.346          0.092          0.071
           1995            253        415.078        213.190        122.029         39.243          0.000          0.000       3168.787       1717.019       1063.525        499.427         86.201         64.249          0.617          0.620          0.546          0.334          0.089          0.067
           1995            254        460.925        243.722        142.473         47.183          0.000          0.000       3246.806       1775.059       1102.164        518.187         92.283         68.663          0.590          0.592          0.522          0.321          0.086          0.062
           1995            255        503.840        270.240        162.967         55.142          0.000          0.000       3311.701       1817.720       1140.059        536.836         98.392         72.927          0.562          0.563          0.497          0.305          0.083          0.058
           1995            256        540.094        291.970        178.930         62.928          0.000          0.000       3356.239       1845.660       1163.898        555.546        104.575         77.114          0.536          0.535          0.471          0.288          0.077          0.053
           1995            257        573.089        311.301        192.858         69.336          0.000          0.000       3390.386       1865.939       1181.103        568.402        108.975         80.072          0.509          0.505          0.444          0.271          0.000          0.000
           1995            258        617.161        339.980        212.790         77.077          0.000          0.000       3455.860       1914.379       1216.947        586.252          0.000          0.000          0.478          0.472          0.417          0.253          0.000          0.000
           1995            259        655.850        364.269        230.803         84.750          0.000          0.000       3502.656       1947.594       1245.722        603.399          0.000          0.000          0.449          0.441          0.391          0.236          0.000          0.000
           1995            260        687.080        385.123        245.905         92.097          0.000          0.000       3528.274       1970.565       1265.540        619.260          0.000          0.000          0.420          0.410          0.364          0.219          0.000          0.000
           1995            261        715.467        401.788        258.811         98.099          0.000          0.000       3545.971       1981.391       1278.226        629.230          0.000          0.000          0.393          0.382          0.335          0.202          0.000          0.000
           1995            262        741.750        417.045        269.411        103.209          0.000          0.000       3559.668       1989.344       1284.987        636.217          0.000          0.000          0.367          0.354          0.308          0.187          0.000          0.000
           1995            263        768.886        432.636        280.192        107.777          0.000          0.000       3572.723       1996.513       1291.052        640.695          0.000          0.000          0.339          0.324          0.278          0.170          0.000          0.000
           1995            264        798.724        449.432        291.842        112.703          0.000          0.000       3587.693       2004.187       1297.510        645.349          0.000          0.000          0.308          0.291          0.246          0.152          0.000          0.000
           1995            265        849.943        479.678        312.094        120.568          0.000          0.000       3639.769       2037.369       1321.149        657.885          0.000          0.000          0.277          0.259          0.218          0.133          0.000          0.000
           1995            266        849.943        479.678        332.273        128.405          0.000          0.000       3679.548       2067.402       1342.688        669.308          0.000          0.000          0.247          0.231          0.197          0.115          0.000          0.000
           1995            267        849.943        479.678        332.273        135.889          0.000          0.000       3705.406       2084.831       1362.439        679.362          0.000          0.000          0.225          0.212          0.177          0.097          0.000          0.000
           1995            268        849.943        479.678        332.273        135.889          0.000          0.000       3705.405       2101.553       1376.808        688.011          0.000          0.000          0.002          0.192          0.156          0.079          0.000          0.000
           1995            269          0.000        479.678        332.273        135.889          0.000          0.000          0.000       2101.553       1388.207        695.981          0.000          0.000          0.000          0.002          0.136          0.066          0.000          0.000
           1995            270          0.000          0.000        332.273        135.889          0.000          0.000          0.000          0.000       1388.207        695.981          0.000          0.000          0.000          0.000          0.002          0.002          0.000          0.000
           1995            271          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            272          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            273          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            274          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            275          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            276          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            277          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            278          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            279          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            281          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            282          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            283          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            284          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            285          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            286          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            287          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            288          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            289          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            290          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            291          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            292          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            293          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            294          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            295          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            296          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            297          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            298          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            299          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            301          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            302          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            303          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            304          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
