APSIM output file, version = 5.3
Title = brindal-Breakaway
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     06/09/2005            249            2/8/2006           none              ?        430.500        293.500        115.006         55.777          0.000        108.000          0.000            105           0.000           0.000          0.000          0.000              0              0       1713.475         48.925          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        433.000        296.000        115.069         55.253          0.000        108.000          0.000            106           0.000           0.000          0.000          0.000              0              0       1730.538         50.145          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        439.000        302.000        118.522         54.740          0.000        108.000          0.000            107           0.000           0.000          0.000          0.000              0              0       1746.550         51.290          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        441.000        304.000        118.092         54.245          0.000        108.000          0.000            108           0.000           0.000          0.000          0.000              0              0       1761.775         52.379          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        441.000        304.000        115.745         53.774          0.000        108.000          0.000            109           0.000           0.000          0.000          0.000              0              0       1773.588         53.223          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        441.000        304.000        111.725         53.336          0.000        108.000          0.000            110           0.000           0.000          0.000          0.000              0              0       1788.287         54.274          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        443.500        306.500        109.968         52.926          0.000        108.000          0.000            111           0.000           0.000          0.000          0.000              0              0       1803.775         55.382          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        443.500        306.500        107.014         52.542          0.000        108.000          0.000            112           0.188           0.088          0.000          0.000              0              0       1817.162         56.339          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        445.500        308.500        104.507         52.187          0.000        108.000          0.000            113           0.000           0.000          0.000          0.000              0              0       1832.912         57.465          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        445.500        308.500        101.313         51.861          0.000        108.000          0.000            114           0.468           0.368          0.000          0.000              0              0       1847.088         58.479          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        445.500        308.500         96.938         51.571          0.000        108.000          0.000            115           0.592           0.492          0.000          0.000              0              0       1850.000         59.792          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        451.000        314.000         98.390         51.303          0.000        108.000          0.000            116           0.000           0.000          0.000          0.000              0              0       1850.000         60.937          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        451.000        314.000         94.689         51.056          0.000        108.000          0.000            117           0.349           0.249          0.000          0.000              0              0       1850.000         61.970          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        451.000        314.000         90.673         50.843          0.000        108.000          0.000            118           0.648           0.548          0.000          0.000              0              0       1850.000         63.265          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?        456.500        319.500         92.655         50.639          0.000        108.000          0.000            119           0.000           0.000          0.000          0.000              0              0       1850.000         64.503          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?        467.000        330.000        101.007         50.396          0.000        108.000          0.000            120           0.000           0.000          0.000          0.000            264              0       1850.000         65.000         17.130
       2005.000     22/09/2005            265            2/8/2006           none              ?        467.000        330.000         98.053         50.161          0.000        108.000          0.000            121           0.235           0.135          0.000          0.000            264              0       1850.000         66.182         17.130
       2005.000     23/09/2005            266            2/8/2006           none              ?        467.000        330.000         93.525         49.951          0.000        108.000          0.000            122           0.329           0.229          0.000          0.000            264              0       1850.000         66.944         17.130
       2005.000     24/09/2005            267            2/8/2006           none              ?        467.000        330.000         89.239         49.747          0.000        108.000          0.000            123           0.101           0.001          0.000          0.000            264              0       1850.000         67.669         17.130
       2005.000     25/09/2005            268            2/8/2006           none              ?        467.000        330.000         85.178         49.561          0.000        108.000          0.000            124           0.608           0.508          0.000          0.000            264              0       1850.000         68.419         17.130
       2005.000     26/09/2005            269            2/8/2006           none              ?        467.000        330.000         81.390         49.394          0.000        108.000          0.000            125           0.688           0.588          0.000          0.000            264              0       1850.000         69.232         17.130
       2005.000     27/09/2005            270            2/8/2006           none              ?        467.000        330.000         78.085         49.219          0.000        108.000          0.000            126           0.026           0.000          0.000          0.000            264              0       1850.000         69.994         17.130
       2005.000     28/09/2005            271            2/8/2006           none              ?        467.500        330.500         75.797         49.043          0.000        108.000          0.000            127           0.206           0.106          0.000          0.000            264              0       1850.000         70.744         17.130
       2005.000     29/09/2005            272            2/8/2006           none              ?        471.500        334.500         76.932         48.897          0.000        108.000          0.000            128           0.229           0.129          0.000          0.000            264              0       1850.000         71.000         16.978
       2005.000     30/09/2005            273            2/8/2006           none              ?        471.500        334.500         73.851         48.759          0.000        108.000          0.000            129           0.538           0.438          0.000          0.000            264              0       1850.000         71.709         16.870
       2005.000     01/10/2005            274            2/8/2006           none              ?        474.500        337.500         73.991         48.625          0.000        108.000          0.000            130           0.345           0.245          0.000          0.000            264              0       1850.000         72.237         16.780
       2005.000     02/10/2005            275            2/8/2006           none              ?        474.500        337.500         70.902         48.506          0.000        108.000          0.000            131           0.552           0.452          0.000          0.000            264              0       1850.000         72.773         16.715
       2005.000     03/10/2005            276            2/8/2006           none              ?        474.500        337.500         68.176         48.399          0.000        108.000          0.000            132           0.699           0.599          0.000          0.000            264              0       1850.000         73.287         16.668
       2005.000     04/10/2005            277            2/8/2006           none              ?        478.000        341.000         69.477         48.297          0.000        108.000          0.000            133           0.000           0.000          0.000          0.000            264              0       1850.000         73.771         16.634
       2005.000     05/10/2005            278            2/8/2006           none              ?        478.000        341.000         67.859         48.201          0.000        108.000          0.000            134           0.622           0.522          0.000          0.000            264              0       1850.000         74.189         16.486
       2005.000     06/10/2005            279            2/8/2006           none              ?        486.000        349.000         73.151         48.098          0.000        108.000          0.000            135           0.352           0.252          0.000          0.000            264              0       1850.000         74.615         16.244
       2005.000     07/10/2005            280            2/8/2006           none              ?        486.000        349.000         69.717         48.003          0.000        108.000          0.000            136           0.599           0.499          0.000          0.000            264              0       1850.000         75.041         15.919
       2005.000     08/10/2005            281            2/8/2006           none              ?        486.000        349.000         66.950         47.914          0.000        108.000          0.000            137           0.717           0.617          0.000          0.000            264              0       1850.000         75.474         15.547
       2005.000     09/10/2005            282            2/8/2006           none              ?        486.000        349.000         64.245         47.835          0.000        108.000          0.000            138           0.513           0.413          0.000          0.000            264              0       1850.000         75.914         15.148
       2005.000     10/10/2005            283            2/8/2006           none              ?        486.000        349.000         61.486         47.759          0.000        108.000          0.000            139           0.723           0.623          0.058          0.000            264              0       1850.000         76.303         14.779
       2005.000     11/10/2005            284            2/8/2006           none              ?        486.000        349.000         58.988         47.663          0.000        108.000          0.000            140           0.830           0.730          0.188          0.000            264              0       1850.000         76.743         14.362
       2005.000     12/10/2005            285            2/8/2006           none              ?        486.000        349.000         57.475         47.560          0.000        108.000          0.000            141           0.724           0.624          0.298          0.000            264              0       1850.000         77.154         13.978
       2005.000     13/10/2005            286            2/8/2006           none              ?        486.000        349.000         56.269         47.461          0.000        108.000          0.000            142           0.845           0.745          0.396          0.094            264              0       1850.000         77.573         13.594
       2005.000     14/10/2005            287            2/8/2006           none              ?        486.000        349.000         55.135         47.366          0.000        108.000          0.000            143           0.877           0.777          0.500          0.250            264              0       1850.000         78.050         13.171
       2005.000     15/10/2005            288            2/8/2006           none              ?        486.000        349.000         54.067         47.277          0.000        108.000          0.000            144           0.707           0.607          0.608          0.412            264              0       1850.000         78.600         12.704
       2005.000     16/10/2005            289            2/8/2006           none              ?        486.000        349.000         53.060         47.189          0.000        108.000          0.000            145           0.261           0.161          0.686          0.529            264              0       1850.000         79.099         12.296
       2005.000     17/10/2005            290            2/8/2006           none              ?        486.000        349.000         52.106         47.104          0.000        108.000          0.000            146           0.392           0.292          0.752          0.628            264              0       1850.000         79.628         11.951
       2005.000     18/10/2005            291            2/8/2006           none              ?        486.000        349.000         51.203         47.021          0.000        108.000          0.000            147           0.545           0.445          0.799          0.699            264              0       1850.000         80.127         11.691
       2005.000     19/10/2005            292            2/8/2006           none              ?        486.000        349.000         50.346         46.939          0.000        108.000          0.000            148           0.547           0.447          0.835          0.753            264              0       1850.000         80.619         11.481
       2005.000     20/10/2005            293            2/8/2006           none              ?        486.000        349.000         49.532         46.859          0.000        108.000          0.000            149           0.416           0.316          0.864          0.796            264              0       1850.000         81.125         11.303
       2005.000     21/10/2005            294            2/8/2006           none              ?        486.000        349.000         48.756         46.779          0.000        108.000          0.000            150           0.000           0.000          0.883          0.825            264              0       1850.000         81.602         11.166
