APSIM output file, version = 5.3
Title = moorfield-Quarry
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     29/06/2005            180            2/8/2006           none              ?         69.000         44.000         31.879        115.192          0.000          9.000          0.000             17           0.000           0.000          0.000          0.000              0              0        201.840         10.535          0.000
       2005.000     30/06/2005            181            2/8/2006           none              ?         73.000         48.000         35.383        116.610          0.000          9.000          0.000             18           0.000           0.000          0.000          0.000              0              0        218.280         10.589          0.000
       2005.000     01/07/2005            182            2/8/2006           none              ?         87.000         62.000         48.798        117.795          0.000          9.000          0.000             19           0.000           0.000          0.000          0.000              0              0        230.880         10.657          0.000
       2005.000     02/07/2005            183            2/8/2006           none              ?         91.500         66.500         52.545        118.831          0.000          9.000          0.000             20           0.000           0.000          0.000          0.000              0              0        243.780         10.739          0.000
       2005.000     03/07/2005            184            2/8/2006           none              ?         91.500         66.500         51.965        119.804          0.000          9.000          0.000             21           0.000           0.000          0.000          0.000              0              0        254.460         10.806          0.000
       2005.000     04/07/2005            185            2/8/2006           none              ?         91.500         66.500         51.344        120.647          0.000          9.000          0.000             22           0.000           0.000          0.000          0.000              0              0        264.180         10.911          0.000
       2005.000     05/07/2005            186            2/8/2006           none              ?         91.500         66.500         50.236        121.375          0.000          9.000          0.000             23           0.000           0.000          0.000          0.000              0              0        277.200         11.076          0.000
       2005.000     06/07/2005            187            2/8/2006           none              ?         91.500         66.500         49.660        122.184          0.000          9.000          0.000             24           0.000           0.000          0.000          0.000              0              0        292.800         11.212          0.000
       2005.000     07/07/2005            188            2/8/2006           none              ?         91.500         66.500         49.252        123.037          0.000          9.000          0.000             25           0.000           0.000          0.000          0.000              0              0        308.760         11.326          0.000
       2005.000     08/07/2005            189            2/8/2006           none              ?         99.500         74.500         56.900        123.920          0.000          9.000          0.000             26           0.000           0.000          0.000          0.000              0              0        320.520         11.393          0.000
       2005.000     09/07/2005            190            2/8/2006           none              ?        120.500         95.500         75.060        124.738          0.000          9.000          0.000             27           0.000           0.000          0.000          0.000              0              0        330.420         11.466          0.000
       2005.000     10/07/2005            191            2/8/2006           none              ?        122.500         97.500         75.510        125.236          0.000          9.000          0.000             28           0.000           0.000          0.000          0.000              0              0        342.360         11.683          0.000
       2005.000     11/07/2005            192            2/8/2006           none              ?        122.500         97.500         74.926        125.780          0.000          9.000          0.000             29           0.000           0.000          0.000          0.000              0              0        350.760         11.796          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?        122.500         97.500         74.574        126.260          0.000          9.000          0.000             30           0.000           0.000          0.000          0.000              0              0        358.320         11.849          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?        128.500        103.500         80.216        126.557          0.000          9.000          0.000             31           0.000           0.000          0.000          0.000              0              0        367.860         11.918          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?        131.500        106.500         82.533        126.676          0.000          9.000          0.000             32           0.000           0.000          0.000          0.000              0              0        379.860         12.050          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?        133.000        108.000         83.202        126.727          0.000          9.000          0.000             33           0.000           0.000          0.000          0.000              0              0        391.560         12.207          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?        133.000        108.000         82.515        126.809          0.000          9.000          0.000             34           0.000           0.000          0.000          0.000              0              0        402.960         12.345          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?        138.500        113.500         86.689        126.810          0.000          9.000          0.000             35           0.000           0.000          0.000          0.000              0              0        411.900         12.553          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?        138.500        113.500         85.603        126.849          0.000          9.000          0.000             36           0.000           0.000          0.000          0.000              0              0        418.860         12.757          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?        138.500        113.500         84.296        126.871          0.000          9.000          0.000             37           0.000           0.000          0.000          0.000              0              0        425.460         12.964          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?        138.500        113.500         83.592        126.720          0.000          9.000          0.000             38           0.000           0.000          0.000          0.000              0              0        434.340         13.258          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?        138.500        113.500         83.018        126.491          0.000          9.000          0.000             39           0.000           0.000          0.000          0.000              0              0        444.000         13.572          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?        138.500        113.500         82.502        126.203          0.000          9.000          0.000             40           0.000           0.000          0.000          0.000              0              0        454.020         13.910          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?        138.500        113.500         82.046        125.924          0.000          9.000          0.000             41           0.000           0.000          0.000          0.000              0              0        463.260         14.230          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?        138.500        113.500         81.626        125.506          0.000          9.000          0.000             42           0.000           0.000          0.000          0.000              0              0        475.320         14.664          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?        138.500        113.500         81.175        125.244          0.000          9.000          0.000             43           0.000           0.000          0.000          0.000              0              0        487.980         20.057          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?        138.500        113.500         80.849        124.930          0.000          9.000          0.000             44           0.000           0.000          0.000          0.000              0              0        501.360         20.711          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?        138.500        113.500         80.567        124.580          0.000          9.000          0.000             45           0.000           0.000          0.000          0.000              0              0        513.180         21.393          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?        138.500        113.500         80.291        124.157          0.000          9.000          0.000             46           0.000           0.000          0.000          0.000              0              0        526.200         22.125          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?        138.500        113.500         80.018        123.403          0.000          9.000          0.000             47           0.000           0.000          0.000          0.000              0              0        540.420         23.148          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?        138.500        113.500         79.601        122.411          0.000          9.000          0.000             48           0.000           0.000          0.000          0.000              0              0        551.940         24.001          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?        138.500        113.500         79.085        121.112          0.000          9.000          0.000             49           0.000           0.000          0.000          0.000              0              0        565.440         25.000          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?        138.500        113.500         78.506        119.785          0.000          9.000          0.000             50           0.000           0.000          0.000          0.000              0              0        576.600         25.000          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?        138.500        113.500         77.920        118.448          0.000          9.000          0.000             51           0.000           0.000          0.000          0.000              0              0        586.740         25.000          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?        138.500        113.500         77.333        117.685          0.000          9.000          0.000             52           0.000           0.000          0.000          0.000              0              0        600.240         25.000          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?        156.500        131.500         94.211        116.613          0.000          9.000          0.000             53           0.000           0.000          0.000          0.000              0              0        613.500         25.000          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?        156.500        131.500         92.973        115.467          0.000          9.000          0.000             54           0.000           0.000          0.000          0.000              0              0        620.580         25.000          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?        160.000        135.000         95.043        149.238          0.000         44.000          0.000             55           0.000           0.000          0.000          0.000              0              0        627.360         25.000          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?        160.000        135.000         93.856        147.524          0.000         44.000          0.000             56           0.000           0.000          0.000          0.000              0              0        637.440         25.000          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?        160.000        135.000         92.552        145.614          0.000         44.000          0.000             57           0.000           0.000          0.000          0.000              0              0        648.960         25.000          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?        160.000        135.000         91.351        143.722          0.000         44.000          0.000             58           0.000           0.000          0.000          0.000              0              0        661.140         25.000          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?        167.000        142.000         96.992        141.869          0.000         44.000          0.000             59           0.000           0.000          0.000          0.000              0              0        670.560         25.000          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?        167.000        142.000         96.179        141.157          0.000         44.000          0.000             60           0.000           0.000          0.000          0.000              0              0        675.480         25.000          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?        167.000        142.000         95.465        139.694          0.000         44.000          0.000             61           0.000           0.000          0.000          0.000              0              0        682.440         25.000          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?        167.000        142.000         94.284        138.085          0.000         44.000          0.000             62           0.000           0.000          0.000          0.000              0              0        688.800         25.000          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?        167.000        142.000         92.945        135.827          0.000         44.000          0.000             63           0.000           0.000          0.000          0.000              0              0        697.800         25.000          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?        167.000        142.000         91.676        133.962          0.000         44.000          0.000             64           0.000           0.000          0.000          0.000              0              0        708.420         25.000          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?        173.000        148.000         96.325        131.346          0.000         44.000          0.000             65           0.000           0.000          0.000          0.000              0              0        716.400         25.000          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?        173.000        148.000         94.541        127.018          0.000         44.000          0.000             66           0.000           0.000          0.000          0.000              0              0        727.740         25.000          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?        173.000        148.000         92.014        122.756          0.000         44.000          0.000             67           0.000           0.000          0.000          0.000              0              0        741.300         25.000          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?        173.000        148.000         90.122        121.190          0.000         44.000          0.000             68           0.000           0.000          0.000          0.000              0              0        756.180         25.000          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        183.000        158.000         99.243        118.675          0.000         44.000          0.000             69           0.000           0.000          0.000          0.000              0              0        768.720         25.000          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        185.000        160.000        100.403        115.727          0.000         44.000          0.000             70           0.000           0.000          0.000          0.000              0              0        780.900         25.000          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        188.000        163.000        101.890        110.704          0.000         44.000          0.000             71           0.000           0.000          0.000          0.000              0              0        793.620         25.000          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        188.000        163.000        100.408        107.084          0.000         44.000          0.000             72           0.000           0.000          0.000          0.000              0              0        801.900         25.000          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        188.000        163.000         98.773        102.279          0.000         44.000          0.000             73           0.000           0.000          0.000          0.000              0              0        811.380         25.000          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        188.000        163.000         96.238         96.216          0.000         44.000          0.000             74           0.000           0.000          0.000          0.000              0              0        823.740         25.000          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        188.000        163.000         92.729         90.176          0.000         44.000          0.000             75           0.000           0.000          0.000          0.000              0              0        835.320         25.000          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        188.000        163.000         89.162         84.129          0.000         44.000          0.000             76           0.000           0.000          0.008          0.000              0              0        847.860         25.000          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        188.000        163.000         85.565         78.672          0.000         44.000          0.000             77           0.172           0.072          0.014          0.000              0              0        862.680         25.000          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        188.000        163.000         81.793         74.314          0.000         44.000          0.000             78           0.003           0.000          0.042          0.000              0              0        878.039         25.000          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        188.000        163.000         78.724         70.922          0.000         44.000          0.000             79           0.000           0.000          0.018          0.000              0              0        896.418         25.000          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        198.000        173.000         87.622         67.279          0.000         44.000          0.000             80           0.000           0.000          0.004          0.000              0              0        906.904         30.205          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        198.000        173.000         86.261         64.107          0.000         44.000          0.000             81           0.000           0.000          0.020          0.000              0              0        914.153         30.451          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        198.000        173.000         84.276         61.363          0.000         44.000          0.000             82           0.000           0.000          0.051          0.000              0              0        923.404         30.732          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        198.000        173.000         82.835         58.975          0.000         44.000          0.000             83           0.000           0.000          0.041          0.000              0              0        930.189         30.946          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        201.500        176.500         85.071         56.667          0.000         44.000          0.000             84           0.000           0.000          0.090          0.000              0              0        942.015         31.328          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        201.500        176.500         82.112         54.689          0.000         44.000          0.000             85           0.000           0.000          0.132          0.000              0              0        951.424         31.648          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        201.500        176.500         78.827         52.967          0.000         44.000          0.000             86           0.188           0.088          0.169          0.000              0              0        960.116         31.956          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        201.500        176.500         75.319         51.412          0.000         44.000          0.000             87           0.358           0.258          0.176          0.000              0              0        970.741         32.000          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        201.500        176.500         71.738         49.982          0.000         44.000          0.000             88           0.427           0.327          0.155          0.000              0              0        983.346         32.791          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        201.500        176.500         68.538         48.666          0.000         44.000          0.000             89           0.000           0.000          0.149          0.000              0              0        996.866         33.405          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        223.500        198.500         88.706         47.116          0.000         44.000          0.000             90           0.000           0.000          0.129          0.000              0              0       1010.832         34.084          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        255.500        230.500        115.400         45.531          0.000         44.000          0.000             91           0.000           0.000          0.133          0.000              0              0       1018.330         34.477          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        260.500        235.500        118.743         43.909          0.000         44.000          0.000             92           0.000           0.000          0.131          0.000              0              0       1024.041         34.789          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        260.500        235.500        117.461         42.325          0.000         44.000          0.000             93           0.000           0.000          0.129          0.000              0              0       1029.043         35.070          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        260.500        235.500        115.741         40.847          0.000         44.000          0.000             94           0.000           0.000          0.131          0.000              0              0       1035.480         35.439          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        263.500        238.500        115.295         39.506          0.000         44.000          0.000             95           0.000           0.000          0.135          0.000              0              0       1041.398         35.789          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        265.500        240.500        114.432         38.313          0.000         44.000          0.000             96           0.000           0.000          0.122          0.000              0              0       1045.811         36.055          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        265.500        240.500        113.155         37.204          0.000         44.000          0.000             97           0.000           0.000          0.113          0.000              0              0       1050.694         36.353          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        272.500        247.500        118.538         36.165          0.000         44.000          0.000             98           0.000           0.000          0.109          0.000              0              0       1055.329         36.637          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        272.500        247.500        115.924         35.168          0.000         44.000          0.000             99           0.000           0.000          0.098          0.000              0              0       1061.263         37.005          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?        272.500        247.500        112.818         34.243          0.000         44.000          0.000            100           0.000           0.000          0.086          0.000              0              0       1067.451         37.396          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?        272.500        247.500        109.733         33.390          0.000         44.000          0.000            101           0.000           0.000          0.068          0.000              0              0       1073.702         37.801          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?        272.500        247.500        105.297         32.579          0.000         44.000          0.000            102           0.159           0.059          0.036          0.000              0              0       1081.422         38.320          0.000
       2005.000     23/09/2005            266            2/8/2006           none              ?        272.500        247.500        100.366         31.798          0.000         44.000          0.000            103           0.266           0.166          0.000          0.000              0              0       1090.416         38.960          0.000
       2005.000     24/09/2005            267            2/8/2006           none              ?        272.500        247.500         95.873         31.160          0.000         44.000          0.000            104           0.051           0.000          0.000          0.000              0              0       1097.437         39.499          0.000
       2005.000     25/09/2005            268            2/8/2006           none              ?        280.500        255.500        100.010         30.576          0.000         44.000          0.000            105           0.000           0.000          0.000          0.000              0              0       1103.392         39.987          0.000
       2005.000     26/09/2005            269            2/8/2006           none              ?        280.500        255.500         98.145         29.995          0.000         44.000          0.000            106           0.000           0.000          0.000          0.000              0              0       1109.828         41.133          0.000
       2005.000     27/09/2005            270            2/8/2006           none              ?        280.500        255.500         96.146         29.480          0.000         44.000          0.000            107           0.181           0.081          0.000          0.000              0              0       1115.395         42.203          0.000
       2005.000     28/09/2005            271            2/8/2006           none              ?        280.500        255.500         91.813         28.970          0.000         44.000          0.000            108           0.000           0.000          0.000          0.000              0              0       1121.404         43.441          0.000
       2005.000     29/09/2005            272            2/8/2006           none              ?        290.500        265.500         98.573         28.546          0.000         44.000          0.000            109           0.000           0.000          0.000          0.000              0              0       1125.226         44.293          0.000
       2005.000     30/09/2005            273            2/8/2006           none              ?        290.500        265.500         96.462         28.139          0.000         44.000          0.000            110           0.158           0.058          0.000          0.000              0              0       1128.575         45.078          0.000
       2005.000     01/10/2005            274            2/8/2006           none              ?        290.500        265.500         91.809         27.751          0.000         44.000          0.000            111           0.416           0.316          0.000          0.000              0              0       1132.769         46.118          0.000
       2005.000     02/10/2005            275            2/8/2006           none              ?        292.500        267.500         89.249         27.364          0.000         44.000          0.000            112           0.540           0.440          0.000          0.000              0              0       1136.809         47.195          0.000
       2005.000     03/10/2005            276            2/8/2006           none              ?        292.500        267.500         84.727         26.998          0.000         44.000          0.000            113           0.597           0.497          0.000          0.000              0              0       1141.274         48.479          0.000
       2005.000     04/10/2005            277            2/8/2006           none              ?        292.500        267.500         80.634         26.703          0.000         44.000          0.000            114           0.405           0.305          0.000          0.000              0              0       1144.396         49.459          0.000
       2005.000     05/10/2005            278            2/8/2006           none              ?        292.500        267.500         76.887         26.431          0.000         44.000          0.000            115           0.328           0.228          0.000          0.000              0              0       1147.664         50.558          0.000
       2005.000     06/10/2005            279            2/8/2006           none              ?        292.500        267.500         73.012         52.049          0.000         74.000          0.000            116           0.000           0.000          0.000          0.000              0              0       1150.806         51.700          0.000
       2005.000     07/10/2005            280            2/8/2006           none              ?        292.500        267.500         70.491         50.320          0.000         74.000          0.000            117           0.000           0.000          0.000          0.000              0              0       1152.427         52.334          0.000
       2005.000     08/10/2005            281            2/8/2006           none              ?        301.500        276.500         77.916         48.123          0.000         74.000          0.000            118           0.000           0.000          0.000          0.000              0              0       1154.490         53.175          0.000
       2005.000     09/10/2005            282            2/8/2006           none              ?        301.500        276.500         76.838         45.792          0.000         74.000          0.000            119           0.000           0.000          0.000          0.000              0              0       1156.475         54.023          0.000
       2005.000     10/10/2005            283            2/8/2006           none              ?        301.500        276.500         74.816         43.255          0.000         74.000          0.000            120           0.371           0.271          0.000          0.000              0              0       1158.201         54.800          0.000
       2005.000     11/10/2005            284            2/8/2006           none              ?        301.500        276.500         71.177         41.012          0.000         74.000          0.000            121           0.292           0.192          0.000          0.000              0              0       1160.262         55.784          0.000
       2005.000     12/10/2005            285            2/8/2006           none              ?        301.500        276.500         67.473         39.452          0.000         74.000          0.000            122           0.589           0.489          0.000          0.000              0              0       1161.747         56.542          0.000
       2005.000     13/10/2005            286            2/8/2006           none              ?        301.500        276.500         63.940         38.278          0.000         74.000          0.000            123           0.660           0.560          0.000          0.000              0              0       1163.643         57.567          0.000
       2005.000     14/10/2005            287            2/8/2006           none              ?        317.500        292.500         76.531         36.673          0.000         74.000          0.000            124           0.269           0.169          0.000          0.000              0              0       1165.257         58.501          0.000
       2005.000     15/10/2005            288            2/8/2006           none              ?        317.500        292.500         72.411         35.438          0.000         74.000          0.000            125           0.540           0.440          0.000          0.000              0              0       1166.594         59.327          0.000
       2005.000     16/10/2005            289            2/8/2006           none              ?        317.500        292.500         69.045         34.501          0.000         74.000          0.000            126           0.000           0.000          0.000          0.000              0              0       1168.085         60.303          0.000
       2005.000     17/10/2005            290            2/8/2006           none              ?        317.500        292.500         66.346         33.719          0.000         74.000          0.000            127           0.599           0.499          0.000          0.000              0              0       1169.672         61.403          0.000
       2005.000     18/10/2005            291            2/8/2006           none              ?        317.500        292.500         62.685         33.083          0.000         74.000          0.000            128           0.517           0.417          0.000          0.000              0              0       1171.152         62.503          0.000
       2005.000     19/10/2005            292            2/8/2006           none              ?        317.500        292.500         59.679         32.530          0.000         74.000          0.000            129           0.000           0.000          0.000          0.000              0              0       1172.609         63.663          0.000
       2005.000     20/10/2005            293            2/8/2006           none              ?        321.500        296.500         61.418         31.920          0.000         74.000          0.000            130           0.000           0.000          0.000          0.000              0              0       1174.038         64.879          0.000
       2005.000     21/10/2005            294            2/8/2006           none              ?        321.500        296.500         59.769         31.364          0.000         74.000          0.000            131           0.102           0.002          0.000          0.000            294              0       1175.570         65.000         17.130
       2005.000     22/10/2005            295            2/8/2006           none              ?        321.500        296.500         56.467         30.918          0.000         74.000          0.000            132           0.448           0.348          0.000          0.000            294              0       1176.865         66.687         17.130
       2005.000     23/10/2005            296            2/8/2006           none              ?        339.500        314.500         71.297         30.340          0.000         74.000          0.000            133           0.492           0.392          0.000          0.000            294              0       1178.125         67.572         17.130
       2005.000     24/10/2005            297            2/8/2006           none              ?        339.500        314.500         67.178         29.808          0.000         74.000          0.000            134           0.000           0.000          0.000          0.000            294              0       1179.474         68.594         17.130
       2005.000     25/10/2005            298            2/8/2006           none              ?        343.500        318.500         67.984         29.373          0.000         74.000          0.000            135           0.000           0.000          0.000          0.000            294              0       1180.424         69.374         17.130
       2005.000     26/10/2005            299            2/8/2006           none              ?        345.500        320.500         66.973         28.942          0.000         74.000          0.000            136           0.550           0.450          0.000          0.000            294              0       1181.537         70.347         17.130
       2005.000     27/10/2005            300            2/8/2006           none              ?        345.500        320.500         63.069         28.599          0.000         74.000          0.000            137           0.555           0.455          0.000          0.000            294              0       1182.215         70.987         17.130
       2005.000     28/10/2005            301            2/8/2006           none              ?        345.500        320.500         59.314         28.302          0.000         74.000          0.000            138           0.658           0.558          0.000          0.000            294              0       1182.950         71.000         16.974
       2005.000     29/10/2005            302            2/8/2006           none              ?        345.500        320.500         56.366         28.035          0.000         74.000          0.000            139           0.000           0.000          0.000          0.000            294              0       1183.742         71.919         16.857
       2005.000     30/10/2005            303            2/8/2006           none              ?        352.500        327.500         61.403         27.736          0.000         74.000          0.000            140           0.000           0.000          0.000          0.000            294              0       1184.601         72.488         16.765
       2005.000     31/10/2005            304            2/8/2006           none              ?        373.500        348.500         78.827         27.395          0.000         74.000          0.000            141           0.281           0.181          0.000          0.000            294              0       1185.488         73.115         16.695
       2005.000     01/11/2005            305            2/8/2006           none              ?        373.500        348.500         74.100         27.086          0.000         74.000          0.000            142           0.529           0.429          0.000          0.000            294              0       1186.352         73.775         16.643
       2005.000     02/11/2005            306            2/8/2006           none              ?        373.500        348.500         69.474         26.814          0.000         74.000          0.000            143           0.615           0.515          0.000          0.000            294              0       1187.205         74.483         16.601
       2005.000     03/11/2005            307            2/8/2006           none              ?        373.500        348.500         65.831         26.587          0.000         74.000          0.000            144           0.000           0.000          0.000          0.000            294              0       1187.992         75.192         16.569
       2005.000     04/11/2005            308            2/8/2006           none              ?        379.500        354.500         69.579         26.373          0.000         74.000          0.000            145           0.233           0.133          0.000          0.000            294              0       1188.530         75.713         16.550
       2005.000     05/11/2005            309            2/8/2006           none              ?        379.500        354.500         65.454         26.191          0.000         74.000          0.000            146           0.608           0.508          0.000          0.000            294              0       1189.040         76.240         16.370
       2005.000     06/11/2005            310            2/8/2006           none              ?        379.500        354.500         61.520         26.034          0.000         74.000          0.000            147           0.450           0.350          0.000          0.000            294              0       1189.579         76.835         16.023
       2005.000     07/11/2005            311            2/8/2006           none              ?        395.500        370.500         74.225         25.836          0.000         74.000          0.000            148           0.000           0.000          0.081          0.000            294              0       1190.097         77.447         15.553
       2005.000     08/11/2005            312            2/8/2006           none              ?        395.500        370.500         71.423         25.655          0.000         74.000          0.000            149           0.347           0.247          0.328          0.000            294              0       1190.633         78.120         14.970
       2005.000     09/11/2005            313            2/8/2006           none              ?        395.500        370.500         67.309         25.512          0.000         74.000          0.000            150           0.639           0.539          0.502          0.253            294              0       1191.115         78.774         14.366
