APSIM output file, version = 5.4
Title = Wheat_Moora94_N50
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     22/06/1994            173           1994         11.214 end_of_juvenil         34.955          0.000          0.000          3.495          0.189          0.071          0.000          0.000          2.125          0.000          0.000          0.127          0.062          1.371          0.000        305.731          0.000          0.000          1.000          1.000          1.000          1.000        224.070          0.062          2.250       2500.000
     23/06/1994            174           1994         11.399 end_of_juvenil         39.884          0.000          0.000          3.988          0.215          0.079          0.000          0.000          2.421          0.000          0.000          0.144          0.071          1.568          0.000        302.410          0.000          0.000          1.000          1.000          1.000          1.000        234.198          0.073          2.201       2500.000
     24/06/1994            175           1994         11.592 end_of_juvenil         45.067          0.000          0.000          4.507          0.242          0.087          0.000          0.000          2.732          0.000          0.000          0.162          0.079          1.775          0.000        298.929          0.000          0.000          1.000          1.000          1.000          1.000        245.862          0.072          2.156       2500.000
     25/06/1994            176           1994         11.795 end_of_juvenil         50.628          0.000          0.000          5.063          0.270          0.096          0.000          0.000          3.065          0.000          0.000          0.181          0.089          1.998          0.000        295.070          0.000          0.000          1.000          1.000          1.000          1.000        256.710          0.074          2.053       2500.000
     26/06/1994            177           1994         11.971 end_of_juvenil         55.466          0.000          0.000          5.547          0.294          0.104          0.000          0.000          3.356          0.000          0.000          0.197          0.096          2.191          0.000        299.926          0.000          0.000          1.000          1.000          1.000          1.000        269.526          0.085          1.710       2500.000
     27/06/1994            178           1994         12.135 end_of_juvenil         60.058          0.000          0.000          6.006          0.316          0.112          0.000          0.000          3.631          0.000          0.000          0.212          0.103          2.375          0.000        297.729          0.000          0.000          1.000          1.000          1.000          1.000        281.430          0.043          1.450       2500.000
     28/06/1994            179           1994         12.405 end_of_juvenil         67.724          0.000          0.000          6.772          0.354          0.124          0.000          0.000          4.091          0.000          0.000          0.238          0.116          2.681          0.000        293.786          0.000          0.000          1.000          1.000          1.000          1.000        292.374          0.119          2.242       2500.000
     29/06/1994            180           1994         12.676 end_of_juvenil         75.469          0.000          0.000          7.547          0.392          0.136          0.000          0.000          4.556          0.000          0.000          0.264          0.128          2.991          0.000        290.279          0.000          0.000          1.000          1.000          1.000          1.000        302.934          0.110          2.020       2500.000
     30/06/1994            181           1994         12.893 end_of_juvenil         81.762          0.000          0.000          8.176          0.422          0.147          0.000          0.000          4.933          0.000          0.000          0.285          0.138          3.243          0.000        300.508          0.000          0.000          1.000          1.000          1.000          1.000        315.894          0.084          1.577       2500.000
     01/07/1994            182           1994         13.072 end_of_juvenil         87.018          0.000          0.000          8.702          0.446          0.155          0.000          0.000          5.249          0.000          0.000          0.301          0.145          3.453          0.000        303.325          0.000          0.000          1.000          1.000          1.000          1.000        326.406          0.036          1.145       2500.000
     02/07/1994            183           1994         13.396 end_of_juvenil         96.634          0.000          0.000          9.663          0.492          0.170          0.000          0.000          5.826          0.000          0.000          0.333          0.160          3.838          0.000        299.971          0.000          0.000          1.000          1.000          1.000          1.000        338.454          0.134          2.087       2500.000
     03/07/1994            184           1994         13.683 end_of_juvenil        105.245          0.000          0.000         10.525          0.533          0.184          0.000          0.000          6.342          0.000          0.000          0.360          0.172          4.182          0.000        296.820          0.000          0.000          1.000          1.000          1.000          1.000        349.878          0.074          1.662       2500.000
     04/07/1994            185           1994         14.082 end_of_juvenil        117.364          0.000          0.000         11.736          0.590          0.204          0.000          0.000          7.069          0.000          0.000          0.400          0.190          4.667          0.000        293.078          0.000          0.000          1.000          1.000          1.000          1.000        363.270          0.189          2.299       2500.000
     05/07/1994            186           1994         14.516 end_of_juvenil        130.700          0.000          0.000         13.070          0.652          0.225          0.000          0.000          7.870          0.000          0.000          0.443          0.210          5.200          0.000        289.379          0.000          0.000          1.000          1.000          1.000          1.000        376.038          0.213          2.267       2500.000
     06/07/1994            187           1994         20.005 end_of_juvenil        145.891          0.000          0.000         14.589          0.723          0.250          0.000          0.000          8.781          0.000          0.000          0.491          0.232          5.808          0.000        286.396          0.000          0.000          1.000          1.000          1.000          1.000        389.670          0.272          2.399       2500.000
     07/07/1994            188           1994         20.819 end_of_juvenil        161.317          0.000          0.000         16.132          0.793          0.274          0.000          0.000          9.707          0.000          0.000          0.540          0.253          6.425          0.000        283.165          0.000          0.000          1.000          1.000          1.000          1.000        402.966          0.236          2.183       2500.000
     08/07/1994            189           1994         21.307 end_of_juvenil        170.697          0.000          0.000         17.070          0.832          0.289          0.000          0.000         10.269          0.000          0.000          0.568          0.265          6.800          0.000        286.068          0.000          0.000          1.000          1.000          1.000          1.000        414.054          0.046          1.130       2500.000
     09/07/1994            190           1994         21.921 end_of_juvenil        182.602          0.000          0.000         18.260          0.885          0.309          0.000          0.000         10.984          0.000          0.000          0.604          0.281          7.276          0.000        289.254          0.000          0.000          1.000          1.000          1.000          1.000        423.174          0.103          1.379       2500.000
     10/07/1994            191           1994         22.418 end_of_juvenil        192.327          0.000          0.000         19.233          0.926          0.324          0.000          0.000         11.552          0.000          0.000          0.633          0.293          7.665          0.000        288.993          0.000          0.000          1.000          1.000          1.000          1.000        430.806          0.081          1.219       2500.000
     11/07/1994            192           1994         23.273 end_of_juvenil        209.189          0.000          0.000         20.919          1.001          0.350          0.000          0.000         12.540          0.000          0.000          0.684          0.317          8.340          0.000        289.198          0.000          0.000          1.000          1.000          1.000          1.000        441.990          0.243          1.778       2500.000
     12/07/1994            193           1994         23.970 end_of_juvenil        223.090          0.000          0.000         22.309          1.060          0.372          0.000          0.000         13.358          0.000          0.000          0.725          0.334          8.896          0.000        287.474          0.000          0.000          1.000          1.000          1.000          1.000        449.046          0.138          1.657       2500.000
     13/07/1994            194           1994         24.714 end_of_juvenil        238.026          0.000          0.000         23.803          1.125          0.395          0.000          0.000         14.230          0.000          0.000          0.770          0.354          9.493          0.000        287.411          0.000          0.000          1.000          1.000          1.000          1.000        459.222          0.119          1.333       2500.000
     14/07/1994            195           1994         25.000 end_of_juvenil        264.694          0.000          0.000         26.469          1.242          0.437          0.000          0.000         15.802          0.000          0.000          0.851          0.390         10.560          0.000        285.509          0.000          0.000          1.000          1.000          1.000          1.000        470.454          0.434          2.348       2500.000
     15/07/1994            196           1994         25.000 end_of_juvenil        289.143          0.000          0.000         28.914          1.347          0.475          0.000          0.000         17.244          0.000          0.000          0.924          0.422         11.538          0.000        283.961          0.000          0.000          1.000          1.000          1.000          1.000        480.006          0.230          1.868       2500.000
     16/07/1994            197           1994         25.000 end_of_juvenil        322.963          0.000          0.000         32.296          1.494          0.528          0.000          0.000         19.237          0.000          0.000          1.026          0.467         12.891          0.000        281.633          0.000          0.000          1.000          1.000          1.000          1.000        492.678          0.699          2.619       2500.000
     17/07/1994            198           1994         25.000 end_of_juvenil        360.072          0.000          0.000         36.007          1.652          0.586          0.000          0.000         21.426          0.000          0.000          1.136          0.514         14.375          0.000        279.419          0.000          0.000          1.000          1.000          1.000          1.000        504.918          0.724          2.584       2500.000
     18/07/1994            199           1994         25.000 end_of_juvenil        400.688          0.000          0.000         40.069          1.823          0.649          0.000          0.000         23.825          0.000          0.000          1.256          0.565         16.000          0.000        277.457          0.000          0.000          1.000          1.000          1.000          1.000        516.534          0.717          2.534       2500.000
     19/07/1994            200           1994         25.000 end_of_juvenil        448.117          0.000          0.000         44.812          2.023          0.723          0.000          0.000         26.631          0.000          0.000          1.396          0.625         17.897          0.000        275.128          0.000          0.000          1.000          0.921          1.000          1.000        527.910          1.010          2.708       2500.000
     20/07/1994            201           1994         25.000 end_of_juvenil        488.946          0.000          0.000         48.895          2.213          0.773          0.000          0.000         28.541          0.000          0.000          1.521          0.688         19.530          0.000        273.076          0.000          0.000          0.798          0.698          1.000          1.000        538.230          0.936          2.607       2500.000
     21/07/1994            202           1994         25.000 end_of_juvenil        524.940          0.000          0.000         52.494          2.345          0.804          0.000          0.000         29.774          0.000          0.000          1.597          0.739         20.970          0.000        271.424          0.000          0.000          0.676          0.576          1.000          1.000        551.862          0.860          2.760       2500.000
     22/07/1994            203           1994         25.000 end_of_juvenil        554.506          0.000          0.000         55.451          2.379          0.851          0.000          0.000         31.548          0.000          0.000          1.626          0.745         22.153          0.000        270.708          0.000          0.000          1.000          1.000          1.000          1.000        563.526          0.338          1.388       2500.000
     23/07/1994            204           1994         25.000 end_of_juvenil        588.881          0.000          0.000         58.888          2.512          0.905          0.000          0.000         33.610          0.000          0.000          1.722          0.781         23.528          0.000        269.928          0.000          0.000          1.000          1.000          1.000          1.000        575.766          0.555          1.574       2500.000
     24/07/1994            205           1994         25.000 end_of_juvenil        643.482          0.000          0.000         64.348          2.647          0.990          0.000          0.000         36.886          0.000          0.000          1.819          0.819         25.712          0.000        268.986          0.000          0.000          1.000          0.936          1.000          0.954        587.766          0.752          2.353       2500.000
     25/07/1994            206           1994         25.000 end_of_juvenil        692.021          0.000          0.000         69.202          2.756          1.034          0.000          0.000         38.589          0.000          0.000          1.873          0.867         27.653          0.000        268.079          0.000          0.000          0.673          0.573          1.000          0.936        598.614          0.749          2.822       2500.000
     26/07/1994            207           1994         25.000 end_of_juvenil        738.776          0.000          0.000         73.878          2.848          1.065          0.000          0.000         39.858          0.000          0.000          1.911          0.915         29.523          0.000        267.228          0.000          0.000          0.603          0.503          1.000          0.923        609.030          0.719          2.902       2500.000
     27/07/1994            208           1994         25.000 end_of_juvenil        775.173          0.000          0.000         77.517          2.924          1.063          0.000          0.000         39.845          0.000          0.000          1.925          0.965         30.979          0.000        266.424          0.000          0.000          0.450          0.350          1.000          0.947        620.598          0.691          3.056       2500.000
     28/07/1994            209           1994         25.000 end_of_juvenil        820.976          0.000          0.000         82.098          2.999          1.109          0.000          0.000         41.632          0.000          0.000          1.962          0.999         32.811          0.000        265.662          0.000          0.000          0.759          0.659          1.000          0.914        631.110          0.666          2.209       2500.000
     29/07/1994            210           1994         25.000 end_of_juvenil        883.941          0.000          0.000         88.394          3.075          1.207          0.000          0.000         45.409          0.000          0.000          2.016          1.021         35.330          0.000        264.940          0.000          0.000          1.000          0.905          1.000          0.818        638.694          0.638          2.599       2500.000
     30/07/1994            211           1994         25.000 end_of_juvenil        939.142          0.000          0.000         93.914          3.134          1.263          0.000          0.000         47.602          0.000          0.000          2.040          1.051         37.538          0.000        264.250          0.000          0.000          0.754          0.654          1.000          0.767        646.662          0.616          2.729       2500.000
     31/07/1994            212           1994         25.000 end_of_juvenil        963.465          0.000          0.000         96.347          3.172          1.207          0.000          0.000         45.545          0.000          0.000          2.010          1.100         38.511          0.000        263.590          0.000          0.000          0.262          0.162          1.000          0.827        659.862          0.593          3.222       2500.000
     01/08/1994            213           1994         25.000 end_of_juvenil        997.747          0.000          0.000         99.775          3.208          1.184          0.000          0.000         44.739          0.000          0.000          1.989          1.143         39.882          0.000        262.955          0.000          0.000          0.372          0.272          1.000          0.850        671.574          0.574          3.156       2500.000
     02/08/1994            214           1994         25.000 end_of_juvenil       1028.518          0.000          0.000        102.852          3.238          1.153          0.000          0.000         43.614          0.000          0.000          1.962          1.185         41.113          0.000        262.345          0.000          0.000          0.337          0.237          1.000          0.881        683.094          0.556          3.171       2500.000
     03/08/1994            215           1994         25.000 end_of_juvenil       1091.012          0.000          0.000        109.101          3.340          1.250          0.000          0.000         47.363          0.000          0.000          2.037          1.213         43.613          0.000        279.269          0.000          0.000          1.000          0.963          1.000          0.816        695.862          1.507          2.297       2500.000
     04/08/1994            216           1994         25.000 end_of_juvenil       1121.727          0.000          0.000        112.173          3.443          1.298          0.000          0.000         49.206          0.000          0.000          2.110          1.241         44.841          0.000        285.087          0.000          0.000          1.000          1.000          1.000          0.818        702.870          0.284          1.230       2500.000
     05/08/1994            217           1994         25.000 end_of_juvenil       1185.729          0.000          0.000        118.573          3.620          1.396          0.000          0.000         53.046          0.000          0.000          2.238          1.291         47.402          0.000        283.467          0.000          0.000          1.000          1.000          1.000          0.797        711.174          0.918          2.203       2500.000
     06/08/1994            218           1994         25.000 end_of_juvenil       1286.054          0.000          0.000        128.605          3.779          1.551          0.000          0.000         59.066          0.000          0.000          2.353          1.336         51.415          0.000        281.454          0.000          0.000          1.000          1.000          1.000          0.713        721.159          1.113          2.925       2500.000
     07/08/1994            219           1994         25.000 end_of_juvenil       1386.296          0.000          0.000        138.630          3.920          1.684          0.000          0.000         64.348          0.000          0.000          2.443          1.382         55.424          0.000        278.967          0.000          0.000          0.876          0.776          0.970          0.647        731.766          1.560          3.171       2500.000
     08/08/1994            220           1994         25.000 end_of_juvenil       1440.402          0.000          0.000        144.040          4.048          1.767          0.000          0.000         67.595          0.000          0.000          2.536          1.418         57.588          0.000        277.820          0.000          0.000          1.000          1.000          0.957          0.638        743.190          0.733          1.482       2500.000
     09/08/1994            221           1994         25.000 end_of_juvenil       1487.035          0.000          0.000        148.703          4.167          1.837          0.000          0.000         70.393          0.000          0.000          2.623          1.450         59.454          0.000        278.794          0.000          0.000          1.000          1.000          0.955          0.637        755.190          0.677          1.274       2500.000
     10/08/1994            222           1994         25.000 end_of_juvenil       1551.096          0.000          0.000        155.110          4.292          1.934          0.000          0.000         74.236          0.000          0.000          2.714          1.484         62.016          0.000        296.037          0.000          0.000          1.000          1.000          0.928          0.618        768.247          0.788          1.743       2500.000
     11/08/1994            223           1994         25.000 end_of_juvenil       1616.678          0.000          0.000        161.668          4.406          2.033          0.000          0.000         78.171          0.000          0.000          2.797          1.515         64.640          0.000        296.375          0.000          0.000          1.000          1.000          0.891          0.594        778.135          0.582          1.638       2500.000
     12/08/1994            224           1994         25.000 end_of_juvenil       1699.857          0.000          0.000        169.986          4.509          2.157          0.000          0.000         83.162          0.000          0.000          2.872          1.543         67.967          0.000        308.003          0.000          0.000          1.000          1.000          0.825          0.550        788.983          1.185          2.171       2500.000
     13/08/1994            225           1994         25.000 end_of_juvenil       1814.659          0.000          0.000        181.466          4.599          2.328          0.000          0.000         90.050          0.000          0.000          2.939          1.566         72.559          0.000        304.629          0.000          0.000          1.000          1.000          0.715          0.476        799.399          1.295          3.070       2500.000
     14/08/1994            226           1994         25.000 end_of_juvenil       1921.938          0.000          0.000        192.194          4.677          2.487          0.000          0.000         96.487          0.000          0.000          2.996          1.587         76.850          0.000        299.902          0.000          0.000          1.000          1.000          0.624          0.416        811.255          1.962          3.322       2500.000
     15/08/1994            227           1994         25.000 end_of_juvenil       2019.442          0.000          0.000        201.944          4.744          2.631          0.000          0.000        102.337          0.000          0.000          3.046          1.604         80.750          0.000        295.089          0.000          0.000          1.000          1.000          0.551          0.367        822.871          1.673          3.307       2500.000
     16/08/1994            228           1994         30.265 end_of_juvenil       2107.911          0.000          0.000        210.791          4.804          2.755          0.000          0.000        107.434          0.000          0.000          3.088          1.621         84.500          0.000        290.446          0.000          0.000          1.000          1.000          0.494          0.329        833.959          1.460          3.257       2500.000
     17/08/1994            229           1994         30.622 end_of_juvenil       2191.250          0.000          0.000        219.125          4.857          2.865          0.000          0.000        111.969          0.000          0.000          3.126          1.637         88.299          0.000        285.766          0.000          0.000          1.000          0.914          0.449          0.299        846.727          1.666          3.492       2500.000
     18/08/1994            230           1994         30.972 end_of_juvenil       2269.271          0.000          0.000        226.927          4.906          2.961          0.000          0.000        115.967          0.000          0.000          3.159          1.653         92.103          0.000        281.796          0.000          0.000          1.000          1.000          0.414          0.276        859.207          1.348          3.487       2500.000
     19/08/1994            231           1994         31.314 end_of_juvenil       2343.362          0.000          0.000        234.336          4.951          3.047          0.000          0.000        119.536          0.000          0.000          3.188          1.669         95.943          0.000        278.326          0.000          0.000          1.000          1.000          0.385          0.256        871.303          1.289          3.510       2500.000
     20/08/1994            232           1994         31.706 end_of_juvenil       2399.857          0.000          0.000        239.986          4.985          3.044          0.000          0.000        119.581          0.000          0.000          3.177          1.702         99.070          0.000        275.420          0.000          0.000          0.793          0.693          0.389          0.259        885.079          1.387          3.758       2500.000
     21/08/1994            233           1994         32.000 floral_initiat       2457.983          0.000          0.000        245.798          5.018          3.052          0.000          0.000        120.035          0.000          0.000          3.169          1.732        102.441          0.000        272.684          0.000          0.000          0.834          0.734          0.388          0.259        897.607          1.294          3.532       2500.000
     22/08/1994            234           1994         32.467 floral_initiat       2530.314          0.000          0.000        253.031          5.054          3.119          0.139          0.000        122.840          0.000          0.000          3.190          1.747        106.730          0.000        270.340          0.000          0.000          1.000          0.954          0.380          0.253        908.839          1.142          3.520       2500.000
     23/08/1994            235           1994         32.988 floral_initiat       2575.928          0.000          0.000        257.593          5.117          3.047          0.325          0.000        120.086          0.005          0.000          3.159          1.815        109.494          0.000        268.258          0.000          0.000          0.645          0.545          0.434          0.290        922.711          1.126          3.743       2500.000
     24/08/1994            236           1994         33.518 floral_initiat       2629.413          0.000          0.000        262.941          5.190          3.088          0.660          0.000        121.792          0.008          0.000          3.195          1.848        112.802          0.000        266.929          0.000          0.000          1.000          0.997          0.460          0.307        936.823          0.987          2.493       2500.000
     25/08/1994            237           1994         34.095 floral_initiat       2670.579          0.000          0.000        267.058          5.230          2.952          1.016          0.000        116.505          0.020          0.000          3.106          1.934        115.397          0.000        265.634          0.000          0.000          0.470          0.370          0.529          0.352        952.183          1.048          3.967       2500.000
     26/08/1994            238           1994         34.601 floral_initiat       2716.436          0.000          0.000        271.644          5.266          2.832          1.508          0.000        111.817          0.033          0.000          3.017          2.016        118.330          0.000        264.436          0.000          0.000          0.498          0.398          0.588          0.392        965.671          1.015          3.550       2500.000
     27/08/1994            239           1994         35.093 floral_initiat       2764.265          0.000          0.000        276.426          5.307          2.771          2.118          0.000        109.460          0.042          0.000          2.969          2.078        121.428          0.000        263.314          0.000          0.000          0.693          0.593          0.634          0.422        978.775          0.982          2.416       2500.000
     28/08/1994            240           1994         35.518 floral_initiat       2847.345          0.000          0.000        284.735          5.358          2.812          3.324          0.000        111.131          0.047          0.000          2.987          2.107        126.859          0.000        262.338          0.000          0.000          1.000          1.000          0.645          0.430        990.103          0.863          2.572       2500.000
     29/08/1994            241           1994         36.010 floral_initiat       2897.976          0.000          0.000        289.798          5.380          2.689          4.161          0.000        106.324          0.068          0.000          2.878          2.188        130.199          0.000        261.390          0.000          0.000          0.488          0.388          0.698          0.465       1003.207          0.928          3.313       2500.000
     30/08/1994            242           1994         36.457 floral_initiat       2973.458          0.000          0.000        297.346          5.416          2.668          5.549          0.000        105.550          0.080          0.000          2.847          2.233        135.214          0.000        262.192          0.000          0.000          0.820          0.720          0.725          0.483       1015.111          1.015          2.681       2500.000
     31/08/1994            243           1994         36.853 floral_initiat       3070.803          0.000          0.000        307.080          5.462          2.700          7.498          0.000        106.836          0.088          0.000          2.858          2.261        141.713          0.000        264.457          0.000          0.000          1.000          1.000          0.738          0.492       1025.671          0.965          2.634       2500.000
     01/09/1994            244           1994         37.258 floral_initiat       3162.998          0.000          0.000        316.300          5.510          2.725          9.497          0.000        107.875          0.098          0.000          2.868          2.289        147.894          0.000        264.713          0.000          0.000          1.000          0.916          0.757          0.505       1036.471          1.213          2.466       2500.000
     02/09/1994            245           1994         37.608 floral_initiat       3253.182          0.000          0.000        325.318          5.541          2.682         11.584          0.000        106.199          0.116          0.000          2.815          2.342        153.955          0.000        263.869          0.000          0.000          0.764          0.664          0.781          0.520       1045.783          1.210          2.959       2500.000
     03/09/1994            246           1994         37.959 floral_initiat       3331.692          0.000          0.000        333.169          5.554          2.569         13.514          0.000        101.740          0.144          0.000          2.699          2.418        159.242          0.000        261.956          0.000          0.000          0.521          0.421          0.814          0.542       1055.143          1.115          3.708       2500.000
     04/09/1994            247           1994         38.302 floral_initiat       3394.027          0.000          0.000        339.403          5.558          2.428         15.134          0.000         96.197          0.176          0.000          2.557          2.502        163.444          0.000        260.143          0.000          0.000          0.415          0.315          0.851          0.567       1064.263          1.028          3.624       2500.000
     05/09/1994            248           1994         38.758 floral_initiat       3436.727          0.000          0.000        343.673          5.553          2.259         16.324          0.000         89.480          0.214          0.000          2.386          2.595        166.323          0.000        258.348          0.000          0.000          0.281          0.181          0.903          0.602       1076.407          0.941          3.913       2500.000
     06/09/1994            249           1994         39.230 floral_initiat       3476.131          0.000          0.000        347.613          5.546          2.096         17.499          0.000         83.018          0.254          0.000          2.218          2.684        168.976          0.000        256.836          0.000          0.000          0.265          0.165          0.956          0.637       1088.983          0.874          3.789       2500.000
     07/09/1994            250           1994         39.680 floral_initiat       3521.160          0.000          0.000        352.116          5.540          1.946         18.926          0.000         77.081          0.292          0.000          2.061          2.766        172.001          0.000        255.411          0.000          0.000          0.279          0.179          1.000          0.671       1100.983          0.813          3.992       2500.000
     08/09/1994            251           1994         40.400 floral_initiat       3553.444          0.000          0.000        355.344          5.530          1.788         19.991          0.000         70.853          0.334          0.000          1.895          2.850        174.164          0.000        254.504          0.000          0.000          0.192          0.092          1.000          0.709       1114.615          0.784          4.378       2500.000
     09/09/1994            252           1994         41.717 floral_initiat       3582.162          0.000          0.000        358.216          5.505          1.642         20.939          0.000         65.035          0.377          0.000          1.739          2.908        176.088          0.000        253.644          0.000          0.000          0.179          0.079          1.000          0.760       1131.463          0.759          4.786       2500.000
