APSIM output file, version = 5.4
Title = Wheat_Kojonup02_Upper
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     10/01/2002             10           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        546.870          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.804       2400.000
     11/01/2002             11           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        546.390          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.329       2400.000
     12/01/2002             12           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        545.933          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.127       2400.000
     13/01/2002             13           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        545.495          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.923       2400.000
     14/01/2002             14           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        545.075          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.865       2400.000
     15/01/2002             15           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        544.671          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.732       2400.000
     16/01/2002             16           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        544.280          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.072       2400.000
     17/01/2002             17           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        549.065          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.072       2400.000
     18/01/2002             18           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        548.089          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.959       2400.000
     19/01/2002             19           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        547.540          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.425       2400.000
     20/01/2002             20           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        547.024          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.889       2400.000
     21/01/2002             21           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        546.536          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.767       2400.000
     22/01/2002             22           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        546.071          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.934       2400.000
     23/01/2002             23           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        545.628          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.729       2400.000
     24/01/2002             24           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        545.203          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.666       2400.000
     25/01/2002             25           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        544.794          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.593       2400.000
     26/01/2002             26           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        544.399          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.174       2400.000
     27/01/2002             27           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        544.018          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.635       2400.000
     28/01/2002             28           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        543.648          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.731       2400.000
     29/01/2002             29           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        543.289          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.118       2400.000
     30/01/2002             30           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        542.940          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.883       2400.000
     31/01/2002             31           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        542.599          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.583       2400.000
     01/02/2002             32           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        542.268          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.517       2400.000
     02/02/2002             33           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        541.944          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.284       2400.000
     03/02/2002             34           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        541.627          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.872       2400.000
     04/02/2002             35           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        541.318          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.798       2400.000
     05/02/2002             36           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        541.014          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.130       2400.000
     06/02/2002             37           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        540.717          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.278       2400.000
     07/02/2002             38           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        540.425          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.157       2400.000
     08/02/2002             39           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        540.139          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.610       2400.000
     09/02/2002             40           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        539.858          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.256       2400.000
     10/02/2002             41           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        539.581          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.862       2400.000
     11/02/2002             42           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        539.309          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.995       2400.000
     12/02/2002             43           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        539.042          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.607       2400.000
     13/02/2002             44           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        538.779          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.856       2400.000
     14/02/2002             45           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        538.519          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.572       2400.000
     15/02/2002             46           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        538.264          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.127       2400.000
     16/02/2002             47           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        538.012          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.712       2400.000
     17/02/2002             48           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        537.763          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.041       2400.000
     18/02/2002             49           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        537.518          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.310       2400.000
     19/02/2002             50           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        537.276          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.451       2400.000
     20/02/2002             51           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        537.037          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.506       2400.000
     21/02/2002             52           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        536.802          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.563       2400.000
     22/02/2002             53           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        536.569          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.290       2400.000
     23/02/2002             54           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        536.338          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.619       2400.000
     24/02/2002             55           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        536.111          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.865       2400.000
     25/02/2002             56           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        535.886          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.320       2400.000
     26/02/2002             57           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        535.663          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.462       2400.000
     27/02/2002             58           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        535.443          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.078       2400.000
     28/02/2002             59           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        535.226          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.672       2400.000
     01/03/2002             60           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        535.010          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.436       2400.000
     02/03/2002             61           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        534.797          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.380       2400.000
     03/03/2002             62           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        534.586          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.637       2400.000
     04/03/2002             63           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        534.376          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.911       2400.000
     05/03/2002             64           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        534.169          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.316       2400.000
     06/03/2002             65           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        533.964          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.386       2400.000
     07/03/2002             66           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        533.761          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.741       2400.000
     08/03/2002             67           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        533.559          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.128       2400.000
     09/03/2002             68           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        533.360          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.498       2400.000
     10/03/2002             69           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        533.162          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.944       2400.000
     11/03/2002             70           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        532.966          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.729       2400.000
     12/03/2002             71           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        532.771          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.461       2400.000
     13/03/2002             72           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        532.578          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.590       2400.000
     14/03/2002             73           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        532.387          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.725       2400.000
     15/03/2002             74           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        532.197          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.166       2400.000
     16/03/2002             75           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        532.009          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.308       2400.000
     17/03/2002             76           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        531.822          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.446       2400.000
     18/03/2002             77           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        531.637          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.609       2400.000
     19/03/2002             78           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        531.453          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.892       2400.000
     20/03/2002             79           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        531.270          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.539       2400.000
     21/03/2002             80           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        531.089          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.876       2400.000
     22/03/2002             81           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        530.909          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.299       2400.000
     23/03/2002             82           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        539.774          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.331       2400.000
     24/03/2002             83           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        536.674          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.522       2400.000
     25/03/2002             84           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        536.443          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.562       2400.000
     26/03/2002             85           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        536.214          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.922       2400.000
     27/03/2002             86           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        535.988          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.507       2400.000
     28/03/2002             87           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        535.764          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.598       2400.000
     29/03/2002             88           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        535.543          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.665       2400.000
     30/03/2002             89           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        535.324          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.874       2400.000
     31/03/2002             90           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        535.108          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.663       2400.000
     01/04/2002             91           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        534.894          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.936       2400.000
     02/04/2002             92           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        534.681          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.915       2400.000
     03/04/2002             93           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        534.471          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.561       2400.000
     04/04/2002             94           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        534.263          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.821       2400.000
     05/04/2002             95           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        534.057          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.208       2400.000
     06/04/2002             96           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        533.853          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.430       2400.000
     07/04/2002             97           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        536.124          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.707       2400.000
     08/04/2002             98           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        533.651          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.946       2400.000
     09/04/2002             99           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        533.450          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.922       2400.000
     10/04/2002            100           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        533.252          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.426       2400.000
     11/04/2002            101           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        533.055          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.757       2400.000
     12/04/2002            102           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        532.859          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.085       2400.000
     13/04/2002            103           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        532.666          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.700       2400.000
     14/04/2002            104           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        532.474          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.729       2400.000
     15/04/2002            105           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        532.283          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.112       2400.000
     16/04/2002            106           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        532.094          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.958       2400.000
     17/04/2002            107           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        580.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.715        970.399
     18/04/2002            108           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        579.227          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.225        891.487
