ApsimVersion = 6.1
Title = Wheat_Wongan83_Single
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     22/06/1983            173           1983          8.522    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        381.040          0.000          0.000          1.000          1.000          1.000          1.000        104.750          0.000          1.672       2800.000
     23/06/1983            174           1983          8.901    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        378.780          0.000          0.000          1.000          1.000          1.000          1.000        105.479          0.000          2.260       2800.000
     24/06/1983            175           1983          9.295    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        376.933          0.000          0.000          1.000          1.000          1.000          1.000        106.235          0.000          2.247       2800.000
     25/06/1983            176           1983          9.750    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        387.766          0.000          0.000          1.000          1.000          1.000          1.000        107.108          0.000          1.767       2800.000
     26/06/1983            177           1983         10.000      emergence            7.3            0.0          0.000           0.73           0.04          0.032           0.00           0.00           0.48           0.00           0.00           0.03           0.01           0.25          0.000        386.172          0.000          0.000          1.000          1.000          1.000          1.000        107.993          0.000          2.294       2800.000
     27/06/1983            178           1983         10.056 end_of_juvenil            9.0            0.0          0.000           0.90           0.05          0.035           0.00           0.00           0.58           0.00           0.00           0.04           0.02           0.32          0.000        384.391          0.000          0.000          1.000          1.000          1.000          1.000        112.961          0.012          1.816       2800.000
     28/06/1983            179           1983         10.098 end_of_juvenil           10.3            0.0          0.000           1.03           0.06          0.037           0.00           0.00           0.66           0.00           0.00           0.04           0.02           0.38          0.000        394.197          0.000          0.000          1.000          1.000          1.000          1.000        117.569          0.009          1.221       2800.000
     29/06/1983            180           1983         10.149 end_of_juvenil           11.9            0.0          0.000           1.19           0.07          0.039           0.00           0.00           0.75           0.00           0.00           0.05           0.02           0.44          0.000        394.594          0.000          0.000          1.000          1.000          1.000          1.000        122.393          0.012          1.435       2800.000
     30/06/1983            181           1983         10.210 end_of_juvenil           13.9            0.0          0.000           1.39           0.08          0.042           0.00           0.00           0.87           0.00           0.00           0.05           0.02           0.52          0.000        394.202          0.000          0.000          1.000          1.000          1.000          1.000        127.199          0.021          1.624       2800.000
     01/07/1983            182           1983         10.300 end_of_juvenil           16.7            0.0          0.000           1.67           0.09          0.047           0.00           0.00           1.04           0.00           0.00           0.06           0.03           0.63          0.000        392.201          0.000          0.000          1.000          1.000          1.000          1.000        131.969          0.027          2.253       2800.000
     02/07/1983            183           1983         10.412 end_of_juvenil           20.3            0.0          0.000           2.03           0.11          0.053           0.00           0.00           1.26           0.00           0.00           0.08           0.04           0.78          0.000        389.792          0.000          0.000          1.000          1.000          1.000          1.000        136.361          0.054          2.513       2800.000
     03/07/1983            184           1983         10.533 end_of_juvenil           24.4            0.0          0.000           2.44           0.13          0.059           0.00           0.00           1.50           0.00           0.00           0.09           0.04           0.94          0.000        387.810          0.000          0.000          1.000          1.000          1.000          1.000        140.789          0.071          2.510       2800.000
     04/07/1983            185           1983         10.655 end_of_juvenil           28.5            0.0          0.000           2.85           0.15          0.066           0.00           0.00           1.75           0.00           0.00           0.10           0.05           1.10          0.000        386.946          0.000          0.000          1.000          1.000          1.000          1.000        145.343          0.036          2.265       2800.000
     05/07/1983            186           1983         10.795 end_of_juvenil           33.3            0.0          0.000           3.33           0.18          0.074           0.00           0.00           2.04           0.00           0.00           0.12           0.06           1.29          0.000        386.252          0.000          0.000          1.000          1.000          1.000          1.000        148.979          0.058          2.279       2800.000
     06/07/1983            187           1983         10.947 end_of_juvenil           38.6            0.0          0.000           3.86           0.21          0.082           0.00           0.00           2.36           0.00           0.00           0.14           0.07           1.51          0.000        385.652          0.000          0.000          1.000          1.000          1.000          1.000        152.795          0.064          2.274       2800.000
     07/07/1983            188           1983         11.103 end_of_juvenil           44.2            0.0          0.000           4.42           0.23          0.091           0.00           0.00           2.69           0.00           0.00           0.16           0.08           1.73          0.000        385.192          0.000          0.000          1.000          1.000          1.000          1.000        156.665          0.055          2.138       2800.000
     08/07/1983            189           1983         11.202 end_of_juvenil           47.8            0.0          0.000           4.78           0.25          0.097           0.00           0.00           2.91           0.00           0.00           0.17           0.08           1.87          0.000        398.810          0.000          0.000          1.000          1.000          1.000          1.000        160.103          0.023          1.251       2800.000
     09/07/1983            190           1983         11.329 end_of_juvenil           52.5            0.0          0.000           5.25           0.27          0.105           0.00           0.00           3.19           0.00           0.00           0.19           0.09           2.06          0.000        416.417          0.000          0.000          1.000          1.000          1.000          1.000        164.171          0.041          1.541       2800.000
     10/07/1983            191           1983         11.519 end_of_juvenil           59.5            0.0          0.000           5.95           0.31          0.116           0.00           0.00           3.61           0.00           0.00           0.21           0.10           2.34          0.000        415.060          0.000          0.000          1.000          1.000          1.000          1.000        167.807          0.045          2.084       2800.000
     11/07/1983            192           1983         11.692 end_of_juvenil           66.0            0.0          0.000           6.60           0.34          0.127           0.00           0.00           4.00           0.00           0.00           0.23           0.11           2.60          0.000        412.985          0.000          0.000          1.000          1.000          1.000          1.000        170.471          0.065          2.213       2800.000
     12/07/1983            193           1983         11.885 end_of_juvenil           73.7            0.0          0.000           7.37           0.38          0.139           0.00           0.00           4.46           0.00           0.00           0.26           0.12           2.91          0.000        411.113          0.000          0.000          1.000          1.000          1.000          1.000        173.243          0.100          2.346       2800.000
     13/07/1983            194           1983         12.126 end_of_juvenil           83.7            0.0          0.000           8.37           0.42          0.155           0.00           0.00           5.06           0.00           0.00           0.29           0.14           3.31          0.000        409.425          0.000          0.000          1.000          1.000          1.000          1.000        176.519          0.138          2.451       2800.000
     14/07/1983            195           1983         12.399 end_of_juvenil           95.6            0.0          0.000           9.56           0.48          0.174           0.00           0.00           5.78           0.00           0.00           0.33           0.15           3.79          0.000        408.436          0.000          0.000          1.000          1.000          1.000          1.000        180.011          0.179          2.514       2800.000
     15/07/1983            196           1983         12.712 end_of_juvenil          109.6            0.0          0.000          10.96           0.55          0.197           0.00           0.00           6.62           0.00           0.00           0.37           0.18           4.35          0.000        407.594          0.000          0.000          1.000          1.000          1.000          1.000        183.809          0.215          2.598       2800.000
     16/07/1983            197           1983         13.050 end_of_juvenil          125.7            0.0          0.000          12.57           0.62          0.223           0.00           0.00           7.58           0.00           0.00           0.42           0.20           4.99          0.000        406.788          0.000          0.000          1.000          1.000          1.000          1.000        187.679          0.276          2.679       2800.000
     17/07/1983            198           1983         13.410 end_of_juvenil          143.8            0.0          0.000          14.38           0.71          0.252           0.00           0.00           8.66           0.00           0.00           0.48           0.22           5.71          0.000        405.999          0.000          0.000          1.000          1.000          1.000          1.000        191.585          0.320          2.683       2800.000
     18/07/1983            199           1983         13.803 end_of_juvenil          163.1            0.0          0.000          16.31           0.79          0.283           0.00           0.00           9.82           0.00           0.00           0.54           0.25           6.48          0.000        405.280          0.000          0.000          1.000          1.000          1.000          1.000        195.635          0.294          2.557       2800.000
     19/07/1983            200           1983         14.234 end_of_juvenil          183.1            0.0          0.000          18.31           0.88          0.314           0.00           0.00          11.00           0.00           0.00           0.60           0.28           7.29          0.000        404.674          0.000          0.000          1.000          1.000          1.000          1.000        199.847          0.216          2.385       2800.000
     20/07/1983            201           1983         14.727 end_of_juvenil          202.7            0.0          0.000          20.27           0.96          0.339           0.00           0.00          11.96           0.00           0.00           0.66           0.31           8.07          0.000        403.972          0.000          0.000          0.797          0.697          1.000          1.000        204.491          0.337          2.760       2800.000
     21/07/1983            202           1983         20.449 end_of_juvenil          219.6            0.0          0.000          21.96           1.05          0.353           0.00           0.00          12.51           0.00           0.00           0.71           0.34           8.75          0.000        403.311          0.000          0.000          0.617          0.517          1.000          1.000        216.083          0.320          2.921       2800.000
     22/07/1983            203           1983         21.357 end_of_juvenil          234.0            0.0          0.000          23.40           1.09          0.358           0.00           0.00          12.73           0.00           0.00           0.73           0.36           9.32          0.000        402.666          0.000          0.000          0.489          0.389          1.000          1.000        227.465          0.321          3.015       2800.000
     23/07/1983            204           1983         22.269 end_of_juvenil          248.3            0.0          0.000          24.83           1.11          0.363           0.00           0.00          12.94           0.00           0.00           0.73           0.37           9.89          0.000        402.035          0.000          0.000          0.490          0.390          1.000          1.000        238.679          0.324          2.948       2800.000
     24/07/1983            205           1983         22.788 end_of_juvenil          261.8            0.0          0.000          26.18           1.11          0.384           0.00           0.00          13.75           0.00           0.00           0.73           0.37          10.44          0.000        415.566          0.000          0.000          1.000          1.000          1.000          1.000        247.961          0.058          1.237       2800.000
     25/07/1983            206           1983         23.419 end_of_juvenil          278.4            0.0          0.000          27.84           1.16          0.411           0.00           0.00          14.74           0.00           0.00           0.77           0.38          11.10          0.000        436.972          0.000          0.000          1.000          1.000          1.000          1.000        256.445          0.107          1.415       2800.000
     26/07/1983            207           1983         24.234 end_of_juvenil          300.1            0.0          0.000          30.01           1.24          0.446           0.00           0.00          16.05           0.00           0.00           0.83           0.40          11.97          0.000        457.344          0.000          0.000          1.000          1.000          1.000          1.000        265.895          0.216          1.798       2800.000
     27/07/1983            208           1983         25.000 end_of_juvenil          331.5            0.0          0.000          33.15           1.37          0.496           0.00           0.00          17.93           0.00           0.00           0.92           0.44          13.22          0.000        455.384          0.000          0.000          1.000          1.000          1.000          1.000        274.631          0.308          2.373       2800.000
     28/07/1983            209           1983         25.000 end_of_juvenil          368.8            0.0          0.000          36.88           1.51          0.555           0.00           0.00          20.17           0.00           0.00           1.02           0.48          14.71          0.000        453.149          0.000          0.000          1.000          1.000          1.000          1.000        283.871          0.479          2.608       2800.000
     29/07/1983            210           1983         25.000 end_of_juvenil          410.7            0.0          0.000          41.07           1.68          0.621           0.00           0.00          22.68           0.00           0.00           1.14           0.52          16.39          0.000        450.927          0.000          0.000          1.000          1.000          1.000          1.000        293.993          0.638          2.724       2800.000
     30/07/1983            211           1983         25.000 end_of_juvenil          441.1            0.0          0.000          44.11           1.79          0.669           0.00           0.00          24.50           0.00           0.00           1.22           0.55          17.61          0.000        453.477          0.000          0.000          1.000          1.000          1.000          1.000        303.779          0.260          1.753       2800.000
     31/07/1983            212           1983         25.000 end_of_juvenil          483.2            0.0          0.000          48.32           1.90          0.736           0.00           0.00          27.03           0.00           0.00           1.31           0.58          19.29          0.000        451.687          0.000          0.000          1.000          1.000          1.000          0.975        312.935          0.434          2.244       2800.000
     01/08/1983            213           1983         25.000 end_of_juvenil          512.9            0.0          0.000          51.29           2.00          0.783           0.00           0.00          28.81           0.00           0.00           1.38           0.61          20.48          0.000        452.196          0.000          0.000          1.000          1.000          1.000          0.969        323.435          0.220          1.499       2800.000
     02/08/1983            214           1983         25.000 end_of_juvenil          567.4            0.0          0.000          56.74           2.08          0.869           0.00           0.00          32.08           0.00           0.00           1.43           0.63          22.66          0.000        449.604          0.000          0.000          1.000          0.989          1.000          0.871        336.875          0.966          2.875       2800.000
     03/08/1983            215           1983         25.000 end_of_juvenil          624.0            0.0          0.000          62.40           2.14          0.957           0.00           0.00          35.48           0.00           0.00           1.48           0.65          24.92          0.000        448.193          0.000          0.000          1.000          1.000          1.000          0.777        351.701          0.698          2.806       2800.000
     04/08/1983            216           1983         25.000 end_of_juvenil          667.6            0.0          0.000          66.76           2.19          0.991           0.00           0.00          36.83           0.00           0.00           1.50           0.68          26.67          0.000        445.730          0.000          0.000          0.644          0.544          1.000          0.753        366.485          0.857          3.121       2800.000
     05/08/1983            217           1983         25.000 end_of_juvenil          711.1            0.0          0.000          71.11           2.25          1.059           0.00           0.00          39.44           0.00           0.00           1.54           0.69          28.41          0.000        450.510          0.000          0.000          1.000          1.000          1.000          0.710        379.799          0.295          1.848       2800.000
     06/08/1983            218           1983         25.000 end_of_juvenil          777.9            0.0          0.000          77.79           2.31          1.163           0.00           0.00          43.45           0.00           0.00           1.58           0.71          31.08          0.000        448.428          0.000          0.000          1.000          1.000          0.925          0.616        391.013          0.835          2.576       2800.000
     07/08/1983            219           1983         25.000 end_of_juvenil          849.8            0.0          0.000          84.98           2.36          1.275           0.00           0.00          47.76           0.00           0.00           1.62           0.72          33.95          0.000        446.234          0.000          0.000          1.000          0.998          0.789          0.526        403.823          0.857          2.900       2800.000
     08/08/1983            220           1983         25.000 end_of_juvenil          912.1            0.0          0.000          91.21           2.48          1.371           0.00           0.00          51.50           0.00           0.00           1.71           0.75          36.45          0.000        444.482          0.000          0.000          1.000          1.000          0.758          0.506        418.103          0.636          2.546       2800.000
     09/08/1983            221           1983         30.006 end_of_juvenil          960.9            0.0          0.000          96.09           2.58          1.401           0.00           0.00          52.75           0.00           0.00           1.76           0.79          38.40          0.000        442.352          0.000          0.000          0.676          0.576          0.790          0.527        434.723          0.838          3.074       2800.000
     10/08/1983            222           1983         30.527 end_of_juvenil         1011.3            0.0          0.000         101.13           2.66          1.428           0.00           0.00          53.86           0.00           0.00           1.79           0.83          40.66          0.000        440.634          0.000          0.000          0.682          0.582          0.811          0.540        452.003          0.816          2.999       2800.000
     11/08/1983            223           1983         31.158 end_of_juvenil         1046.1            0.0          0.000         104.61           2.72          1.391           0.00           0.00          52.52           0.00           0.00           1.79           0.88          42.41          0.000        439.448          0.000          0.000          0.432          0.332          0.894          0.596        472.943          0.800          3.375       2800.000
     12/08/1983            224           1983         31.757 end_of_juvenil         1097.9            0.0          0.000         109.79           2.80          1.450           0.00           0.00          54.81           0.00           0.00           1.84           0.91          45.30          0.000        443.889          0.000          0.000          1.000          1.000          0.889          0.593        492.743          0.388          1.927       2800.000
     13/08/1983            225           1983         32.000 floral_initiat         1148.8            0.0          0.000         114.88           2.88          1.504           0.00           0.00          56.94           0.00           0.00           1.89           0.94          48.25          0.000        444.153          0.000          0.000          1.000          1.000          0.880          0.587        508.283          0.368          1.708       2800.000
     14/08/1983            226           1983         32.483 floral_initiat         1197.2            0.0          0.000         119.72           2.95          1.552           0.10           0.00          58.82           0.00           0.00           1.93           0.98          51.12          0.000        447.606          0.000          0.000          1.000          1.000          0.880          0.587        521.063          0.171          1.503       2800.000
     15/08/1983            227           1983         32.783 floral_initiat         1289.8            0.0          0.000         128.98           3.02          1.638           0.40           0.00          62.21           0.00           0.00           1.97           1.00          56.69          0.000        445.596          0.000          0.000          1.000          1.000          0.815          0.543        532.403          0.962          2.779       2800.000
     16/08/1983            228           1983         33.097 floral_initiat         1362.1            0.0          0.000         136.21           3.08          1.663           0.72           0.00          63.25           0.00           0.00           1.97           1.05          61.10          0.000        443.337          0.000          0.000          0.765          0.665          0.802          0.535        544.283          1.156          3.018       2800.000
     17/08/1983            229           1983         33.488 floral_initiat         1430.7            0.0          0.000         143.07           3.12          1.678           1.14           0.00          63.89           0.01           0.00           1.96           1.08          65.33          0.000        441.178          0.000          0.000          0.753          0.653          0.800          0.533        559.043          1.052          3.081       2800.000
     18/08/1983            230           1983         33.910 floral_initiat         1499.5            0.0          0.000         149.95           3.17          1.729           1.69           0.00          65.92           0.01           0.00           1.99           1.11          69.64          0.000        440.621          0.000          0.000          1.000          1.000          0.785          0.523        575.003          0.920          2.362       2800.000
     19/08/1983            231           1983         34.326 floral_initiat         1553.1            0.0          0.000         155.31           3.19          1.693           2.20           0.00          64.57           0.02           0.00           1.94           1.15          73.04          0.000        438.547          0.000          0.000          0.578          0.478          0.813          0.542        590.723          0.959          3.196       2800.000
     20/08/1983            232           1983         34.785 floral_initiat         1612.8            0.0          0.000         161.28           3.23          1.729           2.89           0.00          66.02           0.02           0.00           1.96           1.17          76.88          0.000        438.669          0.000          0.000          1.000          1.000          0.816          0.544        608.063          0.567          2.042       2800.000
     21/08/1983            233           1983         35.231 floral_initiat         1678.5            0.0          0.000         167.85           3.34          1.765           3.76           0.00          67.44           0.03           0.00           2.00           1.23          81.15          0.000        440.617          0.000          0.000          1.000          1.000          0.849          0.566        624.923          0.697          2.193       2800.000
     22/08/1983            234           1983         35.696 floral_initiat         1743.5            0.0          0.000         174.35           3.42          1.735           4.75           0.00          66.33           0.05           0.00           1.97           1.31          85.41          0.000        438.461          0.000          0.000          0.650          0.550          0.898          0.599        642.503          1.057          3.235       2800.000
     23/08/1983            235           1983         36.132 floral_initiat         1805.5            0.0          0.000         180.55           3.51          1.761           5.81           0.00          67.37           0.06           0.00           2.00           1.36          89.51          0.000        443.509          0.000          0.000          1.000          1.000          0.930          0.620        659.003          0.326          1.846       2800.000
     24/08/1983            236           1983         36.500 floral_initiat         1877.7            0.0          0.000         187.77           3.60          1.789           7.15           0.00          68.45           0.08           0.00           2.02           1.41          94.31          0.000        446.754          0.000          0.000          1.000          1.000          0.951          0.634        672.923          0.691          1.973       2800.000
     25/08/1983            237           1983         36.935 floral_initiat         1991.0            0.0          0.000         199.10           3.67          1.825           9.46           0.00          69.90           0.09           0.00           2.04           1.45         101.89          0.000        444.788          0.000          0.000          1.000          1.000          0.959          0.640        689.363          1.313          3.157       2800.000
     26/08/1983            238           1983         37.356 floral_initiat         2081.4            0.0          0.000         208.14           3.75          1.850          11.45           0.00          70.88           0.11           0.00           2.05           1.50         107.95          0.000        444.467          0.000          0.000          1.000          1.000          0.981          0.654        705.263          1.312          2.451       2800.000
     27/08/1983            239           1983         37.793 floral_initiat         2192.2            0.0          0.000         219.22           3.81          1.875          14.10           0.00          71.86           0.12           0.00           2.07           1.54         115.40          0.000        442.377          0.000          0.000          1.000          1.000          1.000          0.668        721.763          1.330          2.930       2800.000
     28/08/1983            240           1983         38.261 floral_initiat         2282.6            0.0          0.000         228.26           3.87          1.890          16.44           0.00          72.47           0.14           0.00           2.07           1.57         121.50          0.000        442.459          0.000          0.000          1.000          1.000          1.000          0.691        739.463          0.750          2.363       2800.000
     29/08/1983            241           1983         38.627 floral_initiat         2378.7            0.0          0.000         237.87           3.93          1.903          19.06           0.00          72.97           0.15           0.00           2.08           1.61         127.98          0.000        451.304          0.000          0.000          1.000          1.000          1.000          0.709        753.323          1.196          2.343       2800.000
     30/08/1983            242           1983         39.064 floral_initiat         2508.9            0.0          0.000         250.89           3.98          1.902          22.86           0.00          72.96           0.17           0.00           2.07           1.65         136.75          0.000        448.211          0.000          0.000          0.936          0.836          1.000          0.733        769.823          1.943          3.563       2800.000
     31/08/1983            243           1983         39.567 floral_initiat         2580.2            0.0          0.000         258.02           4.01          1.804          25.08           0.00          69.23           0.20           0.00           1.96           1.73         141.54          0.000        445.302          0.000          0.000          0.474          0.374          1.000          0.772        788.843          1.788          4.097       2800.000
     01/09/1983            244           1983         40.041 floral_initiat         2663.2            0.0          0.000         266.32           4.06          1.804          27.82           0.00          69.23           0.22           0.00           1.96           1.77         147.11          0.000        455.184          0.000          0.000          1.000          1.000          1.000          0.808        805.943          0.603          2.196       2800.000
     02/09/1983            245           1983         40.864 floral_initiat         2783.2            0.0          0.000         278.32           4.17          1.804          31.78           0.00          69.23           0.26           0.00           1.96           1.84         155.14          0.000        453.477          0.000          0.000          1.000          1.000          1.000          0.841        820.883          1.308          3.068       2800.000
     03/09/1983            246           1983         41.754 floral_initiat         2874.9            0.0          0.000         287.49           4.27          1.804          34.81           0.00          69.23           0.29           0.00           1.96           1.90         161.29          0.000        452.709          0.000          0.000          1.000          1.000          1.000          0.879        837.023          0.987          2.396       2800.000
     04/09/1983            247           1983         42.617 floral_initiat         2964.3            0.0          0.000         296.43           4.36          1.804          37.76           0.00          69.23           0.32           0.00           1.96           1.97         167.28          0.000        460.037          0.000          0.000          1.000          1.000          1.000          0.917        852.683          0.919          2.314       2800.000
     05/09/1983            248           1983         43.589 floral_initiat         3063.2            0.0          0.000         306.32           4.45          1.804          41.02           0.00          69.23           0.35           0.00           1.96           2.03         173.90          0.000        460.734          0.000          0.000          1.000          1.000          1.000          0.962        870.323          1.432          2.672       2800.000
     06/09/1983            249           1983         44.531 floral_initiat         3153.6            0.0          0.000         315.36           4.54          1.804          44.00           0.00          69.23           0.38           0.00           1.96           2.09         179.96          0.000        461.504          0.000          0.000          1.000          1.000          1.000          1.000        887.423          0.849          2.398       2800.000
     07/09/1983            250           1983         45.457 floral_initiat         3259.5            0.0          0.000         325.95           4.62          1.804          47.50           0.00          69.23           0.41           0.00           1.96           2.14         187.06          0.000        464.398          0.000          0.000          1.000          1.000          1.000          1.000        904.223          1.390          2.815       2800.000
     08/09/1983            251           1983         46.287 floral_initiat         3402.4            0.0          0.000         340.24           4.71          1.804          52.22           0.00          69.23           0.43           0.00           1.96           2.20         196.63          0.000        460.914          0.000          0.000          1.000          1.000          1.000          1.000        919.283          2.279          3.697       2800.000
     09/09/1983            252           1983         47.352 floral_initiat         3538.3            0.0          0.000         353.83           4.78          1.784          56.70           0.00          68.43           0.46           0.00           1.94           2.26         205.74          0.000        456.629          0.000          0.000          0.884          0.784          1.000          1.000        938.603          2.879          4.315       2800.000
     10/09/1983            253           1983         48.424 floral_initiat         3650.1            0.0          0.000         365.01           4.84          1.734          60.39           0.00          66.53           0.50           0.00           1.89           2.33         213.23          0.000        452.527          0.000          0.000          0.722          0.622          1.000          1.000        958.043          2.664          4.404       2800.000
     11/09/1983            254           1983         49.429 floral_initiat         3786.4            0.0          0.000         378.64           4.91          1.734          64.89           0.00          66.53           0.52           0.00           1.89           2.38         222.35          0.000        449.370          0.000          0.000          1.000          1.000          1.000          1.000        976.283          1.990          3.820       2800.000
     12/09/1983            255           1983         50.335 floral_initiat         3874.9            0.0          0.000         387.49           4.99          1.734          67.81           0.00          66.53           0.55           0.00           1.89           2.43         228.28          0.000        452.441          0.000          0.000          1.000          1.000          1.000          1.000        992.723          0.748          2.378       2800.000
     13/09/1983            256           1983         51.218 floral_initiat         3972.2            0.0          0.000         397.22           5.05          1.734          71.02           0.00          66.53           0.57           0.00           1.89           2.47         234.81          0.000        454.317          0.000          0.000          1.000          1.000          1.000          1.000       1008.743          1.067          2.608       2800.000
     14/09/1983            257           1983         52.107 floral_initiat         4069.3            0.0          0.000         406.93           5.12          1.734          74.22           0.00          66.53           0.59           0.00           1.89           2.52         241.31          0.000        453.739          0.000          0.000          1.000          1.000          1.000          1.000       1024.883          1.121          2.610       2800.000
     15/09/1983            258           1983         53.126 floral_initiat         4174.1            0.0          0.000         417.41           5.18          1.734          77.68           0.00          66.53           0.61           0.00           1.89           2.56         248.33          0.000        452.561          0.000          0.000          1.000          1.000          1.000          1.000       1043.363          1.609          2.953       2800.000
     16/09/1983            259           1983         54.224 floral_initiat         4285.6            0.0          0.000         428.56           5.24          1.723          81.36           0.00          66.12           0.63           0.00           1.88           2.61         255.80          0.000        451.576          0.000          0.000          1.000          1.000          1.000          1.000       1063.283          1.727          3.222       2800.000
     17/09/1983            260           1983         55.252 floral_initiat         4415.7            0.0          0.000         441.57           5.30          1.695          85.65           0.00          65.03           0.66           0.00           1.85           2.66         264.52          0.000        447.455          0.000          0.000          0.835          0.735          1.000          1.000       1081.943          2.654          4.459       2800.000
     18/09/1983            261           1983         56.506 floral_initiat         4506.8            0.0          0.000         450.68           5.34          1.619          88.66           0.00          62.10           0.70           0.00           1.76           2.73         270.62          0.000        443.296          0.000          0.000          0.550          0.450          1.000          1.000       1104.683          2.447          5.188       2800.000
     19/09/1983            262           1983         57.637 floral_initiat         4620.2            0.0          0.000         462.02           5.38          1.577          92.40           0.00          60.51           0.72           0.00           1.72           2.79         278.22          0.000        439.413          0.000          0.000          0.743          0.643          1.000          1.000       1125.203          2.318          4.701       2800.000
     20/09/1983            263           1983         58.754 floral_initiat         4709.5            0.0          0.000         470.95           5.41          1.511          95.35           0.00          57.97           0.75           0.00           1.64           2.85         284.21          0.000        436.151          0.000          0.000          0.581          0.481          1.000          1.000       1145.483          2.212          4.829       2800.000
     21/09/1983            264           1983         60.160 floral_initiat         4784.0            0.0          0.000         478.40           5.44          1.431          97.81           0.00          54.90           0.79           0.00           1.56           2.92         289.20          0.000        433.639          0.000          0.000          0.470          0.370          1.000          1.000       1170.983          2.111          5.649       2800.000
     22/09/1983            265           1983         61.234 floral_initiat         4915.8            0.0          0.000         491.58           5.48          1.431         102.16           0.00          54.90           0.80           0.00           1.56           2.94         298.03          0.000        431.902          0.000          0.000          1.000          1.000          1.000          1.000       1190.483          1.464          4.295       2800.000
     23/09/1983            266           1983         62.111 floral_initiat         5030.3            0.0          0.000         503.03           5.52          1.401         105.94           0.00          53.77           0.82           0.00           1.53           2.98         305.70          0.000        429.708          0.000          0.000          0.795          0.695          1.000          1.000       1206.383          1.961          4.449       2800.000
