ApsimVersion = 6.1
Title = Wheat_Wongan83Ripped_RippedN010
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     16/07/1983            197           1983         12.805 end_of_juvenil          115.0            0.0          0.000          11.50           0.50          0.205           0.00           0.00           6.94           0.00           0.00           0.34           0.16           4.56          0.000        412.453          0.000          0.000          1.000          1.000          1.000          0.788        263.133          0.255          2.681       2800.000
     17/07/1983            198           1983         13.136 end_of_juvenil          131.7            0.0          0.000          13.17           0.53          0.232           0.00           0.00           7.94           0.00           0.00           0.36           0.17           5.23          0.000        411.930          0.000          0.000          1.000          1.000          1.000          0.680        273.549          0.296          2.685       2800.000
     18/07/1983            199           1983         13.489 end_of_juvenil          149.6            0.0          0.000          14.96           0.55          0.261           0.00           0.00           9.01           0.00           0.00           0.38           0.18           5.95          0.000        411.420          0.000          0.000          1.000          1.000          0.872          0.582        284.349          0.273          2.559       2800.000
     19/07/1983            200           1983         13.862 end_of_juvenil          165.8            0.0          0.000          16.58           0.58          0.287           0.00           0.00           9.97           0.00           0.00           0.39           0.19           6.59          0.000        411.013          0.000          0.000          1.000          1.000          0.771          0.514        295.581          0.175          2.387       2800.000
     20/07/1983            201           1983         14.282 end_of_juvenil          183.3            0.0          0.000          18.33           0.60          0.314           0.00           0.00          10.99           0.00           0.00           0.41           0.19           7.29          0.000        410.491          0.000          0.000          1.000          1.000          0.673          0.449        307.965          0.300          2.763       2800.000
     21/07/1983            202           1983         14.736 end_of_juvenil          200.4            0.0          0.000          20.04           0.62          0.341           0.00           0.00          11.99           0.00           0.00           0.42           0.20           7.98          0.000        409.953          0.000          0.000          1.000          1.000          0.593          0.395        321.213          0.325          2.924       2800.000
     22/07/1983            203           1983         20.312 end_of_juvenil          217.3            0.0          0.000          21.73           0.64          0.367           0.00           0.00          12.97           0.00           0.00           0.44           0.21           8.65          0.000        409.375          0.000          0.000          1.000          1.000          0.526          0.350        334.221          0.376          3.017       2800.000
     23/07/1983            204           1983         21.058 end_of_juvenil          233.0            0.0          0.000          23.30           0.66          0.391           0.00           0.00          13.88           0.00           0.00           0.45           0.21           9.28          0.000        408.832          0.000          0.000          1.000          1.000          0.474          0.316        347.037          0.355          2.947       2800.000
     24/07/1983            205           1983         21.679 end_of_juvenil          239.8            0.0          0.000          23.98           0.69          0.401           0.00           0.00          14.26           0.00           0.00           0.47           0.22           9.55          0.000        422.452          0.000          0.000          1.000          1.000          0.508          0.339        357.645          0.029          1.235       2800.000
     25/07/1983            206           1983         22.249 end_of_juvenil          248.6            0.0          0.000          24.86           0.72          0.414           0.00           0.00          14.76           0.00           0.00           0.49           0.23           9.90          0.000        444.222          0.000          0.000          1.000          1.000          0.528          0.352        367.341          0.056          1.414       2800.000
     26/07/1983            207           1983         22.889 end_of_juvenil          260.1            0.0          0.000          26.01           0.74          0.432           0.00           0.00          15.42           0.00           0.00           0.50           0.24          10.37          0.000        464.949          0.000          0.000          1.000          1.000          0.520          0.347        378.141          0.115          1.798       2800.000
     27/07/1983            208           1983         23.484 end_of_juvenil          276.0            0.0          0.000          27.60           0.76          0.456           0.00           0.00          16.35           0.00           0.00           0.52           0.25          11.00          0.000        463.196          0.000          0.000          1.000          1.000          0.476          0.317        388.125          0.156          2.375       2800.000
     28/07/1983            209           1983         24.116 end_of_juvenil          292.5            0.0          0.000          29.25           0.78          0.481           0.00           0.00          17.30           0.00           0.00           0.53           0.25          11.66          0.000        461.253          0.000          0.000          1.000          1.000          0.427          0.284        398.685          0.212          2.613       2800.000
     29/07/1983            210           1983         24.811 end_of_juvenil          308.2            0.0          0.000          30.82           0.79          0.505           0.00           0.00          18.21           0.00           0.00           0.54           0.25          12.29          0.000        459.364          0.000          0.000          1.000          1.000          0.382          0.255        410.253          0.240          2.732       2800.000
     30/07/1983            211           1983         25.000 end_of_juvenil          317.9            0.0          0.000          31.79           0.83          0.520           0.00           0.00          18.75           0.00           0.00           0.57           0.27          12.68          0.000        462.050          0.000          0.000          1.000          1.000          0.427          0.284        424.233          0.083          1.761       2800.000
     31/07/1983            212           1983         25.000 end_of_juvenil          332.4            0.0          0.000          33.24           0.88          0.542           0.00           0.00          19.58           0.00           0.00           0.59           0.28          13.26          0.000        460.462          0.000          0.000          1.000          1.000          0.446          0.297        437.313          0.149          2.257       2800.000
     01/08/1983            213           1983         25.000 end_of_juvenil          342.6            0.0          0.000          34.26           0.91          0.557           0.00           0.00          20.15           0.00           0.00           0.62           0.29          13.66          0.000        461.037          0.000          0.000          1.000          1.000          0.479          0.319        452.313          0.075          1.510       2800.000
     02/08/1983            214           1983         25.000 end_of_juvenil          362.2            0.0          0.000          36.22           0.94          0.586           0.00           0.00          21.27           0.00           0.00           0.64           0.30          14.45          0.000        458.881          0.000          0.000          1.000          1.000          0.453          0.302        471.513          0.347          2.899       2800.000
     03/08/1983            215           1983         25.000 end_of_juvenil          380.7            0.0          0.000          38.07           0.96          0.614           0.00           0.00          22.31           0.00           0.00           0.65           0.31          15.19          0.000        457.714          0.000          0.000          1.000          1.000          0.432          0.288        492.693          0.228          2.835       2800.000
     04/08/1983            216           1983         25.000 end_of_juvenil          401.0            0.0          0.000          40.10           0.99          0.644           0.00           0.00          23.45           0.00           0.00           0.67           0.31          16.00          0.000        456.144          0.000          0.000          1.000          1.000          0.402          0.268        513.813          0.399          3.160       2800.000
     05/08/1983            217           1983         25.000 end_of_juvenil          413.3            0.0          0.000          41.33           1.01          0.661           0.00           0.00          24.12           0.00           0.00           0.69           0.32          16.49          0.000        460.949          0.000          0.000          1.000          1.000          0.416          0.278        532.833          0.083          1.871       2800.000
     06/08/1983            218           1983         25.000 end_of_juvenil          432.3            0.0          0.000          43.23           1.04          0.690           0.00           0.00          25.20           0.00           0.00           0.71           0.33          17.25          0.000        459.173          0.000          0.000          1.000          1.000          0.394          0.263        548.853          0.238          2.611       2800.000
     07/08/1983            219           1983         25.000 end_of_juvenil          452.6            0.0          0.000          45.26           1.06          0.720           0.00           0.00          26.34           0.00           0.00           0.72           0.33          18.07          0.000        457.223          0.000          0.000          1.000          1.000          0.366          0.244        567.153          0.242          2.947       2800.000
     08/08/1983            220           1983         25.000 end_of_juvenil          471.1            0.0          0.000          47.11           1.08          0.747           0.00           0.00          27.40           0.00           0.00           0.73           0.34          18.81          0.000        455.952          0.000          0.000          1.000          1.000          0.343          0.229        581.433          0.189          2.592       2800.000
     09/08/1983            221           1983         25.000 end_of_juvenil          491.7            0.0          0.000          49.17           1.10          0.778           0.00           0.00          28.56           0.00           0.00           0.75           0.35          19.63          0.000        455.357          0.000          0.000          1.000          1.000          0.316          0.211        598.053          0.353          3.134       2800.000
     10/08/1983            222           1983         30.470 end_of_juvenil          510.6            0.0          0.000          51.06           1.12          0.803           0.00           0.00          29.54           0.00           0.00           0.76           0.35          20.47          0.000        454.812          0.000          0.000          1.000          1.000          0.300          0.200        615.333          0.306          3.058       2800.000
     11/08/1983            223           1983         31.102 end_of_juvenil          529.9            0.0          0.000          52.99           1.16          0.826           0.00           0.00          30.41           0.00           0.00           0.79           0.37          21.43          0.000        454.138          0.000          0.000          1.000          1.000          0.330          0.220        636.273          0.444          3.440       2800.000
     12/08/1983            224           1983         31.701 end_of_juvenil          542.8            0.0          0.000          54.28           1.20          0.833           0.00           0.00          30.68           0.00           0.00           0.81           0.38          22.14          0.000        458.043          0.000          0.000          1.000          1.000          0.369          0.246        656.073          0.097          1.960       2800.000
     13/08/1983            225           1983         32.000 floral_initiat          556.7            0.0          0.000          55.67           1.23          0.841           0.00           0.00          31.01           0.00           0.00           0.82           0.40          22.95          0.000        457.413          0.000          0.000          1.000          1.000          0.399          0.266        671.613          0.101          1.740       2800.000
     14/08/1983            226           1983         32.447 floral_initiat          571.0            0.0          0.000          57.10           1.27          0.850           0.03           0.00          31.35           0.00           0.00           0.84           0.42          23.80          0.000        459.705          0.000          0.000          1.000          1.000          0.444          0.296        684.393          0.050          1.533       2800.000
     15/08/1983            227           1983         32.747 floral_initiat          601.0            0.0          0.000          60.10           1.32          0.873           0.12           0.00          32.26           0.00           0.00           0.87           0.44          25.60          0.000        456.834          0.000          0.000          1.000          1.000          0.460          0.307        695.733          0.312          2.837       2800.000
     16/08/1983            228           1983         33.062 floral_initiat          634.8            0.0          0.000          63.48           1.36          0.899           0.27           0.00          33.22           0.00           0.00           0.88           0.46          27.65          0.000        453.685          0.000          0.000          1.000          1.000          0.461          0.307        707.613          0.540          3.085       2800.000
     17/08/1983            229           1983         33.452 floral_initiat          668.3            0.0          0.000          66.83           1.39          0.920           0.47           0.00          34.04           0.00           0.00           0.90           0.48          29.72          0.000        450.651          0.000          0.000          1.000          1.000          0.467          0.311        722.373          0.514          3.148       2800.000
     18/08/1983            230           1983         33.874 floral_initiat          694.3            0.0          0.000          69.43           1.43          0.932           0.67           0.00          34.52           0.01           0.00           0.91           0.50          31.35          0.000        449.492          0.000          0.000          1.000          1.000          0.489          0.326        738.333          0.349          2.413       2800.000
     19/08/1983            231           1983         34.290 floral_initiat          731.6            0.0          0.000          73.16           1.46          0.950           1.02           0.00          35.23           0.01           0.00           0.92           0.52          33.71          0.000        447.235          0.000          0.000          1.000          1.000          0.494          0.329        754.053          0.667          3.267       2800.000
     20/08/1983            232           1983         34.749 floral_initiat          755.6            0.0          0.000          75.56           1.49          0.954           1.29           0.00          35.41           0.01           0.00           0.92           0.53          35.25          0.000        446.814          0.000          0.000          1.000          1.000          0.524          0.349        771.393          0.228          2.085       2800.000
     21/08/1983            233           1983         35.195 floral_initiat          783.3            0.0          0.000          78.33           1.52          0.958           1.66           0.00          35.57           0.02           0.00           0.93           0.56          37.05          0.000        448.358          0.000          0.000          1.000          1.000          0.555          0.370        788.253          0.293          2.240       2800.000
     22/08/1983            234           1983         35.660 floral_initiat          825.7            0.0          0.000          82.57           1.55          0.967           2.30           0.00          35.92           0.02           0.00           0.93           0.58          39.83          0.000        445.672          0.000          0.000          1.000          1.000          0.567          0.378        805.833          0.691          3.306       2800.000
     23/08/1983            235           1983         36.097 floral_initiat          851.6            0.0          0.000          85.16           1.60          0.966           2.74           0.00          35.91           0.03           0.00           0.93           0.61          41.54          0.000        450.325          0.000          0.000          1.000          1.000          0.611          0.407        822.333          0.136          1.885       2800.000
     24/08/1983            236           1983         36.465 floral_initiat          882.6            0.0          0.000          88.26           1.65          0.968           3.31           0.00          35.99           0.04           0.00           0.94           0.65          43.60          0.000        453.419          0.000          0.000          1.000          1.000          0.650          0.434        836.253          0.297          2.016       2800.000
     25/08/1983            237           1983         36.900 floral_initiat          933.0            0.0          0.000          93.30           1.73          0.972           4.32           0.00          36.18           0.06           0.00           0.95           0.70          46.97          0.000        451.491          0.000          0.000          1.000          1.000          0.692          0.461        852.693          0.583          3.228       2800.000
     26/08/1983            238           1983         37.320 floral_initiat          974.9            0.0          0.000          97.49           1.80          0.972           5.25           0.00          36.18           0.07           0.00           0.95           0.75          49.78          0.000        451.336          0.000          0.000          1.000          1.000          0.737          0.491        868.593          0.609          2.508       2800.000
     27/08/1983            239           1983         37.757 floral_initiat         1028.0            0.0          0.000         102.80           1.87          0.971           6.51           0.00          36.17           0.09           0.00           0.95           0.79          53.35          0.000        449.351          0.000          0.000          1.000          1.000          0.775          0.516        885.093          0.638          2.999       2800.000
     28/08/1983            240           1983         38.225 floral_initiat         1072.3            0.0          0.000         107.23           1.93          0.965           7.64           0.00          35.95           0.11           0.00           0.95           0.84          56.34          0.000        449.344          0.000          0.000          1.000          1.000          0.821          0.547        902.793          0.367          2.420       2800.000
     29/08/1983            241           1983         38.592 floral_initiat         1121.7            0.0          0.000         112.17           1.99          0.961           8.99           0.00          35.80           0.12           0.00           0.94           0.89          59.67          0.000        458.319          0.000          0.000          1.000          1.000          0.856          0.571        916.653          0.615          2.401       2800.000
     30/08/1983            242           1983         39.028 floral_initiat         1195.7            0.0          0.000         119.57           2.05          0.955          11.13           0.00          35.57           0.14           0.00           0.93           0.93          64.65          0.000        455.416          0.000          0.000          1.000          1.000          0.893          0.595        933.153          1.105          3.652       2800.000
     31/08/1983            243           1983         39.531 floral_initiat         1278.8            0.0          0.000         127.88           2.11          0.943          13.71           0.00          35.13           0.17           0.00           0.92           0.98          70.24          0.000        451.294          0.000          0.000          1.000          0.960          0.940          0.627        952.173          2.270          4.201       2800.000
     01/09/1983            244           1983         39.984 floral_initiat         1328.2            0.0          0.000         132.82           2.16          0.929          15.34           0.00          34.61           0.19           0.00           0.91           1.02          73.55          0.000        461.031          0.000          0.000          1.000          1.000          0.989          0.659        969.273          0.359          2.248       2800.000
     02/09/1983            245           1983         40.790 floral_initiat         1402.4            0.0          0.000         140.24           2.21          0.918          17.79           0.00          34.22           0.21           0.00           0.90           1.06          78.52          0.000        459.286          0.000          0.000          1.000          1.000          1.000          0.689        984.213          0.809          3.142       2800.000
     03/09/1983            246           1983         41.679 floral_initiat         1459.2            0.0          0.000         145.92           2.27          0.908          19.66           0.00          33.83           0.23           0.00           0.89           1.10          82.33          0.000        458.472          0.000          0.000          1.000          1.000          1.000          0.723       1000.353          0.612          2.455       2800.000
     04/09/1983            247           1983         42.542 floral_initiat         1514.1            0.0          0.000         151.41           2.32          0.898          21.47           0.00          33.46           0.25           0.00           0.88           1.14          86.00          0.000        465.746          0.000          0.000          1.000          1.000          1.000          0.757       1016.013          0.564          2.371       2800.000
     05/09/1983            248           1983         43.515 floral_initiat         1574.2            0.0          0.000         157.42           2.37          0.887          23.46           0.00          33.04           0.27           0.00           0.87           1.18          90.04          0.000        466.530          0.000          0.000          1.000          1.000          1.000          0.798       1033.653          0.872          2.740       2800.000
     06/09/1983            249           1983         44.457 floral_initiat         1628.7            0.0          0.000         162.87           2.41          0.876          25.26           0.00          32.63           0.28           0.00           0.86           1.22          93.68          0.000        467.198          0.000          0.000          1.000          1.000          1.000          0.840       1050.753          0.511          2.459       2800.000
     07/09/1983            250           1983         45.383 floral_initiat         1691.9            0.0          0.000         169.19           2.46          0.865          27.34           0.00          32.23           0.30           0.00           0.85           1.25          97.92          0.000        470.104          0.000          0.000          1.000          1.000          1.000          0.883       1067.553          0.829          2.888       2800.000
     08/09/1983            251           1983         46.213 floral_initiat         1776.3            0.0          0.000         177.63           2.51          0.855          30.13           0.00          31.87           0.32           0.00           0.84           1.29         103.58          0.000        466.790          0.000          0.000          1.000          1.000          1.000          0.924       1082.613          1.346          3.794       2800.000
     09/09/1983            252           1983         47.278 floral_initiat         1866.3            0.0          0.000         186.63           2.55          0.843          33.10           0.00          31.41           0.34           0.00           0.82           1.33         109.60          0.000        462.527          0.000          0.000          1.000          1.000          1.000          0.980       1101.933          1.907          4.430       2800.000
     10/09/1983            253           1983         48.349 floral_initiat         1956.5            0.0          0.000         195.65           2.59          0.831          36.07           0.00          30.95           0.35           0.00           0.81           1.36         115.65          0.000        458.576          0.000          0.000          1.000          1.000          1.000          1.000       1121.373          2.150          4.521       2800.000
     11/09/1983            254           1983         49.355 floral_initiat         2036.4            0.0          0.000         203.64           2.63          0.819          38.71           0.00          30.52           0.37           0.00           0.80           1.39         121.00          0.000        455.865          0.000          0.000          1.000          1.000          1.000          1.000       1139.613          1.167          3.919       2800.000
     12/09/1983            255           1983         50.261 floral_initiat         2087.7            0.0          0.000         208.77           2.67          0.808          40.40           0.00          30.13           0.39           0.00           0.79           1.42         124.43          0.000        458.425          0.000          0.000          1.000          1.000          1.000          1.000       1156.053          0.434          2.441       2800.000
     13/09/1983            256           1983         51.144 floral_initiat         2143.5            0.0          0.000         214.35           2.71          0.798          42.25           0.00          29.74           0.40           0.00           0.78           1.46         128.17          0.000        459.830          0.000          0.000          1.000          1.000          1.000          1.000       1172.073          0.612          2.677       2800.000
     14/09/1983            257           1983         52.033 floral_initiat         2198.6            0.0          0.000         219.86           2.75          0.788          44.06           0.00          29.36           0.42           0.00           0.77           1.49         131.87          0.000        458.759          0.000          0.000          1.000          1.000          1.000          1.000       1188.213          0.636          2.681       2800.000
     15/09/1983            258           1983         53.052 floral_initiat         2257.4            0.0          0.000         225.74           2.80          0.776          46.01           0.00          28.92           0.44           0.00           0.76           1.53         135.81          0.000        457.209          0.000          0.000          1.000          1.000          1.000          1.000       1206.693          0.903          3.034       2800.000
     16/09/1983            259           1983         54.150 floral_initiat         2319.3            0.0          0.000         231.93           2.86          0.763          48.05           0.00          28.45           0.46           0.00           0.75           1.57         139.95          0.000        455.843          0.000          0.000          1.000          1.000          1.000          1.000       1226.613          0.958          3.312       2800.000
     17/09/1983            260           1983         55.178 floral_initiat         2404.9            0.0          0.000         240.49           2.91          0.751          50.87           0.00          28.00           0.48           0.00           0.73           1.62         145.69          0.000        451.239          0.000          0.000          1.000          1.000          1.000          1.000       1245.273          1.747          4.585       2800.000
     18/09/1983            261           1983         56.431 floral_initiat         2495.6            0.0          0.000         249.56           2.96          0.737          53.87           0.00          27.47           0.50           0.00           0.72           1.66         151.77          0.000        447.231          0.000          0.000          1.000          1.000          1.000          1.000       1268.013          2.505          5.333       2800.000
     19/09/1983            262           1983         57.562 floral_initiat         2580.5            0.0          0.000         258.05           3.01          0.724          56.67           0.00          26.99           0.52           0.00           0.71           1.70         157.45          0.000        444.781          0.000          0.000          1.000          1.000          1.000          1.000       1288.533          1.734          4.826       2800.000
     20/09/1983            263           1983         58.680 floral_initiat         2666.2            0.0          0.000         266.62           3.06          0.712          59.49           0.00          26.51           0.54           0.00           0.70           1.74         163.19          0.000        442.061          0.000          0.000          1.000          1.000          1.000          1.000       1308.813          2.122          4.954       2800.000
     21/09/1983            264           1983         60.085 floral_initiat         2755.7            0.0          0.000         275.57           3.11          0.696          62.45           0.00          25.92           0.56           0.00           0.68           1.78         169.19          0.000        438.945          0.000          0.000          1.000          0.938          1.000          1.000       1334.313          2.600          5.789       2800.000
     22/09/1983            265           1983         61.160 floral_initiat         2831.5            0.0          0.000         283.15           3.15          0.683          64.95           0.00          25.46           0.58           0.00           0.67           1.81         174.27          0.000        437.669          0.000          0.000          1.000          1.000          1.000          1.000       1353.813          0.842          4.395       2800.000
     23/09/1983            266           1983         62.036 floral_initiat         2913.0            0.0          0.000         291.30           3.19          0.673          67.64           0.00          25.09           0.59           0.00           0.66           1.85         179.73          0.000        435.910          0.000          0.000          1.000          1.000          1.000          1.000       1369.713          1.397          4.554       2800.000
