APSIM output file, version = 5.4
Title = Wheat_Beverley92_Early(high)
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     01/06/1992            153           1992         21.591 end_of_juvenil        286.876          0.000          0.000         28.688          1.351          0.481          0.000          0.000         17.154          0.000          0.000          0.926          0.424         11.430          0.000        243.767          0.000          0.000          1.000          1.000          1.000          1.000        186.770          0.330          2.529       1300.000
     02/06/1992            154           1992         22.395 end_of_juvenil        316.788          0.000          0.000         31.679          1.480          0.528          0.000          0.000         18.921          0.000          0.000          1.016          0.464         12.627          0.000        243.121          0.000          0.000          1.000          1.000          1.000          1.000        188.954          0.475          2.279       1300.000
     03/06/1992            155           1992         23.186 end_of_juvenil        342.100          0.000          0.000         34.210          1.589          0.567          0.000          0.000         20.404          0.000          0.000          1.091          0.497         13.639          0.000        242.532          0.000          0.000          1.000          1.000          1.000          1.000        191.546          0.421          1.680       1300.000
     04/06/1992            156           1992         24.131 end_of_juvenil        372.621          0.000          0.000         37.262          1.718          0.614          0.000          0.000         22.183          0.000          0.000          1.181          0.536         14.860          0.000        242.044          0.000          0.000          1.000          1.000          1.000          1.000        195.110          0.322          2.053       1300.000
     05/06/1992            157           1992         25.000 end_of_juvenil        410.516          0.000          0.000         41.052          1.876          0.673          0.000          0.000         24.419          0.000          0.000          1.292          0.583         16.376          0.000        241.385          0.000          0.000          1.000          1.000          1.000          1.000        197.570          0.496          2.156       1300.000
     06/06/1992            158           1992         25.000 end_of_juvenil        444.191          0.000          0.000         44.419          2.017          0.725          0.000          0.000         26.404          0.000          0.000          1.391          0.625         17.723          0.000        240.759          0.000          0.000          1.000          1.000          1.000          1.000        199.718          0.463          1.921       1300.000
     07/06/1992            159           1992         25.000 end_of_juvenil        488.497          0.000          0.000         48.850          2.187          0.794          0.000          0.000         29.023          0.000          0.000          1.509          0.676         19.495          0.000        239.882          0.000          0.000          1.000          1.000          1.000          0.992        201.926          0.718          2.332       1300.000
     08/06/1992            160           1992         25.000 end_of_juvenil        539.446          0.000          0.000         53.945          2.329          0.873          0.000          0.000         32.035          0.000          0.000          1.607          0.720         21.533          0.000        238.872          0.000          0.000          1.000          1.000          1.000          0.936        206.822          0.852          2.340       1300.000
     09/06/1992            161           1992         25.000 end_of_juvenil        582.247          0.000          0.000         58.225          2.447          0.939          0.000          0.000         34.553          0.000          0.000          1.688          0.757         23.245          0.000        237.956          0.000          0.000          1.000          1.000          1.000          0.899        211.838          0.761          1.830       1300.000
     10/06/1992            162           1992         25.000 end_of_juvenil        603.008          0.000          0.000         60.301          2.536          0.969          0.000          0.000         35.726          0.000          0.000          1.749          0.785         24.076          0.000        239.261          0.000          0.000          1.000          1.000          1.000          0.913        218.846          0.219          0.904       1300.000
     11/06/1992            163           1992         25.000 end_of_juvenil        628.722          0.000          0.000         62.872          2.646          1.007          0.000          0.000         37.181          0.000          0.000          1.824          0.819         25.104          0.000        252.046          0.000          0.000          1.000          1.000          1.000          0.929        227.006          0.222          1.144       1300.000
     12/06/1992            164           1992         25.000 end_of_juvenil        658.396          0.000          0.000         65.840          2.733          1.051          0.000          0.000         38.872          0.000          0.000          1.883          0.847         26.291          0.000        263.036          0.000          0.000          1.000          1.000          1.000          0.920        235.046          0.166          1.268       1300.000
     13/06/1992            165           1992         25.000 end_of_juvenil        700.607          0.000          0.000         70.061          2.812          1.114          0.000          0.000         41.304          0.000          0.000          1.936          0.871         27.980          0.000        261.859          0.000          0.000          1.000          1.000          1.000          0.877        243.686          0.482          1.803       1300.000
     14/06/1992            166           1992         25.000 end_of_juvenil        732.958          0.000          0.000         73.296          2.878          1.161          0.000          0.000         43.145          0.000          0.000          1.982          0.892         29.274          0.000        265.807          0.000          0.000          1.000          1.000          1.000          0.855        251.750          0.236          1.281        481.585
     15/06/1992            167           1992         25.000 end_of_juvenil        782.551          0.000          0.000         78.255          2.927          1.236          0.000          0.000         46.027          0.000          0.000          2.014          0.908         31.257          0.000        273.033          0.000          0.000          1.000          1.000          1.000          0.786        259.070          0.311          1.836        379.247
     16/06/1992            168           1992         25.000 end_of_juvenil        839.187          0.000          0.000         83.919          3.162          1.321          0.000          0.000         49.346          0.000          0.000          2.179          0.978         33.523          0.000        272.131          0.000          0.000          1.000          1.000          1.000          0.809        264.854          0.456          1.867        400.000
     17/06/1992            169           1992         25.000 end_of_juvenil        865.563          0.000          0.000         86.556          3.269          1.359          0.000          0.000         50.844          0.000          0.000          2.254          1.010         34.578          0.000        292.831          0.000          0.000          1.000          1.000          1.000          0.824        270.734          0.140          0.826        164.793
     18/06/1992            170           1992         25.000 end_of_juvenil        922.567          0.000          0.000         92.257          3.502          1.445          0.000          0.000         54.186          0.000          0.000          2.418          1.078         36.858          0.000        291.008          0.000          0.000          1.000          1.000          1.000          0.843        276.038          0.729          1.727        190.797
     19/06/1992            171           1992         25.000 end_of_juvenil        989.297          0.000          0.000         98.930          3.773          1.545          0.000          0.000         58.086          0.000          0.000          2.609          1.157         39.527          0.000        288.478          0.000          0.000          1.000          1.000          1.000          0.865        282.758          0.680          2.055        212.403
     20/06/1992            172           1992         25.000 end_of_juvenil       1053.881          0.000          0.000        105.388          4.023          1.636          0.000          0.000         61.683          0.000          0.000          2.784          1.231         42.111          0.000        291.129          0.000          0.000          1.000          1.000          1.000          0.885        290.246          0.571          1.959        191.253
     21/06/1992            173           1992         25.000 end_of_juvenil       1130.983          0.000          0.000        113.098          4.226          1.743          0.000          0.000         65.938          0.000          0.000          2.935          1.281         45.195          0.000        289.079          0.000          0.000          1.000          1.000          1.000          0.871        296.654          0.434          2.127        208.388
     22/06/1992            174           1992         25.000 end_of_juvenil       1207.052          0.000          0.000        120.705          4.399          1.851          0.000          0.000         70.217          0.000          0.000          3.055          1.333         48.237          0.000        286.463          0.000          0.000          1.000          1.000          1.000          0.840        301.358          0.912          1.915        245.315
     23/06/1992            175           1992         25.000 end_of_juvenil       1289.547          0.000          0.000        128.955          4.586          1.967          0.000          0.000         74.840          0.000          0.000          3.184          1.389         51.537          0.000        283.904          0.000          0.000          1.000          1.000          1.000          0.810        306.590          1.244          2.021        264.213
     24/06/1992            176           1992         25.000 end_of_juvenil       1373.150          0.000          0.000        137.315          4.747          2.080          0.000          0.000         79.357          0.000          0.000          3.292          1.439         54.881          0.000        281.958          0.000          0.000          1.000          1.000          1.000          0.780        314.294          1.395          2.205        295.590
     25/06/1992            177           1992         25.000 end_of_juvenil       1430.145          0.000          0.000        143.015          4.884          2.154          0.000          0.000         82.370          0.000          0.000          3.385          1.481         57.161          0.000        282.333          0.000          0.000          1.000          1.000          1.000          0.774        320.294          0.785          1.341        293.022
     26/06/1992            178           1992         25.000 end_of_juvenil       1493.596          0.000          0.000        149.360          5.003          2.236          0.000          0.000         85.688          0.000          0.000          3.464          1.519         59.699          0.000        280.492          0.000          0.000          1.000          1.000          1.000          0.757        326.894          0.563          1.489        400.000
     27/06/1992            179           1992         25.000 end_of_juvenil       1552.519          0.000          0.000        155.252          5.110          2.309          0.000          0.000         88.677          0.000          0.000          3.534          1.554         62.056          0.000        287.616          0.000          0.000          1.000          1.000          1.000          0.743        333.398          0.456          1.344        231.344
     28/06/1992            180           1992         25.000 end_of_juvenil       1597.101          0.000          0.000        159.710          5.210          2.360          0.000          0.000         90.777          0.000          0.000          3.598          1.586         63.839          0.000        293.934          0.000          0.000          1.000          1.000          1.000          0.745        339.998          0.177          0.996        161.119
     29/06/1992            181           1992         25.000 end_of_juvenil       1667.286          0.000          0.000        166.729          5.301          2.452          0.000          0.000         94.527          0.000          0.000          3.658          1.615         66.647          0.000        298.129          0.000          0.000          1.000          1.000          1.000          0.713        345.110          0.566          1.453        103.808
     30/06/1992            182           1992         25.000 end_of_juvenil       1747.190          0.000          0.000        174.719          5.380          2.555          0.000          0.000         98.750          0.000          0.000          3.707          1.641         69.843          0.000        296.652          0.000          0.000          1.000          1.000          1.000          0.674        351.278          0.379          1.693        124.618
     01/07/1992            183           1992         25.000 end_of_juvenil       1837.344          0.000          0.000        183.734          5.450          2.671          0.000          0.000        103.527          0.000          0.000          3.750          1.666         73.449          0.000        295.101          0.000          0.000          1.000          1.000          0.941          0.627        357.878          0.800          1.921        138.746
     02/07/1992            184           1992         25.000 end_of_juvenil       1914.450          0.000          0.000        191.445          5.514          2.769          0.000          0.000        107.570          0.000          0.000          3.790          1.687         76.533          0.000        295.058          0.000          0.000          1.000          1.000          0.889          0.593        363.782          0.583          1.648        141.990
     03/07/1992            185           1992         25.000 end_of_juvenil       2003.248          0.000          0.000        200.325          5.572          2.881          0.000          0.000        112.245          0.000          0.000          3.824          1.708         80.085          0.000        292.872          0.000          0.000          1.000          1.000          0.826          0.551        370.190          0.635          2.018        168.669
     04/07/1992            186           1992         30.018 end_of_juvenil       2075.084          0.000          0.000        207.508          5.625          2.968          0.000          0.000        115.894          0.000          0.000          3.855          1.727         82.970          0.000        291.841          0.000          0.000          1.000          1.000          0.785          0.523        376.190          0.777          1.702        179.775
     05/07/1992            187           1992         30.298 end_of_juvenil       2147.184          0.000          0.000        214.718          5.674          3.049          0.000          0.000        119.296          0.000          0.000          3.881          1.746         86.048          0.000        289.854          0.000          0.000          1.000          1.000          0.748          0.499        382.406          0.522          1.778        201.982
     06/07/1992            188           1992         30.510 end_of_juvenil       2238.518          0.000          0.000        223.852          5.720          3.155          0.000          0.000        123.791          0.000          0.000          3.906          1.764         90.121          0.000        286.829          0.000          0.000          1.000          1.000          0.691          0.461        387.086          1.258          2.199        236.406
     07/07/1992            189           1992         30.736 end_of_juvenil       2314.043          0.000          0.000        231.404          5.763          3.236          0.000          0.000        127.209          0.000          0.000          3.928          1.782         93.642          0.000        284.403          0.000          0.000          1.000          1.000          0.654          0.436        392.054          1.128          1.970        268.357
     08/07/1992            190           1992         30.970 end_of_juvenil       2386.452          0.000          0.000        238.645          5.803          3.308          0.000          0.000        130.274          0.000          0.000          3.946          1.801         97.170          0.000        281.778          0.000          0.000          1.000          1.000          0.623          0.415        397.190          0.931          1.981        300.000
     09/07/1992            191           1992         31.198 end_of_juvenil       2404.570          0.000          0.000        240.457          5.841          3.313          0.000          0.000        130.523          0.000          0.000          3.963          1.819         98.090          0.000        285.268          0.000          0.000          1.000          1.000          0.636          0.424        402.182          0.185          0.509        267.771
     10/07/1992            192           1992         31.526 end_of_juvenil       2463.313          0.000          0.000        246.331          5.889          3.353          0.000          0.000        132.303          0.000          0.000          3.980          1.845        101.247          0.000        283.253          0.000          0.000          1.000          1.000          0.630          0.420        409.358          0.379          1.776        292.102
     11/07/1992            193           1992         31.822 end_of_juvenil       2501.466          0.000          0.000        250.147          5.934          3.371          0.000          0.000        133.102          0.000          0.000          3.994          1.871        103.398          0.000        281.541          0.000          0.000          1.000          1.000          0.636          0.424        415.790          0.240          1.120        311.265
     12/07/1992            194           1992         32.000 floral_initiat       2534.448          0.000          0.000        253.445          5.977          3.380          0.000          0.000        133.578          0.000          0.000          4.007          1.897        105.311          0.000        293.500          0.000          0.000          1.000          1.000          0.648          0.432        422.390          0.207          0.963        166.164
     13/07/1992            195           1992         32.538 floral_initiat       2596.993          0.000          0.000        259.699          6.016          3.416          0.139          0.000        135.136          0.000          0.000          4.017          1.923        109.031          0.000        294.464          0.000          0.000          1.000          1.000          0.658          0.438        428.342          0.416          1.738        151.506
     14/07/1992            196           1992         32.900 floral_initiat       2680.446          0.000          0.000        268.045          6.053          3.466          0.449          0.000        137.332          0.002          0.000          4.023          1.948        114.071          0.000        291.730          0.000          0.000          1.000          1.000          0.650          0.434        433.166          1.207          2.193        175.789
     15/07/1992            197           1992         33.224 floral_initiat       2770.659          0.000          0.000        277.066          6.088          3.518          0.904          0.000        139.584          0.003          0.000          4.028          1.972        119.590          0.000        288.627          0.000          0.000          1.000          1.000          0.639          0.426        437.486          1.349          2.329        203.803
     16/07/1992            198           1992         33.642 floral_initiat       2843.000          0.000          0.000        284.300          6.119          3.544          1.394          0.000        140.794          0.006          0.000          4.025          1.998        124.083          0.000        292.834          0.000          0.000          1.000          1.000          0.647          0.431        443.054          1.118          2.006        163.089
     17/07/1992            199           1992         34.035 floral_initiat       2928.776          0.000          0.000        292.878          6.149          3.577          2.114          0.000        142.256          0.010          0.000          4.021          2.023        129.480          0.000        289.980          0.000          0.000          1.000          1.000          0.649          0.433        448.286          1.313          2.305        196.338
     18/07/1992            200           1992         34.412 floral_initiat       2990.583          0.000          0.000        299.058          6.177          3.591          2.729          0.000        142.915          0.014          0.000          4.015          2.048        133.413          0.000        289.884          0.000          0.000          1.000          1.000          0.662          0.441        453.302          0.915          1.631        200.000
     19/07/1992            201           1992         34.916 floral_initiat       3036.871          0.000          0.000        303.687          6.202          3.583          3.286          0.000        142.675          0.019          0.000          3.999          2.077        136.398          0.000        293.164          0.000          0.000          1.000          1.000          0.694          0.462        460.022          0.422          1.280        167.673
     20/07/1992            202           1992         35.460 floral_initiat       3103.249          0.000          0.000        310.325          6.318          3.578          4.234          0.000        142.580          0.037          0.000          4.010          2.158        140.732          0.000        290.969          0.000          0.000          1.000          1.000          0.743          0.495        467.270          0.776          1.804        190.692
     21/07/1992            203           1992         35.913 floral_initiat       3209.124          0.000          0.000        320.912          6.520          3.592          5.943          0.000        143.259          0.068          0.000          4.047          2.285        147.706          0.000        287.523          0.000          0.000          1.000          1.000          0.789          0.526        473.294          1.850          2.571        212.886
     22/07/1992            204           1992         36.311 floral_initiat       3325.015          0.000          0.000        332.501          6.738          3.608          8.003          0.000        144.003          0.105          0.000          4.084          2.424        155.389          0.000        284.212          0.000          0.000          1.000          1.000          0.832          0.554        478.598          1.722          2.546        263.318
     23/07/1992            205           1992         36.738 floral_initiat       3440.946          0.000          0.000        344.095          6.946          3.615         10.269          0.000        144.400          0.145          0.000          4.108          2.562        163.119          0.000        280.120          0.000          0.000          1.000          1.000          0.876          0.584        484.286          2.322          2.481        300.000
     24/07/1992            206           1992         37.219 floral_initiat       3506.150          0.000          0.000        350.615          7.042          3.598         11.673          0.000        143.774          0.170          0.000          4.095          2.639        167.488          0.000        277.675          0.000          0.000          1.000          1.000          0.923          0.615        490.694          0.934          1.353        345.977
     25/07/1992            207           1992         37.747 floral_initiat       3608.365          0.000          0.000        360.836          7.201          3.582         14.096          0.000        143.180          0.212          0.000          4.084          2.758        174.364          0.000        276.395          0.000          0.000          1.000          1.000          0.977          0.652        497.726          1.207          2.064        371.606
     26/07/1992            208           1992         38.336 floral_initiat       3717.414          0.000          0.000        371.741          7.360          3.556         16.946          0.000        142.177          0.261          0.000          4.060          2.884        181.715          0.000        274.012          0.000          0.000          1.000          1.000          1.000          0.693        505.574          0.891          2.148        400.000
     27/07/1992            209           1992         38.900 floral_initiat       3831.380          0.000          0.000        383.138          7.521          3.526         20.190          0.000        141.006          0.316          0.000          4.029          3.014        189.397          0.000        270.519          0.000          0.000          1.000          1.000          1.000          0.734        509.330          1.825          2.194        439.965
     28/07/1992            210           1992         39.399 floral_initiat       3905.549          0.000          0.000        390.555          7.612          3.493         22.454          0.000        139.710          0.353          0.000          3.992          3.096        194.388          0.000        269.354          0.000          0.000          1.000          1.000          1.000          0.772        512.654          0.411          1.355        475.761
     29/07/1992            211           1992         39.797 floral_initiat       4026.763          0.000          0.000        402.676          7.784          3.467         26.352          0.000        138.673          0.417          0.000          3.963          3.229        202.523          0.000        266.705          0.000          0.000          1.000          1.000          1.000          0.804        515.306          1.886          2.128        492.754
     30/07/1992            212           1992         40.456 floral_initiat       4121.505          0.000          0.000        412.150          7.911          3.440         29.479          0.000        137.583          0.467          0.000          3.932          3.331        208.871          0.000        265.647          0.000          0.000          1.000          1.000          1.000          0.839        518.114          0.868          1.671       1300.000
     31/07/1992            213           1992         41.241 floral_initiat       4269.613          0.000          0.000        426.961          8.044          3.415         34.366          0.000        136.610          0.521          0.000          3.904          3.432        218.794          0.000        262.452          0.000          0.000          1.000          1.000          1.000          0.871        520.622          2.598          2.593       1300.000
     01/08/1992            214           1992         42.029 floral_initiat       4345.957          0.000          0.000        434.596          8.119          3.391         36.886          0.000        135.632          0.554          0.000          3.876          3.498        223.909          0.000        272.922          0.000          0.000          1.000          1.000          1.000          0.906        523.142          0.768          1.320        433.418
     02/08/1992            215           1992         42.975 floral_initiat       4422.902          0.000          0.000        442.290          8.177          3.362         39.425          0.000        134.458          0.589          0.000          3.843          3.548        229.064          0.000        276.339          0.000          0.000          1.000          1.000          1.000          0.949        526.166          0.480          1.390        383.719
     03/08/1992            216           1992         44.037 floral_initiat       4540.157          0.000          0.000        454.016          8.226          3.329         43.294          0.000        133.140          0.625          0.000          3.805          3.593        236.920          0.000        275.081          0.000          0.000          1.000          1.000          1.000          1.000        529.562          1.157          2.216        389.281
     04/08/1992            217           1992         44.916 floral_initiat       4685.314          0.000          0.000        468.531          8.276          3.301         48.085          0.000        132.051          0.654          0.000          3.774          3.639        246.646          0.000        279.004          0.000          0.000          1.000          1.000          1.000          1.000        532.370          1.703          2.618        400.000
     05/08/1992            218           1992         45.910 floral_initiat       4830.808          0.000          0.000        483.081          8.323          3.271         52.886          0.000        130.816          0.679          0.000          3.739          3.690        256.394          0.000        275.762          0.000          0.000          1.000          1.000          1.000          1.000        535.550          1.661          2.724        364.478
     06/08/1992            219           1992         46.864 floral_initiat       4933.635          0.000          0.000        493.363          8.368          3.241         56.279          0.000        129.634          0.704          0.000          3.705          3.739        263.283          0.000        273.731          0.000          0.000          1.000          1.000          1.000          1.000        538.598          0.846          1.898        400.000
     07/08/1992            220           1992         47.495 floral_initiat       5013.850          0.000          0.000        501.385          8.414          3.221         58.926          0.000        128.851          0.725          0.000          3.683          3.782        268.658          0.000        271.385          0.000          0.000          1.000          1.000          1.000          1.000        540.614          0.838          1.607        440.337
     08/08/1992            221           1992         48.395 floral_initiat       5074.083          0.000          0.000        507.408          8.455          3.193         60.914          0.000        127.733          0.747          0.000          3.651          3.827        272.693          0.000        277.403          0.000          0.000          1.000          1.000          1.000          1.000        543.494          0.561          1.104        368.278
     09/08/1992            222           1992         49.477 floral_initiat       5166.934          0.000          0.000        516.693          8.490          3.158         63.978          0.000        126.327          0.772          0.000          3.610          3.871        278.914          0.000        279.090          0.000          0.000          1.000          1.000          1.000          1.000        546.950          0.717          1.797        339.633
