APSIM output file, version = 5.4
Title = Wheat_Wongan83Ripped_RippedN000
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     03/07/1983            184           1983         10.533 end_of_juvenil         24.371          0.000          0.000          2.437          0.134          0.059          0.000          0.000          1.500          0.000          0.000          0.090          0.043          0.937          0.000        391.958          0.000          0.000          1.000          1.000          1.000          1.000        168.375          0.071          2.510       2800.000
     04/07/1983            185           1983         10.655 end_of_juvenil         28.478          0.000          0.000          2.848          0.155          0.066          0.000          0.000          1.747          0.000          0.000          0.105          0.050          1.101          0.000        391.330          0.000          0.000          1.000          1.000          1.000          1.000        175.965          0.036          2.265       2800.000
     05/07/1983            186           1983         10.795 end_of_juvenil         33.310          0.000          0.000          3.331          0.179          0.074          0.000          0.000          2.037          0.000          0.000          0.121          0.058          1.294          0.000        390.989          0.000          0.000          1.000          1.000          1.000          1.000        182.025          0.058          2.279       2800.000
     06/07/1983            187           1983         10.947 end_of_juvenil         38.631          0.000          0.000          3.863          0.206          0.082          0.000          0.000          2.356          0.000          0.000          0.139          0.067          1.507          0.000        390.690          0.000          0.000          1.000          1.000          1.000          1.000        188.385          0.064          2.274       2800.000
     07/07/1983            188           1983         11.103 end_of_juvenil         44.214          0.000          0.000          4.421          0.234          0.091          0.000          0.000          2.691          0.000          0.000          0.158          0.076          1.730          0.000        390.393          0.000          0.000          1.000          1.000          1.000          1.000        194.835          0.055          2.138       2800.000
     08/07/1983            189           1983         11.202 end_of_juvenil         47.797          0.000          0.000          4.780          0.251          0.097          0.000          0.000          2.906          0.000          0.000          0.170          0.082          1.874          0.000        404.101          0.000          0.000          1.000          1.000          1.000          1.000        200.565          0.023          1.251       2800.000
     09/07/1983            190           1983         11.329 end_of_juvenil         52.481          0.000          0.000          5.248          0.274          0.105          0.000          0.000          3.187          0.000          0.000          0.185          0.089          2.061          0.000        422.075          0.000          0.000          1.000          1.000          1.000          1.000        211.413          0.041          1.541       2800.000
     10/07/1983            191           1983         11.519 end_of_juvenil         59.533          0.000          0.000          5.953          0.308          0.116          0.000          0.000          3.610          0.000          0.000          0.209          0.100          2.343          0.000        420.862          0.000          0.000          1.000          1.000          1.000          1.000        221.109          0.045          2.084       2800.000
     11/07/1983            192           1983         11.692 end_of_juvenil         66.021          0.000          0.000          6.602          0.339          0.127          0.000          0.000          3.999          0.000          0.000          0.230          0.110          2.603          0.000        418.933          0.000          0.000          1.000          1.000          1.000          1.000        228.213          0.065          2.213       2800.000
     12/07/1983            193           1983         11.885 end_of_juvenil         73.684          0.000          0.000          7.368          0.376          0.139          0.000          0.000          4.459          0.000          0.000          0.255          0.121          2.909          0.000        416.993          0.000          0.000          1.000          1.000          1.000          1.000        235.605          0.100          2.346       2800.000
     13/07/1983            194           1983         12.126 end_of_juvenil         83.684          0.000          0.000          8.368          0.404          0.155          0.000          0.000          5.059          0.000          0.000          0.274          0.130          3.309          0.000        415.030          0.000          0.000          1.000          1.000          1.000          0.923        244.341          0.138          2.451       2800.000
     14/07/1983            195           1983         12.396 end_of_juvenil         95.649          0.000          0.000          9.565          0.427          0.174          0.000          0.000          5.777          0.000          0.000          0.289          0.138          3.788          0.000        414.026          0.000          0.000          1.000          1.000          1.000          0.809        253.653          0.179          2.514       2800.000
     15/07/1983            196           1983         12.702 end_of_juvenil        109.637          0.000          0.000         10.964          0.447          0.197          0.000          0.000          6.616          0.000          0.000          0.303          0.144          4.347          0.000        413.177          0.000          0.000          1.000          1.000          1.000          0.685        263.781          0.215          2.598       2800.000
     16/07/1983            197           1983         13.021 end_of_juvenil        125.716          0.000          0.000         12.572          0.465          0.223          0.000          0.000          7.581          0.000          0.000          0.315          0.150          4.990          0.000        412.412          0.000          0.000          1.000          1.000          0.842          0.561        274.101          0.276          2.679       2800.000
     17/07/1983            198           1983         13.350 end_of_juvenil        140.928          0.000          0.000         14.093          0.481          0.247          0.000          0.000          8.494          0.000          0.000          0.326          0.155          5.599          0.000        411.916          0.000          0.000          1.000          1.000          0.705          0.470        284.517          0.270          2.683       2800.000
     18/07/1983            199           1983         13.695 end_of_juvenil        154.282          0.000          0.000         15.428          0.496          0.269          0.000          0.000          9.295          0.000          0.000          0.337          0.160          6.133          0.000        411.476          0.000          0.000          1.000          1.000          0.612          0.408        295.317          0.204          2.558       2800.000
     19/07/1983            200           1983         14.057 end_of_juvenil        165.970          0.000          0.000         16.597          0.511          0.287          0.000          0.000          9.975          0.000          0.000          0.346          0.165          6.601          0.000        411.117          0.000          0.000          1.000          1.000          0.550          0.367        306.549          0.126          2.386       2800.000
     20/07/1983            201           1983         14.460 end_of_juvenil        178.418          0.000          0.000         17.842          0.525          0.306          0.000          0.000         10.696          0.000          0.000          0.355          0.170          7.099          0.000        410.678          0.000          0.000          1.000          1.000          0.489          0.326        318.933          0.214          2.763       2800.000
     21/07/1983            202           1983         14.895 end_of_juvenil        190.604          0.000          0.000         19.060          0.539          0.325          0.000          0.000         11.399          0.000          0.000          0.365          0.174          7.586          0.000        410.231          0.000          0.000          1.000          1.000          0.438          0.292        332.181          0.230          2.925       2800.000
     22/07/1983            203           1983         20.540 end_of_juvenil        202.512          0.000          0.000         20.251          0.553          0.343          0.000          0.000         12.082          0.000          0.000          0.374          0.179          8.062          0.000        409.759          0.000          0.000          1.000          1.000          0.395          0.263        345.189          0.266          3.019       2800.000
     23/07/1983            204           1983         21.248 end_of_juvenil        213.592          0.000          0.000         21.359          0.566          0.360          0.000          0.000         12.715          0.000          0.000          0.382          0.183          8.506          0.000        409.313          0.000          0.000          1.000          1.000          0.362          0.241        358.005          0.251          2.950       2800.000
     24/07/1983            205           1983         21.835 end_of_juvenil        218.446          0.000          0.000         21.845          0.583          0.367          0.000          0.000         12.978          0.000          0.000          0.394          0.189          8.700          0.000        422.922          0.000          0.000          1.000          1.000          0.385          0.257        368.613          0.021          1.237       2800.000
     25/07/1983            206           1983         22.374 end_of_juvenil        224.569          0.000          0.000         22.457          0.601          0.376          0.000          0.000         13.319          0.000          0.000          0.406          0.194          8.945          0.000        444.660          0.000          0.000          1.000          1.000          0.399          0.266        378.309          0.039          1.416       2800.000
     26/07/1983            207           1983         22.977 end_of_juvenil        232.538          0.000          0.000         23.254          0.617          0.388          0.000          0.000         13.766          0.000          0.000          0.416          0.199          9.263          0.000        465.366          0.000          0.000          1.000          1.000          0.395          0.264        389.109          0.079          1.801       2800.000
     27/07/1983            208           1983         23.536 end_of_juvenil        243.496          0.000          0.000         24.350          0.629          0.404          0.000          0.000         14.393          0.000          0.000          0.425          0.203          9.702          0.000        463.609          0.000          0.000          1.000          1.000          0.365          0.243        399.093          0.107          2.379       2800.000
     28/07/1983            209           1983         24.130 end_of_juvenil        254.821          0.000          0.000         25.482          0.640          0.421          0.000          0.000         15.039          0.000          0.000          0.432          0.207         10.155          0.000        461.666          0.000          0.000          1.000          1.000          0.330          0.220        409.653          0.146          2.618       2800.000
     29/07/1983            210           1983         24.781 end_of_juvenil        265.645          0.000          0.000         26.565          0.677          0.438          0.000          0.000         15.651          0.000          0.000          0.458          0.218         10.588          0.000        459.867          0.000          0.000          1.000          1.000          0.367          0.245        424.113          0.165          2.739       2800.000
     30/07/1983            211           1983         25.000 end_of_juvenil        273.870          0.000          0.000         27.387          0.708          0.450          0.000          0.000         16.106          0.000          0.000          0.479          0.227         10.917          0.000        462.509          0.000          0.000          1.000          1.000          0.405          0.270        438.093          0.070          1.765       2800.000
     31/07/1983            212           1983         25.000 end_of_juvenil        285.949          0.000          0.000         28.595          0.735          0.468          0.000          0.000         16.794          0.000          0.000          0.497          0.235         11.400          0.000        460.873          0.000          0.000          1.000          1.000          0.406          0.271        451.173          0.124          2.263       2800.000
     01/08/1983            213           1983         25.000 end_of_juvenil        294.103          0.000          0.000         29.410          0.758          0.480          0.000          0.000         17.239          0.000          0.000          0.513          0.242         11.726          0.000        461.412          0.000          0.000          1.000          1.000          0.427          0.285        466.173          0.060          1.515       2800.000
     02/08/1983            214           1983         25.000 end_of_juvenil        309.435          0.000          0.000         30.943          0.777          0.502          0.000          0.000         18.100          0.000          0.000          0.526          0.248         12.339          0.000        459.233          0.000          0.000          1.000          1.000          0.400          0.267        485.373          0.271          2.908       2800.000
     03/08/1983            215           1983         25.000 end_of_juvenil        323.711          0.000          0.000         32.371          0.794          0.523          0.000          0.000         18.888          0.000          0.000          0.537          0.254         12.910          0.000        458.015          0.000          0.000          1.000          1.000          0.380          0.253        506.553          0.176          2.844       2800.000
     04/08/1983            216           1983         25.000 end_of_juvenil        339.250          0.000          0.000         33.925          0.810          0.546          0.000          0.000         19.749          0.000          0.000          0.548          0.259         13.532          0.000        456.777          0.000          0.000          1.000          1.000          0.353          0.235        527.673          0.306          3.171       2800.000
     05/08/1983            217           1983         25.000 end_of_juvenil        348.627          0.000          0.000         34.863          0.828          0.559          0.000          0.000         20.244          0.000          0.000          0.561          0.264         13.907          0.000        461.528          0.000          0.000          1.000          1.000          0.364          0.243        546.693          0.064          1.878       2800.000
     06/08/1983            218           1983         25.000 end_of_juvenil        363.039          0.000          0.000         36.304          0.845          0.580          0.000          0.000         21.049          0.000          0.000          0.572          0.269         14.483          0.000        459.702          0.000          0.000          1.000          1.000          0.344          0.229        562.713          0.180          2.622       2800.000
     07/08/1983            219           1983         25.000 end_of_juvenil        378.298          0.000          0.000         37.830          0.860          0.602          0.000          0.000         21.894          0.000          0.000          0.583          0.274         15.094          0.000        457.686          0.000          0.000          1.000          1.000          0.321          0.214        581.013          0.182          2.959       2800.000
     08/08/1983            220           1983         25.000 end_of_juvenil        392.297          0.000          0.000         39.230          0.876          0.623          0.000          0.000         22.677          0.000          0.000          0.593          0.278         15.654          0.000        456.718          0.000          0.000          1.000          1.000          0.303          0.202        595.293          0.143          2.604       2800.000
     09/08/1983            221           1983         30.006 end_of_juvenil        407.842          0.000          0.000         40.784          0.891          0.646          0.000          0.000         23.541          0.000          0.000          0.604          0.282         16.276          0.000        456.212          0.000          0.000          1.000          1.000          0.281          0.187        611.913          0.267          3.149       2800.000
     10/08/1983            222           1983         30.527 end_of_juvenil        422.220          0.000          0.000         42.222          0.926          0.665          0.000          0.000         24.262          0.000          0.000          0.627          0.293         16.920          0.000        455.743          0.000          0.000          1.000          1.000          0.307          0.205        629.193          0.233          3.073       2800.000
     11/08/1983            223           1983         31.158 end_of_juvenil        439.140          0.000          0.000         43.914          0.958          0.684          0.000          0.000         25.009          0.000          0.000          0.647          0.305         17.773          0.000        455.045          0.000          0.000          1.000          1.000          0.326          0.217        650.133          0.389          3.457       2800.000
     12/08/1983            224           1983         31.757 end_of_juvenil        450.053          0.000          0.000         45.005          0.986          0.689          0.000          0.000         25.217          0.000          0.000          0.661          0.318         18.382          0.000        458.717          0.000          0.000          1.000          1.000          0.365          0.244        669.933          0.082          1.970       2800.000
     13/08/1983            225           1983         32.000 floral_initiat        461.873          0.000          0.000         46.187          1.015          0.696          0.000          0.000         25.465          0.000          0.000          0.676          0.332         19.068          0.000        457.906          0.000          0.000          1.000          1.000          0.403          0.269        685.473          0.086          1.749       2800.000
     14/08/1983            226           1983         32.483 floral_initiat        474.182          0.000          0.000         47.418          1.045          0.702          0.025          0.000         25.731          0.000          0.000          0.690          0.346         19.798          0.000        460.044          0.000          0.000          1.000          1.000          0.442          0.295        698.253          0.043          1.541       2800.000
     15/08/1983            227           1983         32.783 floral_initiat        499.729          0.000          0.000         49.973          1.081          0.722          0.107          0.000         26.477          0.001          0.000          0.706          0.363         21.333          0.000        457.013          0.000          0.000          1.000          1.000          0.450          0.300        709.593          0.265          2.852       2800.000
     16/08/1983            228           1983         33.097 floral_initiat        527.997          0.000          0.000         52.800          1.110          0.742          0.235          0.000         27.252          0.002          0.000          0.719          0.378         23.054          0.000        453.744          0.000          0.000          1.000          1.000          0.446          0.297        721.473          0.452          3.101       2800.000
     17/08/1983            229           1983         33.488 floral_initiat        555.761          0.000          0.000         55.576          1.138          0.758          0.405          0.000         27.886          0.004          0.000          0.728          0.393         24.769          0.000        450.623          0.000          0.000          1.000          1.000          0.450          0.300        736.233          0.426          3.165       2800.000
     18/08/1983            230           1983         33.910 floral_initiat        577.246          0.000          0.000         57.725          1.164          0.767          0.575          0.000         28.234          0.005          0.000          0.736          0.409         26.116          0.000        449.363          0.000          0.000          1.000          1.000          0.471          0.314        752.193          0.287          2.426       2800.000
     19/08/1983            231           1983         34.326 floral_initiat        607.922          0.000          0.000         60.792          1.189          0.781          0.869          0.000         28.772          0.008          0.000          0.742          0.424         28.063          0.000        447.659          0.000          0.000          1.000          1.000          0.475          0.317        767.913          0.549          3.286       2800.000
     20/08/1983            232           1983         34.785 floral_initiat        627.678          0.000          0.000         62.768          1.212          0.784          1.096          0.000         28.913          0.011          0.000          0.745          0.439         29.333          0.000        447.139          0.000          0.000          1.000          1.000          0.504          0.336        785.253          0.188          2.097       2800.000
     21/08/1983            233           1983         35.231 floral_initiat        650.430          0.000          0.000         65.043          1.240          0.786          1.399          0.000         28.993          0.014          0.000          0.748          0.458         30.811          0.000        448.591          0.000          0.000          1.000          1.000          0.535          0.356        802.113          0.241          2.253       2800.000
     22/08/1983            234           1983         35.696 floral_initiat        685.336          0.000          0.000         68.534          1.296          0.792          1.931          0.000         29.220          0.023          0.000          0.758          0.494         33.101          0.000        445.832          0.000          0.000          1.000          1.000          0.579          0.386        819.693          0.568          3.326       2800.000
     23/08/1983            235           1983         36.132 floral_initiat        707.878          0.000          0.000         70.788          1.336          0.790          2.315          0.000         29.175          0.030          0.000          0.761          0.521         34.591          0.000        450.383          0.000          0.000          1.000          1.000          0.623          0.416        836.193          0.118          1.897       2800.000
     24/08/1983            236           1983         36.500 floral_initiat        734.848          0.000          0.000         73.485          1.384          0.791          2.816          0.000         29.215          0.039          0.000          0.766          0.554         36.384          0.000        453.392          0.000          0.000          1.000          1.000          0.664          0.443        850.113          0.258          2.028       2800.000
     25/08/1983            237           1983         36.935 floral_initiat        778.590          0.000          0.000         77.859          1.443          0.794          3.707          0.000         29.340          0.051          0.000          0.770          0.594         39.307          0.000        451.357          0.000          0.000          1.000          1.000          0.701          0.468        866.553          0.506          3.247       2800.000
     26/08/1983            238           1983         37.356 floral_initiat        814.782          0.000          0.000         81.478          1.500          0.793          4.506          0.000         29.303          0.064          0.000          0.772          0.634         41.735          0.000        451.143          0.000          0.000          1.000          1.000          0.744          0.496        882.453          0.525          2.523       2800.000
     27/08/1983            239           1983         37.793 floral_initiat        860.357          0.000          0.000         86.036          1.549          0.791          5.595          0.000         29.255          0.077          0.000          0.770          0.670         44.802          0.000        449.082          0.000          0.000          1.000          1.000          0.779          0.520        898.953          0.547          3.017       2800.000
     28/08/1983            240           1983         38.261 floral_initiat        898.199          0.000          0.000         89.820          1.598          0.784          6.573          0.000         29.023          0.091          0.000          0.765          0.707         47.352          0.000        448.995          0.000          0.000          1.000          1.000          0.824          0.549        916.653          0.314          2.435       2800.000
     29/08/1983            241           1983         38.627 floral_initiat        940.200          0.000          0.000         94.020          1.648          0.780          7.721          0.000         28.858          0.107          0.000          0.760          0.745         50.184          0.000        457.930          0.000          0.000          1.000          1.000          0.859          0.573        930.513          0.523          2.416       2800.000
     30/08/1983            242           1983         39.064 floral_initiat       1003.058          0.000          0.000        100.306          1.697          0.773          9.552          0.000         28.616          0.123          0.000          0.752          0.783         54.420          0.000        454.998          0.000          0.000          1.000          1.000          0.895          0.597        947.013          0.938          3.675       2800.000
     31/08/1983            243           1983         39.567 floral_initiat       1073.437          0.000          0.000        107.344          1.741          0.762         11.749          0.000         28.193          0.140          0.000          0.740          0.820         59.151          0.000        450.999          0.000          0.000          1.000          1.000          0.943          0.629        966.033          1.923          4.227       2800.000
     01/09/1983            244           1983         40.041 floral_initiat       1115.174          0.000          0.000        111.517          1.786          0.749         13.127          0.000         27.712          0.158          0.000          0.727          0.857         61.947          0.000        460.669          0.000          0.000          1.000          1.000          0.992          0.661        983.133          0.303          2.262       2800.000
     02/09/1983            245           1983         40.864 floral_initiat       1177.707          0.000          0.000        117.771          1.830          0.738         15.190          0.000         27.327          0.176          0.000          0.717          0.892         66.137          0.000        458.883          0.000          0.000          1.000          1.000          1.000          0.691        998.073          0.682          3.162       2800.000
     03/09/1983            246           1983         41.754 floral_initiat       1225.316          0.000          0.000        122.532          1.875          0.730         16.761          0.000         27.038          0.192          0.000          0.709          0.926         69.327          0.000        458.035          0.000          0.000          1.000          1.000          1.000          0.725       1014.213          0.513          2.470       2800.000
     04/09/1983            247           1983         42.617 floral_initiat       1271.332          0.000          0.000        127.133          1.919          0.723         18.280          0.000         26.758          0.209          0.000          0.702          0.960         72.410          0.000        465.273          0.000          0.000          1.000          1.000          1.000          0.760       1029.873          0.473          2.386       2800.000
     05/09/1983            248           1983         43.589 floral_initiat       1321.803          0.000          0.000        132.180          1.962          0.714         19.945          0.000         26.442          0.225          0.000          0.694          0.993         75.791          0.000        466.048          0.000          0.000          1.000          1.000          1.000          0.801       1047.513          0.731          2.756       2800.000
     06/09/1983            249           1983         44.531 floral_initiat       1367.458          0.000          0.000        136.746          2.003          0.706         21.452          0.000         26.135          0.241          0.000          0.686          1.025         78.850          0.000        466.654          0.000          0.000          1.000          1.000          1.000          0.842       1064.613          0.429          2.474       2800.000
     07/09/1983            250           1983         45.457 floral_initiat       1420.491          0.000          0.000        142.049          2.044          0.698         23.202          0.000         25.834          0.257          0.000          0.678          1.057         82.403          0.000        469.520          0.000          0.000          1.000          1.000          1.000          0.886       1081.413          0.696          2.905       2800.000
     08/09/1983            251           1983         46.287 floral_initiat       1491.312          0.000          0.000        149.131          2.084          0.691         25.539          0.000         25.564          0.272          0.000          0.671          1.087         87.148          0.000        466.195          0.000          0.000          1.000          1.000          1.000          0.927       1096.473          1.129          3.817       2800.000
     09/09/1983            252           1983         47.352 floral_initiat       1566.800          0.000          0.000        156.680          2.120          0.681         28.030          0.000         25.218          0.286          0.000          0.662          1.116         92.206          0.000        461.998          0.000          0.000          1.000          1.000          1.000          0.983       1115.793          1.600          4.456       2800.000
     10/09/1983            253           1983         48.424 floral_initiat       1642.503          0.000          0.000        164.250          2.155          0.672         30.528          0.000         24.870          0.300          0.000          0.653          1.145         97.278          0.000        457.987          0.000          0.000          1.000          1.000          1.000          1.000       1135.233          1.804          4.547       2800.000
     11/09/1983            254           1983         49.429 floral_initiat       1709.545          0.000          0.000        170.954          2.189          0.663         32.741          0.000         24.543          0.314          0.000          0.644          1.172        101.770          0.000        456.204          0.000          0.000          1.000          1.000          1.000          1.000       1153.473          0.979          3.941       2800.000
     12/09/1983            255           1983         50.335 floral_initiat       1752.612          0.000          0.000        175.261          2.227          0.655         34.162          0.000         24.249          0.328          0.000          0.636          1.201        104.655          0.000        458.666          0.000          0.000          1.000          1.000          1.000          1.000       1169.913          0.364          2.455       2800.000
     13/09/1983            256           1983         51.218 floral_initiat       1799.503          0.000          0.000        179.950          2.265          0.647         35.709          0.000         23.962          0.343          0.000          0.629          1.231        107.797          0.000        459.986          0.000          0.000          1.000          1.000          1.000          1.000       1185.933          0.514          2.692       2800.000
     14/09/1983            257           1983         52.107 floral_initiat       1845.821          0.000          0.000        184.582          2.303          0.639         37.238          0.000         23.673          0.357          0.000          0.621          1.261        110.900          0.000        458.833          0.000          0.000          1.000          1.000          1.000          1.000       1202.073          0.535          2.696       2800.000
     15/09/1983            258           1983         53.126 floral_initiat       1895.261          0.000          0.000        189.526          2.356          0.631         38.869          0.000         23.341          0.377          0.000          0.612          1.301        114.213          0.000        457.221          0.000          0.000          1.000          1.000          1.000          1.000       1220.553          0.759          3.050       2800.000
     16/09/1983            259           1983         54.224 floral_initiat       1947.265          0.000          0.000        194.726          2.407          0.621         40.586          0.000         22.985          0.396          0.000          0.603          1.340        117.697          0.000        455.786          0.000          0.000          1.000          1.000          1.000          1.000       1240.473          0.805          3.330       2800.000
     17/09/1983            260           1983         55.252 floral_initiat       2019.307          0.000          0.000        201.931          2.454          0.612         42.963          0.000         22.650          0.414          0.000          0.594          1.377        122.524          0.000        451.172          0.000          0.000          1.000          1.000          1.000          1.000       1259.133          1.470          4.609       2800.000
     18/09/1983            261           1983         56.506 floral_initiat       2095.616          0.000          0.000        209.562          2.500          0.601         45.481          0.000         22.251          0.432          0.000          0.584          1.413        127.637          0.000        448.072          0.000          0.000          1.000          1.000          1.000          1.000       1281.873          2.119          5.360       2800.000
     19/09/1983            262           1983         57.637 floral_initiat       2167.071          0.000          0.000        216.707          2.545          0.591         47.839          0.000         21.894          0.450          0.000          0.574          1.448        132.424          0.000        445.858          0.000          0.000          1.000          1.000          1.000          1.000       1302.393          1.460          4.851       2800.000
     20/09/1983            263           1983         58.754 floral_initiat       2239.256          0.000          0.000        223.926          2.589          0.582         50.221          0.000         21.542          0.467          0.000          0.565          1.483        137.260          0.000        443.400          0.000          0.000          1.000          1.000          1.000          1.000       1322.673          1.788          4.979       2800.000
     21/09/1983            264           1983         60.160 floral_initiat       2314.761          0.000          0.000        231.476          2.631          0.570         52.713          0.000         21.099          0.483          0.000          0.554          1.517        142.319          0.000        440.624          0.000          0.000          1.000          1.000          1.000          1.000       1348.173          2.203          5.817       2800.000
     22/09/1983            265           1983         61.234 floral_initiat       2378.716          0.000          0.000        237.872          2.671          0.561         54.823          0.000         20.761          0.499          0.000          0.545          1.549        146.604          0.000        439.434          0.000          0.000          1.000          1.000          1.000          1.000       1367.673          0.710          4.416       2800.000
     23/09/1983            266           1983         62.111 floral_initiat       2447.633          0.000          0.000        244.763          2.710          0.553         57.098          0.000         20.484          0.514          0.000          0.537          1.579        151.222          0.000        437.856          0.000          0.000          1.000          1.000          1.000          1.000       1383.573          1.180          4.576       2800.000
