Summary_file = 
Title = Wheat_FACE93_WetHighCO2
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     23/12/1993            357           1993          8.907    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        443.748          0.000          0.000          1.000          1.000          1.000          1.000        112.640          0.000          1.990
     24/12/1993            358           1993          9.264    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        443.098          0.000          0.000          1.000          1.000          1.000          1.000        114.070          0.000          2.165
     25/12/1993            359           1993          9.783    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        442.554          0.000          0.000          1.000          1.000          1.000          1.000        115.910          0.000          2.287
     26/12/1993            360           1993         10.000      emergence          8.556          0.000          0.000          0.856          0.050          0.037          0.000          0.000          0.558          0.000          0.000          0.035          0.015          0.298          0.000        442.076          0.000          0.000          1.000          1.000          1.000          1.000        117.590          0.000          1.524
     27/12/1993            361           1993         10.052 end_of_juvenil         10.430          0.000          0.000          1.043          0.061          0.040          0.000          0.000          0.670          0.000          0.000          0.042          0.019          0.373          0.000        441.616          0.000          0.000          1.000          1.000          1.000          1.000        132.410          0.028          1.535
     28/12/1993            362           1993         10.133 end_of_juvenil         13.376          0.000          0.000          1.338          0.077          0.045          0.000          0.000          0.847          0.000          0.000          0.053          0.024          0.490          0.000        441.173          0.000          0.000          1.000          1.000          1.000          1.000        148.490          0.048          2.290
     29/12/1993            363           1993         10.231 end_of_juvenil         16.973          0.000          0.000          1.697          0.097          0.051          0.000          0.000          1.063          0.000          0.000          0.066          0.031          0.634          0.000        440.733          0.000          0.000          1.000          1.000          1.000          1.000        162.290          0.072          2.420
     30/12/1993            364           1993         10.338 end_of_juvenil         20.989          0.000          0.000          2.099          0.119          0.057          0.000          0.000          1.304          0.000          0.000          0.081          0.039          0.795          0.000        440.316          0.000          0.000          1.000          1.000          1.000          1.000        177.950          0.071          2.466
     31/12/1993            365           1993         10.456 end_of_juvenil         25.483          0.000          0.000          2.548          0.144          0.065          0.000          0.000          1.574          0.000          0.000          0.097          0.047          0.975          0.000        439.902          0.000          0.000          1.000          1.000          1.000          1.000        192.410          0.088          2.406
     01/01/1994              1           1994         10.566 end_of_juvenil         29.781          0.000          0.000          2.978          0.167          0.072          0.000          0.000          1.832          0.000          0.000          0.112          0.055          1.147          0.000        439.514          0.000          0.000          1.000          1.000          1.000          1.000        205.430          0.078          1.988
     02/01/1994              2           1994         10.703 end_of_juvenil         35.200          0.000          0.000          3.520          0.197          0.080          0.000          0.000          2.157          0.000          0.000          0.132          0.065          1.363          0.000        439.103          0.000          0.000          1.000          1.000          1.000          1.000        219.170          0.114          2.309
     03/01/1994              3           1994         10.863 end_of_juvenil         41.713          0.000          0.000          4.171          0.232          0.091          0.000          0.000          2.547          0.000          0.000          0.155          0.076          1.624          0.000        438.683          0.000          0.000          1.000          1.000          1.000          1.000        232.370          0.136          2.453
     04/01/1994              4           1994         11.041 end_of_juvenil         49.054          0.000          0.000          4.905          0.271          0.103          0.000          0.000          2.988          0.000          0.000          0.181          0.089          1.918          0.000        438.247          0.000          0.000          1.000          1.000          1.000          1.000        245.150          0.163          2.448
     05/01/1994              5           1994         11.128 end_of_juvenil         52.711          0.000          0.000          5.271          0.289          0.109          0.000          0.000          3.207          0.000          0.000          0.194          0.096          2.064          0.000        437.949          0.000          0.000          1.000          1.000          1.000          1.000        255.770          0.046          1.145
     06/01/1994              6           1994         11.317 end_of_juvenil         61.187          0.000          0.000          6.119          0.334          0.122          0.000          0.000          3.716          0.000          0.000          0.224          0.111          2.403          0.000        437.567          0.000          0.000          1.000          1.000          1.000          1.000        267.350          0.127          2.361
     07/01/1994              7           1994         11.458 end_of_juvenil         67.265          0.000          0.000          6.727          0.366          0.132          0.000          0.000          4.081          0.000          0.000          0.245          0.121          2.646          0.000        437.210          0.000          0.000          1.000          1.000          1.000          1.000        274.550          0.109          2.244
     08/01/1994              8           1994         11.623 end_of_juvenil         74.443          0.000          0.000          7.444          0.403          0.144          0.000          0.000          4.511          0.000          0.000          0.270          0.133          2.933          0.000        436.833          0.000          0.000          1.000          1.000          1.000          1.000        282.470          0.137          2.274
     09/01/1994              9           1994         11.815 end_of_juvenil         82.874          0.000          0.000          8.287          0.447          0.157          0.000          0.000          5.017          0.000          0.000          0.299          0.148          3.270          0.000        436.449          0.000          0.000          1.000          1.000          1.000          1.000        291.110          0.151          2.282
     10/01/1994             10           1994         11.995 end_of_juvenil         90.835          0.000          0.000          9.084          0.488          0.170          0.000          0.000          5.495          0.000          0.000          0.327          0.161          3.589          0.000        436.092          0.000          0.000          1.000          1.000          1.000          1.000        298.550          0.130          2.230
     11/01/1994             11           1994         12.230 end_of_juvenil        101.611          0.000          0.000         10.161          0.544          0.187          0.000          0.000          6.141          0.000          0.000          0.364          0.180          4.020          0.000        435.651          0.000          0.000          1.000          1.000          1.000          1.000        307.850          0.219          2.347
     12/01/1994             12           1994         12.479 end_of_juvenil        113.736          0.000          0.000         11.374          0.606          0.207          0.000          0.000          6.869          0.000          0.000          0.406          0.200          4.505          0.000        435.181          0.000          0.000          1.000          1.000          1.000          1.000        315.290          0.254          2.409
     13/01/1994             13           1994         12.767 end_of_juvenil        127.937          0.000          0.000         12.794          0.679          0.230          0.000          0.000          7.721          0.000          0.000          0.455          0.224          5.073          0.000        434.664          0.000          0.000          1.000          1.000          1.000          1.000        323.690          0.306          2.329
     14/01/1994             14           1994         13.113 end_of_juvenil        143.933          0.000          0.000         14.393          0.760          0.255          0.000          0.000          8.681          0.000          0.000          0.509          0.250          5.713          0.000        434.098          0.000          0.000          1.000          1.000          1.000          1.000        334.490          0.359          2.203
     15/01/1994             15           1994         13.527 end_of_juvenil        163.168          0.000          0.000         16.317          0.856          0.286          0.000          0.000          9.835          0.000          0.000          0.574          0.282          6.482          0.000        433.518          0.000          0.000          1.000          1.000          1.000          1.000        346.970          0.378          2.469
     16/01/1994             16           1994         13.869 end_of_juvenil        186.366          0.000          0.000         18.637          0.971          0.323          0.000          0.000         11.227          0.000          0.000          0.652          0.319          7.410          0.000        432.828          0.000          0.000          1.000          1.000          1.000          1.000        356.522          0.491          2.526
     17/01/1994             17           1994         14.264 end_of_juvenil        212.957          0.000          0.000         21.296          1.104          0.366          0.000          0.000         12.822          0.000          0.000          0.742          0.362          8.474          0.000        432.048          0.000          0.000          1.000          1.000          1.000          1.000        365.978          0.585          2.614
     18/01/1994             18           1994         14.693 end_of_juvenil        243.439          0.000          0.000         24.344          1.254          0.415          0.000          0.000         14.651          0.000          0.000          0.844          0.410          9.693          0.000        431.171          0.000          0.000          1.000          1.000          1.000          1.000        376.826          0.686          2.734
     19/01/1994             19           1994         20.240 end_of_juvenil        277.481          0.000          0.000         27.748          1.421          0.469          0.000          0.000         16.693          0.000          0.000          0.957          0.464         11.055          0.000        430.218          0.000          0.000          1.000          1.000          1.000          1.000        387.722          0.765          2.723
     20/01/1994             20           1994         20.982 end_of_juvenil        315.014          0.000          0.000         31.501          1.603          0.529          0.000          0.000         18.945          0.000          0.000          1.082          0.522         12.556          0.000        429.203          0.000          0.000          1.000          1.000          1.000          1.000        398.042          0.831          2.649
     21/01/1994             21           1994         21.785 end_of_juvenil        356.841          0.000          0.000         35.684          1.805          0.595          0.000          0.000         21.455          0.000          0.000          1.219          0.586         14.229          0.000        456.460          0.000          0.000          1.000          1.000          1.000          1.000        408.746          0.935          2.683
     22/01/1994             22           1994         22.710 end_of_juvenil        399.291          0.000          0.000         39.929          2.008          0.662          0.000          0.000         24.002          0.000          0.000          1.358          0.650         15.927          0.000        453.865          0.000          0.000          1.000          1.000          1.000          1.000        420.554          0.971          2.515
     23/01/1994             23           1994         23.630 end_of_juvenil        427.610          0.000          0.000         42.761          2.135          0.707          0.000          0.000         25.701          0.000          0.000          1.446          0.689         17.060          0.000        452.443          0.000          0.000          1.000          1.000          1.000          1.000        432.218          0.491          1.504
     24/01/1994             24           1994         24.613 end_of_juvenil        481.347          0.000          0.000         48.135          2.387          0.792          0.000          0.000         28.925          0.000          0.000          1.619          0.768         19.209          0.000        449.591          0.000          0.000          1.000          1.000          1.000          1.000        443.786          1.214          2.720
     25/01/1994             25           1994         25.000 end_of_juvenil        525.541          0.000          0.000         52.554          2.588          0.861          0.000          0.000         31.577          0.000          0.000          1.758          0.830         20.977          0.000        450.424          0.000          0.000          1.000          1.000          1.000          1.000        453.818          0.468          1.918
     26/01/1994             26           1994         25.000 end_of_juvenil        580.793          0.000          0.000         58.079          2.843          0.948          0.000          0.000         34.892          0.000          0.000          1.934          0.909         23.187          0.000        448.298          0.000          0.000          1.000          1.000          1.000          1.000        461.786          0.704          2.577
     27/01/1994             27           1994         25.000 end_of_juvenil        627.858          0.000          0.000         62.786          3.058          1.022          0.000          0.000         37.716          0.000          0.000          2.083          0.975         25.070          0.000        446.452          0.000          0.000          1.000          1.000          1.000          1.000        468.602          0.629          2.313
     28/01/1994             28           1994         25.000 end_of_juvenil        679.172          0.000          0.000         67.917          3.292          1.102          0.000          0.000         40.795          0.000          0.000          2.245          1.047         27.122          0.000        450.235          0.000          0.000          1.000          1.000          1.000          1.000        476.522          0.369          2.069
     29/01/1994             29           1994         25.000 end_of_juvenil        735.086          0.000          0.000         73.509          3.546          1.189          0.000          0.000         44.150          0.000          0.000          2.421          1.125         29.359          0.000        448.345          0.000          0.000          1.000          1.000          1.000          1.000        483.146          0.676          2.495
     30/01/1994             30           1994         25.000 end_of_juvenil        802.812          0.000          0.000         80.281          3.854          1.292          0.000          0.000         48.171          0.000          0.000          2.633          1.221         32.068          0.000        446.008          0.000          0.000          1.000          1.000          1.000          1.000        490.442          1.092          2.665
     31/01/1994             31           1994         25.000 end_of_juvenil        867.759          0.000          0.000         86.776          4.142          1.392          0.000          0.000         52.032          0.000          0.000          2.832          1.309         34.666          0.000        444.157          0.000          0.000          1.000          1.000          1.000          1.000        497.258          0.735          2.508
     01/02/1994             32           1994         25.000 end_of_juvenil        925.608          0.000          0.000         92.561          4.397          1.479          0.000          0.000         55.464          0.000          0.000          3.009          1.387         36.980          0.000        442.387          0.000          0.000          1.000          1.000          1.000          1.000        503.258          0.760          2.370
     02/02/1994             33           1994         25.000 end_of_juvenil        987.059          0.000          0.000         98.706          4.665          1.572          0.000          0.000         59.108          0.000          0.000          3.196          1.469         39.438          0.000        440.593          0.000          0.000          1.000          1.000          1.000          1.000        509.834          0.895          2.243
     03/02/1994             34           1994         25.000 end_of_juvenil       1063.911          0.000          0.000        106.391          5.001          1.688          0.000          0.000         63.667          0.000          0.000          3.429          1.571         42.512          0.000        468.242          0.000          0.000          1.000          1.000          1.000          1.000        517.466          1.399          2.404
     04/02/1994             35           1994         25.000 end_of_juvenil       1156.821          0.000          0.000        115.682          5.405          1.828          0.000          0.000         69.183          0.000          0.000          3.710          1.693         46.228          0.000        465.782          0.000          0.000          1.000          1.000          1.000          1.000        527.018          1.583          2.312
     05/02/1994             36           1994         25.000 end_of_juvenil       1277.749          0.000          0.000        127.775          5.873          2.009          0.000          0.000         76.376          0.000          0.000          4.037          1.834         51.065          0.000        462.559          0.000          0.000          1.000          1.000          1.000          0.992        536.810          2.188          2.870
     06/02/1994             37           1994         25.000 end_of_juvenil       1410.787          0.000          0.000        141.079          6.344          2.206          0.000          0.000         84.290          0.000          0.000          4.362          1.980         56.387          0.000        458.705          0.000          0.000          1.000          1.000          1.000          0.964        546.890          2.828          3.020
     07/02/1994             38           1994         25.000 end_of_juvenil       1437.384          0.000          0.000        143.738          6.463          2.244          0.000          0.000         85.816          0.000          0.000          4.443          2.018         57.451          0.000        474.509          0.000          0.000          1.000          1.000          1.000          0.973        556.778          0.219          0.553
     08/02/1994             39           1994         25.000 end_of_juvenil       1511.225          0.000          0.000        151.122          6.794          2.352          0.000          0.000         90.159          0.000          0.000          4.671          2.120         60.404          0.000        485.189          0.000          0.000          1.000          1.000          1.000          0.986        568.826          0.611          1.604
     09/02/1994             40           1994         25.000 end_of_juvenil       1656.719          0.000          0.000        165.672          7.264          2.565          0.000          0.000         98.811          0.000          0.000          5.011          2.250         66.224          0.000        483.827          0.000          0.000          1.000          1.000          1.000          0.957        578.954          1.453          2.953
     10/02/1994             41           1994         25.000 end_of_juvenil       1795.641          0.000          0.000        179.564          7.740          2.766          0.000          0.000        107.071          0.000          0.000          5.340          2.396         71.781          0.000        481.170          0.000          0.000          1.000          1.000          1.000          0.937        588.410          1.865          2.713
     11/02/1994             42           1994         25.000 end_of_juvenil       1957.016          0.000          0.000        195.702          8.217          2.999          0.000          0.000        116.665          0.000          0.000          5.670          2.543         78.236          0.000        478.597          0.000          0.000          1.000          1.000          1.000          0.903        599.066          1.718          3.060
     12/02/1994             43           1994         25.000 end_of_juvenil       2120.231          0.000          0.000        212.023          8.695          3.232          0.000          0.000        126.382          0.000          0.000          6.002          2.688         84.765          0.000        475.934          0.000          0.000          1.000          1.000          1.000          0.871        607.850          1.833          3.118
     13/02/1994             44           1994         25.000 end_of_juvenil       2285.468          0.000          0.000        228.547          9.174          3.465          0.000          0.000        136.209          0.000          0.000          6.336          2.833         91.374          0.000        472.037          0.000          0.000          1.000          1.000          1.000          0.845        617.594          3.152          2.914
     14/02/1994             45           1994         25.000 end_of_juvenil       2422.147          0.000          0.000        242.215          9.654          3.656          0.000          0.000        144.302          0.000          0.000          6.670          2.979         96.841          0.000        469.117          0.000          0.000          1.000          1.000          1.000          0.845        629.162          2.321          2.434
     15/02/1994             46           1994         25.000 end_of_juvenil       2612.378          0.000          0.000        261.238         10.136          3.919          0.000          0.000        155.613          0.000          0.000          7.006          3.124        104.450          0.000        464.183          0.000          0.000          1.000          0.946          1.000          0.812        639.866          4.146          3.293
     16/02/1994             47           1994         25.000 end_of_juvenil       2788.684          0.000          0.000        278.868         10.618          4.161          0.000          0.000        166.073          0.000          0.000          7.344          3.268        111.503          0.000        459.619          0.000          0.000          1.000          0.939          1.000          0.793        651.626          3.945          3.062
     17/02/1994             48           1994         25.000 end_of_juvenil       2912.498          0.000          0.000        291.250         11.103          4.324          0.000          0.000        173.245          0.000          0.000          7.681          3.414        116.455          0.000        456.096          0.000          0.000          1.000          1.000          1.000          0.813        669.098          2.989          2.371
     18/02/1994             49           1994         25.000 end_of_juvenil       3124.821          0.000          0.000        312.482         11.587          4.602          0.000          0.000        185.551          0.000          0.000          8.017          3.560        124.948          0.000        453.270          0.000          0.000          1.000          1.000          1.000          0.781        680.666          2.060          3.461
     19/02/1994             50           1994         25.000 end_of_juvenil       3300.002          0.000          0.000        330.000         12.073          4.828          0.000          0.000        195.685          0.000          0.000          8.356          3.705        131.955          0.000        450.855          0.000          0.000          1.000          1.000          1.000          0.771        690.362          1.835          2.687
     20/02/1994             51           1994         25.000 end_of_juvenil       3482.263          0.000          0.000        348.226         12.560          5.062          0.000          0.000        206.281          0.000          0.000          8.697          3.850        139.246          0.000        447.096          0.000          0.000          1.000          1.000          1.000          0.759        698.858          3.105          3.079
     21/02/1994             52           1994         25.000 end_of_juvenil       3665.562          0.000          0.000        366.556         13.049          5.293          0.000          0.000        216.825          0.000          0.000          9.038          3.995        146.578          0.000        444.248          0.000          0.000          1.000          1.000          1.000          0.750        709.898          2.254          2.848
     22/02/1994             53           1994         25.000 end_of_juvenil       3889.006          0.000          0.000        388.901         13.539          5.578          0.000          0.000        229.829          0.000          0.000          9.383          4.139        155.516          0.000        440.410          0.000          0.000          1.000          0.950          1.000          0.726        716.990          3.145          3.375
     23/02/1994             54           1994         25.000 end_of_juvenil       4077.753          0.000          0.000        407.775         14.030          5.819          0.000          0.000        240.812          0.000          0.000          9.730          4.281        163.065          0.000        471.967          0.000          0.000          1.000          1.000          1.000          0.717        722.858          2.779          3.283
     24/02/1994             55           1994         25.000 end_of_juvenil       4297.471          0.000          0.000        429.747         14.523          6.099          0.000          0.000        253.548          0.000          0.000         10.077          4.425        171.854          0.000        466.320          0.000          0.000          1.000          0.919          1.000          0.700        729.518          4.950          3.490
     25/02/1994             56           1994         25.000 end_of_juvenil       4510.093          0.000          0.000        451.009         15.017          6.364          0.000          0.000        265.693          0.000          0.000         10.423          4.569        180.359          0.000        461.081          0.000          0.000          1.000          0.931          1.000          0.690        737.258          4.603          3.221
     26/02/1994             57           1994         25.000 end_of_juvenil       4708.171          0.000          0.000        470.817         15.502          6.567          0.000          0.000        275.104          0.000          0.000         10.737          4.727        188.282          0.000        455.933          0.000          0.000          0.907          0.807          1.000          0.693        746.546          4.477          3.432
     27/02/1994             58           1994         25.000 end_of_juvenil       4893.292          0.000          0.000        489.329         15.973          6.681          0.000          0.000        280.736          0.000          0.000         11.000          4.908        195.687          0.000        451.006          0.000          0.000          0.802          0.702          1.000          0.712        756.194          4.220          3.646
     28/02/1994             59           1994         25.000 end_of_juvenil       5107.891          0.000          0.000        510.789         16.458          6.883          0.000          0.000        290.181          0.000          0.000         11.303          5.073        204.271          0.000        446.296          0.000          0.000          0.878          0.778          1.000          0.715        765.698          3.978          3.799
     01/03/1994             60           1994         25.000 end_of_juvenil       5273.439          0.000          0.000        527.344         16.912          6.868          0.000          0.000        290.250          0.000          0.000         11.495          5.286        210.893          0.000        441.800          0.000          0.000          0.661          0.561          1.000          0.755        775.058          3.747          3.905
     02/03/1994             61           1994         25.000 end_of_juvenil       5423.495          0.000          0.000        542.349         17.372          6.884          0.000          0.000        291.549          0.000          0.000         11.746          5.456        216.895          0.000        437.630          0.000          0.000          0.735          0.635          1.000          0.799        785.678          3.536          3.313
     03/03/1994             62           1994         25.000 end_of_juvenil       5559.265          0.000          0.000        555.926         17.598          6.788          0.000          0.000        288.022          0.000          0.000         11.886          5.483        222.326          0.000        433.648          0.000          0.000          0.600          0.500          1.000          0.861        797.882          3.340          3.832
     04/03/1994             63           1994         30.205 end_of_juvenil       5755.256          0.000          0.000        575.526         18.019          6.897          0.000          0.000        293.359          0.000          0.000         12.278          5.483        230.527          0.000        458.149          0.000          0.000          0.790          0.690          1.000          0.910        811.634          4.968          4.367
     05/03/1994             64           1994         30.695 end_of_juvenil       5947.023          0.000          0.000        594.702         18.368          6.952          0.000          0.000        296.344          0.000          0.000         12.574          5.499        239.397          0.000        452.650          0.000          0.000          0.751          0.651          1.000          0.957        823.622          4.684          4.295
     06/03/1994             65           1994         31.214 end_of_juvenil       6124.776          0.000          0.000        612.478         18.625          7.005          0.000          0.000        299.144          0.000          0.000         12.795          5.505        248.449          0.000        447.519          0.000          0.000          0.800          0.700          1.000          0.998        836.258          4.413          3.793
     07/03/1994             66           1994         31.546 end_of_juvenil       6237.463          0.000          0.000        623.746         18.847          7.119          0.000          0.000        304.335          0.000          0.000         13.018          5.505        254.524          0.000        455.268          0.000          0.000          1.000          1.000          1.000          1.000        844.286          1.242          1.641
     08/03/1994             67           1994         31.873 end_of_juvenil       6487.322          0.000          0.000        648.732         19.204          7.354          0.000          0.000        315.041          0.000          0.000         13.329          5.550        268.731          0.000        450.890          0.000          0.000          1.000          1.000          1.000          1.000        852.170          3.691          3.645
     09/03/1994             68           1994         32.000 floral_initiat       6707.559          0.000          0.000        670.756         19.478          7.429          0.000          0.000        318.754          0.000          0.000         13.426          5.699        281.505          0.000        445.708          0.000          0.000          0.825          0.725          1.000          1.000        861.602          4.411          4.110
     10/03/1994             69           1994         32.721 floral_initiat       6883.296          0.000          0.000        688.330         19.589          7.334          0.523          0.000        315.050          0.000          0.000         13.274          5.911        292.040          0.000        440.797          0.000          0.000          0.680          0.580          1.000          1.000        872.150          4.133          4.154
     11/03/1994             70           1994         33.323 floral_initiat       7074.261          0.000          0.000        707.426         19.550          7.379          1.565          0.000        317.318          0.023          0.000         13.103          6.000        303.765          0.000        436.240          0.000          0.000          0.871          0.771          1.000          1.000        884.174          3.877          3.631
     12/03/1994             71           1994         33.795 floral_initiat       7280.577          0.000          0.000        728.058         19.598          7.422          3.092          0.000        319.518          0.057          0.000         12.937          6.160        316.646          0.000        431.924          0.000          0.000          0.873          0.773          1.000          1.000        893.606          3.639          3.619
     13/03/1994             72           1994         34.337 floral_initiat       7449.310          0.000          0.000        744.931         19.446          7.253          4.719          0.000        312.469          0.106          0.000         12.468          6.370        327.360          0.000        427.736          0.000          0.000          0.638          0.538          1.000          1.000        904.442          3.397          4.235
     14/03/1994             73           1994         34.905 floral_initiat       7581.663          0.000          0.000        758.166         19.283          6.950          6.305          0.000        299.558          0.150          0.000         12.056          6.494        335.893          0.000        423.736          0.000          0.000          0.487          0.387          1.000          1.000        915.782          3.168          4.453
     15/03/1994             74           1994         35.505 floral_initiat       7702.541          0.000          0.000        770.254         19.117          6.614          8.052          0.000        285.189          0.191          0.000         11.697          6.564        343.793          0.000        420.063          0.000          0.000          0.439          0.339          1.000          1.000        927.770          2.963          4.642
     16/03/1994             75           1994         36.128 floral_initiat       7899.973          0.000          0.000        789.997         18.975          6.533         11.414          0.000        281.858          0.227          0.000         11.464          6.584        356.844          0.000        450.305          0.000          0.000          0.767          0.667          1.000          1.000        940.226          4.925          4.446
     17/03/1994             76           1994         36.831 floral_initiat       8078.771          0.000          0.000        807.877         18.893          6.428         14.978          0.000        277.467          0.289          0.000         11.189          6.682        368.779          0.000        444.901          0.000          0.000          0.760          0.660          1.000          1.000        954.266          4.615          4.210
     18/03/1994             77           1994         37.426 floral_initiat       8170.771          0.000          0.000        817.077         18.904          6.450         17.036          0.000        278.432          0.300          0.000         11.189          6.682        374.955          0.000        443.255          0.000          0.000          1.000          1.000          1.000          1.000        966.146          1.360          1.530
     19/03/1994             78           1994         37.948 floral_initiat       8255.549          0.000          0.000        825.555         18.935          6.465         19.117          0.000        279.121          0.330          0.000         11.189          6.682        380.663          0.000        442.576          0.000          0.000          1.000          1.000          1.000          1.000        975.918          1.027          1.347
     20/03/1994             79           1994         38.541 floral_initiat       8475.896          0.000          0.000        847.589         19.083          6.492         25.062          0.000        280.354          0.427          0.000         11.189          6.734        395.520          0.000        440.877          0.000          0.000          1.000          1.000          1.000          1.000        986.115          3.214          3.658
     21/03/1994             80           1994         39.069 floral_initiat       8718.308          0.000          0.000        871.831         19.275          6.417         32.130          0.000        277.159          0.557          0.000         11.028          6.936        411.853          0.000        459.355          0.000          0.000          0.856          0.756          1.000          1.000        994.287          5.663          4.589
     22/03/1994             81           1994         39.707 floral_initiat       8940.582          0.000          0.000        894.058         19.368          6.319         39.196          0.000        272.935          0.668          0.000         10.851          7.074        426.781          0.000        453.205          0.000          0.000          0.839          0.739          1.000          1.000       1003.187          5.296          4.567
     23/03/1994             82           1994         40.612 floral_initiat       9178.716          0.000          0.000        917.872         19.475          6.244         47.055          0.000        269.724          0.777          0.000         10.723          7.183        442.736          0.000        447.406          0.000          0.000          0.882          0.782          1.000          1.000       1010.459          4.953          4.520
