Summary_file = 
Title = Wheat_APS14_StrawN200
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     11/06/1993        162.000       1993.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        557.243          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.696
     12/06/1993        163.000       1993.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        556.505          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.466
     13/06/1993        164.000       1993.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        555.825          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.111
     14/06/1993        165.000       1993.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        555.191          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.397
     15/06/1993        166.000       1993.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        554.596          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.119
     16/06/1993        167.000       1993.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        554.032          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.632
     17/06/1993        168.000       1993.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        553.495          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.574
     18/06/1993        169.000       1993.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        575.808          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.687
     19/06/1993        170.000       1993.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        572.635          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.746
     20/06/1993        171.000       1993.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        569.891          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.006
     21/06/1993        172.000       1993.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        568.471          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.587
     22/06/1993        173.000       1993.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        567.372          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.576
     23/06/1993        174.000       1993.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        577.003          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.369
     24/06/1993        175.000       1993.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        573.878          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.454
     25/06/1993        176.000       1993.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        570.837          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.363
     26/06/1993        177.000       1993.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        569.398          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.136
     27/06/1993        178.000       1993.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        568.290          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.510
     28/06/1993        179.000       1993.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        567.355          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.234
     29/06/1993        180.000       1993.000          4.995         sowing          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        566.530          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.875
     30/06/1993        181.000       1993.000          5.000    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        565.785          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          2.919
     01/07/1993        182.000       1993.000          6.726    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        565.099          0.000          0.000          1.000          1.000          1.000          1.000        103.260          0.000          3.488
     02/07/1993        183.000       1993.000          7.561    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        564.460          0.000          0.000          1.000          1.000          1.000          1.000        106.100          0.000          2.820
     03/07/1993        184.000       1993.000          8.432    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        563.860          0.000          0.000          1.000          1.000          1.000          1.000        109.060          0.000          3.240
     04/07/1993        185.000       1993.000          9.379    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        563.293          0.000          0.000          1.000          1.000          1.000          1.000        112.280          0.000          3.557
     05/07/1993        186.000       1993.000         10.000      emergence          5.244          0.000          0.000          0.524          0.031          0.023          0.000          0.000          0.342          0.000          0.000          0.022          0.009          0.182          0.000        562.753          0.000          0.000          1.000          1.000          1.000          1.000        115.650          0.000          3.371
     06/07/1993        187.000       1993.000         10.091 end_of_juvenil          7.237          0.000          0.000          0.724          0.042          0.026          0.000          0.000          0.462          0.000          0.000          0.029          0.013          0.262          0.000        562.193          0.000          0.000          1.000          1.000          1.000          1.000        134.790          0.044          3.114
     07/07/1993        188.000       1993.000         10.171 end_of_juvenil          9.031          0.000          0.000          0.903          0.052          0.029          0.000          0.000          0.569          0.000          0.000          0.036          0.016          0.334          0.000        562.373          0.000          0.000          1.000          1.000          1.000          1.000        154.050          0.030          2.443
     08/07/1993        189.000       1993.000         10.246 end_of_juvenil         10.741          0.000          0.000          1.074          0.061          0.032          0.000          0.000          0.672          0.000          0.000          0.042          0.020          0.402          0.000        561.647          0.000          0.000          1.000          1.000          1.000          1.000        176.130          0.022          2.187
     09/07/1993        190.000       1993.000         10.323 end_of_juvenil         12.511          0.000          0.000          1.251          0.071          0.035          0.000          0.000          0.778          0.000          0.000          0.048          0.023          0.473          0.000        585.117          0.000          0.000          1.000          1.000          1.000          1.000        198.390          0.018          2.066
     10/07/1993        191.000       1993.000         10.390 end_of_juvenil         14.083          0.000          0.000          1.408          0.079          0.037          0.000          0.000          0.872          0.000          0.000          0.054          0.026          0.536          0.000        584.311          0.000          0.000          1.000          1.000          1.000          1.000        219.510          0.010          1.644
     11/07/1993        192.000       1993.000         10.454 end_of_juvenil         15.589          0.000          0.000          1.559          0.087          0.040          0.000          0.000          0.963          0.000          0.000          0.059          0.028          0.596          0.000        602.426          0.000          0.000          1.000          1.000          1.000          1.000        239.790          0.004          1.439
     12/07/1993        193.000       1993.000         10.607 end_of_juvenil         19.245          0.000          0.000          1.925          0.107          0.045          0.000          0.000          1.182          0.000          0.000          0.072          0.035          0.742          0.000        605.522          0.000          0.000          1.000          1.000          1.000          1.000        260.970          0.043          3.372
     13/07/1993        194.000       1993.000         10.764 end_of_juvenil         23.074          0.000          0.000          2.307          0.127          0.052          0.000          0.000          1.412          0.000          0.000          0.086          0.042          0.896          0.000        602.560          0.000          0.000          1.000          1.000          1.000          1.000        282.390          0.069          3.113
     14/07/1993        195.000       1993.000         10.890 end_of_juvenil         26.247          0.000          0.000          2.625          0.144          0.057          0.000          0.000          1.602          0.000          0.000          0.097          0.047          1.023          0.000        600.581          0.000          0.000          1.000          1.000          1.000          1.000        295.290          0.076          1.987
     15/07/1993        196.000       1993.000         11.106 end_of_juvenil         31.780          0.000          0.000          3.178          0.174          0.066          0.000          0.000          1.934          0.000          0.000          0.116          0.057          1.244          0.000        598.483          0.000          0.000          1.000          1.000          1.000          1.000        319.890          0.095          3.794
     16/07/1993        197.000       1993.000         11.334 end_of_juvenil         37.781          0.000          0.000          3.778          0.205          0.075          0.000          0.000          2.294          0.000          0.000          0.137          0.068          1.484          0.000        597.051          0.000          0.000          1.000          1.000          1.000          1.000        341.790          0.132          3.431
     17/07/1993        198.000       1993.000         11.629 end_of_juvenil         45.701          0.000          0.000          4.570          0.246          0.088          0.000          0.000          2.769          0.000          0.000          0.165          0.081          1.801          0.000        595.843          0.000          0.000          1.000          1.000          1.000          1.000        359.010          0.167          3.655
     18/07/1993        199.000       1993.000         11.952 end_of_juvenil         54.513          0.000          0.000          5.451          0.292          0.102          0.000          0.000          3.298          0.000          0.000          0.196          0.096          2.153          0.000        594.757          0.000          0.000          1.000          1.000          1.000          1.000        376.170          0.191          3.486
     19/07/1993        200.000       1993.000         12.221 end_of_juvenil         61.931          0.000          0.000          6.193          0.330          0.114          0.000          0.000          3.743          0.000          0.000          0.221          0.109          2.450          0.000        593.835          0.000          0.000          1.000          1.000          1.000          1.000        392.910          0.126          2.497
     20/07/1993        201.000       1993.000         12.541 end_of_juvenil         70.921          0.000          0.000          7.092          0.375          0.129          0.000          0.000          4.283          0.000          0.000          0.252          0.124          2.809          0.000        592.962          0.000          0.000          1.000          1.000          1.000          1.000        411.930          0.148          2.823
     21/07/1993        202.000       1993.000         12.902 end_of_juvenil         81.216          0.000          0.000          8.122          0.427          0.146          0.000          0.000          4.900          0.000          0.000          0.287          0.140          3.221          0.000        592.457          0.000          0.000          1.000          1.000          1.000          1.000        431.070          0.128          2.866
     22/07/1993        203.000       1993.000         13.281 end_of_juvenil         92.181          0.000          0.000          9.218          0.481          0.163          0.000          0.000          5.558          0.000          0.000          0.324          0.158          3.660          0.000        609.893          0.000          0.000          1.000          1.000          1.000          1.000        450.750          0.134          2.738
     23/07/1993        204.000       1993.000         13.773 end_of_juvenil        106.637          0.000          0.000         10.664          0.553          0.186          0.000          0.000          6.426          0.000          0.000          0.372          0.181          4.238          0.000        606.797          0.000          0.000          1.000          1.000          1.000          1.000        469.470          0.285          3.212
     24/07/1993        205.000       1993.000         14.381 end_of_juvenil        124.817          0.000          0.000         12.482          0.643          0.216          0.000          0.000          7.516          0.000          0.000          0.433          0.210          4.965          0.000        604.232          0.000          0.000          1.000          1.000          1.000          1.000        489.930          0.373          3.660
     25/07/1993        206.000       1993.000         20.035 end_of_juvenil        144.239          0.000          0.000         14.424          0.738          0.247          0.000          0.000          8.682          0.000          0.000          0.498          0.240          5.742          0.000        601.353          0.000          0.000          1.000          1.000          1.000          1.000        510.810          0.530          3.454
     26/07/1993        207.000       1993.000         21.144 end_of_juvenil        164.791          0.000          0.000         16.479          0.837          0.280          0.000          0.000          9.915          0.000          0.000          0.565          0.272          6.564          0.000        599.538          0.000          0.000          1.000          1.000          1.000          1.000        535.170          0.444          3.369
     27/07/1993        208.000       1993.000         22.677 end_of_juvenil        193.747          0.000          0.000         19.375          0.975          0.326          0.000          0.000         11.652          0.000          0.000          0.660          0.316          7.723          0.000        597.913          0.000          0.000          1.000          1.000          1.000          1.000        558.210          0.548          4.117
     28/07/1993        209.000       1993.000         23.858 end_of_juvenil        216.448          0.000          0.000         21.645          1.081          0.363          0.000          0.000         13.014          0.000          0.000          0.732          0.348          8.631          0.000        596.609          0.000          0.000          1.000          1.000          1.000          1.000        575.250          0.388          2.522
     29/07/1993        210.000       1993.000         25.000 end_of_juvenil        248.137          0.000          0.000         24.814          1.231          0.413          0.000          0.000         14.916          0.000          0.000          0.835          0.396          9.898          0.000        595.160          0.000          0.000          1.000          1.000          1.000          1.000        593.310          0.638          3.262
     30/07/1993        211.000       1993.000         25.000 end_of_juvenil        288.304          0.000          0.000         28.830          1.421          0.477          0.000          0.000         17.326          0.000          0.000          0.965          0.455         11.505          0.000        593.681          0.000          0.000          1.000          1.000          1.000          1.000        613.650          0.743          3.799
     31/07/1993        212.000       1993.000         25.000 end_of_juvenil        336.304          0.000          0.000         33.630          1.644          0.554          0.000          0.000         20.206          0.000          0.000          1.119          0.525         13.425          0.000        591.718          0.000          0.000          1.000          1.000          1.000          1.000        633.750          1.285          4.033
     01/08/1993        213.000       1993.000         25.000 end_of_juvenil        389.927          0.000          0.000         38.993          1.892          0.639          0.000          0.000         23.423          0.000          0.000          1.290          0.602         15.570          0.000        589.807          0.000          0.000          1.000          1.000          1.000          1.000        652.770          1.279          3.837
     02/08/1993        214.000       1993.000         25.000 end_of_juvenil        438.888          0.000          0.000         43.889          2.111          0.715          0.000          0.000         26.304          0.000          0.000          1.441          0.670         17.528          0.000        588.174          0.000          0.000          1.000          1.000          1.000          1.000        673.770          1.039          3.179
     03/08/1993        215.000       1993.000         25.000 end_of_juvenil        506.809          0.000          0.000         50.681          2.417          0.821          0.000          0.000         30.345          0.000          0.000          1.652          0.764         20.245          0.000        586.156          0.000          0.000          1.000          1.000          1.000          1.000        685.710          1.454          3.443
     04/08/1993        216.000       1993.000         25.000 end_of_juvenil        582.913          0.000          0.000         58.291          2.765          0.939          0.000          0.000         34.864          0.000          0.000          1.891          0.873         23.289          0.000        584.753          0.000          0.000          1.000          1.000          1.000          1.000        701.130          0.868          3.566
     05/08/1993        217.000       1993.000         25.000 end_of_juvenil        668.416          0.000          0.000         66.842          3.149          1.072          0.000          0.000         39.943          0.000          0.000          2.156          0.991         26.709          0.000        582.889          0.000          0.000          1.000          1.000          1.000          1.000        716.850          1.351          3.634
     06/08/1993        218.000       1993.000         25.000 end_of_juvenil        763.978          0.000          0.000         76.398          3.573          1.219          0.000          0.000         45.614          0.000          0.000          2.450          1.122         30.532          0.000        610.146          0.000          0.000          1.000          1.000          1.000          1.000        735.030          1.850          3.836
     07/08/1993        219.000       1993.000         25.000 end_of_juvenil        869.095          0.000          0.000         86.909          4.032          1.380          0.000          0.000         51.861          0.000          0.000          2.770          1.261         34.736          0.000        605.835          0.000          0.000          1.000          1.000          1.000          1.000        751.650          2.579          3.769
     08/08/1993        220.000       1993.000         25.000 end_of_juvenil        983.901          0.000          0.000         98.390          4.502          1.554          0.000          0.000         58.665          0.000          0.000          3.097          1.403         39.329          0.000        601.286          0.000          0.000          1.000          1.000          1.000          1.000        773.490          2.811          4.064
     09/08/1993        221.000       1993.000         25.000 end_of_juvenil       1108.351          0.000          0.000        110.835          4.973          1.742          0.000          0.000         66.046          0.000          0.000          3.427          1.543         44.307          0.000        596.803          0.000          0.000          1.000          1.000          1.000          0.983        794.550          3.265          4.029
     10/08/1993        222.000       1993.000         25.000 end_of_juvenil       1245.466          0.000          0.000        124.547          5.336          1.947          0.000          0.000         74.185          0.000          0.000          3.677          1.656         49.791          0.000        591.728          0.000          0.000          1.000          1.000          1.000          0.915        814.770          3.560          4.083
     11/08/1993        223.000       1993.000         25.000 end_of_juvenil       1384.042          0.000          0.000        138.404          5.607          2.153          0.000          0.000         82.403          0.000          0.000          3.864          1.740         55.334          0.000        587.872          0.000          0.000          1.000          1.000          1.000          0.834        835.710          2.543          3.792
     12/08/1993        224.000       1993.000         25.000 end_of_juvenil       1556.019          0.000          0.000        155.602          5.820          2.407          0.000          0.000         92.641          0.000          0.000          4.011          1.806         62.213          0.000        582.418          0.000          0.000          1.000          1.000          1.000          0.717        852.210          4.104          4.151
     13/08/1993        225.000       1993.000         25.000 end_of_juvenil       1724.902          0.000          0.000        172.490          5.991          2.654          0.000          0.000        102.688          0.000          0.000          4.128          1.858         68.969          0.000        577.208          0.000          0.000          1.000          1.000          0.924          0.616        869.250          4.042          3.850
     14/08/1993        226.000       1993.000         25.000 end_of_juvenil       1893.928          0.000          0.000        189.393          6.130          2.895          0.000          0.000        112.584          0.000          0.000          4.222          1.903         75.730          0.000        571.627          0.000          0.000          1.000          1.000          0.791          0.527        886.950          4.431          4.021
     15/08/1993        227.000       1993.000         25.000 end_of_juvenil       2049.841          0.000          0.000        204.984          6.245          3.112          0.000          0.000        121.609          0.000          0.000          4.297          1.940         81.966          0.000        565.723          0.000          0.000          1.000          1.000          0.685          0.457        904.590          4.774          4.162
     16/08/1993        228.000       1993.000         25.000 end_of_juvenil       2179.115          0.000          0.000        217.911          6.342          3.287          0.000          0.000        128.953          0.000          0.000          4.360          1.973         87.137          0.000        559.879          0.000          0.000          1.000          1.000          0.614          0.409        925.830          4.775          4.106
     17/08/1993        229.000       1993.000         25.000 end_of_juvenil       2304.548          0.000          0.000        230.455          6.426          3.454          0.000          0.000        136.063          0.000          0.000          4.414          2.002         92.155          0.000        556.702          0.000          0.000          1.000          1.000          0.549          0.366        946.290          2.535          4.204
     18/08/1993        230.000       1993.000         25.000 end_of_juvenil       2416.392          0.000          0.000        241.639          6.889          3.603          0.000          0.000        142.389          0.000          0.000          4.735          2.140         96.628          0.000        589.266          0.000          0.000          1.000          1.000          0.602          0.402        963.090          2.484          3.874
     19/08/1993        231.000       1993.000         25.000 end_of_juvenil       2536.126          0.000          0.000        253.613          7.373          3.760          0.000          0.000        149.152          0.000          0.000          5.073          2.286        101.418          0.000        585.330          0.000          0.000          1.000          1.000          0.654          0.436        979.890          3.038          3.734
     20/08/1993        232.000       1993.000         25.000 end_of_juvenil       2682.497          0.000          0.000        268.250          7.860          3.952          0.000          0.000        157.457          0.000          0.000          5.411          2.431        107.272          0.000        580.655          0.000          0.000          1.000          1.000          0.684          0.456        998.250          3.676          4.245
     21/08/1993        233.000       1993.000         25.000 end_of_juvenil       2836.935          0.000          0.000        283.694          8.347          4.153          0.000          0.000        166.197          0.000          0.000          5.751          2.576        113.450          0.000        574.901          0.000          0.000          1.000          1.000          0.710          0.473       1017.810          4.761          4.318
     22/08/1993        234.000       1993.000         25.000 end_of_juvenil       2996.837          0.000          0.000        299.684          8.836          4.360          0.000          0.000        175.319          0.000          0.000          6.094          2.720        119.846          0.000        569.487          0.000          0.000          1.000          1.000          0.729          0.486       1034.730          4.505          4.049
     23/08/1993        235.000       1993.000         25.000 end_of_juvenil       3135.226          0.000          0.000        313.523          9.327          4.534          0.000          0.000        183.062          0.000          0.000          6.437          2.864        125.382          0.000        565.688          0.000          0.000          1.000          1.000          0.765          0.510       1054.170          3.036          3.470
     24/08/1993        236.000       1993.000         25.000 end_of_juvenil       3264.101          0.000          0.000        326.410          9.820          4.692          0.000          0.000        190.160          0.000          0.000          6.782          3.009        130.537          0.000        561.800          0.000          0.000          1.000          1.000          0.809          0.539       1074.810          3.289          3.117
     25/08/1993        237.000       1993.000         25.000 end_of_juvenil       3378.384          0.000          0.000        337.838         10.252          4.830          0.000          0.000        196.396          0.000          0.000          7.085          3.135        135.108          0.000        559.306          0.000          0.000          1.000          1.000          0.847          0.564       1093.230          1.967          2.468
     26/08/1993        238.000       1993.000         25.000 end_of_juvenil       3477.794          0.000          0.000        347.779         10.619          4.946          0.000          0.000        201.683          0.000          0.000          7.341          3.243        139.084          0.000        557.325          0.000          0.000          1.000          1.000          0.881          0.587       1112.730          2.140          2.086
     27/08/1993        239.000       1993.000         25.000 end_of_juvenil       3614.295          0.000          0.000        361.430         11.117          5.110          0.000          0.000        209.195          0.000          0.000          7.692          3.386        144.544          0.000        591.690          0.000          0.000          1.000          1.000          0.918          0.612       1131.630          3.067          2.713
     28/08/1993        240.000       1993.000         25.000 end_of_juvenil       3738.244          0.000          0.000        373.824         11.566          5.255          0.000          0.000        215.881          0.000          0.000          8.009          3.515        149.502          0.000        592.124          0.000          0.000          1.000          1.000          0.956          0.637       1151.970          1.277          2.361
     29/08/1993        241.000       1993.000         25.000 end_of_juvenil       3839.922          0.000          0.000        383.992         11.926          5.371          0.000          0.000        221.241          0.000          0.000          8.261          3.619        153.570          0.000        597.314          0.000          0.000          1.000          1.000          0.987          0.658       1171.410          0.839          1.815
     30/08/1993        242.000       1993.000         25.000 end_of_juvenil       3989.621          0.000          0.000        398.962         12.238          5.548          0.000          0.000        229.372          0.000          0.000          8.478          3.710        159.557          0.000        605.048          0.000          0.000          1.000          1.000          0.983          0.655       1193.130          2.116          2.697
     31/08/1993        243.000       1993.000         25.000 end_of_juvenil       4156.653          0.000          0.000        415.665         12.486          5.746          0.000          0.000        238.437          0.000          0.000          8.648          3.784        166.239          0.000        603.107          0.000          0.000          1.000          1.000          0.959          0.639       1216.770          2.516          3.103
     01/09/1993        244.000       1993.000         30.003 end_of_juvenil       4334.480          0.000          0.000        433.448         12.690          5.949          0.000          0.000        247.786          0.000          0.000          8.781          3.848        173.357          0.000        599.683          0.000          0.000          1.000          1.000          0.928          0.618       1242.870          3.026          3.501
     02/09/1993        245.000       1993.000         30.435 end_of_juvenil       4459.469          0.000          0.000        445.947         12.861          6.070          0.000          0.000        253.416          0.000          0.000          8.883          3.910        178.845          0.000        598.934          0.000          0.000          1.000          1.000          0.923          0.615       1266.330          1.173          2.404
     03/09/1993        246.000       1993.000         30.791 end_of_juvenil       4708.825          0.000          0.000        470.882         13.007          6.332          0.000          0.000        265.432          0.000          0.000          8.966          3.967        190.594          0.000        594.419          0.000          0.000          1.000          1.000          0.854          0.569       1285.590          4.922          4.541
     04/09/1993        247.000       1993.000         31.142 end_of_juvenil       4912.458          0.000          0.000        491.246         13.134          6.527          0.000          0.000        274.380          0.000          0.000          9.033          4.021        200.832          0.000        590.373          0.000          0.000          1.000          1.000          0.811          0.541       1304.490          3.280          3.936
     05/09/1993        248.000       1993.000         31.462 end_of_juvenil       5091.297          0.000          0.000        509.130         13.244          6.685          0.000          0.000        281.672          0.000          0.000          9.087          4.071        210.339          0.000        585.876          0.000          0.000          1.000          1.000          0.780          0.520       1321.530          3.812          3.537
     06/09/1993        249.000       1993.000         31.785 end_of_juvenil       5223.555          0.000          0.000        522.355         13.340          6.787          0.000          0.000        286.370          0.000          0.000          9.129          4.120        217.754          0.000        616.291          0.000          0.000          1.000          1.000          0.767          0.511       1338.273          2.067          2.690
     07/09/1993        250.000       1993.000         32.000 floral_initiat       5409.735          0.000          0.000        540.973         13.422          6.925          0.000          0.000        292.743          0.000          0.000          9.156          4.168        228.552          0.000        612.193          0.000          0.000          1.000          1.000          0.744          0.496       1357.552          3.298          4.169
     08/09/1993        251.000       1993.000         32.739 floral_initiat       5598.460          0.000          0.000        559.846         13.496          7.046          0.575          0.000        298.367          0.000          0.000          9.175          4.216        239.874          0.000        606.947          0.000          0.000          1.000          1.000          0.747          0.498       1372.977          4.433          4.247
     09/09/1993        252.000       1993.000         33.350 floral_initiat       5765.379          0.000          0.000        576.538         13.562          7.134          1.504          0.000        302.456          0.004          0.000          9.184          4.262        250.134          0.000        601.830          0.000          0.000          1.000          1.000          0.761          0.507       1386.987          4.396          3.776
     10/09/1993        253.000       1993.000         33.966 floral_initiat       5984.980          0.000          0.000        598.498         13.622          7.240          3.285          0.000        307.390          0.010          0.000          9.184          4.308        263.920          0.000        599.006          0.000          0.000          1.000          1.000          0.769          0.513       1399.486          3.707          4.822
     11/09/1993        254.000       1993.000         34.512 floral_initiat       6200.627          0.000          0.000        620.063         13.678          7.332          5.519          0.000        311.639          0.017          0.000          9.182          4.353        277.681          0.000        592.473          0.000          0.000          1.000          1.000          0.778          0.518       1409.278          5.668          4.559
     12/09/1993        255.000       1993.000         35.123 floral_initiat       6382.601          0.000          0.000        638.260         13.723          7.369          7.863          0.000        313.501          0.028          0.000          9.154          4.405        289.475          0.000        587.178          0.000          0.000          1.000          1.000          0.804          0.536       1419.078          4.551          3.929
     13/09/1993        256.000       1993.000         35.667 floral_initiat       6508.451          0.000          0.000        650.845         13.759          7.352          9.767          0.000        312.921          0.041          0.000          9.102          4.464        297.726          0.000        584.513          0.000          0.000          1.000          1.000          0.839          0.559       1426.802          2.191          2.505
