APSIM output file, version = 5.3
Title = Wheat_Cunderdin97_DryN0WilgoyneEarly
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     16/05/1997        136.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        427.700          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.980
     17/05/1997        137.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        427.545          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.748
     18/05/1997        138.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        429.069          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.123
     19/05/1997        139.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        427.391          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.780
     20/05/1997        140.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        427.238          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.548
     21/05/1997        141.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        427.086          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.340
     22/05/1997        142.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        426.934          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.465
     23/05/1997        143.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        427.879          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.281
     24/05/1997        144.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        426.783          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.398
     25/05/1997        145.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        426.633          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.212
     26/05/1997        146.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        426.484          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.094
     27/05/1997        147.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        426.336          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.550
     28/05/1997        148.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        426.188          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.111
     29/05/1997        149.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        426.041          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.559
     30/05/1997        150.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        430.045          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.627
     31/05/1997        151.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        432.033          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.847
     01/06/1997        152.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        429.914          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.158
     02/06/1997        153.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        433.399          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.339
     03/06/1997        154.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        437.325          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.907
     04/06/1997        155.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        435.684          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.075
     05/06/1997        156.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        434.646          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.869
     06/06/1997        157.000       1997.000          4.995         sowing          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        433.431          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.437
     07/06/1997        158.000       1997.000          5.000    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        431.519          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          2.542
     08/06/1997        159.000       1997.000          6.796    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        436.337          0.000          0.000          1.000          1.000          1.000          1.000        101.776          0.000          0.794
     09/06/1997        160.000       1997.000          7.473    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        433.829          0.000          0.000          1.000          1.000          1.000          1.000        102.926          0.000          2.545
     10/06/1997        161.000       1997.000          8.055    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        433.070          0.000          0.000          1.000          1.000          1.000          1.000        103.916          0.000          2.190
     11/06/1997        162.000       1997.000          8.781    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        431.341          0.000          0.000          1.000          1.000          1.000          1.000        105.151          0.000          2.048
     12/06/1997        163.000       1997.000          9.396    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        431.164          0.000          0.000          1.000          1.000          1.000          1.000        106.196          0.000          1.599
     13/06/1997        164.000       1997.000         10.000      emergence          6.900          0.000          0.000          0.690          0.040          0.030          0.000          0.000          0.450          0.000          0.000          0.028          0.012          0.240          0.000        430.989          0.000          0.000          1.000          1.000          1.000          1.000        107.456          0.000          1.573
     14/06/1997        165.000       1997.000         10.073 end_of_juvenil          9.005          0.000          0.000          0.900          0.053          0.033          0.000          0.000          0.576          0.000          0.000          0.036          0.016          0.324          0.000        430.789          0.000          0.000          1.000          1.000          1.000          1.000        114.026          0.025          2.212
     15/06/1997        166.000       1997.000         10.156 end_of_juvenil         11.449          0.000          0.000          1.145          0.066          0.037          0.000          0.000          0.723          0.000          0.000          0.045          0.021          0.422          0.000        430.583          0.000          0.000          1.000          1.000          1.000          1.000        122.066          0.033          2.445
     16/06/1997        167.000       1997.000         10.249 end_of_juvenil         14.226          0.000          0.000          1.423          0.081          0.042          0.000          0.000          0.890          0.000          0.000          0.055          0.026          0.533          0.000        430.364          0.000          0.000          1.000          1.000          1.000          1.000        131.006          0.047          2.580
     17/06/1997        168.000       1997.000         10.352 end_of_juvenil         17.333          0.000          0.000          1.733          0.098          0.047          0.000          0.000          1.076          0.000          0.000          0.066          0.032          0.657          0.000        430.134          0.000          0.000          1.000          1.000          1.000          1.000        140.426          0.059          2.630
     18/06/1997        169.000       1997.000         10.442 end_of_juvenil         20.119          0.000          0.000          2.012          0.112          0.051          0.000          0.000          1.243          0.000          0.000          0.076          0.036          0.769          0.000        429.913          0.000          0.000          1.000          1.000          1.000          1.000        149.876          0.052          2.109
     19/06/1997        170.000       1997.000         10.476 end_of_juvenil         21.189          0.000          0.000          2.119          0.117          0.053          0.000          0.000          1.307          0.000          0.000          0.079          0.038          0.812          0.000        429.837          0.000          0.000          1.000          1.000          1.000          1.000        158.726          0.005          0.708
     20/06/1997        171.000       1997.000         10.556 end_of_juvenil         23.723          0.000          0.000          2.372          0.130          0.057          0.000          0.000          1.459          0.000          0.000          0.088          0.042          0.913          0.000        429.666          0.000          0.000          1.000          1.000          1.000          1.000        167.756          0.020          1.643
     21/06/1997        172.000       1997.000         10.671 end_of_juvenil         27.395          0.000          0.000          2.740          0.148          0.063          0.000          0.000          1.680          0.000          0.000          0.100          0.048          1.060          0.000        429.457          0.000          0.000          1.000          1.000          1.000          1.000        175.886          0.042          2.153
     22/06/1997        173.000       1997.000         10.799 end_of_juvenil         31.557          0.000          0.000          3.156          0.169          0.070          0.000          0.000          1.929          0.000          0.000          0.114          0.055          1.226          0.000        429.223          0.000          0.000          1.000          1.000          1.000          1.000        182.906          0.067          2.145
     23/06/1997        174.000       1997.000         10.951 end_of_juvenil         36.624          0.000          0.000          3.662          0.194          0.078          0.000          0.000          2.233          0.000          0.000          0.131          0.063          1.429          0.000        428.995          0.000          0.000          1.000          1.000          1.000          1.000        190.706          0.063          2.414
     24/06/1997        175.000       1997.000         11.120 end_of_juvenil         42.367          0.000          0.000          4.237          0.222          0.087          0.000          0.000          2.578          0.000          0.000          0.150          0.072          1.659          0.000        428.712          0.000          0.000          1.000          1.000          1.000          1.000        199.376          0.118          2.566
     25/06/1997        176.000       1997.000         11.305 end_of_juvenil         48.778          0.000          0.000          4.878          0.253          0.098          0.000          0.000          2.963          0.000          0.000          0.171          0.081          1.915          0.000        428.413          0.000          0.000          1.000          1.000          1.000          1.000        208.226          0.136          2.583
     26/06/1997        177.000       1997.000         11.480 end_of_juvenil         54.926          0.000          0.000          5.493          0.281          0.108          0.000          0.000          3.332          0.000          0.000          0.191          0.090          2.161          0.000        428.096          0.000          0.000          1.000          1.000          1.000          1.000        217.496          0.155          2.263
     27/06/1997        178.000       1997.000         11.574 end_of_juvenil         58.304          0.000          0.000          5.830          0.295          0.113          0.000          0.000          3.534          0.000          0.000          0.201          0.094          2.296          0.000        427.905          0.000          0.000          1.000          1.000          1.000          1.000        226.916          0.029          1.109
     28/06/1997        179.000       1997.000         11.746 end_of_juvenil         64.506          0.000          0.000          6.451          0.322          0.123          0.000          0.000          3.906          0.000          0.000          0.220          0.102          2.544          0.000        427.655          0.000          0.000          1.000          1.000          1.000          1.000        234.806          0.089          1.855
     29/06/1997        180.000       1997.000         12.003 end_of_juvenil         73.904          0.000          0.000          7.390          0.365          0.138          0.000          0.000          4.470          0.000          0.000          0.249          0.116          2.920          0.000        427.358          0.000          0.000          1.000          1.000          1.000          1.000        241.166          0.137          2.447
     30/06/1997        181.000       1997.000         12.248 end_of_juvenil         82.966          0.000          0.000          8.297          0.406          0.153          0.000          0.000          5.014          0.000          0.000          0.278          0.128          3.283          0.000        427.044          0.000          0.000          1.000          1.000          1.000          1.000        246.296          0.155          2.366
     01/07/1997        182.000       1997.000         12.558 end_of_juvenil         94.552          0.000          0.000          9.455          0.459          0.171          0.000          0.000          5.709          0.000          0.000          0.314          0.145          3.746          0.000        426.699          0.000          0.000          1.000          1.000          1.000          1.000        252.776          0.187          2.462
     02/07/1997        183.000       1997.000         12.823 end_of_juvenil        104.537          0.000          0.000         10.454          0.502          0.187          0.000          0.000          6.293          0.000          0.000          0.344          0.158          4.145          0.000        445.285          0.000          0.000          1.000          1.000          1.000          1.000        259.736          0.157          1.931
     03/07/1997        184.000       1997.000         13.020 end_of_juvenil        112.068          0.000          0.000         11.207          0.532          0.199          0.000          0.000          6.728          0.000          0.000          0.365          0.167          4.447          0.000        444.107          0.000          0.000          1.000          1.000          1.000          1.000        266.846          0.055          1.323
     04/07/1997        185.000       1997.000         13.330 end_of_juvenil        124.031          0.000          0.000         12.403          0.582          0.217          0.000          0.000          7.429          0.000          0.000          0.400          0.182          4.925          0.000        442.486          0.000          0.000          1.000          1.000          1.000          1.000        273.506          0.160          1.975
     05/07/1997        186.000       1997.000         13.729 end_of_juvenil        139.618          0.000          0.000         13.962          0.647          0.242          0.000          0.000          8.343          0.000          0.000          0.446          0.201          5.549          0.000        448.795          0.000          0.000          1.000          1.000          1.000          1.000        281.426          0.236          2.481
     06/07/1997        187.000       1997.000         14.014 end_of_juvenil        150.919          0.000          0.000         15.092          0.690          0.259          0.000          0.000          8.997          0.000          0.000          0.476          0.214          6.001          0.000        457.003          0.000          0.000          1.000          1.000          1.000          1.000        289.676          0.074          1.620
     07/07/1997        188.000       1997.000         14.436 end_of_juvenil        169.547          0.000          0.000         16.955          0.765          0.289          0.000          0.000         10.097          0.000          0.000          0.529          0.235          6.746          0.000        455.006          0.000          0.000          1.000          1.000          1.000          1.000        295.466          0.111          2.349
     08/07/1997        189.000       1997.000         14.723 end_of_juvenil        182.775          0.000          0.000         18.278          0.817          0.310          0.000          0.000         10.878          0.000          0.000          0.566          0.250          7.275          0.000        453.626          0.000          0.000          1.000          1.000          1.000          1.000        299.306          0.120          2.112
     09/07/1997        190.000       1997.000         20.179 end_of_juvenil        199.999          0.000          0.000         20.000          0.888          0.337          0.000          0.000         11.894          0.000          0.000          0.617          0.271          7.964          0.000        451.888          0.000          0.000          1.000          1.000          1.000          1.000        304.316          0.138          2.067
     10/07/1997        191.000       1997.000         20.750 end_of_juvenil        215.831          0.000          0.000         21.583          0.951          0.362          0.000          0.000         12.828          0.000          0.000          0.661          0.289          8.597          0.000        449.965          0.000          0.000          1.000          1.000          1.000          1.000        308.006          0.190          2.284
     11/07/1997        192.000       1997.000         21.374 end_of_juvenil        234.102          0.000          0.000         23.410          1.023          0.390          0.000          0.000         13.906          0.000          0.000          0.713          0.310          9.328          0.000        448.730          0.000          0.000          1.000          1.000          1.000          1.000        311.966          0.250          2.337
     12/07/1997        193.000       1997.000         21.689 end_of_juvenil        242.006          0.000          0.000         24.201          1.049          0.402          0.000          0.000         14.362          0.000          0.000          0.732          0.316          9.644          0.000        448.707          0.000          0.000          1.000          1.000          1.000          1.000        315.686          0.100          0.990
     13/07/1997        194.000       1997.000         22.050 end_of_juvenil        251.086          0.000          0.000         25.109          1.080          0.416          0.000          0.000         14.883          0.000          0.000          0.754          0.324         10.007          0.000        455.295          0.000          0.000          1.000          1.000          1.000          1.000        321.566          0.067          0.753
     14/07/1997        195.000       1997.000         22.699 end_of_juvenil        273.994          0.000          0.000         27.399          1.166          0.452          0.000          0.000         16.238          0.000          0.000          0.817          0.348         10.924          0.000        453.456          0.000          0.000          1.000          1.000          1.000          1.000        326.036          0.195          2.293
     15/07/1997        196.000       1997.000         23.331 end_of_juvenil        294.335          0.000          0.000         29.434          1.242          0.484          0.000          0.000         17.439          0.000          0.000          0.872          0.369         11.737          0.000        451.659          0.000          0.000          1.000          1.000          1.000          1.000        329.666          0.218          2.258
     16/07/1997        197.000       1997.000         24.042 end_of_juvenil        317.621          0.000          0.000         31.762          1.330          0.520          0.000          0.000         18.814          0.000          0.000          0.936          0.393         12.669          0.000        450.057          0.000          0.000          1.000          1.000          1.000          1.000        334.346          0.252          1.970
     17/07/1997        198.000       1997.000         24.898 end_of_juvenil        352.977          0.000          0.000         35.298          1.466          0.576          0.000          0.000         20.908          0.000          0.000          1.033          0.431         14.083          0.000        447.903          0.000          0.000          1.000          1.000          1.000          1.000        339.836          0.492          2.487
     18/07/1997        199.000       1997.000         25.000 end_of_juvenil        390.010          0.000          0.000         39.001          1.603          0.634          0.000          0.000         23.099          0.000          0.000          1.133          0.468         15.564          0.000        445.913          0.000          0.000          1.000          1.000          1.000          1.000        345.026          0.671          2.514
     19/07/1997        200.000       1997.000         25.000 end_of_juvenil        431.083          0.000          0.000         43.108          1.753          0.698          0.000          0.000         25.531          0.000          0.000          1.243          0.508         17.207          0.000        444.465          0.000          0.000          1.000          1.000          1.000          1.000        350.216          0.726          2.560
     20/07/1997        201.000       1997.000         25.000 end_of_juvenil        478.280          0.000          0.000         47.828          1.924          0.771          0.000          0.000         28.331          0.000          0.000          1.368          0.554         19.095          0.000        442.974          0.000          0.000          1.000          1.000          1.000          1.000        355.676          0.842          2.600
     21/07/1997        202.000       1997.000         25.000 end_of_juvenil        526.568          0.000          0.000         52.657          2.097          0.847          0.000          0.000         31.196          0.000          0.000          1.495          0.599         21.027          0.000        441.595          0.000          0.000          1.000          1.000          1.000          1.000        360.746          0.783          2.580
     22/07/1997        203.000       1997.000         25.000 end_of_juvenil        589.047          0.000          0.000         58.905          2.323          0.943          0.000          0.000         34.901          0.000          0.000          1.661          0.659         23.526          0.000        439.876          0.000          0.000          1.000          0.968          1.000          1.000        367.376          1.165          2.782
     23/07/1997        204.000       1997.000         25.000 end_of_juvenil        632.415          0.000          0.000         63.242          2.461          1.010          0.000          0.000         37.451          0.000          0.000          1.766          0.692         25.261          0.000        440.586          0.000          0.000          1.000          1.000          1.000          1.000        374.936          0.743          1.821
     24/07/1997        205.000       1997.000         25.000 end_of_juvenil        668.793          0.000          0.000         66.879          2.562          1.065          0.000          0.000         39.580          0.000          0.000          1.847          0.712         26.716          0.000        441.641          0.000          0.000          1.000          1.000          1.000          1.000        382.166          0.241          1.400
     25/07/1997        206.000       1997.000         25.000 end_of_juvenil        725.112          0.000          0.000         72.511          2.738          1.151          0.000          0.000         42.912          0.000          0.000          1.982          0.753         28.968          0.000        440.946          0.000          0.000          1.000          1.000          1.000          1.000        388.196          0.522          1.993
     26/07/1997        207.000       1997.000         25.000 end_of_juvenil        780.475          0.000          0.000         78.047          2.910          1.236          0.000          0.000         46.185          0.000          0.000          2.115          0.792         31.183          0.000        440.308          0.000          0.000          1.000          1.000          1.000          1.000        394.226          0.572          1.848
     27/07/1997        208.000       1997.000         25.000 end_of_juvenil        833.064          0.000          0.000         83.306          3.067          1.316          0.000          0.000         49.272          0.000          0.000          2.236          0.827         33.287          0.000        439.844          0.000          0.000          1.000          1.000          1.000          1.000        402.116          0.464          1.780
     28/07/1997        209.000       1997.000         25.000 end_of_juvenil        913.749          0.000          0.000         91.375          3.299          1.438          0.000          0.000         54.052          0.000          0.000          2.417          0.877         36.514          0.000        437.611          0.000          0.000          1.000          1.000          1.000          1.000        408.866          1.137          2.523
     29/07/1997        210.000       1997.000         30.158 end_of_juvenil        993.270          0.000          0.000         99.327          3.480          1.542          0.000          0.000         58.132          0.000          0.000          2.548          0.925         39.808          0.000        435.207          0.000          0.000          0.893          0.793          1.000          0.995        416.006          1.309          2.658
     30/07/1997        211.000       1997.000         30.671 end_of_juvenil       1053.336          0.000          0.000        105.334          3.621          1.591          0.000          0.000         60.113          0.000          0.000          2.635          0.973         42.573          0.000        433.132          0.000          0.000          0.784          0.684          1.000          1.000        424.076          1.235          2.267
