Summary_file = 
Title = Wheat_MER-86_DryN015
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     24/05/1986            144           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        241.615          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.182
     25/05/1986            145           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        239.577          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.842
     26/05/1986            146           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        241.781          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.796
     27/05/1986            147           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        239.446          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.335
     28/05/1986            148           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        238.565          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.881
     29/05/1986            149           1986          4.995         sowing          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        237.775          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.790
     30/05/1986            150           1986          5.000    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        237.069          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          2.990
     31/05/1986            151           1986          6.840    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        236.565          0.000          0.000          1.000          1.000          1.000          1.000        100.658          0.000          2.319
     01/06/1986            152           1986          7.406    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        236.114          0.000          0.000          1.000          1.000          1.000          1.000        101.812          0.000          2.886
     02/06/1986            153           1986          7.978    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        235.704          0.000          0.000          1.000          1.000          1.000          1.000        102.849          0.000          2.825
     03/06/1986            154           1986          8.655    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        235.324          0.000          0.000          1.000          1.000          1.000          1.000        104.229          0.000          1.987
     04/06/1986            155           1986          9.428    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        234.969          0.000          0.000          1.000          1.000          1.000          1.000        105.807          0.000          2.021
     05/06/1986            156           1986         10.000      emergence          6.854          0.000          0.000          0.685          0.040          0.030          0.000          0.000          0.447          0.000          0.000          0.028          0.012          0.238          0.000        234.635          0.000          0.000          1.000          1.000          1.000          1.000        107.395          0.000          2.202
     06/06/1986            157           1986         10.095 end_of_juvenil          9.585          0.000          0.000          0.958          0.056          0.034          0.000          0.000          0.611          0.000          0.000          0.038          0.017          0.348          0.000        234.267          0.000          0.000          1.000          1.000          1.000          1.000        117.292          0.051          3.109
     07/06/1986            158           1986         10.185 end_of_juvenil         12.225          0.000          0.000          1.222          0.070          0.038          0.000          0.000          0.769          0.000          0.000          0.048          0.022          0.453          0.000        233.927          0.000          0.000          1.000          1.000          1.000          1.000        128.959          0.037          2.738
     08/06/1986            159           1986         10.279 end_of_juvenil         15.025          0.000          0.000          1.503          0.086          0.043          0.000          0.000          0.937          0.000          0.000          0.058          0.027          0.565          0.000        233.583          0.000          0.000          1.000          1.000          1.000          1.000        138.550          0.054          2.455
     09/06/1986            160           1986         10.378 end_of_juvenil         18.005          0.000          0.000          1.800          0.102          0.048          0.000          0.000          1.116          0.000          0.000          0.069          0.033          0.684          0.000        242.137          0.000          0.000          1.000          1.000          1.000          1.000        148.691          0.013          2.316
     10/06/1986            161           1986         10.499 end_of_juvenil         22.316          0.000          0.000          2.232          0.125          0.055          0.000          0.000          1.375          0.000          0.000          0.084          0.041          0.857          0.000        253.957          0.000          0.000          1.000          1.000          1.000          1.000        156.996          0.031          2.861
     11/06/1986            162           1986         10.655 end_of_juvenil         27.234          0.000          0.000          2.723          0.151          0.063          0.000          0.000          1.670          0.000          0.000          0.102          0.050          1.054          0.000        250.984          0.000          0.000          1.000          1.000          1.000          1.000        166.525          0.087          3.022
     12/06/1986            163           1986         10.773 end_of_juvenil         31.025          0.000          0.000          3.103          0.171          0.069          0.000          0.000          1.897          0.000          0.000          0.115          0.056          1.205          0.000        249.634          0.000          0.000          1.000          1.000          1.000          1.000        173.211          0.062          2.007
     13/06/1986            164           1986         10.901 end_of_juvenil         35.199          0.000          0.000          3.520          0.193          0.076          0.000          0.000          2.148          0.000          0.000          0.130          0.063          1.372          0.000        248.281          0.000          0.000          1.000          1.000          1.000          1.000        181.491          0.073          1.971
     14/06/1986            165           1986         11.022 end_of_juvenil         39.257          0.000          0.000          3.926          0.214          0.082          0.000          0.000          2.391          0.000          0.000          0.144          0.070          1.535          0.000        247.460          0.000          0.000          1.000          1.000          1.000          1.000        190.426          0.049          1.764
     15/06/1986            166           1986         11.071 end_of_juvenil         40.928          0.000          0.000          4.093          0.221          0.085          0.000          0.000          2.491          0.000          0.000          0.149          0.073          1.601          0.000        258.622          0.000          0.000          1.000          1.000          1.000          1.000        197.046          0.013          0.669
     16/06/1986            167           1986         11.283 end_of_juvenil         48.158          0.000          0.000          4.816          0.259          0.097          0.000          0.000          2.925          0.000          0.000          0.174          0.085          1.891          0.000        255.880          0.000          0.000          1.000          1.000          1.000          1.000        204.797          0.166          2.764
     17/06/1986            168           1986         11.528 end_of_juvenil         56.644          0.000          0.000          5.664          0.303          0.110          0.000          0.000          3.434          0.000          0.000          0.203          0.099          2.230          0.000        253.068          0.000          0.000          1.000          1.000          1.000          1.000        213.966          0.110          2.928
     18/06/1986            169           1986         11.704 end_of_juvenil         62.837          0.000          0.000          6.284          0.333          0.120          0.000          0.000          3.806          0.000          0.000          0.224          0.109          2.478          0.000        251.913          0.000          0.000          1.000          1.000          1.000          1.000        222.127          0.111          1.837
     19/06/1986            170           1986         11.902 end_of_juvenil         69.877          0.000          0.000          6.988          0.368          0.132          0.000          0.000          4.228          0.000          0.000          0.247          0.120          2.759          0.000        250.534          0.000          0.000          1.000          1.000          1.000          1.000        232.708          0.114          2.055
     20/06/1986            171           1986         12.166 end_of_juvenil         79.378          0.000          0.000          7.938          0.414          0.147          0.000          0.000          4.798          0.000          0.000          0.279          0.135          3.139          0.000        249.638          0.000          0.000          1.000          1.000          1.000          1.000        242.568          0.126          2.474
     21/06/1986            172           1986         12.409 end_of_juvenil         88.266          0.000          0.000          8.827          0.457          0.161          0.000          0.000          5.332          0.000          0.000          0.308          0.149          3.495          0.000        248.923          0.000          0.000          1.000          1.000          1.000          1.000        250.013          0.106          1.925
     22/06/1986            173           1986         12.757 end_of_juvenil        102.174          0.000          0.000         10.217          0.525          0.184          0.000          0.000          6.166          0.000          0.000          0.354          0.171          4.051          0.000        248.166          0.000          0.000          1.000          1.000          1.000          1.000        257.883          0.237          2.820
     23/06/1986            174           1986         13.179 end_of_juvenil        117.937          0.000          0.000         11.794          0.602          0.209          0.000          0.000          7.112          0.000          0.000          0.407          0.195          4.682          0.000        247.451          0.000          0.000          1.000          1.000          1.000          1.000        267.095          0.254          2.931
     24/06/1986            175           1986         13.549 end_of_juvenil        135.778          0.000          0.000         13.578          0.687          0.238          0.000          0.000          8.182          0.000          0.000          0.465          0.222          5.395          0.000        246.708          0.000          0.000          1.000          1.000          1.000          1.000        274.601          0.324          2.793
     25/06/1986            176           1986         13.811 end_of_juvenil        146.631          0.000          0.000         14.663          0.738          0.255          0.000          0.000          8.834          0.000          0.000          0.500          0.238          5.829          0.000        258.682          0.000          0.000          1.000          1.000          1.000          1.000        278.849          0.152          2.267
     26/06/1986            177           1986         13.950 end_of_juvenil        152.022          0.000          0.000         15.202          0.761          0.264          0.000          0.000          9.157          0.000          0.000          0.516          0.245          6.045          0.000        274.945          0.000          0.000          1.000          1.000          1.000          1.000        289.473          0.026          0.749
     27/06/1986            178           1986         14.093 end_of_juvenil        157.583          0.000          0.000         15.758          0.782          0.273          0.000          0.000          9.491          0.000          0.000          0.531          0.250          6.268          0.000        275.229          0.000          0.000          1.000          1.000          1.000          1.000        299.596          0.020          0.735
     28/06/1986            179           1986         14.238 end_of_juvenil        163.336          0.000          0.000         16.334          0.803          0.282          0.000          0.000          9.836          0.000          0.000          0.547          0.256          6.498          0.000        276.212          0.000          0.000          1.000          1.000          1.000          1.000        309.082          0.033          0.725
     29/06/1986            180           1986         14.755 end_of_juvenil        184.040          0.000          0.000         18.404          0.897          0.315          0.000          0.000         11.078          0.000          0.000          0.612          0.285          7.326          0.000        273.759          0.000          0.000          1.000          1.000          1.000          1.000        320.501          0.281          2.717
     30/06/1986            181           1986         14.918 end_of_juvenil        190.637          0.000          0.000         19.064          0.918          0.325          0.000          0.000         11.450          0.000          0.000          0.628          0.291          7.590          0.000        276.745          0.000          0.000          1.000          1.000          1.000          1.000        328.749          0.064          0.704
     01/07/1986            182           1986         20.496 end_of_juvenil        206.259          0.000          0.000         20.626          0.985          0.349          0.000          0.000         12.366          0.000          0.000          0.674          0.311          8.215          0.000        277.957          0.000          0.000          1.000          1.000          1.000          1.000        336.057          0.169          1.574
     02/07/1986            183           1986         21.609 end_of_juvenil        235.416          0.000          0.000         23.542          1.115          0.395          0.000          0.000         14.086          0.000          0.000          0.764          0.351          9.381          0.000        275.453          0.000          0.000          1.000          1.000          1.000          1.000        345.489          0.275          2.928
     03/07/1986            184           1986         22.073 end_of_juvenil        247.110          0.000          0.000         24.711          1.159          0.413          0.000          0.000         14.757          0.000          0.000          0.795          0.364          9.849          0.000        279.874          0.000          0.000          1.000          1.000          1.000          1.000        354.489          0.070          1.027
     04/07/1986            185           1986         23.095 end_of_juvenil        281.232          0.000          0.000         28.123          1.307          0.467          0.000          0.000         16.775          0.000          0.000          0.898          0.409         11.214          0.000        277.308          0.000          0.000          1.000          1.000          1.000          1.000        362.553          0.311          2.810
     05/07/1986            186           1986         24.203 end_of_juvenil        310.415          0.000          0.000         31.041          1.431          0.512          0.000          0.000         18.493          0.000          0.000          0.984          0.446         12.381          0.000        275.500          0.000          0.000          1.000          1.000          1.000          1.000        371.013          0.231          2.172
     06/07/1986            187           1986         24.962 end_of_juvenil        330.221          0.000          0.000         33.022          1.509          0.543          0.000          0.000         19.647          0.000          0.000          1.039          0.469         13.173          0.000        275.690          0.000          0.000          1.000          1.000          1.000          1.000        379.257          0.100          1.338
     07/07/1986            188           1986         25.000 end_of_juvenil        356.401          0.000          0.000         35.640          1.615          0.584          0.000          0.000         21.195          0.000          0.000          1.115          0.499         14.220          0.000        274.044          0.000          0.000          1.000          1.000          1.000          1.000        384.513          0.247          2.101
     08/07/1986            189           1986         25.000 end_of_juvenil        385.674          0.000          0.000         38.567          1.738          0.629          0.000          0.000         22.922          0.000          0.000          1.201          0.536         15.391          0.000        272.898          0.000          0.000          1.000          1.000          1.000          1.000        390.885          0.190          1.873
     09/07/1986            190           1986         25.000 end_of_juvenil        425.588          0.000          0.000         42.559          1.906          0.692          0.000          0.000         25.290          0.000          0.000          1.319          0.586         16.988          0.000        270.847          0.000          0.000          1.000          1.000          1.000          1.000        396.609          0.402          2.628
     10/07/1986            191           1986         25.000 end_of_juvenil        458.746          0.000          0.000         45.875          2.043          0.743          0.000          0.000         27.252          0.000          0.000          1.415          0.626         18.314          0.000        269.650          0.000          0.000          1.000          1.000          1.000          1.000        401.865          0.380          2.163
     11/07/1986            192           1986         25.000 end_of_juvenil        476.296          0.000          0.000         47.630          2.109          0.770          0.000          0.000         28.277          0.000          0.000          1.463          0.645         19.016          0.000        268.791          0.000          0.000          1.000          1.000          1.000          1.000        407.265          0.237          1.059
     12/07/1986            193           1986         25.000 end_of_juvenil        506.420          0.000          0.000         50.642          2.229          0.817          0.000          0.000         30.048          0.000          0.000          1.548          0.679         20.221          0.000        267.787          0.000          0.000          1.000          1.000          1.000          1.000        413.997          0.463          1.485
     13/07/1986            194           1986         25.000 end_of_juvenil        541.042          0.000          0.000         54.104          2.364          0.870          0.000          0.000         32.076          0.000          0.000          1.644          0.718         21.606          0.000        266.981          0.000          0.000          1.000          1.000          1.000          1.000        422.493          0.335          1.586
     14/07/1986            195           1986         25.000 end_of_juvenil        557.788          0.000          0.000         55.779          2.415          0.895          0.000          0.000         33.032          0.000          0.000          1.682          0.730         22.276          0.000        277.324          0.000          0.000          1.000          1.000          1.000          1.000        430.485          0.070          0.708
     15/07/1986            196           1986         25.000 end_of_juvenil        595.586          0.000          0.000         59.559          2.557          0.953          0.000          0.000         35.269          0.000          0.000          1.785          0.769         23.788          0.000        279.162          0.000          0.000          1.000          1.000          1.000          1.000        435.417          0.250          2.061
     16/07/1986            197           1986         25.000 end_of_juvenil        628.681          0.000          0.000         62.868          2.685          1.004          0.000          0.000         37.227          0.000          0.000          1.877          0.805         25.111          0.000        277.808          0.000          0.000          1.000          1.000          1.000          1.000        439.845          0.333          1.895
     17/07/1986            198           1986         25.000 end_of_juvenil        686.586          0.000          0.000         68.659          2.816          1.093          0.000          0.000         40.664          0.000          0.000          1.970          0.843         27.428          0.000        275.692          0.000          0.000          1.000          1.000          1.000          0.942        445.317          0.686          2.682
     18/07/1986            199           1986         25.000 end_of_juvenil        766.257          0.000          0.000         76.626          2.932          1.216          0.000          0.000         45.396          0.000          0.000          2.051          0.878         30.615          0.000        273.441          0.000          0.000          1.000          1.000          1.000          0.832        452.337          0.876          2.824
     19/07/1986            200           1986         25.000 end_of_juvenil        808.617          0.000          0.000         80.862          3.035          1.280          0.000          0.000         47.882          0.000          0.000          2.123          0.909         32.309          0.000        272.355          0.000          0.000          1.000          1.000          1.000          0.810        460.113          0.453          1.381
     20/07/1986            201           1986         25.000 end_of_juvenil        873.956          0.000          0.000         87.396          3.130          1.379          0.000          0.000         51.752          0.000          0.000          2.189          0.937         34.922          0.000        270.603          0.000          0.000          1.000          1.000          1.000          0.743        466.881          0.972          2.131
     21/07/1986            202           1986         25.000 end_of_juvenil        898.545          0.000          0.000         89.854          3.217          1.415          0.000          0.000         53.158          0.000          0.000          2.250          0.963         35.906          0.000        272.645          0.000          0.000          1.000          1.000          1.000          0.754        475.665          0.238          0.752
     22/07/1986            203           1986         25.000 end_of_juvenil        940.681          0.000          0.000         94.068          3.300          1.478          0.000          0.000         55.619          0.000          0.000          2.308          0.988         37.591          0.000        274.828          0.000          0.000          1.000          1.000          1.000          0.732        484.017          0.296          1.240
     23/07/1986            204           1986         25.000 end_of_juvenil       1014.403          0.000          0.000        101.440          3.375          1.589          0.000          0.000         59.967          0.000          0.000          2.361          1.010         40.540          0.000        274.177          0.000          0.000          1.000          1.000          0.991          0.661        492.873          0.575          2.141
     24/07/1986            205           1986         25.000 end_of_juvenil       1036.289          0.000          0.000        103.629          3.448          1.621          0.000          0.000         61.230          0.000          0.000          2.411          1.031         41.416          0.000        276.725          0.000          0.000          1.000          1.000          1.000          0.668        498.597          0.183          0.686
     25/07/1986            206           1986         25.000 end_of_juvenil       1094.206          0.000          0.000        109.421          3.514          1.707          0.000          0.000         64.638          0.000          0.000          2.458          1.051         43.732          0.000        275.896          0.000          0.000          1.000          1.000          0.935          0.623        505.941          0.449          1.501
     26/07/1986            207           1986         25.000 end_of_juvenil       1162.911          0.000          0.000        116.291          3.581          1.809          0.000          0.000         68.666          0.000          0.000          2.504          1.071         46.481          0.000        274.826          0.000          0.000          1.000          1.000          0.855          0.570        512.925          0.588          1.819
     27/07/1986            208           1986         25.000 end_of_juvenil       1195.253          0.000          0.000        119.525          3.642          1.853          0.000          0.000         70.421          0.000          0.000          2.546          1.089         47.774          0.000        274.125          0.000          0.000          1.000          1.000          0.845          0.563        518.469          0.355          0.959
     28/07/1986            209           1986         25.000 end_of_juvenil       1252.891          0.000          0.000        125.289          3.700          1.935          0.000          0.000         73.673          0.000          0.000          2.585          1.107         50.080          0.000        272.837          0.000          0.000          1.000          1.000          0.790          0.526        524.517          0.727          1.576
     29/07/1986            210           1986         25.000 end_of_juvenil       1313.233          0.000          0.000        131.323          3.753          2.018          0.000          0.000         77.013          0.000          0.000          2.620          1.124         52.494          0.000        271.356          0.000          0.000          1.000          1.000          0.737          0.491        532.509          0.850          1.824
     30/07/1986            211           1986         25.000 end_of_juvenil       1377.164          0.000          0.000        137.716          3.803          2.106          0.000          0.000         80.552          0.000          0.000          2.652          1.141         55.051          0.000        270.395          0.000          0.000          1.000          1.000          0.682          0.455        540.681          0.292          1.988
     31/07/1986            212           1986         25.000 end_of_juvenil       1422.921          0.000          0.000        142.292          3.855          2.166          0.000          0.000         82.957          0.000          0.000          2.685          1.157         56.881          0.000        277.690          0.000          0.000          1.000          1.000          0.660          0.440        549.753          0.397          1.555
     01/08/1986            213           1986         25.000 end_of_juvenil       1480.639          0.000          0.000        148.064          3.904          2.243          0.000          0.000         86.095          0.000          0.000          2.717          1.173         59.190          0.000        279.570          0.000          0.000          1.000          1.000          0.621          0.414        558.141          0.494          1.949
     02/08/1986            214           1986         25.000 end_of_juvenil       1561.437          0.000          0.000        156.144          3.950          2.356          0.000          0.000         90.683          0.000          0.000          2.747          1.187         62.422          0.000        277.871          0.000          0.000          1.000          1.000          0.550          0.367        564.621          0.712          2.670
     03/08/1986            215           1986         25.000 end_of_juvenil       1635.595          0.000          0.000        163.560          3.993          2.459          0.000          0.000         94.867          0.000          0.000          2.776          1.200         65.388          0.000        276.215          0.000          0.000          1.000          1.000          0.491          0.328        570.597          0.843          2.662
     04/08/1986            216           1986         25.000 end_of_juvenil       1695.305          0.000          0.000        169.530          4.033          2.539          0.000          0.000         98.135          0.000          0.000          2.802          1.213         67.776          0.000        274.790          0.000          0.000          1.000          1.000          0.454          0.302        577.149          0.911          2.411
     05/08/1986            217           1986         25.000 end_of_juvenil       1766.603          0.000          0.000        176.660          4.071          2.634          0.000          0.000        102.018          0.000          0.000          2.825          1.225         70.628          0.000        272.684          0.000          0.000          1.000          1.000          0.407          0.271        585.141          1.171          3.216
     06/08/1986            218           1986         30.020 end_of_juvenil       1832.227          0.000          0.000        183.223          4.107          2.718          0.000          0.000        105.523          0.000          0.000          2.847          1.237         73.265          0.000        270.722          0.000          0.000          1.000          1.000          0.369          0.246        593.457          1.035          3.263
     07/08/1986            219           1986         30.401 end_of_juvenil       1889.482          0.000          0.000        188.948          4.142          2.784          0.000          0.000        108.254          0.000          0.000          2.867          1.250         75.762          0.000        274.628          0.000          0.000          1.000          1.000          0.346          0.231        602.997          0.610          3.173
     08/08/1986            220           1986         30.739 end_of_juvenil       1947.642          0.000          0.000        194.764          4.177          2.847          0.000          0.000        110.904          0.000          0.000          2.886          1.264         78.475          0.000        279.450          0.000          0.000          1.000          1.000          0.324          0.216        611.421          0.358          3.252
     09/08/1986            221           1986         31.004 end_of_juvenil       1986.125          0.000          0.000        198.612          4.210          2.885          0.000          0.000        112.501          0.000          0.000          2.904          1.278         80.362          0.000        279.747          0.000          0.000          1.000          1.000          0.317          0.211        618.009          0.369          2.157
     10/08/1986            222           1986         31.265 end_of_juvenil       2031.615          0.000          0.000        203.161          4.242          2.929          0.000          0.000        114.350          0.000          0.000          2.920          1.291         82.699          0.000        278.358          0.000          0.000          1.000          1.000          0.304          0.203        624.453          0.542          2.595
     11/08/1986            223           1986         31.547 end_of_juvenil       2055.319          0.000          0.000        205.532          4.271          2.946          0.000          0.000        115.043          0.000          0.000          2.934          1.305         83.978          0.000        277.811          0.000          0.000          1.000          1.000          0.309          0.206        631.401          0.166          1.403
     12/08/1986            224           1986         31.738 end_of_juvenil       2072.641          0.000          0.000        207.264          4.301          2.957          0.000          0.000        115.537          0.000          0.000          2.948          1.318         84.941          0.000        280.328          0.000          0.000          1.000          1.000          0.316          0.211        636.081          0.125          0.930
     13/08/1986            225           1986         31.959 end_of_juvenil       2118.859          0.000          0.000        211.886          4.328          2.996          0.000          0.000        117.175          0.000          0.000          2.961          1.332         87.605          0.000        279.091          0.000          0.000          1.000          1.000          0.304          0.203        641.481          0.389          2.498
     14/08/1986            226           1986         32.000 floral_initiat       2174.134          0.000          0.000        217.413          4.355          3.044          0.000          0.000        119.190          0.000          0.000          2.973          1.345         90.811          0.000        277.705          0.000          0.000          1.000          1.000          0.288          0.192        646.557          0.528          3.060
     15/08/1986            227           1986         32.491 floral_initiat       2187.410          0.000          0.000        218.741          4.380          3.044          0.027          0.000        119.225          0.000          0.000          2.981          1.359         91.599          0.000        280.343          0.000          0.000          1.000          1.000          0.311          0.207        653.937          0.125          0.833
     16/08/1986            228           1986         32.802 floral_initiat       2229.177          0.000          0.000        222.918          4.404          3.069          0.165          0.000        120.311          0.001          0.000          2.988          1.374         94.112          0.000        279.020          0.000          0.000          1.000          1.000          0.315          0.210        660.165          0.531          2.352
