APSIM output file, version = 5.4
Title = Wheat_Beverley92_Early(normal)
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     01/06/1992            153           1992         22.025 end_of_juvenil        180.402          0.000          0.000         18.040          0.850          0.303          0.000          0.000         10.787          0.000          0.000          0.582          0.267          7.189          0.000        245.082          0.000          0.000          1.000          1.000          1.000          1.000        186.770          0.215          2.547       1300.000
     02/06/1992            154           1992         22.831 end_of_juvenil        200.065          0.000          0.000         20.006          0.935          0.334          0.000          0.000         11.950          0.000          0.000          0.642          0.293          7.976          0.000        244.601          0.000          0.000          1.000          1.000          1.000          1.000        188.954          0.312          2.296       1300.000
     03/06/1992            155           1992         23.707 end_of_juvenil        216.842          0.000          0.000         21.684          1.007          0.360          0.000          0.000         12.934          0.000          0.000          0.692          0.315          8.647          0.000        244.156          0.000          0.000          1.000          1.000          1.000          1.000        191.546          0.279          1.694       1300.000
     04/06/1992            156           1992         24.761 end_of_juvenil        237.214          0.000          0.000         23.721          1.094          0.392          0.000          0.000         14.124          0.000          0.000          0.752          0.341          9.462          0.000        243.777          0.000          0.000          1.000          1.000          1.000          1.000        195.110          0.215          2.071       1300.000
     05/06/1992            157           1992         25.000 end_of_juvenil        262.714          0.000          0.000         26.271          1.201          0.432          0.000          0.000         15.630          0.000          0.000          0.827          0.373         10.482          0.000        243.281          0.000          0.000          1.000          1.000          1.000          1.000        197.570          0.333          2.176       1300.000
     06/06/1992            158           1992         25.000 end_of_juvenil        285.603          0.000          0.000         28.560          1.297          0.468          0.000          0.000         16.982          0.000          0.000          0.894          0.402         11.397          0.000        242.806          0.000          0.000          1.000          1.000          1.000          1.000        199.718          0.315          1.939       1300.000
     07/06/1992            159           1992         25.000 end_of_juvenil        315.980          0.000          0.000         31.598          1.427          0.515          0.000          0.000         18.780          0.000          0.000          0.985          0.441         12.612          0.000        242.156          0.000          0.000          1.000          1.000          1.000          1.000        201.926          0.492          2.355       1300.000
     08/06/1992            160           1992         25.000 end_of_juvenil        351.305          0.000          0.000         35.131          1.578          0.571          0.000          0.000         20.871          0.000          0.000          1.091          0.486         14.025          0.000        241.409          0.000          0.000          1.000          1.000          1.000          1.000        206.822          0.591          2.364       1300.000
     09/06/1992            161           1992         25.000 end_of_juvenil        381.352          0.000          0.000         38.135          1.702          0.618          0.000          0.000         22.644          0.000          0.000          1.178          0.523         15.227          0.000        240.721          0.000          0.000          1.000          1.000          1.000          1.000        211.838          0.534          1.850       1300.000
     10/06/1992            162           1992         25.000 end_of_juvenil        396.078          0.000          0.000         39.608          1.755          0.640          0.000          0.000         23.482          0.000          0.000          1.216          0.537         15.816          0.000        241.986          0.000          0.000          1.000          1.000          1.000          1.000        218.846          0.155          0.914       1300.000
     11/06/1992            163           1992         25.000 end_of_juvenil        414.407          0.000          0.000         41.441          1.818          0.667          0.000          0.000         24.528          0.000          0.000          1.262          0.554         16.549          0.000        254.703          0.000          0.000          1.000          1.000          1.000          1.000        227.006          0.158          1.157       1300.000
     12/06/1992            164           1992         25.000 end_of_juvenil        435.686          0.000          0.000         43.569          1.890          0.699          0.000          0.000         25.749          0.000          0.000          1.315          0.573         17.401          0.000        265.595          0.000          0.000          1.000          1.000          1.000          1.000        235.046          0.119          1.283        483.975
     13/06/1992            165           1992         25.000 end_of_juvenil        466.164          0.000          0.000         46.616          2.001          0.746          0.000          0.000         27.515          0.000          0.000          1.395          0.604         18.620          0.000        264.346          0.000          0.000          1.000          1.000          1.000          1.000        243.686          0.348          1.825        487.180
     14/06/1992            166           1992         25.000 end_of_juvenil        489.743          0.000          0.000         48.974          2.077          0.781          0.000          0.000         28.867          0.000          0.000          1.452          0.623         19.563          0.000        268.214          0.000          0.000          1.000          1.000          1.000          1.000        251.750          0.172          1.297        454.504
     15/06/1992            167           1992         25.000 end_of_juvenil        526.148          0.000          0.000         52.615          2.194          0.837          0.000          0.000         30.993          0.000          0.000          1.537          0.654         21.019          0.000        275.318          0.000          0.000          1.000          1.000          1.000          1.000        259.070          0.229          1.859        400.000
     16/06/1992            168           1992         25.000 end_of_juvenil        568.163          0.000          0.000         56.816          2.361          0.901          0.000          0.000         33.465          0.000          0.000          1.659          0.699         22.700          0.000        274.329          0.000          0.000          1.000          1.000          1.000          1.000        264.854          0.338          1.890        386.804
     17/06/1992            169           1992         25.000 end_of_juvenil        587.960          0.000          0.000         58.796          2.424          0.931          0.000          0.000         34.600          0.000          0.000          1.706          0.715         23.492          0.000        294.953          0.000          0.000          1.000          1.000          1.000          1.000        270.734          0.105          0.837        149.282
     18/06/1992            170           1992         25.000 end_of_juvenil        630.973          0.000          0.000         63.097          2.581          0.997          0.000          0.000         37.132          0.000          0.000          1.820          0.757         25.212          0.000        292.280          0.000          0.000          1.000          1.000          1.000          1.000        276.038          0.550          1.749        177.134
     19/06/1992            171           1992         25.000 end_of_juvenil        681.890          0.000          0.000         68.189          2.769          1.075          0.000          0.000         40.122          0.000          0.000          1.957          0.809         27.249          0.000        289.700          0.000          0.000          1.000          1.000          1.000          1.000        282.758          0.519          2.082        200.000
     20/06/1992            172           1992         25.000 end_of_juvenil        731.789          0.000          0.000         73.179          2.937          1.146          0.000          0.000         42.871          0.000          0.000          2.077          0.855         29.245          0.000        292.286          0.000          0.000          1.000          1.000          1.000          1.000        290.246          0.441          1.985        178.412
     21/06/1992            173           1992         25.000 end_of_juvenil        791.978          0.000          0.000         79.198          3.141          1.233          0.000          0.000         46.253          0.000          0.000          2.225          0.909         31.652          0.000        290.128          0.000          0.000          1.000          1.000          1.000          1.000        296.654          0.339          2.156        200.000
     22/06/1992            174           1992         25.000 end_of_juvenil        852.149          0.000          0.000         85.215          3.347          1.321          0.000          0.000         49.688          0.000          0.000          2.375          0.964         34.059          0.000        287.528          0.000          0.000          1.000          1.000          1.000          1.000        301.358          0.721          1.941        234.385
     23/06/1992            175           1992         25.000 end_of_juvenil        918.220          0.000          0.000         91.822          3.579          1.418          0.000          0.000         53.450          0.000          0.000          2.544          1.027         36.702          0.000        285.041          0.000          0.000          1.000          1.000          1.000          1.000        306.590          0.996          2.047        250.901
     24/06/1992            176           1992         25.000 end_of_juvenil        986.039          0.000          0.000         98.604          3.808          1.514          0.000          0.000         57.213          0.000          0.000          2.709          1.089         39.415          0.000        283.178          0.000          0.000          1.000          1.000          1.000          1.000        314.294          1.131          2.233        283.628
     25/06/1992            177           1992         25.000 end_of_juvenil       1032.844          0.000          0.000        103.284          3.939          1.579          0.000          0.000         59.771          0.000          0.000          2.808          1.120         41.287          0.000        283.590          0.000          0.000          1.000          1.000          1.000          1.000        320.294          0.645          1.358        277.770
     26/06/1992            178           1992         25.000 end_of_juvenil       1085.371          0.000          0.000        108.537          4.096          1.650          0.000          0.000         62.599          0.000          0.000          2.924          1.159         43.388          0.000        281.736          0.000          0.000          1.000          1.000          1.000          1.000        326.894          0.466          1.508        300.000
     27/06/1992            179           1992         25.000 end_of_juvenil       1134.557          0.000          0.000        113.456          4.232          1.716          0.000          0.000         65.214          0.000          0.000          3.026          1.192         45.355          0.000        288.840          0.000          0.000          1.000          1.000          1.000          1.000        333.398          0.381          1.360        215.796
     28/06/1992            180           1992         25.000 end_of_juvenil       1172.059          0.000          0.000        117.206          4.321          1.764          0.000          0.000         67.112          0.000          0.000          3.093          1.211         46.855          0.000        295.119          0.000          0.000          1.000          1.000          1.000          1.000        339.998          0.149          1.008        146.655
     29/06/1992            181           1992         25.000 end_of_juvenil       1231.430          0.000          0.000        123.143          4.491          1.846          0.000          0.000         70.391          0.000          0.000          3.223          1.251         49.230          0.000        299.307          0.000          0.000          1.000          1.000          1.000          1.000        345.110          0.479          1.470         93.955
     30/06/1992            182           1992         25.000 end_of_juvenil       1299.595          0.000          0.000        129.960          4.653          1.940          0.000          0.000         74.131          0.000          0.000          3.342          1.292         51.957          0.000        297.780          0.000          0.000          1.000          1.000          1.000          0.993        351.278          0.323          1.712        111.205
     01/07/1992            183           1992         25.000 end_of_juvenil       1377.209          0.000          0.000        137.721          4.789          2.047          0.000          0.000         78.401          0.000          0.000          3.440          1.328         55.061          0.000        296.229          0.000          0.000          1.000          1.000          1.000          0.954        357.878          0.688          1.942        126.031
     02/07/1992            184           1992         25.000 end_of_juvenil       1448.464          0.000          0.000        144.846          4.907          2.144          0.000          0.000         82.319          0.000          0.000          3.521          1.363         57.912          0.000        296.141          0.000          0.000          1.000          1.000          1.000          0.918        363.782          0.539          1.665        128.999
     03/07/1992            185           1992         25.000 end_of_juvenil       1536.135          0.000          0.000        153.614          5.009          2.265          0.000          0.000         87.180          0.000          0.000          3.591          1.393         61.419          0.000        293.862          0.000          0.000          1.000          1.000          1.000          0.861        370.190          0.627          2.039        156.394
     04/07/1992            186           1992         30.018 end_of_juvenil       1613.363          0.000          0.000        161.336          5.099          2.368          0.000          0.000         91.388          0.000          0.000          3.651          1.421         64.520          0.000        292.696          0.000          0.000          1.000          1.000          1.000          0.818        376.190          0.835          1.718        168.369
     05/07/1992            187           1992         30.298 end_of_juvenil       1695.801          0.000          0.000        169.580          5.179          2.473          0.000          0.000         95.668          0.000          0.000          3.702          1.448         68.039          0.000        290.560          0.000          0.000          1.000          1.000          1.000          0.773        382.406          0.596          1.794        198.046
     06/07/1992            188           1992         30.510 end_of_juvenil       1803.812          0.000          0.000        180.381          5.251          2.611          0.000          0.000        101.308          0.000          0.000          3.748          1.472         72.855          0.000        287.223          0.000          0.000          1.000          1.000          1.000          0.705        387.086          1.488          2.217        219.306
     07/07/1992            189           1992         30.736 end_of_juvenil       1904.235          0.000          0.000        190.423          5.316          2.732          0.000          0.000        106.295          0.000          0.000          3.788          1.496         77.537          0.000        284.361          0.000          0.000          1.000          1.000          0.977          0.651        392.054          1.500          1.984        264.234
     08/07/1992            190           1992         30.970 end_of_juvenil       2004.783          0.000          0.000        200.478          5.377          2.847          0.000          0.000        111.056          0.000          0.000          3.822          1.519         82.437          0.000        281.318          0.000          0.000          1.000          1.000          0.906          0.604        397.190          1.293          1.993        300.000
     09/07/1992            191           1992         31.198 end_of_juvenil       2029.515          0.000          0.000        202.951          5.432          2.866          0.000          0.000        111.882          0.000          0.000          3.853          1.542         83.692          0.000        284.728          0.000          0.000          1.000          1.000          0.919          0.612        402.182          0.253          0.511        273.521
     10/07/1992            192           1992         31.526 end_of_juvenil       2109.314          0.000          0.000        210.931          5.505          2.941          0.000          0.000        114.999          0.000          0.000          3.890          1.575         87.981          0.000        282.535          0.000          0.000          1.000          1.000          0.893          0.595        409.358          0.514          1.785        298.439
     11/07/1992            193           1992         31.822 end_of_juvenil       2160.545          0.000          0.000        216.054          5.572          2.981          0.000          0.000        116.704          0.000          0.000          3.923          1.606         90.870          0.000        280.717          0.000          0.000          1.000          1.000          0.892          0.595        415.790          0.322          1.125        400.000
     12/07/1992            194           1992         32.000 floral_initiat       2204.502          0.000          0.000        220.450          5.634          3.011          0.000          0.000        117.994          0.000          0.000          3.951          1.638         93.419          0.000        292.588          0.000          0.000          1.000          1.000          0.899          0.599        422.390          0.276          0.968        176.704
     13/07/1992            195           1992         32.538 floral_initiat       2287.226          0.000          0.000        228.723          5.692          3.074          0.184          0.000        120.649          0.000          0.000          3.975          1.668         98.339          0.000        293.384          0.000          0.000          1.000          1.000          0.893          0.595        428.342          0.550          1.746        163.319
     14/07/1992            196           1992         32.900 floral_initiat       2395.886          0.000          0.000        239.589          5.743          3.153          0.587          0.000        123.991          0.002          0.000          3.993          1.698        104.902          0.000        290.249          0.000          0.000          1.000          1.000          0.866          0.577        433.166          1.571          2.201        189.752
     15/07/1992            197           1992         33.224 floral_initiat       2511.603          0.000          0.000        251.160          5.791          3.233          1.171          0.000        127.375          0.004          0.000          4.008          1.725        111.981          0.000        286.728          0.000          0.000          1.000          1.000          0.835          0.557        437.486          1.730          2.337        221.659
     16/07/1992            198           1992         33.642 floral_initiat       2603.103          0.000          0.000        260.310          5.835          3.283          1.791          0.000        129.535          0.007          0.000          4.017          1.754        117.664          0.000        290.612          0.000          0.000          1.000          1.000          0.832          0.554        443.054          1.415          2.012        187.172
     17/07/1992            199           1992         34.035 floral_initiat       2710.192          0.000          0.000        271.019          5.875          3.340          2.690          0.000        131.949          0.011          0.000          4.023          1.782        124.402          0.000        287.401          0.000          0.000          1.000          1.000          0.821          0.547        448.286          1.639          2.311        217.355
     18/07/1992            200           1992         34.412 floral_initiat       2786.404          0.000          0.000        278.640          5.913          3.371          3.449          0.000        133.320          0.015          0.000          4.026          1.809        129.251          0.000        287.074          0.000          0.000          1.000          1.000          0.828          0.552        453.302          1.128          1.635        229.983
     19/07/1992            201           1992         34.916 floral_initiat       2842.941          0.000          0.000        284.294          5.948          3.380          4.129          0.000        133.773          0.021          0.000          4.022          1.838        132.897          0.000        290.246          0.000          0.000          1.000          1.000          0.857          0.572        460.022          0.516          1.283        200.000
     20/07/1992            202           1992         35.460 floral_initiat       2923.220          0.000          0.000        292.322          6.105          3.395          5.275          0.000        134.449          0.042          0.000          4.055          1.935        138.139          0.000        287.870          0.000          0.000          1.000          1.000          0.911          0.607        467.270          0.938          1.807        227.403
     21/07/1992            203           1992         35.913 floral_initiat       3050.487          0.000          0.000        305.049          6.361          3.428          7.329          0.000        135.920          0.079          0.000          4.116          2.089        146.522          0.000        284.024          0.000          0.000          1.000          1.000          0.960          0.640        473.294          2.224          2.575        259.396
     22/07/1992            204           1992         36.311 floral_initiat       3189.075          0.000          0.000        318.907          6.633          3.462          9.793          0.000        137.391          0.124          0.000          4.175          2.254        155.709          0.000        280.353          0.000          0.000          1.000          1.000          1.000          0.670        478.598          2.059          2.550        300.000
     23/07/1992            205           1992         36.738 floral_initiat       3326.412          0.000          0.000        332.641          6.893          3.486         12.477          0.000        138.481          0.172          0.000          4.219          2.418        164.866          0.000        275.810          0.000          0.000          1.000          1.000          1.000          0.702        484.286          2.751          2.484        345.394
     24/07/1992            206           1992         37.219 floral_initiat       3399.864          0.000          0.000        339.986          7.014          3.483         14.059          0.000        138.404          0.200          0.000          4.221          2.505        169.789          0.000        273.237          0.000          0.000          1.000          1.000          1.000          0.735        490.694          1.052          1.354        400.000
     25/07/1992            207           1992         37.747 floral_initiat       3509.285          0.000          0.000        350.928          7.196          3.480         16.653          0.000        138.374          0.245          0.000          4.225          2.633        177.149          0.000        271.893          0.000          0.000          1.000          1.000          1.000          0.774        497.726          1.292          2.067        435.368
     26/07/1992            208           1992         38.336 floral_initiat       3619.702          0.000          0.000        361.970          7.368          3.468         19.538          0.000        137.937          0.294          0.000          4.214          2.760        184.593          0.000        269.950          0.000          0.000          1.000          1.000          1.000          0.818        505.574          0.902          2.151        466.889
     27/07/1992            209           1992         38.900 floral_initiat       3732.630          0.000          0.000        373.263          7.538          3.451         22.753          0.000        137.295          0.348          0.000          4.196          2.888        192.205          0.000        267.254          0.000          0.000          1.000          1.000          1.000          0.863        509.330          1.809          2.196        489.732
     28/07/1992            210           1992         39.399 floral_initiat       3806.216          0.000          0.000        380.622          7.637          3.430         24.999          0.000        136.471          0.385          0.000          4.171          2.970        197.156          0.000        266.666          0.000          0.000          1.000          1.000          1.000          0.904        512.654          0.408          1.356       1300.000
     29/07/1992            211           1992         39.797 floral_initiat       3926.613          0.000          0.000        392.661          7.796          3.413         28.871          0.000        135.803          0.442          0.000          4.151          3.089        205.237          0.000        264.289          0.000          0.000          1.000          1.000          1.000          0.938        515.306          1.873          2.130       1300.000
     30/07/1992            212           1992         40.456 floral_initiat       4020.802          0.000          0.000        402.080          7.922          3.394         31.979          0.000        135.031          0.491          0.000          4.127          3.187        211.547          0.000        263.230          0.000          0.000          1.000          1.000          1.000          0.976        518.114          0.863          1.672       1300.000
     31/07/1992            213           1992         41.241 floral_initiat       4168.162          0.000          0.000        416.816          8.029          3.377         36.842          0.000        134.342          0.532          0.000          4.106          3.270        221.420          0.000        260.031          0.000          0.000          1.000          1.000          1.000          1.000        520.622          2.585          2.594       1300.000
     01/08/1992            214           1992         42.029 floral_initiat       4244.174          0.000          0.000        424.417          8.099          3.359         39.351          0.000        133.650          0.560          0.000          4.085          3.329        226.513          0.000        271.148          0.000          0.000          1.000          1.000          1.000          1.000        523.142          0.765          1.321        462.900
     02/08/1992            215           1992         42.975 floral_initiat       4320.842          0.000          0.000        432.084          8.159          3.338         41.881          0.000        132.819          0.587          0.000          4.059          3.383        231.650          0.000        274.557          0.000          0.000          1.000          1.000          1.000          1.000        526.166          0.479          1.390        410.576
     03/08/1992            216           1992         44.037 floral_initiat       4437.782          0.000          0.000        443.778          8.214          3.315         45.740          0.000        131.886          0.613          0.000          4.031          3.436        239.485          0.000        273.288          0.000          0.000          1.000          1.000          1.000          1.000        529.562          1.154          2.216        417.190
     04/08/1992            217           1992         44.916 floral_initiat       4582.704          0.000          0.000        458.270          8.266          3.295         50.522          0.000        131.114          0.637          0.000          4.007          3.484        249.195          0.000        277.197          0.000          0.000          1.000          1.000          1.000          1.000        532.370          1.700          2.618        349.713
     05/08/1992            218           1992         45.910 floral_initiat       4728.095          0.000          0.000        472.809          8.313          3.273         55.320          0.000        130.240          0.660          0.000          3.981          3.531        258.936          0.000        273.940          0.000          0.000          1.000          1.000          1.000          1.000        535.550          1.659          2.724        390.152
     06/08/1992            219           1992         46.864 floral_initiat       4830.958          0.000          0.000        483.096          8.357          3.252         58.714          0.000        129.403          0.682          0.000          3.955          3.575        265.828          0.000        271.897          0.000          0.000          1.000          1.000          1.000          1.000        538.598          0.846          1.898        420.011
     07/08/1992            220           1992         47.495 floral_initiat       4911.286          0.000          0.000        491.129          8.402          3.238         61.365          0.000        128.849          0.701          0.000          3.938          3.614        271.210          0.000        269.779          0.000          0.000          1.000          1.000          1.000          1.000        540.614          0.839          1.607        461.177
     08/08/1992            221           1992         48.395 floral_initiat       4971.647          0.000          0.000        497.165          8.443          3.219         63.357          0.000        128.057          0.721          0.000          3.914          3.656        275.254          0.000        275.789          0.000          0.000          1.000          1.000          1.000          1.000        543.494          0.562          1.103        391.212
     09/08/1992            222           1992         49.477 floral_initiat       5064.793          0.000          0.000        506.479          8.481          3.194         66.431          0.000        127.062          0.742          0.000          3.884          3.698        281.495          0.000        277.464          0.000          0.000          1.000          1.000          1.000          1.000        546.950          0.719          1.796        362.676
