APSIM output file, version = 5.3
Title = Wheat_Beverley93_EarlyN80
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     10/05/1993            130           1993          9.525    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        255.976          0.000          0.000          1.000          1.000          1.000          1.000        102.378          0.000          2.088
     11/05/1993            131           1993         10.000      emergence          6.670          0.000          0.000          0.667          0.039          0.029          0.000          0.000          0.435          0.000          0.000          0.027          0.012          0.232          0.000        255.505          0.000          0.000          1.000          1.000          1.000          1.000        102.974          0.000          2.536
     12/05/1993            132           1993         10.074 end_of_juvenil          8.728          0.000          0.000          0.873          0.051          0.032          0.000          0.000          0.558          0.000          0.000          0.035          0.016          0.314          0.000        255.045          0.000          0.000          1.000          1.000          1.000          1.000        106.202          0.033          2.383
     13/05/1993            133           1993         10.180 end_of_juvenil         11.743          0.000          0.000          1.174          0.067          0.037          0.000          0.000          0.739          0.000          0.000          0.046          0.021          0.435          0.000        254.593          0.000          0.000          1.000          1.000          1.000          1.000        109.262          0.060          3.106
     14/05/1993            134           1993         10.297 end_of_juvenil         15.150          0.000          0.000          1.515          0.086          0.043          0.000          0.000          0.944          0.000          0.000          0.059          0.028          0.571          0.000        254.163          0.000          0.000          1.000          1.000          1.000          1.000        112.178          0.065          3.012
     15/05/1993            135           1993         10.409 end_of_juvenil         18.447          0.000          0.000          1.845          0.104          0.048          0.000          0.000          1.142          0.000          0.000          0.070          0.034          0.703          0.000        253.751          0.000          0.000          1.000          1.000          1.000          1.000        115.274          0.070          2.590
     16/05/1993            136           1993         10.550 end_of_juvenil         22.695          0.000          0.000          2.269          0.127          0.055          0.000          0.000          1.396          0.000          0.000          0.086          0.042          0.873          0.000        253.315          0.000          0.000          1.000          1.000          1.000          1.000        118.862          0.111          3.128
     17/05/1993            137           1993         10.690 end_of_juvenil         27.025          0.000          0.000          2.702          0.150          0.062          0.000          0.000          1.656          0.000          0.000          0.101          0.049          1.046          0.000        252.884          0.000          0.000          1.000          1.000          1.000          1.000        123.386          0.122          3.014
     18/05/1993            138           1993         10.738 end_of_juvenil         28.522          0.000          0.000          2.852          0.157          0.064          0.000          0.000          1.746          0.000          0.000          0.106          0.051          1.106          0.000        266.675          0.000          0.000          1.000          1.000          1.000          1.000        127.190          0.007          0.844
     19/05/1993            139           1993         10.892 end_of_juvenil         33.425          0.000          0.000          3.342          0.183          0.072          0.000          0.000          2.040          0.000          0.000          0.123          0.060          1.302          0.000        264.050          0.000          0.000          1.000          1.000          1.000          1.000        131.198          0.042          2.727
     20/05/1993            140           1993         11.039 end_of_juvenil         38.230          0.000          0.000          3.823          0.207          0.080          0.000          0.000          2.329          0.000          0.000          0.139          0.068          1.494          0.000        261.875          0.000          0.000          1.000          1.000          1.000          1.000        134.594          0.046          2.261
     21/05/1993            141           1993         11.206 end_of_juvenil         43.793          0.000          0.000          4.379          0.235          0.089          0.000          0.000          2.662          0.000          0.000          0.158          0.077          1.717          0.000        260.342          0.000          0.000          1.000          1.000          1.000          1.000        136.922          0.085          2.234
     22/05/1993            142           1993         11.399 end_of_juvenil         50.292          0.000          0.000          5.029          0.268          0.100          0.000          0.000          3.052          0.000          0.000          0.181          0.088          1.977          0.000        258.981          0.000          0.000          1.000          1.000          1.000          1.000        139.682          0.103          2.377
     23/05/1993            143           1993         11.585 end_of_juvenil         56.635          0.000          0.000          5.664          0.300          0.110          0.000          0.000          3.433          0.000          0.000          0.202          0.098          2.231          0.000        258.104          0.000          0.000          1.000          1.000          1.000          1.000        142.250          0.109          2.049
     24/05/1993            144           1993         11.819 end_of_juvenil         64.733          0.000          0.000          6.473          0.341          0.123          0.000          0.000          3.919          0.000          0.000          0.230          0.112          2.555          0.000        257.341          0.000          0.000          1.000          1.000          1.000          1.000        145.154          0.155          2.459
     25/05/1993            145           1993         12.088 end_of_juvenil         74.127          0.000          0.000          7.413          0.388          0.138          0.000          0.000          4.482          0.000          0.000          0.261          0.127          2.930          0.000        256.619          0.000          0.000          1.000          1.000          1.000          1.000        148.298          0.203          2.622
     26/05/1993            146           1993         12.390 end_of_juvenil         84.814          0.000          0.000          8.481          0.441          0.155          0.000          0.000          5.124          0.000          0.000          0.297          0.144          3.358          0.000        255.889          0.000          0.000          1.000          1.000          1.000          1.000        151.478          0.270          2.699
     27/05/1993            147           1993         12.480 end_of_juvenil         88.035          0.000          0.000          8.804          0.455          0.160          0.000          0.000          5.317          0.000          0.000          0.307          0.148          3.487          0.000        268.829          0.000          0.000          1.000          1.000          1.000          1.000        154.454          0.047          0.697
     28/05/1993            148           1993         12.628 end_of_juvenil         93.405          0.000          0.000          9.341          0.479          0.169          0.000          0.000          5.639          0.000          0.000          0.324          0.155          3.701          0.000        269.308          0.000          0.000          1.000          1.000          1.000          1.000        156.878          0.011          1.038
     29/05/1993            149           1993         12.906 end_of_juvenil        103.555          0.000          0.000         10.355          0.528          0.185          0.000          0.000          6.248          0.000          0.000          0.357          0.171          4.107          0.000        267.721          0.000          0.000          1.000          1.000          1.000          1.000        159.410          0.110          1.924
     30/05/1993            150           1993         13.209 end_of_juvenil        114.750          0.000          0.000         11.475          0.582          0.203          0.000          0.000          6.920          0.000          0.000          0.394          0.188          4.555          0.000        265.891          0.000          0.000          1.000          1.000          1.000          1.000        161.726          0.132          1.974
     31/05/1993            151           1993         13.561 end_of_juvenil        127.857          0.000          0.000         12.786          0.645          0.224          0.000          0.000          7.706          0.000          0.000          0.437          0.208          5.079          0.000        263.907          0.000          0.000          1.000          1.000          1.000          1.000        164.054          0.187          2.118
     01/06/1993            152           1993         13.782 end_of_juvenil        136.177          0.000          0.000         13.618          0.683          0.238          0.000          0.000          8.205          0.000          0.000          0.463          0.220          5.412          0.000        264.274          0.000          0.000          1.000          1.000          1.000          1.000        166.082          0.101          1.356
     02/06/1993            153           1993         14.168 end_of_juvenil        150.870          0.000          0.000         15.087          0.753          0.261          0.000          0.000          9.087          0.000          0.000          0.511          0.242          6.000          0.000        262.830          0.000          0.000          1.000          1.000          1.000          1.000        168.794          0.192          2.051
     03/06/1993            154           1993         14.605 end_of_juvenil        167.643          0.000          0.000         16.764          0.832          0.288          0.000          0.000         10.093          0.000          0.000          0.565          0.267          6.671          0.000        261.138          0.000          0.000          1.000          1.000          1.000          1.000        171.326          0.250          2.112
     04/06/1993            155           1993         20.122 end_of_juvenil        186.804          0.000          0.000         18.680          0.921          0.319          0.000          0.000         11.243          0.000          0.000          0.627          0.295          7.437          0.000        260.026          0.000          0.000          1.000          1.000          1.000          1.000        173.882          0.313          2.211
     05/06/1993            156           1993         20.822 end_of_juvenil        205.761          0.000          0.000         20.576          1.009          0.349          0.000          0.000         12.380          0.000          0.000          0.687          0.322          8.196          0.000        259.115          0.000          0.000          1.000          1.000          1.000          1.000        176.102          0.290          2.079
     06/06/1993            157           1993         21.596 end_of_juvenil        226.303          0.000          0.000         22.630          1.104          0.382          0.000          0.000         13.613          0.000          0.000          0.753          0.351          9.017          0.000        258.264          0.000          0.000          1.000          1.000          1.000          1.000        178.478          0.324          1.964
     07/06/1993            158           1993         22.258 end_of_juvenil        242.179          0.000          0.000         24.218          1.175          0.408          0.000          0.000         14.566          0.000          0.000          0.802          0.373          9.652          0.000        257.665          0.000          0.000          1.000          1.000          1.000          1.000        181.118          0.133          1.395
     08/06/1993            159           1993         22.428 end_of_juvenil        246.296          0.000          0.000         24.630          1.186          0.413          0.000          0.000         14.787          0.000          0.000          0.810          0.376          9.817          0.000        271.613          0.000          0.000          1.000          1.000          1.000          1.000        183.506          0.011          0.330
     09/06/1993            160           1993         22.877 end_of_juvenil        257.273          0.000          0.000         25.727          1.231          0.430          0.000          0.000         15.415          0.000          0.000          0.841          0.389         10.256          0.000        270.899          0.000          0.000          1.000          1.000          1.000          1.000        186.398          0.050          0.912
     10/06/1993            161           1993         23.289 end_of_juvenil        267.470          0.000          0.000         26.747          1.270          0.445          0.000          0.000         15.995          0.000          0.000          0.869          0.401         10.664          0.000        270.270          0.000          0.000          1.000          1.000          1.000          1.000        189.266          0.044          0.815
     11/06/1993            162           1993         23.934 end_of_juvenil        283.588          0.000          0.000         28.359          1.336          0.470          0.000          0.000         16.927          0.000          0.000          0.915          0.421         11.309          0.000        269.266          0.000          0.000          1.000          1.000          1.000          1.000        192.386          0.091          1.282
     12/06/1993            163           1993         24.507 end_of_juvenil        298.083          0.000          0.000         29.808          1.392          0.492          0.000          0.000         17.765          0.000          0.000          0.955          0.437         11.889          0.000        268.448          0.000          0.000          1.000          1.000          1.000          1.000        195.026          0.086          1.048
     13/06/1993            164           1993         25.000 end_of_juvenil        322.247          0.000          0.000         32.225          1.495          0.530          0.000          0.000         19.177          0.000          0.000          1.026          0.468         12.855          0.000        267.044          0.000          0.000          1.000          1.000          1.000          1.000        198.098          0.194          1.755
     14/06/1993            165           1993         25.000 end_of_juvenil        352.284          0.000          0.000         35.228          1.621          0.577          0.000          0.000         20.946          0.000          0.000          1.114          0.506         14.057          0.000        265.245          0.000          0.000          1.000          1.000          1.000          1.000        200.642          0.473          1.975
     15/06/1993            166           1993         25.000 end_of_juvenil        374.301          0.000          0.000         37.430          1.711          0.610          0.000          0.000         22.225          0.000          0.000          1.177          0.533         14.937          0.000        267.993          0.000          0.000          1.000          1.000          1.000          1.000        206.546          0.343          1.394
     16/06/1993            167           1993         25.000 end_of_juvenil        391.389          0.000          0.000         39.139          1.775          0.636          0.000          0.000         23.205          0.000          0.000          1.222          0.551         15.621          0.000        268.016          0.000          0.000          1.000          1.000          1.000          1.000        212.786          0.122          1.028
     17/06/1993            168           1993         25.000 end_of_juvenil        423.380          0.000          0.000         42.338          1.905          0.686          0.000          0.000         25.086          0.000          0.000          1.314          0.589         16.900          0.000        268.128          0.000          0.000          1.000          1.000          1.000          1.000        217.850          0.376          1.772
     18/06/1993            169           1993         25.000 end_of_juvenil        462.968          0.000          0.000         46.297          2.069          0.747          0.000          0.000         27.407          0.000          0.000          1.429          0.638         18.484          0.000        266.433          0.000          0.000          1.000          1.000          1.000          1.000        224.474          0.357          2.199
     19/06/1993            170           1993         25.000 end_of_juvenil        485.228          0.000          0.000         48.523          2.150          0.781          0.000          0.000         28.703          0.000          0.000          1.488          0.660         19.374          0.000        265.742          0.000          0.000          1.000          1.000          1.000          1.000        229.130          0.256          1.084
     20/06/1993            171           1993         25.000 end_of_juvenil        520.773          0.000          0.000         52.077          2.294          0.835          0.000          0.000         30.791          0.000          0.000          1.590          0.702         20.796          0.000        264.437          0.000          0.000          1.000          1.000          1.000          1.000        234.026          0.367          1.632
     21/06/1993            172           1993         25.000 end_of_juvenil        558.581          0.000          0.000         55.858          2.445          0.893          0.000          0.000         33.012          0.000          0.000          1.697          0.746         22.308          0.000        263.090          0.000          0.000          1.000          1.000          1.000          1.000        239.138          0.421          1.660
     22/06/1993            173           1993         25.000 end_of_juvenil        595.035          0.000          0.000         59.503          2.587          0.949          0.000          0.000         35.146          0.000          0.000          1.798          0.786         23.767          0.000        262.050          0.000          0.000          1.000          1.000          1.000          1.000        244.466          0.380          1.528
     23/06/1993            174           1993         25.000 end_of_juvenil        639.450          0.000          0.000         63.945          2.762          1.017          0.000          0.000         37.759          0.000          0.000          1.922          0.836         25.543          0.000        260.861          0.000          0.000          1.000          1.000          1.000          1.000        249.530          0.473          1.750
     24/06/1993            175           1993         25.000 end_of_juvenil        680.972          0.000          0.000         68.097          2.921          1.080          0.000          0.000         40.188          0.000          0.000          2.037          0.881         27.204          0.000        275.860          0.000          0.000          1.000          1.000          1.000          1.000        255.218          0.427          1.593
     25/06/1993            176           1993         25.000 end_of_juvenil        693.754          0.000          0.000         69.375          2.952          1.098          0.000          0.000         40.889          0.000          0.000          2.061          0.887         27.715          0.000        278.535          0.000          0.000          1.000          1.000          1.000          1.000        261.098          0.037          0.465
     26/06/1993            177           1993         25.000 end_of_juvenil        740.020          0.000          0.000         74.002          3.124          1.168          0.000          0.000         43.589          0.000          0.000          2.185          0.935         29.566          0.000        282.705          0.000          0.000          1.000          1.000          1.000          1.000        267.602          0.335          1.725
     27/06/1993            178           1993         25.000 end_of_juvenil        766.625          0.000          0.000         76.662          3.208          1.208          0.000          0.000         45.116          0.000          0.000          2.248          0.955         30.630          0.000        300.236          0.000          0.000          1.000          1.000          1.000          1.000        273.338          0.182          0.911
     28/06/1993            179           1993         25.000 end_of_juvenil        818.501          0.000          0.000         81.850          3.399          1.286          0.000          0.000         48.159          0.000          0.000          2.387          1.007         32.705          0.000        301.143          0.000          0.000          1.000          1.000          1.000          1.000        278.954          0.633          1.741
     29/06/1993            180           1993         25.000 end_of_juvenil        869.372          0.000          0.000         86.937          3.584          1.363          0.000          0.000         51.140          0.000          0.000          2.521          1.057         34.740          0.000        300.334          0.000          0.000          1.000          1.000          1.000          1.000        284.402          0.244          1.590
     30/06/1993            181           1993         25.000 end_of_juvenil        928.245          0.000          0.000         92.824          3.795          1.449          0.000          0.000         54.521          0.000          0.000          2.674          1.115         37.095          0.000        298.202          0.000          0.000          1.000          1.000          1.000          1.000        288.338          0.608          2.019
     01/07/1993            182           1993         25.000 end_of_juvenil        992.991          0.000          0.000         99.299          4.031          1.541          0.000          0.000         58.137          0.000          0.000          2.841          1.183         39.685          0.000        299.759          0.000          0.000          1.000          1.000          1.000          1.000        294.050          0.600          1.895
     02/07/1993            183           1993         25.000 end_of_juvenil       1065.875          0.000          0.000        106.588          4.285          1.645          0.000          0.000         62.217          0.000          0.000          3.023          1.253         42.600          0.000        297.709          0.000          0.000          1.000          1.000          1.000          1.000        300.074          0.568          2.067
     03/07/1993            184           1993         25.000 end_of_juvenil       1143.484          0.000          0.000        114.348          4.555          1.757          0.000          0.000         66.641          0.000          0.000          3.219          1.326         45.705          0.000        295.683          0.000          0.000          1.000          1.000          1.000          1.000        304.658          0.974          2.076
     04/07/1993            185           1993         25.000 end_of_juvenil       1211.566          0.000          0.000        121.157          4.791          1.853          0.000          0.000         70.477          0.000          0.000          3.389          1.390         48.428          0.000        294.016          0.000          0.000          1.000          1.000          1.000          1.000        309.434          0.400          1.662
     05/07/1993            186           1993         25.000 end_of_juvenil       1271.039          0.000          0.000        127.104          4.987          1.936          0.000          0.000         73.791          0.000          0.000          3.532          1.442         50.807          0.000        292.605          0.000          0.000          1.000          1.000          1.000          1.000        314.162          0.645          1.429
     06/07/1993            187           1993         25.000 end_of_juvenil       1347.462          0.000          0.000        134.746          5.248          2.045          0.000          0.000         78.134          0.000          0.000          3.723          1.512         53.864          0.000        290.747          0.000          0.000          1.000          1.000          1.000          1.000        318.554          0.749          1.886
     07/07/1993            188           1993         25.000 end_of_juvenil       1424.493          0.000          0.000        142.449          5.512          2.155          0.000          0.000         82.553          0.000          0.000          3.916          1.581         56.945          0.000        288.405          0.000          0.000          1.000          1.000          1.000          1.000        322.082          0.949          2.204
     08/07/1993            189           1993         25.000 end_of_juvenil       1496.823          0.000          0.000        149.682          5.757          2.256          0.000          0.000         86.613          0.000          0.000          4.094          1.647         59.838          0.000        287.172          0.000          0.000          1.000          1.000          1.000          1.000        326.306          0.817          1.730
     09/07/1993            190           1993         25.000 end_of_juvenil       1566.842          0.000          0.000        156.684          5.979          2.349          0.000          0.000         90.400          0.000          0.000          4.255          1.706         62.639          0.000        285.368          0.000          0.000          1.000          1.000          1.000          1.000        332.402          0.853          1.572
     10/07/1993            191           1993         25.000 end_of_juvenil       1658.693          0.000          0.000        165.869          6.220          2.471          0.000          0.000         95.398          0.000          0.000          4.430          1.769         66.313          0.000        282.752          0.000          0.000          1.000          1.000          1.000          1.000        339.722          1.306          2.136
     11/07/1993            192           1993         25.000 end_of_juvenil       1691.590          0.000          0.000        169.159          6.302          2.507          0.000          0.000         96.898          0.000          0.000          4.499          1.780         67.629          0.000        286.739          0.000          0.000          1.000          1.000          1.000          1.000        346.226          0.146          0.705
     12/07/1993            193           1993         25.000 end_of_juvenil       1740.855          0.000          0.000        174.085          6.409          2.568          0.000          0.000         99.388          0.000          0.000          4.583          1.801         69.599          0.000        285.654          0.000          0.000          1.000          1.000          1.000          1.000        352.490          0.322          1.040
     13/07/1993            194           1993         25.000 end_of_juvenil       1782.725          0.000          0.000        178.272          6.495          2.621          0.000          0.000        101.600          0.000          0.000          4.654          1.813         71.274          0.000        285.013          0.000          0.000          1.000          1.000          1.000          1.000        356.402          0.307          0.954
     14/07/1993            195           1993         25.000 end_of_juvenil       1871.932          0.000          0.000        187.193          6.654          2.741          0.000          0.000        106.528          0.000          0.000          4.769          1.856         74.842          0.000        283.333          0.000          0.000          1.000          1.000          1.000          0.975        361.826          0.717          1.771
     15/07/1993            196           1993         25.000 end_of_juvenil       1979.148          0.000          0.000        197.915          6.791          2.885          0.000          0.000        112.501          0.000          0.000          4.863          1.897         79.131          0.000        282.563          0.000          0.000          1.000          1.000          1.000          0.921        367.538          1.324          2.128
     16/07/1993            197           1993         25.000 end_of_juvenil       2094.964          0.000          0.000        209.496          6.910          3.040          0.000          0.000        118.952          0.000          0.000          4.942          1.934         83.764          0.000        280.908          0.000          0.000          1.000          1.000          1.000          0.860        373.274          0.602          2.211
     17/07/1993            198           1993         25.000 end_of_juvenil       2185.928          0.000          0.000        218.593          7.016          3.163          0.000          0.000        124.095          0.000          0.000          5.016          1.965         87.402          0.000        278.599          0.000          0.000          1.000          1.000          1.000          0.818        376.514          1.065          2.250
     18/07/1993            199           1993         25.000 end_of_juvenil       2275.182          0.000          0.000        227.518          7.111          3.283          0.000          0.000        129.137          0.000          0.000          5.082          1.992         90.972          0.000        276.566          0.000          0.000          1.000          1.000          1.000          0.777        379.682          1.011          2.206
     19/07/1993            200           1993         25.000 end_of_juvenil       2375.553          0.000          0.000        237.555          7.198          3.417          0.000          0.000        134.817          0.000          0.000          5.141          2.018         94.987          0.000        274.304          0.000          0.000          1.000          1.000          1.000          0.730        383.090          1.228          2.304
     20/07/1993            201           1993         25.000 end_of_juvenil       2479.010          0.000          0.000        247.901          7.277          3.553          0.000          0.000        140.613          0.000          0.000          5.194          2.042         99.126          0.000        271.565          0.000          0.000          1.000          1.000          1.000          0.684        387.122          1.578          2.053
     21/07/1993            202           1993         30.291 end_of_juvenil       2544.320          0.000          0.000        254.432          7.352          3.624          0.000          0.000        143.702          0.000          0.000          5.239          2.069        101.909          0.000        271.230          0.000          0.000          1.000          1.000          1.000          0.673        393.458          0.802          1.187
     22/07/1993            203           1993         30.634 end_of_juvenil       2655.018          0.000          0.000        265.502          7.424          3.745          0.000          0.000        148.946          0.000          0.000          5.278          2.098        106.969          0.000        270.094          0.000          0.000          1.000          1.000          0.959          0.639        400.634          0.836          2.057
     23/07/1993            204           1993         30.874 end_of_juvenil       2794.230          0.000          0.000        279.423          7.534          3.900          0.000          0.000        155.653          0.000          0.000          5.345          2.138        113.633          0.000        268.143          0.000          0.000          1.000          1.000          0.896          0.597        405.626          1.332          2.414
     24/07/1993            205           1993         31.048 end_of_juvenil       2888.677          0.000          0.000        288.868          7.632          4.000          0.000          0.000        160.024          0.000          0.000          5.405          2.175        118.302          0.000        266.405          0.000          0.000          1.000          1.000          0.866          0.577        409.226          1.183          1.939
     25/07/1993            206           1993         31.311 end_of_juvenil       2992.729          0.000          0.000        299.273          7.722          4.100          0.000          0.000        164.423          0.000          0.000          5.454          2.212        123.691          0.000        267.692          0.000          0.000          1.000          1.000          0.836          0.557        414.626          1.035          1.992
     26/07/1993            207           1993         31.656 end_of_juvenil       3097.170          0.000          0.000        309.717          7.802          4.188          0.000          0.000        168.307          0.000          0.000          5.491          2.251        129.426          0.000        266.817          0.000          0.000          1.000          1.000          0.814          0.543        421.706          0.980          2.217
     27/07/1993            208           1993         32.000 floral_initiat       3192.516          0.000          0.000        319.252          7.875          4.258          0.000          0.000        171.457          0.000          0.000          5.521          2.289        134.956          0.000        265.898          0.000          0.000          1.000          1.000          0.800          0.534        428.834          0.664          2.061
     28/07/1993            209           1993         32.516 floral_initiat       3284.065          0.000          0.000        328.406          7.947          4.317          0.195          0.000        174.139          0.000          0.000          5.549          2.330        140.395          0.000        279.903          0.000          0.000          1.000          1.000          0.812          0.542        435.650          0.772          1.979
     29/07/1993            210           1993         32.875 floral_initiat       3389.906          0.000          0.000        338.991          8.014          4.389          0.577          0.000        177.354          0.002          0.000          5.575          2.365        146.781          0.000        280.447          0.000          0.000          1.000          1.000          0.806          0.538        440.426          0.555          2.020
     30/07/1993            211           1993         33.208 floral_initiat       3490.837          0.000          0.000        349.084          8.074          4.452          1.080          0.000        180.204          0.005          0.000          5.596          2.399        152.952          0.000        278.901          0.000          0.000          1.000          1.000          0.802          0.535        444.866          0.872          1.914
     31/07/1993            212           1993         33.612 floral_initiat       3609.934          0.000          0.000        360.993          8.128          4.519          1.871          0.000        183.233          0.008          0.000          5.609          2.432        160.341          0.000        277.007          0.000          0.000          1.000          1.000          0.799          0.533        450.242          0.925          2.363
     01/08/1993            213           1993         33.905 floral_initiat       3745.312          0.000          0.000        374.531          8.178          4.595          2.935          0.000        186.679          0.012          0.000          5.622          2.463        168.823          0.000        274.010          0.000          0.000          1.000          1.000          0.783          0.522        454.154          1.993          2.542
     02/08/1993            214           1993         34.185 floral_initiat       3879.643          0.000          0.000        387.964          8.223          4.666          4.146          0.000        189.879          0.016          0.000          5.632          2.492        177.314          0.000        270.875          0.000          0.000          1.000          1.000          0.768          0.512        457.874          1.931          2.561
     03/08/1993            215           1993         34.487 floral_initiat       4008.192          0.000          0.000        400.819          8.267          4.726          5.465          0.000        192.633          0.021          0.000          5.639          2.521        185.512          0.000        274.792          0.000          0.000          1.000          1.000          0.761          0.507        461.906          2.093          2.511
     04/08/1993            216           1993         34.923 floral_initiat       4116.820          0.000          0.000        411.682          8.306          4.762          6.775          0.000        194.326          0.027          0.000          5.637          2.552        192.518          0.000        272.954          0.000          0.000          1.000          1.000          0.773          0.515        467.714          1.096          2.293
     05/08/1993            217           1993         35.235 floral_initiat       4156.403          0.000          0.000        415.640          8.347          4.766          7.303          0.000        194.563          0.033          0.000          5.640          2.581        195.090          0.000        286.280          0.000          0.000          1.000          1.000          0.796          0.530        471.866          0.455          0.760
     06/08/1993            218           1993         35.687 floral_initiat       4255.976          0.000          0.000        425.598          8.383          4.786          8.817          0.000        195.564          0.040          0.000          5.632          2.612        201.621          0.000        285.646          0.000          0.000          1.000          1.000          0.817          0.544        477.890          0.752          2.016
     07/08/1993            219           1993         36.156 floral_initiat       4382.312          0.000          0.000        438.231          8.415          4.809         10.983          0.000        196.715          0.048          0.000          5.621          2.644        209.977          0.000        283.843          0.000          0.000          1.000          1.000          0.837          0.558        484.130          1.215          2.524
     08/08/1993            220           1993         36.635 floral_initiat       4482.906          0.000          0.000        448.291          8.445          4.817         12.906          0.000        197.150          0.057          0.000          5.605          2.675        216.675          0.000        282.542          0.000          0.000          1.000          1.000          0.866          0.577        490.514          0.831          1.968
     09/08/1993            221           1993         37.107 floral_initiat       4627.804          0.000          0.000        462.780          8.472          4.831         15.959          0.000        197.885          0.067          0.000          5.588          2.705        226.376          0.000        279.928          0.000          0.000          1.000          1.000          0.891          0.594        496.802          1.585          2.739
     10/08/1993            222           1993         37.530 floral_initiat       4766.647          0.000          0.000        476.665          8.498          4.839         19.126          0.000        198.358          0.076          0.000          5.571          2.733        235.703          0.000        276.871          0.000          0.000          1.000          1.000          0.916          0.611        502.442          1.881          2.486
     11/08/1993            223           1993         37.985 floral_initiat       4915.080          0.000          0.000        491.508          8.535          4.841         22.791          0.000        198.523          0.090          0.000          5.551          2.771        245.699          0.000        276.543          0.000          0.000          1.000          1.000          0.949          0.632        505.466          1.724          2.622
     12/08/1993            224           1993         38.356 floral_initiat       4996.530          0.000          0.000        499.653          8.570          4.828         24.926          0.000        198.053          0.104          0.000          5.530          2.808        251.190          0.000        277.512          0.000          0.000          1.000          1.000          0.982          0.655        507.938          0.307          1.295
     13/08/1993            225           1993         38.676 floral_initiat       5142.338          0.000          0.000        514.234          8.603          4.823         28.942          0.000        197.930          0.118          0.000          5.511          2.841        261.021          0.000        275.134          0.000          0.000          1.000          1.000          1.000          0.672        510.074          1.220          2.417
     14/08/1993            226           1993         38.995 floral_initiat       5288.991          0.000          0.000        528.899          8.633          4.815         33.173          0.000        197.621          0.132          0.000          5.491          2.874        270.904          0.000        272.073          0.000          0.000          1.000          1.000          1.000          0.690        512.198          2.097          2.479
     15/08/1993            227           1993         39.453 floral_initiat       5409.496          0.000          0.000        540.950          8.660          4.790         36.878          0.000        196.623          0.149          0.000          5.459          2.910        279.010          0.000        275.574          0.000          0.000          1.000          1.000          1.000          0.722        515.246          1.258          1.953
