APSIM output file, version = 5.4
Title = Wheat_Beverley93_LateN0
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     22/05/1993            142           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        259.584          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.387       1300.000
     23/05/1993            143           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        258.851          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.059       1300.000
     24/05/1993            144           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        258.261          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.473       1300.000
     25/05/1993            145           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        257.753          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.638       1300.000
     26/05/1993            146           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        257.301          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.717       1300.000
     27/05/1993            147           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        270.199          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.702        453.050
     28/05/1993            148           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        270.553          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.046        447.859
     29/05/1993            149           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        268.813          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.940        453.595
     30/05/1993            150           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        266.822          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.992        458.699
     31/05/1993            151           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        265.049          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.139        487.838
     01/06/1993            152           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        265.278          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.371        499.773
     02/06/1993            153           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        263.525          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.075       1300.000
     03/06/1993            154           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        262.717          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.139       1300.000
     04/06/1993            155           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        262.091          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.242       1300.000
     05/06/1993            156           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        261.561          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.110       1300.000
     06/06/1993            157           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        261.093          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.997       1300.000
     07/06/1993            158           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        260.669          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.420       1300.000
     08/06/1993            159           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        274.533          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.336        412.898
     09/06/1993            160           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        273.385          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.930        422.479
     10/06/1993            161           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        272.042          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.831        431.007
     11/06/1993            162           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        270.278          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.309        462.265
     12/06/1993            163           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        268.958          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.071        466.416
     13/06/1993            164           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        267.050          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.795        489.754
     14/06/1993            165           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        265.139          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.023       1300.000
     15/06/1993            166           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        267.709          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.430       1300.000
     16/06/1993            167           1993          4.995         sowing            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        267.453          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.056       1300.000
     17/06/1993            168           1993          5.000    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        267.231          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          1.822       1300.000
     18/06/1993            169           1993          6.432    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        264.965          0.000          0.000          1.000          1.000          1.000          1.000        100.552          0.000          2.266       1300.000
     19/06/1993            170           1993          7.002    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        264.187          0.000          0.000          1.000          1.000          1.000          1.000        100.940          0.000          1.120       1300.000
     20/06/1993            171           1993          7.602    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        263.574          0.000          0.000          1.000          1.000          1.000          1.000        101.348          0.000          1.687       1300.000
     21/06/1993            172           1993          8.229    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        263.052          0.000          0.000          1.000          1.000          1.000          1.000        101.774          0.000          1.720       1300.000
     22/06/1993            173           1993          8.882    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        262.590          0.000          0.000          1.000          1.000          1.000          1.000        102.218          0.000          1.586       1300.000
     23/06/1993            174           1993          9.502    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        262.170          0.000          0.000          1.000          1.000          1.000          1.000        102.640          0.000          1.820       1300.000
     24/06/1993            175           1993         10.000      emergence            6.7            0.0          0.000           0.67           0.04          0.029           0.00           0.00           0.43           0.00           0.00           0.03           0.01           0.23          0.000        276.787          0.000          0.000          1.000          1.000          1.000          1.000        103.114          0.000          1.660        365.044
     25/06/1993            176           1993         10.016 end_of_juvenil            7.1            0.0          0.000           0.71           0.04          0.030           0.00           0.00           0.46           0.00           0.00           0.03           0.01           0.25          0.000        279.253          0.000          0.000          1.000          1.000          1.000          1.000        106.054          0.001          0.485        346.759
     26/06/1993            177           1993         10.073 end_of_juvenil            8.7            0.0          0.000           0.87           0.05          0.032           0.00           0.00           0.56           0.00           0.00           0.03           0.02           0.31          0.000        282.826          0.000          0.000          1.000          1.000          1.000          1.000        109.306          0.012          1.800        280.091
     27/06/1993            178           1993         10.107 end_of_juvenil            9.7            0.0          0.000           0.97           0.06          0.034           0.00           0.00           0.62           0.00           0.00           0.04           0.02           0.35          0.000        299.709          0.000          0.000          1.000          1.000          1.000          1.000        112.174          0.007          0.952         94.493
     28/06/1993            179           1993         10.175 end_of_juvenil           11.6            0.0          0.000           1.16           0.07          0.037           0.00           0.00           0.73           0.00           0.00           0.05           0.02           0.43          0.000        300.255          0.000          0.000          1.000          1.000          1.000          1.000        114.982          0.023          1.822         90.163
     29/06/1993            180           1993         10.243 end_of_juvenil           13.6            0.0          0.000           1.36           0.08          0.040           0.00           0.00           0.85           0.00           0.00           0.05           0.02           0.51          0.000        298.770          0.000          0.000          1.000          1.000          1.000          1.000        117.706          0.009          1.667        102.757
     30/06/1993            181           1993         10.324 end_of_juvenil           15.9            0.0          0.000           1.59           0.09          0.044           0.00           0.00           0.99           0.00           0.00           0.06           0.03           0.60          0.000        296.035          0.000          0.000          1.000          1.000          1.000          1.000        119.674          0.024          2.121        136.756
     01/07/1993            182           1993         10.416 end_of_juvenil           18.7            0.0          0.000           1.87           0.10          0.048           0.00           0.00           1.16           0.00           0.00           0.07           0.03           0.71          0.000        297.027          0.000          0.000          1.000          1.000          1.000          1.000        122.530          0.025          1.996        124.351
     02/07/1993            183           1993         10.523 end_of_juvenil           21.9            0.0          0.000           2.19           0.12          0.054           0.00           0.00           1.35           0.00           0.00           0.08           0.04           0.84          0.000        294.248          0.000          0.000          1.000          1.000          1.000          1.000        125.542          0.025          2.181        159.088
     03/07/1993            184           1993         10.642 end_of_juvenil           25.6            0.0          0.000           2.56           0.14          0.060           0.00           0.00           1.57           0.00           0.00           0.09           0.05           0.99          0.000        292.144          0.000          0.000          1.000          1.000          1.000          1.000        127.834          0.046          2.196        185.130
     04/07/1993            185           1993         10.751 end_of_juvenil           29.0            0.0          0.000           2.90           0.16          0.065           0.00           0.00           1.78           0.00           0.00           0.11           0.05           1.13          0.000        289.865          0.000          0.000          1.000          1.000          1.000          1.000        130.222          0.020          1.761        200.000
     05/07/1993            186           1993         10.850 end_of_juvenil           32.2            0.0          0.000           3.22           0.17          0.070           0.00           0.00           1.96           0.00           0.00           0.12           0.06           1.25          0.000        288.357          0.000          0.000          1.000          1.000          1.000          1.000        132.586          0.034          1.518        232.613
     06/07/1993            187           1993         10.982 end_of_juvenil           36.4            0.0          0.000           3.64           0.19          0.077           0.00           0.00           2.22           0.00           0.00           0.13           0.06           1.42          0.000        287.026          0.000          0.000          1.000          1.000          1.000          1.000        134.782          0.042          2.005        238.791
     07/07/1993            188           1993         11.115 end_of_juvenil           41.0            0.0          0.000           4.10           0.22          0.084           0.00           0.00           2.49           0.00           0.00           0.15           0.07           1.60          0.000        285.778          0.000          0.000          1.000          1.000          1.000          1.000        136.546          0.056          2.348        264.576
     08/07/1993            189           1993         11.251 end_of_juvenil           45.5            0.0          0.000           4.55           0.24          0.092           0.00           0.00           2.77           0.00           0.00           0.16           0.08           1.79          0.000        284.597          0.000          0.000          1.000          1.000          1.000          1.000        138.658          0.051          1.846        263.527
     09/07/1993            190           1993         11.390 end_of_juvenil           50.2            0.0          0.000           5.02           0.26          0.099           0.00           0.00           3.04           0.00           0.00           0.18           0.08           1.97          0.000        283.456          0.000          0.000          1.000          1.000          1.000          1.000        141.706          0.057          1.680        293.597
     10/07/1993            191           1993         11.579 end_of_juvenil           56.6            0.0          0.000           5.66           0.29          0.110           0.00           0.00           3.43           0.00           0.00           0.20           0.09           2.23          0.000        282.313          0.000          0.000          1.000          1.000          1.000          1.000        145.366          0.092          2.286        302.111
     11/07/1993            192           1993         11.651 end_of_juvenil           59.1            0.0          0.000           5.91           0.30          0.114           0.00           0.00           3.58           0.00           0.00           0.20           0.10           2.33          0.000        285.952          0.000          0.000          1.000          1.000          1.000          1.000        148.618          0.011          0.756        254.335
     12/07/1993            193           1993         11.760 end_of_juvenil           62.9            0.0          0.000           6.29           0.32          0.120           0.00           0.00           3.81           0.00           0.00           0.22           0.10           2.48          0.000        284.453          0.000          0.000          1.000          1.000          1.000          1.000        151.750          0.025          1.115        281.531
     13/07/1993            194           1993         11.856 end_of_juvenil           66.2            0.0          0.000           6.62           0.33          0.125           0.00           0.00           4.01           0.00           0.00           0.23           0.11           2.61          0.000        283.441          0.000          0.000          1.000          1.000          1.000          1.000        153.706          0.025          1.023        282.592
     14/07/1993            195           1993         12.065 end_of_juvenil           73.7            0.0          0.000           7.37           0.37          0.137           0.00           0.00           4.45           0.00           0.00           0.25           0.12           2.91          0.000        281.207          0.000          0.000          1.000          1.000          1.000          1.000        156.418          0.060          1.901        300.000
     15/07/1993            196           1993         12.331 end_of_juvenil           83.2            0.0          0.000           8.32           0.41          0.153           0.00           0.00           5.03           0.00           0.00           0.28           0.13           3.29          0.000        280.186          0.000          0.000          1.000          1.000          1.000          1.000        159.274          0.118          2.287        309.335
     16/07/1993            197           1993         12.638 end_of_juvenil           94.3            0.0          0.000           9.43           0.46          0.170           0.00           0.00           5.69           0.00           0.00           0.31           0.14           3.74          0.000        277.693          0.000          0.000          1.000          1.000          1.000          1.000        162.142          0.058          2.379        318.764
     17/07/1993            198           1993         12.871 end_of_juvenil          103.8            0.0          0.000          10.38           0.50          0.186           0.00           0.00           6.26           0.00           0.00           0.34           0.16           4.12          0.000        276.580          0.000          0.000          1.000          1.000          1.000          1.000        163.762          0.111          2.423        357.730
     18/07/1993            199           1993         13.106 end_of_juvenil          113.8            0.0          0.000          11.38           0.54          0.201           0.00           0.00           6.84           0.00           0.00           0.37           0.17           4.52          0.000        275.483          0.000          0.000          1.000          1.000          1.000          1.000        165.346          0.113          2.378        367.158
     19/07/1993            200           1993         13.366 end_of_juvenil          125.7            0.0          0.000          12.57           0.60          0.220           0.00           0.00           7.55           0.00           0.00           0.41           0.19           4.99          0.000        274.370          0.000          0.000          1.000          1.000          1.000          1.000        167.050          0.146          2.485        397.469
     20/07/1993            201           1993         13.686 end_of_juvenil          138.9            0.0          0.000          13.89           0.65          0.241           0.00           0.00           8.33           0.00           0.00           0.45           0.20           5.52          0.000        273.215          0.000          0.000          1.000          1.000          1.000          1.000        169.066          0.201          2.215        408.047
     21/07/1993            202           1993         13.922 end_of_juvenil          147.8            0.0          0.000          14.78           0.69          0.255           0.00           0.00           8.84           0.00           0.00           0.47           0.21           5.88          0.000        272.842          0.000          0.000          1.000          1.000          1.000          1.000        172.234          0.110          1.281        418.162
     22/07/1993            203           1993         14.335 end_of_juvenil          163.6            0.0          0.000          16.36           0.75          0.279           0.00           0.00           9.76           0.00           0.00           0.52           0.23           6.51          0.000        271.556          0.000          0.000          1.000          1.000          1.000          1.000        175.822          0.119          2.221        447.723
     23/07/1993            204           1993         14.794 end_of_juvenil          186.0            0.0          0.000          18.60           0.82          0.315           0.00           0.00          11.08           0.00           0.00           0.57           0.25           7.40          0.000        270.726          0.000          0.000          1.000          1.000          1.000          0.962        178.318          0.214          2.606        453.473
     24/07/1993            205           1993         20.222 end_of_juvenil          202.0            0.0          0.000          20.20           0.88          0.340           0.00           0.00          12.03           0.00           0.00           0.61           0.27           8.05          0.000        269.955          0.000          0.000          1.000          1.000          1.000          0.959        180.118          0.201          2.092        477.513
     25/07/1993            206           1993         21.100 end_of_juvenil          223.7            0.0          0.000          22.37           0.93          0.374           0.00           0.00          13.31           0.00           0.00           0.64           0.29           8.91          0.000        270.591          0.000          0.000          1.000          1.000          1.000          0.897        182.818          0.216          2.149        459.128
     26/07/1993            207           1993         22.235 end_of_juvenil          248.1            0.0          0.000          24.81           0.99          0.412           0.00           0.00          14.74           0.00           0.00           0.68           0.30           9.89          0.000        268.907          0.000          0.000          1.000          1.000          1.000          0.836        186.358          0.229          2.390        463.623
     27/07/1993            208           1993         23.456 end_of_juvenil          273.0            0.0          0.000          27.30           1.04          0.451           0.00           0.00          16.19           0.00           0.00           0.72           0.32          10.89          0.000        268.241          0.000          0.000          1.000          1.000          1.000          0.781        189.922          0.173          2.219        467.625
     28/07/1993            209           1993         24.681 end_of_juvenil          299.2            0.0          0.000          29.92           1.06          0.491           0.00           0.00          17.73           0.00           0.00           0.73           0.33          11.93          0.000        281.653          0.000          0.000          1.000          1.000          1.000          0.694        193.330          0.221          2.129        300.000
     29/07/1993            210           1993         25.000 end_of_juvenil          331.1            0.0          0.000          33.11           1.09          0.541           0.00           0.00          19.61           0.00           0.00           0.75           0.34          13.21          0.000        281.531          0.000          0.000          1.000          1.000          0.880          0.587        195.718          0.167          2.170        297.586
     30/07/1993            211           1993         25.000 end_of_juvenil          360.5            0.0          0.000          36.05           1.11          0.587           0.00           0.00          21.34           0.00           0.00           0.77           0.34          14.38          0.000        279.649          0.000          0.000          1.000          1.000          0.765          0.510        197.938          0.254          2.053        400.000
     31/07/1993            212           1993         25.000 end_of_juvenil          392.9            0.0          0.000          39.29           1.14          0.637           0.00           0.00          23.25           0.00           0.00           0.78           0.35          15.68          0.000        277.300          0.000          0.000          1.000          1.000          0.656          0.437        200.626          0.251          2.532        345.538
     01/08/1993            213           1993         25.000 end_of_juvenil          426.7            0.0          0.000          42.67           1.19          0.690           0.00           0.00          25.25           0.00           0.00           0.82           0.37          17.03          0.000        274.638          0.000          0.000          1.000          1.000          0.599          0.399        204.538          0.498          2.719        354.966
     02/08/1993            214           1993         25.000 end_of_juvenil          460.4            0.0          0.000          46.04           1.25          0.742           0.00           0.00          27.24           0.00           0.00           0.87           0.38          18.38          0.000        272.261          0.000          0.000          1.000          1.000          0.562          0.375        208.258          0.484          2.734        400.000
     03/08/1993            215           1993         25.000 end_of_juvenil          492.7            0.0          0.000          49.27           1.30          0.792           0.00           0.00          29.15           0.00           0.00           0.90           0.40          19.67          0.000        276.701          0.000          0.000          1.000          1.000          0.521          0.347        212.290          0.526          2.677        359.992
     04/08/1993            216           1993         25.000 end_of_juvenil          519.5            0.0          0.000          51.95           1.35          0.833           0.00           0.00          30.71           0.00           0.00           0.94           0.41          20.75          0.000        274.776          0.000          0.000          1.000          1.000          0.509          0.339        218.098          0.271          2.441        390.089
     05/08/1993            217           1993         25.000 end_of_juvenil          529.3            0.0          0.000          52.93           1.39          0.848           0.00           0.00          31.26           0.00           0.00           0.96           0.42          21.14          0.000        288.153          0.000          0.000          1.000          1.000          0.537          0.358        222.250          0.113          0.808        234.180
     06/08/1993            218           1993         25.000 end_of_juvenil          554.9            0.0          0.000          55.49           1.43          0.886           0.00           0.00          32.74           0.00           0.00           0.99           0.44          22.16          0.000        287.314          0.000          0.000          1.000          1.000          0.517          0.345        228.274          0.193          2.143        228.837
     07/08/1993            219           1993         25.000 end_of_juvenil          586.4            0.0          0.000          58.64           1.46          0.934           0.00           0.00          34.57           0.00           0.00           1.02           0.45          23.42          0.000        285.501          0.000          0.000          1.000          1.000          0.476          0.317        234.514          0.303          2.680        264.950
     08/08/1993            220           1993         25.000 end_of_juvenil          609.9            0.0          0.000          60.99           1.50          0.969           0.00           0.00          35.92           0.00           0.00           1.04           0.45          24.36          0.000        284.147          0.000          0.000          1.000          1.000          0.461          0.307        240.898          0.194          2.086        269.488
     09/08/1993            221           1993         25.000 end_of_juvenil          642.4            0.0          0.000          64.24           1.53          1.018           0.00           0.00          37.81           0.00           0.00           1.06           0.46          25.66          0.000        281.831          0.000          0.000          1.000          1.000          0.418          0.279        247.186          0.356          2.900        300.000
     10/08/1993            222           1993         25.000 end_of_juvenil          671.0            0.0          0.000          67.10           1.56          1.061           0.00           0.00          39.46           0.00           0.00           1.08           0.47          26.80          0.000        279.459          0.000          0.000          1.000          1.000          0.391          0.261        252.826          0.387          2.628        325.817
     11/08/1993            223           1993         30.259 end_of_juvenil          699.6            0.0          0.000          69.96           1.59          1.102           0.00           0.00          41.04           0.00           0.00           1.10           0.48          28.02          0.000        279.700          0.000          0.000          1.000          1.000          0.367          0.245        258.874          0.333          2.769        400.000
     12/08/1993            224           1993         30.645 end_of_juvenil          714.3            0.0          0.000          71.43           1.62          1.121           0.00           0.00          41.78           0.00           0.00           1.12           0.49          28.69          0.000        280.525          0.000          0.000          1.000          1.000          0.377          0.252        263.818          0.055          1.366        325.142
     13/08/1993            225           1993         30.980 end_of_juvenil          743.4            0.0          0.000          74.34           1.64          1.158           0.00           0.00          43.22           0.00           0.00           1.14           0.50          30.11          0.000        278.403          0.000          0.000          1.000          1.000          0.356          0.237        268.090          0.244          2.547        346.955
