APSIM output file, version = 5.4
Title = Wheat_Beverley92_Late(normal)
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     02/06/1992            154           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        246.816          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.330       1300.000
     03/06/1992            155           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        246.657          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.721       1300.000
     04/06/1992            156           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        246.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.106       1300.000
     05/06/1992            157           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        246.345          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.216       1300.000
     06/06/1992            158           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        246.192          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.978       1300.000
     07/06/1992            159           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        246.040          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.406       1300.000
     08/06/1992            160           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        245.891          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.420       1300.000
     09/06/1992            161           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        245.743          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.898       1300.000
     10/06/1992            162           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        246.803          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.939       1300.000
     11/06/1992            163           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        259.213          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.190       1300.000
     12/06/1992            164           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        269.692          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.321        424.665
     13/06/1992            165           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        268.011          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.881        439.732
     14/06/1992            166           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        271.472          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.339        427.817
     15/06/1992            167           1992          4.995         sowing          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        277.950          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.922        400.000
     16/06/1992            168           1992          5.000    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        275.512          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          1.958        357.255
     17/06/1992            169           1992          6.429    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        294.049          0.000          0.000          1.000          1.000          1.000          1.000        100.490          0.000          0.869        161.893
     18/06/1992            170           1992          7.079    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        291.031          0.000          0.000          1.000          1.000          1.000          1.000        100.932          0.000          1.818        199.618
     19/06/1992            171           1992          7.902    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        287.862          0.000          0.000          1.000          1.000          1.000          1.000        101.492          0.000          2.168        212.118
     20/06/1992            172           1992          8.820    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        289.790          0.000          0.000          1.000          1.000          1.000          1.000        102.116          0.000          2.073        200.000
     21/06/1992            173           1992          9.605    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        286.734          0.000          0.000          1.000          1.000          1.000          1.000        102.650          0.000          2.255        253.320
     22/06/1992            174           1992         10.000      emergence          5.566          0.000          0.000          0.557          0.033          0.024          0.000          0.000          0.363          0.000          0.000          0.023          0.010          0.194          0.000        283.699          0.000          0.000          1.000          1.000          1.000          1.000        103.042          0.000          2.036        265.820
     23/06/1992            175           1992         10.070 end_of_juvenil          7.209          0.000          0.000          0.721          0.042          0.027          0.000          0.000          0.462          0.000          0.000          0.029          0.013          0.259          0.000        281.475          0.000          0.000          1.000          1.000          1.000          1.000        105.658          0.025          2.150        300.000
     24/06/1992            176           1992         10.146 end_of_juvenil          8.991          0.000          0.000          0.899          0.052          0.030          0.000          0.000          0.569          0.000          0.000          0.036          0.016          0.331          0.000        279.347          0.000          0.000          1.000          1.000          1.000          1.000        109.510          0.030          2.352        400.000
     25/06/1992            177           1992         10.200 end_of_juvenil         10.292          0.000          0.000          1.029          0.059          0.032          0.000          0.000          0.647          0.000          0.000          0.040          0.019          0.383          0.000        279.531          0.000          0.000          1.000          1.000          1.000          1.000        112.510          0.018          1.433        329.332
     26/06/1992            178           1992         10.263 end_of_juvenil         11.813          0.000          0.000          1.181          0.067          0.034          0.000          0.000          0.738          0.000          0.000          0.046          0.022          0.443          0.000        277.166          0.000          0.000          1.000          1.000          1.000          1.000        115.810          0.013          1.593        346.475
     27/06/1992            179           1992         10.323 end_of_juvenil         13.302          0.000          0.000          1.330          0.075          0.037          0.000          0.000          0.827          0.000          0.000          0.051          0.024          0.503          0.000        283.756          0.000          0.000          1.000          1.000          1.000          1.000        119.062          0.012          1.440        272.921
     28/06/1992            180           1992         10.371 end_of_juvenil         14.486          0.000          0.000          1.449          0.081          0.039          0.000          0.000          0.898          0.000          0.000          0.055          0.026          0.550          0.000        289.515          0.000          0.000          1.000          1.000          1.000          1.000        122.362          0.005          1.068        205.554
     29/06/1992            181           1992         10.449 end_of_juvenil         16.424          0.000          0.000          1.642          0.092          0.042          0.000          0.000          1.014          0.000          0.000          0.062          0.030          0.628          0.000        293.190          0.000          0.000          1.000          1.000          1.000          1.000        124.918          0.016          1.560        172.433
     30/06/1992            182           1992         10.541 end_of_juvenil         18.761          0.000          0.000          1.876          0.104          0.046          0.000          0.000          1.155          0.000          0.000          0.070          0.034          0.721          0.000        290.821          0.000          0.000          1.000          1.000          1.000          1.000        128.002          0.011          1.820        200.000
     01/07/1992            183           1992         10.651 end_of_juvenil         21.576          0.000          0.000          2.158          0.119          0.050          0.000          0.000          1.324          0.000          0.000          0.080          0.039          0.834          0.000        288.606          0.000          0.000          1.000          1.000          1.000          1.000        131.302          0.025          2.068        204.733
     02/07/1992            184           1992         10.756 end_of_juvenil         24.328          0.000          0.000          2.433          0.133          0.055          0.000          0.000          1.489          0.000          0.000          0.090          0.043          0.944          0.000        287.881          0.000          0.000          1.000          1.000          1.000          1.000        134.254          0.021          1.777        217.430
     03/07/1992            185           1992         10.890 end_of_juvenil         27.914          0.000          0.000          2.791          0.152          0.060          0.000          0.000          1.704          0.000          0.000          0.102          0.050          1.088          0.000        284.774          0.000          0.000          1.000          1.000          1.000          1.000        137.458          0.026          2.179        277.499
     04/07/1992            186           1992         11.015 end_of_juvenil         31.302          0.000          0.000          3.130          0.169          0.066          0.000          0.000          1.907          0.000          0.000          0.114          0.055          1.223          0.000        283.189          0.000          0.000          1.000          1.000          1.000          1.000        140.458          0.037          1.839        275.319
     05/07/1992            187           1992         11.153 end_of_juvenil         35.148          0.000          0.000          3.515          0.189          0.072          0.000          0.000          2.138          0.000          0.000          0.127          0.062          1.377          0.000        280.746          0.000          0.000          1.000          1.000          1.000          1.000        143.566          0.028          1.923        300.000
     06/07/1992            188           1992         11.345 end_of_juvenil         40.533          0.000          0.000          4.053          0.216          0.081          0.000          0.000          2.461          0.000          0.000          0.145          0.071          1.592          0.000        277.988          0.000          0.000          1.000          1.000          1.000          1.000        145.906          0.074          2.381        342.411
     07/07/1992            189           1992         11.537 end_of_juvenil         45.984          0.000          0.000          4.598          0.244          0.090          0.000          0.000          2.788          0.000          0.000          0.164          0.080          1.810          0.000        275.904          0.000          0.000          1.000          1.000          1.000          1.000        148.390          0.081          2.134        400.000
     08/07/1992            190           1992         11.747 end_of_juvenil         52.032          0.000          0.000          5.203          0.275          0.099          0.000          0.000          3.151          0.000          0.000          0.185          0.090          2.052          0.000        274.002          0.000          0.000          1.000          1.000          1.000          1.000        150.958          0.078          2.147        400.000
     09/07/1992            191           1992         11.807 end_of_juvenil         53.774          0.000          0.000          5.377          0.282          0.102          0.000          0.000          3.255          0.000          0.000          0.190          0.092          2.122          0.000        277.277          0.000          0.000          1.000          1.000          1.000          1.000        153.454          0.018          0.551        374.253
     10/07/1992            192           1992         12.002 end_of_juvenil         59.453          0.000          0.000          5.945          0.310          0.111          0.000          0.000          3.596          0.000          0.000          0.209          0.101          2.349          0.000        274.271          0.000          0.000          1.000          1.000          1.000          1.000        157.042          0.037          1.925        391.396
     11/07/1992            193           1992         12.138 end_of_juvenil         63.487          0.000          0.000          6.349          0.329          0.118          0.000          0.000          3.838          0.000          0.000          0.222          0.107          2.510          0.000        271.939          0.000          0.000          1.000          1.000          1.000          1.000        160.258          0.025          1.214        409.961
     12/07/1992            194           1992         12.259 end_of_juvenil         67.125          0.000          0.000          6.713          0.345          0.124          0.000          0.000          4.057          0.000          0.000          0.233          0.112          2.656          0.000        283.368          0.000          0.000          1.000          1.000          1.000          1.000        163.558          0.023          1.044        283.269
     13/07/1992            195           1992         12.492 end_of_juvenil         74.218          0.000          0.000          7.422          0.379          0.135          0.000          0.000          4.482          0.000          0.000          0.256          0.122          2.940          0.000        283.420          0.000          0.000          1.000          1.000          1.000          1.000        166.534          0.047          1.884        272.897
     14/07/1992            196           1992         12.822 end_of_juvenil         84.343          0.000          0.000          8.434          0.427          0.151          0.000          0.000          5.090          0.000          0.000          0.289          0.138          3.345          0.000        280.147          0.000          0.000          1.000          1.000          1.000          1.000        168.946          0.146          2.376        300.000
     15/07/1992            197           1992         13.157 end_of_juvenil         95.401          0.000          0.000          9.540          0.481          0.169          0.000          0.000          5.753          0.000          0.000          0.326          0.155          3.787          0.000        276.553          0.000          0.000          1.000          1.000          1.000          1.000        171.106          0.165          2.523        352.012
     16/07/1992            198           1992         13.511 end_of_juvenil        106.499          0.000          0.000         10.650          0.534          0.187          0.000          0.000          6.419          0.000          0.000          0.362          0.172          4.231          0.000        280.289          0.000          0.000          1.000          1.000          1.000          1.000        173.890          0.172          2.172        309.244
     17/07/1992            199           1992         13.957 end_of_juvenil        120.762          0.000          0.000         12.076          0.602          0.210          0.000          0.000          7.275          0.000          0.000          0.409          0.193          4.801          0.000        276.927          0.000          0.000          1.000          1.000          1.000          1.000        176.506          0.218          2.495        326.387
     18/07/1992            200           1992         14.313 end_of_juvenil        132.160          0.000          0.000         13.216          0.654          0.228          0.000          0.000          7.959          0.000          0.000          0.445          0.210          5.257          0.000        276.470          0.000          0.000          1.000          1.000          1.000          1.000        179.014          0.169          1.764        365.775
     19/07/1992            201           1992         14.592 end_of_juvenil        141.206          0.000          0.000         14.121          0.695          0.243          0.000          0.000          8.501          0.000          0.000          0.473          0.222          5.619          0.000        279.236          0.000          0.000          1.000          1.000          1.000          1.000        182.374          0.083          1.383        400.000
     20/07/1992            202           1992         14.993 end_of_juvenil        154.337          0.000          0.000         15.434          0.754          0.264          0.000          0.000          9.289          0.000          0.000          0.514          0.240          6.144          0.000        276.479          0.000          0.000          1.000          1.000          1.000          1.000        185.998          0.153          1.947        353.288
     21/07/1992            203           1992         21.015 end_of_juvenil        175.497          0.000          0.000         17.550          0.849          0.298          0.000          0.000         10.559          0.000          0.000          0.580          0.269          6.991          0.000        272.862          0.000          0.000          1.000          1.000          1.000          1.000        189.010          0.370          2.773        400.000
     22/07/1992            204           1992         21.952 end_of_juvenil        199.866          0.000          0.000         19.987          0.959          0.336          0.000          0.000         12.000          0.000          0.000          0.656          0.303          7.966          0.000        269.560          0.000          0.000          1.000          1.000          1.000          1.000        191.662          0.362          2.743        447.196
     23/07/1992            205           1992         22.993 end_of_juvenil        225.703          0.000          0.000         22.570          1.075          0.377          0.000          0.000         13.526          0.000          0.000          0.736          0.339          8.999          0.000        266.722          0.000          0.000          1.000          1.000          1.000          1.000        194.506          0.517          2.668        457.757
     24/07/1992            206           1992         23.734 end_of_juvenil        241.000          0.000          0.000         24.100          1.138          0.401          0.000          0.000         14.414          0.000          0.000          0.780          0.358          9.611          0.000        265.176          0.000          0.000          1.000          1.000          1.000          1.000        197.710          0.219          1.452        489.135
     25/07/1992            207           1992         24.885 end_of_juvenil        265.085          0.000          0.000         26.508          1.241          0.438          0.000          0.000         15.824          0.000          0.000          0.851          0.389         10.574          0.000        264.736          0.000          0.000          1.000          1.000          1.000          1.000        201.226          0.284          2.214       1300.000
     26/07/1992            208           1992         25.000 end_of_juvenil        291.430          0.000          0.000         29.143          1.350          0.479          0.000          0.000         17.363          0.000          0.000          0.927          0.422         11.628          0.000        263.894          0.000          0.000          1.000          1.000          1.000          1.000        209.074          0.215          2.300       1300.000
     27/07/1992            209           1992         25.000 end_of_juvenil        320.636          0.000          0.000         32.064          1.469          0.524          0.000          0.000         19.073          0.000          0.000          1.011          0.457         12.796          0.000        262.895          0.000          0.000          1.000          1.000          1.000          1.000        216.586          0.468          2.344       1300.000
     28/07/1992            210           1992         25.000 end_of_juvenil        341.280          0.000          0.000         34.128          1.547          0.556          0.000          0.000         20.270          0.000          0.000          1.066          0.479         13.622          0.000        262.312          0.000          0.000          1.000          1.000          1.000          1.000        223.234          0.114          1.445       1300.000
     29/07/1992            211           1992         25.000 end_of_juvenil        376.908          0.000          0.000         37.691          1.692          0.612          0.000          0.000         22.374          0.000          0.000          1.169          0.522         15.047          0.000        261.333          0.000          0.000          1.000          1.000          1.000          1.000        228.538          0.554          2.266       1300.000
     30/07/1992            212           1992         25.000 end_of_juvenil        407.222          0.000          0.000         40.722          1.815          0.658          0.000          0.000         24.154          0.000          0.000          1.256          0.557         16.260          0.000        260.665          0.000          0.000          1.000          1.000          1.000          1.000        234.154          0.278          1.775       1300.000
     31/07/1992            213           1992         25.000 end_of_juvenil        457.833          0.000          0.000         45.783          2.024          0.737          0.000          0.000         27.154          0.000          0.000          1.404          0.619         18.284          0.000        259.413          0.000          0.000          1.000          1.000          1.000          1.000        239.170          0.888          2.748       1300.000
     01/08/1992            214           1992         25.000 end_of_juvenil        486.589          0.000          0.000         48.659          2.136          0.782          0.000          0.000         28.841          0.000          0.000          1.483          0.650         19.435          0.000        270.701          0.000          0.000          1.000          1.000          1.000          1.000        244.210          0.289          1.395        468.400
     02/08/1992            215           1992         25.000 end_of_juvenil        517.078          0.000          0.000         51.708          2.252          0.828          0.000          0.000         30.621          0.000          0.000          1.567          0.683         20.654          0.000        273.951          0.000          0.000          1.000          1.000          1.000          1.000        250.258          0.190          1.466        416.939
     03/08/1992            216           1992         25.000 end_of_juvenil        565.940          0.000          0.000         56.594          2.443          0.904          0.000          0.000         33.495          0.000          0.000          1.703          0.738         22.609          0.000        272.653          0.000          0.000          1.000          1.000          1.000          1.000        257.050          0.482          2.332        425.991
     04/08/1992            217           1992         25.000 end_of_juvenil        631.026          0.000          0.000         63.103          2.697          1.004          0.000          0.000         37.350          0.000          0.000          1.885          0.809         25.212          0.000        276.615          0.000          0.000          1.000          1.000          1.000          1.000        262.666          0.764          2.747        400.000
     05/08/1992            218           1992         25.000 end_of_juvenil        702.092          0.000          0.000         70.209          2.976          1.113          0.000          0.000         41.553          0.000          0.000          2.085          0.888         28.055          0.000        273.355          0.000          0.000          1.000          1.000          1.000          1.000        269.026          0.811          2.848        399.864
     06/08/1992            219           1992         25.000 end_of_juvenil        756.612          0.000          0.000         75.661          3.176          1.196          0.000          0.000         44.764          0.000          0.000          2.230          0.943         30.235          0.000        271.154          0.000          0.000          1.000          1.000          1.000          1.000        275.122          0.449          1.977        419.842
     07/08/1992            220           1992         25.000 end_of_juvenil        801.628          0.000          0.000         80.163          3.334          1.265          0.000          0.000         47.423          0.000          0.000          2.347          0.983         32.036          0.000        268.949          0.000          0.000          1.000          1.000          1.000          1.000        279.154          0.470          1.670        464.958
     08/08/1992            221           1992         25.000 end_of_juvenil        836.908          0.000          0.000         83.691          3.458          1.318          0.000          0.000         49.478          0.000          0.000          2.438          1.016         33.447          0.000        274.907          0.000          0.000          1.000          1.000          1.000          1.000        284.914          0.329          1.144        404.189
     09/08/1992            222           1992         25.000 end_of_juvenil        893.097          0.000          0.000         89.310          3.637          1.402          0.000          0.000         52.772          0.000          0.000          2.569          1.063         35.695          0.000        276.459          0.000          0.000          1.000          1.000          1.000          1.000        291.826          0.434          1.859        375.616
     10/08/1992            223           1992         25.000 end_of_juvenil        962.028          0.000          0.000         96.203          3.791          1.506          0.000          0.000         56.823          0.000          0.000          2.683          1.104         38.452          0.000        274.626          0.000          0.000          1.000          1.000          1.000          0.960        297.082          0.581          2.018        400.000
     11/08/1992            224           1992         25.000 end_of_juvenil       1040.879          0.000          0.000        104.088          3.929          1.619          0.000          0.000         61.275          0.000          0.000          2.776          1.146         41.606          0.000        272.454          0.000          0.000          1.000          1.000          1.000          0.900        303.874          0.424          2.346        434.025
