APSIM output file, version = 5.3
Title = Wheat_Beverley90_Early
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     22/05/1990        142.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        253.987          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.940
     23/05/1990        143.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        252.859          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.849
     24/05/1990        144.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        252.383          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.708
     25/05/1990        145.000       1990.000          4.995         sowing          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        252.101          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.223
     26/05/1990        146.000       1990.000          5.000    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.829          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          2.194
     27/05/1990        147.000       1990.000          6.964    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.567          0.000          0.000          1.000          1.000          1.000          1.000        100.670          0.000          1.902
     28/05/1990        148.000       1990.000          7.717    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.313          0.000          0.000          1.000          1.000          1.000          1.000        101.182          0.000          1.488
     29/05/1990        149.000       1990.000          8.420    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.067          0.000          0.000          1.000          1.000          1.000          1.000        101.660          0.000          2.373
     30/05/1990        150.000       1990.000          9.011    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.828          0.000          0.000          1.000          1.000          1.000          1.000        102.062          0.000          1.849
     31/05/1990        151.000       1990.000          9.664    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.596          0.000          0.000          1.000          1.000          1.000          1.000        102.506          0.000          2.142
     01/06/1990        152.000       1990.000         10.000      emergence          4.646          0.000          0.000          0.465          0.027          0.020          0.000          0.000          0.303          0.000          0.000          0.019          0.008          0.162          0.000        250.370          0.000          0.000          1.000          1.000          1.000          1.000        102.952          0.000          2.567
     02/06/1990        153.000       1990.000         10.086 end_of_juvenil          6.331          0.000          0.000          0.633          0.037          0.023          0.000          0.000          0.404          0.000          0.000          0.025          0.011          0.229          0.000        250.117          0.000          0.000          1.000          1.000          1.000          1.000        105.580          0.032          2.663
     03/06/1990        154.000       1990.000         10.185 end_of_juvenil          8.283          0.000          0.000          0.828          0.048          0.026          0.000          0.000          0.521          0.000          0.000          0.033          0.015          0.307          0.000        249.868          0.000          0.000          1.000          1.000          1.000          1.000        108.028          0.034          2.666
     04/06/1990        155.000       1990.000         10.294 end_of_juvenil         10.474          0.000          0.000          1.047          0.060          0.030          0.000          0.000          0.653          0.000          0.000          0.041          0.019          0.395          0.000        249.615          0.000          0.000          1.000          1.000          1.000          1.000        110.572          0.042          2.665
     05/06/1990        156.000       1990.000         10.375 end_of_juvenil         12.154          0.000          0.000          1.215          0.069          0.032          0.000          0.000          0.753          0.000          0.000          0.047          0.022          0.462          0.000        249.366          0.000          0.000          1.000          1.000          1.000          1.000        113.944          0.043          1.967
     06/06/1990        157.000       1990.000         10.459 end_of_juvenil         13.893          0.000          0.000          1.389          0.078          0.035          0.000          0.000          0.858          0.000          0.000          0.053          0.025          0.531          0.000        249.146          0.000          0.000          1.000          1.000          1.000          1.000        117.652          0.017          1.866
     07/06/1990        158.000       1990.000         10.551 end_of_juvenil         15.847          0.000          0.000          1.585          0.088          0.038          0.000          0.000          0.975          0.000          0.000          0.059          0.029          0.610          0.000        248.924          0.000          0.000          1.000          1.000          1.000          1.000        120.268          0.024          1.753
     08/06/1990        159.000       1990.000         10.652 end_of_juvenil         18.019          0.000          0.000          1.802          0.099          0.042          0.000          0.000          1.105          0.000          0.000          0.067          0.032          0.697          0.000        248.719          0.000          0.000          1.000          1.000          1.000          1.000        123.472          0.012          1.866
     09/06/1990        160.000       1990.000         10.723 end_of_juvenil         19.572          0.000          0.000          1.957          0.107          0.044          0.000          0.000          1.199          0.000          0.000          0.072          0.035          0.759          0.000        248.511          0.000          0.000          1.000          1.000          1.000          1.000        126.076          0.017          1.168
     10/06/1990        161.000       1990.000         10.830 end_of_juvenil         21.941          0.000          0.000          2.194          0.119          0.048          0.000          0.000          1.341          0.000          0.000          0.080          0.039          0.853          0.000        248.305          0.000          0.000          1.000          1.000          1.000          1.000        129.568          0.019          1.816
     11/06/1990        162.000       1990.000         10.970 end_of_juvenil         25.088          0.000          0.000          2.509          0.135          0.053          0.000          0.000          1.529          0.000          0.000          0.091          0.044          0.979          0.000        248.088          0.000          0.000          1.000          1.000          1.000          1.000        132.532          0.033          2.127
     12/06/1990        163.000       1990.000         11.120 end_of_juvenil         28.539          0.000          0.000          2.854          0.152          0.059          0.000          0.000          1.737          0.000          0.000          0.102          0.049          1.117          0.000        247.863          0.000          0.000          1.000          1.000          1.000          1.000        135.196          0.044          2.062
     13/06/1990        164.000       1990.000         11.304 end_of_juvenil         32.825          0.000          0.000          3.283          0.173          0.066          0.000          0.000          1.994          0.000          0.000          0.117          0.056          1.289          0.000        247.632          0.000          0.000          1.000          1.000          1.000          1.000        138.220          0.053          2.398
     14/06/1990        165.000       1990.000         11.430 end_of_juvenil         35.782          0.000          0.000          3.578          0.187          0.071          0.000          0.000          2.171          0.000          0.000          0.126          0.061          1.407          0.000        247.438          0.000          0.000          1.000          1.000          1.000          1.000        141.160          0.018          1.453
     15/06/1990        166.000       1990.000         11.531 end_of_juvenil         38.194          0.000          0.000          3.819          0.198          0.074          0.000          0.000          2.316          0.000          0.000          0.134          0.064          1.504          0.000        247.251          0.000          0.000          1.000          1.000          1.000          1.000        143.980          0.015          1.093
     16/06/1990        167.000       1990.000         11.695 end_of_juvenil         42.157          0.000          0.000          4.216          0.216          0.081          0.000          0.000          2.554          0.000          0.000          0.146          0.070          1.662          0.000        247.040          0.000          0.000          1.000          1.000          1.000          1.000        146.344          0.040          1.669
     17/06/1990        168.000       1990.000         11.895 end_of_juvenil         47.025          0.000          0.000          4.703          0.239          0.089          0.000          0.000          2.846          0.000          0.000          0.162          0.077          1.857          0.000        246.819          0.000          0.000          1.000          1.000          1.000          1.000        148.696          0.053          1.900
     18/06/1990        169.000       1990.000         12.166 end_of_juvenil         53.698          0.000          0.000          5.370          0.271          0.099          0.000          0.000          3.246          0.000          0.000          0.184          0.087          2.124          0.000        246.575          0.000          0.000          1.000          1.000          1.000          1.000        151.036          0.079          2.392
     19/06/1990        170.000       1990.000         12.417 end_of_juvenil         59.943          0.000          0.000          5.994          0.300          0.110          0.000          0.000          3.621          0.000          0.000          0.204          0.096          2.373          0.000        246.318          0.000          0.000          1.000          1.000          1.000          1.000        153.136          0.094          2.195
     20/06/1990        171.000       1990.000         12.754 end_of_juvenil         68.412          0.000          0.000          6.841          0.340          0.123          0.000          0.000          4.129          0.000          0.000          0.231          0.109          2.712          0.000        246.040          0.000          0.000          1.000          1.000          1.000          1.000        155.668          0.117          2.462
     21/06/1990        172.000       1990.000         13.099 end_of_juvenil         78.282          0.000          0.000          7.828          0.386          0.139          0.000          0.000          4.721          0.000          0.000          0.263          0.123          3.107          0.000        245.724          0.000          0.000          1.000          1.000          1.000          1.000        158.104          0.157          2.547
     22/06/1990        173.000       1990.000         13.400 end_of_juvenil         87.297          0.000          0.000          8.730          0.427          0.154          0.000          0.000          5.262          0.000          0.000          0.291          0.135          3.468          0.000        245.418          0.000          0.000          1.000          1.000          1.000          1.000        160.156          0.149          2.334
     23/06/1990        174.000       1990.000         13.746 end_of_juvenil         96.220          0.000          0.000          9.622          0.467          0.168          0.000          0.000          5.797          0.000          0.000          0.319          0.148          3.825          0.000        245.157          0.000          0.000          1.000          1.000          1.000          1.000        162.556          0.106          1.835
     24/06/1990        175.000       1990.000         14.053 end_of_juvenil        106.389          0.000          0.000         10.639          0.511          0.184          0.000          0.000          6.398          0.000          0.000          0.350          0.161          4.231          0.000        244.867          0.000          0.000          1.000          1.000          1.000          1.000        164.488          0.137          2.284
     25/06/1990        176.000       1990.000         14.350 end_of_juvenil        116.181          0.000          0.000         11.618          0.554          0.200          0.000          0.000          6.976          0.000          0.000          0.379          0.174          4.623          0.000        244.587          0.000          0.000          1.000          1.000          1.000          1.000        166.300          0.128          2.119
     26/06/1990        177.000       1990.000         14.718 end_of_juvenil        129.518          0.000          0.000         12.952          0.613          0.221          0.000          0.000          7.765          0.000          0.000          0.420          0.192          5.156          0.000        244.270          0.000          0.000          1.000          1.000          1.000          1.000        168.472          0.168          2.306
     27/06/1990        178.000       1990.000         20.145 end_of_juvenil        140.777          0.000          0.000         14.078          0.660          0.238          0.000          0.000          8.428          0.000          0.000          0.453          0.207          5.607          0.000        243.961          0.000          0.000          1.000          1.000          1.000          1.000        170.572          0.160          1.823
     28/06/1990        179.000       1990.000         20.709 end_of_juvenil        154.836          0.000          0.000         15.484          0.720          0.261          0.000          0.000          9.260          0.000          0.000          0.495          0.224          6.169          0.000        243.611          0.000          0.000          1.000          1.000          1.000          1.000        172.444          0.204          2.322
     29/06/1990        180.000       1990.000         21.396 end_of_juvenil        166.646          0.000          0.000         16.665          0.769          0.279          0.000          0.000          9.954          0.000          0.000          0.529          0.239          6.642          0.000        243.493          0.000          0.000          1.000          1.000          1.000          1.000        174.652          0.139          1.560
     30/06/1990        181.000       1990.000         21.932 end_of_juvenil        178.084          0.000          0.000         17.808          0.814          0.297          0.000          0.000         10.629          0.000          0.000          0.562          0.252          7.099          0.000        243.231          0.000          0.000          1.000          1.000          1.000          1.000        176.332          0.096          1.746
     01/07/1990        182.000       1990.000         22.594 end_of_juvenil        195.636          0.000          0.000         19.564          0.888          0.325          0.000          0.000         11.667          0.000          0.000          0.613          0.274          7.801          0.000        242.848          0.000          0.000          1.000          1.000          1.000          1.000        178.348          0.239          2.211
     02/07/1990        183.000       1990.000         23.266 end_of_juvenil        215.720          0.000          0.000         21.572          0.971          0.357          0.000          0.000         12.857          0.000          0.000          0.672          0.298          8.605          0.000        242.394          0.000          0.000          1.000          1.000          1.000          1.000        180.340          0.313          2.361
     03/07/1990        184.000       1990.000         24.021 end_of_juvenil        239.040          0.000          0.000         23.904          1.067          0.394          0.000          0.000         14.239          0.000          0.000          0.740          0.326          9.537          0.000        241.871          0.000          0.000          1.000          1.000          1.000          1.000        182.512          0.382          2.350
     04/07/1990        185.000       1990.000         24.761 end_of_juvenil        257.433          0.000          0.000         25.743          1.139          0.422          0.000          0.000         15.325          0.000          0.000          0.791          0.347         10.273          0.000        241.460          0.000          0.000          1.000          1.000          1.000          1.000        184.588          0.271          1.748
     05/07/1990        186.000       1990.000         25.000 end_of_juvenil        268.108          0.000          0.000         26.811          1.175          0.439          0.000          0.000         15.950          0.000          0.000          0.818          0.356         10.700          0.000        241.227          0.000          0.000          1.000          1.000          1.000          1.000        186.424          0.096          1.033
     06/07/1990        187.000       1990.000         25.000 end_of_juvenil        289.358          0.000          0.000         28.936          1.258          0.472          0.000          0.000         17.206          0.000          0.000          0.878          0.380         11.550          0.000        240.809          0.000          0.000          1.000          1.000          1.000          1.000        188.476          0.281          1.837
     07/07/1990        188.000       1990.000         25.000 end_of_juvenil        319.762          0.000          0.000         31.976          1.379          0.520          0.000          0.000         19.009          0.000          0.000          0.964          0.414         12.766          0.000        240.162          0.000          0.000          1.000          1.000          1.000          1.000        190.732          0.512          2.301
     08/07/1990        189.000       1990.000         25.000 end_of_juvenil        342.798          0.000          0.000         34.280          1.464          0.556          0.000          0.000         20.368          0.000          0.000          1.025          0.437         13.688          0.000        239.748          0.000          0.000          1.000          1.000          1.000          1.000        192.988          0.279          1.580
     09/07/1990        190.000       1990.000         25.000 end_of_juvenil        381.961          0.000          0.000         38.196          1.615          0.618          0.000          0.000         22.690          0.000          0.000          1.134          0.479         15.254          0.000        239.088          0.000          0.000          1.000          1.000          1.000          1.000        195.628          0.780          2.509
     10/07/1990        191.000       1990.000         25.000 end_of_juvenil        414.571          0.000          0.000         41.457          1.733          0.668          0.000          0.000         24.613          0.000          0.000          1.220          0.511         16.559          0.000        238.654          0.000          0.000          1.000          1.000          1.000          1.000        198.628          0.289          1.927
     11/07/1990        192.000       1990.000         25.000 end_of_juvenil        445.564          0.000          0.000         44.556          1.837          0.716          0.000          0.000         26.440          0.000          0.000          1.299          0.537         17.798          0.000        238.262          0.000          0.000          1.000          1.000          1.000          1.000        201.388          0.259          1.669
     12/07/1990        193.000       1990.000         25.000 end_of_juvenil        462.585          0.000          0.000         46.258          1.883          0.742          0.000          0.000         27.424          0.000          0.000          1.335          0.546         18.479          0.000        254.191          0.000          0.000          1.000          1.000          1.000          1.000        207.220          0.070          0.869
     13/07/1990        194.000       1990.000         25.000 end_of_juvenil        503.755          0.000          0.000         50.376          2.024          0.806          0.000          0.000         29.860          0.000          0.000          1.440          0.582         20.126          0.000        252.941          0.000          0.000          1.000          1.000          1.000          1.000        212.500          0.334          2.001
     14/07/1990        195.000       1990.000         25.000 end_of_juvenil        548.548          0.000          0.000         54.855          2.177          0.875          0.000          0.000         32.505          0.000          0.000          1.554          0.621         21.918          0.000        261.036          0.000          0.000          1.000          1.000          1.000          1.000        218.668          0.366          2.119
     15/07/1990        196.000       1990.000         25.000 end_of_juvenil        591.270          0.000          0.000         59.127          2.313          0.941          0.000          0.000         35.022          0.000          0.000          1.658          0.653         23.627          0.000        264.617          0.000          0.000          1.000          1.000          1.000          1.000        225.028          0.207          1.892
     16/07/1990        197.000       1990.000         25.000 end_of_juvenil        637.764          0.000          0.000         63.776          2.458          1.013          0.000          0.000         37.766          0.000          0.000          1.769          0.686         25.486          0.000        269.835          0.000          0.000          1.000          1.000          1.000          1.000        230.908          0.191          1.893
     17/07/1990        198.000       1990.000         25.000 end_of_juvenil        693.847          0.000          0.000         69.385          2.637          1.099          0.000          0.000         41.093          0.000          0.000          1.906          0.728         27.730          0.000        268.606          0.000          0.000          1.000          1.000          1.000          1.000        235.660          0.392          2.068
     18/07/1990        199.000       1990.000         25.000 end_of_juvenil        726.348          0.000          0.000         72.635          2.729          1.148          0.000          0.000         43.002          0.000          0.000          1.979          0.747         29.030          0.000        267.944          0.000          0.000          1.000          1.000          1.000          1.000        240.532          0.227          1.119
     19/07/1990        200.000       1990.000         25.000 end_of_juvenil        769.682          0.000          0.000         76.968          2.856          1.214          0.000          0.000         45.547          0.000          0.000          2.078          0.775         30.763          0.000        267.011          0.000          0.000          1.000          1.000          1.000          1.000        246.892          0.341          1.552
     20/07/1990        201.000       1990.000         25.000 end_of_juvenil        806.021          0.000          0.000         80.602          2.943          1.269          0.000          0.000         47.669          0.000          0.000          2.151          0.788         32.217          0.000        267.283          0.000          0.000          1.000          1.000          1.000          1.000        253.348          0.457          1.263
     21/07/1990        202.000       1990.000         30.012 end_of_juvenil        831.592          0.000          0.000         83.159          2.982          1.304          0.000          0.000         49.050          0.000          0.000          2.189          0.789         33.242          0.000        267.869          0.000          0.000          1.000          1.000          1.000          1.000        260.116          0.100          0.859
     22/07/1990        203.000       1990.000         30.455 end_of_juvenil        864.797          0.000          0.000         86.480          3.039          1.347          0.000          0.000         50.711          0.000          0.000          2.236          0.798         34.706          0.000        283.780          0.000          0.000          1.000          1.000          1.000          1.000        265.996          0.207          1.052
     23/07/1990        204.000       1990.000         30.802 end_of_juvenil        904.287          0.000          0.000         90.429          3.118          1.396          0.000          0.000         52.636          0.000          0.000          2.296          0.816         36.571          0.000        286.212          0.000          0.000          1.000          1.000          1.000          1.000        270.604          0.143          1.187
     24/07/1990        205.000       1990.000         31.115 end_of_juvenil        956.721          0.000          0.000         95.672          3.245          1.459          0.000          0.000         55.109          0.000          0.000          2.384          0.854         39.194          0.000        288.162          0.000          0.000          1.000          1.000          1.000          1.000        274.756          0.458          1.686
     25/07/1990        206.000       1990.000         31.409 end_of_juvenil       1011.077          0.000          0.000        101.108          3.375          1.521          0.000          0.000         57.539          0.000          0.000          2.470          0.897         42.058          0.000        287.106          0.000          0.000          1.000          1.000          1.000          1.000        278.644          0.444          1.780
     26/07/1990        207.000       1990.000         31.663 end_of_juvenil       1065.812          0.000          0.000        106.581          3.501          1.581          0.000          0.000         59.878          0.000          0.000          2.552          0.941         45.067          0.000        285.594          0.000          0.000          1.000          1.000          1.000          1.000        282.004          0.625          1.978
     27/07/1990        208.000       1990.000         31.916 end_of_juvenil       1123.342          0.000          0.000        112.334          3.635          1.640          0.000          0.000         62.211          0.000          0.000          2.635          0.992         48.360          0.000        283.561          0.000          0.000          1.000          1.000          1.000          1.000        285.340          0.703          2.041
     28/07/1990        209.000       1990.000         32.000 floral_initiat       1172.476          0.000          0.000        117.248          3.739          1.688          0.000          0.000         64.115          0.000          0.000          2.698          1.031         51.210          0.000        283.180          0.000          0.000          1.000          1.000          1.000          1.000        288.964          0.708          1.597
     29/07/1990        210.000       1990.000         32.456 floral_initiat       1245.229          0.000          0.000        124.523          3.907          1.755          0.137          0.000         66.773          0.000          0.000          2.790          1.106         55.521          0.000        280.941          0.000          0.000          1.000          1.000          1.000          1.000        293.116          0.924          2.068
     30/07/1990        211.000       1990.000         32.767 floral_initiat       1321.049          0.000          0.000        132.105          4.074          1.820          0.377          0.000         69.357          0.005          0.000          2.870          1.188         60.075          0.000        278.738          0.000          0.000          1.000          1.000          1.000          1.000        297.436          0.913          2.032
     31/07/1990        212.000       1990.000         33.120 floral_initiat       1409.065          0.000          0.000        140.907          4.265          1.890          0.783          0.000         72.151          0.013          0.000          2.956          1.284         65.438          0.000        276.159          0.000          0.000          1.000          1.000          1.000          1.000        302.356          1.268          2.145
     01/08/1990        213.000       1990.000         33.544 floral_initiat       1470.014          0.000          0.000        147.001          4.367          1.931          1.172          0.000         73.791          0.020          0.000          2.988          1.345         69.210          0.000        281.527          0.000          0.000          1.000          1.000          1.000          1.000        308.260          0.920          1.520
     02/08/1990        214.000       1990.000         34.022 floral_initiat       1514.854          0.000          0.000        151.485          4.411          1.954          1.545          0.000         74.741          0.027          0.000          2.983          1.385         72.030          0.000        281.265          0.000          0.000          1.000          1.000          1.000          1.000        314.908          0.272          1.123
     03/08/1990        215.000       1990.000         34.437 floral_initiat       1558.779          0.000          0.000        155.878          4.445          1.975          1.987          0.000         75.592          0.036          0.000          2.971          1.421         74.827          0.000        281.505          0.000          0.000          1.000          1.000          1.000          1.000        320.692          0.291          1.048
     04/08/1990        216.000       1990.000         34.849 floral_initiat       1627.726          0.000          0.000        162.773          4.536          2.009          2.797          0.000         76.931          0.051          0.000          2.978          1.489         79.266          0.000        279.977          0.000          0.000          1.000          1.000          1.000          1.000        326.428          0.390          1.628
     05/08/1990        217.000       1990.000         35.168 floral_initiat       1691.108          0.000          0.000        169.111          4.614          2.037          3.626          0.000         78.086          0.066          0.000          2.979          1.549         83.379          0.000        278.406          0.000          0.000          1.000          1.000          1.000          1.000        330.868          0.471          1.507
     06/08/1990        218.000       1990.000         35.554 floral_initiat       1748.783          0.000          0.000        174.878          4.686          2.058          4.471          0.000         78.934          0.082          0.000          2.978          1.605         87.152          0.000        279.324          0.000          0.000          1.000          1.000          1.000          1.000        336.244          0.539          1.323
     07/08/1990        219.000       1990.000         35.937 floral_initiat       1833.969          0.000          0.000        183.397          4.802          2.088          5.855          0.000         80.154          0.107          0.000          2.982          1.690         92.765          0.000        277.584          0.000          0.000          1.000          1.000          1.000          1.000        341.572          0.525          1.924
     08/08/1990        220.000       1990.000         36.208 floral_initiat       1916.660          0.000          0.000        191.666          4.909          2.116          7.290          0.000         81.295          0.131          0.000          2.982          1.771         98.238          0.000        275.304          0.000          0.000          1.000          1.000          1.000          1.000        345.340          0.986          2.212
     09/08/1990        221.000       1990.000         36.503 floral_initiat       1984.912          0.000          0.000        198.491          4.997          2.134          8.558          0.000         82.026          0.153          0.000          2.979          1.839        102.775          0.000        274.144          0.000          0.000          1.000          1.000          1.000          1.000        349.444          1.015          1.703
     10/08/1990        222.000       1990.000         36.868 floral_initiat       2064.302          0.000          0.000        206.430          5.095          2.149         10.152          0.000         82.642          0.180          0.000          2.968          1.918        108.077          0.000        272.113          0.000          0.000          1.000          1.000          1.000          1.000        354.532          0.874          1.752
     11/08/1990        223.000       1990.000         37.339 floral_initiat       2132.895          0.000          0.000        213.289          5.163          2.153         11.663          0.000         82.831          0.205          0.000          2.948          1.979        112.678          0.000        270.718          0.000          0.000          1.000          1.000          1.000          1.000        361.084          0.464          1.602
     12/08/1990        224.000       1990.000         37.786 floral_initiat       2210.633          0.000          0.000        221.063          5.240          2.156         13.518          0.000         82.984          0.234          0.000          2.929          2.043        117.909          0.000        269.301          0.000          0.000          1.000          1.000          1.000          1.000        367.300          0.601          1.789
     13/08/1990        225.000       1990.000         38.186 floral_initiat       2280.664          0.000          0.000        228.066          5.308          2.156         15.305          0.000         82.998          0.262          0.000          2.912          2.098        122.628          0.000        268.203          0.000          0.000          1.000          1.000          1.000          1.000        372.868          0.493          1.559
