ApsimVersion = 6.1
Title = Wheat_Beverley92_Late(high)
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     08/05/1992            129           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        250.288          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.986       1300.000
     09/05/1992            130           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        250.070          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.897       1300.000
     10/05/1992            131           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        249.856          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.210       1300.000
     11/05/1992            132           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        249.647          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.531       1300.000
     12/05/1992            133           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        249.442          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.415       1300.000
     13/05/1992            134           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        249.242          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.385       1300.000
     14/05/1992            135           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        249.046          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.513       1300.000
     15/05/1992            136           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        248.853          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.567       1300.000
     16/05/1992            137           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        248.664          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.519       1300.000
     17/05/1992            138           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        248.478          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.498       1300.000
     18/05/1992            139           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        248.295          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.125       1300.000
     19/05/1992            140           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        248.115          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.789       1300.000
     20/05/1992            141           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        247.938          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.712       1300.000
     21/05/1992            142           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        248.727          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.811       1300.000
     22/05/1992            143           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        249.768          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.359       1300.000
     23/05/1992            144           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        252.476          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.693       1300.000
     24/05/1992            145           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        251.349          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.527       1300.000
     25/05/1992            146           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        249.007          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.342       1300.000
     26/05/1992            147           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        247.990          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.300       1300.000
     27/05/1992            148           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        247.815          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.389       1300.000
     28/05/1992            149           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        247.643          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.543       1300.000
     29/05/1992            150           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        247.473          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.797       1300.000
     30/05/1992            151           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        247.305          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.244       1300.000
     31/05/1992            152           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        247.140          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.614       1300.000
     01/06/1992            153           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        246.977          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.580       1300.000
     02/06/1992            154           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        246.816          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.330       1300.000
     03/06/1992            155           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        246.657          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.721       1300.000
     04/06/1992            156           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        246.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.106       1300.000
     05/06/1992            157           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        246.345          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.216       1300.000
     06/06/1992            158           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        246.192          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.978       1300.000
     07/06/1992            159           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        246.040          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.406       1300.000
     08/06/1992            160           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        245.891          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.420       1300.000
     09/06/1992            161           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        245.743          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.898       1300.000
     10/06/1992            162           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        246.803          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.939       1300.000
     11/06/1992            163           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        259.213          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.190       1300.000
     12/06/1992            164           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        269.692          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.321        424.665
     13/06/1992            165           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        268.011          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.881        439.732
     14/06/1992            166           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        271.472          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.339        427.817
     15/06/1992            167           1992          4.995         sowing            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        277.950          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.922        340.112
     16/06/1992            168           1992          5.000    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        275.512          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          1.958        357.255
     17/06/1992            169           1992          6.429    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        294.049          0.000          0.000          1.000          1.000          1.000          1.000        100.490          0.000          0.869        161.893
     18/06/1992            170           1992          7.079    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        291.031          0.000          0.000          1.000          1.000          1.000          1.000        100.932          0.000          1.818        199.618
     19/06/1992            171           1992          7.902    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        287.862          0.000          0.000          1.000          1.000          1.000          1.000        101.492          0.000          2.168        212.118
     20/06/1992            172           1992          8.820    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        289.790          0.000          0.000          1.000          1.000          1.000          1.000        102.116          0.000          2.073        200.000
     21/06/1992            173           1992          9.605    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        286.734          0.000          0.000          1.000          1.000          1.000          1.000        102.650          0.000          2.255        253.320
     22/06/1992            174           1992         10.000      emergence            9.4            0.0          0.000           0.94           0.06          0.041           0.00           0.00           0.61           0.00           0.00           0.04           0.02           0.33          0.000        283.699          0.000          0.000          1.000          1.000          1.000          1.000        103.042          0.000          2.036        265.820
     23/06/1992            175           1992         10.070 end_of_juvenil           12.2            0.0          0.000           1.22           0.07          0.045           0.00           0.00           0.78           0.00           0.00           0.05           0.02           0.44          0.000        281.477          0.000          0.000          1.000          1.000          1.000          1.000        105.658          0.042          2.148        300.000
     24/06/1992            176           1992         10.145 end_of_juvenil           15.2            0.0          0.000           1.52           0.09          0.050           0.00           0.00           0.96           0.00           0.00           0.06           0.03           0.56          0.000        279.366          0.000          0.000          1.000          1.000          1.000          1.000        109.510          0.050          2.349        332.745
     25/06/1992            177           1992         10.199 end_of_juvenil           17.4            0.0          0.000           1.74           0.10          0.054           0.00           0.00           1.09           0.00           0.00           0.07           0.03           0.65          0.000        279.563          0.000          0.000          1.000          1.000          1.000          1.000        112.510          0.030          1.432        329.063
     26/06/1992            178           1992         10.261 end_of_juvenil           20.0            0.0          0.000           2.00           0.11          0.058           0.00           0.00           1.25           0.00           0.00           0.08           0.04           0.75          0.000        277.219          0.000          0.000          1.000          1.000          1.000          1.000        115.810          0.023          1.592        346.206
     27/06/1992            179           1992         10.321 end_of_juvenil           22.5            0.0          0.000           2.25           0.13          0.062           0.00           0.00           1.40           0.00           0.00           0.09           0.04           0.85          0.000        283.829          0.000          0.000          1.000          1.000          1.000          1.000        119.062          0.019          1.439        272.265
     28/06/1992            180           1992         10.369 end_of_juvenil           24.4            0.0          0.000           2.44           0.14          0.065           0.00           0.00           1.52           0.00           0.00           0.09           0.04           0.93          0.000        289.608          0.000          0.000          1.000          1.000          1.000          1.000        122.362          0.008          1.067        204.636
     29/06/1992            181           1992         10.446 end_of_juvenil           27.7            0.0          0.000           2.77           0.15          0.071           0.00           0.00           1.71           0.00           0.00           0.10           0.05           1.06          0.000        293.307          0.000          0.000          1.000          1.000          1.000          1.000        124.918          0.026          1.558        170.833
     30/06/1992            182           1992         10.537 end_of_juvenil           31.6            0.0          0.000           3.16           0.18          0.077           0.00           0.00           1.95           0.00           0.00           0.12           0.06           1.22          0.000        290.975          0.000          0.000          1.000          1.000          1.000          1.000        128.002          0.019          1.818        200.000
     01/07/1992            183           1992         10.645 end_of_juvenil           36.3            0.0          0.000           3.63           0.20          0.084           0.00           0.00           2.23           0.00           0.00           0.13           0.07           1.40          0.000        288.796          0.000          0.000          1.000          1.000          1.000          1.000        131.302          0.042          2.065        202.813
     02/07/1992            184           1992         10.749 end_of_juvenil           40.9            0.0          0.000           4.09           0.22          0.092           0.00           0.00           2.51           0.00           0.00           0.15           0.07           1.59          0.000        288.108          0.000          0.000          1.000          1.000          1.000          1.000        134.254          0.035          1.774        215.048
     03/07/1992            185           1992         10.881 end_of_juvenil           46.9            0.0          0.000           4.69           0.26          0.102           0.00           0.00           2.86           0.00           0.00           0.17           0.08           1.83          0.000        285.051          0.000          0.000          1.000          1.000          1.000          1.000        137.458          0.043          2.175        273.833
     04/07/1992            186           1992         11.004 end_of_juvenil           52.6            0.0          0.000           5.26           0.28          0.111           0.00           0.00           3.20           0.00           0.00           0.19           0.09           2.05          0.000        283.502          0.000          0.000          1.000          1.000          1.000          1.000        140.458          0.061          1.836        271.868
     05/07/1992            187           1992         11.140 end_of_juvenil           59.0            0.0          0.000           5.90           0.32          0.121           0.00           0.00           3.59           0.00           0.00           0.21           0.10           2.31          0.000        280.958          0.000          0.000          1.000          1.000          1.000          1.000        143.566          0.046          1.919        300.000
     06/07/1992            188           1992         11.327 end_of_juvenil           67.9            0.0          0.000           6.79           0.36          0.135           0.00           0.00           4.12           0.00           0.00           0.24           0.12           2.67          0.000        277.978          0.000          0.000          1.000          1.000          1.000          1.000        145.906          0.123          2.375        342.135
     07/07/1992            189           1992         11.514 end_of_juvenil           76.9            0.0          0.000           7.69           0.41          0.150           0.00           0.00           4.66           0.00           0.00           0.27           0.13           3.03          0.000        275.825          0.000          0.000          1.000          1.000          1.000          1.000        148.390          0.135          2.129        359.278
     08/07/1992            190           1992         11.719 end_of_juvenil           86.9            0.0          0.000           8.69           0.46          0.166           0.00           0.00           5.26           0.00           0.00           0.31           0.15           3.43          0.000        273.866          0.000          0.000          1.000          1.000          1.000          1.000        150.958          0.128          2.140        400.000
     09/07/1992            191           1992         11.777 end_of_juvenil           89.8            0.0          0.000           8.98           0.47          0.171           0.00           0.00           5.43           0.00           0.00           0.32           0.15           3.54          0.000        277.156          0.000          0.000          1.000          1.000          1.000          1.000        153.454          0.029          0.550        376.203
     10/07/1992            192           1992         11.965 end_of_juvenil           99.1            0.0          0.000           9.91           0.52          0.186           0.00           0.00           5.99           0.00           0.00           0.35           0.17           3.91          0.000        274.227          0.000          0.000          1.000          1.000          1.000          1.000        157.042          0.060          1.919        393.346
     11/07/1992            193           1992         12.097 end_of_juvenil          105.7            0.0          0.000          10.57           0.55          0.196           0.00           0.00           6.39           0.00           0.00           0.37           0.18           4.18          0.000        271.945          0.000          0.000          1.000          1.000          1.000          1.000        160.258          0.042          1.210        412.237
     12/07/1992            194           1992         12.213 end_of_juvenil          111.6            0.0          0.000          11.16           0.57          0.206           0.00           0.00           6.75           0.00           0.00           0.39           0.19           4.42          0.000        283.420          0.000          0.000          1.000          1.000          1.000          1.000        163.558          0.037          1.040        283.193
     13/07/1992            195           1992         12.438 end_of_juvenil          123.2            0.0          0.000          12.32           0.63          0.224           0.00           0.00           7.44           0.00           0.00           0.43           0.20           4.88          0.000        283.554          0.000          0.000          1.000          1.000          1.000          1.000        166.534          0.077          1.876        272.253
     14/07/1992            196           1992         12.754 end_of_juvenil          139.7            0.0          0.000          13.97           0.71          0.251           0.00           0.00           8.43           0.00           0.00           0.48           0.23           5.54          0.000        280.340          0.000          0.000          1.000          1.000          1.000          1.000        168.946          0.238          2.366        300.000
     15/07/1992            197           1992         13.086 end_of_juvenil          157.6            0.0          0.000          15.76           0.79          0.280           0.00           0.00           9.50           0.00           0.00           0.54           0.26           6.25          0.000        276.818          0.000          0.000          1.000          1.000          1.000          1.000        171.106          0.267          2.511        349.392
     16/07/1992            198           1992         13.422 end_of_juvenil          175.4            0.0          0.000          17.54           0.88          0.308           0.00           0.00          10.57           0.00           0.00           0.60           0.28           6.97          0.000        280.611          0.000          0.000          1.000          1.000          1.000          1.000        173.890          0.276          2.161        305.460
     17/07/1992            199           1992         13.845 end_of_juvenil          198.2            0.0          0.000          19.82           0.99          0.345           0.00           0.00          11.94           0.00           0.00           0.67           0.32           7.88          0.000        277.315          0.000          0.000          1.000          1.000          1.000          1.000        176.506          0.349          2.481        322.603
     18/07/1992            200           1992         14.178 end_of_juvenil          216.3            0.0          0.000          21.63           1.07          0.374           0.00           0.00          13.03           0.00           0.00           0.73           0.34           8.60          0.000        276.908          0.000          0.000          1.000          1.000          1.000          1.000        179.014          0.268          1.753        360.046
     19/07/1992            201           1992         14.437 end_of_juvenil          230.6            0.0          0.000          23.06           1.14          0.397           0.00           0.00          13.88           0.00           0.00           0.77           0.36           9.17          0.000        279.749          0.000          0.000          1.000          1.000          1.000          1.000        182.374          0.130          1.374        329.888
     20/07/1992            202           1992         14.808 end_of_juvenil          251.2            0.0          0.000          25.12           1.23          0.429           0.00           0.00          15.12           0.00           0.00           0.84           0.39          10.00          0.000        277.083          0.000          0.000          1.000          1.000          1.000          1.000        185.998          0.241          1.934        347.031
     21/07/1992            203           1992         20.653 end_of_juvenil          284.3            0.0          0.000          28.43           1.38          0.482           0.00           0.00          17.11           0.00           0.00           0.94           0.44          11.32          0.000        273.523          0.000          0.000          1.000          1.000          1.000          1.000        189.010          0.578          2.753        394.227
     22/07/1992            204           1992         21.584 end_of_juvenil          322.0            0.0          0.000          32.20           1.55          0.541           0.00           0.00          19.34           0.00           0.00           1.06           0.49          12.83          0.000        270.071          0.000          0.000          1.000          1.000          1.000          1.000        191.662          0.561          2.722        413.265
     23/07/1992            205           1992         22.619 end_of_juvenil          361.6            0.0          0.000          36.16           1.72          0.603           0.00           0.00          21.67           0.00           0.00           1.18           0.54          14.41          0.000        267.068          0.000          0.000          1.000          1.000          1.000          1.000        194.506          0.793          2.646        430.612
     24/07/1992            206           1992         23.276 end_of_juvenil          384.8            0.0          0.000          38.48           1.82          0.638           0.00           0.00          23.01           0.00           0.00           1.24           0.57          15.34          0.000        264.980          0.000          0.000          1.000          1.000          1.000          1.000        197.710          0.332          1.439        482.163
     25/07/1992            207           1992         24.292 end_of_juvenil          421.0            0.0          0.000          42.10           1.97          0.694           0.00           0.00          25.13           0.00           0.00           1.35           0.62          16.79          0.000        264.561          0.000          0.000          1.000          1.000          1.000          1.000        201.226          0.428          2.193        498.109
     26/07/1992            208           1992         25.000 end_of_juvenil          460.3            0.0          0.000          46.03           2.13          0.754           0.00           0.00          27.42           0.00           0.00           1.46           0.67          18.36          0.000        263.110          0.000          0.000          1.000          1.000          1.000          1.000        209.074          0.321          2.277       1300.000
     27/07/1992            209           1992         25.000 end_of_juvenil          503.4            0.0          0.000          50.34           2.31          0.820           0.00           0.00          29.93           0.00           0.00           1.59           0.72          20.09          0.000        261.761          0.000          0.000          1.000          1.000          1.000          1.000        216.586          0.690          2.320       1300.000
     28/07/1992            210           1992         25.000 end_of_juvenil          533.5            0.0          0.000          53.35           2.42          0.866           0.00           0.00          31.67           0.00           0.00           1.67           0.75          21.29          0.000        261.044          0.000          0.000          1.000          1.000          1.000          1.000        223.234          0.167          1.429       1300.000
     29/07/1992            211           1992         25.000 end_of_juvenil          585.1            0.0          0.000          58.51           2.63          0.945           0.00           0.00          34.71           0.00           0.00           1.81           0.81          23.35          0.000        259.760          0.000          0.000          1.000          1.000          1.000          1.000        228.538          0.803          2.240       1300.000
     30/07/1992            212           1992         25.000 end_of_juvenil          628.4            0.0          0.000          62.84           2.80          1.011           0.00           0.00          37.25           0.00           0.00           1.94           0.86          25.09          0.000        258.930          0.000          0.000          1.000          1.000          1.000          1.000        234.154          0.397          1.754       1300.000
     31/07/1992            213           1992         25.000 end_of_juvenil          700.0            0.0          0.000          70.00           3.09          1.121           0.00           0.00          41.48           0.00           0.00           2.14           0.95          27.95          0.000        257.276          0.000          0.000          1.000          1.000          1.000          1.000        239.170          1.256          2.715       1300.000
     01/08/1992            214           1992         25.000 end_of_juvenil          740.0            0.0          0.000          74.00           3.25          1.181           0.00           0.00          43.82           0.00           0.00           2.25           0.99          29.55          0.000        268.612          0.000          0.000          1.000          1.000          1.000          1.000        244.210          0.403          1.377        496.912
     02/08/1992            215           1992         25.000 end_of_juvenil          782.0            0.0          0.000          78.20           3.40          1.244           0.00           0.00          46.27           0.00           0.00           2.37           1.03          31.23          0.000        272.680          0.000          0.000          1.000          1.000          1.000          1.000        250.258          0.262          1.447        439.712
     03/08/1992            216           1992         25.000 end_of_juvenil          848.8            0.0          0.000          84.88           3.66          1.345           0.00           0.00          50.18           0.00           0.00           2.55           1.11          33.90          0.000        271.724          0.000          0.000          1.000          1.000          1.000          1.000        257.050          0.659          2.302        442.930
     04/08/1992            217           1992         25.000 end_of_juvenil          936.4            0.0          0.000          93.64           3.85          1.478           0.00           0.00          55.36           0.00           0.00           2.68           1.16          37.41          0.000        275.723          0.000          0.000          1.000          1.000          1.000          0.939        262.666          1.028          2.711        372.519
     05/08/1992            218           1992         25.000 end_of_juvenil         1030.5            0.0          0.000         103.05           4.01          1.619           0.00           0.00          60.90           0.00           0.00           2.80           1.21          41.17          0.000        272.500          0.000          0.000          1.000          1.000          1.000          0.859        269.026          1.073          2.810        400.000
     06/08/1992            219           1992         25.000 end_of_juvenil         1101.4            0.0          0.000         110.14           4.16          1.725           0.00           0.00          65.06           0.00           0.00           2.90           1.25          44.01          0.000        270.362          0.000          0.000          1.000          1.000          1.000          0.818        275.122          0.583          1.950        445.026
     07/08/1992            220           1992         25.000 end_of_juvenil         1159.1            0.0          0.000         115.91           4.29          1.810           0.00           0.00          68.46           0.00           0.00           2.99           1.29          46.32          0.000        268.486          0.000          0.000          1.000          1.000          1.000          0.794        279.154          0.604          1.647        456.021
     08/08/1992            221           1992         25.000 end_of_juvenil         1204.0            0.0          0.000         120.40           4.40          1.876           0.00           0.00          71.04           0.00           0.00           3.07           1.32          48.11          0.000        274.460          0.000          0.000          1.000          1.000          1.000          0.782        284.914          0.418          1.129        411.906
     09/08/1992            222           1992         25.000 end_of_juvenil         1274.8            0.0          0.000         127.48           4.48          1.979           0.00           0.00          75.17           0.00           0.00           3.12           1.35          50.94          0.000        276.066          0.000          0.000          1.000          1.000          1.000          0.733        291.826          0.547          1.834        381.993
     10/08/1992            223           1992         25.000 end_of_juvenil         1360.7            0.0          0.000         136.07           4.56          2.105           0.00           0.00          80.22           0.00           0.00           3.18           1.37          54.38          0.000        274.262          0.000          0.000          1.000          1.000          1.000          0.668        297.082          0.725          1.991        400.000
     11/08/1992            224           1992         25.000 end_of_juvenil         1457.8            0.0          0.000         145.78           4.63          2.242           0.00           0.00          85.72           0.00           0.00           3.22           1.40          58.26          0.000        272.180          0.000          0.000          1.000          1.000          0.901          0.601        303.874          0.521          2.315        436.147
