APSIM output file, version = 5.4
Title = Wheat_APS26_DryN080
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     22/06/1995            173           1995          8.862    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        617.008          0.000          0.000          1.000          1.000          1.000          1.000        113.500          0.000          2.043       1800.000
     23/06/1995            174           1995          9.455    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        616.183          0.000          0.000          1.000          1.000          1.000          1.000        115.870          0.000          2.412       1800.000
     24/06/1995            175           1995          9.827    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        615.437          0.000          0.000          1.000          1.000          1.000          1.000        117.360          0.000          1.825       1800.000
     25/06/1995            176           1995         10.000      emergence          5.520          0.000          0.000          0.552          0.032          0.024          0.000          0.000          0.360          0.000          0.000          0.023          0.010          0.192          0.000        614.751          0.000          0.000          1.000          1.000          1.000          1.000        119.060          0.000          2.017       1800.000
     26/06/1995            177           1995         10.076 end_of_juvenil          7.280          0.000          0.000          0.728          0.042          0.027          0.000          0.000          0.466          0.000          0.000          0.029          0.013          0.262          0.000        614.068          0.000          0.000          1.000          1.000          1.000          1.000        137.060          0.044          2.575       1800.000
     27/06/1995            178           1995         10.163 end_of_juvenil          9.330          0.000          0.000          0.933          0.054          0.030          0.000          0.000          0.589          0.000          0.000          0.037          0.017          0.344          0.000        613.417          0.000          0.000          1.000          1.000          1.000          1.000        155.300          0.051          2.693       1800.000
     28/06/1995            179           1995         10.246 end_of_juvenil         11.317          0.000          0.000          1.132          0.065          0.033          0.000          0.000          0.708          0.000          0.000          0.044          0.021          0.424          0.000        612.797          0.000          0.000          1.000          1.000          1.000          1.000        173.900          0.053          2.349       1800.000
     29/06/1995            180           1995         10.360 end_of_juvenil         14.067          0.000          0.000          1.407          0.080          0.038          0.000          0.000          0.873          0.000          0.000          0.054          0.026          0.534          0.000        612.220          0.000          0.000          1.000          1.000          1.000          1.000        192.380          0.037          2.873       1800.000
     30/06/1995            181           1995         10.488 end_of_juvenil         17.227          0.000          0.000          1.723          0.097          0.043          0.000          0.000          1.062          0.000          0.000          0.065          0.032          0.660          0.000        611.640          0.000          0.000          1.000          1.000          1.000          1.000        208.040          0.064          2.805       1800.000
     01/07/1995            182           1995         10.622 end_of_juvenil         20.625          0.000          0.000          2.063          0.115          0.048          0.000          0.000          1.266          0.000          0.000          0.078          0.038          0.796          0.000        611.082          0.000          0.000          1.000          1.000          1.000          1.000        224.720          0.064          2.701       1800.000
     02/07/1995            183           1995         10.766 end_of_juvenil         24.334          0.000          0.000          2.433          0.135          0.054          0.000          0.000          1.489          0.000          0.000          0.091          0.045          0.945          0.000        610.542          0.000          0.000          1.000          1.000          1.000          1.000        241.700          0.064          2.624       1800.000
     03/07/1995            184           1995         10.835 end_of_juvenil         26.165          0.000          0.000          2.617          0.145          0.057          0.000          0.000          1.599          0.000          0.000          0.097          0.048          1.018          0.000        610.062          0.000          0.000          1.000          1.000          1.000          1.000        254.360          0.020          1.054       1800.000
     04/07/1995            185           1995         10.994 end_of_juvenil         30.410          0.000          0.000          3.041          0.167          0.064          0.000          0.000          1.853          0.000          0.000          0.112          0.055          1.188          0.000        609.534          0.000          0.000          1.000          1.000          1.000          1.000        271.100          0.084          2.539       1800.000
     05/07/1995            186           1995         11.087 end_of_juvenil         32.958          0.000          0.000          3.296          0.180          0.068          0.000          0.000          2.006          0.000          0.000          0.121          0.059          1.290          0.000        634.258          0.000          0.000          1.000          1.000          1.000          1.000        285.260          0.045          1.298       1800.000
     06/07/1995            187           1995         11.136 end_of_juvenil         34.334          0.000          0.000          3.433          0.186          0.071          0.000          0.000          2.089          0.000          0.000          0.125          0.061          1.345          0.000        635.231          0.000          0.000          1.000          1.000          1.000          1.000        300.380          0.008          0.656       1800.000
     07/07/1995            188           1995         11.252 end_of_juvenil         37.560          0.000          0.000          3.756          0.203          0.076          0.000          0.000          2.282          0.000          0.000          0.136          0.067          1.474          0.000        634.926          0.000          0.000          1.000          1.000          1.000          1.000        317.720          0.032          1.563       1800.000
     08/07/1995            189           1995         11.410 end_of_juvenil         41.987          0.000          0.000          4.199          0.225          0.083          0.000          0.000          2.548          0.000          0.000          0.151          0.074          1.651          0.000        633.590          0.000          0.000          1.000          1.000          1.000          1.000        333.200          0.088          1.969       1800.000
     09/07/1995            190           1995         11.631 end_of_juvenil         48.286          0.000          0.000          4.829          0.257          0.093          0.000          0.000          2.926          0.000          0.000          0.173          0.084          1.903          0.000        631.062          0.000          0.000          1.000          1.000          1.000          1.000        348.680          0.131          2.567       1800.000
     10/07/1995            191           1995         11.826 end_of_juvenil         53.928          0.000          0.000          5.393          0.285          0.102          0.000          0.000          3.264          0.000          0.000          0.192          0.093          2.128          0.000        629.413          0.000          0.000          1.000          1.000          1.000          1.000        367.460          0.097          2.160       1800.000
     11/07/1995            192           1995         12.099 end_of_juvenil         61.962          0.000          0.000          6.196          0.325          0.115          0.000          0.000          3.747          0.000          0.000          0.219          0.106          2.450          0.000        626.656          0.000          0.000          1.000          1.000          1.000          1.000        385.280          0.193          2.790       1800.000
     12/07/1995            193           1995         12.414 end_of_juvenil         71.333          0.000          0.000          7.133          0.371          0.130          0.000          0.000          4.309          0.000          0.000          0.250          0.121          2.825          0.000        624.704          0.000          0.000          1.000          1.000          1.000          1.000        402.380          0.191          2.845       1800.000
     13/07/1995            194           1995         12.688 end_of_juvenil         79.625          0.000          0.000          7.962          0.411          0.144          0.000          0.000          4.806          0.000          0.000          0.277          0.134          3.156          0.000        623.374          0.000          0.000          1.000          1.000          1.000          1.000        422.180          0.226          2.384       1800.000
     14/07/1995            195           1995         13.075 end_of_juvenil         91.488          0.000          0.000          9.149          0.468          0.163          0.000          0.000          5.518          0.000          0.000          0.316          0.152          3.631          0.000        622.183          0.000          0.000          1.000          1.000          1.000          1.000        438.680          0.258          2.881       1800.000
     15/07/1995            196           1995         13.498 end_of_juvenil        104.672          0.000          0.000         10.467          0.531          0.184          0.000          0.000          6.309          0.000          0.000          0.359          0.172          4.158          0.000        621.107          0.000          0.000          1.000          1.000          1.000          1.000        454.580          0.254          2.795       1800.000
     16/07/1995            197           1995         13.979 end_of_juvenil        119.825          0.000          0.000         11.983          0.603          0.208          0.000          0.000          7.218          0.000          0.000          0.409          0.195          4.764          0.000        620.082          0.000          0.000          1.000          1.000          1.000          1.000        471.980          0.281          2.926       1800.000
     17/07/1995            198           1995         14.477 end_of_juvenil        135.779          0.000          0.000         13.578          0.678          0.234          0.000          0.000          8.176          0.000          0.000          0.460          0.218          5.402          0.000        619.003          0.000          0.000          1.000          1.000          1.000          1.000        486.860          0.393          2.651       1800.000
     18/07/1995            199           1995         14.951 end_of_juvenil        151.117          0.000          0.000         15.112          0.749          0.259          0.000          0.000          9.096          0.000          0.000          0.509          0.240          6.016          0.000        618.069          0.000          0.000          1.000          1.000          1.000          1.000        506.180          0.297          2.433       1800.000
     19/07/1995            200           1995         21.002 end_of_juvenil        172.482          0.000          0.000         17.248          0.847          0.293          0.000          0.000         10.378          0.000          0.000          0.577          0.270          6.870          0.000        617.141          0.000          0.000          1.000          1.000          1.000          1.000        522.740          0.328          2.920       1800.000
     20/07/1995            201           1995         21.997 end_of_juvenil        195.799          0.000          0.000         19.580          0.953          0.330          0.000          0.000         11.777          0.000          0.000          0.650          0.303          7.803          0.000        616.210          0.000          0.000          1.000          1.000          1.000          1.000        536.900          0.365          2.715       1800.000
     21/07/1995            202           1995         22.987 end_of_juvenil        222.608          0.000          0.000         22.261          1.076          0.373          0.000          0.000         13.385          0.000          0.000          0.735          0.341          8.876          0.000        615.029          0.000          0.000          1.000          1.000          1.000          1.000        550.520          0.641          2.807       1800.000
     22/07/1995            203           1995         24.087 end_of_juvenil        252.373          0.000          0.000         25.237          1.210          0.420          0.000          0.000         15.144          0.000          0.000          0.827          0.383         10.066          0.000        613.785          0.000          0.000          1.000          1.000          1.000          1.000        565.100          0.729          2.855       1800.000
     23/07/1995            204           1995         25.000 end_of_juvenil        285.494          0.000          0.000         28.549          1.357          0.472          0.000          0.000         17.102          0.000          0.000          0.929          0.428         11.391          0.000        612.516          0.000          0.000          1.000          1.000          1.000          1.000        580.040          0.774          2.838       1800.000
     24/07/1995            205           1995         25.000 end_of_juvenil        322.773          0.000          0.000         32.277          1.520          0.530          0.000          0.000         19.303          0.000          0.000          1.042          0.478         12.882          0.000        611.411          0.000          0.000          1.000          1.000          1.000          1.000        596.300          0.629          2.906       1800.000
     25/07/1995            206           1995         25.000 end_of_juvenil        364.081          0.000          0.000         36.408          1.699          0.595          0.000          0.000         21.744          0.000          0.000          1.166          0.532         14.534          0.000        610.095          0.000          0.000          1.000          1.000          1.000          1.000        612.500          0.858          2.915       1800.000
     26/07/1995            207           1995         25.000 end_of_juvenil        408.433          0.000          0.000         40.843          1.887          0.664          0.000          0.000         24.366          0.000          0.000          1.298          0.589         16.309          0.000        608.558          0.000          0.000          1.000          1.000          1.000          1.000        628.220          1.092          2.830       1800.000
     27/07/1995            208           1995         25.000 end_of_juvenil        458.890          0.000          0.000         45.889          2.101          0.742          0.000          0.000         27.340          0.000          0.000          1.447          0.653         18.327          0.000        606.802          0.000          0.000          1.000          1.000          1.000          1.000        647.660          1.325          3.127       1800.000
     28/07/1995            209           1995         25.000 end_of_juvenil        515.803          0.000          0.000         51.580          2.334          0.831          0.000          0.000         30.703          0.000          0.000          1.612          0.721         20.603          0.000        605.329          0.000          0.000          1.000          1.000          1.000          1.000        665.420          1.056          3.063       1800.000
     29/07/1995            210           1995         25.000 end_of_juvenil        578.604          0.000          0.000         57.860          2.592          0.928          0.000          0.000         34.425          0.000          0.000          1.794          0.796         23.115          0.000        603.610          0.000          0.000          1.000          1.000          1.000          1.000        680.000          1.312          2.921       1800.000
     30/07/1995            211           1995         25.000 end_of_juvenil        647.660          0.000          0.000         64.766          2.876          1.035          0.000          0.000         38.523          0.000          0.000          1.995          0.879         25.878          0.000        601.664          0.000          0.000          1.000          1.000          1.000          1.000        693.860          1.551          2.902       1800.000
     31/07/1995            212           1995         25.000 end_of_juvenil        715.783          0.000          0.000         71.578          3.152          1.139          0.000          0.000         42.553          0.000          0.000          2.191          0.959         28.603          0.000        599.595          0.000          0.000          1.000          1.000          1.000          1.000        710.180          1.682          2.776       1800.000
     01/08/1995            213           1995         25.000 end_of_juvenil        793.338          0.000          0.000         79.334          3.459          1.258          0.000          0.000         47.142          0.000          0.000          2.410          1.047         31.705          0.000        597.456          0.000          0.000          1.000          1.000          1.000          1.000        727.460          1.761          2.937       1800.000
     02/08/1995            214           1995         25.000 end_of_juvenil        872.077          0.000          0.000         87.208          3.763          1.378          0.000          0.000         51.809          0.000          0.000          2.628          1.132         34.854          0.000        595.414          0.000          0.000          1.000          1.000          1.000          1.000        742.400          1.673          2.649       1800.000
     03/08/1995            215           1995         25.000 end_of_juvenil        968.405          0.000          0.000         96.840          4.140          1.524          0.000          0.000         57.520          0.000          0.000          2.899          1.238         38.707          0.000        593.081          0.000          0.000          1.000          1.000          1.000          1.000        759.020          1.973          3.114       1800.000
     04/08/1995            216           1995         25.000 end_of_juvenil       1073.565          0.000          0.000        107.357          4.543          1.684          0.000          0.000         63.765          0.000          0.000          3.189          1.350         42.914          0.000        590.361          0.000          0.000          1.000          1.000          1.000          1.000        774.020          2.367          3.085       1800.000
     05/08/1995            217           1995         25.000 end_of_juvenil       1177.291          0.000          0.000        117.729          4.935          1.839          0.000          0.000         69.922          0.000          0.000          3.474          1.457         47.063          0.000        587.666          0.000          0.000          1.000          1.000          1.000          1.000        788.900          2.348          2.836       1800.000
     06/08/1995            218           1995         25.000 end_of_juvenil       1230.234          0.000          0.000        123.023          5.107          1.917          0.000          0.000         73.031          0.000          0.000          3.603          1.499         49.181          0.000        586.830          0.000          0.000          1.000          1.000          1.000          1.000        803.420          0.496          1.323       1800.000
     07/08/1995            219           1995         25.000 end_of_juvenil       1302.107          0.000          0.000        130.211          5.353          2.024          0.000          0.000         77.268          0.000          0.000          3.787          1.562         52.055          0.000        585.831          0.000          0.000          1.000          1.000          1.000          1.000        818.780          0.666          1.776       1800.000
     08/08/1995            220           1995         25.000 end_of_juvenil       1429.956          0.000          0.000        142.996          5.617          2.210          0.000          0.000         84.740          0.000          0.000          3.977          1.634         57.169          0.000        583.307          0.000          0.000          1.000          1.000          1.000          0.946        831.860          2.196          2.973       1800.000
     09/08/1995            221           1995         25.000 end_of_juvenil       1565.963          0.000          0.000        156.596          5.837          2.406          0.000          0.000         92.663          0.000          0.000          4.130          1.700         62.610          0.000        580.068          0.000          0.000          1.000          1.000          1.000          0.866        845.240          2.917          3.041       1800.000
     10/08/1995            222           1995         25.000 end_of_juvenil       1701.320          0.000          0.000        170.132          6.023          2.599          0.000          0.000        100.523          0.000          0.000          4.259          1.756         68.024          0.000        576.658          0.000          0.000          1.000          1.000          1.000          0.791        859.520          3.094          2.948       1800.000
     11/08/1995            223           1995         25.000 end_of_juvenil       1823.981          0.000          0.000        182.398          6.181          2.771          0.000          0.000        107.586          0.000          0.000          4.368          1.804         72.930          0.000        573.490          0.000          0.000          1.000          1.000          1.000          0.734        875.180          2.856          2.618       1800.000
     12/08/1995            224           1995         25.000 end_of_juvenil       1933.694          0.000          0.000        193.369          6.319          2.922          0.000          0.000        113.824          0.000          0.000          4.462          1.846         77.319          0.000        570.887          0.000          0.000          1.000          1.000          1.000          0.691        892.700          2.296          2.329       1800.000
     13/08/1995            225           1995         25.000 end_of_juvenil       2066.061          0.000          0.000        206.606          6.442          3.103          0.000          0.000        121.392          0.000          0.000          4.545          1.884         82.614          0.000        567.749          0.000          0.000          1.000          1.000          0.948          0.632        910.280          2.836          2.743       1800.000
     14/08/1995            226           1995         25.000 end_of_juvenil       2144.794          0.000          0.000        214.479          6.555          3.205          0.000          0.000        125.668          0.000          0.000          4.621          1.919         85.763          0.000        565.957          0.000          0.000          1.000          1.000          0.925          0.617        928.700          1.495          1.691       1800.000
     15/08/1995            227           1995         25.000 end_of_juvenil       2233.678          0.000          0.000        223.368          6.659          3.318          0.000          0.000        130.473          0.000          0.000          4.689          1.951         89.318          0.000        564.282          0.000          0.000          1.000          1.000          0.895          0.596        949.580          1.381          2.000       1800.000
     16/08/1995            228           1995         25.000 end_of_juvenil       2304.641          0.000          0.000        230.464          6.810          3.405          0.000          0.000        134.187          0.000          0.000          4.792          1.996         92.157          0.000        573.036          0.000          0.000          1.000          1.000          0.901          0.601        970.220          0.842          1.612       1800.000
     17/08/1995            229           1995         25.000 end_of_juvenil       2424.393          0.000          0.000        242.439          6.940          3.561          0.000          0.000        140.838          0.000          0.000          4.881          2.035         96.947          0.000        570.052          0.000          0.000          1.000          1.000          0.853          0.569        989.720          2.729          2.659       1800.000
     18/08/1995            230           1995         25.000 end_of_juvenil       2577.504          0.000          0.000        257.750          7.051          3.762          0.000          0.000        149.452          0.000          0.000          4.956          2.069        103.071          0.000        565.236          0.000          0.000          1.000          1.000          0.775          0.517       1009.520          3.959          3.559       1800.000
     19/08/1995            231           1995         30.404 end_of_juvenil       2715.207          0.000          0.000        271.521          7.147          3.927          0.000          0.000        156.584          0.000          0.000          5.016          2.102        109.080          0.000        560.491          0.000          0.000          1.000          1.000          0.719          0.479       1029.020          3.937          3.446       1800.000
     20/08/1995            232           1995         30.829 end_of_juvenil       2846.222          0.000          0.000        284.622          7.230          4.070          0.000          0.000        162.858          0.000          0.000          5.064          2.133        115.298          0.000        555.958          0.000          0.000          1.000          1.000          0.673          0.448       1047.320          3.749          3.415       1800.000
     21/08/1995            233           1995         31.333 end_of_juvenil       2971.643          0.000          0.000        297.164          7.302          4.190          0.000          0.000        168.132          0.000          0.000          5.101          2.165        121.820          0.000        550.573          0.000          0.000          1.000          1.000          0.640          0.427       1068.980          4.557          3.673       1800.000
     22/08/1995            234           1995         31.909 end_of_juvenil       3095.145          0.000          0.000        309.514          7.365          4.289          0.000          0.000        172.543          0.000          0.000          5.125          2.199        128.882          0.000        544.456          0.000          0.000          0.991          0.891          0.618          0.412       1093.580          5.225          4.007       1800.000
     23/08/1995            235           1995         32.000 floral_initiat       3204.094          0.000          0.000        320.409          7.419          4.368          0.000          0.000        176.135          0.000          0.000          5.143          2.230        135.201          0.000        538.743          0.000          0.000          1.000          0.943          0.610          0.407       1120.160          4.898          3.699       1800.000
     24/08/1995            236           1995         33.115 floral_initiat       3310.128          0.000          0.000        331.013          7.466          4.428          0.488          0.000        178.856          0.000          0.000          5.154          2.262        141.661          0.000        534.858          0.000          0.000          1.000          1.000          0.629          0.419       1144.460          3.172          3.460       1800.000
     25/08/1995            237           1995         33.787 floral_initiat       3397.632          0.000          0.000        339.763          7.510          4.465          1.133          0.000        180.608          0.004          0.000          5.159          2.293        147.122          0.000        532.265          0.000          0.000          1.000          1.000          0.655          0.437       1166.840          2.243          2.666       1800.000
     26/08/1995            238           1995         34.385 floral_initiat       3493.362          0.000          0.000        349.336          7.549          4.497          2.075          0.000        182.109          0.009          0.000          5.157          2.325        153.209          0.000        529.714          0.000          0.000          1.000          1.000          0.678          0.452       1186.760          2.209          2.677       1800.000
     27/08/1995            239           1995         35.025 floral_initiat       3624.943          0.000          0.000        362.494          7.585          4.532          3.716          0.000        183.798          0.015          0.000          5.144          2.359        161.717          0.000        525.527          0.000          0.000          1.000          1.000          0.699          0.466       1208.060          3.852          3.655       1800.000
     28/08/1995            240           1995         35.704 floral_initiat       3731.309          0.000          0.000        373.131          7.621          4.542          5.342          0.000        184.391          0.024          0.000          5.127          2.396        168.696          0.000        522.976          0.000          0.000          1.000          1.000          0.735          0.490       1230.680          2.221          2.893       1800.000
     29/08/1995            241           1995         36.329 floral_initiat       3864.574          0.000          0.000        386.457          7.654          4.556          7.722          0.000        185.137          0.034          0.000          5.107          2.433        177.534          0.000        518.972          0.000          0.000          1.000          1.000          0.767          0.511       1251.500          3.679          3.371       1800.000
     30/08/1995            242           1995         36.974 floral_initiat       4020.726          0.000          0.000        402.073          7.683          4.565         10.926          0.000        185.666          0.045          0.000          5.081          2.469        187.973          0.000        513.906          0.000          0.000          1.000          1.000          0.802          0.535       1272.980          4.748          3.837       1800.000
     31/08/1995            243           1995         37.603 floral_initiat       4186.838          0.000          0.000        418.684          7.708          4.566         14.765          0.000        185.831          0.057          0.000          5.052          2.505        199.138          0.000        508.402          0.000          0.000          1.000          0.921          0.841          0.561       1293.920          5.190          3.870       1800.000
     01/09/1995            244           1995         38.270 floral_initiat       4340.497          0.000          0.000        434.050          7.730          4.551         18.739          0.000        185.304          0.071          0.000          5.016          2.540        209.495          0.000        503.363          0.000          0.000          1.000          1.000          0.893          0.596       1316.120          4.730          3.511       1800.000
     02/09/1995            245           1995         38.971 floral_initiat       4431.927          0.000          0.000        443.193          7.747          4.518         21.368          0.000        183.991          0.086          0.000          4.975          2.576        215.657          0.000        501.154          0.000          0.000          1.000          1.000          0.960          0.640       1339.460          1.905          1.964       1800.000
     03/09/1995            246           1995         39.722 floral_initiat       4556.694          0.000          0.000        455.669          7.776          4.476         25.343          0.000        182.324          0.107          0.000          4.928          2.621        224.035          0.000        503.892          0.000          0.000          1.000          1.000          1.000          0.693       1364.480          2.120          2.555       1800.000
     04/09/1995            247           1995         40.863 floral_initiat       4751.659          0.000          0.000        475.166          7.804          4.436         31.777          0.000        180.672          0.128          0.000          4.883          2.664        237.098          0.000        498.868          0.000          0.000          1.000          1.000          1.000          0.747       1387.520          4.825          3.758       1800.000
     05/09/1995            248           1995         41.869 floral_initiat       4815.751          0.000          0.000        481.575          7.833          4.407         33.892          0.000        179.519          0.146          0.000          4.852          2.701        241.392          0.000        498.658          0.000          0.000          1.000          1.000          1.000          0.787       1403.600          0.779          1.083       1800.000
     06/09/1995            249           1995         42.781 floral_initiat       5039.683          0.000          0.000        503.968          7.884          4.378         41.281          0.000        178.317          0.172          0.000          4.820          2.752        256.396          0.000        504.097          0.000          0.000          1.000          1.000          1.000          0.825       1418.180          3.769          3.721       1800.000
     07/09/1995            250           1995         43.734 floral_initiat       5269.810          0.000          0.000        526.981          7.923          4.334         48.876          0.000        176.510          0.198          0.000          4.771          2.805        271.814          0.000        498.034          0.000          0.000          1.000          1.000          1.000          0.867       1433.420          5.226          3.924       1800.000
     08/09/1995            251           1995         44.706 floral_initiat       5490.501          0.000          0.000        549.050          7.956          4.288         56.158          0.000        174.669          0.222          0.000          4.721          2.855        286.600          0.000        492.167          0.000          0.000          1.000          1.000          1.000          0.912       1448.960          5.055          3.806       1800.000
     09/09/1995            252           1995         45.855 floral_initiat       5706.161          0.000          0.000        570.616          7.983          4.235         63.275          0.000        172.492          0.247          0.000          4.662          2.904        301.050          0.000        486.099          0.000          0.000          1.000          1.000          1.000          0.970       1467.320          5.224          3.945       1800.000
     10/09/1995            253           1995         47.225 floral_initiat       5923.228          0.000          0.000        592.323          8.003          4.171         70.438          0.000        169.897          0.272          0.000          4.592          2.956        315.593          0.000        479.598          0.000          0.000          1.000          1.000          1.000          1.000       1489.220          5.593          4.239       1800.000
     11/09/1995            254           1995         48.685 floral_initiat       6114.355          0.000          0.000        611.435          8.020          4.103         76.745          0.000        167.130          0.298          0.000          4.518          3.009        328.399          0.000        474.392          0.000          0.000          1.000          1.000          1.000          1.000       1512.560          4.991          3.799       1800.000
     12/09/1995            255           1995         50.011 floral_initiat       6328.320          0.000          0.000        632.832          8.041          4.042         83.806          0.000        164.620          0.323          0.000          4.450          3.060        342.734          0.000        468.083          0.000          0.000          1.000          1.000          1.000          1.000       1533.740          5.418          4.144       1800.000
     13/09/1995            256           1995         51.373 floral_initiat       6548.829          0.000          0.000        654.883          8.058          3.978         91.083          0.000        162.039          0.348          0.000          4.380          3.109        357.508          0.000        461.543          0.000          0.000          1.000          0.954          1.000          1.000       1555.520          5.611          4.312       1800.000
     14/09/1995            257           1995         52.770 floral_initiat       6735.069          0.000          0.000        673.507          8.072          3.913         97.229          0.000        159.393          0.372          0.000          4.308          3.158        369.986          0.000        456.219          0.000          0.000          1.000          1.000          1.000          1.000       1577.840          4.794          3.702       1800.000
     15/09/1995            258           1995         54.192 floral_initiat       6953.344          0.000          0.000        695.334          8.085          3.847        104.432          0.000        156.698          0.395          0.000          4.236          3.206        384.611          0.000        450.038          0.000          0.000          1.000          0.921          1.000          1.000       1600.580          5.674          4.405       1800.000
     16/09/1995            259           1995         55.701 floral_initiat       7156.645          0.000          0.000        715.664          8.096          3.777        111.141          0.000        153.839          0.420          0.000          4.158          3.255        398.232          0.000        444.551          0.000          0.000          1.000          0.965          1.000          1.000       1624.700          5.377          4.198       1800.000
     17/09/1995            260           1995         57.169 floral_initiat       7334.499          0.000          0.000        733.450          8.105          3.709        117.010          0.000        151.059          0.443          0.000          4.083          3.303        410.148          0.000        439.393          0.000          0.000          1.000          1.000          1.000          1.000       1648.160          4.675          3.672       1800.000
     18/09/1995            261           1995         58.708 floral_initiat       7531.123          0.000          0.000        753.112          8.112          3.632        123.499          0.000        147.921          0.468          0.000          3.998          3.354        423.322          0.000        433.864          0.000          0.000          1.000          1.000          1.000          1.000       1672.760          5.064          4.139       1800.000
     19/09/1995            262           1995         60.157 floral_initiat       7703.473          0.000          0.000        770.347          8.113          3.521        129.186          0.000        143.400          0.501          0.000          3.876          3.421        434.869          0.000        428.905          0.000          0.000          1.000          1.000          1.000          1.000       1695.920          4.509          3.590       1800.000
     20/09/1995            263           1995         61.779 floral_initiat       7902.521          0.000          0.000        790.252          8.111          3.396        135.755          0.000        138.340          0.537          0.000          3.739          3.494        448.206          0.000        423.021          0.000          0.000          0.937          0.837          1.000          1.000       1721.840          5.449          4.684       1800.000
     21/09/1995            264           1995         63.528 floral_initiat       8091.588          0.000          0.000        809.159          8.108          3.262        141.994          0.000        132.881          0.576          0.000          3.592          3.573        460.873          0.000        417.384          0.000          0.000          0.872          0.772          1.000          1.000       1749.800          5.337          4.993       1800.000
     22/09/1995            265           1995         65.000      flowering       8284.089         91.732          0.001        828.409          8.114          3.143        154.195          9.173        128.032          0.855          0.275          3.366          3.502        467.923      11521.829        411.749          3.000         17.130          0.942          0.842          1.000          1.000       1774.640          5.220          4.596       1800.000
