APSIM output file, version = 5.4
Title = Wheat_Cunderdin97_WetN0WilgoyneLate
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     25/04/1997            115           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        429.961          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.458
     26/04/1997            116           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        431.836          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.039
     27/04/1997            117           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        430.106          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.001
     28/04/1997            118           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        429.793          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.568
     29/04/1997            119           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        429.626          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.729
     30/04/1997            120           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        431.822          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.037
     01/05/1997            121           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        429.460          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.547
     02/05/1997            122           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        429.296          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.207
     03/05/1997            123           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        429.132          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.013
     04/05/1997            124           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        428.969          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.207
     05/05/1997            125           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        428.807          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.969
     06/05/1997            126           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        428.646          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.088
     07/05/1997            127           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        428.487          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.073
     08/05/1997            128           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        428.328          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.066
     09/05/1997            129           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        428.169          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.030
     10/05/1997            130           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        428.012          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.732
     11/05/1997            131           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        431.738          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.900
     12/05/1997            132           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        431.310          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.851
     13/05/1997            133           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        430.727          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.421
     14/05/1997            134           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        428.985          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.788
     15/05/1997            135           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        427.856          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.576
     16/05/1997            136           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        427.700          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.980
     17/05/1997            137           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        427.545          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.748
     18/05/1997            138           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        429.069          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.123
     19/05/1997            139           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        427.391          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.780
     20/05/1997            140           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        427.238          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.548
     21/05/1997            141           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        427.086          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.340
     22/05/1997            142           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        426.934          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.465
     23/05/1997            143           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        427.879          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.281
     24/05/1997            144           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        426.783          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.398
     25/05/1997            145           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        426.633          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.212
     26/05/1997            146           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        426.484          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.094
     27/05/1997            147           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        426.336          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.550
     28/05/1997            148           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        426.188          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.111
     29/05/1997            149           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        426.041          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.559
     30/05/1997            150           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        430.045          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.627
     31/05/1997            151           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        432.033          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.847
     01/06/1997            152           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        429.914          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.158
     02/06/1997            153           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        433.399          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.339
     03/06/1997            154           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        437.325          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.907
     04/06/1997            155           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        435.684          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.075
     05/06/1997            156           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        434.646          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.869
     06/06/1997            157           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        433.431          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.437
     07/06/1997            158           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        431.519          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.542
     08/06/1997            159           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        436.337          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.794
     09/06/1997            160           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        433.829          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.545
     10/06/1997            161           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        433.070          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.190
     11/06/1997            162           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        431.341          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.048
     12/06/1997            163           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        431.164          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.599
     13/06/1997            164           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        430.989          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.573
     14/06/1997            165           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        430.814          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.215
     15/06/1997            166           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        430.641          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.449
     16/06/1997            167           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        430.469          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.585
     17/06/1997            168           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        430.298          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.635
     18/06/1997            169           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        430.128          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.114
     19/06/1997            170           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        430.027          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.710
     20/06/1997            171           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        429.859          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.648
     21/06/1997            172           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        429.692          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.160
     22/06/1997            173           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        429.526          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.152
     23/06/1997            174           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        429.360          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.423
     24/06/1997            175           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        429.196          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.576
     25/06/1997            176           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        429.033          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.594
     26/06/1997            177           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        428.871          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.274
     27/06/1997            178           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        428.710          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.115
     28/06/1997            179           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        428.549          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.866
     29/06/1997            180           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        428.390          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.462
     30/06/1997            181           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        428.232          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.382
     01/07/1997            182           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        428.074          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.481
     02/07/1997            183           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        446.552          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.947
     03/07/1997            184           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        445.233          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.335
     04/07/1997            185           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        443.463          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.995
     05/07/1997            186           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        449.586          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.507
     06/07/1997            187           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        457.566          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.639
     07/07/1997            188           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        455.215          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.378
     08/07/1997            189           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        453.497          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.142
     09/07/1997            190           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        451.422          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.098
     10/07/1997            191           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        450.629          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.321
     11/07/1997            192           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        449.928          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.376
     12/07/1997            193           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        449.731          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.008
     13/07/1997            194           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        456.172          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.767
     14/07/1997            195           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        453.860          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.337
     15/07/1997            196           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        451.579          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.306
     16/07/1997            197           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        449.586          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.014
     17/07/1997            198           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        448.979          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.546
     18/07/1997            199           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        448.417          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.580
     19/07/1997            200           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        447.890          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.633
     20/07/1997            201           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        447.393          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.680
     21/07/1997            202           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        446.922          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.667
     22/07/1997            203           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        446.472          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.883
     23/07/1997            204           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        446.998          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.893
     24/07/1997            205           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        447.555          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.458
     25/07/1997            206           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        446.296          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.080
     26/07/1997            207           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        445.872          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.934
     27/07/1997            208           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        445.464          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.867
     28/07/1997            209           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        445.071          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.653
     29/07/1997            210           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        444.690          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.804
     30/07/1997            211           1997          4.995         sowing          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        444.321          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.398
     31/07/1997            212           1997          5.000    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        443.963          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          2.739
     01/08/1997            213           1997          6.508    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        443.614          0.000          0.000          1.000          1.000          1.000          1.000        101.560          0.000          2.900
     02/08/1997            214           1997          7.102    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        443.274          0.000          0.000          1.000          1.000          1.000          1.000        102.570          0.000          2.582
     03/08/1997            215           1997          7.955    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        451.954          0.000          0.000          1.000          1.000          1.000          1.000        104.020          0.000          2.142
     04/08/1997            216           1997          8.867    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        452.487          0.000          0.000          1.000          1.000          1.000          1.000        105.570          0.000          2.088
     05/08/1997            217           1997          9.514    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        450.288          0.000          0.000          1.000          1.000          1.000          1.000        106.670          0.000          2.422
