ApsimVersion = 6.1
Title = Wheat_Wongan83Unripped_UnrippedN025
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     16/07/1983            197           1983         12.791 end_of_juvenil          115.0            0.0          0.000          11.50           0.44          0.205           0.00           0.00           6.94           0.00           0.00           0.30           0.14           4.56          0.000        411.497          0.000          0.000          1.000          1.000          0.902          0.601        183.539          0.255          2.681       2800.000
     17/07/1983            198           1983         13.108 end_of_juvenil          130.1            0.0          0.000          13.01           0.45          0.230           0.00           0.00           7.84           0.00           0.00           0.31           0.15           5.16          0.000        410.758          0.000          0.000          1.000          1.000          0.738          0.492        187.445          0.267          2.685       2800.000
     18/07/1983            199           1983         13.442 end_of_juvenil          143.1            0.0          0.000          14.31           0.46          0.251           0.00           0.00           8.62           0.00           0.00           0.32           0.15           5.69          0.000        410.133          0.000          0.000          1.000          1.000          0.627          0.418        191.495          0.199          2.560       2800.000
     19/07/1983            200           1983         13.793 end_of_juvenil          154.3            0.0          0.000          15.43           0.48          0.268           0.00           0.00           9.28           0.00           0.00           0.32           0.15           6.13          0.000        409.620          0.000          0.000          1.000          1.000          0.552          0.368        195.707          0.121          2.388       2800.000
     20/07/1983            201           1983         14.183 end_of_juvenil          166.1            0.0          0.000          16.61           0.49          0.286           0.00           0.00           9.96           0.00           0.00           0.33           0.16           6.60          0.000        409.053          0.000          0.000          1.000          1.000          0.480          0.320        200.351          0.201          2.766       2800.000
     21/07/1983            202           1983         14.604 end_of_juvenil          177.3            0.0          0.000          17.73           0.54          0.303           0.00           0.00          10.60           0.00           0.00           0.36           0.17           7.05          0.000        408.497          0.000          0.000          1.000          1.000          0.557          0.371        211.943          0.213          2.928       2800.000
     22/07/1983            203           1983         20.034 end_of_juvenil          191.5            0.0          0.000          19.15           0.60          0.325           0.00           0.00          11.43           0.00           0.00           0.41           0.19           7.62          0.000        407.855          0.000          0.000          1.000          0.955          0.641          0.427        223.325          0.318          3.022       2800.000
     23/07/1983            204           1983         20.728 end_of_juvenil          206.4            0.0          0.000          20.64           0.67          0.345           0.00           0.00          12.17           0.00           0.00           0.46           0.22           8.22          0.000        407.210          0.000          0.000          0.868          0.768          0.734          0.489        234.539          0.337          2.953       2800.000
     24/07/1983            205           1983         21.310 end_of_juvenil          215.9            0.0          0.000          21.59           0.72          0.360           0.00           0.00          12.74           0.00           0.00           0.48           0.23           8.60          0.000        420.790          0.000          0.000          1.000          1.000          0.781          0.520        243.821          0.040          1.238       2800.000
     25/07/1983            206           1983         21.848 end_of_juvenil          228.1            0.0          0.000          22.81           0.77          0.380           0.00           0.00          13.47           0.00           0.00           0.52           0.25           9.09          0.000        442.482          0.000          0.000          1.000          1.000          0.832          0.555        252.305          0.079          1.416       2800.000
     26/07/1983            207           1983         22.459 end_of_juvenil          244.9            0.0          0.000          24.49           0.85          0.406           0.00           0.00          14.48           0.00           0.00           0.58           0.27           9.76          0.000        463.108          0.000          0.000          1.000          1.000          0.893          0.595        261.755          0.167          1.801       2800.000
     27/07/1983            208           1983         23.034 end_of_juvenil          270.7            0.0          0.000          27.07           0.91          0.448           0.00           0.00          16.03           0.00           0.00           0.62           0.29          10.79          0.000        461.229          0.000          0.000          1.000          1.000          0.849          0.566        270.491          0.253          2.377       2800.000
     28/07/1983            209           1983         23.652 end_of_juvenil          299.6            0.0          0.000          29.96           0.96          0.493           0.00           0.00          17.74           0.00           0.00           0.65           0.30          11.95          0.000        459.116          0.000          0.000          1.000          1.000          0.766          0.510        279.731          0.371          2.614       2800.000
     29/07/1983            210           1983         24.338 end_of_juvenil          328.5            0.0          0.000          32.85           1.00          0.538           0.00           0.00          19.44           0.00           0.00           0.68           0.32          13.10          0.000        457.064          0.000          0.000          1.000          1.000          0.684          0.456        289.853          0.441          2.731       2800.000
     30/07/1983            211           1983         25.000 end_of_juvenil          346.9            0.0          0.000          34.69           1.03          0.566           0.00           0.00          20.50           0.00           0.00           0.71           0.33          13.84          0.000        459.700          0.000          0.000          1.000          1.000          0.662          0.442        299.639          0.157          1.758       2800.000
     31/07/1983            212           1983         25.000 end_of_juvenil          371.1            0.0          0.000          37.11           1.07          0.604           0.00           0.00          21.92           0.00           0.00           0.73           0.34          14.81          0.000        458.057          0.000          0.000          1.000          1.000          0.607          0.404        308.795          0.249          2.253       2800.000
     01/08/1983            213           1983         25.000 end_of_juvenil          386.3            0.0          0.000          38.63           1.10          0.626           0.00           0.00          22.79           0.00           0.00           0.75           0.35          15.41          0.000        458.633          0.000          0.000          1.000          1.000          0.599          0.400        319.295          0.113          1.507       2800.000
     02/08/1983            214           1983         25.000 end_of_juvenil          413.5            0.0          0.000          41.35           1.12          0.668           0.00           0.00          24.36           0.00           0.00           0.77           0.35          16.50          0.000        456.426          0.000          0.000          1.000          1.000          0.534          0.356        332.735          0.481          2.892       2800.000
     03/08/1983            215           1983         25.000 end_of_juvenil          437.8            0.0          0.000          43.78           1.14          0.704           0.00           0.00          25.75           0.00           0.00           0.78           0.36          17.48          0.000        455.277          0.000          0.000          1.000          1.000          0.486          0.324        347.561          0.300          2.826       2800.000
     04/08/1983            216           1983         25.000 end_of_juvenil          463.5            0.0          0.000          46.35           1.16          0.743           0.00           0.00          27.22           0.00           0.00           0.79           0.37          18.50          0.000        453.367          0.000          0.000          1.000          1.000          0.431          0.287        362.345          0.504          3.149       2800.000
     05/08/1983            217           1983         25.000 end_of_juvenil          478.3            0.0          0.000          47.83           1.19          0.764           0.00           0.00          28.04           0.00           0.00           0.81           0.37          19.10          0.000        458.222          0.000          0.000          1.000          1.000          0.441          0.294        375.659          0.101          1.864       2800.000
     06/08/1983            218           1983         25.000 end_of_juvenil          501.1            0.0          0.000          50.11           1.22          0.799           0.00           0.00          29.35           0.00           0.00           0.83           0.38          20.01          0.000        456.495          0.000          0.000          1.000          1.000          0.417          0.278        386.873          0.285          2.601       2800.000
     07/08/1983            219           1983         25.000 end_of_juvenil          525.3            0.0          0.000          52.53           1.24          0.835           0.00           0.00          30.73           0.00           0.00           0.85           0.39          20.98          0.000        454.609          0.000          0.000          1.000          1.000          0.384          0.256        399.683          0.289          2.935       2800.000
     08/08/1983            220           1983         25.000 end_of_juvenil          547.3            0.0          0.000          54.73           1.26          0.868           0.00           0.00          31.99           0.00           0.00           0.86           0.39          21.85          0.000        453.006          0.000          0.000          1.000          1.000          0.351          0.234        409.679          0.224          2.582       2800.000
     09/08/1983            221           1983         25.000 end_of_juvenil          571.0            0.0          0.000          57.10           1.32          0.903           0.00           0.00          33.34           0.00           0.00           0.90           0.41          22.80          0.000        451.267          0.000          0.000          1.000          1.000          0.372          0.248        426.299          0.408          3.121       2800.000
     10/08/1983            222           1983         30.470 end_of_juvenil          596.1            0.0          0.000          59.61           1.37          0.938           0.00           0.00          34.67           0.00           0.00           0.94           0.42          23.91          0.000        450.355          0.000          0.000          1.000          1.000          0.384          0.256        443.579          0.406          3.045       2800.000
     11/08/1983            223           1983         31.102 end_of_juvenil          624.2            0.0          0.000          62.42           1.41          0.972           0.00           0.00          35.98           0.00           0.00           0.97           0.44          25.31          0.000        449.406          0.000          0.000          1.000          1.000          0.390          0.260        464.519          0.644          3.424       2800.000
     12/08/1983            224           1983         31.701 end_of_juvenil          641.5            0.0          0.000          64.15           1.46          0.985           0.00           0.00          36.51           0.00           0.00           0.99           0.46          26.27          0.000        453.906          0.000          0.000          1.000          1.000          0.432          0.288        484.319          0.130          1.951       2800.000
     13/08/1983            225           1983         32.000 floral_initiat          660.2            0.0          0.000          66.02           1.51          0.999           0.00           0.00          37.04           0.00           0.00           1.02           0.48          27.36          0.000        454.216          0.000          0.000          1.000          1.000          0.465          0.310        499.859          0.135          1.731       2800.000
     14/08/1983            226           1983         32.447 floral_initiat          679.2            0.0          0.000          67.92           1.56          1.012           0.04           0.00          37.56           0.00           0.00           1.04           0.51          28.48          0.000        457.413          0.000          0.000          1.000          1.000          0.512          0.341        512.639          0.067          1.525       2800.000
     15/08/1983            227           1983         32.747 floral_initiat          718.8            0.0          0.000          71.88           1.62          1.045           0.16           0.00          38.83           0.00           0.00           1.07           0.53          30.86          0.000        455.156          0.000          0.000          1.000          1.000          0.518          0.345        523.979          0.412          2.822       2800.000
     16/08/1983            228           1983         33.062 floral_initiat          762.5            0.0          0.000          76.25           1.67          1.079           0.35           0.00          40.14           0.00           0.00           1.10           0.56          33.52          0.000        452.399          0.000          0.000          1.000          1.000          0.511          0.341        535.859          0.698          3.068       2800.000
     17/08/1983            229           1983         33.452 floral_initiat          805.4            0.0          0.000          80.54           1.70          1.107           0.61           0.00          41.26           0.00           0.00           1.11           0.58          36.16          0.000        449.655          0.000          0.000          1.000          1.000          0.506          0.337        550.619          0.658          3.130       2800.000
     18/08/1983            230           1983         33.874 floral_initiat          837.9            0.0          0.000          83.79           1.74          1.125           0.86           0.00          41.93           0.01           0.00           1.12           0.60          38.20          0.000        448.726          0.000          0.000          1.000          1.000          0.521          0.347        566.579          0.436          2.398       2800.000
     19/08/1983            231           1983         34.290 floral_initiat          883.7            0.0          0.000          88.37           1.77          1.149           1.29           0.00          42.88           0.01           0.00           1.13           0.61          41.10          0.000        445.893          0.000          0.000          1.000          1.000          0.516          0.344        582.299          0.820          3.247       2800.000
     20/08/1983            232           1983         34.749 floral_initiat          912.7            0.0          0.000          91.27           1.79          1.157           1.62           0.00          43.22           0.01           0.00           1.13           0.63          42.96          0.000        445.626          0.000          0.000          1.000          1.000          0.537          0.358        599.639          0.275          2.072       2800.000
     21/08/1983            233           1983         35.195 floral_initiat          945.5            0.0          0.000          94.55           1.84          1.165           2.05           0.00          43.52           0.02           0.00           1.14           0.66          45.09          0.000        447.294          0.000          0.000          1.000          1.000          0.570          0.380        616.499          0.348          2.226       2800.000
     22/08/1983            234           1983         35.660 floral_initiat          996.1            0.0          0.000          99.61           1.92          1.178           2.81           0.00          44.04           0.03           0.00           1.16           0.71          48.41          0.000        444.686          0.000          0.000          1.000          1.000          0.610          0.407        634.079          0.823          3.285       2800.000
     23/08/1983            235           1983         36.097 floral_initiat         1028.4            0.0          0.000         102.84           1.98          1.180           3.36           0.00          44.15           0.04           0.00           1.17           0.75          50.54          0.000        449.429          0.000          0.000          1.000          1.000          0.654          0.436        650.579          0.170          1.873       2800.000
     24/08/1983            236           1983         36.465 floral_initiat         1067.0            0.0          0.000         106.70           2.05          1.185           4.07           0.00          44.36           0.05           0.00           1.18           0.79          53.11          0.000        452.570          0.000          0.000          1.000          1.000          0.694          0.462        664.499          0.370          2.002       2800.000
     25/08/1983            237           1983         36.900 floral_initiat         1129.6            0.0          0.000         112.96           2.13          1.194           5.34           0.00          44.72           0.07           0.00           1.19           0.85          57.29          0.000        450.673          0.000          0.000          1.000          1.000          0.727          0.485        680.939          0.724          3.206       2800.000
     26/08/1983            238           1983         37.320 floral_initiat         1181.1            0.0          0.000         118.11           2.21          1.197           6.47           0.00          44.84           0.09           0.00           1.19           0.90          60.74          0.000        450.511          0.000          0.000          1.000          1.000          0.765          0.510        696.839          0.747          2.491       2800.000
     27/08/1983            239           1983         37.757 floral_initiat         1245.6            0.0          0.000         124.56           2.27          1.199           8.00           0.00          44.95           0.10           0.00           1.19           0.94          65.08          0.000        448.543          0.000          0.000          1.000          1.000          0.798          0.532        713.339          0.774          2.978       2800.000
     28/08/1983            240           1983         38.225 floral_initiat         1299.1            0.0          0.000         129.91           2.34          1.195           9.37           0.00          44.81           0.12           0.00           1.19           0.99          68.69          0.000        448.582          0.000          0.000          1.000          1.000          0.841          0.560        731.039          0.444          2.403       2800.000
     29/08/1983            241           1983         38.592 floral_initiat         1358.5            0.0          0.000         135.85           2.40          1.193          10.99           0.00          44.72           0.14           0.00           1.19           1.03          72.69          0.000        457.554          0.000          0.000          1.000          1.000          0.872          0.582        744.899          0.740          2.384       2800.000
     30/08/1983            242           1983         39.028 floral_initiat         1447.3            0.0          0.000         144.73           2.45          1.188          13.56           0.00          44.56           0.16           0.00           1.18           1.08          78.68          0.000        454.616          0.000          0.000          1.000          1.000          0.907          0.605        761.399          1.325          3.626       2800.000
     31/08/1983            243           1983         39.531 floral_initiat         1519.6            0.0          0.000         151.96           2.50          1.159          15.81           0.00          43.46           0.18           0.00           1.15           1.13          83.54          0.000        451.004          0.000          0.000          0.726          0.626          0.957          0.638        780.419          1.976          4.171       2800.000
     01/09/1983            244           1983         39.984 floral_initiat         1578.4            0.0          0.000         157.84           2.55          1.159          17.74           0.00          43.46           0.20           0.00           1.15           1.16          87.48          0.000        460.784          0.000          0.000          1.000          1.000          1.000          0.671        797.519          0.427          2.233       2800.000
     02/09/1983            245           1983         40.790 floral_initiat         1667.2            0.0          0.000         166.72           2.60          1.152          20.67           0.00          43.22           0.21           0.00           1.14           1.20          93.43          0.000        459.041          0.000          0.000          1.000          1.000          1.000          0.701        812.459          0.968          3.119       2800.000
     03/09/1983            246           1983         41.679 floral_initiat         1734.7            0.0          0.000         173.47           2.70          1.142          22.90           0.00          42.85           0.25           0.00           1.13           1.27          97.95          0.000        458.239          0.000          0.000          1.000          1.000          1.000          0.735        828.599          0.728          2.437       2800.000
     04/09/1983            247           1983         42.542 floral_initiat         1800.2            0.0          0.000         180.02           2.80          1.133          25.06           0.00          42.49           0.28           0.00           1.12           1.34         102.34          0.000        465.528          0.000          0.000          1.000          1.000          1.000          0.770        844.259          0.672          2.354       2800.000
     05/09/1983            248           1983         43.515 floral_initiat         1872.1            0.0          0.000         187.21           2.90          1.122          27.44           0.00          42.08           0.32           0.00           1.11           1.41         107.16          0.000        466.288          0.000          0.000          1.000          1.000          1.000          0.811        861.899          1.042          2.719       2800.000
     06/09/1983            249           1983         44.457 floral_initiat         1937.4            0.0          0.000         193.74           2.99          1.111          29.59           0.00          41.69           0.35           0.00           1.10           1.48         111.53          0.000        466.997          0.000          0.000          1.000          1.000          1.000          0.853        878.999          0.613          2.440       2800.000
     07/09/1983            250           1983         45.383 floral_initiat         2013.4            0.0          0.000         201.34           3.08          1.101          32.10           0.00          41.30           0.38           0.00           1.09           1.54         116.63          0.000        469.926          0.000          0.000          1.000          1.000          1.000          0.897        895.799          0.997          2.866       2800.000
     08/09/1983            251           1983         46.213 floral_initiat         2115.2            0.0          0.000         211.52           3.16          1.092          35.46           0.00          40.96           0.42           0.00           1.08           1.61         123.45          0.000        466.606          0.000          0.000          1.000          1.000          1.000          0.938        910.859          1.623          3.766       2800.000
     09/09/1983            252           1983         47.278 floral_initiat         2224.0            0.0          0.000         222.40           3.24          1.080          39.05           0.00          40.51           0.44           0.00           1.07           1.67         130.73          0.000        462.282          0.000          0.000          1.000          1.000          1.000          0.994        930.179          2.305          4.396       2800.000
     10/09/1983            253           1983         48.349 floral_initiat         2333.4            0.0          0.000         233.34           3.32          1.068          42.66           0.00          40.06           0.47           0.00           1.06           1.72         138.06          0.000        457.905          0.000          0.000          1.000          0.929          1.000          1.000        949.619          2.608          4.486       2800.000
     11/09/1983            254           1983         49.355 floral_initiat         2430.6            0.0          0.000         243.06           3.38          1.057          45.87           0.00          39.64           0.50           0.00           1.05           1.77         144.58          0.000        454.759          0.000          0.000          1.000          1.000          1.000          1.000        967.859          1.420          3.888       2800.000
     12/09/1983            255           1983         50.261 floral_initiat         2493.3            0.0          0.000         249.33           3.46          1.047          47.94           0.00          39.26           0.52           0.00           1.04           1.83         148.78          0.000        457.513          0.000          0.000          1.000          1.000          1.000          1.000        984.299          0.530          2.422       2800.000
     13/09/1983            256           1983         51.144 floral_initiat         2561.7            0.0          0.000         256.17           3.53          1.037          50.19           0.00          38.90           0.55           0.00           1.03           1.88         153.36          0.000        459.094          0.000          0.000          1.000          1.000          1.000          1.000       1000.319          0.750          2.656       2800.000
     14/09/1983            257           1983         52.033 floral_initiat         2629.5            0.0          0.000         262.95           3.60          1.027          52.43           0.00          38.52           0.58           0.00           1.02           1.93         157.90          0.000        458.203          0.000          0.000          1.000          1.000          1.000          1.000       1016.459          0.782          2.660       2800.000
     15/09/1983            258           1983         53.052 floral_initiat         2702.0            0.0          0.000         270.20           3.66          1.016          54.82           0.00          38.10           0.60           0.00           1.01           1.98         162.76          0.000        456.796          0.000          0.000          1.000          1.000          1.000          1.000       1034.939          1.114          3.009       2800.000
     16/09/1983            259           1983         54.150 floral_initiat         2778.6            0.0          0.000         277.86           3.72          1.003          57.35           0.00          37.64           0.62           0.00           0.99           2.03         167.89          0.000        455.579          0.000          0.000          1.000          1.000          1.000          1.000       1054.859          1.186          3.285       2800.000
     17/09/1983            260           1983         55.178 floral_initiat         2885.1            0.0          0.000         288.51           3.78          0.985          60.87           0.00          36.96           0.65           0.00           0.98           2.08         175.03          0.000        451.006          0.000          0.000          1.000          1.000          1.000          1.000       1073.519          2.173          4.547       2800.000
     18/09/1983            261           1983         56.431 floral_initiat         2973.0            0.0          0.000         297.30           3.83          0.962          63.76           0.00          36.08           0.67           0.00           0.95           2.13         180.91          0.000        445.875          0.000          0.000          0.780          0.680          1.000          1.000       1096.259          2.408          5.290       2800.000
     19/09/1983            262           1983         57.562 floral_initiat         3078.1            0.0          0.000         307.81           3.88          0.941          67.23           0.00          35.28           0.69           0.00           0.93           2.17         187.96          0.000        442.721          0.000          0.000          1.000          0.975          1.000          1.000       1116.779          2.147          4.789       2800.000
     20/09/1983            263           1983         58.680 floral_initiat         3167.5            0.0          0.000         316.75           3.92          0.920          70.19           0.00          34.50           0.71           0.00           0.91           2.21         193.95          0.000        439.916          0.000          0.000          0.846          0.746          1.000          1.000       1137.059          2.216          4.917       2800.000
     21/09/1983            264           1983         60.085 floral_initiat         3241.1            0.0          0.000         324.11           3.96          0.889          72.61           0.00          33.35           0.73           0.00           0.88           2.25         198.88          0.000        437.307          0.000          0.000          0.667          0.567          1.000          1.000       1162.559          2.120          5.747       2800.000
     22/09/1983            265           1983         61.160 floral_initiat         3333.6            0.0          0.000         333.36           4.00          0.873          75.67           0.00          32.76           0.75           0.00           0.87           2.28         205.08          0.000        435.870          0.000          0.000          1.000          1.000          1.000          1.000       1182.059          1.028          4.365       2800.000
     23/09/1983            266           1983         62.036 floral_initiat         3433.4            0.0          0.000         343.34           4.03          0.857          78.96           0.00          32.14           0.78           0.00           0.85           2.30         211.76          0.000        433.822          0.000          0.000          1.000          1.000          1.000          1.000       1197.959          1.708          4.524       2800.000
