ApsimVersion = 5.4
Title = Wheat_APS6_N160
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     23/06/1992            175           1992          9.773    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        588.747          0.000          0.000          1.000          1.000          1.000          1.000        113.530          0.000          2.975       1800.000
     24/06/1992            176           1992         10.000      emergence            5.6            0.0          0.000           0.56           0.03          0.024           0.00           0.00           0.36           0.00           0.00           0.02           0.01           0.19          0.000        596.139          0.000          0.000          1.000          1.000          1.000          1.000        116.270          0.000          2.873       1800.000
     25/06/1992            177           1992         10.093 end_of_juvenil            7.8            0.0          0.000           0.78           0.05          0.028           0.00           0.00           0.50           0.00           0.00           0.03           0.01           0.28          0.000        593.728          0.000          0.000          1.000          1.000          1.000          1.000        130.910          0.026          2.901       1800.000
     26/06/1992            178           1992         10.194 end_of_juvenil           10.2            0.0          0.000           1.02           0.06          0.032           0.00           0.00           0.64           0.00           0.00           0.04           0.02           0.38          0.000        601.240          0.000          0.000          1.000          1.000          1.000          1.000        144.050          0.038          2.755       1800.000
     27/06/1992            179           1992         10.316 end_of_juvenil           13.2            0.0          0.000           1.32           0.08          0.037           0.00           0.00           0.82           0.00           0.00           0.05           0.02           0.50          0.000        598.355          0.000          0.000          1.000          1.000          1.000          1.000        160.850          0.051          3.191       1800.000
     28/06/1992            180           1992         10.454 end_of_juvenil           16.6            0.0          0.000           1.66           0.09          0.042           0.00           0.00           1.02           0.00           0.00           0.06           0.03           0.63          0.000        596.316          0.000          0.000          1.000          1.000          1.000          1.000        177.590          0.059          3.188       1800.000
     29/06/1992            181           1992         10.609 end_of_juvenil           20.5            0.0          0.000           2.05           0.12          0.048           0.00           0.00           1.26           0.00           0.00           0.08           0.04           0.79          0.000        593.779          0.000          0.000          1.000          1.000          1.000          1.000        195.230          0.079          3.252       1800.000
     30/06/1992            182           1992         10.747 end_of_juvenil           24.1            0.0          0.000           2.41           0.14          0.054           0.00           0.00           1.48           0.00           0.00           0.09           0.04           0.94          0.000        592.328          0.000          0.000          1.000          1.000          1.000          1.000        213.170          0.064          2.597       1800.000
     01/07/1992            183           1992         10.937 end_of_juvenil           29.2            0.0          0.000           2.92           0.16          0.063           0.00           0.00           1.78           0.00           0.00           0.11           0.05           1.14          0.000        629.469          0.000          0.000          1.000          1.000          1.000          1.000        230.810          0.081          3.245       1800.000
     02/07/1992            184           1992         11.148 end_of_juvenil           35.0            0.0          0.000           3.50           0.19          0.072           0.00           0.00           2.13           0.00           0.00           0.13           0.06           1.37          0.000        626.872          0.000          0.000          1.000          1.000          1.000          1.000        247.670          0.118          3.188       1800.000
     03/07/1992            185           1992         11.358 end_of_juvenil           40.9            0.0          0.000           4.09           0.22          0.081           0.00           0.00           2.48           0.00           0.00           0.15           0.07           1.61          0.000        624.919          0.000          0.000          1.000          1.000          1.000          1.000        266.390          0.156          2.936       1800.000
     04/07/1992            186           1992         11.561 end_of_juvenil           46.7            0.0          0.000           4.67           0.25          0.091           0.00           0.00           2.83           0.00           0.00           0.17           0.08           1.84          0.000        622.504          0.000          0.000          1.000          1.000          1.000          1.000        288.290          0.111          2.675       1800.000
     05/07/1992            187           1992         11.867 end_of_juvenil           55.5            0.0          0.000           5.55           0.30          0.105           0.00           0.00           3.36           0.00           0.00           0.20           0.10           2.19          0.000        622.311          0.000          0.000          1.000          1.000          1.000          1.000        307.190          0.188          3.510       1800.000
     06/07/1992            188           1992         12.173 end_of_juvenil           64.5            0.0          0.000           6.45           0.35          0.120           0.00           0.00           3.90           0.00           0.00           0.23           0.11           2.55          0.000        620.618          0.000          0.000          1.000          1.000          1.000          1.000        323.690          0.221          2.979       1800.000
     07/07/1992            189           1992         12.474 end_of_juvenil           73.5            0.0          0.000           7.35           0.39          0.134           0.00           0.00           4.44           0.00           0.00           0.26           0.13           2.91          0.000        619.414          0.000          0.000          1.000          1.000          1.000          1.000        339.470          0.082          2.525       1800.000
     08/07/1992            190           1992         12.883 end_of_juvenil           85.9            0.0          0.000           8.59           0.46          0.154           0.00           0.00           5.18           0.00           0.00           0.31           0.15           3.41          0.000        618.271          0.000          0.000          1.000          1.000          1.000          1.000        356.030          0.200          3.192       1800.000
     09/07/1992            191           1992         13.292 end_of_juvenil           99.0            0.0          0.000           9.90           0.52          0.175           0.00           0.00           5.97           0.00           0.00           0.35           0.17           3.93          0.000        617.277          0.000          0.000          1.000          1.000          1.000          1.000        370.070          0.163          2.802       1800.000
     10/07/1992            192           1992         13.738 end_of_juvenil          114.2            0.0          0.000          11.42           0.60          0.200           0.00           0.00           6.88           0.00           0.00           0.40           0.20           4.54          0.000        616.279          0.000          0.000          1.000          1.000          1.000          1.000        384.590          0.248          2.898       1800.000
     11/07/1992            193           1992         14.162 end_of_juvenil          132.4            0.0          0.000          13.24           0.69          0.229           0.00           0.00           7.97           0.00           0.00           0.46           0.23           5.27          0.000        615.245          0.000          0.000          1.000          1.000          1.000          1.000        397.790          0.346          3.029       1800.000
     12/07/1992            194           1992         14.608 end_of_juvenil          155.4            0.0          0.000          15.54           0.81          0.266           0.00           0.00           9.35           0.00           0.00           0.54           0.26           6.19          0.000        614.055          0.000          0.000          1.000          1.000          1.000          1.000        411.050          0.548          3.387       1800.000
     13/07/1992            195           1992         20.089 end_of_juvenil          178.1            0.0          0.000          17.81           0.92          0.302           0.00           0.00          10.72           0.00           0.00           0.62           0.30           7.10          0.000        612.946          0.000          0.000          1.000          1.000          1.000          1.000        423.770          0.507          2.861       1800.000
     14/07/1992            196           1992         20.907 end_of_juvenil          204.6            0.0          0.000          20.46           1.05          0.345           0.00           0.00          12.31           0.00           0.00           0.71           0.34           8.16          0.000        611.783          0.000          0.000          1.000          1.000          1.000          1.000        437.210          0.593          2.997       1800.000
     15/07/1992            197           1992         21.912 end_of_juvenil          235.7            0.0          0.000          23.57           1.20          0.394           0.00           0.00          14.17           0.00           0.00           0.81           0.39           9.40          0.000        610.520          0.000          0.000          1.000          1.000          1.000          1.000        452.990          0.722          3.246       1800.000
     16/07/1992            198           1992         23.051 end_of_juvenil          259.6            0.0          0.000          25.96           1.32          0.433           0.00           0.00          15.61           0.00           0.00           0.89           0.43          10.35          0.000        609.621          0.000          0.000          1.000          1.000          1.000          1.000        470.030          0.382          2.219       1800.000
     17/07/1992            199           1992         23.773 end_of_juvenil          274.3            0.0          0.000          27.43           1.38          0.456           0.00           0.00          16.49           0.00           0.00           0.93           0.45          10.94          0.000        612.868          0.000          0.000          1.000          1.000          1.000          1.000        488.150          0.114          1.260       1800.000
     18/07/1992            200           1992         25.000 end_of_juvenil          301.2            0.0          0.000          30.12           1.50          0.499           0.00           0.00          18.10           0.00           0.00           1.02           0.48          12.02          0.000        638.447          0.000          0.000          1.000          1.000          1.000          1.000        509.630          0.279          2.350       1800.000
     19/07/1992            201           1992         25.000 end_of_juvenil          345.6            0.0          0.000          34.56           1.71          0.569           0.00           0.00          20.76           0.00           0.00           1.16           0.55          13.79          0.000        635.709          0.000          0.000          1.000          1.000          1.000          1.000        527.510          0.587          3.364       1800.000
     20/07/1992            202           1992         25.000 end_of_juvenil          383.7            0.0          0.000          38.37           1.88          0.630           0.00           0.00          23.05           0.00           0.00           1.28           0.60          15.32          0.000        633.730          0.000          0.000          1.000          1.000          1.000          1.000        539.510          0.563          2.316       1800.000
     21/07/1992            203           1992         25.000 end_of_juvenil          438.9            0.0          0.000          43.89           2.01          0.717           0.00           0.00          26.36           0.00           0.00           1.37           0.64          17.53          0.000        631.431          0.000          0.000          1.000          1.000          1.000          0.907        554.570          0.797          3.241       1800.000
     22/07/1992            204           1992         25.000 end_of_juvenil          496.1            0.0          0.000          49.61           2.13          0.807           0.00           0.00          29.80           0.00           0.00           1.45           0.68          19.82          0.000        628.633          0.000          0.000          1.000          1.000          1.000          0.805        568.550          1.133          2.977       1800.000
     23/07/1992            205           1992         25.000 end_of_juvenil          561.8            0.0          0.000          56.18           2.22          0.909           0.00           0.00          33.69           0.00           0.00           1.51           0.71          22.44          0.000        625.480          0.000          0.000          1.000          1.000          1.000          0.693        584.630          1.445          3.216       1800.000
     24/07/1992            206           1992         25.000 end_of_juvenil          634.0            0.0          0.000          63.40           2.30          1.021           0.00           0.00          37.98           0.00           0.00           1.56           0.73          25.33          0.000        622.174          0.000          0.000          1.000          1.000          0.873          0.582        599.990          1.712          3.174       1800.000
     25/07/1992            207           1992         25.000 end_of_juvenil          702.6            0.0          0.000          70.26           2.37          1.127           0.00           0.00          42.04           0.00           0.00           1.61           0.76          28.08          0.000        619.113          0.000          0.000          1.000          1.000          0.742          0.495        615.530          1.612          3.153       1800.000
     26/07/1992            208           1992         25.000 end_of_juvenil          765.1            0.0          0.000          76.51           2.43          1.222           0.00           0.00          45.74           0.00           0.00           1.65           0.78          30.57          0.000        617.099          0.000          0.000          1.000          1.000          0.648          0.432        631.970          1.191          3.151       1800.000
     27/07/1992            209           1992         25.000 end_of_juvenil          812.6            0.0          0.000          81.26           2.49          1.294           0.00           0.00          48.53           0.00           0.00           1.70           0.80          32.48          0.000        615.461          0.000          0.000          1.000          1.000          0.595          0.396        647.630          0.893          2.546       1800.000
     28/07/1992            210           1992         25.000 end_of_juvenil          873.0            0.0          0.000          87.30           2.56          1.386           0.00           0.00          52.09           0.00           0.00           1.74           0.82          34.89          0.000        642.597          0.000          0.000          1.000          1.000          0.530          0.353        665.090          1.408          3.500       1800.000
     29/07/1992            211           1992         25.000 end_of_juvenil          924.7            0.0          0.000          92.47           2.63          1.463           0.00           0.00          55.12           0.00           0.00           1.79           0.84          36.96          0.000        639.733          0.000          0.000          1.000          1.000          0.485          0.323        683.630          1.547          3.292       1800.000
     30/07/1992            212           1992         25.000 end_of_juvenil          981.1            0.0          0.000          98.11           2.68          1.547           0.00           0.00          58.42           0.00           0.00           1.82           0.86          39.21          0.000        636.381          0.000          0.000          1.000          1.000          0.434          0.290        702.590          1.876          3.805       1800.000
     31/07/1992            213           1992         25.000 end_of_juvenil         1023.7            0.0          0.000         102.37           2.74          1.610           0.00           0.00          60.89           0.00           0.00           1.86           0.87          40.92          0.000        633.779          0.000          0.000          1.000          1.000          0.407          0.271        721.790          1.436          3.108       1800.000
     01/08/1992            214           1992         25.000 end_of_juvenil         1068.0            0.0          0.000         106.80           2.78          1.675           0.00           0.00          63.46           0.00           0.00           1.89           0.89          42.69          0.000        631.869          0.000          0.000          1.000          1.000          0.378          0.252        741.590          0.944          3.322       1800.000
     02/08/1992            215           1992         25.000 end_of_juvenil         1113.3            0.0          0.000         111.33           2.83          1.742           0.00           0.00          66.09           0.00           0.00           1.92           0.90          44.50          0.000        630.916          0.000          0.000          1.000          1.000          0.347          0.231        760.490          0.895          3.513       1800.000
     03/08/1992            216           1992         25.000 end_of_juvenil         1150.8            0.0          0.000         115.08           2.87          1.796           0.00           0.00          68.22           0.00           0.00           1.95           0.92          46.00          0.000        628.937          0.000          0.000          1.000          1.000          0.330          0.220        782.450          0.844          3.244       1800.000
     04/08/1992            217           1992         25.000 end_of_juvenil         1192.0            0.0          0.000         119.20           3.04          1.852           0.00           0.00          70.49           0.00           0.00           2.07           0.97          47.65          0.000        626.730          0.000          0.000          1.000          1.000          0.380          0.254        801.710          0.993          3.530       1800.000
     05/08/1992            218           1992         25.000 end_of_juvenil         1239.7            0.0          0.000         123.97           3.23          1.915           0.00           0.00          72.99           0.00           0.00           2.20           1.03          49.56          0.000        654.681          0.000          0.000          1.000          1.000          0.434          0.289        820.130          0.905          3.396       1800.000
     06/08/1992            219           1992         25.000 end_of_juvenil         1276.2            0.0          0.000         127.62           3.37          1.960           0.00           0.00          74.80           0.00           0.00           2.29           1.07          51.02          0.000        653.762          0.000          0.000          1.000          1.000          0.477          0.318        839.810          0.764          2.286       1800.000
     07/08/1992            220           1992         25.000 end_of_juvenil         1326.0            0.0          0.000         132.60           3.57          2.022           0.00           0.00          77.31           0.00           0.00           2.42           1.13          53.01          0.000        653.183          0.000          0.000          1.000          1.000          0.530          0.354        862.790          0.824          2.935       1800.000
     08/08/1992            221           1992         25.000 end_of_juvenil         1390.4            0.0          0.000         139.04           3.81          2.107           0.00           0.00          80.74           0.00           0.00           2.60           1.20          55.59          0.000        650.606          0.000          0.000          1.000          1.000          0.590          0.393        882.470          1.554          3.206       1800.000
     09/08/1992            222           1992         25.000 end_of_juvenil         1464.3            0.0          0.000         146.43           4.10          2.206           0.00           0.00          84.71           0.00           0.00           2.79           1.29          58.54          0.000        648.890          0.000          0.000          1.000          1.000          0.651          0.434        900.230          0.767          3.054       1800.000
     10/08/1992            223           1992         25.000 end_of_juvenil         1570.6            0.0          0.000         157.06           4.50          2.352           0.00           0.00          90.65           0.00           0.00           3.08           1.40          62.79          0.000        645.734          0.000          0.000          1.000          1.000          0.724          0.482        916.910          1.991          3.857       1800.000
     11/08/1992            224           1992         25.000 end_of_juvenil         1678.3            0.0          0.000         167.83           4.91          2.499           0.00           0.00          96.61           0.00           0.00           3.37           1.52          67.10          0.000        641.399          0.000          0.000          1.000          1.000          0.791          0.528        935.030          3.310          3.530       1800.000
     12/08/1992            225           1992         25.000 end_of_juvenil         1787.4            0.0          0.000         178.74           5.31          2.645           0.00           0.00         102.58           0.00           0.00           3.65           1.64          71.47          0.000        637.016          0.000          0.000          1.000          1.000          0.855          0.570        955.130          3.518          3.288       1800.000
     13/08/1992            226           1992         25.000 end_of_juvenil         1912.8            0.0          0.000         191.28           5.77          2.812           0.00           0.00         109.51           0.00           0.00           3.98           1.77          76.48          0.000        634.755          0.000          0.000          1.000          1.000          0.920          0.613        975.470          1.370          3.296       1800.000
     14/08/1992            227           1992         25.000 end_of_juvenil         2074.9            0.0          0.000         207.49           6.27          3.035           0.00           0.00         118.73           0.00           0.00           4.34           1.91          82.97          0.000        630.458          0.000          0.000          1.000          1.000          0.952          0.635        992.210          3.340          3.665       1800.000
     15/08/1992            228           1992         25.000 end_of_juvenil         2247.8            0.0          0.000         224.78           6.78          3.264           0.00           0.00         128.36           0.00           0.00           4.70           2.05          89.88          0.000        625.199          0.000          0.000          1.000          1.000          0.975          0.650       1009.250          4.335          3.701       1800.000
     16/08/1992            229           1992         25.000 end_of_juvenil         2438.0            0.0          0.000         243.80           7.29          3.517           0.00           0.00         139.06           0.00           0.00           5.07           2.19          97.49          0.000        619.852          0.000          0.000          1.000          1.000          0.980          0.653       1024.070          4.460          3.696       1800.000
     17/08/1992            230           1992         30.123 end_of_juvenil         2622.2            0.0          0.000         262.22           7.80          3.749           0.00           0.00         149.01           0.00           0.00           5.43           2.33         105.06          0.000        614.446          0.000          0.000          1.000          1.000          0.999          0.666       1042.070          4.557          3.671       1800.000
     18/08/1992            231           1992         30.598 end_of_juvenil         2818.1            0.0          0.000         281.81           8.31          3.972           0.00           0.00         158.65           0.00           0.00           5.77           2.49         113.95          0.000        608.670          0.000          0.000          1.000          1.000          1.000          0.679       1062.710          4.911          3.867       1800.000
     19/08/1992            232           1992         30.962 end_of_juvenil         3016.9            0.0          0.000         301.69           8.81          4.186           0.00           0.00         168.02           0.00           0.00           6.09           2.67         123.62          0.000        644.456          0.000          0.000          1.000          1.000          1.000          0.688       1078.430          3.453          3.490       1800.000
     20/08/1992            233           1992         31.309 end_of_juvenil         3285.8            0.0          0.000         328.58           9.31          4.462           0.00           0.00         180.18           0.00           0.00           6.41           2.85         137.55          0.000        637.366          0.000          0.000          1.000          1.000          1.000          0.668       1093.310          6.101          4.640       1800.000
     21/08/1992            234           1992         31.636 end_of_juvenil         3430.1            0.0          0.000         343.01           9.73          4.590           0.00           0.00         185.94           0.00           0.00           6.66           3.02         145.45          0.000        633.662          0.000          0.000          1.000          1.000          1.000          0.692       1107.290          3.207          2.395       1800.000
     22/08/1992            235           1992         32.000 floral_initiat         3635.3            0.0          0.000         363.53          10.22          4.761           0.00           0.00         193.66           0.00           0.00           6.95           3.21         157.35          0.000        628.494          0.000          0.000          1.000          1.000          1.000          0.710       1122.950          4.456          3.464       1800.000
     23/08/1992            236           1992         32.493 floral_initiat         3827.5            0.0          0.000         382.75          10.63          4.903           0.39           0.00         200.13           0.00           0.00           7.20           3.36         168.76          0.000        623.398          0.000          0.000          1.000          1.000          1.000          0.741       1139.270          4.435          3.258       1800.000
     24/08/1992            237           1992         33.083 floral_initiat         4055.9            0.0          0.000         405.59          10.93          5.049           1.41           0.00         206.89           0.01           0.00           7.35           3.50         182.66          0.000        618.815          0.000          0.000          1.000          1.000          1.000          0.751       1158.890          3.875          4.025       1800.000
     25/08/1992            238           1992         33.558 floral_initiat         4265.8            0.0          0.000         426.58          11.18          5.172           2.76           0.00         212.56           0.02           0.00           7.45           3.63         195.65          0.000        613.900          0.000          0.000          1.000          1.000          1.000          0.754       1174.730          4.227          3.458       1800.000
     26/08/1992            239           1992         33.998 floral_initiat         4486.0            0.0          0.000         448.60          11.41          5.290           4.58           0.00         218.01           0.04           0.00           7.54           3.75         209.49          0.000        648.280          0.000          0.000          1.000          1.000          1.000          0.756       1189.370          4.919          3.547       1800.000
     27/08/1992            240           1992         34.421 floral_initiat         4657.4            0.0          0.000         465.74          11.61          5.365           6.29           0.00         221.54           0.06           0.00           7.60           3.86         220.40          0.000        644.205          0.000          0.000          1.000          1.000          1.000          0.767       1203.470          3.543          2.712       1800.000
     28/08/1992            241           1992         34.962 floral_initiat         4886.2            0.0          0.000         488.62          11.77          5.443           9.08           0.00         225.24           0.08           0.00           7.62           3.97         235.17          0.000        637.983          0.000          0.000          1.000          1.000          1.000          0.776       1221.470          5.459          3.906       1800.000
     29/08/1992            242           1992         35.477 floral_initiat         5060.7            0.0          0.000         506.07          11.90          5.483          11.59           0.00         227.22           0.10           0.00           7.63           4.07         246.57          0.000        633.931          0.000          0.000          1.000          1.000          1.000          0.795       1238.630          3.491          2.890       1800.000
     30/08/1992            243           1992         36.081 floral_initiat         5225.2            0.0          0.000         522.52          12.01          5.500          14.35           0.00         228.16           0.12           0.00           7.62           4.16         257.44          0.000        641.904          0.000          0.000          1.000          1.000          1.000          0.825       1258.730          1.879          2.825       1800.000
     31/08/1992            244           1992         36.629 floral_initiat         5426.6            0.0          0.000         542.66          12.12          5.521          18.20           0.00         229.30           0.15           0.00           7.60           4.25         270.84          0.000        641.710          0.000          0.000          1.000          1.000          1.000          0.848       1276.970          2.942          3.363       1800.000
     01/09/1992            245           1992         37.131 floral_initiat         5521.8            0.0          0.000         552.18          12.21          5.507          20.22           0.00         228.80           0.17           0.00           7.57           4.33         277.22          0.000        642.009          0.000          0.000          1.000          1.000          1.000          0.883       1293.710          0.506          1.523       1800.000
     02/09/1992            246           1992         37.692 floral_initiat         5638.4            0.0          0.000         563.84          12.29          5.487          22.95           0.00         228.05           0.20           0.00           7.53           4.41         285.06          0.000        649.721          0.000          0.000          1.000          1.000          1.000          0.922       1312.370          1.111          1.945       1800.000
     03/09/1992            247           1992         38.349 floral_initiat         5876.5            0.0          0.000         587.65          12.36          5.468          29.19           0.00         227.40           0.24           0.00           7.48           4.50         301.11          0.000        651.649          0.000          0.000          1.000          1.000          1.000          0.966       1334.270          3.353          4.229       1800.000
     04/09/1992            248           1992         38.928 floral_initiat         6063.4            0.0          0.000         606.34          12.42          5.438          34.53           0.00         226.22           0.27           0.00           7.42           4.57         313.71          0.000        646.568          0.000          0.000          1.000          1.000          1.000          1.000       1353.530          4.552          3.245       1800.000
     05/09/1992            249           1992         39.540 floral_initiat         6311.2            0.0          0.000         631.12          12.48          5.398          42.24           0.00         224.58           0.30           0.00           7.36           4.65         330.37          0.000        640.041          0.000          0.000          1.000          1.000          1.000          1.000       1373.930          5.683          4.353       1800.000
     06/09/1992            250           1992         40.191 floral_initiat         6560.7            0.0          0.000         656.07          12.52          5.353          50.47           0.00         222.73           0.34           0.00           7.29           4.72         347.09          0.000        633.170          0.000          0.000          1.000          1.000          1.000          1.000       1392.290          6.033          4.312       1800.000
     07/09/1992            251           1992         41.467 floral_initiat         6795.6            0.0          0.000         679.56          12.57          5.301          58.22           0.00         220.57           0.37           0.00           7.22           4.78         362.82          0.000        626.496          0.000          0.000          1.000          1.000          1.000          1.000       1412.690          5.858          4.194       1800.000
     08/09/1992            252           1992         42.924 floral_initiat         7021.9            0.0          0.000         702.19          12.60          5.239          65.69           0.00         217.98           0.41           0.00           7.14           4.86         377.99          0.000        620.910          0.000          0.000          1.000          1.000          1.000          1.000       1435.970          5.865          4.207       1800.000
     09/09/1992            253           1992         44.313 floral_initiat         7200.1            0.0          0.000         720.01          12.64          5.180          71.57           0.00         215.51           0.44           0.00           7.06           4.93         389.93          0.000        656.093          0.000          0.000          1.000          1.000          1.000          1.000       1458.170          4.183          3.249       1800.000
     10/09/1992            254           1992         45.446 floral_initiat         7403.1            0.0          0.000         740.31          12.69          5.131          78.27           0.00         213.49           0.47           0.00           6.99           4.99         403.53          0.000        650.585          0.000          0.000          1.000          1.000          1.000          1.000       1476.290          4.827          3.479       1800.000
     11/09/1992            255           1992         46.617 floral_initiat         7645.0            0.0          0.000         764.50          12.72          5.081          86.25           0.00         211.41           0.51           0.00           6.92           5.06         419.74          0.000        643.918          0.000          0.000          1.000          1.000          1.000          1.000       1495.010          5.840          4.218       1800.000
     12/09/1992            256           1992         47.988 floral_initiat         7878.4            0.0          0.000         787.84          12.76          5.023          93.95           0.00         208.97           0.54           0.00           6.84           5.13         435.37          0.000        637.100          0.000          0.000          1.000          1.000          1.000          1.000       1516.910          5.971          4.321       1800.000
     13/09/1992            257           1992         49.054 floral_initiat         8140.2            0.0          0.000         814.02          12.79          4.977         102.59           0.00         207.08           0.57           0.00           6.78           5.19         452.91          0.000        630.651          0.000          0.000          1.000          1.000          1.000          1.000       1533.950          5.581          4.418       1800.000
     14/09/1992            258           1992         50.071 floral_initiat         8420.5            0.0          0.000         842.05          12.82          4.934         111.84           0.00         205.27           0.60           0.00           6.72           5.24         471.69          0.000        623.195          0.000          0.000          1.000          1.000          1.000          1.000       1550.210          6.522          4.742       1800.000
     15/09/1992            259           1992         51.141 floral_initiat         8579.3            0.0          0.000         857.93          12.85          4.888         117.09           0.00         203.37           0.62           0.00           6.66           5.30         482.34          0.000        618.929          0.000          0.000          1.000          1.000          1.000          1.000       1567.310          3.731          2.718       1800.000
     16/09/1992            260           1992         52.361 floral_initiat         8765.8            0.0          0.000         876.58          12.88          4.836         123.24           0.00         201.20           0.65           0.00           6.59           5.36         494.83          0.000        624.178          0.000          0.000          1.000          1.000          1.000          1.000       1586.810          3.203          3.283       1800.000
     17/09/1992            261           1992         53.491 floral_initiat         9035.3            0.0          0.000         903.53          12.91          4.788         132.13           0.00         199.19           0.68           0.00           6.52           5.41         512.89          0.000        618.385          0.000          0.000          1.000          1.000          1.000          1.000       1604.870          4.874          4.648       1800.000
     18/09/1992            262           1992         54.789 floral_initiat         9337.9            0.0          0.000         933.79          12.94          4.732         142.12           0.00         196.88           0.71           0.00           6.45           5.47         533.16          0.000        609.764          0.000          0.000          1.000          1.000          1.000          1.000       1625.630          7.528          5.523       1800.000
     19/09/1992            263           1992         56.159 floral_initiat         9530.8            0.0          0.000         953.08          12.96          4.682         148.49           0.00         194.79           0.74           0.00           6.38           5.53         546.09          0.000        604.347          0.000          0.000          1.000          1.000          1.000          1.000       1647.530          4.703          3.595       1800.000
     20/09/1992            264           1992         57.402 floral_initiat         9799.2            0.0          0.000         979.92          12.99          4.650         157.34           0.00         193.45           0.76           0.00           6.34           5.57         564.07          0.000        597.598          0.000          0.000          1.000          1.000          1.000          1.000       1667.390          5.788          4.836       1800.000
     21/09/1992            265           1992         58.618 floral_initiat        10043.5            0.0          0.000        1004.35          13.03          4.618         165.41           0.00         192.15           0.78           0.00           6.29           5.62         580.44          0.000        630.711          0.000          0.000          1.000          1.000          1.000          1.000       1686.830          6.005          4.437       1800.000
     22/09/1992            266           1992         60.022 floral_initiat        10298.2            0.0          0.000        1029.82          13.06          4.582         173.81           0.00         190.64           0.81           0.00           6.24           5.67         597.50          0.000        623.128          0.000          0.000          1.000          1.000          1.000          1.000       1709.270          6.609          4.892       1800.000
     23/09/1992            267           1992         61.704 floral_initiat        10552.3            0.0          0.000        1055.23          13.09          4.539         182.19           0.00         188.84           0.83           0.00           6.18           5.72         614.52          0.000        615.030          0.000          0.000          1.000          1.000          1.000          1.000       1736.150          7.055          5.233       1800.000
